DateTime,predictions,actuals
2024-12-03 09:01:00+00:00,5738.1978,6164.0
2024-12-03 09:02:00+00:00,5737.7104,6166.05
2024-12-03 09:03:00+00:00,5738.6123,6164.35
2024-12-03 09:04:00+00:00,5735.7046,6164.25
2024-12-03 09:05:00+00:00,5733.763,6155.4
2024-12-03 09:06:00+00:00,5733.773,6160.0
2024-12-03 09:07:00+00:00,5729.7593,6162.45
2024-12-03 09:08:00+00:00,5736.1978,6157.5
2024-12-03 09:09:00+00:00,5735.8228,6156.4
2024-12-03 09:10:00+00:00,5732.334,6162.9
2024-12-03 09:11:00+00:00,5733.4194,6160.8
2024-12-03 09:12:00+00:00,5735.196,6163.0
2024-12-03 09:13:00+00:00,5736.5005,6163.4
2024-12-03 09:14:00+00:00,5735.519,6163.0
2024-12-03 09:15:00+00:00,5735.2017,6163.0
2024-12-03 09:16:00+00:00,5737.993,6156.1
2024-12-03 09:17:00+00:00,5735.1807,6157.55
2024-12-03 09:18:00+00:00,5732.6206,6160.0
2024-12-03 09:19:00+00:00,5730.696,6158.15
2024-12-03 09:20:00+00:00,5735.2075,6158.5
2024-12-03 09:21:00+00:00,5734.6157,6162.45
2024-12-03 09:22:00+00:00,5730.986,6163.2
2024-12-03 09:23:00+00:00,5739.604,6163.0
2024-12-03 09:24:00+00:00,5735.721,6163.7
2024-12-03 09:25:00+00:00,5736.049,6163.0
2024-12-03 09:26:00+00:00,5781.0845,6163.1
2024-12-03 09:27:00+00:00,5738.1016,6163.0
2024-12-03 09:28:00+00:00,5736.754,6163.25
2024-12-03 09:29:00+00:00,5735.1855,6163.05
2024-12-03 09:30:00+00:00,5736.714,6169.9
2024-12-03 09:31:00+00:00,5743.517,6174.4
2024-12-03 09:32:00+00:00,5748.991,6174.25
2024-12-03 09:33:00+00:00,5748.818,6167.1
2024-12-03 09:34:00+00:00,5745.932,6169.8
2024-12-03 09:35:00+00:00,5741.6675,6168.55
2024-12-03 09:36:00+00:00,5743.073,6165.95
2024-12-03 09:37:00+00:00,5740.439,6164.85
2024-12-03 09:38:00+00:00,5740.2524,6167.1
2024-12-03 09:39:00+00:00,5740.1167,6167.95
2024-12-03 09:40:00+00:00,5742.178,6166.85
2024-12-03 09:41:00+00:00,5742.981,6166.65
2024-12-03 09:42:00+00:00,5743.721,6167.95
2024-12-03 09:43:00+00:00,5741.932,6166.7
2024-12-03 09:44:00+00:00,5744.1143,6167.0
2024-12-03 09:45:00+00:00,5740.3237,6165.65
2024-12-03 09:46:00+00:00,5738.8267,6168.65
2024-12-03 09:47:00+00:00,5743.4897,6165.9
2024-12-03 09:48:00+00:00,5742.2515,6165.65
2024-12-03 09:49:00+00:00,5740.109,6166.4
2024-12-03 09:50:00+00:00,5741.18,6167.0
2024-12-03 09:51:00+00:00,5744.123,6167.85
2024-12-03 09:52:00+00:00,5747.594,6164.7
2024-12-03 09:53:00+00:00,5743.153,6164.85
2024-12-03 09:54:00+00:00,5741.0244,6165.6
2024-12-03 09:55:00+00:00,5743.9087,6165.45
2024-12-03 09:56:00+00:00,5741.317,6165.05
2024-12-03 09:57:00+00:00,5742.732,6165.4
2024-12-03 09:58:00+00:00,5744.5366,6167.0
2024-12-03 09:59:00+00:00,5742.6484,6200.0
2024-12-04 03:45:00+00:00,5747.071,6180.4
2024-12-04 03:46:00+00:00,5767.2793,6173.3
2024-12-04 03:47:00+00:00,5753.3765,6173.7
2024-12-04 03:48:00+00:00,5746.858,6185.55
2024-12-04 03:49:00+00:00,5752.52,6185.0
2024-12-04 03:50:00+00:00,5761.109,6188.95
2024-12-04 03:51:00+00:00,5765.7524,6188.95
2024-12-04 03:52:00+00:00,5768.5283,6193.95
2024-12-04 03:53:00+00:00,5769.4995,6191.95
2024-12-04 03:54:00+00:00,5776.9175,6194.9
2024-12-04 03:55:00+00:00,5775.732,6203.7
2024-12-04 03:56:00+00:00,5787.721,6207.9
2024-12-04 03:57:00+00:00,5797.1724,6209.8
2024-12-04 03:58:00+00:00,5807.304,6209.95
2024-12-04 03:59:00+00:00,5810.1333,6208.6
2024-12-04 04:00:00+00:00,5810.47,6206.45
2024-12-04 04:01:00+00:00,5813.0806,6209.9
2024-12-04 04:02:00+00:00,5816.8423,6214.0
2024-12-04 04:03:00+00:00,5825.899,6217.0
2024-12-04 04:04:00+00:00,5833.009,6218.9
2024-12-04 04:05:00+00:00,5843.0815,6219.9
2024-12-04 04:06:00+00:00,5847.3975,6224.65
2024-12-04 04:07:00+00:00,5858.825,6232.35
2024-12-04 04:08:00+00:00,5870.402,6234.2
2024-12-04 04:09:00+00:00,5891.0723,6234.0
2024-12-04 04:10:00+00:00,5892.725,6233.4
2024-12-04 04:11:00+00:00,5901.6245,6225.0
2024-12-04 04:12:00+00:00,5897.0264,6229.1
2024-12-04 04:13:00+00:00,5885.39,6229.05
2024-12-04 04:14:00+00:00,5899.9995,6230.0
2024-12-04 04:15:00+00:00,5900.2466,6219.75
2024-12-04 04:16:00+00:00,5899.6685,6214.3
2024-12-04 04:17:00+00:00,5882.51,6209.95
2024-12-04 04:18:00+00:00,5876.7773,6219.75
2024-12-04 04:19:00+00:00,5870.907,6215.95
2024-12-04 04:20:00+00:00,5881.4956,6220.0
2024-12-04 04:21:00+00:00,5876.232,6216.5
2024-12-04 04:22:00+00:00,5879.1274,6219.85
2024-12-04 04:23:00+00:00,5872.73,6216.6
2024-12-04 04:24:00+00:00,5878.1445,6215.95
2024-12-04 04:25:00+00:00,5870.796,6225.45
2024-12-04 04:26:00+00:00,5880.283,6217.65
2024-12-04 04:27:00+00:00,5893.653,6214.75
2024-12-04 04:28:00+00:00,5871.9097,6212.15
2024-12-04 04:29:00+00:00,5864.859,6218.35
2024-12-04 04:30:00+00:00,5866.7603,6217.25
2024-12-04 04:31:00+00:00,5871.5264,6209.75
2024-12-04 04:32:00+00:00,5866.669,6201.0
2024-12-04 04:33:00+00:00,5850.475,6201.15
2024-12-04 04:34:00+00:00,5834.977,6193.15
2024-12-04 04:35:00+00:00,5829.4077,6205.3
2024-12-04 04:36:00+00:00,5824.724,6204.65
2024-12-04 04:37:00+00:00,5832.7427,6204.3
2024-12-04 04:38:00+00:00,5830.6387,6197.4
2024-12-04 04:39:00+00:00,5828.4,6188.05
2024-12-04 04:40:00+00:00,5815.289,6193.2
2024-12-04 04:41:00+00:00,5807.605,6190.0
2024-12-04 04:42:00+00:00,5806.8687,6193.25
2024-12-04 04:43:00+00:00,5801.211,6186.75
2024-12-04 04:44:00+00:00,5802.143,6188.4
2024-12-04 04:45:00+00:00,5798.647,6196.55
2024-12-04 04:46:00+00:00,5801.67,6199.5
2024-12-04 04:47:00+00:00,5804.2837,6198.0
2024-12-04 04:48:00+00:00,5811.2817,6187.55
2024-12-04 04:49:00+00:00,5812.672,6193.95
2024-12-04 04:50:00+00:00,5798.8228,6192.25
2024-12-04 04:51:00+00:00,5798.704,6191.8
2024-12-04 04:52:00+00:00,5797.0083,6194.0
2024-12-04 04:53:00+00:00,5799.543,6198.05
2024-12-04 04:54:00+00:00,5808.003,6199.0
2024-12-04 04:55:00+00:00,5809.235,6197.4
2024-12-04 04:56:00+00:00,5808.4526,6196.65
2024-12-04 04:57:00+00:00,5813.237,6196.6
2024-12-04 04:58:00+00:00,5809.148,6194.0
2024-12-04 04:59:00+00:00,5807.7886,6196.55
2024-12-04 05:00:00+00:00,5801.241,6197.7
2024-12-04 05:01:00+00:00,5804.5176,6199.0
2024-12-04 05:02:00+00:00,5807.147,6199.0
2024-12-04 05:03:00+00:00,5807.638,6199.0
2024-12-04 05:04:00+00:00,5813.3267,6180.35
2024-12-04 05:05:00+00:00,5804.7095,6175.3
2024-12-04 05:06:00+00:00,5786.3105,6180.0
2024-12-04 05:07:00+00:00,5783.574,6178.2
2024-12-04 05:08:00+00:00,5781.9497,6180.0
2024-12-04 05:09:00+00:00,5777.861,6178.0
2024-12-04 05:10:00+00:00,5780.8345,6177.2
2024-12-04 05:11:00+00:00,5776.469,6177.2
2024-12-04 05:12:00+00:00,5778.978,6177.05
2024-12-04 05:13:00+00:00,5773.9834,6177.0
2024-12-04 05:14:00+00:00,5772.538,6185.0
2024-12-04 05:15:00+00:00,5776.858,6186.0
2024-12-04 05:16:00+00:00,5780.858,6185.05
2024-12-04 05:17:00+00:00,5778.9277,6194.75
2024-12-04 05:18:00+00:00,5782.7397,6185.9
2024-12-04 05:19:00+00:00,5791.2983,6178.95
2024-12-04 05:20:00+00:00,5780.2144,6179.0
2024-12-04 05:21:00+00:00,5775.012,6180.3
2024-12-04 05:22:00+00:00,5773.6494,6182.35
2024-12-04 05:23:00+00:00,5772.2363,6184.35
2024-12-04 05:24:00+00:00,5773.892,6179.35
2024-12-04 05:25:00+00:00,5772.569,6179.85
2024-12-04 05:26:00+00:00,5773.774,6179.9
2024-12-04 05:27:00+00:00,5769.516,6180.15
2024-12-04 05:28:00+00:00,5774.5713,6180.65
2024-12-04 05:29:00+00:00,5772.8706,6181.2
2024-12-04 05:30:00+00:00,5774.1567,6177.1
2024-12-04 05:31:00+00:00,5769.398,6178.8
2024-12-04 05:32:00+00:00,5766.34,6183.8
2024-12-04 05:33:00+00:00,5772.372,6185.0
2024-12-04 05:34:00+00:00,5775.187,6187.1
2024-12-04 05:35:00+00:00,5775.3174,6185.9
2024-12-04 05:36:00+00:00,5776.763,6183.0
2024-12-04 05:37:00+00:00,5776.2153,6185.15
2024-12-04 05:38:00+00:00,5777.39,6186.3
2024-12-04 05:39:00+00:00,5782.5337,6190.0
2024-12-04 05:40:00+00:00,5783.6606,6188.0
2024-12-04 05:41:00+00:00,5782.3813,6187.45
2024-12-04 05:42:00+00:00,5785.031,6185.0
2024-12-04 05:43:00+00:00,5780.0044,6182.7
2024-12-04 05:44:00+00:00,5776.925,6182.0
2024-12-04 05:45:00+00:00,5775.309,6183.95
2024-12-04 05:46:00+00:00,5779.603,6183.8
2024-12-04 05:47:00+00:00,5774.469,6180.55
2024-12-04 05:48:00+00:00,5773.9766,6182.7
2024-12-04 05:49:00+00:00,5774.6636,6181.2
2024-12-04 05:50:00+00:00,5773.5806,6183.8
2024-12-04 05:51:00+00:00,5775.04,6179.8
2024-12-04 05:52:00+00:00,5773.877,6180.65
2024-12-04 05:53:00+00:00,5771.307,6175.4
2024-12-04 05:54:00+00:00,5767.6,6182.85
2024-12-04 05:55:00+00:00,5765.079,6181.35
2024-12-04 05:56:00+00:00,5769.391,6179.9
2024-12-04 05:57:00+00:00,5768.765,6181.4
2024-12-04 05:58:00+00:00,5772.39,6189.1
2024-12-04 05:59:00+00:00,5776.0327,6186.85
2024-12-04 06:00:00+00:00,5778.807,6186.85
2024-12-04 06:01:00+00:00,5783.829,6192.95
2024-12-04 06:02:00+00:00,5776.7544,6193.35
2024-12-04 06:03:00+00:00,5785.1484,6198.7
2024-12-04 06:04:00+00:00,5786.2646,6197.0
2024-12-04 06:05:00+00:00,5795.3413,6196.95
2024-12-04 06:06:00+00:00,5793.405,6193.45
2024-12-04 06:07:00+00:00,5792.934,6196.0
2024-12-04 06:08:00+00:00,5795.8975,6193.45
2024-12-04 06:09:00+00:00,5794.423,6190.0
2024-12-04 06:10:00+00:00,5790.2803,6195.6
2024-12-04 06:11:00+00:00,5791.673,6193.0
2024-12-04 06:12:00+00:00,5792.851,6193.15
2024-12-04 06:13:00+00:00,5793.8564,6193.3
2024-12-04 06:14:00+00:00,5795.629,6193.4
2024-12-04 06:15:00+00:00,5797.3706,6196.65
2024-12-04 06:16:00+00:00,5801.687,6202.0
2024-12-04 06:17:00+00:00,5806.351,6201.1
2024-12-04 06:18:00+00:00,5812.612,6194.7
2024-12-04 06:19:00+00:00,5805.339,6197.65
2024-12-04 06:20:00+00:00,5805.383,6203.0
2024-12-04 06:21:00+00:00,5808.266,6199.25
2024-12-04 06:22:00+00:00,5810.88,6203.0
2024-12-04 06:23:00+00:00,5812.982,6199.9
2024-12-04 06:24:00+00:00,5817.6113,6198.6
2024-12-04 06:25:00+00:00,5810.1875,6185.0
2024-12-04 06:26:00+00:00,5802.9937,6173.55
2024-12-04 06:27:00+00:00,5788.617,6171.4
2024-12-04 06:28:00+00:00,5776.07,6181.4
2024-12-04 06:29:00+00:00,5782.6235,6181.25
2024-12-04 06:30:00+00:00,5789.436,6178.0
2024-12-04 06:31:00+00:00,5782.5337,6181.95
2024-12-04 06:32:00+00:00,5780.269,6175.3
2024-12-04 06:33:00+00:00,5785.0303,6183.0
2024-12-04 06:34:00+00:00,5781.2983,6194.2
2024-12-04 06:35:00+00:00,5783.2754,6193.85
2024-12-04 06:36:00+00:00,5796.0356,6188.4
2024-12-04 06:37:00+00:00,5794.4707,6186.7
2024-12-04 06:38:00+00:00,5786.391,6206.2
2024-12-04 06:39:00+00:00,5794.608,6207.2
2024-12-04 06:40:00+00:00,5806.1646,6208.1
2024-12-04 06:41:00+00:00,5810.587,6209.45
2024-12-04 06:42:00+00:00,5814.9565,6216.45
2024-12-04 06:43:00+00:00,5822.8853,6217.6
2024-12-04 06:44:00+00:00,5825.4,6213.65
2024-12-04 06:45:00+00:00,5829.5933,6215.45
2024-12-04 06:46:00+00:00,5831.0854,6216.75
2024-12-04 06:47:00+00:00,5831.7446,6214.55
2024-12-04 06:48:00+00:00,5838.226,6211.0
2024-12-04 06:49:00+00:00,5838.269,6211.0
2024-12-04 06:50:00+00:00,5838.041,6209.15
2024-12-04 06:51:00+00:00,5837.8784,6219.5
2024-12-04 06:52:00+00:00,5849.1304,6218.15
2024-12-04 06:53:00+00:00,5855.054,6216.0
2024-12-04 06:54:00+00:00,5857.815,6220.0
2024-12-04 06:55:00+00:00,5865.044,6216.9
2024-12-04 06:56:00+00:00,5865.945,6215.0
2024-12-04 06:57:00+00:00,5861.0757,6215.5
2024-12-04 06:58:00+00:00,5858.7593,6215.1
2024-12-04 06:59:00+00:00,5859.6484,6216.4
2024-12-04 07:00:00+00:00,5866.387,6216.7
2024-12-04 07:01:00+00:00,5863.7876,6216.9
2024-12-04 07:02:00+00:00,5866.6797,6215.45
2024-12-04 07:03:00+00:00,5871.085,6214.0
2024-12-04 07:04:00+00:00,5864.433,6219.85
2024-12-04 07:05:00+00:00,5868.1567,6217.3
2024-12-04 07:06:00+00:00,5868.849,6213.75
2024-12-04 07:07:00+00:00,5864.065,6212.8
2024-12-04 07:08:00+00:00,5866.361,6213.7
2024-12-04 07:09:00+00:00,5859.511,6216.8
2024-12-04 07:10:00+00:00,5861.3706,6216.8
2024-12-04 07:11:00+00:00,5864.948,6216.75
2024-12-04 07:12:00+00:00,5865.1567,6212.35
2024-12-04 07:13:00+00:00,5864.9385,6212.8
2024-12-04 07:14:00+00:00,5861.5312,6209.9
2024-12-04 07:15:00+00:00,5856.344,6210.55
2024-12-04 07:16:00+00:00,5855.56,6207.05
2024-12-04 07:17:00+00:00,5851.428,6202.05
2024-12-04 07:18:00+00:00,5847.4253,6206.55
2024-12-04 07:19:00+00:00,5843.2563,6202.85
2024-12-04 07:20:00+00:00,5842.109,6200.6
2024-12-04 07:21:00+00:00,5834.1455,6202.95
2024-12-04 07:22:00+00:00,5835.318,6200.3
2024-12-04 07:23:00+00:00,5831.522,6201.35
2024-12-04 07:24:00+00:00,5826.5015,6200.25
2024-12-04 07:25:00+00:00,5826.57,6199.15
2024-12-04 07:26:00+00:00,5825.356,6189.45
2024-12-04 07:27:00+00:00,5820.563,6195.0
2024-12-04 07:28:00+00:00,5807.7437,6192.1
2024-12-04 07:29:00+00:00,5812.348,6191.05
2024-12-04 07:30:00+00:00,5806.1763,6210.3
2024-12-04 07:31:00+00:00,5814.8384,6211.35
2024-12-04 07:32:00+00:00,5835.4126,6211.3
2024-12-04 07:33:00+00:00,5831.9165,6212.7
2024-12-04 07:34:00+00:00,5837.947,6211.15
2024-12-04 07:35:00+00:00,5841.1206,6212.15
2024-12-04 07:36:00+00:00,5832.325,6210.7
2024-12-04 07:37:00+00:00,5835.3257,6210.8
2024-12-04 07:38:00+00:00,5839.054,6210.55
2024-12-04 07:39:00+00:00,5839.6064,6210.6
2024-12-04 07:40:00+00:00,5840.897,6212.05
2024-12-04 07:41:00+00:00,5843.195,6215.0
2024-12-04 07:42:00+00:00,5841.2783,6215.0
2024-12-04 07:43:00+00:00,5846.6147,6215.0
2024-12-04 07:44:00+00:00,5849.07,6215.0
2024-12-04 07:45:00+00:00,5844.8735,6218.05
2024-12-04 07:46:00+00:00,5854.7983,6218.5
2024-12-04 07:47:00+00:00,5851.681,6217.15
2024-12-04 07:48:00+00:00,5860.651,6217.35
2024-12-04 07:49:00+00:00,5859.5,6217.3
2024-12-04 07:50:00+00:00,5866.6606,6217.0
2024-12-04 07:51:00+00:00,5861.344,6214.7
2024-12-04 07:52:00+00:00,5865.9507,6217.7
2024-12-04 07:53:00+00:00,5855.3022,6213.65
2024-12-04 07:54:00+00:00,5860.938,6217.55
2024-12-04 07:55:00+00:00,5861.2285,6217.3
2024-12-04 07:56:00+00:00,5866.681,6217.85
2024-12-04 07:57:00+00:00,5862.553,6216.7
2024-12-04 07:58:00+00:00,5863.504,6219.7
2024-12-04 07:59:00+00:00,5872.028,6218.65
2024-12-04 08:00:00+00:00,5865.063,6218.5
2024-12-04 08:01:00+00:00,5865.32,6219.9
2024-12-04 08:02:00+00:00,5872.1704,6226.95
2024-12-04 08:03:00+00:00,5878.4834,6224.75
2024-12-04 08:04:00+00:00,5880.3647,6222.95
2024-12-04 08:05:00+00:00,5879.339,6226.0
2024-12-04 08:06:00+00:00,5876.7773,6228.3
2024-12-04 08:07:00+00:00,5889.0044,6226.25
2024-12-04 08:08:00+00:00,5888.875,6223.8
2024-12-04 08:09:00+00:00,5884.6914,6227.0
2024-12-04 08:10:00+00:00,5884.8267,6228.15
2024-12-04 08:11:00+00:00,5891.2485,6227.6
2024-12-04 08:12:00+00:00,5895.571,6222.95
2024-12-04 08:13:00+00:00,5888.491,6226.0
2024-12-04 08:14:00+00:00,5889.1353,6227.2
2024-12-04 08:15:00+00:00,5888.827,6224.1
2024-12-04 08:16:00+00:00,5889.7334,6223.1
2024-12-04 08:17:00+00:00,5883.472,6223.95
2024-12-04 08:18:00+00:00,5886.1978,6223.95
2024-12-04 08:19:00+00:00,5888.436,6223.95
2024-12-04 08:20:00+00:00,5891.0376,6225.15
2024-12-04 08:21:00+00:00,5881.359,6223.4
2024-12-04 08:22:00+00:00,5883.1235,6224.3
2024-12-04 08:23:00+00:00,5882.5576,6222.3
2024-12-04 08:24:00+00:00,5880.8887,6221.15
2024-12-04 08:25:00+00:00,5877.0933,6221.05
2024-12-04 08:26:00+00:00,5878.893,6221.6
2024-12-04 08:27:00+00:00,5879.3237,6222.35
2024-12-04 08:28:00+00:00,5880.6626,6222.35
2024-12-04 08:29:00+00:00,5881.97,6223.8
2024-12-04 08:30:00+00:00,5876.9224,6223.35
2024-12-04 08:31:00+00:00,5879.3496,6221.5
2024-12-04 08:32:00+00:00,5878.498,6222.1
2024-12-04 08:33:00+00:00,5879.221,6226.65
2024-12-04 08:34:00+00:00,5882.686,6224.25
2024-12-04 08:35:00+00:00,5883.267,6224.7
2024-12-04 08:36:00+00:00,5880.639,6223.35
2024-12-04 08:37:00+00:00,5880.0444,6227.25
2024-12-04 08:38:00+00:00,5889.3,6228.95
2024-12-04 08:39:00+00:00,5887.627,6228.45
2024-12-04 08:40:00+00:00,5891.499,6229.0
2024-12-04 08:41:00+00:00,5891.8413,6227.85
2024-12-04 08:42:00+00:00,5892.4614,6228.05
2024-12-04 08:43:00+00:00,5894.0786,6228.75
2024-12-04 08:44:00+00:00,5892.314,6229.0
2024-12-04 08:45:00+00:00,5898.5645,6229.95
2024-12-04 08:46:00+00:00,5898.9937,6230.0
2024-12-04 08:47:00+00:00,5898.7026,6230.0
2024-12-04 08:48:00+00:00,5903.4614,6229.0
2024-12-04 08:49:00+00:00,5898.722,6219.45
2024-12-04 08:50:00+00:00,5888.401,6212.5
2024-12-04 08:51:00+00:00,5877.9185,6218.1
2024-12-04 08:52:00+00:00,5869.3286,6220.8
2024-12-04 08:53:00+00:00,5875.8726,6218.0
2024-12-04 08:54:00+00:00,5873.353,6217.0
2024-12-04 08:55:00+00:00,5867.766,6220.0
2024-12-04 08:56:00+00:00,5867.4263,6222.8
2024-12-04 08:57:00+00:00,5873.219,6219.5
2024-12-04 08:58:00+00:00,5875.9067,6219.3
2024-12-04 08:59:00+00:00,5874.2456,6224.8
2024-12-04 09:00:00+00:00,5872.7925,6224.7
2024-12-04 09:01:00+00:00,5877.2085,6225.95
2024-12-04 09:02:00+00:00,5875.858,6224.75
2024-12-04 09:03:00+00:00,5878.2407,6223.85
2024-12-04 09:04:00+00:00,5881.455,6224.2
2024-12-04 09:05:00+00:00,5884.84,6222.25
2024-12-04 09:06:00+00:00,5879.454,6225.75
2024-12-04 09:07:00+00:00,5880.182,6225.75
2024-12-04 09:08:00+00:00,5881.199,6224.95
2024-12-04 09:09:00+00:00,5883.7046,6226.0
2024-12-04 09:10:00+00:00,5882.66,6226.9
2024-12-04 09:11:00+00:00,5886.673,6228.95
2024-12-04 09:12:00+00:00,5888.989,6231.15
2024-12-04 09:13:00+00:00,5894.056,6230.25
2024-12-04 09:14:00+00:00,5896.0923,6233.0
2024-12-04 09:15:00+00:00,5896.647,6231.2
2024-12-04 09:16:00+00:00,5901.78,6235.0
2024-12-04 09:17:00+00:00,5905.123,6233.85
2024-12-04 09:18:00+00:00,5908.5015,6236.0
2024-12-04 09:19:00+00:00,5909.175,6244.85
2024-12-04 09:20:00+00:00,5923.113,6248.75
2024-12-04 09:21:00+00:00,5932.933,6244.7
2024-12-04 09:22:00+00:00,5940.329,6242.8
2024-12-04 09:23:00+00:00,5933.891,6228.25
2024-12-04 09:24:00+00:00,5930.6987,6221.35
2024-12-04 09:25:00+00:00,5905.654,6226.1
2024-12-04 09:26:00+00:00,5898.1294,6220.05
2024-12-04 09:27:00+00:00,5901.3145,6220.0
2024-12-04 09:28:00+00:00,5889.981,6223.05
2024-12-04 09:29:00+00:00,5889.321,6220.0
2024-12-04 09:30:00+00:00,5890.5933,6225.95
2024-12-04 09:31:00+00:00,5895.892,6223.55
2024-12-04 09:32:00+00:00,5894.4775,6227.9
2024-12-04 09:33:00+00:00,5896.015,6229.7
2024-12-04 09:34:00+00:00,5896.442,6232.6
2024-12-04 09:35:00+00:00,5897.896,6228.7
2024-12-04 09:36:00+00:00,5899.661,6229.35
2024-12-04 09:37:00+00:00,5893.1523,6227.55
2024-12-04 09:38:00+00:00,5898.3955,6222.8
2024-12-04 09:39:00+00:00,5895.437,6222.8
2024-12-04 09:40:00+00:00,5889.3394,6222.95
2024-12-04 09:41:00+00:00,5885.142,6222.3
2024-12-04 09:42:00+00:00,5885.3423,6224.95
2024-12-04 09:43:00+00:00,5883.9233,6226.15
2024-12-04 09:44:00+00:00,5888.184,6221.75
2024-12-04 09:45:00+00:00,5886.7925,6225.3
2024-12-04 09:46:00+00:00,5879.4673,6222.3
2024-12-04 09:47:00+00:00,5882.351,6220.0
2024-12-04 09:48:00+00:00,5877.0093,6219.95
2024-12-04 09:49:00+00:00,5871.352,6220.0
2024-12-04 09:50:00+00:00,5874.2495,6219.9
2024-12-04 09:51:00+00:00,5872.653,6220.0
2024-12-04 09:52:00+00:00,5874.648,6219.95
2024-12-04 09:53:00+00:00,5877.0825,6220.0
2024-12-04 09:54:00+00:00,5874.1772,6217.95
2024-12-04 09:55:00+00:00,5872.7563,6210.0
2024-12-04 09:56:00+00:00,5863.714,6211.9
2024-12-04 09:57:00+00:00,5853.982,6213.75
2024-12-04 09:58:00+00:00,5851.514,6221.5
2024-12-04 09:59:00+00:00,5850.319,6250.0
2024-12-05 03:45:00+00:00,5870.748,6275.0
2024-12-05 03:46:00+00:00,5954.065,6287.5
2024-12-05 03:47:00+00:00,5973.318,6287.3
2024-12-05 03:48:00+00:00,5986.308,6299.9
2024-12-05 03:49:00+00:00,6000.0146,6323.85
2024-12-05 03:50:00+00:00,6014.9526,6333.9
2024-12-05 03:51:00+00:00,6028.9155,6340.0
2024-12-05 03:52:00+00:00,6032.219,6313.5
2024-12-05 03:53:00+00:00,6035.2593,6308.65
2024-12-05 03:54:00+00:00,6026.4805,6300.35
2024-12-05 03:55:00+00:00,6027.739,6315.0
2024-12-05 03:56:00+00:00,6028.0703,6295.6
2024-12-05 03:57:00+00:00,6033.9355,6289.3
2024-12-05 03:58:00+00:00,6028.154,6295.0
2024-12-05 03:59:00+00:00,6027.228,6297.45
2024-12-05 04:00:00+00:00,6030.6304,6300.0
2024-12-05 04:01:00+00:00,6033.8545,6288.9
2024-12-05 04:02:00+00:00,6036.23,6291.85
2024-12-05 04:03:00+00:00,6034.106,6297.0
2024-12-05 04:04:00+00:00,6036.433,6295.0
2024-12-05 04:05:00+00:00,6039.294,6311.95
2024-12-05 04:06:00+00:00,6040.231,6305.4
2024-12-05 04:07:00+00:00,6045.0176,6300.0
2024-12-05 04:08:00+00:00,6043.5806,6287.0
2024-12-05 04:09:00+00:00,6042.9985,6295.6
2024-12-05 04:10:00+00:00,6038.9956,6292.45
2024-12-05 04:11:00+00:00,6041.2036,6292.0
2024-12-05 04:12:00+00:00,6039.6445,6295.3
2024-12-05 04:13:00+00:00,6038.7026,6299.65
2024-12-05 04:14:00+00:00,6039.598,6292.7
2024-12-05 04:15:00+00:00,6040.766,6298.85
2024-12-05 04:16:00+00:00,6038.97,6293.45
2024-12-05 04:17:00+00:00,6039.998,6302.15
2024-12-05 04:18:00+00:00,6038.484,6297.4
2024-12-05 04:19:00+00:00,6041.9194,6290.55
2024-12-05 04:20:00+00:00,6039.2944,6299.95
2024-12-05 04:21:00+00:00,6037.4146,6303.05
2024-12-05 04:22:00+00:00,6041.0527,6300.0
2024-12-05 04:23:00+00:00,6041.392,6306.0
2024-12-05 04:24:00+00:00,6041.985,6301.75
2024-12-05 04:25:00+00:00,6043.054,6298.3
2024-12-05 04:26:00+00:00,6040.8667,6306.75
2024-12-05 04:27:00+00:00,6040.4614,6306.9
2024-12-05 04:28:00+00:00,6042.4683,6303.25
2024-12-05 04:29:00+00:00,6041.944,6309.55
2024-12-05 04:30:00+00:00,6042.5503,6309.0
2024-12-05 04:31:00+00:00,6042.9155,6311.1
2024-12-05 04:32:00+00:00,6043.622,6315.8
2024-12-05 04:33:00+00:00,6046.4185,6314.55
2024-12-05 04:34:00+00:00,6046.359,6315.1
2024-12-05 04:35:00+00:00,6046.6387,6320.1
2024-12-05 04:36:00+00:00,6047.9536,6321.75
2024-12-05 04:37:00+00:00,6048.9653,6319.6
2024-12-05 04:38:00+00:00,6048.572,6318.75
2024-12-05 04:39:00+00:00,6048.9653,6322.95
2024-12-05 04:40:00+00:00,6050.3423,6318.0
2024-12-05 04:41:00+00:00,6050.8774,6315.95
2024-12-05 04:42:00+00:00,6050.9526,6306.55
2024-12-05 04:43:00+00:00,6049.4795,6301.3
2024-12-05 04:44:00+00:00,6046.903,6307.3
2024-12-05 04:45:00+00:00,6045.935,6301.05
2024-12-05 04:46:00+00:00,6048.523,6299.5
2024-12-05 04:47:00+00:00,6044.7563,6292.5
2024-12-05 04:48:00+00:00,6044.003,6277.0
2024-12-05 04:49:00+00:00,6042.39,6277.65
2024-12-05 04:50:00+00:00,6030.646,6285.0
2024-12-05 04:51:00+00:00,6032.525,6289.45
2024-12-05 04:52:00+00:00,6036.7915,6289.3
2024-12-05 04:53:00+00:00,6038.345,6291.25
2024-12-05 04:54:00+00:00,6041.006,6288.95
2024-12-05 04:55:00+00:00,6044.472,6291.45
2024-12-05 04:56:00+00:00,6047.216,6293.05
2024-12-05 04:57:00+00:00,6044.4956,6295.0
2024-12-05 04:58:00+00:00,6043.3853,6295.8
2024-12-05 04:59:00+00:00,6043.815,6291.0
