DateTime,predictions,actuals
2024-12-03 09:00:00+00:00,5596.3164,5968.1
2024-12-03 09:01:00+00:00,5593.5527,5969.05
2024-12-03 09:02:00+00:00,5599.343,5969.0
2024-12-03 09:03:00+00:00,5601.2705,5970.0
2024-12-03 09:04:00+00:00,5603.836,5966.55
2024-12-03 09:05:00+00:00,5611.5283,5970.0
2024-12-03 09:06:00+00:00,5609.2,5971.2
2024-12-03 09:07:00+00:00,5615.609,5971.25
2024-12-03 09:08:00+00:00,5617.568,5987.0
2024-12-03 09:09:00+00:00,5619.1836,5998.0
2024-12-03 09:10:00+00:00,5617.145,6010.0
2024-12-03 09:11:00+00:00,5617.3066,6003.35
2024-12-03 09:12:00+00:00,5624.457,6014.7
2024-12-03 09:13:00+00:00,5619.062,6015.7
2024-12-03 09:14:00+00:00,5611.8594,6012.0
2024-12-03 09:15:00+00:00,5611.999,6021.85
2024-12-03 09:16:00+00:00,5619.368,6016.0
2024-12-03 09:17:00+00:00,5610.1562,6015.55
2024-12-03 09:18:00+00:00,5609.5435,6020.0
2024-12-03 09:19:00+00:00,5615.377,6024.5
2024-12-03 09:20:00+00:00,5611.827,6023.85
2024-12-03 09:21:00+00:00,5611.858,6030.0
2024-12-03 09:22:00+00:00,5613.2446,6029.05
2024-12-03 09:23:00+00:00,5622.9717,6024.0
2024-12-03 09:24:00+00:00,5615.1104,6021.25
2024-12-03 09:25:00+00:00,5622.4775,6023.0
2024-12-03 09:26:00+00:00,5619.1235,6026.0
2024-12-03 09:27:00+00:00,5620.3174,6024.4
2024-12-03 09:28:00+00:00,5631.043,6031.5
2024-12-03 09:29:00+00:00,5625.0405,6029.9
2024-12-03 09:30:00+00:00,5625.798,6036.6
2024-12-03 09:31:00+00:00,5626.9414,6044.0
2024-12-03 09:32:00+00:00,5630.222,6044.15
2024-12-03 09:33:00+00:00,5629.2344,6041.95
2024-12-03 09:34:00+00:00,5626.2573,6046.05
2024-12-03 09:35:00+00:00,5632.245,6041.7
2024-12-03 09:36:00+00:00,5627.9688,6042.55
2024-12-03 09:37:00+00:00,5624.758,6040.75
2024-12-03 09:38:00+00:00,5632.5625,6039.35
2024-12-03 09:39:00+00:00,5631.7505,6043.2
2024-12-03 09:40:00+00:00,5631.8506,6043.95
2024-12-03 09:41:00+00:00,5632.23,6043.0
2024-12-03 09:42:00+00:00,5630.233,6044.75
2024-12-03 09:43:00+00:00,5638.7256,6043.95
2024-12-03 09:44:00+00:00,5630.744,6044.55
2024-12-03 09:45:00+00:00,5630.397,6044.65
2024-12-03 09:46:00+00:00,5630.9663,6045.05
2024-12-03 09:47:00+00:00,5631.493,6047.45
2024-12-03 09:48:00+00:00,5635.499,6043.0
2024-12-03 09:49:00+00:00,5641.5986,6040.4
2024-12-03 09:50:00+00:00,5631.544,6039.45
2024-12-03 09:51:00+00:00,5648.046,6038.25
2024-12-03 09:52:00+00:00,5640.297,6038.2
2024-12-03 09:53:00+00:00,5642.396,6039.95
2024-12-03 09:54:00+00:00,5645.5996,6039.4
2024-12-03 09:55:00+00:00,5654.005,6036.7
2024-12-03 09:56:00+00:00,5647.787,6036.0
2024-12-03 09:57:00+00:00,5661.9707,6037.75
2024-12-03 09:58:00+00:00,5661.3154,6035.5
2024-12-03 09:59:00+00:00,5658.7354,6052.05
2024-12-04 03:45:00+00:00,5663.6567,6048.0
2024-12-04 03:46:00+00:00,5676.75,6030.6
2024-12-04 03:47:00+00:00,5674.428,6033.85
2024-12-04 03:48:00+00:00,5683.2505,6043.8
2024-12-04 03:49:00+00:00,5687.417,6043.95
2024-12-04 03:50:00+00:00,5688.609,6041.8
2024-12-04 03:51:00+00:00,5694.395,6052.5
2024-12-04 03:52:00+00:00,5696.294,6042.3
2024-12-04 03:53:00+00:00,5698.0884,6041.8
2024-12-04 03:54:00+00:00,5701.8096,6042.75
2024-12-04 03:55:00+00:00,5705.524,6040.5
2024-12-04 03:56:00+00:00,5705.166,6038.3
2024-12-04 03:57:00+00:00,5709.5537,6039.35
2024-12-04 03:58:00+00:00,5711.325,6040.0
2024-12-04 03:59:00+00:00,5712.55,6040.0
2024-12-04 04:00:00+00:00,5715.919,6039.85
2024-12-04 04:01:00+00:00,5717.6465,6029.25
2024-12-04 04:02:00+00:00,5717.5713,6020.0
2024-12-04 04:03:00+00:00,5718.5093,6019.0
2024-12-04 04:04:00+00:00,5719.9565,6030.9
2024-12-04 04:05:00+00:00,5720.164,6034.35
2024-12-04 04:06:00+00:00,5721.3506,6036.0
2024-12-04 04:07:00+00:00,5722.4756,6035.0
2024-12-04 04:08:00+00:00,5722.677,6033.9
2024-12-04 04:09:00+00:00,5723.277,6035.7
2024-12-04 04:10:00+00:00,5723.9985,6039.0
2024-12-04 04:11:00+00:00,5724.2617,6035.7
2024-12-04 04:12:00+00:00,5724.6646,6038.15
2024-12-04 04:13:00+00:00,5724.8467,6039.35
2024-12-04 04:14:00+00:00,5725.3735,6040.6
2024-12-04 04:15:00+00:00,5726.7812,6042.95
2024-12-04 04:16:00+00:00,5727.2783,6039.45
2024-12-04 04:17:00+00:00,5727.1377,6030.1
2024-12-04 04:18:00+00:00,5727.6025,6031.1
2024-12-04 04:19:00+00:00,5728.047,6015.0
2024-12-04 04:20:00+00:00,5728.739,6027.85
2024-12-04 04:21:00+00:00,5729.1562,6029.5
2024-12-04 04:22:00+00:00,5729.6475,6032.25
2024-12-04 04:23:00+00:00,5730.916,6028.95
2024-12-04 04:24:00+00:00,5729.937,6023.9
2024-12-04 04:25:00+00:00,5730.7666,6025.0
2024-12-04 04:26:00+00:00,5730.253,6015.85
2024-12-04 04:27:00+00:00,5729.7637,6017.25
2024-12-04 04:28:00+00:00,5729.5586,6020.0
2024-12-04 04:29:00+00:00,5730.0166,6018.1
2024-12-04 04:30:00+00:00,5730.3193,6022.75
2024-12-04 04:31:00+00:00,5729.456,6022.35
2024-12-04 04:32:00+00:00,5729.506,6019.55
2024-12-04 04:33:00+00:00,5729.979,6019.0
2024-12-04 04:34:00+00:00,5727.9707,6016.7
2024-12-04 04:35:00+00:00,5729.7896,6015.05
2024-12-04 04:36:00+00:00,5729.711,6018.7
2024-12-04 04:37:00+00:00,5728.043,6019.0
2024-12-04 04:38:00+00:00,5728.2246,6015.45
2024-12-04 04:39:00+00:00,5731.372,6013.3
2024-12-04 04:40:00+00:00,5732.5264,6010.4
2024-12-04 04:41:00+00:00,5732.55,6012.95
2024-12-04 04:42:00+00:00,5734.1494,6010.0
2024-12-04 04:43:00+00:00,5732.199,6011.7
2024-12-04 04:44:00+00:00,5733.177,6011.0
2024-12-04 04:45:00+00:00,5733.678,6014.8
2024-12-04 04:46:00+00:00,5732.8384,6018.3
2024-12-04 04:47:00+00:00,5734.0815,6027.9
2024-12-04 04:48:00+00:00,5733.9814,6030.05
2024-12-04 04:49:00+00:00,5733.764,6024.25
2024-12-04 04:50:00+00:00,5734.375,6023.15
2024-12-04 04:51:00+00:00,5736.335,6027.75
2024-12-04 04:52:00+00:00,5732.9375,6030.75
2024-12-04 04:53:00+00:00,5732.7407,6032.25
2024-12-04 04:54:00+00:00,5730.9795,6030.05
2024-12-04 04:55:00+00:00,5731.17,6030.2
2024-12-04 04:56:00+00:00,5734.1235,6029.0
2024-12-04 04:57:00+00:00,5732.8804,6031.8
2024-12-04 04:58:00+00:00,5733.5244,6029.4
2024-12-04 04:59:00+00:00,5734.2227,6031.4
2024-12-04 05:00:00+00:00,5734.8315,6030.2
2024-12-04 05:01:00+00:00,5736.7847,6031.0
2024-12-04 05:02:00+00:00,5736.0166,6031.9
2024-12-04 05:03:00+00:00,5734.967,6029.95
2024-12-04 05:04:00+00:00,5735.0723,6029.45
2024-12-04 05:05:00+00:00,5735.6104,6028.5
2024-12-04 05:06:00+00:00,5738.007,6030.0
2024-12-04 05:07:00+00:00,5737.2075,6026.15
2024-12-04 05:08:00+00:00,5731.264,6025.6
2024-12-04 05:09:00+00:00,5731.299,6028.4
2024-12-04 05:10:00+00:00,5728.3174,6021.65
2024-12-04 05:11:00+00:00,5729.7275,6018.3
2024-12-04 05:12:00+00:00,5730.5586,6019.8
2024-12-04 05:13:00+00:00,5730.6187,6024.95
2024-12-04 05:14:00+00:00,5729.1055,6018.2
2024-12-04 05:15:00+00:00,5727.4473,6017.95
2024-12-04 05:16:00+00:00,5728.0,6014.9
2024-12-04 05:17:00+00:00,5725.7236,6017.15
2024-12-04 05:18:00+00:00,5725.838,6015.1
2024-12-04 05:19:00+00:00,5723.3613,6006.4
2024-12-04 05:20:00+00:00,5725.5703,6008.65
2024-12-04 05:21:00+00:00,5724.33,6010.95
2024-12-04 05:22:00+00:00,5721.0557,6013.35
2024-12-04 05:23:00+00:00,5722.918,6015.25
2024-12-04 05:24:00+00:00,5721.5684,6013.7
2024-12-04 05:25:00+00:00,5720.4897,6006.8
2024-12-04 05:26:00+00:00,5722.837,6006.95
2024-12-04 05:27:00+00:00,5720.554,6007.15
2024-12-04 05:28:00+00:00,5717.9824,6006.0
2024-12-04 05:29:00+00:00,5717.283,5998.85
2024-12-04 05:30:00+00:00,5716.307,5999.7
2024-12-04 05:31:00+00:00,5717.4272,6002.0
2024-12-04 05:32:00+00:00,5715.295,6007.75
2024-12-04 05:33:00+00:00,5719.614,6012.8
2024-12-04 05:34:00+00:00,5715.782,6013.15
2024-12-04 05:35:00+00:00,5714.571,6016.35
2024-12-04 05:36:00+00:00,5716.58,6012.95
2024-12-04 05:37:00+00:00,5720.841,6011.6
2024-12-04 05:38:00+00:00,5720.2637,6011.45
2024-12-04 05:39:00+00:00,5719.9385,6010.95
2024-12-04 05:40:00+00:00,5719.413,6015.0
2024-12-04 05:41:00+00:00,5720.369,6008.1
2024-12-04 05:42:00+00:00,5721.763,6014.25
2024-12-04 05:43:00+00:00,5723.426,6008.5
2024-12-04 05:44:00+00:00,5724.175,6009.95
2024-12-04 05:45:00+00:00,5724.2773,6011.2
2024-12-04 05:46:00+00:00,5724.9014,6008.1
2024-12-04 05:47:00+00:00,5725.5767,6011.15
2024-12-04 05:48:00+00:00,5724.876,6012.5
2024-12-04 05:49:00+00:00,5725.8223,6011.7
2024-12-04 05:50:00+00:00,5725.327,6013.9
2024-12-04 05:51:00+00:00,5726.001,6012.75
2024-12-04 05:52:00+00:00,5725.624,6014.75
2024-12-04 05:53:00+00:00,5727.073,6008.9
2024-12-04 05:54:00+00:00,5726.4766,6009.1
2024-12-04 05:55:00+00:00,5727.1626,6011.75
2024-12-04 05:56:00+00:00,5725.654,6011.0
2024-12-04 05:57:00+00:00,5725.292,6010.65
2024-12-04 05:58:00+00:00,5724.5093,6016.0
2024-12-04 05:59:00+00:00,5726.1943,6016.95
2024-12-04 06:00:00+00:00,5723.972,6019.95
2024-12-04 06:01:00+00:00,5722.6533,6019.65
2024-12-04 06:02:00+00:00,5722.0405,6015.45
2024-12-04 06:03:00+00:00,5724.035,6015.95
2024-12-04 06:04:00+00:00,5721.805,6016.95
2024-12-04 06:05:00+00:00,5721.6284,6020.0
2024-12-04 06:06:00+00:00,5721.171,6020.0
2024-12-04 06:07:00+00:00,5720.2285,6020.15
2024-12-04 06:08:00+00:00,5720.0,6015.05
2024-12-04 06:09:00+00:00,5717.1025,6017.0
2024-12-04 06:10:00+00:00,5716.7275,6016.15
2024-12-04 06:11:00+00:00,5716.4033,6017.7
2024-12-04 06:12:00+00:00,5718.8154,6018.2
2024-12-04 06:13:00+00:00,5715.816,6014.6
2024-12-04 06:14:00+00:00,5715.6772,6018.95
2024-12-04 06:15:00+00:00,5714.4966,6018.3
2024-12-04 06:16:00+00:00,5716.1855,6016.85
2024-12-04 06:17:00+00:00,5712.784,6016.95
2024-12-04 06:18:00+00:00,5712.133,6015.1
2024-12-04 06:19:00+00:00,5711.643,6015.1
2024-12-04 06:20:00+00:00,5709.619,6018.15
2024-12-04 06:21:00+00:00,5713.727,6015.4
2024-12-04 06:22:00+00:00,5709.463,6018.65
2024-12-04 06:23:00+00:00,5714.273,6015.05
2024-12-04 06:24:00+00:00,5711.6406,6008.5
2024-12-04 06:25:00+00:00,5715.386,5997.9
2024-12-04 06:26:00+00:00,5712.8394,5983.4
2024-12-04 06:27:00+00:00,5712.247,5977.65
2024-12-04 06:28:00+00:00,5712.409,5986.8
2024-12-04 06:29:00+00:00,5712.77,5983.45
2024-12-04 06:30:00+00:00,5712.6357,5965.3
2024-12-04 06:31:00+00:00,5712.915,5972.1
2024-12-04 06:32:00+00:00,5715.2295,5978.55
2024-12-04 06:33:00+00:00,5712.7725,5985.9
2024-12-04 06:34:00+00:00,5711.663,5995.7
2024-12-04 06:35:00+00:00,5715.24,5998.15
2024-12-04 06:36:00+00:00,5712.3,5995.4
2024-12-04 06:37:00+00:00,5711.7266,5994.4
2024-12-04 06:38:00+00:00,5715.6377,6004.45
2024-12-04 06:39:00+00:00,5712.5317,6009.7
2024-12-04 06:40:00+00:00,5713.099,6010.2
2024-12-04 06:41:00+00:00,5713.787,6017.0
2024-12-04 06:42:00+00:00,5716.8965,6016.0
2024-12-04 06:43:00+00:00,5713.6943,6011.25
2024-12-04 06:44:00+00:00,5712.657,6015.95
2024-12-04 06:45:00+00:00,5715.719,6014.65
2024-12-04 06:46:00+00:00,5713.4053,6018.0
2024-12-04 06:47:00+00:00,5712.916,6013.0
2024-12-04 06:48:00+00:00,5716.067,6010.15
2024-12-04 06:49:00+00:00,5714.26,6011.1
2024-12-04 06:50:00+00:00,5714.5874,6016.3
2024-12-04 06:51:00+00:00,5715.4375,6019.25
2024-12-04 06:52:00+00:00,5715.1294,6018.5
2024-12-04 06:53:00+00:00,5715.0176,6020.95
2024-12-04 06:54:00+00:00,5717.8525,6020.0
2024-12-04 06:55:00+00:00,5718.1094,6018.4
2024-12-04 06:56:00+00:00,5715.971,6011.25
2024-12-04 06:57:00+00:00,5716.613,6018.2
2024-12-04 06:58:00+00:00,5716.815,6018.6
2024-12-04 06:59:00+00:00,5718.5522,6017.5
2024-12-04 07:00:00+00:00,5716.292,6015.0
2024-12-04 07:01:00+00:00,5718.5674,6017.65
2024-12-04 07:02:00+00:00,5716.628,6017.4
2024-12-04 07:03:00+00:00,5716.996,6017.95
2024-12-04 07:04:00+00:00,5716.88,6020.0
2024-12-04 07:05:00+00:00,5717.8154,6018.2
2024-12-04 07:06:00+00:00,5718.0566,6019.8
2024-12-04 07:07:00+00:00,5720.093,6018.4
2024-12-04 07:08:00+00:00,5717.8164,6016.0
2024-12-04 07:09:00+00:00,5717.6377,6014.35
2024-12-04 07:10:00+00:00,5717.5337,6014.75
2024-12-04 07:11:00+00:00,5717.563,6011.65
2024-12-04 07:12:00+00:00,5717.49,6012.7
2024-12-04 07:13:00+00:00,5717.7695,6010.25
2024-12-04 07:14:00+00:00,5716.885,6014.1
2024-12-04 07:15:00+00:00,5714.667,6014.0
2024-12-04 07:16:00+00:00,5711.82,6013.3
2024-12-04 07:17:00+00:00,5709.151,6013.05
2024-12-04 07:18:00+00:00,5711.2573,6016.05
2024-12-04 07:19:00+00:00,5704.3877,6017.0
2024-12-04 07:20:00+00:00,5702.749,6016.0
2024-12-04 07:21:00+00:00,5699.6133,6019.8
2024-12-04 07:22:00+00:00,5698.3516,6019.8
2024-12-04 07:23:00+00:00,5699.0293,6020.0
2024-12-04 07:24:00+00:00,5699.674,6019.2
2024-12-04 07:25:00+00:00,5694.4795,6017.8
2024-12-04 07:26:00+00:00,5694.709,6017.6
2024-12-04 07:27:00+00:00,5693.8994,6017.55
2024-12-04 07:28:00+00:00,5695.552,6018.75
2024-12-04 07:29:00+00:00,5696.5303,6017.5
2024-12-04 07:30:00+00:00,5699.7593,6016.85
2024-12-04 07:31:00+00:00,5701.962,6014.6
2024-12-04 07:32:00+00:00,5708.899,6014.05
2024-12-04 07:33:00+00:00,5703.62,6013.0
2024-12-04 07:34:00+00:00,5707.9346,6012.35
2024-12-04 07:35:00+00:00,5704.8193,6011.75
2024-12-04 07:36:00+00:00,5709.9487,6014.0
2024-12-04 07:37:00+00:00,5708.5737,6011.45
2024-12-04 07:38:00+00:00,5707.547,6013.5
2024-12-04 07:39:00+00:00,5707.8877,6011.85
2024-12-04 07:40:00+00:00,5713.5654,6011.9
2024-12-04 07:41:00+00:00,5712.479,6015.05
2024-12-04 07:42:00+00:00,5714.4014,6010.0
2024-12-04 07:43:00+00:00,5717.953,6008.95
2024-12-04 07:44:00+00:00,5716.5254,6010.0
2024-12-04 07:45:00+00:00,5717.7515,6010.0
2024-12-04 07:46:00+00:00,5717.0215,6012.15
2024-12-04 07:47:00+00:00,5719.867,6011.55
2024-12-04 07:48:00+00:00,5718.7417,6009.9
2024-12-04 07:49:00+00:00,5718.333,6009.95
2024-12-04 07:50:00+00:00,5718.8496,6007.7
2024-12-04 07:51:00+00:00,5718.078,6007.65
2024-12-04 07:52:00+00:00,5718.5205,6005.7
2024-12-04 07:53:00+00:00,5718.438,6003.25
2024-12-04 07:54:00+00:00,5720.4873,6009.3
2024-12-04 07:55:00+00:00,5718.8164,6008.3
2024-12-04 07:56:00+00:00,5718.7686,6009.85
2024-12-04 07:57:00+00:00,5719.1543,6010.4
2024-12-04 07:58:00+00:00,5718.9478,6009.95
2024-12-04 07:59:00+00:00,5719.334,6009.9
2024-12-04 08:00:00+00:00,5718.948,6013.05
2024-12-04 08:01:00+00:00,5718.2363,6010.0
2024-12-04 08:02:00+00:00,5718.174,6010.0
2024-12-04 08:03:00+00:00,5718.674,6009.95
2024-12-04 08:04:00+00:00,5717.9033,6011.0
2024-12-04 08:05:00+00:00,5719.1504,6010.0
2024-12-04 08:06:00+00:00,5718.9375,6010.0
2024-12-04 08:07:00+00:00,5718.9453,6010.0
2024-12-04 08:08:00+00:00,5717.963,6010.0
2024-12-04 08:09:00+00:00,5718.2217,6010.7
2024-12-04 08:10:00+00:00,5719.1436,6010.35
2024-12-04 08:11:00+00:00,5718.6553,6009.25
2024-12-04 08:12:00+00:00,5719.917,6010.0
2024-12-04 08:13:00+00:00,5721.1816,6010.0
2024-12-04 08:14:00+00:00,5719.8706,6012.05
2024-12-04 08:15:00+00:00,5719.5796,6010.0
2024-12-04 08:16:00+00:00,5719.4233,6010.0
2024-12-04 08:17:00+00:00,5719.455,6010.0
2024-12-04 08:18:00+00:00,5719.2617,6010.0
2024-12-04 08:19:00+00:00,5719.8965,6010.0
2024-12-04 08:20:00+00:00,5719.3174,6009.8
2024-12-04 08:21:00+00:00,5719.2637,6011.5
2024-12-04 08:22:00+00:00,5718.835,6010.0
2024-12-04 08:23:00+00:00,5718.911,6010.95
2024-12-04 08:24:00+00:00,5720.8604,6011.0
2024-12-04 08:25:00+00:00,5718.174,6010.85
2024-12-04 08:26:00+00:00,5718.1475,6010.0
2024-12-04 08:27:00+00:00,5718.1855,6009.95
2024-12-04 08:28:00+00:00,5720.4395,6010.0
2024-12-04 08:29:00+00:00,5718.3506,6010.0
2024-12-04 08:30:00+00:00,5718.1016,6010.0
2024-12-04 08:31:00+00:00,5720.1772,6010.0
2024-12-04 08:32:00+00:00,5717.7964,6012.45
2024-12-04 08:33:00+00:00,5716.8936,6012.05
2024-12-04 08:34:00+00:00,5716.5693,6010.15
2024-12-04 08:35:00+00:00,5716.325,6009.6
2024-12-04 08:36:00+00:00,5716.5625,6011.75
2024-12-04 08:37:00+00:00,5717.081,6017.05
2024-12-04 08:38:00+00:00,5716.839,6015.0
2024-12-04 08:39:00+00:00,5716.115,6015.0
2024-12-04 08:40:00+00:00,5715.5117,6015.0
2024-12-04 08:41:00+00:00,5715.761,6015.0
2024-12-04 08:42:00+00:00,5714.735,6015.15
2024-12-04 08:43:00+00:00,5714.968,6015.0
2024-12-04 08:44:00+00:00,5717.1465,6017.7
2024-12-04 08:45:00+00:00,5714.2456,6015.05
2024-12-04 08:46:00+00:00,5714.217,6016.85
2024-12-04 08:47:00+00:00,5714.325,6015.35
2024-12-04 08:48:00+00:00,5714.4067,6016.8
2024-12-04 08:49:00+00:00,5714.177,6010.0
2024-12-04 08:50:00+00:00,5717.397,6009.9
2024-12-04 08:51:00+00:00,5715.0195,6013.0
2024-12-04 08:52:00+00:00,5717.199,6014.6
2024-12-04 08:53:00+00:00,5713.4717,6013.55
2024-12-04 08:54:00+00:00,5716.692,6007.45
2024-12-04 08:55:00+00:00,5713.9727,6012.05
2024-12-04 08:56:00+00:00,5713.538,6011.2
2024-12-04 08:57:00+00:00,5713.791,6009.4
2024-12-04 08:58:00+00:00,5713.707,6010.0
2024-12-04 08:59:00+00:00,5713.8574,6010.0
2024-12-04 09:00:00+00:00,5713.8213,6012.3
2024-12-04 09:01:00+00:00,5713.712,6010.55
2024-12-04 09:02:00+00:00,5716.718,6008.4
2024-12-04 09:03:00+00:00,5714.382,6008.05
2024-12-04 09:04:00+00:00,5714.704,6006.15
2024-12-04 09:05:00+00:00,5714.9775,6005.25
2024-12-04 09:06:00+00:00,5714.639,6007.1
2024-12-04 09:07:00+00:00,5714.6025,6004.7
2024-12-04 09:08:00+00:00,5714.7754,6004.55
2024-12-04 09:09:00+00:00,5714.6846,6007.45
2024-12-04 09:10:00+00:00,5714.5996,6010.25
2024-12-04 09:11:00+00:00,5717.3613,6010.95
2024-12-04 09:12:00+00:00,5714.6367,6011.8
2024-12-04 09:13:00+00:00,5715.21,6011.15
2024-12-04 09:14:00+00:00,5714.6377,6012.0
2024-12-04 09:15:00+00:00,5715.262,6010.0
2024-12-04 09:16:00+00:00,5714.6143,6010.0
2024-12-04 09:17:00+00:00,5717.2803,6010.0
2024-12-04 09:18:00+00:00,5716.997,6010.0
2024-12-04 09:19:00+00:00,5714.121,6010.0
2024-12-04 09:20:00+00:00,5714.2046,6010.0
2024-12-04 09:21:00+00:00,5714.3096,6007.05
2024-12-04 09:22:00+00:00,5717.183,6008.0
2024-12-04 09:23:00+00:00,5714.907,6008.0
2024-12-04 09:24:00+00:00,5714.636,6007.0
2024-12-04 09:25:00+00:00,5714.327,6002.05
2024-12-04 09:26:00+00:00,5714.4443,6001.8
2024-12-04 09:27:00+00:00,5714.819,6005.55
2024-12-04 09:28:00+00:00,5715.626,6006.0
2024-12-04 09:29:00+00:00,5717.7334,6008.0
2024-12-04 09:30:00+00:00,5715.4497,6012.55
2024-12-04 09:31:00+00:00,5715.5146,6011.0
2024-12-04 09:32:00+00:00,5715.7305,6015.1
2024-12-04 09:33:00+00:00,5715.945,6010.95
2024-12-04 09:34:00+00:00,5716.0986,6011.2
2024-12-04 09:35:00+00:00,5716.924,6012.7
2024-12-04 09:36:00+00:00,5716.4165,6010.95
2024-12-04 09:37:00+00:00,5716.5967,6010.0
2024-12-04 09:38:00+00:00,5716.4727,6010.0
2024-12-04 09:39:00+00:00,5716.676,6010.05
2024-12-04 09:40:00+00:00,5716.6436,6012.05
2024-12-04 09:41:00+00:00,5717.036,6010.3
2024-12-04 09:42:00+00:00,5717.0312,6010.85
2024-12-04 09:43:00+00:00,5717.119,6011.8
2024-12-04 09:44:00+00:00,5717.5225,6010.0
2024-12-04 09:45:00+00:00,5716.1914,6010.2
2024-12-04 09:46:00+00:00,5717.627,6010.15
2024-12-04 09:47:00+00:00,5716.5093,6011.15
2024-12-04 09:48:00+00:00,5716.2275,6012.0
2024-12-04 09:49:00+00:00,5716.254,6010.1
2024-12-04 09:50:00+00:00,5716.4043,6009.7
2024-12-04 09:51:00+00:00,5716.5293,6012.0
2024-12-04 09:52:00+00:00,5716.987,6009.95
2024-12-04 09:53:00+00:00,5715.99,6010.7
2024-12-04 09:54:00+00:00,5715.748,6011.6
2024-12-04 09:55:00+00:00,5714.6846,6012.0
2024-12-04 09:56:00+00:00,5714.624,6010.0
2024-12-04 09:57:00+00:00,5714.451,6010.0
2024-12-04 09:58:00+00:00,5714.1104,6011.35
2024-12-04 09:59:00+00:00,5713.949,6110.45
2024-12-05 03:45:00+00:00,5714.1265,6134.85
2024-12-05 03:46:00+00:00,5714.579,6117.7
2024-12-05 03:47:00+00:00,5714.823,6124.6
2024-12-05 03:48:00+00:00,5714.8564,6129.4
2024-12-05 03:49:00+00:00,5714.909,6129.85
2024-12-05 03:50:00+00:00,5715.786,6122.15
2024-12-05 03:51:00+00:00,5717.85,6123.25
2024-12-05 03:52:00+00:00,5715.633,6118.4
2024-12-05 03:53:00+00:00,5717.993,6101.0
2024-12-05 03:54:00+00:00,5715.7275,6108.05
2024-12-05 03:55:00+00:00,5715.8857,6134.95
2024-12-05 03:56:00+00:00,5715.704,6132.4
2024-12-05 03:57:00+00:00,5717.716,6127.35
2024-12-05 03:58:00+00:00,5715.7783,6134.6
2024-12-05 03:59:00+00:00,5715.5537,6131.25
2024-12-05 04:00:00+00:00,5715.4766,6130.0
2024-12-05 04:01:00+00:00,5713.6797,6106.5
2024-12-05 04:02:00+00:00,5713.0947,6105.65
2024-12-05 04:03:00+00:00,5717.4224,6104.8
2024-12-05 04:04:00+00:00,5717.3403,6110.3
2024-12-05 04:05:00+00:00,5714.8145,6112.0
2024-12-05 04:06:00+00:00,5715.3213,6102.7
2024-12-05 04:07:00+00:00,5714.8853,6106.2
2024-12-05 04:08:00+00:00,5715.3105,6101.2
2024-12-05 04:09:00+00:00,5715.3057,6103.85
2024-12-05 04:10:00+00:00,5715.151,6105.8
2024-12-05 04:11:00+00:00,5715.296,6100.0
2024-12-05 04:12:00+00:00,5714.9844,6104.85
2024-12-05 04:13:00+00:00,5715.0483,6111.0
2024-12-05 04:14:00+00:00,5715.051,6102.35
2024-12-05 04:15:00+00:00,5714.7285,6109.7
2024-12-05 04:16:00+00:00,5715.3164,6107.05
2024-12-05 04:17:00+00:00,5714.8467,6102.05
2024-12-05 04:18:00+00:00,5714.8955,6103.75
2024-12-05 04:19:00+00:00,5715.172,6083.4
2024-12-05 04:20:00+00:00,5715.1016,6085.7
2024-12-05 04:21:00+00:00,5715.0967,6097.0
2024-12-05 04:22:00+00:00,5715.453,6100.85
2024-12-05 04:23:00+00:00,5715.661,6104.8
2024-12-05 04:24:00+00:00,5715.779,6097.15
2024-12-05 04:25:00+00:00,5715.415,6103.1
2024-12-05 04:26:00+00:00,5715.565,6100.6
2024-12-05 04:27:00+00:00,5715.745,6103.8
2024-12-05 04:28:00+00:00,5715.6064,6107.85
2024-12-05 04:29:00+00:00,5715.558,6112.2
2024-12-05 04:30:00+00:00,5715.743,6108.8
2024-12-05 04:31:00+00:00,5715.864,6117.45
2024-12-05 04:32:00+00:00,5715.5566,6123.05
2024-12-05 04:33:00+00:00,5715.771,6126.0
2024-12-05 04:34:00+00:00,5718.6973,6125.0
2024-12-05 04:35:00+00:00,5747.968,6125.65
2024-12-05 04:36:00+00:00,5754.7476,6128.95
2024-12-05 04:37:00+00:00,5755.662,6128.65
2024-12-05 04:38:00+00:00,5761.0117,6124.0
2024-12-05 04:39:00+00:00,5772.3213,6119.05
2024-12-05 04:40:00+00:00,5788.585,6110.85
2024-12-05 04:41:00+00:00,5786.5312,6115.85
2024-12-05 04:42:00+00:00,5791.4985,6111.15
2024-12-05 04:43:00+00:00,5791.5186,6111.25
2024-12-05 04:44:00+00:00,5788.043,6115.1
2024-12-05 04:45:00+00:00,5793.31,6117.4
2024-12-05 04:46:00+00:00,5816.149,6119.05
2024-12-05 04:47:00+00:00,5818.212,6120.2
2024-12-05 04:48:00+00:00,5819.135,6101.6
2024-12-05 04:49:00+00:00,5830.23,6106.75
2024-12-05 04:50:00+00:00,5826.872,6109.95
2024-12-05 04:51:00+00:00,5828.405,6114.5
2024-12-05 04:52:00+00:00,5823.944,6117.55
2024-12-05 04:53:00+00:00,5824.8145,6113.9
2024-12-05 04:54:00+00:00,5827.5166,6105.0
2024-12-05 04:55:00+00:00,5827.215,6112.95
2024-12-05 04:56:00+00:00,5827.95,6113.7
2024-12-05 04:57:00+00:00,5826.6875,6113.95
