DateTime,predictions,actuals
2024-12-04 03:47:00+00:00,559.91724,292.25
2024-12-04 03:48:00+00:00,559.153,292.8
2024-12-04 03:49:00+00:00,559.8329,293.15
2024-12-04 03:50:00+00:00,561.2022,293.1
2024-12-04 03:51:00+00:00,561.8861,293.15
2024-12-04 03:52:00+00:00,562.0976,293.55
2024-12-04 03:53:00+00:00,562.62115,293.45
2024-12-04 03:54:00+00:00,563.2834,293.4
2024-12-04 03:55:00+00:00,563.35333,293.45
2024-12-04 03:56:00+00:00,563.6876,293.9
2024-12-04 03:57:00+00:00,563.8969,293.9
2024-12-04 03:58:00+00:00,564.3061,294.1
2024-12-04 03:59:00+00:00,564.5793,294.0
2024-12-04 04:00:00+00:00,564.60394,294.15
2024-12-04 04:01:00+00:00,565.08136,294.6
2024-12-04 04:02:00+00:00,565.66345,295.25
2024-12-04 04:03:00+00:00,566.4841,295.3
2024-12-04 04:04:00+00:00,567.14246,295.55
2024-12-04 04:05:00+00:00,568.07477,295.8
2024-12-04 04:06:00+00:00,568.3265,296.0
2024-12-04 04:07:00+00:00,570.0362,296.0
2024-12-04 04:08:00+00:00,569.3857,295.9
2024-12-04 04:09:00+00:00,569.8645,295.9
2024-12-04 04:10:00+00:00,570.41705,296.05
2024-12-04 04:11:00+00:00,570.8741,295.85
2024-12-04 04:12:00+00:00,571.231,296.0
2024-12-04 04:13:00+00:00,571.2827,296.2
2024-12-04 04:14:00+00:00,571.6651,296.5
2024-12-04 04:15:00+00:00,572.5131,296.2
2024-12-04 04:16:00+00:00,572.42914,295.9
2024-12-04 04:17:00+00:00,571.5757,296.0
2024-12-04 04:18:00+00:00,571.6203,296.1
2024-12-04 04:19:00+00:00,571.59955,296.2
2024-12-04 04:20:00+00:00,571.78906,296.3
2024-12-04 04:21:00+00:00,571.89996,296.55
2024-12-04 04:22:00+00:00,572.47845,296.4
2024-12-04 04:23:00+00:00,572.6962,296.9
2024-12-04 04:24:00+00:00,573.10394,296.95
2024-12-04 04:25:00+00:00,573.03937,296.85
2024-12-04 04:26:00+00:00,573.0446,296.55
2024-12-04 04:27:00+00:00,572.8304,296.25
2024-12-04 04:28:00+00:00,572.4383,296.4
2024-12-04 04:29:00+00:00,571.79877,296.45
2024-12-04 04:30:00+00:00,571.8569,296.85
2024-12-04 04:31:00+00:00,572.37946,296.45
2024-12-04 04:32:00+00:00,572.31647,296.25
2024-12-04 04:33:00+00:00,571.2155,296.6
2024-12-04 04:34:00+00:00,571.2507,296.4
2024-12-04 04:35:00+00:00,571.2795,296.75
2024-12-04 04:36:00+00:00,571.0147,296.65
2024-12-04 04:37:00+00:00,571.1404,296.75
2024-12-04 04:38:00+00:00,571.0417,296.65
2024-12-04 04:39:00+00:00,570.913,296.5
2024-12-04 04:40:00+00:00,570.836,296.35
2024-12-04 04:41:00+00:00,570.06714,296.2
2024-12-04 04:42:00+00:00,569.7795,296.25
2024-12-04 04:43:00+00:00,569.6854,295.65
2024-12-04 04:44:00+00:00,569.7062,295.55
2024-12-04 04:45:00+00:00,568.1895,295.75
2024-12-04 04:46:00+00:00,567.7453,295.95
2024-12-04 04:47:00+00:00,567.893,295.85
2024-12-04 04:48:00+00:00,567.9613,295.8
2024-12-04 04:49:00+00:00,567.789,295.7
2024-12-04 04:50:00+00:00,567.3759,295.55
2024-12-04 04:51:00+00:00,567.1153,295.4
2024-12-04 04:52:00+00:00,566.96893,295.5
2024-12-04 04:53:00+00:00,567.04034,296.05
2024-12-04 04:54:00+00:00,567.52295,296.05
2024-12-04 04:55:00+00:00,568.143,295.9
2024-12-04 04:56:00+00:00,568.31775,295.85
2024-12-04 04:57:00+00:00,568.1572,295.9
2024-12-04 04:58:00+00:00,568.4222,295.9
2024-12-04 04:59:00+00:00,568.6889,296.0
2024-12-04 05:00:00+00:00,568.77527,296.0
2024-12-04 05:01:00+00:00,568.99286,296.5
2024-12-04 05:02:00+00:00,569.07965,296.4
2024-12-04 05:03:00+00:00,569.484,296.3
2024-12-04 05:04:00+00:00,569.9495,296.3
2024-12-04 05:05:00+00:00,570.29803,296.0
2024-12-04 05:06:00+00:00,569.75037,295.85
2024-12-04 05:07:00+00:00,569.30646,295.9
2024-12-04 05:08:00+00:00,569.0704,295.7
2024-12-04 05:09:00+00:00,569.18195,295.5
2024-12-04 05:10:00+00:00,569.0274,295.45
2024-12-04 05:11:00+00:00,569.4101,295.55
2024-12-04 05:12:00+00:00,569.26483,295.4
2024-12-04 05:13:00+00:00,569.39526,295.45
2024-12-04 05:14:00+00:00,569.41486,295.3
2024-12-04 05:15:00+00:00,569.40607,295.4
2024-12-04 05:16:00+00:00,569.36456,295.35
2024-12-04 05:17:00+00:00,568.87946,295.5
2024-12-04 05:18:00+00:00,568.5782,295.45
2024-12-04 05:19:00+00:00,568.6595,295.25
2024-12-04 05:20:00+00:00,568.8918,295.6
2024-12-04 05:21:00+00:00,569.0053,295.6
2024-12-04 05:22:00+00:00,568.93005,295.7
2024-12-04 05:23:00+00:00,568.748,295.6
2024-12-04 05:24:00+00:00,568.881,295.35
2024-12-04 05:25:00+00:00,568.7581,295.05
2024-12-04 05:26:00+00:00,568.6524,294.8
2024-12-04 05:27:00+00:00,568.57556,294.75
2024-12-04 05:28:00+00:00,568.4139,294.75
2024-12-04 05:29:00+00:00,567.8684,294.8
2024-12-04 05:30:00+00:00,567.53925,294.8
2024-12-04 05:31:00+00:00,567.2568,294.95
2024-12-04 05:32:00+00:00,567.07904,294.95
2024-12-04 05:33:00+00:00,567.02057,294.9
2024-12-04 05:34:00+00:00,566.76154,294.85
2024-12-04 05:35:00+00:00,566.4522,294.75
2024-12-04 05:36:00+00:00,566.3347,294.75
2024-12-04 05:37:00+00:00,566.39685,294.75
2024-12-04 05:38:00+00:00,566.26776,294.75
2024-12-04 05:39:00+00:00,566.16895,294.7
2024-12-04 05:40:00+00:00,566.09454,294.8
2024-12-04 05:41:00+00:00,566.19574,294.5
2024-12-04 05:42:00+00:00,566.00116,294.5
2024-12-04 05:43:00+00:00,565.71606,294.5
2024-12-04 05:44:00+00:00,565.89264,294.4
2024-12-04 05:45:00+00:00,565.8497,294.5
2024-12-04 05:46:00+00:00,565.4317,294.5
2024-12-04 05:47:00+00:00,565.5297,294.4
2024-12-04 05:48:00+00:00,565.4074,294.25
2024-12-04 05:49:00+00:00,565.1608,294.3
2024-12-04 05:50:00+00:00,565.33777,294.35
2024-12-04 05:51:00+00:00,565.4786,294.6
2024-12-04 05:52:00+00:00,565.92694,294.7
2024-12-04 05:53:00+00:00,566.0841,294.6
2024-12-04 05:54:00+00:00,566.22906,294.5
2024-12-04 05:55:00+00:00,566.0135,295.0
2024-12-04 05:56:00+00:00,566.071,294.85
2024-12-04 05:57:00+00:00,566.28375,295.0
2024-12-04 05:58:00+00:00,566.27374,295.05
2024-12-04 05:59:00+00:00,566.23303,295.2
2024-12-04 06:00:00+00:00,566.34247,295.2
2024-12-04 06:01:00+00:00,566.4825,295.2
2024-12-04 06:02:00+00:00,566.6149,295.2
2024-12-04 06:03:00+00:00,566.6005,295.25
2024-12-04 06:04:00+00:00,566.69806,295.1
2024-12-04 06:05:00+00:00,566.6459,295.25
2024-12-04 06:06:00+00:00,566.53143,295.25
2024-12-04 06:07:00+00:00,566.56,295.35
2024-12-04 06:08:00+00:00,566.7359,295.05
2024-12-04 06:09:00+00:00,566.6152,294.8
2024-12-04 06:10:00+00:00,566.27356,294.65
2024-12-04 06:11:00+00:00,566.27704,294.9
2024-12-04 06:12:00+00:00,566.1841,295.1
2024-12-04 06:13:00+00:00,566.2962,295.0
2024-12-04 06:14:00+00:00,566.3133,294.95
2024-12-04 06:15:00+00:00,566.2049,294.9
2024-12-04 06:16:00+00:00,566.02423,294.9
2024-12-04 06:17:00+00:00,565.8653,294.85
2024-12-04 06:18:00+00:00,565.8947,294.65
2024-12-04 06:19:00+00:00,565.7885,294.25
2024-12-04 06:20:00+00:00,565.3829,294.5
2024-12-04 06:21:00+00:00,565.06305,294.55
2024-12-04 06:22:00+00:00,565.1394,294.5
2024-12-04 06:23:00+00:00,565.19086,294.55
2024-12-04 06:24:00+00:00,565.28546,294.55
2024-12-04 06:25:00+00:00,565.24725,293.7
2024-12-04 06:26:00+00:00,564.63885,293.25
2024-12-04 06:27:00+00:00,562.7447,292.9
2024-12-04 06:28:00+00:00,560.8122,293.5
2024-12-04 06:29:00+00:00,559.76166,293.35
2024-12-04 06:30:00+00:00,560.9859,292.95
2024-12-04 06:31:00+00:00,560.2536,292.95
2024-12-04 06:32:00+00:00,558.56415,292.8
2024-12-04 06:33:00+00:00,558.061,293.05
2024-12-04 06:34:00+00:00,557.53033,293.45
2024-12-04 06:35:00+00:00,558.22107,293.45
2024-12-04 06:36:00+00:00,559.0,293.2
2024-12-04 06:37:00+00:00,558.893,293.15
2024-12-04 06:38:00+00:00,557.90576,293.8
2024-12-04 06:39:00+00:00,558.25287,293.5
2024-12-04 06:40:00+00:00,560.5093,293.3
2024-12-04 06:41:00+00:00,559.7955,293.55
2024-12-04 06:42:00+00:00,559.55786,293.9
2024-12-04 06:43:00+00:00,559.9451,293.75
2024-12-04 06:44:00+00:00,560.91095,293.9
2024-12-04 06:45:00+00:00,561.24567,293.85
2024-12-04 06:46:00+00:00,561.7177,293.95
2024-12-04 06:47:00+00:00,561.9196,293.8
2024-12-04 06:48:00+00:00,561.96014,293.75
2024-12-04 06:49:00+00:00,561.7558,293.9
2024-12-04 06:50:00+00:00,561.89276,294.05
2024-12-04 06:51:00+00:00,562.51764,294.1
2024-12-04 06:52:00+00:00,563.1611,294.0
2024-12-04 06:53:00+00:00,563.3453,294.2
2024-12-04 06:54:00+00:00,563.70825,294.15
2024-12-04 06:55:00+00:00,564.31366,294.15
2024-12-04 06:56:00+00:00,564.30554,294.1
2024-12-04 06:57:00+00:00,564.1672,294.3
2024-12-04 06:58:00+00:00,564.3223,294.45
2024-12-04 06:59:00+00:00,564.65186,294.35
2024-12-04 07:00:00+00:00,564.9232,294.1
2024-12-04 07:01:00+00:00,564.8497,294.1
2024-12-04 07:02:00+00:00,564.7652,294.2
2024-12-04 07:03:00+00:00,564.9002,294.25
2024-12-04 07:04:00+00:00,564.96875,294.15
2024-12-04 07:05:00+00:00,564.9306,294.2
2024-12-04 07:06:00+00:00,564.8455,294.15
2024-12-04 07:07:00+00:00,564.8577,294.25
2024-12-04 07:08:00+00:00,564.7718,294.1
2024-12-04 07:09:00+00:00,564.8383,294.05
2024-12-04 07:10:00+00:00,564.6275,294.1
2024-12-04 07:11:00+00:00,564.62354,294.0
2024-12-04 07:12:00+00:00,564.4764,293.95
2024-12-04 07:13:00+00:00,564.3039,293.8
2024-12-04 07:14:00+00:00,564.0897,293.5
2024-12-04 07:15:00+00:00,563.63153,293.75
2024-12-04 07:16:00+00:00,562.8549,293.65
2024-12-04 07:17:00+00:00,562.9676,293.65
2024-12-04 07:18:00+00:00,562.54956,293.65
2024-12-04 07:19:00+00:00,562.45337,293.65
2024-12-04 07:20:00+00:00,562.45355,293.6
2024-12-04 07:21:00+00:00,562.41315,293.7
2024-12-04 07:22:00+00:00,562.1111,293.85
2024-12-04 07:23:00+00:00,562.73627,293.8
2024-12-04 07:24:00+00:00,562.9977,293.6
2024-12-04 07:25:00+00:00,562.8727,293.6
2024-12-04 07:26:00+00:00,562.524,293.7
2024-12-04 07:27:00+00:00,562.4486,293.65
2024-12-04 07:28:00+00:00,562.6606,293.65
2024-12-04 07:29:00+00:00,563.0225,293.65
2024-12-04 07:30:00+00:00,562.7557,293.6
2024-12-04 07:31:00+00:00,562.6129,293.65
2024-12-04 07:32:00+00:00,562.4975,293.75
2024-12-04 07:33:00+00:00,562.8765,293.75
2024-12-04 07:34:00+00:00,562.8859,293.65
2024-12-04 07:35:00+00:00,562.9078,293.55
2024-12-04 07:36:00+00:00,562.768,293.7
2024-12-04 07:37:00+00:00,562.36456,293.7
2024-12-04 07:38:00+00:00,562.8318,293.55
2024-12-04 07:39:00+00:00,562.80194,293.65
2024-12-04 07:40:00+00:00,562.6613,293.65
2024-12-04 07:41:00+00:00,562.8949,293.7
2024-12-04 07:42:00+00:00,563.07556,293.8
2024-12-04 07:43:00+00:00,563.35425,293.8
2024-12-04 07:44:00+00:00,563.5257,293.8
2024-12-04 07:45:00+00:00,563.34546,293.75
2024-12-04 07:46:00+00:00,563.5693,293.9
2024-12-04 07:47:00+00:00,563.58765,293.9
2024-12-04 07:48:00+00:00,563.8228,293.7
2024-12-04 07:49:00+00:00,563.94867,293.8
2024-12-04 07:50:00+00:00,563.68024,293.5
2024-12-04 07:51:00+00:00,563.4666,293.55
2024-12-04 07:52:00+00:00,563.1216,293.55
2024-12-04 07:53:00+00:00,563.04877,293.45
2024-12-04 07:54:00+00:00,562.90424,293.6
2024-12-04 07:55:00+00:00,562.7535,293.6
2024-12-04 07:56:00+00:00,563.12714,293.65
2024-12-04 07:57:00+00:00,562.8858,293.65
2024-12-04 07:58:00+00:00,563.195,293.7
2024-12-04 07:59:00+00:00,563.3223,293.6
2024-12-04 08:00:00+00:00,563.259,293.55
2024-12-04 08:01:00+00:00,562.94434,293.65
2024-12-04 08:02:00+00:00,562.758,294.1
2024-12-04 08:03:00+00:00,563.50543,294.1
2024-12-04 08:04:00+00:00,564.139,293.75
2024-12-04 08:05:00+00:00,564.0269,294.0
2024-12-04 08:06:00+00:00,563.8295,293.95
2024-12-04 08:07:00+00:00,564.1418,294.15
2024-12-04 08:08:00+00:00,564.1552,293.95
2024-12-04 08:09:00+00:00,564.28546,294.15
2024-12-04 08:10:00+00:00,564.1993,294.1
2024-12-04 08:11:00+00:00,564.3737,294.1
2024-12-04 08:12:00+00:00,564.5119,294.0
2024-12-04 08:13:00+00:00,564.47577,294.0
2024-12-04 08:14:00+00:00,564.41003,293.95
2024-12-04 08:15:00+00:00,564.3974,293.75
2024-12-04 08:16:00+00:00,564.34534,293.8
2024-12-04 08:17:00+00:00,563.9746,293.8
2024-12-04 08:18:00+00:00,564.0155,293.8
2024-12-04 08:19:00+00:00,564.2039,293.9
2024-12-04 08:20:00+00:00,564.06744,293.9
2024-12-04 08:21:00+00:00,564.0832,293.75
2024-12-04 08:22:00+00:00,564.0673,293.85
2024-12-04 08:23:00+00:00,564.0142,293.75
2024-12-04 08:24:00+00:00,563.7598,293.8
2024-12-04 08:25:00+00:00,563.8061,294.0
2024-12-04 08:26:00+00:00,563.8413,294.0
2024-12-04 08:27:00+00:00,563.97406,294.0
2024-12-04 08:28:00+00:00,564.24725,294.1
2024-12-04 08:29:00+00:00,564.4098,294.2
2024-12-04 08:30:00+00:00,564.61676,294.1
2024-12-04 08:31:00+00:00,564.62024,294.15
2024-12-04 08:32:00+00:00,564.55634,294.25
2024-12-04 08:33:00+00:00,564.72986,294.35
2024-12-04 08:34:00+00:00,564.9207,294.45
2024-12-04 08:35:00+00:00,565.0848,294.4
2024-12-04 08:36:00+00:00,565.1526,294.35
2024-12-04 08:37:00+00:00,565.2107,294.55
2024-12-04 08:38:00+00:00,565.38165,294.6
2024-12-04 08:39:00+00:00,565.4482,294.0
2024-12-04 08:40:00+00:00,565.27203,294.2
2024-12-04 08:41:00+00:00,564.9132,294.0
2024-12-04 08:42:00+00:00,564.87494,294.0
2024-12-04 08:43:00+00:00,564.6665,294.1
2024-12-04 08:44:00+00:00,564.6336,294.2
2024-12-04 08:45:00+00:00,564.8758,294.25
2024-12-04 08:46:00+00:00,564.9481,294.15
2024-12-04 08:47:00+00:00,564.9167,294.2
2024-12-04 08:48:00+00:00,564.745,294.15
2024-12-04 08:49:00+00:00,564.833,293.25
2024-12-04 08:50:00+00:00,564.40564,293.05
2024-12-04 08:51:00+00:00,562.8263,293.3
2024-12-04 08:52:00+00:00,562.5142,293.5
2024-12-04 08:53:00+00:00,562.9335,293.4
2024-12-04 08:54:00+00:00,563.17584,293.25
2024-12-04 08:55:00+00:00,562.7568,293.45
2024-12-04 08:56:00+00:00,562.3409,293.35
2024-12-04 08:57:00+00:00,562.5252,293.35
2024-12-04 08:58:00+00:00,562.212,293.3
2024-12-04 08:59:00+00:00,561.90497,293.3
2024-12-04 09:00:00+00:00,561.91235,293.3
2024-12-04 09:01:00+00:00,561.9964,293.3
2024-12-04 09:02:00+00:00,561.73126,293.1
2024-12-04 09:03:00+00:00,561.653,293.2
2024-12-04 09:04:00+00:00,561.45685,293.25
2024-12-04 09:05:00+00:00,561.4589,293.35
2024-12-04 09:06:00+00:00,561.2514,293.45
2024-12-04 09:07:00+00:00,561.4731,293.4
2024-12-04 09:08:00+00:00,561.9375,293.3
2024-12-04 09:09:00+00:00,561.7292,293.5
2024-12-04 09:10:00+00:00,561.4477,293.6
2024-12-04 09:11:00+00:00,562.31903,293.7
2024-12-04 09:12:00+00:00,562.5712,293.8
2024-12-04 09:13:00+00:00,562.9629,293.75
2024-12-04 09:14:00+00:00,562.9288,293.65
2024-12-04 09:15:00+00:00,563.0534,293.65
2024-12-04 09:16:00+00:00,563.133,293.7
2024-12-04 09:17:00+00:00,563.29767,293.8
2024-12-04 09:18:00+00:00,563.6193,293.85
2024-12-04 09:19:00+00:00,563.7091,293.8
2024-12-04 09:20:00+00:00,563.7669,293.85
2024-12-04 09:21:00+00:00,563.6536,293.65
2024-12-04 09:22:00+00:00,563.6843,293.85
2024-12-04 09:23:00+00:00,563.70953,293.8
2024-12-04 09:24:00+00:00,563.76044,293.55
2024-12-04 09:25:00+00:00,563.7019,293.35
2024-12-04 09:26:00+00:00,563.0546,293.55
2024-12-04 09:27:00+00:00,562.56445,293.5
2024-12-04 09:28:00+00:00,562.8888,293.4
2024-12-04 09:29:00+00:00,562.9044,293.35
2024-12-04 09:30:00+00:00,562.6729,293.6
2024-12-04 09:31:00+00:00,562.81464,293.8
2024-12-04 09:32:00+00:00,563.3255,294.1
2024-12-04 09:33:00+00:00,563.74835,294.15
2024-12-04 09:34:00+00:00,564.26666,294.15
2024-12-04 09:35:00+00:00,564.49615,294.0
2024-12-04 09:36:00+00:00,564.6089,294.0
2024-12-04 09:37:00+00:00,564.3485,293.9
2024-12-04 09:38:00+00:00,564.456,293.85
2024-12-04 09:39:00+00:00,564.2546,293.95
2024-12-04 09:40:00+00:00,564.0756,293.85
2024-12-04 09:41:00+00:00,564.0314,293.9
2024-12-04 09:42:00+00:00,564.03613,293.95
2024-12-04 09:43:00+00:00,564.1829,293.95
2024-12-04 09:44:00+00:00,564.29285,294.0
2024-12-04 09:45:00+00:00,564.1032,294.0
2024-12-04 09:46:00+00:00,564.22345,294.15
2024-12-04 09:47:00+00:00,564.04504,294.2
2024-12-04 09:48:00+00:00,564.40045,294.2
2024-12-04 09:49:00+00:00,564.404,294.2
2024-12-04 09:50:00+00:00,564.5793,294.2
2024-12-04 09:51:00+00:00,564.6053,294.1
2024-12-04 09:52:00+00:00,564.752,294.2
2024-12-04 09:53:00+00:00,564.7915,294.25
2024-12-04 09:54:00+00:00,564.72845,294.2
2024-12-04 09:55:00+00:00,564.81714,294.25
2024-12-04 09:56:00+00:00,564.71716,294.25
2024-12-04 09:57:00+00:00,564.7753,294.35
2024-12-04 09:58:00+00:00,564.76935,294.2
2024-12-04 09:59:00+00:00,564.71747,294.7
2024-12-05 03:45:00+00:00,564.56757,295.4
2024-12-05 03:46:00+00:00,565.78314,295.0
2024-12-05 03:47:00+00:00,566.2194,295.3
2024-12-05 03:48:00+00:00,566.307,295.95
2024-12-05 03:49:00+00:00,566.68134,296.3
2024-12-05 03:50:00+00:00,567.6983,295.85
2024-12-05 03:51:00+00:00,568.27594,296.15
2024-12-05 03:52:00+00:00,568.27655,295.85
2024-12-05 03:53:00+00:00,568.4876,295.5
2024-12-05 03:54:00+00:00,567.8925,295.25
2024-12-05 03:55:00+00:00,567.6352,295.85
2024-12-05 03:56:00+00:00,567.6827,295.4
2024-12-05 03:57:00+00:00,568.2609,295.5
2024-12-05 03:58:00+00:00,567.882,295.6
2024-12-05 03:59:00+00:00,567.9916,295.8
2024-12-05 04:00:00+00:00,568.23364,295.9
2024-12-05 04:01:00+00:00,568.73456,295.9
2024-12-05 04:02:00+00:00,568.88055,295.85
2024-12-05 04:03:00+00:00,568.6972,295.95
2024-12-05 04:04:00+00:00,568.77594,295.7
2024-12-05 04:05:00+00:00,568.7992,296.0
2024-12-05 04:06:00+00:00,568.86163,295.65
2024-12-05 04:07:00+00:00,568.9733,295.75
2024-12-05 04:08:00+00:00,568.9841,294.95
2024-12-05 04:09:00+00:00,569.0442,295.25
2024-12-05 04:10:00+00:00,567.5948,295.35
2024-12-05 04:11:00+00:00,567.68396,295.4
2024-12-05 04:12:00+00:00,567.7056,295.35
2024-12-05 04:13:00+00:00,567.3439,295.4
2024-12-05 04:14:00+00:00,567.2968,295.25
2024-12-05 04:15:00+00:00,567.0114,295.45
2024-12-05 04:16:00+00:00,567.0153,295.35
2024-12-05 04:17:00+00:00,566.9728,295.5
2024-12-05 04:18:00+00:00,566.9815,295.1
2024-12-05 04:19:00+00:00,566.882,295.1
2024-12-05 04:20:00+00:00,566.4677,295.15
2024-12-05 04:21:00+00:00,566.24335,295.25
2024-12-05 04:22:00+00:00,566.4439,295.05
2024-12-05 04:23:00+00:00,566.4548,295.3
2024-12-05 04:24:00+00:00,566.3476,295.15
2024-12-05 04:25:00+00:00,566.4948,295.35
2024-12-05 04:26:00+00:00,566.1735,295.45
2024-12-05 04:27:00+00:00,566.41,295.3
2024-12-05 04:28:00+00:00,566.3555,295.35
2024-12-05 04:29:00+00:00,566.32587,295.65
2024-12-05 04:30:00+00:00,566.5005,295.7
2024-12-05 04:31:00+00:00,566.66864,295.65
2024-12-05 04:32:00+00:00,566.5981,295.95
2024-12-05 04:33:00+00:00,566.98846,295.7
2024-12-05 04:34:00+00:00,567.12885,295.6
2024-12-05 04:35:00+00:00,567.6649,295.7
2024-12-05 04:36:00+00:00,568.03546,295.7
2024-12-05 04:37:00+00:00,568.0258,295.6
2024-12-05 04:38:00+00:00,568.1308,295.45
2024-12-05 04:39:00+00:00,568.2884,295.25
2024-12-05 04:40:00+00:00,568.7226,295.15
2024-12-05 04:41:00+00:00,568.425,295.1
2024-12-05 04:42:00+00:00,568.5372,294.9
2024-12-05 04:43:00+00:00,568.03705,294.8
2024-12-05 04:44:00+00:00,567.2811,294.85
2024-12-05 04:45:00+00:00,567.2512,294.7
2024-12-05 04:46:00+00:00,567.57587,295.45
2024-12-05 04:47:00+00:00,567.4077,295.15
2024-12-05 04:48:00+00:00,567.72797,295.05
2024-12-05 04:49:00+00:00,567.82416,295.1
2024-12-05 04:50:00+00:00,568.03143,295.3
2024-12-05 04:51:00+00:00,568.55225,295.25
2024-12-05 04:52:00+00:00,568.1814,295.3
2024-12-05 04:53:00+00:00,568.6864,295.15
2024-12-05 04:54:00+00:00,568.707,295.1
2024-12-05 04:55:00+00:00,568.4473,295.1
2024-12-05 04:56:00+00:00,568.79254,295.0
2024-12-05 04:57:00+00:00,568.3867,295.05
2024-12-05 04:58:00+00:00,568.39105,295.0
2024-12-05 04:59:00+00:00,567.6334,295.05
2024-12-05 05:00:00+00:00,567.694,295.0
2024-12-05 05:01:00+00:00,567.5103,295.2
2024-12-05 05:02:00+00:00,567.6094,295.25
2024-12-05 05:03:00+00:00,567.768,295.15
2024-12-05 05:04:00+00:00,567.80365,295.1
2024-12-05 05:05:00+00:00,567.5103,295.2
2024-12-05 05:06:00+00:00,567.61993,295.15
2024-12-05 05:07:00+00:00,567.38336,295.2
2024-12-05 05:08:00+00:00,567.69684,295.15
2024-12-05 05:09:00+00:00,567.3027,295.2
2024-12-05 05:10:00+00:00,567.2567,295.2
2024-12-05 05:11:00+00:00,567.314,295.2
2024-12-05 05:12:00+00:00,567.412,295.2
2024-12-05 05:13:00+00:00,567.4035,295.2
2024-12-05 05:14:00+00:00,567.7215,295.15
2024-12-05 05:15:00+00:00,567.19226,295.25
2024-12-05 05:16:00+00:00,567.241,295.05
2024-12-05 05:17:00+00:00,567.0804,295.05
2024-12-05 05:18:00+00:00,566.9804,295.05
2024-12-05 05:19:00+00:00,566.99884,294.85
2024-12-05 05:20:00+00:00,567.1208,295.05
2024-12-05 05:21:00+00:00,567.0131,295.1
2024-12-05 05:22:00+00:00,567.30176,295.25
2024-12-05 05:23:00+00:00,567.6346,295.25
2024-12-05 05:24:00+00:00,567.70306,295.15
2024-12-05 05:25:00+00:00,567.55884,295.25
2024-12-05 05:26:00+00:00,567.5871,295.15
2024-12-05 05:27:00+00:00,567.6356,295.0
2024-12-05 05:28:00+00:00,567.443,294.0
2024-12-05 05:29:00+00:00,567.0462,294.6
2024-12-05 05:30:00+00:00,565.5319,294.8
2024-12-05 05:31:00+00:00,565.9493,295.0
2024-12-05 05:32:00+00:00,566.4007,295.15
2024-12-05 05:33:00+00:00,566.4711,295.2
2024-12-05 05:34:00+00:00,566.481,295.1
2024-12-05 05:35:00+00:00,566.6064,295.1
2024-12-05 05:36:00+00:00,566.60004,294.8
2024-12-05 05:37:00+00:00,566.5429,295.05
2024-12-05 05:38:00+00:00,566.1629,294.95
2024-12-05 05:39:00+00:00,566.1951,294.95
2024-12-05 05:40:00+00:00,566.1682,294.7
2024-12-05 05:41:00+00:00,566.13226,294.85
2024-12-05 05:42:00+00:00,565.8476,294.75
2024-12-05 05:43:00+00:00,566.14996,294.9
2024-12-05 05:44:00+00:00,566.02997,295.05
2024-12-05 05:45:00+00:00,566.1772,294.75
2024-12-05 05:46:00+00:00,566.0955,294.5
2024-12-05 05:47:00+00:00,565.5256,294.75
2024-12-05 05:48:00+00:00,565.2702,294.65
2024-12-05 05:49:00+00:00,565.4438,294.45
2024-12-05 05:50:00+00:00,565.23895,294.5
2024-12-05 05:51:00+00:00,565.0439,294.5
2024-12-05 05:52:00+00:00,564.96906,294.35
2024-12-05 05:53:00+00:00,564.86694,294.05
2024-12-05 05:54:00+00:00,564.6182,294.3
2024-12-05 05:55:00+00:00,564.17975,294.65
2024-12-05 05:56:00+00:00,564.86444,294.7
2024-12-05 05:57:00+00:00,565.24884,294.3
2024-12-05 05:58:00+00:00,565.18634,294.45
2024-12-05 05:59:00+00:00,564.6641,294.65
2024-12-05 06:00:00+00:00,565.01764,294.45
2024-12-05 06:01:00+00:00,565.34076,294.2
2024-12-05 06:02:00+00:00,564.83923,294.3
2024-12-05 06:03:00+00:00,564.47815,294.3
2024-12-05 06:04:00+00:00,564.57733,294.25
2024-12-05 06:05:00+00:00,564.6064,294.25
2024-12-05 06:06:00+00:00,564.3471,294.15
2024-12-05 06:07:00+00:00,564.40393,294.1
2024-12-05 06:08:00+00:00,564.1524,294.15
2024-12-05 06:09:00+00:00,564.035,294.45
2024-12-05 06:10:00+00:00,564.0462,294.15
2024-12-05 06:11:00+00:00,564.2719,294.1
2024-12-05 06:12:00+00:00,563.8521,294.25
2024-12-05 06:13:00+00:00,564.0362,294.2
2024-12-05 06:14:00+00:00,564.07153,294.4
2024-12-05 06:15:00+00:00,564.1541,294.25
2024-12-05 06:16:00+00:00,564.6151,294.2
2024-12-05 06:17:00+00:00,564.31445,294.3
2024-12-05 06:18:00+00:00,564.3768,294.2
2024-12-05 06:19:00+00:00,563.8766,294.25
2024-12-05 06:20:00+00:00,563.7211,294.2
2024-12-05 06:21:00+00:00,564.0306,294.35
2024-12-05 06:22:00+00:00,564.30585,294.45
2024-12-05 06:23:00+00:00,564.6043,294.45
2024-12-05 06:24:00+00:00,564.57825,294.3
2024-12-05 06:25:00+00:00,564.7645,294.4
2024-12-05 06:26:00+00:00,564.72076,294.5
2024-12-05 06:27:00+00:00,564.82245,294.15
2024-12-05 06:28:00+00:00,564.8905,294.1
2024-12-05 06:29:00+00:00,564.1828,294.1
2024-12-05 06:30:00+00:00,564.155,294.0
