DateTime,predictions,actuals
2024-12-03 09:22:00+00:00,567.72455,1892.55
2024-12-03 09:23:00+00:00,567.5871,1891.6
2024-12-03 09:24:00+00:00,567.99963,1892.45
2024-12-03 09:25:00+00:00,567.92773,1895.05
2024-12-03 09:26:00+00:00,568.60974,1894.8
2024-12-03 09:27:00+00:00,568.59955,1893.3
2024-12-03 09:28:00+00:00,568.20996,1893.75
2024-12-03 09:29:00+00:00,568.20337,1892.6
2024-12-03 09:30:00+00:00,568.1856,1891.3
2024-12-03 09:31:00+00:00,567.49133,1891.7
2024-12-03 09:32:00+00:00,566.89624,1891.25
2024-12-03 09:33:00+00:00,566.9421,1891.35
2024-12-03 09:34:00+00:00,566.83185,1892.05
2024-12-03 09:35:00+00:00,567.4252,1892.2
2024-12-03 09:36:00+00:00,567.5272,1891.65
2024-12-03 09:37:00+00:00,567.1462,1891.95
2024-12-03 09:38:00+00:00,567.56824,1892.15
2024-12-03 09:39:00+00:00,567.4505,1893.7
2024-12-03 09:40:00+00:00,567.51355,1892.4
2024-12-03 09:41:00+00:00,567.41754,1891.95
2024-12-03 09:42:00+00:00,567.22766,1892.85
2024-12-03 09:43:00+00:00,567.43176,1893.0
2024-12-03 09:44:00+00:00,567.401,1891.25
2024-12-03 09:45:00+00:00,567.2052,1890.55
2024-12-03 09:46:00+00:00,567.2521,1891.1
2024-12-03 09:47:00+00:00,567.1279,1891.85
2024-12-03 09:48:00+00:00,567.4002,1889.75
2024-12-03 09:49:00+00:00,567.03845,1889.95
2024-12-03 09:50:00+00:00,566.5134,1888.15
2024-12-03 09:51:00+00:00,566.1078,1887.9
2024-12-03 09:52:00+00:00,565.75037,1888.45
2024-12-03 09:53:00+00:00,565.4887,1888.4
2024-12-03 09:54:00+00:00,564.9022,1888.1
2024-12-03 09:55:00+00:00,565.6676,1888.75
2024-12-03 09:56:00+00:00,566.43524,1888.0
2024-12-03 09:57:00+00:00,565.63354,1888.25
2024-12-03 09:58:00+00:00,566.0908,1886.8
2024-12-03 09:59:00+00:00,565.45154,1882.15
2024-12-04 03:45:00+00:00,565.19885,1880.45
2024-12-04 03:46:00+00:00,563.4742,1883.5
2024-12-04 03:47:00+00:00,564.17145,1882.05
2024-12-04 03:48:00+00:00,564.4616,1885.4
2024-12-04 03:49:00+00:00,564.9595,1887.25
2024-12-04 03:50:00+00:00,566.18933,1889.75
2024-12-04 03:51:00+00:00,566.9955,1892.75
2024-12-04 03:52:00+00:00,567.3136,1895.0
2024-12-04 03:53:00+00:00,568.1447,1896.1
2024-12-04 03:54:00+00:00,568.5299,1897.85
2024-12-04 03:55:00+00:00,568.9387,1898.1
2024-12-04 03:56:00+00:00,569.47577,1898.0
2024-12-04 03:57:00+00:00,570.11633,1899.1
2024-12-04 03:58:00+00:00,570.4088,1899.45
2024-12-04 03:59:00+00:00,570.7019,1899.5
2024-12-04 04:00:00+00:00,571.41003,1900.55
2024-12-04 04:01:00+00:00,571.486,1902.75
2024-12-04 04:02:00+00:00,571.79614,1903.65
2024-12-04 04:03:00+00:00,572.3219,1904.85
2024-12-04 04:04:00+00:00,572.7638,1906.0
2024-12-04 04:05:00+00:00,573.2206,1906.0
2024-12-04 04:06:00+00:00,573.5554,1904.05
2024-12-04 04:07:00+00:00,573.215,1906.8
2024-12-04 04:08:00+00:00,573.3081,1907.5
2024-12-04 04:09:00+00:00,574.6195,1907.8
2024-12-04 04:10:00+00:00,575.40094,1908.3
2024-12-04 04:11:00+00:00,575.50073,1908.15
2024-12-04 04:12:00+00:00,576.12604,1907.65
2024-12-04 04:13:00+00:00,574.8728,1909.25
2024-12-04 04:14:00+00:00,575.8087,1909.35
2024-12-04 04:15:00+00:00,576.4104,1906.95
2024-12-04 04:16:00+00:00,575.98047,1905.05
2024-12-04 04:17:00+00:00,574.5626,1904.5
2024-12-04 04:18:00+00:00,574.28864,1903.7
2024-12-04 04:19:00+00:00,573.20386,1903.9
2024-12-04 04:20:00+00:00,573.447,1904.9
2024-12-04 04:21:00+00:00,573.2545,1905.4
2024-12-04 04:22:00+00:00,574.2205,1906.55
2024-12-04 04:23:00+00:00,573.9999,1906.2
2024-12-04 04:24:00+00:00,573.5869,1906.75
2024-12-04 04:25:00+00:00,574.13165,1907.85
2024-12-04 04:26:00+00:00,574.1445,1907.9
2024-12-04 04:27:00+00:00,573.9168,1908.5
2024-12-04 04:28:00+00:00,574.3184,1909.0
2024-12-04 04:29:00+00:00,574.3278,1908.65
2024-12-04 04:30:00+00:00,574.098,1909.45
2024-12-04 04:31:00+00:00,574.55963,1908.45
2024-12-04 04:32:00+00:00,574.11865,1907.95
2024-12-04 04:33:00+00:00,573.97095,1908.55
2024-12-04 04:34:00+00:00,573.44507,1908.5
2024-12-04 04:35:00+00:00,572.5645,1909.2
2024-12-04 04:36:00+00:00,573.21265,1907.65
2024-12-04 04:37:00+00:00,573.0449,1905.0
2024-12-04 04:38:00+00:00,572.3895,1899.65
2024-12-04 04:39:00+00:00,570.6189,1898.45
2024-12-04 04:40:00+00:00,570.5752,1899.35
2024-12-04 04:41:00+00:00,570.4745,1899.5
2024-12-04 04:42:00+00:00,570.2715,1900.0
2024-12-04 04:43:00+00:00,570.75696,1899.1
2024-12-04 04:44:00+00:00,570.35834,1900.0
2024-12-04 04:45:00+00:00,570.3069,1900.0
2024-12-04 04:46:00+00:00,570.3168,1900.0
2024-12-04 04:47:00+00:00,570.5054,1900.0
2024-12-04 04:48:00+00:00,571.1937,1899.95
2024-12-04 04:49:00+00:00,570.70483,1899.3
2024-12-04 04:50:00+00:00,570.54004,1898.0
2024-12-04 04:51:00+00:00,570.6991,1896.0
2024-12-04 04:52:00+00:00,570.1377,1898.0
2024-12-04 04:53:00+00:00,571.3724,1897.8
2024-12-04 04:54:00+00:00,571.3721,1897.65
2024-12-04 04:55:00+00:00,571.1173,1899.05
2024-12-04 04:56:00+00:00,571.49475,1898.15
2024-12-04 04:57:00+00:00,571.168,1899.5
2024-12-04 04:58:00+00:00,571.3272,1899.25
2024-12-04 04:59:00+00:00,571.6925,1900.0
2024-12-04 05:00:00+00:00,572.2599,1900.0
2024-12-04 05:01:00+00:00,571.7289,1899.95
2024-12-04 05:02:00+00:00,571.74567,1899.7
2024-12-04 05:03:00+00:00,571.86334,1900.0
2024-12-04 05:04:00+00:00,572.27216,1900.0
2024-12-04 05:05:00+00:00,571.98236,1897.5
2024-12-04 05:06:00+00:00,571.95654,1898.2
2024-12-04 05:07:00+00:00,571.7971,1899.05
2024-12-04 05:08:00+00:00,571.92957,1897.45
2024-12-04 05:09:00+00:00,571.4429,1896.15
2024-12-04 05:10:00+00:00,571.0382,1896.7
2024-12-04 05:11:00+00:00,570.62933,1893.85
2024-12-04 05:12:00+00:00,569.42236,1895.15
2024-12-04 05:13:00+00:00,570.17896,1897.45
2024-12-04 05:14:00+00:00,570.98584,1895.85
2024-12-04 05:15:00+00:00,570.8114,1896.3
2024-12-04 05:16:00+00:00,570.25446,1898.0
2024-12-04 05:17:00+00:00,570.9242,1897.0
2024-12-04 05:18:00+00:00,570.74365,1895.25
2024-12-04 05:19:00+00:00,570.5048,1896.6
2024-12-04 05:20:00+00:00,570.72174,1897.4
2024-12-04 05:21:00+00:00,571.2162,1897.0
2024-12-04 05:22:00+00:00,570.9472,1894.85
2024-12-04 05:23:00+00:00,570.6758,1895.5
2024-12-04 05:24:00+00:00,571.138,1895.6
2024-12-04 05:25:00+00:00,571.3639,1895.15
2024-12-04 05:26:00+00:00,571.2392,1895.55
2024-12-04 05:27:00+00:00,571.5277,1897.3
2024-12-04 05:28:00+00:00,571.4967,1897.25
2024-12-04 05:29:00+00:00,570.81854,1895.0
2024-12-04 05:30:00+00:00,570.53174,1896.0
2024-12-04 05:31:00+00:00,570.1771,1896.0
2024-12-04 05:32:00+00:00,570.3727,1896.15
2024-12-04 05:33:00+00:00,570.828,1896.3
2024-12-04 05:34:00+00:00,570.6931,1897.0
2024-12-04 05:35:00+00:00,570.83905,1896.6
2024-12-04 05:36:00+00:00,570.9221,1895.8
2024-12-04 05:37:00+00:00,571.28876,1895.4
2024-12-04 05:38:00+00:00,570.49005,1896.1
2024-12-04 05:39:00+00:00,570.3878,1896.35
2024-12-04 05:40:00+00:00,570.6169,1896.4
2024-12-04 05:41:00+00:00,570.89746,1896.0
2024-12-04 05:42:00+00:00,570.6786,1895.0
2024-12-04 05:43:00+00:00,570.28516,1895.0
2024-12-04 05:44:00+00:00,570.3156,1894.4
2024-12-04 05:45:00+00:00,570.095,1894.05
2024-12-04 05:46:00+00:00,569.92175,1893.0
2024-12-04 05:47:00+00:00,569.7196,1890.25
2024-12-04 05:48:00+00:00,568.99225,1890.8
2024-12-04 05:49:00+00:00,569.3774,1892.2
2024-12-04 05:50:00+00:00,569.5978,1889.55
2024-12-04 05:51:00+00:00,568.807,1890.1
2024-12-04 05:52:00+00:00,569.4147,1888.4
2024-12-04 05:53:00+00:00,568.50354,1887.25
2024-12-04 05:54:00+00:00,566.64484,1886.75
2024-12-04 05:55:00+00:00,566.6544,1887.0
2024-12-04 05:56:00+00:00,567.00085,1886.8
2024-12-04 05:57:00+00:00,566.2938,1887.5
2024-12-04 05:58:00+00:00,566.8358,1892.1
2024-12-04 05:59:00+00:00,567.6786,1891.7
2024-12-04 06:00:00+00:00,568.1628,1891.9
2024-12-04 06:01:00+00:00,568.376,1891.45
2024-12-04 06:02:00+00:00,568.7554,1892.1
2024-12-04 06:03:00+00:00,568.8379,1891.75
2024-12-04 06:04:00+00:00,568.97986,1891.4
2024-12-04 06:05:00+00:00,569.06177,1892.15
2024-12-04 06:06:00+00:00,569.27075,1894.45
2024-12-04 06:07:00+00:00,569.70966,1895.2
2024-12-04 06:08:00+00:00,570.1634,1895.0
2024-12-04 06:09:00+00:00,570.4588,1895.55
2024-12-04 06:10:00+00:00,570.68304,1895.8
2024-12-04 06:11:00+00:00,570.7362,1895.75
2024-12-04 06:12:00+00:00,570.80524,1896.35
2024-12-04 06:13:00+00:00,570.7531,1896.2
2024-12-04 06:14:00+00:00,570.9058,1896.2
2024-12-04 06:15:00+00:00,570.8745,1899.55
2024-12-04 06:16:00+00:00,571.20135,1898.9
2024-12-04 06:17:00+00:00,571.5506,1897.45
2024-12-04 06:18:00+00:00,571.4902,1896.05
2024-12-04 06:19:00+00:00,571.1108,1894.5
2024-12-04 06:20:00+00:00,570.77405,1895.0
2024-12-04 06:21:00+00:00,570.74023,1895.0
2024-12-04 06:22:00+00:00,570.8482,1892.6
2024-12-04 06:23:00+00:00,570.3106,1892.9
2024-12-04 06:24:00+00:00,570.0786,1892.6
2024-12-04 06:25:00+00:00,570.00476,1886.5
2024-12-04 06:26:00+00:00,569.4312,1881.75
2024-12-04 06:27:00+00:00,567.0947,1878.65
2024-12-04 06:28:00+00:00,564.9054,1882.85
2024-12-04 06:29:00+00:00,564.1415,1883.15
2024-12-04 06:30:00+00:00,564.60876,1880.35
2024-12-04 06:31:00+00:00,563.7081,1881.1
2024-12-04 06:32:00+00:00,562.1189,1881.15
2024-12-04 06:33:00+00:00,562.2543,1882.9
2024-12-04 06:34:00+00:00,562.47925,1883.75
2024-12-04 06:35:00+00:00,563.4109,1885.3
2024-12-04 06:36:00+00:00,563.86646,1884.25
2024-12-04 06:37:00+00:00,564.0099,1884.3
2024-12-04 06:38:00+00:00,563.541,1888.5
2024-12-04 06:39:00+00:00,564.7737,1886.5
2024-12-04 06:40:00+00:00,565.8054,1887.05
2024-12-04 06:41:00+00:00,566.30615,1887.8
2024-12-04 06:42:00+00:00,565.7794,1888.9
2024-12-04 06:43:00+00:00,565.69714,1888.45
2024-12-04 06:44:00+00:00,566.02795,1889.5
2024-12-04 06:45:00+00:00,566.6095,1889.8
2024-12-04 06:46:00+00:00,566.6115,1890.0
2024-12-04 06:47:00+00:00,567.2182,1889.85
2024-12-04 06:48:00+00:00,567.6336,1889.85
2024-12-04 06:49:00+00:00,567.8423,1891.45
2024-12-04 06:50:00+00:00,568.30927,1892.4
2024-12-04 06:51:00+00:00,568.41833,1892.65
2024-12-04 06:52:00+00:00,568.7611,1892.25
2024-12-04 06:53:00+00:00,568.93085,1893.85
2024-12-04 06:54:00+00:00,569.2168,1892.95
2024-12-04 06:55:00+00:00,569.54175,1893.7
2024-12-04 06:56:00+00:00,569.87646,1892.75
2024-12-04 06:57:00+00:00,570.10657,1893.05
2024-12-04 06:58:00+00:00,569.9729,1893.7
2024-12-04 06:59:00+00:00,570.3345,1893.9
2024-12-04 07:00:00+00:00,570.3849,1892.35
2024-12-04 07:01:00+00:00,570.20056,1892.5
2024-12-04 07:02:00+00:00,570.1122,1892.75
2024-12-04 07:03:00+00:00,570.16583,1892.95
2024-12-04 07:04:00+00:00,570.223,1893.5
2024-12-04 07:05:00+00:00,570.6411,1892.2
2024-12-04 07:06:00+00:00,570.18115,1891.1
2024-12-04 07:07:00+00:00,570.0232,1892.65
2024-12-04 07:08:00+00:00,570.1309,1891.8
2024-12-04 07:09:00+00:00,569.8745,1891.65
2024-12-04 07:10:00+00:00,569.54736,1892.35
2024-12-04 07:11:00+00:00,569.6208,1892.0
2024-12-04 07:12:00+00:00,569.56573,1890.7
2024-12-04 07:13:00+00:00,569.0261,1889.65
2024-12-04 07:14:00+00:00,568.9614,1889.0
2024-12-04 07:15:00+00:00,568.51746,1890.0
2024-12-04 07:16:00+00:00,568.6483,1890.8
2024-12-04 07:17:00+00:00,568.1974,1890.85
2024-12-04 07:18:00+00:00,568.4188,1891.5
2024-12-04 07:19:00+00:00,568.3873,1890.45
2024-12-04 07:20:00+00:00,568.234,1890.15
2024-12-04 07:21:00+00:00,568.05994,1891.9
2024-12-04 07:22:00+00:00,568.1676,1892.9
2024-12-04 07:23:00+00:00,568.91125,1892.15
2024-12-04 07:24:00+00:00,569.40247,1891.9
2024-12-04 07:25:00+00:00,569.2607,1888.9
2024-12-04 07:26:00+00:00,568.8648,1889.9
2024-12-04 07:27:00+00:00,568.3737,1890.2
2024-12-04 07:28:00+00:00,568.50476,1889.0
2024-12-04 07:29:00+00:00,568.3954,1889.75
2024-12-04 07:30:00+00:00,568.5195,1889.4
2024-12-04 07:31:00+00:00,568.42786,1889.4
2024-12-04 07:32:00+00:00,568.19147,1889.95
2024-12-04 07:33:00+00:00,568.3356,1890.25
2024-12-04 07:34:00+00:00,568.3371,1889.35
2024-12-04 07:35:00+00:00,568.41296,1888.75
2024-12-04 07:36:00+00:00,568.26416,1889.9
2024-12-04 07:37:00+00:00,568.0659,1890.1
2024-12-04 07:38:00+00:00,568.60114,1890.2
2024-12-04 07:39:00+00:00,568.3749,1890.3
2024-12-04 07:40:00+00:00,568.8019,1892.25
2024-12-04 07:41:00+00:00,569.5045,1892.6
2024-12-04 07:42:00+00:00,569.57837,1892.85
2024-12-04 07:43:00+00:00,569.67505,1892.45
2024-12-04 07:44:00+00:00,569.791,1892.4
2024-12-04 07:45:00+00:00,569.81055,1893.1
2024-12-04 07:46:00+00:00,569.8174,1893.7
2024-12-04 07:47:00+00:00,570.01086,1893.5
2024-12-04 07:48:00+00:00,570.3089,1893.8
2024-12-04 07:49:00+00:00,570.3331,1893.9
2024-12-04 07:50:00+00:00,570.0785,1892.9
2024-12-04 07:51:00+00:00,570.06226,1893.55
2024-12-04 07:52:00+00:00,569.89624,1892.5
2024-12-04 07:53:00+00:00,569.6232,1892.05
2024-12-04 07:54:00+00:00,569.7209,1892.9
2024-12-04 07:55:00+00:00,569.33594,1893.7
2024-12-04 07:56:00+00:00,569.6718,1893.3
2024-12-04 07:57:00+00:00,569.7954,1893.6
2024-12-04 07:58:00+00:00,569.84686,1894.15
2024-12-04 07:59:00+00:00,569.64197,1893.4
2024-12-04 08:00:00+00:00,569.631,1893.7
2024-12-04 08:01:00+00:00,569.53564,1893.5
2024-12-04 08:02:00+00:00,569.53033,1897.6
2024-12-04 08:03:00+00:00,569.89734,1896.25
2024-12-04 08:04:00+00:00,570.4819,1895.9
2024-12-04 08:05:00+00:00,570.6249,1896.15
2024-12-04 08:06:00+00:00,570.4664,1894.95
2024-12-04 08:07:00+00:00,570.6697,1895.8
2024-12-04 08:08:00+00:00,570.464,1894.7
2024-12-04 08:09:00+00:00,570.3568,1895.95
2024-12-04 08:10:00+00:00,570.23584,1895.45
2024-12-04 08:11:00+00:00,570.5116,1895.1
2024-12-04 08:12:00+00:00,570.7576,1894.5
2024-12-04 08:13:00+00:00,570.36176,1893.45
2024-12-04 08:14:00+00:00,570.1648,1892.35
2024-12-04 08:15:00+00:00,569.9194,1892.4
2024-12-04 08:16:00+00:00,569.6785,1891.75
2024-12-04 08:17:00+00:00,569.1243,1893.0
2024-12-04 08:18:00+00:00,569.18365,1893.2
2024-12-04 08:19:00+00:00,569.2951,1894.2
2024-12-04 08:20:00+00:00,569.22363,1894.45
2024-12-04 08:21:00+00:00,569.496,1893.25
2024-12-04 08:22:00+00:00,569.6404,1891.55
2024-12-04 08:23:00+00:00,569.26526,1892.3
2024-12-04 08:24:00+00:00,569.2159,1892.65
2024-12-04 08:25:00+00:00,568.74457,1893.15
2024-12-04 08:26:00+00:00,568.91974,1892.65
2024-12-04 08:27:00+00:00,569.13074,1894.8
2024-12-04 08:28:00+00:00,569.4331,1894.95
2024-12-04 08:29:00+00:00,569.7204,1895.1
2024-12-04 08:30:00+00:00,570.2322,1894.1
2024-12-04 08:31:00+00:00,570.2381,1895.0
2024-12-04 08:32:00+00:00,569.9503,1895.0
2024-12-04 08:33:00+00:00,569.8535,1895.0
2024-12-04 08:34:00+00:00,570.0825,1894.45
2024-12-04 08:35:00+00:00,570.0967,1894.6
2024-12-04 08:36:00+00:00,570.1234,1894.6
2024-12-04 08:37:00+00:00,570.32263,1895.45
2024-12-04 08:38:00+00:00,570.85785,1894.9
2024-12-04 08:39:00+00:00,570.5969,1894.9
2024-12-04 08:40:00+00:00,570.78046,1894.45
2024-12-04 08:41:00+00:00,570.41223,1894.9
2024-12-04 08:42:00+00:00,570.22974,1894.85
2024-12-04 08:43:00+00:00,570.1312,1894.9
2024-12-04 08:44:00+00:00,570.0343,1895.9
2024-12-04 08:45:00+00:00,570.5398,1895.4
2024-12-04 08:46:00+00:00,570.1146,1895.25
2024-12-04 08:47:00+00:00,570.2749,1894.6
2024-12-04 08:48:00+00:00,570.0443,1895.0
2024-12-04 08:49:00+00:00,570.0897,1890.0
2024-12-04 08:50:00+00:00,569.22003,1887.9
2024-12-04 08:51:00+00:00,568.3596,1889.35
2024-12-04 08:52:00+00:00,568.26263,1890.4
2024-12-04 08:53:00+00:00,568.4257,1890.25
2024-12-04 08:54:00+00:00,568.49005,1889.25
2024-12-04 08:55:00+00:00,568.33545,1890.85
2024-12-04 08:56:00+00:00,568.6021,1890.8
2024-12-04 08:57:00+00:00,568.4689,1890.0
2024-12-04 08:58:00+00:00,568.2853,1889.3
2024-12-04 08:59:00+00:00,567.81995,1889.25
2024-12-04 09:00:00+00:00,567.85114,1889.85
2024-12-04 09:01:00+00:00,568.13086,1890.5
2024-12-04 09:02:00+00:00,567.8787,1888.15
2024-12-04 09:03:00+00:00,567.34717,1888.3
2024-12-04 09:04:00+00:00,567.5114,1889.95
2024-12-04 09:05:00+00:00,567.81134,1889.25
2024-12-04 09:06:00+00:00,567.24866,1889.9
2024-12-04 09:07:00+00:00,567.5754,1890.0
2024-12-04 09:08:00+00:00,568.0681,1889.25
2024-12-04 09:09:00+00:00,567.6217,1891.5
2024-12-04 09:10:00+00:00,568.0752,1891.85
2024-12-04 09:11:00+00:00,568.40234,1892.45
2024-12-04 09:12:00+00:00,568.69495,1892.9
2024-12-04 09:13:00+00:00,568.79645,1892.4
2024-12-04 09:14:00+00:00,568.51013,1892.65
2024-12-04 09:15:00+00:00,569.03784,1892.6
2024-12-04 09:16:00+00:00,569.1784,1893.45
2024-12-04 09:17:00+00:00,569.858,1893.2
2024-12-04 09:18:00+00:00,569.73773,1892.15
2024-12-04 09:19:00+00:00,569.66345,1891.05
2024-12-04 09:20:00+00:00,569.4885,1891.95
2024-12-04 09:21:00+00:00,569.29486,1892.65
2024-12-04 09:22:00+00:00,569.56665,1893.35
2024-12-04 09:23:00+00:00,569.5947,1893.2
2024-12-04 09:24:00+00:00,569.53235,1891.45
2024-12-04 09:25:00+00:00,569.07556,1891.25
2024-12-04 09:26:00+00:00,569.10443,1892.15
2024-12-04 09:27:00+00:00,569.3563,1892.35
2024-12-04 09:28:00+00:00,569.16565,1891.8
2024-12-04 09:29:00+00:00,568.9529,1893.85
2024-12-04 09:30:00+00:00,569.5269,1894.75
2024-12-04 09:31:00+00:00,570.10425,1894.95
2024-12-04 09:32:00+00:00,570.2202,1897.95
2024-12-04 09:33:00+00:00,570.6844,1898.35
2024-12-04 09:34:00+00:00,571.348,1898.55
2024-12-04 09:35:00+00:00,571.43555,1898.7
2024-12-04 09:36:00+00:00,571.5545,1898.8
2024-12-04 09:37:00+00:00,571.4129,1899.55
2024-12-04 09:38:00+00:00,571.61145,1898.35
2024-12-04 09:39:00+00:00,571.55554,1899.5
2024-12-04 09:40:00+00:00,571.41376,1898.05
2024-12-04 09:41:00+00:00,571.2241,1899.75
2024-12-04 09:42:00+00:00,571.3496,1899.95
2024-12-04 09:43:00+00:00,571.60315,1900.0
2024-12-04 09:44:00+00:00,571.68567,1899.8
2024-12-04 09:45:00+00:00,571.9558,1899.6
2024-12-04 09:46:00+00:00,571.6818,1900.0
2024-12-04 09:47:00+00:00,571.697,1898.95
2024-12-04 09:48:00+00:00,571.48846,1897.4
2024-12-04 09:49:00+00:00,571.1279,1895.5
2024-12-04 09:50:00+00:00,570.64453,1896.0
2024-12-04 09:51:00+00:00,570.47687,1896.15
2024-12-04 09:52:00+00:00,570.391,1897.45
2024-12-04 09:53:00+00:00,570.6184,1896.8
2024-12-04 09:54:00+00:00,570.54736,1896.45
2024-12-04 09:55:00+00:00,570.59216,1894.95
2024-12-04 09:56:00+00:00,569.874,1895.7
2024-12-04 09:57:00+00:00,569.9804,1894.95
2024-12-04 09:58:00+00:00,569.584,1897.65
2024-12-04 09:59:00+00:00,569.7523,1885.1
2024-12-05 03:45:00+00:00,570.1085,1895.2
2024-12-05 03:46:00+00:00,568.97437,1895.25
2024-12-05 03:47:00+00:00,571.07874,1897.25
2024-12-05 03:48:00+00:00,571.3429,1898.9
2024-12-05 03:49:00+00:00,571.85126,1901.6
2024-12-05 03:50:00+00:00,572.23755,1903.65
2024-12-05 03:51:00+00:00,573.57367,1902.1
2024-12-05 03:52:00+00:00,573.4498,1900.25
2024-12-05 03:53:00+00:00,573.10535,1897.8
2024-12-05 03:54:00+00:00,572.4954,1897.2
2024-12-05 03:55:00+00:00,571.8622,1899.0
2024-12-05 03:56:00+00:00,571.80493,1898.85
2024-12-05 03:57:00+00:00,572.64124,1898.5
2024-12-05 03:58:00+00:00,572.2562,1897.6
2024-12-05 03:59:00+00:00,571.9116,1899.35
2024-12-05 04:00:00+00:00,571.9475,1900.35
2024-12-05 04:01:00+00:00,572.68195,1898.6
2024-12-05 04:02:00+00:00,572.79083,1901.5
2024-12-05 04:03:00+00:00,572.3829,1901.95
2024-12-05 04:04:00+00:00,573.36835,1902.85
2024-12-05 04:05:00+00:00,573.4558,1904.7
2024-12-05 04:06:00+00:00,573.7757,1903.25
2024-12-05 04:07:00+00:00,574.8486,1901.45
2024-12-05 04:08:00+00:00,573.76404,1897.85
2024-12-05 04:09:00+00:00,573.58307,1901.25
2024-12-05 04:10:00+00:00,572.9458,1901.3
2024-12-05 04:11:00+00:00,573.3989,1901.5
2024-12-05 04:12:00+00:00,573.7391,1901.35
2024-12-05 04:13:00+00:00,573.66425,1901.9
2024-12-05 04:14:00+00:00,573.6123,1901.35
2024-12-05 04:15:00+00:00,573.73737,1901.65
2024-12-05 04:16:00+00:00,573.75037,1901.0
2024-12-05 04:17:00+00:00,573.61456,1902.0
2024-12-05 04:18:00+00:00,573.4413,1901.05
2024-12-05 04:19:00+00:00,573.31165,1901.0
2024-12-05 04:20:00+00:00,573.3359,1901.2
2024-12-05 04:21:00+00:00,573.14105,1900.85
2024-12-05 04:22:00+00:00,573.2977,1901.0
2024-12-05 04:23:00+00:00,573.1698,1901.95
2024-12-05 04:24:00+00:00,573.0132,1900.5
2024-12-05 04:25:00+00:00,573.1582,1901.0
2024-12-05 04:26:00+00:00,573.0531,1901.4
2024-12-05 04:27:00+00:00,572.9202,1901.05
2024-12-05 04:28:00+00:00,573.0615,1901.0
2024-12-05 04:29:00+00:00,572.28174,1899.8
2024-12-05 04:30:00+00:00,571.8829,1894.95
2024-12-05 04:31:00+00:00,572.5541,1891.8
2024-12-05 04:32:00+00:00,570.3695,1894.1
2024-12-05 04:33:00+00:00,570.41235,1894.8
2024-12-05 04:34:00+00:00,570.8075,1896.5
2024-12-05 04:35:00+00:00,570.7173,1896.85
2024-12-05 04:36:00+00:00,571.29486,1896.95
2024-12-05 04:37:00+00:00,571.4942,1900.0
2024-12-05 04:38:00+00:00,571.96924,1899.05
2024-12-05 04:39:00+00:00,572.4037,1900.55
2024-12-05 04:40:00+00:00,572.73145,1899.65
2024-12-05 04:41:00+00:00,572.7373,1900.0
2024-12-05 04:42:00+00:00,572.46796,1898.2
2024-12-05 04:43:00+00:00,572.4846,1897.05
2024-12-05 04:44:00+00:00,571.902,1896.9
2024-12-05 04:45:00+00:00,571.68945,1897.7
2024-12-05 04:46:00+00:00,572.1249,1898.4
2024-12-05 04:47:00+00:00,572.2471,1895.25
2024-12-05 04:48:00+00:00,571.7425,1896.0
2024-12-05 04:49:00+00:00,571.3154,1895.5
2024-12-05 04:50:00+00:00,571.3183,1897.0
2024-12-05 04:51:00+00:00,571.21356,1898.2
2024-12-05 04:52:00+00:00,571.4445,1898.4
2024-12-05 04:53:00+00:00,571.85376,1897.15
2024-12-05 04:54:00+00:00,571.7279,1897.3
2024-12-05 04:55:00+00:00,571.5853,1896.6
2024-12-05 04:56:00+00:00,571.6232,1896.2
2024-12-05 04:57:00+00:00,571.24664,1896.75
2024-12-05 04:58:00+00:00,571.4713,1896.6
2024-12-05 04:59:00+00:00,571.77655,1896.1
2024-12-05 05:00:00+00:00,571.5856,1896.1
2024-12-05 05:01:00+00:00,571.53613,1897.45
2024-12-05 05:02:00+00:00,571.6813,1898.3
2024-12-05 05:03:00+00:00,572.1737,1899.35
2024-12-05 05:04:00+00:00,572.5537,1899.0
2024-12-05 05:05:00+00:00,572.652,1897.4
2024-12-05 05:06:00+00:00,572.3631,1898.8
2024-12-05 05:07:00+00:00,572.193,1898.9
2024-12-05 05:08:00+00:00,572.62244,1897.95
2024-12-05 05:09:00+00:00,572.7139,1898.0
2024-12-05 05:10:00+00:00,572.51855,1898.3
2024-12-05 05:11:00+00:00,572.63684,1898.4
2024-12-05 05:12:00+00:00,572.86816,1898.9
2024-12-05 05:13:00+00:00,573.00195,1900.3
2024-12-05 05:14:00+00:00,573.0123,1898.85
2024-12-05 05:15:00+00:00,573.56836,1898.85
2024-12-05 05:16:00+00:00,573.07733,1897.95
2024-12-05 05:17:00+00:00,572.8795,1898.85
2024-12-05 05:18:00+00:00,572.6008,1899.45
2024-12-05 05:19:00+00:00,573.09155,1899.7
2024-12-05 05:20:00+00:00,573.054,1900.0
2024-12-05 05:21:00+00:00,572.8593,1900.05
2024-12-05 05:22:00+00:00,573.19006,1900.95
2024-12-05 05:23:00+00:00,573.2328,1898.1
2024-12-05 05:24:00+00:00,573.6148,1897.05
2024-12-05 05:25:00+00:00,572.88403,1896.45
2024-12-05 05:26:00+00:00,572.24615,1894.95
2024-12-05 05:27:00+00:00,571.8586,1894.55
2024-12-05 05:28:00+00:00,571.46014,1886.6
2024-12-05 05:29:00+00:00,570.5739,1886.0
2024-12-05 05:30:00+00:00,568.67554,1889.7
