DateTime,predictions,actuals
2024-11-18 06:25:00+00:00,5701.032,5619.0
2024-11-18 06:26:00+00:00,5699.2246,5614.2
2024-11-18 06:27:00+00:00,5690.2607,5618.05
2024-11-18 06:28:00+00:00,5691.5454,5620.7
2024-11-18 06:29:00+00:00,5688.6562,5625.0
2024-11-18 06:30:00+00:00,5685.9517,5619.35
2024-11-18 06:31:00+00:00,5684.6494,5619.95
2024-11-18 06:32:00+00:00,5695.116,5621.25
2024-11-18 06:33:00+00:00,5683.8447,5621.7
2024-11-18 06:34:00+00:00,5685.709,5622.7
2024-11-18 06:35:00+00:00,5684.3213,5625.0
2024-11-18 06:36:00+00:00,5683.4805,5629.9
2024-11-18 06:37:00+00:00,5694.3984,5642.1
2024-11-18 06:38:00+00:00,5687.621,5638.25
2024-11-18 06:39:00+00:00,5697.8706,5630.05
2024-11-18 06:40:00+00:00,5690.7856,5628.45
2024-11-18 06:41:00+00:00,5692.683,5628.6
2024-11-18 06:42:00+00:00,5692.8877,5629.45
2024-11-18 06:43:00+00:00,5699.424,5627.7
2024-11-18 06:44:00+00:00,5701.421,5633.6
2024-11-18 06:45:00+00:00,5698.1265,5632.55
2024-11-18 06:46:00+00:00,5698.1562,5637.1
2024-11-18 06:47:00+00:00,5699.314,5642.1
2024-11-18 06:48:00+00:00,5704.696,5639.55
2024-11-18 06:49:00+00:00,5701.499,5637.95
2024-11-18 06:50:00+00:00,5702.451,5635.75
2024-11-18 06:51:00+00:00,5707.5264,5632.65
2024-11-18 06:52:00+00:00,5702.8213,5636.7
2024-11-18 06:53:00+00:00,5703.9404,5636.9
2024-11-18 06:54:00+00:00,5705.416,5635.15
2024-11-18 06:55:00+00:00,5711.459,5639.75
2024-11-18 06:56:00+00:00,5706.3867,5636.45
2024-11-18 06:57:00+00:00,5711.6655,5641.85
2024-11-18 06:58:00+00:00,5713.015,5639.6
2024-11-18 06:59:00+00:00,5708.6255,5642.15
2024-11-18 07:00:00+00:00,5713.445,5643.0
2024-11-18 07:01:00+00:00,5709.336,5638.8
2024-11-18 07:02:00+00:00,5709.1523,5643.15
2024-11-18 07:03:00+00:00,5714.8115,5650.35
2024-11-18 07:04:00+00:00,5709.923,5658.1
2024-11-18 07:05:00+00:00,5710.581,5645.65
2024-11-18 07:06:00+00:00,5710.0664,5646.25
2024-11-18 07:07:00+00:00,5713.7725,5648.25
2024-11-18 07:08:00+00:00,5707.5264,5646.6
2024-11-18 07:09:00+00:00,5706.1865,5645.95
2024-11-18 07:10:00+00:00,5705.1406,5643.3
2024-11-18 07:11:00+00:00,5704.5596,5640.7
2024-11-18 07:12:00+00:00,5703.2637,5646.35
2024-11-18 07:13:00+00:00,5710.923,5645.75
2024-11-18 07:14:00+00:00,5709.26,5643.2
2024-11-18 07:15:00+00:00,5701.459,5644.9
2024-11-18 07:16:00+00:00,5707.834,5643.0
2024-11-18 07:17:00+00:00,5698.757,5644.5
2024-11-18 07:18:00+00:00,5708.433,5644.65
2024-11-18 07:19:00+00:00,5708.54,5647.5
2024-11-18 07:20:00+00:00,5706.9365,5650.15
2024-11-18 07:21:00+00:00,5699.4604,5649.9
2024-11-18 07:22:00+00:00,5699.463,5639.15
2024-11-18 07:23:00+00:00,5700.027,5635.0
2024-11-18 07:24:00+00:00,5700.1367,5635.95
2024-11-18 07:25:00+00:00,5707.9385,5636.55
2024-11-18 07:26:00+00:00,5708.0938,5635.0
2024-11-18 07:27:00+00:00,5708.4395,5638.25
2024-11-18 07:28:00+00:00,5707.264,5640.0
2024-11-18 07:29:00+00:00,5707.4473,5636.55
2024-11-18 07:30:00+00:00,5702.387,5639.35
2024-11-18 07:31:00+00:00,5702.5127,5641.25
2024-11-18 07:32:00+00:00,5708.9697,5633.55
2024-11-18 07:33:00+00:00,5702.4473,5634.95
2024-11-18 07:34:00+00:00,5709.223,5636.1
2024-11-18 07:35:00+00:00,5703.3906,5643.15
2024-11-18 07:36:00+00:00,5703.8213,5643.35
2024-11-18 07:37:00+00:00,5704.9785,5647.05
2024-11-18 07:38:00+00:00,5705.534,5643.35
2024-11-18 07:39:00+00:00,5705.3643,5644.7
2024-11-18 07:40:00+00:00,5709.6025,5638.45
2024-11-18 07:41:00+00:00,5710.049,5640.8
2024-11-18 07:42:00+00:00,5705.288,5640.45
2024-11-18 07:43:00+00:00,5706.1875,5639.95
2024-11-18 07:44:00+00:00,5706.4355,5641.15
2024-11-18 07:45:00+00:00,5712.285,5641.05
2024-11-18 07:46:00+00:00,5711.1396,5638.4
2024-11-18 07:47:00+00:00,5707.2363,5638.5
2024-11-18 07:48:00+00:00,5707.5854,5635.45
2024-11-18 07:49:00+00:00,5707.57,5633.8
2024-11-18 07:50:00+00:00,5713.343,5632.6
2024-11-18 07:51:00+00:00,5707.9663,5634.5
2024-11-18 07:52:00+00:00,5713.26,5637.85
2024-11-18 07:53:00+00:00,5713.167,5636.15
2024-11-18 07:54:00+00:00,5708.995,5635.35
2024-11-18 07:55:00+00:00,5712.756,5630.05
2024-11-18 07:56:00+00:00,5713.4893,5632.05
2024-11-18 07:57:00+00:00,5708.3804,5631.55
2024-11-18 07:58:00+00:00,5709.15,5632.65
2024-11-18 07:59:00+00:00,5714.0864,5632.1
2024-11-18 08:00:00+00:00,5712.8667,5635.2
2024-11-18 08:01:00+00:00,5712.616,5629.25
2024-11-18 08:02:00+00:00,5713.874,5634.6
2024-11-18 08:03:00+00:00,5709.2734,5635.6
2024-11-18 08:04:00+00:00,5709.508,5640.05
2024-11-18 08:05:00+00:00,5709.9688,5637.75
2024-11-18 08:06:00+00:00,5710.1787,5638.65
2024-11-18 08:07:00+00:00,5715.033,5638.25
2024-11-18 08:08:00+00:00,5709.2725,5645.0
2024-11-18 08:09:00+00:00,5714.8877,5642.45
2024-11-18 08:10:00+00:00,5715.293,5639.5
2024-11-18 08:11:00+00:00,5711.1094,5641.05
2024-11-18 08:12:00+00:00,5710.462,5639.5
2024-11-18 08:13:00+00:00,5708.9297,5641.15
2024-11-18 08:14:00+00:00,5708.2695,5639.65
2024-11-18 08:15:00+00:00,5708.417,5639.65
2024-11-18 08:16:00+00:00,5707.127,5641.95
2024-11-18 08:17:00+00:00,5707.3306,5642.85
2024-11-18 08:18:00+00:00,5713.6934,5644.95
2024-11-18 08:19:00+00:00,5712.3994,5647.0
2024-11-18 08:20:00+00:00,5707.4697,5644.8
2024-11-18 08:21:00+00:00,5707.5654,5643.1
2024-11-18 08:22:00+00:00,5712.2764,5645.8
2024-11-18 08:23:00+00:00,5706.1323,5648.6
2024-11-18 08:24:00+00:00,5711.665,5647.85
2024-11-18 08:25:00+00:00,5713.339,5645.1
2024-11-18 08:26:00+00:00,5708.3037,5647.0
2024-11-18 08:27:00+00:00,5713.8584,5643.45
2024-11-18 08:28:00+00:00,5708.59,5638.6
2024-11-18 08:29:00+00:00,5708.242,5640.35
2024-11-18 08:30:00+00:00,5712.3193,5639.05
2024-11-18 08:31:00+00:00,5713.778,5640.35
2024-11-18 08:32:00+00:00,5713.913,5643.2
2024-11-18 08:33:00+00:00,5708.2217,5639.5
2024-11-18 08:34:00+00:00,5713.952,5640.1
2024-11-18 08:35:00+00:00,5713.945,5641.9
2024-11-18 08:36:00+00:00,5712.213,5638.0
2024-11-18 08:37:00+00:00,5707.9434,5639.95
2024-11-18 08:38:00+00:00,5712.1543,5642.4
2024-11-18 08:39:00+00:00,5707.109,5642.0
2024-11-18 08:40:00+00:00,5713.4136,5645.0
2024-11-18 08:41:00+00:00,5712.9756,5640.2
2024-11-18 08:42:00+00:00,5706.636,5646.7
2024-11-18 08:43:00+00:00,5712.077,5645.65
2024-11-18 08:44:00+00:00,5706.4097,5650.0
2024-11-18 08:45:00+00:00,5711.699,5653.95
2024-11-18 08:46:00+00:00,5712.8574,5652.75
2024-11-18 08:47:00+00:00,5711.074,5654.15
2024-11-18 08:48:00+00:00,5705.324,5652.85
2024-11-18 08:49:00+00:00,5704.714,5654.2
2024-11-18 08:50:00+00:00,5705.201,5660.5
2024-11-18 08:51:00+00:00,5705.1016,5669.7
2024-11-18 08:52:00+00:00,5712.1387,5668.3
2024-11-18 08:53:00+00:00,5706.507,5668.1
2024-11-18 08:54:00+00:00,5712.5024,5674.5
2024-11-18 08:55:00+00:00,5711.367,5665.0
2024-11-18 08:56:00+00:00,5712.8877,5667.65
2024-11-18 08:57:00+00:00,5711.34,5665.7
2024-11-18 08:58:00+00:00,5712.7637,5664.1
2024-11-18 08:59:00+00:00,5708.164,5665.9
2024-11-18 09:00:00+00:00,5711.8945,5672.0
2024-11-18 09:01:00+00:00,5713.0166,5672.0
2024-11-18 09:02:00+00:00,5707.5967,5665.15
2024-11-18 09:03:00+00:00,5707.741,5669.25
2024-11-18 09:04:00+00:00,5707.7676,5670.8
2024-11-18 09:05:00+00:00,5707.1494,5669.1
2024-11-18 09:06:00+00:00,5713.048,5667.45
2024-11-18 09:07:00+00:00,5713.7354,5667.45
2024-11-18 09:08:00+00:00,5708.455,5668.5
2024-11-18 09:09:00+00:00,5714.4224,5672.95
2024-11-18 09:10:00+00:00,5709.506,5672.0
2024-11-18 09:11:00+00:00,5713.5273,5676.4
2024-11-18 09:12:00+00:00,5709.338,5672.2
2024-11-18 09:13:00+00:00,5715.227,5674.2
2024-11-18 09:14:00+00:00,5710.537,5677.0
2024-11-18 09:15:00+00:00,5714.257,5682.8
2024-11-18 09:16:00+00:00,5715.3877,5682.85
2024-11-18 09:17:00+00:00,5714.254,5675.8
2024-11-18 09:18:00+00:00,5713.9062,5675.75
2024-11-18 09:19:00+00:00,5714.9062,5675.5
2024-11-18 09:20:00+00:00,5713.5366,5672.1
2024-11-18 09:21:00+00:00,5708.686,5669.8
2024-11-18 09:22:00+00:00,5714.861,5664.6
2024-11-18 09:23:00+00:00,5713.578,5662.55
2024-11-18 09:24:00+00:00,5714.6724,5662.5
2024-11-18 09:25:00+00:00,5709.0996,5665.5
2024-11-18 09:26:00+00:00,5708.467,5665.5
2024-11-18 09:27:00+00:00,5707.3506,5665.0
2024-11-18 09:28:00+00:00,5714.5625,5666.15
2024-11-18 09:29:00+00:00,5714.84,5667.65
2024-11-18 09:30:00+00:00,5708.8486,5670.55
2024-11-18 09:31:00+00:00,5713.577,5665.75
2024-11-18 09:32:00+00:00,5709.4785,5662.6
2024-11-18 09:33:00+00:00,5710.1167,5654.05
2024-11-18 09:34:00+00:00,5715.3477,5657.5
2024-11-18 09:35:00+00:00,5715.519,5652.95
2024-11-18 09:36:00+00:00,5714.4053,5656.5
2024-11-18 09:37:00+00:00,5711.547,5650.8
2024-11-18 09:38:00+00:00,5712.0137,5636.95
2024-11-18 09:39:00+00:00,5712.1836,5634.5
2024-11-18 09:40:00+00:00,5712.9473,5637.45
2024-11-18 09:41:00+00:00,5717.2314,5633.45
2024-11-18 09:42:00+00:00,5714.9053,5637.15
2024-11-18 09:43:00+00:00,5714.963,5641.4
2024-11-18 09:44:00+00:00,5718.617,5635.5
2024-11-18 09:45:00+00:00,5715.9478,5636.45
2024-11-18 09:46:00+00:00,5715.841,5637.85
2024-11-18 09:47:00+00:00,5716.3604,5641.8
2024-11-18 09:48:00+00:00,5716.399,5635.2
2024-11-18 09:49:00+00:00,5716.704,5639.2
2024-11-18 09:50:00+00:00,5717.23,5635.1
2024-11-18 09:51:00+00:00,5720.657,5636.5
2024-11-18 09:52:00+00:00,5720.6367,5638.85
2024-11-18 09:53:00+00:00,5721.019,5640.9
2024-11-18 09:54:00+00:00,5721.627,5638.4
2024-11-18 09:55:00+00:00,5718.652,5635.9
2024-11-18 09:56:00+00:00,5719.6777,5634.1
2024-11-18 09:57:00+00:00,5719.7866,5636.6
2024-11-18 09:58:00+00:00,5719.4854,5638.1
2024-11-18 09:59:00+00:00,5720.5312,5649.9
2024-11-19 03:45:00+00:00,5720.8496,5659.25
2024-11-19 03:46:00+00:00,5721.1816,5685.25
2024-11-19 03:47:00+00:00,5721.3604,5674.15
2024-11-19 03:48:00+00:00,5721.0996,5671.6
2024-11-19 03:49:00+00:00,5721.0933,5657.9
2024-11-19 03:50:00+00:00,5721.921,5653.1
2024-11-19 03:51:00+00:00,5723.704,5657.35
2024-11-19 03:52:00+00:00,5724.699,5666.8
2024-11-19 03:53:00+00:00,5724.4824,5667.95
2024-11-19 03:54:00+00:00,5722.4844,5673.0
2024-11-19 03:55:00+00:00,5722.3364,5672.15
2024-11-19 03:56:00+00:00,5721.896,5675.05
2024-11-19 03:57:00+00:00,5721.384,5673.55
2024-11-19 03:58:00+00:00,5720.1533,5679.2
2024-11-19 03:59:00+00:00,5719.269,5684.9
2024-11-19 04:00:00+00:00,5720.1357,5677.95
2024-11-19 04:01:00+00:00,5719.3354,5672.95
2024-11-19 04:02:00+00:00,5719.2974,5688.7
2024-11-19 04:03:00+00:00,5718.927,5688.2
2024-11-19 04:04:00+00:00,5722.7495,5699.0
2024-11-19 04:05:00+00:00,5719.6133,5714.4
2024-11-19 04:06:00+00:00,5719.9414,5712.55
2024-11-19 04:07:00+00:00,5719.0654,5717.1
2024-11-19 04:08:00+00:00,5718.102,5722.05
2024-11-19 04:09:00+00:00,5717.735,5724.0
2024-11-19 04:10:00+00:00,5717.8066,5727.55
2024-11-19 04:11:00+00:00,5717.371,5725.6
2024-11-19 04:12:00+00:00,5717.5903,5722.2
2024-11-19 04:13:00+00:00,5717.4487,5730.0
2024-11-19 04:14:00+00:00,5712.5444,5734.0
2024-11-19 04:15:00+00:00,5710.6396,5744.95
2024-11-19 04:16:00+00:00,5714.0654,5743.65
2024-11-19 04:17:00+00:00,5708.989,5746.0
2024-11-19 04:18:00+00:00,5715.3335,5745.6
2024-11-19 04:19:00+00:00,5708.3506,5743.0
2024-11-19 04:20:00+00:00,5707.0625,5735.95
2024-11-19 04:21:00+00:00,5713.9097,5743.4
2024-11-19 04:22:00+00:00,5707.51,5739.25
2024-11-19 04:23:00+00:00,5706.9697,5748.8
2024-11-19 04:24:00+00:00,5706.7393,5753.85
2024-11-19 04:25:00+00:00,5705.295,5748.0
2024-11-19 04:26:00+00:00,5705.2827,5746.7
2024-11-19 04:27:00+00:00,5706.1094,5747.3
2024-11-19 04:28:00+00:00,5706.6025,5758.0
2024-11-19 04:29:00+00:00,5706.5547,5760.0
2024-11-19 04:30:00+00:00,5706.4136,5764.0
2024-11-19 04:31:00+00:00,5709.822,5765.95
2024-11-19 04:32:00+00:00,5705.785,5765.0
2024-11-19 04:33:00+00:00,5706.421,5762.0
2024-11-19 04:34:00+00:00,5706.6973,5762.9
2024-11-19 04:35:00+00:00,5708.203,5769.0
2024-11-19 04:36:00+00:00,5714.819,5774.1
2024-11-19 04:37:00+00:00,5712.9307,5776.15
2024-11-19 04:38:00+00:00,5712.1855,5784.0
2024-11-19 04:39:00+00:00,5714.6387,5790.0
2024-11-19 04:40:00+00:00,5714.6484,5791.25
2024-11-19 04:41:00+00:00,5714.6904,5793.15
2024-11-19 04:42:00+00:00,5715.0547,5789.0
2024-11-19 04:43:00+00:00,5712.1167,5782.05
2024-11-19 04:44:00+00:00,5712.4766,5780.9
2024-11-19 04:45:00+00:00,5713.3506,5781.05
2024-11-19 04:46:00+00:00,5713.63,5776.6
2024-11-19 04:47:00+00:00,5714.5254,5771.35
2024-11-19 04:48:00+00:00,5714.5615,5764.5
2024-11-19 04:49:00+00:00,5715.7744,5754.15
2024-11-19 04:50:00+00:00,5718.5737,5756.45
2024-11-19 04:51:00+00:00,5718.354,5744.65
2024-11-19 04:52:00+00:00,5720.0723,5740.5
2024-11-19 04:53:00+00:00,5721.251,5741.0
2024-11-19 04:54:00+00:00,5722.2275,5741.2
2024-11-19 04:55:00+00:00,5721.8223,5740.65
2024-11-19 04:56:00+00:00,5723.0386,5739.5
2024-11-19 04:57:00+00:00,5723.2275,5739.85
2024-11-19 04:58:00+00:00,5724.453,5740.0
2024-11-19 04:59:00+00:00,5725.5864,5741.25
2024-11-19 05:00:00+00:00,5727.284,5735.25
2024-11-19 05:01:00+00:00,5728.202,5728.0
2024-11-19 05:02:00+00:00,5728.6,5734.3
2024-11-19 05:03:00+00:00,5728.841,5741.0
2024-11-19 05:04:00+00:00,5730.2427,5745.55
2024-11-19 05:05:00+00:00,5731.453,5749.6
2024-11-19 05:06:00+00:00,5733.41,5749.6
2024-11-19 05:07:00+00:00,5734.413,5748.8
2024-11-19 05:08:00+00:00,5735.8374,5748.35
2024-11-19 05:09:00+00:00,5735.936,5756.05
2024-11-19 05:10:00+00:00,5736.326,5759.55
2024-11-19 05:11:00+00:00,5736.3613,5764.45
2024-11-19 05:12:00+00:00,5737.747,5755.0
2024-11-19 05:13:00+00:00,5741.083,5752.55
2024-11-19 05:14:00+00:00,5742.249,5750.0
2024-11-19 05:15:00+00:00,5743.243,5747.7
2024-11-19 05:16:00+00:00,5744.1885,5745.9
2024-11-19 05:17:00+00:00,5744.5205,5748.8
2024-11-19 05:18:00+00:00,5744.8623,5741.8
2024-11-19 05:19:00+00:00,5750.4004,5742.15
2024-11-19 05:20:00+00:00,5750.9775,5742.8
2024-11-19 05:21:00+00:00,5753.8105,5731.35
2024-11-19 05:22:00+00:00,5753.707,5732.35
2024-11-19 05:23:00+00:00,5755.2236,5733.4
2024-11-19 05:24:00+00:00,5756.9976,5739.0
2024-11-19 05:25:00+00:00,5759.2783,5733.05
2024-11-19 05:26:00+00:00,5762.6494,5736.9
2024-11-19 05:27:00+00:00,5764.251,5741.2
2024-11-19 05:28:00+00:00,5767.955,5738.8
2024-11-19 05:29:00+00:00,5764.798,5738.7
2024-11-19 05:30:00+00:00,5774.551,5743.5
2024-11-19 05:31:00+00:00,5775.4795,5751.05
2024-11-19 05:32:00+00:00,5776.3984,5735.4
2024-11-19 05:33:00+00:00,5777.034,5719.75
2024-11-19 05:34:00+00:00,5772.98,5726.25
2024-11-19 05:35:00+00:00,5775.207,5723.9
2024-11-19 05:36:00+00:00,5775.377,5722.0
2024-11-19 05:37:00+00:00,5774.6055,5725.55
2024-11-19 05:38:00+00:00,5773.821,5722.75
2024-11-19 05:39:00+00:00,5773.4385,5719.6
2024-11-19 05:40:00+00:00,5769.4565,5715.3
2024-11-19 05:41:00+00:00,5767.3853,5712.05
2024-11-19 05:42:00+00:00,5764.4023,5712.0
2024-11-19 05:43:00+00:00,5759.6807,5712.05
2024-11-19 05:44:00+00:00,5758.089,5712.3
2024-11-19 05:45:00+00:00,5756.7334,5710.55
2024-11-19 05:46:00+00:00,5757.0186,5710.4
2024-11-19 05:47:00+00:00,5755.8184,5710.3
2024-11-19 05:48:00+00:00,5754.254,5711.0
2024-11-19 05:49:00+00:00,5752.1426,5709.7
2024-11-19 05:50:00+00:00,5752.47,5713.7
2024-11-19 05:51:00+00:00,5750.8867,5711.45
2024-11-19 05:52:00+00:00,5747.128,5714.1
2024-11-19 05:53:00+00:00,5748.4575,5706.6
2024-11-19 05:54:00+00:00,5748.371,5699.35
2024-11-19 05:55:00+00:00,5755.372,5697.0
2024-11-19 05:56:00+00:00,5753.953,5694.85
2024-11-19 05:57:00+00:00,5753.912,5701.2
2024-11-19 05:58:00+00:00,5753.6904,5701.75
2024-11-19 05:59:00+00:00,5753.4785,5706.0
2024-11-19 06:00:00+00:00,5756.996,5711.4
2024-11-19 06:01:00+00:00,5759.199,5717.3
2024-11-19 06:02:00+00:00,5759.1616,5712.8
2024-11-19 06:03:00+00:00,5758.2744,5717.0
2024-11-19 06:04:00+00:00,5758.9736,5712.05
2024-11-19 06:05:00+00:00,5756.6064,5715.0
2024-11-19 06:06:00+00:00,5761.582,5714.95
2024-11-19 06:07:00+00:00,5758.1016,5713.55
2024-11-19 06:08:00+00:00,5757.4033,5721.0
2024-11-19 06:09:00+00:00,5755.3047,5723.0
2024-11-19 06:10:00+00:00,5756.1875,5733.25
2024-11-19 06:11:00+00:00,5754.302,5737.2
2024-11-19 06:12:00+00:00,5753.286,5740.4
2024-11-19 06:13:00+00:00,5751.791,5738.55
2024-11-19 06:14:00+00:00,5750.2925,5738.9
2024-11-19 06:15:00+00:00,5750.615,5734.2
2024-11-19 06:16:00+00:00,5749.219,5721.0
2024-11-19 06:17:00+00:00,5750.9863,5720.85
2024-11-19 06:18:00+00:00,5751.6807,5724.95
2024-11-19 06:19:00+00:00,5750.96,5725.95
2024-11-19 06:20:00+00:00,5751.2207,5729.0
2024-11-19 06:21:00+00:00,5752.297,5731.5
2024-11-19 06:22:00+00:00,5752.2197,5726.6
2024-11-19 06:23:00+00:00,5754.6904,5722.1
2024-11-19 06:24:00+00:00,5747.5215,5721.45
2024-11-19 06:25:00+00:00,5748.0786,5726.0
2024-11-19 06:26:00+00:00,5746.8345,5727.0
2024-11-19 06:27:00+00:00,5745.3726,5723.7
2024-11-19 06:28:00+00:00,5745.295,5722.55
2024-11-19 06:29:00+00:00,5744.2256,5716.25
2024-11-19 06:30:00+00:00,5739.3916,5717.0
2024-11-19 06:31:00+00:00,5739.954,5722.7
2024-11-19 06:32:00+00:00,5739.588,5725.05
2024-11-19 06:33:00+00:00,5737.847,5731.5
2024-11-19 06:34:00+00:00,5737.7837,5732.4
2024-11-19 06:35:00+00:00,5734.836,5733.15
2024-11-19 06:36:00+00:00,5733.2866,5726.6
2024-11-19 06:37:00+00:00,5734.822,5724.0
2024-11-19 06:38:00+00:00,5733.306,5724.85
2024-11-19 06:39:00+00:00,5730.9243,5725.7
2024-11-19 06:40:00+00:00,5728.7607,5721.3
2024-11-19 06:41:00+00:00,5729.2744,5724.4
2024-11-19 06:42:00+00:00,5732.9463,5712.0
2024-11-19 06:43:00+00:00,5727.928,5716.15
2024-11-19 06:44:00+00:00,5724.5674,5712.8
2024-11-19 06:45:00+00:00,5729.451,5719.35
2024-11-19 06:46:00+00:00,5727.47,5714.3
2024-11-19 06:47:00+00:00,5728.2344,5713.5
2024-11-19 06:48:00+00:00,5729.2334,5714.0
2024-11-19 06:49:00+00:00,5732.4824,5714.45
2024-11-19 06:50:00+00:00,5732.1787,5712.35
2024-11-19 06:51:00+00:00,5731.9834,5708.05
2024-11-19 06:52:00+00:00,5731.6934,5708.55
2024-11-19 06:53:00+00:00,5732.592,5708.35
2024-11-19 06:54:00+00:00,5728.6357,5705.35
2024-11-19 06:55:00+00:00,5731.6494,5707.55
2024-11-19 06:56:00+00:00,5731.1885,5706.65
2024-11-19 06:57:00+00:00,5733.3877,5706.55
2024-11-19 06:58:00+00:00,5734.376,5707.2
2024-11-19 06:59:00+00:00,5735.3022,5701.05
2024-11-19 07:00:00+00:00,5738.214,5699.05
2024-11-19 07:01:00+00:00,5740.2944,5702.7
2024-11-19 07:02:00+00:00,5739.992,5702.05
2024-11-19 07:03:00+00:00,5741.232,5701.55
2024-11-19 07:04:00+00:00,5741.5264,5700.0
2024-11-19 07:05:00+00:00,5740.4614,5697.95
2024-11-19 07:06:00+00:00,5739.764,5690.0
2024-11-19 07:07:00+00:00,5739.1646,5693.0
2024-11-19 07:08:00+00:00,5739.789,5695.45
2024-11-19 07:09:00+00:00,5741.2686,5695.65
2024-11-19 07:10:00+00:00,5742.739,5693.15
2024-11-19 07:11:00+00:00,5742.0938,5697.95
2024-11-19 07:12:00+00:00,5744.7344,5695.6
2024-11-19 07:13:00+00:00,5741.3945,5692.95
2024-11-19 07:14:00+00:00,5739.4375,5695.05
2024-11-19 07:15:00+00:00,5739.13,5696.35
2024-11-19 07:16:00+00:00,5739.979,5696.85
2024-11-19 07:17:00+00:00,5739.291,5698.0
2024-11-19 07:18:00+00:00,5738.673,5695.25
2024-11-19 07:19:00+00:00,5738.991,5695.7
2024-11-19 07:20:00+00:00,5738.7314,5698.6
2024-11-19 07:21:00+00:00,5738.592,5700.85
2024-11-19 07:22:00+00:00,5740.5615,5704.05
2024-11-19 07:23:00+00:00,5740.331,5698.4
2024-11-19 07:24:00+00:00,5742.01,5704.8
2024-11-19 07:25:00+00:00,5741.84,5703.7
2024-11-19 07:26:00+00:00,5742.1562,5706.7
2024-11-19 07:27:00+00:00,5741.148,5707.45
2024-11-19 07:28:00+00:00,5741.4707,5707.55
2024-11-19 07:29:00+00:00,5740.7646,5708.55
2024-11-19 07:30:00+00:00,5740.409,5708.6
2024-11-19 07:31:00+00:00,5740.3315,5706.8
2024-11-19 07:32:00+00:00,5739.3506,5709.7
2024-11-19 07:33:00+00:00,5738.4697,5710.7
2024-11-19 07:34:00+00:00,5738.748,5708.45
2024-11-19 07:35:00+00:00,5738.086,5709.2
2024-11-19 07:36:00+00:00,5737.171,5707.25
2024-11-19 07:37:00+00:00,5736.0615,5708.35
2024-11-19 07:38:00+00:00,5736.585,5707.5
2024-11-19 07:39:00+00:00,5735.9478,5704.0
2024-11-19 07:40:00+00:00,5737.4146,5707.0
2024-11-19 07:41:00+00:00,5733.951,5709.0
2024-11-19 07:42:00+00:00,5733.1743,5709.0
2024-11-19 07:43:00+00:00,5731.086,5706.1
2024-11-19 07:44:00+00:00,5731.989,5708.55
2024-11-19 07:45:00+00:00,5730.6416,5712.0
2024-11-19 07:46:00+00:00,5731.404,5712.0
2024-11-19 07:47:00+00:00,5729.309,5711.75
2024-11-19 07:48:00+00:00,5730.7856,5712.0
2024-11-19 07:49:00+00:00,5728.036,5721.0
2024-11-19 07:50:00+00:00,5727.717,5721.0
2024-11-19 07:51:00+00:00,5726.2417,5721.65
2024-11-19 07:52:00+00:00,5727.1675,5718.75
2024-11-19 07:53:00+00:00,5727.0654,5707.3
2024-11-19 07:54:00+00:00,5726.6797,5706.6
2024-11-19 07:55:00+00:00,5726.5957,5720.0
2024-11-19 07:56:00+00:00,5723.1787,5712.25
2024-11-19 07:57:00+00:00,5727.499,5715.3
2024-11-19 07:58:00+00:00,5727.5674,5713.0
2024-11-19 07:59:00+00:00,5724.9004,5714.3
2024-11-19 08:00:00+00:00,5724.231,5717.9
2024-11-19 08:01:00+00:00,5727.3574,5717.95
2024-11-19 08:02:00+00:00,5723.663,5719.2
2024-11-19 08:03:00+00:00,5723.031,5719.5
2024-11-19 08:04:00+00:00,5726.9346,5721.75
2024-11-19 08:05:00+00:00,5724.552,5721.0
2024-11-19 08:06:00+00:00,5723.356,5721.1
2024-11-19 08:07:00+00:00,5723.8477,5713.3
2024-11-19 08:08:00+00:00,5723.8306,5721.15
2024-11-19 08:09:00+00:00,5724.2793,5717.2
2024-11-19 08:10:00+00:00,5727.916,5721.0
2024-11-19 08:11:00+00:00,5726.825,5717.95
2024-11-19 08:12:00+00:00,5728.999,5715.8
2024-11-19 08:13:00+00:00,5726.714,5719.25
2024-11-19 08:14:00+00:00,5728.046,5717.4
2024-11-19 08:15:00+00:00,5727.228,5720.85
2024-11-19 08:16:00+00:00,5728.6147,5721.0
2024-11-19 08:17:00+00:00,5727.6963,5720.6
2024-11-19 08:18:00+00:00,5729.611,5720.3
2024-11-19 08:19:00+00:00,5727.9463,5722.95
2024-11-19 08:20:00+00:00,5729.84,5723.25
2024-11-19 08:21:00+00:00,5728.5293,5724.3
2024-11-19 08:22:00+00:00,5730.0737,5724.05
2024-11-19 08:23:00+00:00,5730.6484,5726.5
2024-11-19 08:24:00+00:00,5730.324,5728.0
2024-11-19 08:25:00+00:00,5730.3477,5730.05
2024-11-19 08:26:00+00:00,5729.6265,5728.0
2024-11-19 08:27:00+00:00,5730.87,5728.4
2024-11-19 08:28:00+00:00,5730.0166,5727.4
2024-11-19 08:29:00+00:00,5728.448,5727.1
2024-11-19 08:30:00+00:00,5728.596,5727.3
2024-11-19 08:31:00+00:00,5730.5303,5728.95
2024-11-19 08:32:00+00:00,5730.167,5726.0
2024-11-19 08:33:00+00:00,5730.2354,5727.6
2024-11-19 08:34:00+00:00,5730.456,5724.05
2024-11-19 08:35:00+00:00,5732.225,5720.4
2024-11-19 08:36:00+00:00,5731.2764,5719.1
