DateTime,predictions,actuals
2024-12-03 08:51:00+00:00,4048.5583,4320.0
2024-12-03 08:52:00+00:00,4062.081,4319.7
2024-12-03 08:53:00+00:00,4061.8801,4318.2
2024-12-03 08:54:00+00:00,4065.4841,4317.85
2024-12-03 08:55:00+00:00,4071.768,4317.15
2024-12-03 08:56:00+00:00,4073.1028,4316.55
2024-12-03 08:57:00+00:00,4075.648,4319.2
2024-12-03 08:58:00+00:00,4075.7205,4316.4
2024-12-03 08:59:00+00:00,4080.4211,4316.95
2024-12-03 09:00:00+00:00,4077.1243,4317.9
2024-12-03 09:01:00+00:00,4086.7249,4317.05
2024-12-03 09:02:00+00:00,4092.2654,4317.0
2024-12-03 09:03:00+00:00,4089.215,4316.1
2024-12-03 09:04:00+00:00,4095.3572,4312.0
2024-12-03 09:05:00+00:00,4102.9287,4310.9
2024-12-03 09:06:00+00:00,4095.3604,4311.6
2024-12-03 09:07:00+00:00,4097.557,4310.9
2024-12-03 09:08:00+00:00,4101.0566,4308.4
2024-12-03 09:09:00+00:00,4102.693,4306.6
2024-12-03 09:10:00+00:00,4107.639,4311.4
2024-12-03 09:11:00+00:00,4107.6367,4316.7
2024-12-03 09:12:00+00:00,4120.4077,4311.85
2024-12-03 09:13:00+00:00,4111.7124,4312.75
2024-12-03 09:14:00+00:00,4111.706,4310.85
2024-12-03 09:15:00+00:00,4118.514,4308.95
2024-12-03 09:16:00+00:00,4115.9683,4306.7
2024-12-03 09:17:00+00:00,4117.1626,4305.0
2024-12-03 09:18:00+00:00,4118.58,4303.25
2024-12-03 09:19:00+00:00,4117.4795,4303.8
2024-12-03 09:20:00+00:00,4119.208,4304.55
2024-12-03 09:21:00+00:00,4119.7466,4311.35
2024-12-03 09:22:00+00:00,4116.86,4310.65
2024-12-03 09:23:00+00:00,4117.9043,4307.95
2024-12-03 09:24:00+00:00,4117.524,4310.9
2024-12-03 09:25:00+00:00,4117.7153,4308.5
2024-12-03 09:26:00+00:00,4121.7886,4307.15
2024-12-03 09:27:00+00:00,4118.8174,4305.2
2024-12-03 09:28:00+00:00,4118.443,4306.7
2024-12-03 09:29:00+00:00,4117.375,4305.3
2024-12-03 09:30:00+00:00,4118.8086,4307.95
2024-12-03 09:31:00+00:00,4118.6646,4306.1
2024-12-03 09:32:00+00:00,4118.2705,4303.0
2024-12-03 09:33:00+00:00,4115.8115,4302.95
2024-12-03 09:34:00+00:00,4114.288,4305.7
2024-12-03 09:35:00+00:00,4116.4805,4303.25
2024-12-03 09:36:00+00:00,4115.057,4299.15
2024-12-03 09:37:00+00:00,4115.722,4298.15
2024-12-03 09:38:00+00:00,4113.791,4298.45
2024-12-03 09:39:00+00:00,4115.1123,4303.25
2024-12-03 09:40:00+00:00,4114.6177,4303.55
2024-12-03 09:41:00+00:00,4114.2236,4304.8
2024-12-03 09:42:00+00:00,4115.433,4304.6
2024-12-03 09:43:00+00:00,4115.3525,4303.2
2024-12-03 09:44:00+00:00,4114.7695,4302.35
2024-12-03 09:45:00+00:00,4114.2686,4300.65
2024-12-03 09:46:00+00:00,4114.1543,4303.95
2024-12-03 09:47:00+00:00,4112.628,4304.15
2024-12-03 09:48:00+00:00,4113.9224,4301.0
2024-12-03 09:49:00+00:00,4110.6,4300.9
2024-12-03 09:50:00+00:00,4114.7227,4299.1
2024-12-03 09:51:00+00:00,4111.7485,4299.35
2024-12-03 09:52:00+00:00,4114.433,4301.9
2024-12-03 09:53:00+00:00,4110.431,4301.0
2024-12-03 09:54:00+00:00,4111.3716,4302.85
2024-12-03 09:55:00+00:00,4107.421,4300.75
2024-12-03 09:56:00+00:00,4104.226,4300.05
2024-12-03 09:57:00+00:00,4106.0776,4302.3
2024-12-03 09:58:00+00:00,4103.5933,4300.0
2024-12-03 09:59:00+00:00,4101.538,4299.7
2024-12-04 03:45:00+00:00,4102.048,4311.1
2024-12-04 03:46:00+00:00,4113.801,4304.05
2024-12-04 03:47:00+00:00,4110.939,4300.1
2024-12-04 03:48:00+00:00,4107.15,4308.1
2024-12-04 03:49:00+00:00,4106.6426,4309.4
2024-12-04 03:50:00+00:00,4104.261,4305.55
2024-12-04 03:51:00+00:00,4102.7144,4305.75
2024-12-04 03:52:00+00:00,4098.9326,4312.0
2024-12-04 03:53:00+00:00,4096.9404,4313.5
2024-12-04 03:54:00+00:00,4095.371,4318.0
2024-12-04 03:55:00+00:00,4095.2532,4317.75
2024-12-04 03:56:00+00:00,4096.6646,4319.85
2024-12-04 03:57:00+00:00,4102.439,4323.0
2024-12-04 03:58:00+00:00,4101.2354,4328.1
2024-12-04 03:59:00+00:00,4098.2866,4331.6
2024-12-04 04:00:00+00:00,4099.8296,4335.0
2024-12-04 04:01:00+00:00,4098.918,4337.55
2024-12-04 04:02:00+00:00,4095.1167,4336.1
2024-12-04 04:03:00+00:00,4093.8394,4338.95
2024-12-04 04:04:00+00:00,4095.1692,4334.8
2024-12-04 04:05:00+00:00,4044.4724,4342.0
2024-12-04 04:06:00+00:00,4098.689,4342.0
2024-12-04 04:07:00+00:00,4087.9587,4348.8
2024-12-04 04:08:00+00:00,4091.9966,4353.95
2024-12-04 04:09:00+00:00,4100.2856,4352.65
2024-12-04 04:10:00+00:00,4079.5718,4362.9
2024-12-04 04:11:00+00:00,4076.5935,4362.35
2024-12-04 04:12:00+00:00,4083.8318,4356.1
2024-12-04 04:13:00+00:00,4076.6362,4352.25
2024-12-04 04:14:00+00:00,4038.6665,4361.8
2024-12-04 04:15:00+00:00,4072.614,4353.85
2024-12-04 04:16:00+00:00,4098.6694,4356.85
2024-12-04 04:17:00+00:00,4090.4167,4353.7
2024-12-04 04:18:00+00:00,4093.1145,4358.25
2024-12-04 04:19:00+00:00,4086.1057,4360.65
2024-12-04 04:20:00+00:00,4067.6316,4372.5
2024-12-04 04:21:00+00:00,4085.0034,4373.5
2024-12-04 04:22:00+00:00,4089.6143,4375.15
2024-12-04 04:23:00+00:00,4082.485,4371.5
2024-12-04 04:24:00+00:00,4089.4553,4373.05
2024-12-04 04:25:00+00:00,4073.342,4374.95
2024-12-04 04:26:00+00:00,4083.3625,4370.9
2024-12-04 04:27:00+00:00,4092.6716,4369.65
2024-12-04 04:28:00+00:00,4079.588,4369.75
2024-12-04 04:29:00+00:00,4084.1655,4371.5
2024-12-04 04:30:00+00:00,4083.8142,4371.35
2024-12-04 04:31:00+00:00,4079.8496,4366.0
2024-12-04 04:32:00+00:00,4080.06,4366.5
2024-12-04 04:33:00+00:00,4085.5183,4366.55
2024-12-04 04:34:00+00:00,4080.7644,4365.0
2024-12-04 04:35:00+00:00,4082.1965,4370.65
2024-12-04 04:36:00+00:00,4055.709,4378.3
2024-12-04 04:37:00+00:00,4087.191,4381.6
2024-12-04 04:38:00+00:00,4089.9912,4373.65
2024-12-04 04:39:00+00:00,4103.026,4367.5
2024-12-04 04:40:00+00:00,4104.7783,4365.35
2024-12-04 04:41:00+00:00,4098.9185,4364.0
2024-12-04 04:42:00+00:00,4104.256,4364.0
2024-12-04 04:43:00+00:00,4119.1055,4365.7
2024-12-04 04:44:00+00:00,4110.339,4367.9
2024-12-04 04:45:00+00:00,4117.2607,4366.85
2024-12-04 04:46:00+00:00,4120.2656,4372.25
2024-12-04 04:47:00+00:00,4126.877,4373.9
2024-12-04 04:48:00+00:00,4129.504,4375.45
2024-12-04 04:49:00+00:00,4132.2007,4375.8
2024-12-04 04:50:00+00:00,4133.975,4374.9
2024-12-04 04:51:00+00:00,4134.8916,4373.65
2024-12-04 04:52:00+00:00,4140.039,4378.3
2024-12-04 04:53:00+00:00,4138.663,4381.35
2024-12-04 04:54:00+00:00,4139.799,4383.25
2024-12-04 04:55:00+00:00,4141.0205,4384.4
2024-12-04 04:56:00+00:00,4143.948,4381.0
2024-12-04 04:57:00+00:00,4144.7275,4384.1
2024-12-04 04:58:00+00:00,4025.3481,4379.4
2024-12-04 04:59:00+00:00,4149.915,4379.4
2024-12-04 05:00:00+00:00,4151.2266,4381.5
2024-12-04 05:01:00+00:00,4154.248,4386.3
2024-12-04 05:02:00+00:00,4153.608,4385.65
2024-12-04 05:03:00+00:00,4154.7227,4385.2
2024-12-04 05:04:00+00:00,4155.639,4385.0
2024-12-04 05:05:00+00:00,4158.6396,4378.25
2024-12-04 05:06:00+00:00,4157.1626,4380.65
2024-12-04 05:07:00+00:00,4158.149,4379.9
2024-12-04 05:08:00+00:00,4157.6455,4376.0
2024-12-04 05:09:00+00:00,4160.0835,4378.3
2024-12-04 05:10:00+00:00,4160.8765,4378.25
2024-12-04 05:11:00+00:00,4166.863,4375.95
2024-12-04 05:12:00+00:00,4169.6006,4375.95
2024-12-04 05:13:00+00:00,4172.824,4376.95
2024-12-04 05:14:00+00:00,4174.715,4374.55
2024-12-04 05:15:00+00:00,4176.22,4368.35
2024-12-04 05:16:00+00:00,4178.857,4367.0
2024-12-04 05:17:00+00:00,4177.964,4365.45
2024-12-04 05:18:00+00:00,4177.565,4361.65
2024-12-04 05:19:00+00:00,4177.259,4362.3
2024-12-04 05:20:00+00:00,4179.691,4362.35
2024-12-04 05:21:00+00:00,4177.0537,4362.2
2024-12-04 05:22:00+00:00,4178.4116,4364.95
2024-12-04 05:23:00+00:00,4178.6157,4361.9
2024-12-04 05:24:00+00:00,4178.3,4363.75
2024-12-04 05:25:00+00:00,4178.204,4363.5
2024-12-04 05:26:00+00:00,4179.882,4360.4
2024-12-04 05:27:00+00:00,4183.394,4365.0
2024-12-04 05:28:00+00:00,4183.9253,4366.0
2024-12-04 05:29:00+00:00,4181.1025,4365.7
2024-12-04 05:30:00+00:00,4180.468,4364.3
2024-12-04 05:31:00+00:00,4178.2017,4364.85
2024-12-04 05:32:00+00:00,4176.884,4367.45
2024-12-04 05:33:00+00:00,4175.899,4368.55
2024-12-04 05:34:00+00:00,4175.704,4366.55
2024-12-04 05:35:00+00:00,4176.323,4370.9
2024-12-04 05:36:00+00:00,4176.8877,4369.85
2024-12-04 05:37:00+00:00,4180.077,4371.6
2024-12-04 05:38:00+00:00,4180.991,4370.95
2024-12-04 05:39:00+00:00,4182.3857,4374.0
2024-12-04 05:40:00+00:00,4181.945,4370.2
2024-12-04 05:41:00+00:00,4181.971,4367.8
2024-12-04 05:42:00+00:00,4182.0664,4367.6
2024-12-04 05:43:00+00:00,4185.553,4366.9
2024-12-04 05:44:00+00:00,4186.9355,4366.7
2024-12-04 05:45:00+00:00,4191.6772,4368.55
2024-12-04 05:46:00+00:00,4192.5083,4369.45
2024-12-04 05:47:00+00:00,4191.3525,4369.0
2024-12-04 05:48:00+00:00,4188.413,4371.0
2024-12-04 05:49:00+00:00,4191.3364,4371.95
2024-12-04 05:50:00+00:00,4192.3447,4371.0
2024-12-04 05:51:00+00:00,4193.8516,4373.45
2024-12-04 05:52:00+00:00,4197.1514,4372.05
2024-12-04 05:53:00+00:00,4198.268,4371.35
2024-12-04 05:54:00+00:00,4198.8643,4371.0
2024-12-04 05:55:00+00:00,4194.1943,4372.55
2024-12-04 05:56:00+00:00,4194.4805,4370.35
2024-12-04 05:57:00+00:00,4194.99,4371.85
2024-12-04 05:58:00+00:00,4190.36,4372.5
2024-12-04 05:59:00+00:00,4191.326,4378.0
2024-12-04 06:00:00+00:00,4190.826,4379.95
2024-12-04 06:01:00+00:00,4190.5176,4375.0
2024-12-04 06:02:00+00:00,4188.714,4379.25
2024-12-04 06:03:00+00:00,4188.745,4379.3
2024-12-04 06:04:00+00:00,4188.561,4379.5
2024-12-04 06:05:00+00:00,4175.786,4378.6
2024-12-04 06:06:00+00:00,4177.052,4380.15
2024-12-04 06:07:00+00:00,4173.1924,4381.0
2024-12-04 06:08:00+00:00,4167.439,4378.95
2024-12-04 06:09:00+00:00,4018.3525,4378.3
2024-12-04 06:10:00+00:00,4146.867,4380.75
2024-12-04 06:11:00+00:00,4156.6846,4380.8
2024-12-04 06:12:00+00:00,4162.3213,4381.7
2024-12-04 06:13:00+00:00,4133.34,4380.55
2024-12-04 06:14:00+00:00,4159.576,4380.0
2024-12-04 06:15:00+00:00,4156.4346,4381.05
2024-12-04 06:16:00+00:00,4153.9023,4380.35
2024-12-04 06:17:00+00:00,4139.6562,4380.5
2024-12-04 06:18:00+00:00,4147.7954,4377.2
2024-12-04 06:19:00+00:00,4159.276,4376.9
2024-12-04 06:20:00+00:00,4157.4,4377.55
2024-12-04 06:21:00+00:00,4156.645,4379.25
2024-12-04 06:22:00+00:00,4158.5454,4379.35
2024-12-04 06:23:00+00:00,4159.737,4379.3
2024-12-04 06:24:00+00:00,4160.3916,4379.15
2024-12-04 06:25:00+00:00,4158.75,4361.05
2024-12-04 06:26:00+00:00,4161.409,4347.45
2024-12-04 06:27:00+00:00,4162.1875,4335.55
2024-12-04 06:28:00+00:00,4161.515,4345.0
2024-12-04 06:29:00+00:00,4164.255,4343.75
2024-12-04 06:30:00+00:00,4164.574,4345.65
2024-12-04 06:31:00+00:00,4164.21,4346.0
2024-12-04 06:32:00+00:00,4162.4854,4345.5
2024-12-04 06:33:00+00:00,4153.3647,4348.35
2024-12-04 06:34:00+00:00,4159.017,4352.25
2024-12-04 06:35:00+00:00,4160.4297,4355.9
2024-12-04 06:36:00+00:00,4160.7754,4355.8
2024-12-04 06:37:00+00:00,4160.897,4355.6
2024-12-04 06:38:00+00:00,4161.4062,4365.1
2024-12-04 06:39:00+00:00,4162.9727,4364.35
2024-12-04 06:40:00+00:00,4163.8096,4362.75
2024-12-04 06:41:00+00:00,4164.003,4363.45
2024-12-04 06:42:00+00:00,4161.949,4368.75
2024-12-04 06:43:00+00:00,4163.878,4367.55
2024-12-04 06:44:00+00:00,4161.168,4369.5
2024-12-04 06:45:00+00:00,4164.844,4369.85
2024-12-04 06:46:00+00:00,4164.8164,4372.7
2024-12-04 06:47:00+00:00,4164.7056,4370.75
2024-12-04 06:48:00+00:00,4165.205,4371.2
2024-12-04 06:49:00+00:00,4167.1777,4371.95
2024-12-04 06:50:00+00:00,4170.798,4374.85
2024-12-04 06:51:00+00:00,4172.761,4376.7
2024-12-04 06:52:00+00:00,4171.791,4376.8
2024-12-04 06:53:00+00:00,4174.2847,4379.2
2024-12-04 06:54:00+00:00,4175.3174,4377.75
2024-12-04 06:55:00+00:00,4175.952,4378.75
2024-12-04 06:56:00+00:00,4176.964,4376.0
2024-12-04 06:57:00+00:00,4179.3467,4377.85
2024-12-04 06:58:00+00:00,4179.7524,4378.75
2024-12-04 06:59:00+00:00,4178.842,4379.15
2024-12-04 07:00:00+00:00,4179.0874,4372.0
2024-12-04 07:01:00+00:00,4179.0845,4371.15
2024-12-04 07:02:00+00:00,4181.0137,4370.45
2024-12-04 07:03:00+00:00,4179.885,4368.95
2024-12-04 07:04:00+00:00,4180.925,4371.1
2024-12-04 07:05:00+00:00,4182.976,4369.25
2024-12-04 07:06:00+00:00,4183.179,4367.15
2024-12-04 07:07:00+00:00,4184.185,4369.95
2024-12-04 07:08:00+00:00,4180.256,4369.75
2024-12-04 07:09:00+00:00,4180.502,4370.95
2024-12-04 07:10:00+00:00,4179.75,4372.45
2024-12-04 07:11:00+00:00,4180.6226,4372.85
2024-12-04 07:12:00+00:00,4181.8525,4369.2
2024-12-04 07:13:00+00:00,4181.155,4369.7
2024-12-04 07:14:00+00:00,4180.2583,4368.25
2024-12-04 07:15:00+00:00,4149.3545,4369.1
2024-12-04 07:16:00+00:00,4009.1357,4369.8
2024-12-04 07:17:00+00:00,4013.524,4368.3
2024-12-04 07:18:00+00:00,4029.885,4369.9
2024-12-04 07:19:00+00:00,4028.6821,4368.9
2024-12-04 07:20:00+00:00,4015.4788,4369.35
2024-12-04 07:21:00+00:00,4026.0012,4371.85
2024-12-04 07:22:00+00:00,4034.696,4373.95
2024-12-04 07:23:00+00:00,4038.4006,4375.85
2024-12-04 07:24:00+00:00,4039.9521,4374.55
2024-12-04 07:25:00+00:00,4050.6133,4373.25
2024-12-04 07:26:00+00:00,4070.6975,4371.5
2024-12-04 07:27:00+00:00,4067.5618,4375.0
2024-12-04 07:28:00+00:00,4024.4253,4377.3
2024-12-04 07:29:00+00:00,4107.794,4376.1
2024-12-04 07:30:00+00:00,4141.3145,4375.35
2024-12-04 07:31:00+00:00,4142.2876,4376.2
2024-12-04 07:32:00+00:00,4141.435,4373.35
2024-12-04 07:33:00+00:00,4146.398,4375.2
2024-12-04 07:34:00+00:00,4147.2354,4374.0
2024-12-04 07:35:00+00:00,4149.8643,4373.35
2024-12-04 07:36:00+00:00,4151.789,4375.95
2024-12-04 07:37:00+00:00,4154.009,4375.1
2024-12-04 07:38:00+00:00,4154.1245,4375.3
2024-12-04 07:39:00+00:00,4154.62,4372.8
2024-12-04 07:40:00+00:00,4155.456,4375.4
2024-12-04 07:41:00+00:00,4157.759,4378.3
2024-12-04 07:42:00+00:00,4164.083,4379.4
2024-12-04 07:43:00+00:00,4166.178,4377.75
2024-12-04 07:44:00+00:00,4169.1846,4376.55
2024-12-04 07:45:00+00:00,4170.2856,4379.2
2024-12-04 07:46:00+00:00,4171.248,4378.9
2024-12-04 07:47:00+00:00,4170.7354,4379.75
2024-12-04 07:48:00+00:00,4172.796,4376.55
2024-12-04 07:49:00+00:00,4174.6772,4375.8
2024-12-04 07:50:00+00:00,4171.5522,4368.0
2024-12-04 07:51:00+00:00,4169.6387,4368.95
2024-12-04 07:52:00+00:00,4168.6836,4367.95
2024-12-04 07:53:00+00:00,4166.379,4366.3
2024-12-04 07:54:00+00:00,4167.0312,4370.2
2024-12-04 07:55:00+00:00,4166.3403,4372.15
2024-12-04 07:56:00+00:00,4162.888,4369.4
2024-12-04 07:57:00+00:00,4164.1343,4369.1
2024-12-04 07:58:00+00:00,4161.6816,4372.6
2024-12-04 07:59:00+00:00,4161.5874,4371.8
2024-12-04 08:00:00+00:00,4165.124,4369.95
2024-12-04 08:01:00+00:00,4164.2617,4371.8
2024-12-04 08:02:00+00:00,4161.187,4380.0
2024-12-04 08:03:00+00:00,4162.0435,4379.05
2024-12-04 08:04:00+00:00,4152.2373,4374.4
2024-12-04 08:05:00+00:00,4158.0376,4376.3
2024-12-04 08:06:00+00:00,4160.468,4377.75
2024-12-04 08:07:00+00:00,4159.9775,4379.2
2024-12-04 08:08:00+00:00,4156.0234,4374.65
2024-12-04 08:09:00+00:00,4159.113,4377.75
2024-12-04 08:10:00+00:00,4160.0825,4376.5
2024-12-04 08:11:00+00:00,4159.9756,4375.8
2024-12-04 08:12:00+00:00,4161.1133,4375.85
2024-12-04 08:13:00+00:00,4165.7305,4374.55
2024-12-04 08:14:00+00:00,4163.6416,4375.85
2024-12-04 08:15:00+00:00,4165.1797,4373.15
2024-12-04 08:16:00+00:00,4163.3955,4371.75
2024-12-04 08:17:00+00:00,4165.5366,4370.55
2024-12-04 08:18:00+00:00,4167.442,4371.8
2024-12-04 08:19:00+00:00,4168.575,4370.15
2024-12-04 08:20:00+00:00,4169.095,4372.55
2024-12-04 08:21:00+00:00,4169.4985,4370.1
2024-12-04 08:22:00+00:00,4168.9307,4371.3
2024-12-04 08:23:00+00:00,4169.8506,4370.1
2024-12-04 08:24:00+00:00,4167.865,4369.5
2024-12-04 08:25:00+00:00,4166.871,4369.1
2024-12-04 08:26:00+00:00,4169.3423,4370.95
2024-12-04 08:27:00+00:00,4169.3,4372.6
2024-12-04 08:28:00+00:00,4170.714,4374.45
2024-12-04 08:29:00+00:00,4170.0596,4374.15
2024-12-04 08:30:00+00:00,4169.1133,4369.8
2024-12-04 08:31:00+00:00,4167.7812,4368.75
2024-12-04 08:32:00+00:00,4173.9326,4370.45
2024-12-04 08:33:00+00:00,4173.8843,4371.25
2024-12-04 08:34:00+00:00,4173.9634,4368.85
2024-12-04 08:35:00+00:00,4175.0576,4370.4
2024-12-04 08:36:00+00:00,4176.763,4370.5
2024-12-04 08:37:00+00:00,4177.2236,4375.0
2024-12-04 08:38:00+00:00,4174.975,4374.0
2024-12-04 08:39:00+00:00,4173.3833,4371.45
2024-12-04 08:40:00+00:00,4156.265,4373.05
2024-12-04 08:41:00+00:00,4165.9785,4372.45
2024-12-04 08:42:00+00:00,4165.3145,4372.9
2024-12-04 08:43:00+00:00,4163.4365,4374.75
2024-12-04 08:44:00+00:00,4163.9746,4376.65
2024-12-04 08:45:00+00:00,4163.623,4376.95
2024-12-04 08:46:00+00:00,4156.654,4374.1
2024-12-04 08:47:00+00:00,4158.205,4375.15
2024-12-04 08:48:00+00:00,4166.4663,4375.75
2024-12-04 08:49:00+00:00,4156.518,4363.25
2024-12-04 08:50:00+00:00,4162.6816,4356.25
2024-12-04 08:51:00+00:00,4162.2295,4362.9
2024-12-04 08:52:00+00:00,4165.619,4365.35
2024-12-04 08:53:00+00:00,4167.5703,4363.8
2024-12-04 08:54:00+00:00,4171.583,4361.35
2024-12-04 08:55:00+00:00,4171.833,4365.8
2024-12-04 08:56:00+00:00,4173.646,4365.5
2024-12-04 08:57:00+00:00,4174.8525,4363.05
2024-12-04 08:58:00+00:00,4175.1484,4362.05
2024-12-04 08:59:00+00:00,4173.4214,4364.2
2024-12-04 09:00:00+00:00,4175.2324,4364.7
2024-12-04 09:01:00+00:00,4174.916,4364.1
2024-12-04 09:02:00+00:00,4174.5684,4359.15
2024-12-04 09:03:00+00:00,4174.0254,4358.3
2024-12-04 09:04:00+00:00,4175.206,4361.05
2024-12-04 09:05:00+00:00,4172.0005,4361.15
2024-12-04 09:06:00+00:00,4168.8477,4361.9
2024-12-04 09:07:00+00:00,4168.168,4360.1
2024-12-04 09:08:00+00:00,4168.6406,4359.55
2024-12-04 09:09:00+00:00,4165.1333,4362.8
2024-12-04 09:10:00+00:00,4169.9355,4363.15
2024-12-04 09:11:00+00:00,4167.5723,4363.3
2024-12-04 09:12:00+00:00,4167.9634,4362.6
2024-12-04 09:13:00+00:00,4162.8003,4362.9
2024-12-04 09:14:00+00:00,4163.0645,4362.85
2024-12-04 09:15:00+00:00,4162.6016,4362.35
2024-12-04 09:16:00+00:00,4163.652,4364.35
2024-12-04 09:17:00+00:00,4167.067,4362.8
2024-12-04 09:18:00+00:00,4166.9893,4361.05
2024-12-04 09:19:00+00:00,4168.1455,4357.65
2024-12-04 09:20:00+00:00,4167.515,4359.0
2024-12-04 09:21:00+00:00,4164.413,4357.85
2024-12-04 09:22:00+00:00,4164.5854,4358.6
2024-12-04 09:23:00+00:00,4166.368,4358.75
2024-12-04 09:24:00+00:00,4164.201,4356.4
2024-12-04 09:25:00+00:00,4166.055,4353.6
2024-12-04 09:26:00+00:00,4165.4243,4353.0
2024-12-04 09:27:00+00:00,4167.0415,4353.8
2024-12-04 09:28:00+00:00,4167.1724,4354.95
2024-12-04 09:29:00+00:00,4168.2476,4357.15
2024-12-04 09:30:00+00:00,4167.2627,4358.0
2024-12-04 09:31:00+00:00,4166.881,4355.2
2024-12-04 09:32:00+00:00,4166.9604,4362.05
2024-12-04 09:33:00+00:00,4168.212,4362.65
2024-12-04 09:34:00+00:00,4169.9336,4362.9
2024-12-04 09:35:00+00:00,4172.5264,4361.55
2024-12-04 09:36:00+00:00,4172.0537,4355.7
2024-12-04 09:37:00+00:00,4170.9146,4354.8
2024-12-04 09:38:00+00:00,4172.0703,4353.75
2024-12-04 09:39:00+00:00,4151.9434,4353.2
2024-12-04 09:40:00+00:00,4118.0874,4352.5
2024-12-04 09:41:00+00:00,4131.8325,4351.05
2024-12-04 09:42:00+00:00,4146.463,4352.55
2024-12-04 09:43:00+00:00,4152.3257,4352.55
2024-12-04 09:44:00+00:00,4153.171,4352.55
2024-12-04 09:45:00+00:00,4150.1016,4351.1
2024-12-04 09:46:00+00:00,4144.8945,4355.75
2024-12-04 09:47:00+00:00,4148.735,4352.35
2024-12-04 09:48:00+00:00,4142.441,4353.4
2024-12-04 09:49:00+00:00,4144.1606,4352.05
2024-12-04 09:50:00+00:00,4136.6323,4349.6
2024-12-04 09:51:00+00:00,4143.039,4352.0
2024-12-04 09:52:00+00:00,4121.0376,4353.7
2024-12-04 09:53:00+00:00,4137.2373,4350.05
2024-12-04 09:54:00+00:00,4145.2695,4349.85
2024-12-04 09:55:00+00:00,4141.7046,4350.3
2024-12-04 09:56:00+00:00,4139.232,4347.5
2024-12-04 09:57:00+00:00,4140.932,4349.5
2024-12-04 09:58:00+00:00,4141.2417,4347.3
2024-12-04 09:59:00+00:00,4138.382,4371.1
2024-12-05 03:45:00+00:00,4143.736,4399.55
2024-12-05 03:46:00+00:00,4148.2295,4389.95
2024-12-05 03:47:00+00:00,4150.0146,4389.3
2024-12-05 03:48:00+00:00,4145.0576,4382.85
2024-12-05 03:49:00+00:00,4146.7173,4384.25
2024-12-05 03:50:00+00:00,4149.559,4388.0
2024-12-05 03:51:00+00:00,4145.9893,4385.05
2024-12-05 03:52:00+00:00,4151.476,4381.3
2024-12-05 03:53:00+00:00,4148.9326,4383.05
2024-12-05 03:54:00+00:00,4147.0127,4386.9
2024-12-05 03:55:00+00:00,4143.65,4399.8
2024-12-05 03:56:00+00:00,4145.238,4392.45
2024-12-05 03:57:00+00:00,4143.946,4393.5
2024-12-05 03:58:00+00:00,4139.183,4396.75
2024-12-05 03:59:00+00:00,4139.3726,4399.15
2024-12-05 04:00:00+00:00,4134.8555,4401.5
2024-12-05 04:01:00+00:00,4119.4683,4395.95
2024-12-05 04:02:00+00:00,4128.3623,4400.45
2024-12-05 04:03:00+00:00,4132.589,4403.55
2024-12-05 04:04:00+00:00,4137.404,4398.7
2024-12-05 04:05:00+00:00,4020.6155,4398.2
2024-12-05 04:06:00+00:00,4034.0518,4397.75
2024-12-05 04:07:00+00:00,4074.2537,4399.45
2024-12-05 04:08:00+00:00,4135.1255,4387.6
2024-12-05 04:09:00+00:00,4077.3767,4388.95
2024-12-05 04:10:00+00:00,4113.029,4390.0
2024-12-05 04:11:00+00:00,4051.347,4390.8
2024-12-05 04:12:00+00:00,4110.618,4388.55
2024-12-05 04:13:00+00:00,4106.4473,4391.0
2024-12-05 04:14:00+00:00,4113.711,4388.55
2024-12-05 04:15:00+00:00,4102.01,4388.0
2024-12-05 04:16:00+00:00,4054.1172,4383.25
2024-12-05 04:17:00+00:00,4114.9917,4383.0
2024-12-05 04:18:00+00:00,4116.4565,4381.65
2024-12-05 04:19:00+00:00,4133.821,4380.85
2024-12-05 04:20:00+00:00,4026.7883,4382.9
2024-12-05 04:21:00+00:00,4082.0525,4382.75
2024-12-05 04:22:00+00:00,4058.8054,4383.15
2024-12-05 04:23:00+00:00,4050.9246,4387.0
2024-12-05 04:24:00+00:00,4083.633,4385.55
2024-12-05 04:25:00+00:00,4102.76,4385.5
2024-12-05 04:26:00+00:00,4109.695,4386.85
2024-12-05 04:27:00+00:00,4115.8857,4383.8
2024-12-05 04:28:00+00:00,4128.341,4382.6
2024-12-05 04:29:00+00:00,4092.8933,4384.35
2024-12-05 04:30:00+00:00,4128.0137,4382.4
2024-12-05 04:31:00+00:00,4118.046,4382.45
2024-12-05 04:32:00+00:00,4121.854,4386.7
2024-12-05 04:33:00+00:00,4116.7046,4384.95
2024-12-05 04:34:00+00:00,4135.5806,4386.25
2024-12-05 04:35:00+00:00,4018.7996,4390.0
2024-12-05 04:36:00+00:00,4093.489,4389.0
2024-12-05 04:37:00+00:00,4167.016,4385.55
2024-12-05 04:38:00+00:00,4170.6294,4385.0
2024-12-05 04:39:00+00:00,4173.7295,4387.15
2024-12-05 04:40:00+00:00,4181.468,4387.15
2024-12-05 04:41:00+00:00,4180.1333,4386.5
2024-12-05 04:42:00+00:00,4187.5283,4385.0
2024-12-05 04:43:00+00:00,4174.4497,4382.75
2024-12-05 04:44:00+00:00,4185.263,4382.9
2024-12-05 04:45:00+00:00,4186.0186,4382.8
2024-12-05 04:46:00+00:00,4130.841,4382.8
2024-12-05 04:47:00+00:00,4199.5156,4380.3
