Datetime,True Values,Predicted Values
2024-12-03 06:59:00+00:00,6164.75,6160.398
2024-12-03 07:00:00+00:00,6162.89990234375,6155.44
2024-12-03 07:01:00+00:00,6159.89990234375,6154.172
2024-12-03 07:02:00+00:00,6159.75,6149.4604
2024-12-03 07:03:00+00:00,6159.0498046875,6149.3936
2024-12-03 07:04:00+00:00,6157.7001953125,6149.191
2024-12-03 07:05:00+00:00,6157.9501953125,6153.801
2024-12-03 07:06:00+00:00,6157.64990234375,6151.8228
2024-12-03 07:07:00+00:00,6148.75,6143.7397
2024-12-03 07:08:00+00:00,6148.14990234375,6140.453
2024-12-03 07:09:00+00:00,6150.0,6147.543
2024-12-03 07:10:00+00:00,6153.0498046875,6147.491
2024-12-03 07:11:00+00:00,6159.4501953125,6150.753
2024-12-03 07:12:00+00:00,6153.14990234375,6153.4404
2024-12-03 07:13:00+00:00,6150.0,6147.6963
2024-12-03 07:14:00+00:00,6150.0,6149.088
2024-12-03 07:15:00+00:00,6150.25,6147.3784
2024-12-03 07:16:00+00:00,6153.85009765625,6147.595
2024-12-03 07:17:00+00:00,6148.25,6143.5645
2024-12-03 07:18:00+00:00,6145.75,6144.3335
2024-12-03 07:19:00+00:00,6146.0,6142.826
2024-12-03 07:20:00+00:00,6147.0,6139.598
2024-12-03 07:21:00+00:00,6144.35009765625,6138.6006
2024-12-03 07:22:00+00:00,6141.14990234375,6138.6885
2024-12-03 07:23:00+00:00,6142.64990234375,6137.9346
2024-12-03 07:24:00+00:00,6143.0,6138.3394
2024-12-03 07:25:00+00:00,6146.2001953125,6140.9395
2024-12-03 07:26:00+00:00,6147.35009765625,6138.8555
2024-12-03 07:27:00+00:00,6146.0,6136.3135
2024-12-03 07:28:00+00:00,6144.14990234375,6137.622
2024-12-03 07:29:00+00:00,6142.35009765625,6140.79
2024-12-03 07:30:00+00:00,6140.0,6134.4316
2024-12-03 07:31:00+00:00,6137.2001953125,6134.2197
2024-12-03 07:32:00+00:00,6135.75,6132.216
2024-12-03 07:33:00+00:00,6129.25,6128.112
2024-12-03 07:34:00+00:00,6130.10009765625,6123.1323
2024-12-03 07:35:00+00:00,6131.7998046875,6127.523
2024-12-03 07:36:00+00:00,6134.0498046875,6127.743
2024-12-03 07:37:00+00:00,6135.4501953125,6131.2646
2024-12-03 07:38:00+00:00,6132.39990234375,6130.227
2024-12-03 07:39:00+00:00,6131.7001953125,6126.525
2024-12-03 07:40:00+00:00,6134.10009765625,6130.5747
2024-12-03 07:41:00+00:00,6133.2998046875,6128.44
2024-12-03 07:42:00+00:00,6133.2998046875,6126.85
2024-12-03 07:43:00+00:00,6132.9501953125,6128.1562
2024-12-03 07:44:00+00:00,6129.5,6127.8594
2024-12-03 07:45:00+00:00,6135.14990234375,6129.5786
2024-12-03 07:46:00+00:00,6135.85009765625,6133.6484
2024-12-03 07:47:00+00:00,6135.89990234375,6138.4346
2024-12-03 07:48:00+00:00,6135.89990234375,6134.692
2024-12-03 07:49:00+00:00,6135.2001953125,6134.604
2024-12-03 07:50:00+00:00,6134.39990234375,6134.576
2024-12-03 07:51:00+00:00,6133.89990234375,6131.763
2024-12-03 07:52:00+00:00,6133.89990234375,6137.0854
2024-12-03 07:53:00+00:00,6132.4501953125,6131.634
2024-12-03 07:54:00+00:00,6131.0498046875,6133.751
2024-12-03 07:55:00+00:00,6135.0,6133.9976
2024-12-03 07:56:00+00:00,6133.0498046875,6132.9917
2024-12-03 07:57:00+00:00,6134.39990234375,6129.618
2024-12-03 07:58:00+00:00,6138.0,6137.2856
2024-12-03 07:59:00+00:00,6135.39990234375,6131.8276
2024-12-03 08:00:00+00:00,6142.85009765625,6138.8496
2024-12-03 08:01:00+00:00,6140.5,6139.7217
2024-12-03 08:02:00+00:00,6147.0498046875,6143.4766
2024-12-03 08:03:00+00:00,6153.39990234375,6148.3145
2024-12-03 08:04:00+00:00,6151.25,6152.428
2024-12-03 08:05:00+00:00,6152.5,6157.5957
2024-12-03 08:06:00+00:00,6149.60009765625,6150.016
2024-12-03 08:07:00+00:00,6147.0,6147.1743
2024-12-03 08:08:00+00:00,6151.0,6143.114
2024-12-03 08:09:00+00:00,6151.85009765625,6147.782
2024-12-03 08:10:00+00:00,6148.85009765625,6150.1274
2024-12-03 08:11:00+00:00,6151.9501953125,6150.1724
2024-12-03 08:12:00+00:00,6150.7998046875,6152.166
2024-12-03 08:13:00+00:00,6149.0498046875,6148.5093
2024-12-03 08:14:00+00:00,6145.10009765625,6147.35
2024-12-03 08:15:00+00:00,6149.0498046875,6142.733
2024-12-03 08:16:00+00:00,6148.85009765625,6146.525
2024-12-03 08:17:00+00:00,6147.5,6143.1655
2024-12-03 08:18:00+00:00,6144.0,6140.485
2024-12-03 08:19:00+00:00,6148.5498046875,6144.0854
2024-12-03 08:20:00+00:00,6149.0498046875,6145.033
2024-12-03 08:21:00+00:00,6147.7998046875,6144.54
2024-12-03 08:22:00+00:00,6149.0,6145.1626
2024-12-03 08:23:00+00:00,6148.0,6142.3267
2024-12-03 08:24:00+00:00,6149.2001953125,6146.854
2024-12-03 08:25:00+00:00,6150.10009765625,6146.5474
2024-12-03 08:26:00+00:00,6146.0,6141.8584
2024-12-03 08:27:00+00:00,6145.5,6143.713
2024-12-03 08:28:00+00:00,6144.9501953125,6140.2793
2024-12-03 08:29:00+00:00,6141.2998046875,6137.5405
2024-12-03 08:30:00+00:00,6138.4501953125,6138.224
2024-12-03 08:31:00+00:00,6138.9501953125,6137.535
2024-12-03 08:32:00+00:00,6143.0,6139.603
2024-12-03 08:33:00+00:00,6143.2001953125,6138.171
2024-12-03 08:34:00+00:00,6143.9501953125,6138.8486
2024-12-03 08:35:00+00:00,6143.35009765625,6136.4575
2024-12-03 08:36:00+00:00,6144.60009765625,6142.327
2024-12-03 08:37:00+00:00,6142.2998046875,6138.7754
2024-12-03 08:38:00+00:00,6143.85009765625,6140.504
2024-12-03 08:39:00+00:00,6139.14990234375,6135.246
2024-12-03 08:40:00+00:00,6142.0,6138.812
2024-12-03 08:41:00+00:00,6140.0,6137.666
2024-12-03 08:42:00+00:00,6141.0,6134.9736
2024-12-03 08:43:00+00:00,6143.89990234375,6140.234
2024-12-03 08:44:00+00:00,6149.0,6144.504
2024-12-03 08:45:00+00:00,6149.0,6145.9927
2024-12-03 08:46:00+00:00,6148.89990234375,6144.3105
2024-12-03 08:47:00+00:00,6148.10009765625,6145.809
2024-12-03 08:48:00+00:00,6157.10009765625,6142.5215
2024-12-03 08:49:00+00:00,6162.0,6161.0728
2024-12-03 08:50:00+00:00,6165.0,6161.885
2024-12-03 08:51:00+00:00,6165.7998046875,6168.059
2024-12-03 08:52:00+00:00,6167.2001953125,6165.631
2024-12-03 08:53:00+00:00,6165.7998046875,6166.1694
2024-12-03 08:54:00+00:00,6165.0,6165.7188
2024-12-03 08:55:00+00:00,6164.64990234375,6165.879
2024-12-03 08:56:00+00:00,6164.9501953125,6168.9443
2024-12-03 08:57:00+00:00,6165.2001953125,6169.6724
2024-12-03 08:58:00+00:00,6165.0,6169.8687
2024-12-03 08:59:00+00:00,6165.0,6170.267
2024-12-03 09:00:00+00:00,6166.0,6170.3057
2024-12-03 09:01:00+00:00,6164.0,6162.291
2024-12-03 09:02:00+00:00,6166.0498046875,6167.9204
2024-12-03 09:03:00+00:00,6164.35009765625,6160.0835
2024-12-03 09:04:00+00:00,6164.25,6161.4277
2024-12-03 09:05:00+00:00,6155.39990234375,6157.1846
2024-12-03 09:06:00+00:00,6160.0,6154.1777
2024-12-03 09:07:00+00:00,6162.4501953125,6159.5957
2024-12-03 09:08:00+00:00,6157.5,6160.0596
2024-12-03 09:09:00+00:00,6156.39990234375,6154.017
2024-12-03 09:10:00+00:00,6162.89990234375,6157.448
2024-12-03 09:11:00+00:00,6160.7998046875,6159.414
2024-12-03 09:12:00+00:00,6163.0,6158.4746
2024-12-03 09:13:00+00:00,6163.39990234375,6161.81
2024-12-03 09:14:00+00:00,6163.0,6161.5933
2024-12-03 09:15:00+00:00,6163.0,6165.1626
2024-12-03 09:16:00+00:00,6156.10009765625,6158.3423
2024-12-03 09:17:00+00:00,6157.5498046875,6156.9443
2024-12-03 09:18:00+00:00,6160.0,6154.588
2024-12-03 09:19:00+00:00,6158.14990234375,6155.013
2024-12-03 09:20:00+00:00,6158.5,6159.3394
2024-12-03 09:21:00+00:00,6162.4501953125,6155.3374
2024-12-03 09:22:00+00:00,6163.2001953125,6169.978
2024-12-03 09:23:00+00:00,6163.0,6164.0757
2024-12-03 09:24:00+00:00,6163.7001953125,6163.741
2024-12-03 09:25:00+00:00,6163.0,6150.482
2024-12-03 09:26:00+00:00,6163.10009765625,6165.393
2024-12-03 09:27:00+00:00,6163.0,6159.754
2024-12-03 09:28:00+00:00,6163.25,6163.1045
2024-12-03 09:29:00+00:00,6163.0498046875,6160.8364
2024-12-03 09:30:00+00:00,6169.89990234375,6175.4434
2024-12-03 09:31:00+00:00,6174.39990234375,6180.594
2024-12-03 09:32:00+00:00,6174.25,6178.397
2024-12-03 09:33:00+00:00,6167.10009765625,6173.645
2024-12-03 09:34:00+00:00,6169.7998046875,6166.0967
2024-12-03 09:35:00+00:00,6168.5498046875,6169.3013
2024-12-03 09:36:00+00:00,6165.9501953125,6167.704
2024-12-03 09:37:00+00:00,6164.85009765625,6165.24
2024-12-03 09:38:00+00:00,6167.10009765625,6166.302
2024-12-03 09:39:00+00:00,6167.9501953125,6166.2114
2024-12-03 09:40:00+00:00,6166.85009765625,6169.5376
2024-12-03 09:41:00+00:00,6166.64990234375,6161.2905
2024-12-03 09:42:00+00:00,6167.9501953125,6165.2065
2024-12-03 09:43:00+00:00,6166.7001953125,6165.6636
2024-12-03 09:44:00+00:00,6167.0,6162.9233
2024-12-03 09:45:00+00:00,6165.64990234375,6161.9424
2024-12-03 09:46:00+00:00,6168.64990234375,6168.423
2024-12-03 09:47:00+00:00,6165.89990234375,6166.6216
2024-12-03 09:48:00+00:00,6165.64990234375,6162.1206
2024-12-03 09:49:00+00:00,6166.39990234375,6163.106
2024-12-03 09:50:00+00:00,6167.0,6162.011
2024-12-03 09:51:00+00:00,6167.85009765625,6168.0317
2024-12-03 09:52:00+00:00,6164.7001953125,6165.6895
2024-12-03 09:53:00+00:00,6164.85009765625,6162.6772
2024-12-03 09:54:00+00:00,6165.60009765625,6167.788
2024-12-03 09:55:00+00:00,6165.4501953125,6163.4375
2024-12-03 09:56:00+00:00,6165.0498046875,6165.142
2024-12-03 09:57:00+00:00,6165.39990234375,6166.775
2024-12-03 09:58:00+00:00,6167.0,6160.4834
2024-12-03 09:59:00+00:00,6200.0,6166.6665
2024-12-04 03:45:00+00:00,6180.39990234375,6188.7114
2024-12-04 03:46:00+00:00,6173.2998046875,6170.876
2024-12-04 03:47:00+00:00,6173.7001953125,6168.0713
2024-12-04 03:48:00+00:00,6185.5498046875,6171.961
2024-12-04 03:49:00+00:00,6185.0,6185.923
2024-12-04 03:50:00+00:00,6188.9501953125,6185.3965
2024-12-04 03:51:00+00:00,6188.9501953125,6187.964
2024-12-04 03:52:00+00:00,6193.9501953125,6187.9775
2024-12-04 03:53:00+00:00,6191.9501953125,6186.224
2024-12-04 03:54:00+00:00,6194.89990234375,6194.9263
2024-12-04 03:55:00+00:00,6203.7001953125,6196.546
2024-12-04 03:56:00+00:00,6207.89990234375,6203.891
2024-12-04 03:57:00+00:00,6209.7998046875,6211.1494
2024-12-04 03:58:00+00:00,6209.9501953125,6203.578
2024-12-04 03:59:00+00:00,6208.60009765625,6197.785
2024-12-04 04:00:00+00:00,6206.4501953125,6203.3296
2024-12-04 04:01:00+00:00,6209.89990234375,6200.948
2024-12-04 04:02:00+00:00,6214.0,6202.852
2024-12-04 04:03:00+00:00,6217.0,6205.7056
2024-12-04 04:04:00+00:00,6218.89990234375,6207.9873
2024-12-04 04:05:00+00:00,6219.89990234375,6210.0083
2024-12-04 04:06:00+00:00,6224.64990234375,6212.3267
2024-12-04 04:07:00+00:00,6232.35009765625,6211.5273
2024-12-04 04:08:00+00:00,6234.2001953125,6218.6704
2024-12-04 04:09:00+00:00,6234.0,6219.106
2024-12-04 04:10:00+00:00,6233.39990234375,6222.5186
2024-12-04 04:11:00+00:00,6225.0,6213.8135
2024-12-04 04:12:00+00:00,6229.10009765625,6214.1694
2024-12-04 04:13:00+00:00,6229.0498046875,6221.9976
2024-12-04 04:14:00+00:00,6230.0,6222.892
2024-12-04 04:15:00+00:00,6219.75,6217.7925
2024-12-04 04:16:00+00:00,6214.2998046875,6208.9697
2024-12-04 04:17:00+00:00,6209.9501953125,6199.758
2024-12-04 04:18:00+00:00,6219.75,6200.783
2024-12-04 04:19:00+00:00,6215.9501953125,6206.53
2024-12-04 04:20:00+00:00,6220.0,6208.832
2024-12-04 04:21:00+00:00,6216.5,6207.762
2024-12-04 04:22:00+00:00,6219.85009765625,6207.8037
2024-12-04 04:23:00+00:00,6216.60009765625,6209.036
2024-12-04 04:24:00+00:00,6215.9501953125,6206.4263
2024-12-04 04:25:00+00:00,6225.4501953125,6204.1626
2024-12-04 04:26:00+00:00,6217.64990234375,6215.977
2024-12-04 04:27:00+00:00,6214.75,6206.554
2024-12-04 04:28:00+00:00,6212.14990234375,6205.841
2024-12-04 04:29:00+00:00,6218.35009765625,6207.356
2024-12-04 04:30:00+00:00,6217.25,6210.946
2024-12-04 04:31:00+00:00,6209.75,6208.9707
2024-12-04 04:32:00+00:00,6201.0,6202.5664
2024-12-04 04:33:00+00:00,6201.14990234375,6197.612
2024-12-04 04:34:00+00:00,6193.14990234375,6196.6885
2024-12-04 04:35:00+00:00,6205.2998046875,6193.2793
2024-12-04 04:36:00+00:00,6204.64990234375,6199.8223
2024-12-04 04:37:00+00:00,6204.2998046875,6199.803
2024-12-04 04:38:00+00:00,6197.39990234375,6197.146
2024-12-04 04:39:00+00:00,6188.0498046875,6196.816
2024-12-04 04:40:00+00:00,6193.2001953125,6185.1753
2024-12-04 04:41:00+00:00,6190.0,6186.6777
2024-12-04 04:42:00+00:00,6193.25,6182.8276
2024-12-04 04:43:00+00:00,6186.75,6184.2505
2024-12-04 04:44:00+00:00,6188.39990234375,6186.735
2024-12-04 04:45:00+00:00,6196.5498046875,6186.9644
2024-12-04 04:46:00+00:00,6199.5,6188.831
2024-12-04 04:47:00+00:00,6198.0,6193.598
2024-12-04 04:48:00+00:00,6187.5498046875,6201.041
2024-12-04 04:49:00+00:00,6193.9501953125,6188.4395
2024-12-04 04:50:00+00:00,6192.25,6185.6963
2024-12-04 04:51:00+00:00,6191.7998046875,6186.114
2024-12-04 04:52:00+00:00,6194.0,6187.2715
2024-12-04 04:53:00+00:00,6198.0498046875,6189.5986
2024-12-04 04:54:00+00:00,6199.0,6199.9175
2024-12-04 04:55:00+00:00,6197.39990234375,6197.2114
2024-12-04 04:56:00+00:00,6196.64990234375,6201.8877
2024-12-04 04:57:00+00:00,6196.60009765625,6191.8613
2024-12-04 04:58:00+00:00,6194.0,6185.983
2024-12-04 04:59:00+00:00,6196.5498046875,6186.9946
2024-12-04 05:00:00+00:00,6197.7001953125,6188.237
2024-12-04 05:01:00+00:00,6199.0,6195.635
2024-12-04 05:02:00+00:00,6199.0,6197.582
2024-12-04 05:03:00+00:00,6199.0,6199.6655
2024-12-04 05:04:00+00:00,6180.35009765625,6190.631
2024-12-04 05:05:00+00:00,6175.2998046875,6177.523
2024-12-04 05:06:00+00:00,6180.0,6177.291
2024-12-04 05:07:00+00:00,6178.2001953125,6177.8643
2024-12-04 05:08:00+00:00,6180.0,6176.8423
2024-12-04 05:09:00+00:00,6178.0,6174.57
2024-12-04 05:10:00+00:00,6177.2001953125,6176.833
2024-12-04 05:11:00+00:00,6177.2001953125,6179.074
2024-12-04 05:12:00+00:00,6177.0498046875,6176.151
2024-12-04 05:13:00+00:00,6177.0,6176.545
2024-12-04 05:14:00+00:00,6185.0,6180.0
2024-12-04 05:15:00+00:00,6186.0,6174.4453
2024-12-04 05:16:00+00:00,6185.0498046875,6180.528
2024-12-04 05:17:00+00:00,6194.75,6182.889
2024-12-04 05:18:00+00:00,6185.89990234375,6183.4263
2024-12-04 05:19:00+00:00,6178.9501953125,6178.6074
2024-12-04 05:20:00+00:00,6179.0,6178.3936
2024-12-04 05:21:00+00:00,6180.2998046875,6178.0127
2024-12-04 05:22:00+00:00,6182.35009765625,6177.765
2024-12-04 05:23:00+00:00,6184.35009765625,6181.2656
2024-12-04 05:24:00+00:00,6179.35009765625,6179.2134
2024-12-04 05:25:00+00:00,6179.85009765625,6179.365
2024-12-04 05:26:00+00:00,6179.89990234375,6178.13
2024-12-04 05:27:00+00:00,6180.14990234375,6179.6206
2024-12-04 05:28:00+00:00,6180.64990234375,6179.4897
2024-12-04 05:29:00+00:00,6181.2001953125,6179.585
2024-12-04 05:30:00+00:00,6177.10009765625,6179.64
2024-12-04 05:31:00+00:00,6178.7998046875,6176.104
2024-12-04 05:32:00+00:00,6183.7998046875,6179.0703
2024-12-04 05:33:00+00:00,6185.0,6182.532
2024-12-04 05:34:00+00:00,6187.10009765625,6180.848
2024-12-04 05:35:00+00:00,6185.89990234375,6182.677
2024-12-04 05:36:00+00:00,6183.0,6183.7974
2024-12-04 05:37:00+00:00,6185.14990234375,6181.7554
2024-12-04 05:38:00+00:00,6186.2998046875,6189.0176
2024-12-04 05:39:00+00:00,6190.0,6186.748
2024-12-04 05:40:00+00:00,6188.0,6185.238
2024-12-04 05:41:00+00:00,6187.4501953125,6182.3174
2024-12-04 05:42:00+00:00,6185.0,6180.4546
2024-12-04 05:43:00+00:00,6182.7001953125,6178.4736
2024-12-04 05:44:00+00:00,6182.0,6183.088
2024-12-04 05:45:00+00:00,6183.9501953125,6184.593
2024-12-04 05:46:00+00:00,6183.7998046875,6181.2285
2024-12-04 05:47:00+00:00,6180.5498046875,6181.1387
2024-12-04 05:48:00+00:00,6182.7001953125,6179.398
2024-12-04 05:49:00+00:00,6181.2001953125,6177.4717
2024-12-04 05:50:00+00:00,6183.7998046875,6182.011
2024-12-04 05:51:00+00:00,6179.7998046875,6177.535
2024-12-04 05:52:00+00:00,6180.64990234375,6179.32
2024-12-04 05:53:00+00:00,6175.39990234375,6173.8555
2024-12-04 05:54:00+00:00,6182.85009765625,6176.2056
2024-12-04 05:55:00+00:00,6181.35009765625,6176.652
2024-12-04 05:56:00+00:00,6179.89990234375,6176.752
2024-12-04 05:57:00+00:00,6181.39990234375,6179.3228
2024-12-04 05:58:00+00:00,6189.10009765625,6184.065
2024-12-04 05:59:00+00:00,6186.85009765625,6180.437
2024-12-04 06:00:00+00:00,6186.85009765625,6183.2026
2024-12-04 06:01:00+00:00,6192.9501953125,6184.042
2024-12-04 06:02:00+00:00,6193.35009765625,6190.619
2024-12-04 06:03:00+00:00,6198.7001953125,6191.918
2024-12-04 06:04:00+00:00,6197.0,6198.137
2024-12-04 06:05:00+00:00,6196.9501953125,6188.2935
2024-12-04 06:06:00+00:00,6193.4501953125,6191.0596
2024-12-04 06:07:00+00:00,6196.0,6193.0044
2024-12-04 06:08:00+00:00,6193.4501953125,6187.5376
2024-12-04 06:09:00+00:00,6190.0,6190.4365
2024-12-04 06:10:00+00:00,6195.60009765625,6187.2983
2024-12-04 06:11:00+00:00,6193.0,6189.295
2024-12-04 06:12:00+00:00,6193.14990234375,6189.754
2024-12-04 06:13:00+00:00,6193.2998046875,6189.7534
2024-12-04 06:14:00+00:00,6193.39990234375,6190.3604
2024-12-04 06:15:00+00:00,6196.64990234375,6193.201
2024-12-04 06:16:00+00:00,6202.0,6191.1445
2024-12-04 06:17:00+00:00,6201.10009765625,6200.618
2024-12-04 06:18:00+00:00,6194.7001953125,6195.818
2024-12-04 06:19:00+00:00,6197.64990234375,6189.7
2024-12-04 06:20:00+00:00,6203.0,6197.897
2024-12-04 06:21:00+00:00,6199.25,6194.113
2024-12-04 06:22:00+00:00,6203.0,6200.024
2024-12-04 06:23:00+00:00,6199.89990234375,6197.1826
2024-12-04 06:24:00+00:00,6198.60009765625,6198.14
2024-12-04 06:25:00+00:00,6185.0,6194.7456
2024-12-04 06:26:00+00:00,6173.5498046875,6180.2476
2024-12-04 06:27:00+00:00,6171.39990234375,6171.229
2024-12-04 06:28:00+00:00,6181.39990234375,6174.319
2024-12-04 06:29:00+00:00,6181.25,6185.285
2024-12-04 06:30:00+00:00,6178.0,6178.7227
2024-12-04 06:31:00+00:00,6181.9501953125,6177.7314
2024-12-04 06:32:00+00:00,6175.2998046875,6178.8057
2024-12-04 06:33:00+00:00,6183.0,6177.476
2024-12-04 06:34:00+00:00,6194.2001953125,6180.9614
2024-12-04 06:35:00+00:00,6193.85009765625,6185.6157
2024-12-04 06:36:00+00:00,6188.39990234375,6185.884
2024-12-04 06:37:00+00:00,6186.7001953125,6183.118
2024-12-04 06:38:00+00:00,6206.2001953125,6191.8564
2024-12-04 06:39:00+00:00,6207.2001953125,6199.72
2024-12-04 06:40:00+00:00,6208.10009765625,6202.5215
2024-12-04 06:41:00+00:00,6209.4501953125,6205.043
2024-12-04 06:42:00+00:00,6216.4501953125,6209.536
2024-12-04 06:43:00+00:00,6217.60009765625,6210.565
2024-12-04 06:44:00+00:00,6213.64990234375,6212.7876
2024-12-04 06:45:00+00:00,6215.4501953125,6211.7905
2024-12-04 06:46:00+00:00,6216.75,6212.489
2024-12-04 06:47:00+00:00,6214.5498046875,6212.03
2024-12-04 06:48:00+00:00,6211.0,6211.9224
2024-12-04 06:49:00+00:00,6211.0,6210.4316
2024-12-04 06:50:00+00:00,6209.14990234375,6209.7275
2024-12-04 06:51:00+00:00,6219.5,6214.8354
2024-12-04 06:52:00+00:00,6218.14990234375,6212.267
2024-12-04 06:53:00+00:00,6216.0,6214.142
2024-12-04 06:54:00+00:00,6220.0,6216.1763
2024-12-04 06:55:00+00:00,6216.89990234375,6215.4946
2024-12-04 06:56:00+00:00,6215.0,6212.757
2024-12-04 06:57:00+00:00,6215.5,6212.054
2024-12-04 06:58:00+00:00,6215.10009765625,6212.1875
2024-12-04 06:59:00+00:00,6216.39990234375,6213.4956
2024-12-04 07:00:00+00:00,6216.7001953125,6208.0356
2024-12-04 07:01:00+00:00,6216.89990234375,6211.9688
2024-12-04 07:02:00+00:00,6215.4501953125,6215.4673
2024-12-04 07:03:00+00:00,6214.0,6211.0913
2024-12-04 07:04:00+00:00,6219.85009765625,6213.3687
2024-12-04 07:05:00+00:00,6217.2998046875,6211.8433
2024-12-04 07:06:00+00:00,6213.75,6210.1523
2024-12-04 07:07:00+00:00,6212.7998046875,6212.267
2024-12-04 07:08:00+00:00,6213.7001953125,6211.3633
2024-12-04 07:09:00+00:00,6216.7998046875,6212.3486
2024-12-04 07:10:00+00:00,6216.7998046875,6211.262
2024-12-04 07:11:00+00:00,6216.75,6211.7227
2024-12-04 07:12:00+00:00,6212.35009765625,6212.1436
2024-12-04 07:13:00+00:00,6212.7998046875,6211.614
2024-12-04 07:14:00+00:00,6209.89990234375,6209.759
2024-12-04 07:15:00+00:00,6210.5498046875,6205.2856
2024-12-04 07:16:00+00:00,6207.0498046875,6209.134
2024-12-04 07:17:00+00:00,6202.0498046875,6199.321
2024-12-04 07:18:00+00:00,6206.5498046875,6206.565
2024-12-04 07:19:00+00:00,6202.85009765625,6200.4673
2024-12-04 07:20:00+00:00,6200.60009765625,6202.354
2024-12-04 07:21:00+00:00,6202.9501953125,6205.698
2024-12-04 07:22:00+00:00,6200.2998046875,6201.4355
2024-12-04 07:23:00+00:00,6201.35009765625,6200.669
2024-12-04 07:24:00+00:00,6200.25,6199.975
2024-12-04 07:25:00+00:00,6199.14990234375,6200.569
2024-12-04 07:26:00+00:00,6189.4501953125,6197.266
2024-12-04 07:27:00+00:00,6195.0,6184.4424
2024-12-04 07:28:00+00:00,6192.10009765625,6189.4976
2024-12-04 07:29:00+00:00,6191.0498046875,6188.4077
2024-12-04 07:30:00+00:00,6210.2998046875,6189.8525
2024-12-04 07:31:00+00:00,6211.35009765625,6209.8965
2024-12-04 07:32:00+00:00,6211.2998046875,6207.2793
2024-12-04 07:33:00+00:00,6212.7001953125,6207.4766
2024-12-04 07:34:00+00:00,6211.14990234375,6209.8784
2024-12-04 07:35:00+00:00,6212.14990234375,6206.261
2024-12-04 07:36:00+00:00,6210.7001953125,6206.2725
2024-12-04 07:37:00+00:00,6210.7998046875,6208.446
2024-12-04 07:38:00+00:00,6210.5498046875,6210.3413
2024-12-04 07:39:00+00:00,6210.60009765625,6210.8325
2024-12-04 07:40:00+00:00,6212.0498046875,6211.547
2024-12-04 07:41:00+00:00,6215.0,6211.8384
2024-12-04 07:42:00+00:00,6215.0,6212.0166
2024-12-04 07:43:00+00:00,6215.0,6210.716
2024-12-04 07:44:00+00:00,6215.0,6208.6646
2024-12-04 07:45:00+00:00,6218.0498046875,6215.8804
2024-12-04 07:46:00+00:00,6218.5,6214.6133
2024-12-04 07:47:00+00:00,6217.14990234375,6214.244
2024-12-04 07:48:00+00:00,6217.35009765625,6213.8125
2024-12-04 07:49:00+00:00,6217.2998046875,6215.5967
2024-12-04 07:50:00+00:00,6217.0,6214.2344
2024-12-04 07:51:00+00:00,6214.7001953125,6213.5073
2024-12-04 07:52:00+00:00,6217.7001953125,6211.8345
2024-12-04 07:53:00+00:00,6213.64990234375,6211.4575
2024-12-04 07:54:00+00:00,6217.5498046875,6213.2847
2024-12-04 07:55:00+00:00,6217.2998046875,6215.2866
2024-12-04 07:56:00+00:00,6217.85009765625,6212.588
2024-12-04 07:57:00+00:00,6216.7001953125,6212.386
2024-12-04 07:58:00+00:00,6219.7001953125,6217.3325
2024-12-04 07:59:00+00:00,6218.64990234375,6215.024
2024-12-04 08:00:00+00:00,6218.5,6213.7334
2024-12-04 08:01:00+00:00,6219.89990234375,6216.1274
2024-12-04 08:02:00+00:00,6226.9501953125,6219.169
2024-12-04 08:03:00+00:00,6224.75,6220.729
2024-12-04 08:04:00+00:00,6222.9501953125,6219.3945
2024-12-04 08:05:00+00:00,6226.0,6218.375
2024-12-04 08:06:00+00:00,6228.2998046875,6228.447
2024-12-04 08:07:00+00:00,6226.25,6221.789
2024-12-04 08:08:00+00:00,6223.7998046875,6222.537
2024-12-04 08:09:00+00:00,6227.0,6220.056
2024-12-04 08:10:00+00:00,6228.14990234375,6223.6035
2024-12-04 08:11:00+00:00,6227.60009765625,6222.713
2024-12-04 08:12:00+00:00,6222.9501953125,6220.4585
2024-12-04 08:13:00+00:00,6226.0,6220.3467
2024-12-04 08:14:00+00:00,6227.2001953125,6221.543
2024-12-04 08:15:00+00:00,6224.10009765625,6221.1826
2024-12-04 08:16:00+00:00,6223.10009765625,6217.0986
2024-12-04 08:17:00+00:00,6223.9501953125,6218.2725
2024-12-04 08:18:00+00:00,6223.9501953125,6219.298
2024-12-04 08:19:00+00:00,6223.9501953125,6219.9624
2024-12-04 08:20:00+00:00,6225.14990234375,6217.924
2024-12-04 08:21:00+00:00,6223.39990234375,6216.915
2024-12-04 08:22:00+00:00,6224.2998046875,6219.445
2024-12-04 08:23:00+00:00,6222.2998046875,6214.4414
2024-12-04 08:24:00+00:00,6221.14990234375,6215.4204
2024-12-04 08:25:00+00:00,6221.0498046875,6218.139
2024-12-04 08:26:00+00:00,6221.60009765625,6218.509
2024-12-04 08:27:00+00:00,6222.35009765625,6218.509
2024-12-04 08:28:00+00:00,6222.35009765625,6218.379
2024-12-04 08:29:00+00:00,6223.7998046875,6217.0596
2024-12-04 08:30:00+00:00,6223.35009765625,6217.0645
2024-12-04 08:31:00+00:00,6221.5,6219.6216
2024-12-04 08:32:00+00:00,6222.10009765625,6218.2705
2024-12-04 08:33:00+00:00,6226.64990234375,6218.688
2024-12-04 08:34:00+00:00,6224.25,6220.7495
