Datetime,True Values,Predicted Values
2024-12-03 06:58:00+00:00,5932.0498046875,5932.4243
2024-12-03 06:59:00+00:00,5928.7001953125,5928.735
2024-12-03 07:00:00+00:00,5927.2998046875,5930.3745
2024-12-03 07:01:00+00:00,5932.25,5930.5503
2024-12-03 07:02:00+00:00,5936.60009765625,5931.7725
2024-12-03 07:03:00+00:00,5937.5,5933.228
2024-12-03 07:04:00+00:00,5936.4501953125,5930.7246
2024-12-03 07:05:00+00:00,5934.10009765625,5932.2773
2024-12-03 07:06:00+00:00,5933.7001953125,5930.585
2024-12-03 07:07:00+00:00,5932.5,5927.16
2024-12-03 07:08:00+00:00,5933.14990234375,5935.224
2024-12-03 07:09:00+00:00,5935.0,5935.8477
2024-12-03 07:10:00+00:00,5938.2998046875,5934.5537
2024-12-03 07:11:00+00:00,5937.10009765625,5933.8286
2024-12-03 07:12:00+00:00,5936.75,5931.1104
2024-12-03 07:13:00+00:00,5935.0,5930.3594
2024-12-03 07:14:00+00:00,5933.60009765625,5931.615
2024-12-03 07:15:00+00:00,5935.0,5931.518
2024-12-03 07:16:00+00:00,5934.64990234375,5931.044
2024-12-03 07:17:00+00:00,5934.89990234375,5929.5015
2024-12-03 07:18:00+00:00,5935.5,5931.131
2024-12-03 07:19:00+00:00,5932.10009765625,5928.862
2024-12-03 07:20:00+00:00,5935.0,5933.8057
2024-12-03 07:21:00+00:00,5933.35009765625,5930.769
2024-12-03 07:22:00+00:00,5935.0,5932.2617
2024-12-03 07:23:00+00:00,5935.0,5930.5747
2024-12-03 07:24:00+00:00,5933.10009765625,5927.321
2024-12-03 07:25:00+00:00,5934.35009765625,5931.079
2024-12-03 07:26:00+00:00,5934.39990234375,5932.254
2024-12-03 07:27:00+00:00,5932.2998046875,5929.4785
2024-12-03 07:28:00+00:00,5931.0,5929.507
2024-12-03 07:29:00+00:00,5931.0,5927.2515
2024-12-03 07:30:00+00:00,5931.35009765625,5933.145
2024-12-03 07:31:00+00:00,5929.75,5930.181
2024-12-03 07:32:00+00:00,5929.0,5930.185
2024-12-03 07:33:00+00:00,5926.64990234375,5929.498
2024-12-03 07:34:00+00:00,5929.0,5932.2637
2024-12-03 07:35:00+00:00,5927.14990234375,5930.1143
2024-12-03 07:36:00+00:00,5932.35009765625,5932.399
2024-12-03 07:37:00+00:00,5930.7001953125,5929.424
2024-12-03 07:38:00+00:00,5929.2001953125,5928.61
2024-12-03 07:39:00+00:00,5929.60009765625,5929.0713
2024-12-03 07:40:00+00:00,5929.7001953125,5930.34
2024-12-03 07:41:00+00:00,5925.2001953125,5926.706
2024-12-03 07:42:00+00:00,5926.25,5927.9834
2024-12-03 07:43:00+00:00,5923.10009765625,5929.477
2024-12-03 07:44:00+00:00,5920.0,5922.1343
2024-12-03 07:45:00+00:00,5924.10009765625,5925.803
2024-12-03 07:46:00+00:00,5926.39990234375,5924.155
2024-12-03 07:47:00+00:00,5924.7998046875,5931.5493
2024-12-03 07:48:00+00:00,5923.2998046875,5927.8867
2024-12-03 07:49:00+00:00,5923.7001953125,5924.074
2024-12-03 07:50:00+00:00,5920.10009765625,5922.7217
2024-12-03 07:51:00+00:00,5922.10009765625,5922.908
2024-12-03 07:52:00+00:00,5922.14990234375,5923.1
2024-12-03 07:53:00+00:00,5921.2998046875,5921.315
2024-12-03 07:54:00+00:00,5921.4501953125,5923.4614
2024-12-03 07:55:00+00:00,5926.0,5923.1255
2024-12-03 07:56:00+00:00,5925.75,5928.722
2024-12-03 07:57:00+00:00,5926.39990234375,5930.721
2024-12-03 07:58:00+00:00,5929.35009765625,5932.088
2024-12-03 07:59:00+00:00,5928.7998046875,5930.645
2024-12-03 08:00:00+00:00,5934.9501953125,5937.1616
2024-12-03 08:01:00+00:00,5937.75,5938.0537
2024-12-03 08:02:00+00:00,5940.0498046875,5933.334
2024-12-03 08:03:00+00:00,5940.9501953125,5939.06
2024-12-03 08:04:00+00:00,5940.39990234375,5934.3193
2024-12-03 08:05:00+00:00,5942.75,5940.429
2024-12-03 08:06:00+00:00,5942.64990234375,5952.8765
2024-12-03 08:07:00+00:00,5944.0,5952.933
2024-12-03 08:08:00+00:00,5944.7998046875,5953.1636
2024-12-03 08:09:00+00:00,5945.0,5952.6675
2024-12-03 08:10:00+00:00,5945.0,5950.4155
2024-12-03 08:11:00+00:00,5941.0,5952.968
2024-12-03 08:12:00+00:00,5939.7001953125,5949.6406
2024-12-03 08:13:00+00:00,5940.0,5933.656
2024-12-03 08:14:00+00:00,5939.64990234375,5932.079
2024-12-03 08:15:00+00:00,5941.0,5935.397
2024-12-03 08:16:00+00:00,5940.35009765625,5947.678
2024-12-03 08:17:00+00:00,5940.60009765625,5934.929
2024-12-03 08:18:00+00:00,5940.7001953125,5934.9653
2024-12-03 08:19:00+00:00,5944.0,5935.4443
2024-12-03 08:20:00+00:00,5943.0,5947.1675
2024-12-03 08:21:00+00:00,5942.85009765625,5946.092
2024-12-03 08:22:00+00:00,5943.0,5949.859
2024-12-03 08:23:00+00:00,5943.0,5945.438
2024-12-03 08:24:00+00:00,5944.0,5947.125
2024-12-03 08:25:00+00:00,5944.4501953125,5948.8354
2024-12-03 08:26:00+00:00,5946.0,5954.931
2024-12-03 08:27:00+00:00,5946.0,5952.432
2024-12-03 08:28:00+00:00,5948.0,5952.31
2024-12-03 08:29:00+00:00,5948.0,5949.331
2024-12-03 08:30:00+00:00,5947.5,5953.1084
2024-12-03 08:31:00+00:00,5949.0,5952.8257
2024-12-03 08:32:00+00:00,5948.35009765625,5952.516
2024-12-03 08:33:00+00:00,5949.9501953125,5955.078
2024-12-03 08:34:00+00:00,5950.0,5952.6685
2024-12-03 08:35:00+00:00,5948.89990234375,5948.5693
2024-12-03 08:36:00+00:00,5949.2998046875,5950.9307
2024-12-03 08:37:00+00:00,5947.9501953125,5950.38
2024-12-03 08:38:00+00:00,5950.0,5952.1323
2024-12-03 08:39:00+00:00,5950.0,5948.4062
2024-12-03 08:40:00+00:00,5950.0,5948.5146
2024-12-03 08:41:00+00:00,5950.0,5947.5615
2024-12-03 08:42:00+00:00,5950.0,5945.2695
2024-12-03 08:43:00+00:00,5949.0,5946.475
2024-12-03 08:44:00+00:00,5950.0,5949.4155
2024-12-03 08:45:00+00:00,5949.5,5946.29
2024-12-03 08:46:00+00:00,5950.0,5950.003
2024-12-03 08:47:00+00:00,5951.0,5949.4
2024-12-03 08:48:00+00:00,5950.0,5946.893
2024-12-03 08:49:00+00:00,5950.0,5947.807
2024-12-03 08:50:00+00:00,5950.0,5946.9272
2024-12-03 08:51:00+00:00,5950.0,5946.9385
2024-12-03 08:52:00+00:00,5955.85009765625,5956.8447
2024-12-03 08:53:00+00:00,5958.0,5954.631
2024-12-03 08:54:00+00:00,5956.0,5950.808
2024-12-03 08:55:00+00:00,5957.64990234375,5953.187
2024-12-03 08:56:00+00:00,5957.0498046875,5953.71
2024-12-03 08:57:00+00:00,5957.0,5953.437
2024-12-03 08:58:00+00:00,5956.7998046875,5951.124
2024-12-03 08:59:00+00:00,5959.0,5956.295
2024-12-03 09:00:00+00:00,5968.10009765625,5962.059
2024-12-03 09:01:00+00:00,5969.0498046875,5971.5312
2024-12-03 09:02:00+00:00,5969.0,5969.7344
2024-12-03 09:03:00+00:00,5970.0,5969.378
2024-12-03 09:04:00+00:00,5966.5498046875,5967.936
2024-12-03 09:05:00+00:00,5970.0,5968.3037
2024-12-03 09:06:00+00:00,5971.2001953125,5970.51
2024-12-03 09:07:00+00:00,5971.25,5974.7163
2024-12-03 09:08:00+00:00,5987.0,5981.4355
2024-12-03 09:09:00+00:00,5998.0,5987.8984
2024-12-03 09:10:00+00:00,6010.0,5997.55
2024-12-03 09:11:00+00:00,6003.35009765625,6007.729
2024-12-03 09:12:00+00:00,6014.7001953125,6004.5376
2024-12-03 09:13:00+00:00,6015.7001953125,6013.2837
2024-12-03 09:14:00+00:00,6012.0,6014.542
2024-12-03 09:15:00+00:00,6021.85009765625,6015.3364
2024-12-03 09:16:00+00:00,6016.0,6021.6177
2024-12-03 09:17:00+00:00,6015.5498046875,6013.9585
2024-12-03 09:18:00+00:00,6020.0,6013.8276
2024-12-03 09:19:00+00:00,6024.5,6020.938
2024-12-03 09:20:00+00:00,6023.85009765625,6019.375
2024-12-03 09:21:00+00:00,6030.0,6028.18
2024-12-03 09:22:00+00:00,6029.0498046875,6023.8013
2024-12-03 09:23:00+00:00,6024.0,6025.2134
2024-12-03 09:24:00+00:00,6021.25,6024.449
2024-12-03 09:25:00+00:00,6023.0,6028.357
2024-12-03 09:26:00+00:00,6026.0,6028.7603
2024-12-03 09:27:00+00:00,6024.39990234375,6025.331
2024-12-03 09:28:00+00:00,6031.5,6030.1187
2024-12-03 09:29:00+00:00,6029.89990234375,6031.814
2024-12-03 09:30:00+00:00,6036.60009765625,6035.545
2024-12-03 09:31:00+00:00,6044.0,6031.684
2024-12-03 09:32:00+00:00,6044.14990234375,6032.1084
2024-12-03 09:33:00+00:00,6041.9501953125,6032.9746
2024-12-03 09:34:00+00:00,6046.0498046875,6032.7686
2024-12-03 09:35:00+00:00,6041.7001953125,6031.6455
2024-12-03 09:36:00+00:00,6042.5498046875,6032.4097
2024-12-03 09:37:00+00:00,6040.75,6032.761
2024-12-03 09:38:00+00:00,6039.35009765625,6032.224
2024-12-03 09:39:00+00:00,6043.2001953125,6033.0615
2024-12-03 09:40:00+00:00,6043.9501953125,6033.068
2024-12-03 09:41:00+00:00,6043.0,6032.3174
2024-12-03 09:42:00+00:00,6044.75,6035.297
2024-12-03 09:43:00+00:00,6043.9501953125,6031.5576
2024-12-03 09:44:00+00:00,6044.5498046875,6031.4062
2024-12-03 09:45:00+00:00,6044.64990234375,6027.5864
2024-12-03 09:46:00+00:00,6045.0498046875,6025.7095
2024-12-03 09:47:00+00:00,6047.4501953125,6033.2495
2024-12-03 09:48:00+00:00,6043.0,6018.4214
2024-12-03 09:49:00+00:00,6040.39990234375,6026.4434
2024-12-03 09:50:00+00:00,6039.4501953125,6022.0503
2024-12-03 09:51:00+00:00,6038.25,6023.3325
2024-12-03 09:52:00+00:00,6038.2001953125,6023.231
2024-12-03 09:53:00+00:00,6039.9501953125,6022.6943
2024-12-03 09:54:00+00:00,6039.39990234375,6022.6665
2024-12-03 09:55:00+00:00,6036.7001953125,6022.869
2024-12-03 09:56:00+00:00,6036.0,6023.152
2024-12-03 09:57:00+00:00,6037.75,6019.0166
2024-12-03 09:58:00+00:00,6035.5,6014.025
2024-12-03 09:59:00+00:00,6052.0498046875,6020.652
2024-12-04 03:45:00+00:00,6048.0,6023.0166
2024-12-04 03:46:00+00:00,6030.60009765625,6014.438
2024-12-04 03:47:00+00:00,6033.85009765625,6019.3633
2024-12-04 03:48:00+00:00,6043.7998046875,6023.9077
2024-12-04 03:49:00+00:00,6043.9501953125,6023.941
2024-12-04 03:50:00+00:00,6041.7998046875,6023.8926
2024-12-04 03:51:00+00:00,6052.5,6031.7437
2024-12-04 03:52:00+00:00,6042.2998046875,6024.114
2024-12-04 03:53:00+00:00,6041.7998046875,6023.281
2024-12-04 03:54:00+00:00,6042.75,6023.2676
2024-12-04 03:55:00+00:00,6040.5,6021.0903
2024-12-04 03:56:00+00:00,6038.2998046875,6023.762
2024-12-04 03:57:00+00:00,6039.35009765625,6022.563
2024-12-04 03:58:00+00:00,6040.0,6025.43
2024-12-04 03:59:00+00:00,6040.0,6018.512
2024-12-04 04:00:00+00:00,6039.85009765625,6025.2627
2024-12-04 04:01:00+00:00,6029.25,6024.3325
2024-12-04 04:02:00+00:00,6020.0,6015.488
2024-12-04 04:03:00+00:00,6019.0,6015.027
2024-12-04 04:04:00+00:00,6030.89990234375,6022.901
2024-12-04 04:05:00+00:00,6034.35009765625,6017.906
2024-12-04 04:06:00+00:00,6036.0,6022.267
2024-12-04 04:07:00+00:00,6035.0,6016.7563
2024-12-04 04:08:00+00:00,6033.89990234375,6020.3594
2024-12-04 04:09:00+00:00,6035.7001953125,6020.879
2024-12-04 04:10:00+00:00,6039.0,6024.9556
2024-12-04 04:11:00+00:00,6035.7001953125,6021.8877
2024-12-04 04:12:00+00:00,6038.14990234375,6021.0083
2024-12-04 04:13:00+00:00,6039.35009765625,6022.057
2024-12-04 04:14:00+00:00,6040.60009765625,6020.6987
2024-12-04 04:15:00+00:00,6042.9501953125,6021.8267
2024-12-04 04:16:00+00:00,6039.4501953125,6022.294
2024-12-04 04:17:00+00:00,6030.10009765625,6021.7085
2024-12-04 04:18:00+00:00,6031.10009765625,6021.962
2024-12-04 04:19:00+00:00,6015.0,6014.9307
2024-12-04 04:20:00+00:00,6027.85009765625,6016.3945
2024-12-04 04:21:00+00:00,6029.5,6019.5864
2024-12-04 04:22:00+00:00,6032.25,6020.077
2024-12-04 04:23:00+00:00,6028.9501953125,6019.4634
2024-12-04 04:24:00+00:00,6023.89990234375,6018.2783
2024-12-04 04:25:00+00:00,6025.0,6019.17
2024-12-04 04:26:00+00:00,6015.85009765625,6016.6885
2024-12-04 04:27:00+00:00,6017.25,6007.7476
2024-12-04 04:28:00+00:00,6020.0,6014.713
2024-12-04 04:29:00+00:00,6018.10009765625,6018.113
2024-12-04 04:30:00+00:00,6022.75,6015.841
2024-12-04 04:31:00+00:00,6022.35009765625,6019.446
2024-12-04 04:32:00+00:00,6019.5498046875,6017.9536
2024-12-04 04:33:00+00:00,6019.0,6021.402
2024-12-04 04:34:00+00:00,6016.7001953125,6019.3457
2024-12-04 04:35:00+00:00,6015.0498046875,6014.074
2024-12-04 04:36:00+00:00,6018.7001953125,6016.2534
2024-12-04 04:37:00+00:00,6019.0,6013.369
2024-12-04 04:38:00+00:00,6015.4501953125,6017.6475
2024-12-04 04:39:00+00:00,6013.2998046875,6012.884
2024-12-04 04:40:00+00:00,6010.39990234375,6011.5576
2024-12-04 04:41:00+00:00,6012.9501953125,6014.987
2024-12-04 04:42:00+00:00,6010.0,6011.271
2024-12-04 04:43:00+00:00,6011.7001953125,6015.9385
2024-12-04 04:44:00+00:00,6011.0,6011.651
2024-12-04 04:45:00+00:00,6014.7998046875,6010.2656
2024-12-04 04:46:00+00:00,6018.2998046875,6013.9727
2024-12-04 04:47:00+00:00,6027.89990234375,6020.3
2024-12-04 04:48:00+00:00,6030.0498046875,6027.21
2024-12-04 04:49:00+00:00,6024.25,6021.617
2024-12-04 04:50:00+00:00,6023.14990234375,6021.4053
2024-12-04 04:51:00+00:00,6027.75,6023.842
2024-12-04 04:52:00+00:00,6030.75,6026.338
2024-12-04 04:53:00+00:00,6032.25,6026.7637
2024-12-04 04:54:00+00:00,6030.0498046875,6026.1104
2024-12-04 04:55:00+00:00,6030.2001953125,6026.9814
2024-12-04 04:56:00+00:00,6029.0,6025.9263
2024-12-04 04:57:00+00:00,6031.7998046875,6026.817
2024-12-04 04:58:00+00:00,6029.39990234375,6023.5566
2024-12-04 04:59:00+00:00,6031.39990234375,6026.893
2024-12-04 05:00:00+00:00,6030.2001953125,6027.299
2024-12-04 05:01:00+00:00,6031.0,6026.8315
2024-12-04 05:02:00+00:00,6031.89990234375,6021.803
2024-12-04 05:03:00+00:00,6029.9501953125,6025.9917
2024-12-04 05:04:00+00:00,6029.4501953125,6025.934
2024-12-04 05:05:00+00:00,6028.5,6024.814
2024-12-04 05:06:00+00:00,6030.0,6021.997
2024-12-04 05:07:00+00:00,6026.14990234375,6019.7285
2024-12-04 05:08:00+00:00,6025.60009765625,6018.7935
2024-12-04 05:09:00+00:00,6028.39990234375,6023.2153
2024-12-04 05:10:00+00:00,6021.64990234375,6016.2114
2024-12-04 05:11:00+00:00,6018.2998046875,6015.8345
2024-12-04 05:12:00+00:00,6019.7998046875,6012.04
2024-12-04 05:13:00+00:00,6024.9501953125,6020.628
2024-12-04 05:14:00+00:00,6018.2001953125,6015.996
2024-12-04 05:15:00+00:00,6017.9501953125,6012.169
2024-12-04 05:16:00+00:00,6014.89990234375,6011.721
2024-12-04 05:17:00+00:00,6017.14990234375,6012.453
2024-12-04 05:18:00+00:00,6015.10009765625,6012.54
2024-12-04 05:19:00+00:00,6006.39990234375,6007.2
2024-12-04 05:20:00+00:00,6008.64990234375,6004.2207
2024-12-04 05:21:00+00:00,6010.9501953125,6012.0874
2024-12-04 05:22:00+00:00,6013.35009765625,6015.396
2024-12-04 05:23:00+00:00,6015.25,6013.278
2024-12-04 05:24:00+00:00,6013.7001953125,6013.3086
2024-12-04 05:25:00+00:00,6006.7998046875,6011.643
2024-12-04 05:26:00+00:00,6006.9501953125,6008.5557
2024-12-04 05:27:00+00:00,6007.14990234375,6004.731
2024-12-04 05:28:00+00:00,6006.0,6004.035
2024-12-04 05:29:00+00:00,5998.85009765625,6003.984
2024-12-04 05:30:00+00:00,5999.7001953125,5998.658
2024-12-04 05:31:00+00:00,6002.0,6006.4272
2024-12-04 05:32:00+00:00,6007.75,6004.7866
2024-12-04 05:33:00+00:00,6012.7998046875,6008.568
2024-12-04 05:34:00+00:00,6013.14990234375,6012.253
2024-12-04 05:35:00+00:00,6016.35009765625,6015.0205
2024-12-04 05:36:00+00:00,6012.9501953125,6012.358
2024-12-04 05:37:00+00:00,6011.60009765625,6010.846
2024-12-04 05:38:00+00:00,6011.4501953125,6012.1064
2024-12-04 05:39:00+00:00,6010.9501953125,6013.248
2024-12-04 05:40:00+00:00,6015.0,6013.599
2024-12-04 05:41:00+00:00,6008.10009765625,6009.98
2024-12-04 05:42:00+00:00,6014.25,6014.7075
2024-12-04 05:43:00+00:00,6008.5,6010.2793
2024-12-04 05:44:00+00:00,6009.9501953125,6013.6455
2024-12-04 05:45:00+00:00,6011.2001953125,6014.5776
2024-12-04 05:46:00+00:00,6008.10009765625,6012.1387
2024-12-04 05:47:00+00:00,6011.14990234375,6010.8604
2024-12-04 05:48:00+00:00,6012.5,6013.8447
2024-12-04 05:49:00+00:00,6011.7001953125,6011.6963
2024-12-04 05:50:00+00:00,6013.89990234375,6012.486
2024-12-04 05:51:00+00:00,6012.75,6012.2544
2024-12-04 05:52:00+00:00,6014.75,6013.6816
2024-12-04 05:53:00+00:00,6008.89990234375,6010.792
2024-12-04 05:54:00+00:00,6009.10009765625,6010.874
2024-12-04 05:55:00+00:00,6011.75,6014.3706
2024-12-04 05:56:00+00:00,6011.0,6008.385
2024-12-04 05:57:00+00:00,6010.64990234375,6013.2505
2024-12-04 05:58:00+00:00,6016.0,6014.323
2024-12-04 05:59:00+00:00,6016.9501953125,6012.225
2024-12-04 06:00:00+00:00,6019.9501953125,6014.8066
2024-12-04 06:01:00+00:00,6019.64990234375,6018.6406
2024-12-04 06:02:00+00:00,6015.4501953125,6017.5327
2024-12-04 06:03:00+00:00,6015.9501953125,6013.536
2024-12-04 06:04:00+00:00,6016.9501953125,6015.2134
2024-12-04 06:05:00+00:00,6020.0,6018.765
2024-12-04 06:06:00+00:00,6020.0,6019.9634
2024-12-04 06:07:00+00:00,6020.14990234375,6024.236
2024-12-04 06:08:00+00:00,6015.0498046875,6021.1235
2024-12-04 06:09:00+00:00,6017.0,6018.312
2024-12-04 06:10:00+00:00,6016.14990234375,6018.9507
2024-12-04 06:11:00+00:00,6017.7001953125,6019.9214
2024-12-04 06:12:00+00:00,6018.2001953125,6016.7295
2024-12-04 06:13:00+00:00,6014.60009765625,6016.09
2024-12-04 06:14:00+00:00,6018.9501953125,6016.0674
2024-12-04 06:15:00+00:00,6018.2998046875,6016.3013
2024-12-04 06:16:00+00:00,6016.85009765625,6014.6636
2024-12-04 06:17:00+00:00,6016.9501953125,6016.582
2024-12-04 06:18:00+00:00,6015.10009765625,6012.789
2024-12-04 06:19:00+00:00,6015.10009765625,6009.9927
2024-12-04 06:20:00+00:00,6018.14990234375,6014.812
2024-12-04 06:21:00+00:00,6015.39990234375,6012.941
2024-12-04 06:22:00+00:00,6018.64990234375,6014.8276
2024-12-04 06:23:00+00:00,6015.0498046875,6013.5493
2024-12-04 06:24:00+00:00,6008.5,6012.868
2024-12-04 06:25:00+00:00,5997.89990234375,6010.875
2024-12-04 06:26:00+00:00,5983.39990234375,5997.247
2024-12-04 06:27:00+00:00,5977.64990234375,5986.656
2024-12-04 06:28:00+00:00,5986.7998046875,5988.3354
2024-12-04 06:29:00+00:00,5983.4501953125,5991.791
2024-12-04 06:30:00+00:00,5965.2998046875,5985.798
2024-12-04 06:31:00+00:00,5972.10009765625,5977.6426
2024-12-04 06:32:00+00:00,5978.5498046875,5983.8706
2024-12-04 06:33:00+00:00,5985.89990234375,5987.983
2024-12-04 06:34:00+00:00,5995.7001953125,5995.176
2024-12-04 06:35:00+00:00,5998.14990234375,5999.0933
2024-12-04 06:36:00+00:00,5995.39990234375,5994.152
2024-12-04 06:37:00+00:00,5994.39990234375,5995.9272
2024-12-04 06:38:00+00:00,6004.4501953125,5998.3735
2024-12-04 06:39:00+00:00,6009.7001953125,6003.429
2024-12-04 06:40:00+00:00,6010.2001953125,6011.497
2024-12-04 06:41:00+00:00,6017.0,6014.0527
2024-12-04 06:42:00+00:00,6016.0,6015.4863
2024-12-04 06:43:00+00:00,6011.25,6011.374
2024-12-04 06:44:00+00:00,6015.9501953125,6011.8984
2024-12-04 06:45:00+00:00,6014.64990234375,6011.0454
2024-12-04 06:46:00+00:00,6018.0,6015.079
2024-12-04 06:47:00+00:00,6013.0,6013.2695
2024-12-04 06:48:00+00:00,6010.14990234375,6014.549
2024-12-04 06:49:00+00:00,6011.10009765625,6014.0464
2024-12-04 06:50:00+00:00,6016.2998046875,6015.5547
2024-12-04 06:51:00+00:00,6019.25,6016.3887
2024-12-04 06:52:00+00:00,6018.5,6021.416
2024-12-04 06:53:00+00:00,6020.9501953125,6016.4497
2024-12-04 06:54:00+00:00,6020.0,6017.5776
2024-12-04 06:55:00+00:00,6018.39990234375,6018.253
2024-12-04 06:56:00+00:00,6011.25,6012.133
2024-12-04 06:57:00+00:00,6018.2001953125,6016.5527
2024-12-04 06:58:00+00:00,6018.60009765625,6014.423
2024-12-04 06:59:00+00:00,6017.5,6014.487
2024-12-04 07:00:00+00:00,6015.0,6012.0654
2024-12-04 07:01:00+00:00,6017.64990234375,6015.915
2024-12-04 07:02:00+00:00,6017.39990234375,6019.3745
2024-12-04 07:03:00+00:00,6017.9501953125,6017.3643
2024-12-04 07:04:00+00:00,6020.0,6018.49
2024-12-04 07:05:00+00:00,6018.2001953125,6021.141
2024-12-04 07:06:00+00:00,6019.7998046875,6015.94
2024-12-04 07:07:00+00:00,6018.39990234375,6021.5977
2024-12-04 07:08:00+00:00,6016.0,6014.9653
2024-12-04 07:09:00+00:00,6014.35009765625,6012.463
2024-12-04 07:10:00+00:00,6014.75,6017.3716
2024-12-04 07:11:00+00:00,6011.64990234375,6013.7407
2024-12-04 07:12:00+00:00,6012.7001953125,6014.806
2024-12-04 07:13:00+00:00,6010.25,6012.7866
2024-12-04 07:14:00+00:00,6014.10009765625,6014.276
2024-12-04 07:15:00+00:00,6014.0,6009.545
2024-12-04 07:16:00+00:00,6013.2998046875,6009.2964
2024-12-04 07:17:00+00:00,6013.0498046875,6011.4873
2024-12-04 07:18:00+00:00,6016.0498046875,6011.4404
2024-12-04 07:19:00+00:00,6017.0,6013.844
2024-12-04 07:20:00+00:00,6016.0,6012.664
2024-12-04 07:21:00+00:00,6019.7998046875,6013.517
2024-12-04 07:22:00+00:00,6019.7998046875,6018.1606
2024-12-04 07:23:00+00:00,6020.0,6026.0254
2024-12-04 07:24:00+00:00,6019.2001953125,6019.439
2024-12-04 07:25:00+00:00,6017.7998046875,6024.7524
2024-12-04 07:26:00+00:00,6017.60009765625,6017.0337
2024-12-04 07:27:00+00:00,6017.5498046875,6017.7007
2024-12-04 07:28:00+00:00,6018.75,6019.33
2024-12-04 07:29:00+00:00,6017.5,6016.599
2024-12-04 07:30:00+00:00,6016.85009765625,6017.133
2024-12-04 07:31:00+00:00,6014.60009765625,6019.3433
2024-12-04 07:32:00+00:00,6014.0498046875,6014.5444
2024-12-04 07:33:00+00:00,6013.0,6014.2515
2024-12-04 07:34:00+00:00,6012.35009765625,6015.306
2024-12-04 07:35:00+00:00,6011.75,6010.8574
2024-12-04 07:36:00+00:00,6014.0,6012.6763
2024-12-04 07:37:00+00:00,6011.4501953125,6012.8135
2024-12-04 07:38:00+00:00,6013.5,6016.7983
2024-12-04 07:39:00+00:00,6011.85009765625,6013.6216
2024-12-04 07:40:00+00:00,6011.89990234375,6013.3506
2024-12-04 07:41:00+00:00,6015.0498046875,6013.681
2024-12-04 07:42:00+00:00,6010.0,6009.529
2024-12-04 07:43:00+00:00,6008.9501953125,6009.8286
2024-12-04 07:44:00+00:00,6010.0,6010.111
2024-12-04 07:45:00+00:00,6010.0,6009.5195
2024-12-04 07:46:00+00:00,6012.14990234375,6010.3613
2024-12-04 07:47:00+00:00,6011.5498046875,6009.109
2024-12-04 07:48:00+00:00,6009.89990234375,6008.557
2024-12-04 07:49:00+00:00,6009.9501953125,6010.3164
2024-12-04 07:50:00+00:00,6007.7001953125,6009.5337
2024-12-04 07:51:00+00:00,6007.64990234375,6001.189
2024-12-04 07:52:00+00:00,6005.7001953125,6002.4243
2024-12-04 07:53:00+00:00,6003.25,5999.487
2024-12-04 07:54:00+00:00,6009.2998046875,6004.269
2024-12-04 07:55:00+00:00,6008.2998046875,6009.615
2024-12-04 07:56:00+00:00,6009.85009765625,6011.234
2024-12-04 07:57:00+00:00,6010.39990234375,6011.103
2024-12-04 07:58:00+00:00,6009.9501953125,6011.4116
2024-12-04 07:59:00+00:00,6009.89990234375,6011.2256
2024-12-04 08:00:00+00:00,6013.0498046875,6011.8677
2024-12-04 08:01:00+00:00,6010.0,6007.7744
2024-12-04 08:02:00+00:00,6010.0,6013.7
2024-12-04 08:03:00+00:00,6009.9501953125,6011.6035
2024-12-04 08:04:00+00:00,6011.0,6016.636
2024-12-04 08:05:00+00:00,6010.0,6013.882
2024-12-04 08:06:00+00:00,6010.0,6013.0957
2024-12-04 08:07:00+00:00,6010.0,6014.401
2024-12-04 08:08:00+00:00,6010.0,6015.8574
2024-12-04 08:09:00+00:00,6010.7001953125,6015.1274
2024-12-04 08:10:00+00:00,6010.35009765625,6011.5317
2024-12-04 08:11:00+00:00,6009.25,6009.6006
2024-12-04 08:12:00+00:00,6010.0,6013.4907
2024-12-04 08:13:00+00:00,6010.0,6013.65
2024-12-04 08:14:00+00:00,6012.0498046875,6011.511
2024-12-04 08:15:00+00:00,6010.0,6011.8022
2024-12-04 08:16:00+00:00,6010.0,6011.436
2024-12-04 08:17:00+00:00,6010.0,6011.1714
2024-12-04 08:18:00+00:00,6010.0,6011.681
2024-12-04 08:19:00+00:00,6010.0,6011.508
2024-12-04 08:20:00+00:00,6009.7998046875,6011.4077
2024-12-04 08:21:00+00:00,6011.5,6013.692
2024-12-04 08:22:00+00:00,6010.0,6012.8784
2024-12-04 08:23:00+00:00,6010.9501953125,6010.7627
2024-12-04 08:24:00+00:00,6011.0,6011.8145
2024-12-04 08:25:00+00:00,6010.85009765625,6011.454
2024-12-04 08:26:00+00:00,6010.0,6011.892
2024-12-04 08:27:00+00:00,6009.9501953125,6013.343
2024-12-04 08:28:00+00:00,6010.0,6013.2183
2024-12-04 08:29:00+00:00,6010.0,6011.864
2024-12-04 08:30:00+00:00,6010.0,6012.9414
2024-12-04 08:31:00+00:00,6010.0,6011.712
2024-12-04 08:32:00+00:00,6012.4501953125,6013.5747
2024-12-04 08:33:00+00:00,6012.0498046875,6009.996
2024-12-04 08:34:00+00:00,6010.14990234375,6014.4697
2024-12-04 08:35:00+00:00,6009.60009765625,6010.4873
2024-12-04 08:36:00+00:00,6011.75,6011.5034
2024-12-04 08:37:00+00:00,6017.0498046875,6015.397
2024-12-04 08:38:00+00:00,6015.0,6012.638
