Datetime,True Values,Predicted Values
2024-12-03 06:54:00+00:00,4277.75,4280.044
2024-12-03 06:55:00+00:00,4278.0,4277.4385
2024-12-03 06:56:00+00:00,4277.10009765625,4278.5913
2024-12-03 06:57:00+00:00,4276.9501953125,4278.151
2024-12-03 06:58:00+00:00,4277.39990234375,4278.6167
2024-12-03 06:59:00+00:00,4278.10009765625,4279.1685
2024-12-03 07:00:00+00:00,4277.39990234375,4279.452
2024-12-03 07:01:00+00:00,4279.7998046875,4278.534
2024-12-03 07:02:00+00:00,4279.7998046875,4277.558
2024-12-03 07:03:00+00:00,4279.60009765625,4280.1997
2024-12-03 07:04:00+00:00,4277.14990234375,4280.301
2024-12-03 07:05:00+00:00,4280.35009765625,4282.2344
2024-12-03 07:06:00+00:00,4281.35009765625,4282.712
2024-12-03 07:07:00+00:00,4283.0,4282.8457
2024-12-03 07:08:00+00:00,4281.60009765625,4284.076
2024-12-03 07:09:00+00:00,4284.25,4283.9805
2024-12-03 07:10:00+00:00,4285.35009765625,4286.717
2024-12-03 07:11:00+00:00,4283.5498046875,4286.208
2024-12-03 07:12:00+00:00,4283.14990234375,4284.4453
2024-12-03 07:13:00+00:00,4284.0,4284.3003
2024-12-03 07:14:00+00:00,4283.64990234375,4285.8037
2024-12-03 07:15:00+00:00,4284.60009765625,4284.6045
2024-12-03 07:16:00+00:00,4284.7998046875,4285.921
2024-12-03 07:17:00+00:00,4282.75,4283.459
2024-12-03 07:18:00+00:00,4282.89990234375,4284.3887
2024-12-03 07:19:00+00:00,4283.2001953125,4284.02
2024-12-03 07:20:00+00:00,4280.75,4283.939
2024-12-03 07:21:00+00:00,4280.2001953125,4282.166
2024-12-03 07:22:00+00:00,4282.5498046875,4283.58
2024-12-03 07:23:00+00:00,4283.5,4286.0737
2024-12-03 07:24:00+00:00,4285.0,4284.3506
2024-12-03 07:25:00+00:00,4284.9501953125,4285.962
2024-12-03 07:26:00+00:00,4283.0,4285.9824
2024-12-03 07:27:00+00:00,4283.39990234375,4284.7515
2024-12-03 07:28:00+00:00,4286.0,4286.178
2024-12-03 07:29:00+00:00,4288.14990234375,4287.051
2024-12-03 07:30:00+00:00,4287.25,4288.692
2024-12-03 07:31:00+00:00,4287.10009765625,4286.7944
2024-12-03 07:32:00+00:00,4287.10009765625,4286.7314
2024-12-03 07:33:00+00:00,4282.64990234375,4284.0576
2024-12-03 07:34:00+00:00,4278.64990234375,4284.523
2024-12-03 07:35:00+00:00,4278.35009765625,4281.371
2024-12-03 07:36:00+00:00,4278.25,4280.975
2024-12-03 07:37:00+00:00,4276.7001953125,4277.964
2024-12-03 07:38:00+00:00,4276.5498046875,4278.508
2024-12-03 07:39:00+00:00,4276.2998046875,4278.79
2024-12-03 07:40:00+00:00,4273.9501953125,4276.4287
2024-12-03 07:41:00+00:00,4276.64990234375,4277.301
2024-12-03 07:42:00+00:00,4276.7001953125,4278.56
2024-12-03 07:43:00+00:00,4276.35009765625,4277.383
2024-12-03 07:44:00+00:00,4279.2998046875,4277.63
2024-12-03 07:45:00+00:00,4279.85009765625,4279.7935
2024-12-03 07:46:00+00:00,4279.75,4280.1562
2024-12-03 07:47:00+00:00,4279.14990234375,4280.5044
2024-12-03 07:48:00+00:00,4278.7001953125,4280.9785
2024-12-03 07:49:00+00:00,4279.9501953125,4282.8975
2024-12-03 07:50:00+00:00,4279.85009765625,4282.7783
2024-12-03 07:51:00+00:00,4280.5498046875,4280.739
2024-12-03 07:52:00+00:00,4282.7001953125,4284.751
2024-12-03 07:53:00+00:00,4282.14990234375,4285.129
2024-12-03 07:54:00+00:00,4280.75,4283.9546
2024-12-03 07:55:00+00:00,4281.10009765625,4282.4966
2024-12-03 07:56:00+00:00,4283.0,4285.539
2024-12-03 07:57:00+00:00,4284.35009765625,4286.0806
2024-12-03 07:58:00+00:00,4287.39990234375,4287.469
2024-12-03 07:59:00+00:00,4281.9501953125,4285.2207
2024-12-03 08:00:00+00:00,4286.85009765625,4283.398
2024-12-03 08:01:00+00:00,4286.89990234375,4285.9497
2024-12-03 08:02:00+00:00,4295.35009765625,4288.4927
2024-12-03 08:03:00+00:00,4296.0,4295.861
2024-12-03 08:04:00+00:00,4298.5,4295.8506
2024-12-03 08:05:00+00:00,4301.4501953125,4297.292
2024-12-03 08:06:00+00:00,4299.9501953125,4299.3784
2024-12-03 08:07:00+00:00,4299.39990234375,4297.865
2024-12-03 08:08:00+00:00,4300.9501953125,4297.865
2024-12-03 08:09:00+00:00,4297.5498046875,4300.92
2024-12-03 08:10:00+00:00,4301.0,4298.1543
2024-12-03 08:11:00+00:00,4309.4501953125,4303.244
2024-12-03 08:12:00+00:00,4305.39990234375,4307.6587
2024-12-03 08:13:00+00:00,4306.14990234375,4303.2603
2024-12-03 08:14:00+00:00,4303.9501953125,4303.6436
2024-12-03 08:15:00+00:00,4308.64990234375,4306.7188
2024-12-03 08:16:00+00:00,4309.0,4309.0483
2024-12-03 08:17:00+00:00,4308.0,4308.6934
2024-12-03 08:18:00+00:00,4311.60009765625,4310.217
2024-12-03 08:19:00+00:00,4311.4501953125,4310.5425
2024-12-03 08:20:00+00:00,4318.60009765625,4313.233
2024-12-03 08:21:00+00:00,4318.5,4319.748
2024-12-03 08:22:00+00:00,4322.0498046875,4324.121
2024-12-03 08:23:00+00:00,4321.5498046875,4321.1973
2024-12-03 08:24:00+00:00,4321.25,4321.1875
2024-12-03 08:25:00+00:00,4321.14990234375,4321.9736
2024-12-03 08:26:00+00:00,4321.2001953125,4322.4297
2024-12-03 08:27:00+00:00,4321.9501953125,4322.5557
2024-12-03 08:28:00+00:00,4320.64990234375,4321.817
2024-12-03 08:29:00+00:00,4321.35009765625,4322.062
2024-12-03 08:30:00+00:00,4320.10009765625,4322.223
2024-12-03 08:31:00+00:00,4318.35009765625,4323.039
2024-12-03 08:32:00+00:00,4319.75,4319.833
2024-12-03 08:33:00+00:00,4318.10009765625,4321.721
2024-12-03 08:34:00+00:00,4319.0,4312.416
2024-12-03 08:35:00+00:00,4317.7001953125,4318.8423
2024-12-03 08:36:00+00:00,4318.10009765625,4312.6797
2024-12-03 08:37:00+00:00,4319.25,4313.4062
2024-12-03 08:38:00+00:00,4319.0,4318.3843
2024-12-03 08:39:00+00:00,4319.39990234375,4318.4917
2024-12-03 08:40:00+00:00,4318.0,4321.4585
2024-12-03 08:41:00+00:00,4318.39990234375,4312.3745
2024-12-03 08:42:00+00:00,4316.39990234375,4318.8325
2024-12-03 08:43:00+00:00,4315.7998046875,4309.712
2024-12-03 08:44:00+00:00,4314.5498046875,4309.0474
2024-12-03 08:45:00+00:00,4316.85009765625,4313.459
2024-12-03 08:46:00+00:00,4317.60009765625,4312.303
2024-12-03 08:47:00+00:00,4316.64990234375,4309.307
2024-12-03 08:48:00+00:00,4315.0,4311.867
2024-12-03 08:49:00+00:00,4316.64990234375,4311.863
2024-12-03 08:50:00+00:00,4316.60009765625,4312.034
2024-12-03 08:51:00+00:00,4320.0,4312.377
2024-12-03 08:52:00+00:00,4319.7001953125,4319.737
2024-12-03 08:53:00+00:00,4318.2001953125,4321.2417
2024-12-03 08:54:00+00:00,4317.85009765625,4315.3604
2024-12-03 08:55:00+00:00,4317.14990234375,4315.2056
2024-12-03 08:56:00+00:00,4316.5498046875,4312.4424
2024-12-03 08:57:00+00:00,4319.2001953125,4315.825
2024-12-03 08:58:00+00:00,4316.39990234375,4321.329
2024-12-03 08:59:00+00:00,4316.9501953125,4312.4927
2024-12-03 09:00:00+00:00,4317.89990234375,4317.2915
2024-12-03 09:01:00+00:00,4317.0498046875,4315.29
2024-12-03 09:02:00+00:00,4317.0,4313.324
2024-12-03 09:03:00+00:00,4316.10009765625,4312.5034
2024-12-03 09:04:00+00:00,4312.0,4310.9155
2024-12-03 09:05:00+00:00,4310.89990234375,4308.162
2024-12-03 09:06:00+00:00,4311.60009765625,4309.9067
2024-12-03 09:07:00+00:00,4310.89990234375,4308.9004
2024-12-03 09:08:00+00:00,4308.39990234375,4309.8184
2024-12-03 09:09:00+00:00,4306.60009765625,4307.6885
2024-12-03 09:10:00+00:00,4311.39990234375,4309.222
2024-12-03 09:11:00+00:00,4316.7001953125,4314.907
2024-12-03 09:12:00+00:00,4311.85009765625,4311.8545
2024-12-03 09:13:00+00:00,4312.75,4311.9004
2024-12-03 09:14:00+00:00,4310.85009765625,4309.9688
2024-12-03 09:15:00+00:00,4308.9501953125,4307.963
2024-12-03 09:16:00+00:00,4306.7001953125,4307.8027
2024-12-03 09:17:00+00:00,4305.0,4308.172
2024-12-03 09:18:00+00:00,4303.25,4303.1157
2024-12-03 09:19:00+00:00,4303.7998046875,4303.432
2024-12-03 09:20:00+00:00,4304.5498046875,4303.7104
2024-12-03 09:21:00+00:00,4311.35009765625,4304.235
2024-12-03 09:22:00+00:00,4310.64990234375,4310.0117
2024-12-03 09:23:00+00:00,4307.9501953125,4307.89
2024-12-03 09:24:00+00:00,4310.89990234375,4309.4756
2024-12-03 09:25:00+00:00,4308.5,4308.4165
2024-12-03 09:26:00+00:00,4307.14990234375,4306.6123
2024-12-03 09:27:00+00:00,4305.2001953125,4307.7524
2024-12-03 09:28:00+00:00,4306.7001953125,4303.556
2024-12-03 09:29:00+00:00,4305.2998046875,4308.4663
2024-12-03 09:30:00+00:00,4307.9501953125,4304.522
2024-12-03 09:31:00+00:00,4306.10009765625,4306.612
2024-12-03 09:32:00+00:00,4303.0,4304.3364
2024-12-03 09:33:00+00:00,4302.9501953125,4304.0747
2024-12-03 09:34:00+00:00,4305.7001953125,4306.154
2024-12-03 09:35:00+00:00,4303.25,4302.3477
2024-12-03 09:36:00+00:00,4299.14990234375,4301.108
2024-12-03 09:37:00+00:00,4298.14990234375,4294.595
2024-12-03 09:38:00+00:00,4298.4501953125,4297.172
2024-12-03 09:39:00+00:00,4303.25,4298.6284
2024-12-03 09:40:00+00:00,4303.5498046875,4302.805
2024-12-03 09:41:00+00:00,4304.7998046875,4305.5933
2024-12-03 09:42:00+00:00,4304.60009765625,4300.182
2024-12-03 09:43:00+00:00,4303.2001953125,4300.226
2024-12-03 09:44:00+00:00,4302.35009765625,4301.7573
2024-12-03 09:45:00+00:00,4300.64990234375,4301.954
2024-12-03 09:46:00+00:00,4303.9501953125,4299.7124
2024-12-03 09:47:00+00:00,4304.14990234375,4302.9087
2024-12-03 09:48:00+00:00,4301.0,4301.9897
2024-12-03 09:49:00+00:00,4300.89990234375,4299.9395
2024-12-03 09:50:00+00:00,4299.10009765625,4302.8926
2024-12-03 09:51:00+00:00,4299.35009765625,4299.681
2024-12-03 09:52:00+00:00,4301.89990234375,4302.6978
2024-12-03 09:53:00+00:00,4301.0,4302.967
2024-12-03 09:54:00+00:00,4302.85009765625,4302.778
2024-12-03 09:55:00+00:00,4300.75,4301.688
2024-12-03 09:56:00+00:00,4300.0498046875,4298.1826
2024-12-03 09:57:00+00:00,4302.2998046875,4299.1196
2024-12-03 09:58:00+00:00,4300.0,4302.3765
2024-12-03 09:59:00+00:00,4299.7001953125,4299.732
2024-12-04 03:45:00+00:00,4311.10009765625,4314.8433
2024-12-04 03:46:00+00:00,4304.0498046875,4310.209
2024-12-04 03:47:00+00:00,4300.10009765625,4300.6846
2024-12-04 03:48:00+00:00,4308.10009765625,4302.531
2024-12-04 03:49:00+00:00,4309.39990234375,4309.6885
2024-12-04 03:50:00+00:00,4305.5498046875,4308.7354
2024-12-04 03:51:00+00:00,4305.75,4303.048
2024-12-04 03:52:00+00:00,4312.0,4304.5493
2024-12-04 03:53:00+00:00,4313.5,4314.3525
2024-12-04 03:54:00+00:00,4318.0,4313.159
2024-12-04 03:55:00+00:00,4317.75,4312.5483
2024-12-04 03:56:00+00:00,4319.85009765625,4313.022
2024-12-04 03:57:00+00:00,4323.0,4323.987
2024-12-04 03:58:00+00:00,4328.10009765625,4321.6577
2024-12-04 03:59:00+00:00,4331.60009765625,4324.25
2024-12-04 04:00:00+00:00,4335.0,4327.8926
2024-12-04 04:01:00+00:00,4337.5498046875,4334.935
2024-12-04 04:02:00+00:00,4336.10009765625,4335.3677
2024-12-04 04:03:00+00:00,4338.9501953125,4337.613
2024-12-04 04:04:00+00:00,4334.7998046875,4336.745
2024-12-04 04:05:00+00:00,4342.0,4334.906
2024-12-04 04:06:00+00:00,4342.0,4339.734
2024-12-04 04:07:00+00:00,4348.7998046875,4345.6855
2024-12-04 04:08:00+00:00,4353.9501953125,4349.565
2024-12-04 04:09:00+00:00,4352.64990234375,4349.9946
2024-12-04 04:10:00+00:00,4362.89990234375,4352.0337
2024-12-04 04:11:00+00:00,4362.35009765625,4359.658
2024-12-04 04:12:00+00:00,4356.10009765625,4359.6826
2024-12-04 04:13:00+00:00,4352.25,4358.0425
2024-12-04 04:14:00+00:00,4361.7998046875,4357.147
2024-12-04 04:15:00+00:00,4353.85009765625,4358.71
2024-12-04 04:16:00+00:00,4356.85009765625,4359.237
2024-12-04 04:17:00+00:00,4353.7001953125,4356.859
2024-12-04 04:18:00+00:00,4358.25,4355.52
2024-12-04 04:19:00+00:00,4360.64990234375,4358.7124
2024-12-04 04:20:00+00:00,4372.5,4364.144
2024-12-04 04:21:00+00:00,4373.5,4362.9966
2024-12-04 04:22:00+00:00,4375.14990234375,4364.5493
2024-12-04 04:23:00+00:00,4371.5,4364.937
2024-12-04 04:24:00+00:00,4373.0498046875,4361.2856
2024-12-04 04:25:00+00:00,4374.9501953125,4364.3438
2024-12-04 04:26:00+00:00,4370.89990234375,4365.6763
2024-12-04 04:27:00+00:00,4369.64990234375,4366.2075
2024-12-04 04:28:00+00:00,4369.75,4364.5522
2024-12-04 04:29:00+00:00,4371.5,4368.042
2024-12-04 04:30:00+00:00,4371.35009765625,4367.0493
2024-12-04 04:31:00+00:00,4366.0,4367.3174
2024-12-04 04:32:00+00:00,4366.5,4365.9937
2024-12-04 04:33:00+00:00,4366.5498046875,4366.0156
2024-12-04 04:34:00+00:00,4365.0,4361.991
2024-12-04 04:35:00+00:00,4370.64990234375,4364.556
2024-12-04 04:36:00+00:00,4378.2998046875,4364.879
2024-12-04 04:37:00+00:00,4381.60009765625,4366.101
2024-12-04 04:38:00+00:00,4373.64990234375,4361.9355
2024-12-04 04:39:00+00:00,4367.5,4363.005
2024-12-04 04:40:00+00:00,4365.35009765625,4363.226
2024-12-04 04:41:00+00:00,4364.0,4363.3105
2024-12-04 04:42:00+00:00,4364.0,4361.034
2024-12-04 04:43:00+00:00,4365.7001953125,4361.4746
2024-12-04 04:44:00+00:00,4367.89990234375,4365.0923
2024-12-04 04:45:00+00:00,4366.85009765625,4364.5845
2024-12-04 04:46:00+00:00,4372.25,4366.365
2024-12-04 04:47:00+00:00,4373.89990234375,4366.304
2024-12-04 04:48:00+00:00,4375.4501953125,4368.1597
2024-12-04 04:49:00+00:00,4375.7998046875,4366.6025
2024-12-04 04:50:00+00:00,4374.89990234375,4364.45
2024-12-04 04:51:00+00:00,4373.64990234375,4363.9785
2024-12-04 04:52:00+00:00,4378.2998046875,4366.9004
2024-12-04 04:53:00+00:00,4381.35009765625,4370.163
2024-12-04 04:54:00+00:00,4383.25,4371.03
2024-12-04 04:55:00+00:00,4384.39990234375,4369.873
2024-12-04 04:56:00+00:00,4381.0,4369.3857
2024-12-04 04:57:00+00:00,4384.10009765625,4372.4507
2024-12-04 04:58:00+00:00,4379.39990234375,4367.7617
2024-12-04 04:59:00+00:00,4379.39990234375,4369.7295
2024-12-04 05:00:00+00:00,4381.5,4368.4688
2024-12-04 05:01:00+00:00,4386.2998046875,4369.9653
2024-12-04 05:02:00+00:00,4385.64990234375,4367.4756
2024-12-04 05:03:00+00:00,4385.2001953125,4367.9927
2024-12-04 05:04:00+00:00,4385.0,4369.4766
2024-12-04 05:05:00+00:00,4378.25,4365.364
2024-12-04 05:06:00+00:00,4380.64990234375,4365.2935
2024-12-04 05:07:00+00:00,4379.89990234375,4364.1
2024-12-04 05:08:00+00:00,4376.0,4363.4897
2024-12-04 05:09:00+00:00,4378.2998046875,4364.837
2024-12-04 05:10:00+00:00,4378.25,4364.1685
2024-12-04 05:11:00+00:00,4375.9501953125,4364.2944
2024-12-04 05:12:00+00:00,4375.9501953125,4364.525
2024-12-04 05:13:00+00:00,4376.9501953125,4365.3877
2024-12-04 05:14:00+00:00,4374.5498046875,4364.3223
2024-12-04 05:15:00+00:00,4368.35009765625,4361.2876
2024-12-04 05:16:00+00:00,4367.0,4363.0195
2024-12-04 05:17:00+00:00,4365.4501953125,4361.855
2024-12-04 05:18:00+00:00,4361.64990234375,4361.3667
2024-12-04 05:19:00+00:00,4362.2998046875,4358.5225
2024-12-04 05:20:00+00:00,4362.35009765625,4360.937
2024-12-04 05:21:00+00:00,4362.2001953125,4360.311
2024-12-04 05:22:00+00:00,4364.9501953125,4361.4204
2024-12-04 05:23:00+00:00,4361.89990234375,4361.903
2024-12-04 05:24:00+00:00,4363.75,4364.6445
2024-12-04 05:25:00+00:00,4363.5,4364.207
2024-12-04 05:26:00+00:00,4360.39990234375,4361.321
2024-12-04 05:27:00+00:00,4365.0,4362.8735
2024-12-04 05:28:00+00:00,4366.0,4365.7285
2024-12-04 05:29:00+00:00,4365.7001953125,4367.3994
2024-12-04 05:30:00+00:00,4364.2998046875,4367.7715
2024-12-04 05:31:00+00:00,4364.85009765625,4365.288
2024-12-04 05:32:00+00:00,4367.4501953125,4369.267
2024-12-04 05:33:00+00:00,4368.5498046875,4369.523
2024-12-04 05:34:00+00:00,4366.5498046875,4367.883
2024-12-04 05:35:00+00:00,4370.89990234375,4369.489
2024-12-04 05:36:00+00:00,4369.85009765625,4367.552
2024-12-04 05:37:00+00:00,4371.60009765625,4370.864
2024-12-04 05:38:00+00:00,4370.9501953125,4369.037
2024-12-04 05:39:00+00:00,4374.0,4370.547
2024-12-04 05:40:00+00:00,4370.2001953125,4370.3745
2024-12-04 05:41:00+00:00,4367.7998046875,4367.0923
2024-12-04 05:42:00+00:00,4367.60009765625,4368.092
2024-12-04 05:43:00+00:00,4366.89990234375,4366.117
2024-12-04 05:44:00+00:00,4366.7001953125,4366.3525
2024-12-04 05:45:00+00:00,4368.5498046875,4369.9346
2024-12-04 05:46:00+00:00,4369.4501953125,4367.073
2024-12-04 05:47:00+00:00,4369.0,4367.033
2024-12-04 05:48:00+00:00,4371.0,4368.847
2024-12-04 05:49:00+00:00,4371.9501953125,4367.3037
2024-12-04 05:50:00+00:00,4371.0,4367.2456
2024-12-04 05:51:00+00:00,4373.4501953125,4367.5674
2024-12-04 05:52:00+00:00,4372.0498046875,4366.0967
2024-12-04 05:53:00+00:00,4371.35009765625,4366.802
2024-12-04 05:54:00+00:00,4371.0,4365.4824
2024-12-04 05:55:00+00:00,4372.5498046875,4371.1963
2024-12-04 05:56:00+00:00,4370.35009765625,4369.892
2024-12-04 05:57:00+00:00,4371.85009765625,4369.692
2024-12-04 05:58:00+00:00,4372.5,4370.209
2024-12-04 05:59:00+00:00,4378.0,4371.102
2024-12-04 06:00:00+00:00,4379.9501953125,4370.827
2024-12-04 06:01:00+00:00,4375.0,4367.887
2024-12-04 06:02:00+00:00,4379.25,4369.11
2024-12-04 06:03:00+00:00,4379.2998046875,4367.129
2024-12-04 06:04:00+00:00,4379.5,4367.7925
2024-12-04 06:05:00+00:00,4378.60009765625,4368.407
2024-12-04 06:06:00+00:00,4380.14990234375,4368.0923
2024-12-04 06:07:00+00:00,4381.0,4368.513
2024-12-04 06:08:00+00:00,4378.9501953125,4367.708
2024-12-04 06:09:00+00:00,4378.2998046875,4368.24
2024-12-04 06:10:00+00:00,4380.75,4369.1934
2024-12-04 06:11:00+00:00,4380.7998046875,4368.4023
2024-12-04 06:12:00+00:00,4381.7001953125,4367.8394
2024-12-04 06:13:00+00:00,4380.5498046875,4365.925
2024-12-04 06:14:00+00:00,4380.0,4364.2104
2024-12-04 06:15:00+00:00,4381.0498046875,4369.0386
2024-12-04 06:16:00+00:00,4380.35009765625,4365.102
2024-12-04 06:17:00+00:00,4380.5,4367.0854
2024-12-04 06:18:00+00:00,4377.2001953125,4364.2383
2024-12-04 06:19:00+00:00,4376.89990234375,4365.5713
2024-12-04 06:20:00+00:00,4377.5498046875,4366.491
2024-12-04 06:21:00+00:00,4379.25,4366.5264
2024-12-04 06:22:00+00:00,4379.35009765625,4364.763
2024-12-04 06:23:00+00:00,4379.2998046875,4367.1885
2024-12-04 06:24:00+00:00,4379.14990234375,4363.537
2024-12-04 06:25:00+00:00,4361.0498046875,4362.433
2024-12-04 06:26:00+00:00,4347.4501953125,4359.3745
2024-12-04 06:27:00+00:00,4335.5498046875,4349.72
2024-12-04 06:28:00+00:00,4345.0,4339.544
2024-12-04 06:29:00+00:00,4343.75,4348.452
2024-12-04 06:30:00+00:00,4345.64990234375,4345.882
2024-12-04 06:31:00+00:00,4346.0,4349.5405
2024-12-04 06:32:00+00:00,4345.5,4348.1426
2024-12-04 06:33:00+00:00,4348.35009765625,4349.499
2024-12-04 06:34:00+00:00,4352.25,4352.6904
2024-12-04 06:35:00+00:00,4355.89990234375,4353.491
2024-12-04 06:36:00+00:00,4355.7998046875,4356.731
2024-12-04 06:37:00+00:00,4355.60009765625,4356.714
2024-12-04 06:38:00+00:00,4365.10009765625,4356.7817
2024-12-04 06:39:00+00:00,4364.35009765625,4364.991
2024-12-04 06:40:00+00:00,4362.75,4364.1543
2024-12-04 06:41:00+00:00,4363.4501953125,4364.8433
2024-12-04 06:42:00+00:00,4368.75,4369.295
2024-12-04 06:43:00+00:00,4367.5498046875,4371.4087
2024-12-04 06:44:00+00:00,4369.5,4369.627
2024-12-04 06:45:00+00:00,4369.85009765625,4368.139
2024-12-04 06:46:00+00:00,4372.7001953125,4369.803
2024-12-04 06:47:00+00:00,4370.75,4370.414
2024-12-04 06:48:00+00:00,4371.2001953125,4370.844
2024-12-04 06:49:00+00:00,4371.9501953125,4371.082
2024-12-04 06:50:00+00:00,4374.85009765625,4373.0713
2024-12-04 06:51:00+00:00,4376.7001953125,4372.181
2024-12-04 06:52:00+00:00,4376.7998046875,4370.8374
2024-12-04 06:53:00+00:00,4379.2001953125,4369.858
2024-12-04 06:54:00+00:00,4377.75,4370.981
2024-12-04 06:55:00+00:00,4378.75,4369.9775
2024-12-04 06:56:00+00:00,4376.0,4368.1953
2024-12-04 06:57:00+00:00,4377.85009765625,4369.619
2024-12-04 06:58:00+00:00,4378.75,4370.999
2024-12-04 06:59:00+00:00,4379.14990234375,4369.655
2024-12-04 07:00:00+00:00,4372.0,4364.501
2024-12-04 07:01:00+00:00,4371.14990234375,4366.502
2024-12-04 07:02:00+00:00,4370.4501953125,4365.494
2024-12-04 07:03:00+00:00,4368.9501953125,4363.7427
2024-12-04 07:04:00+00:00,4371.10009765625,4365.7163
2024-12-04 07:05:00+00:00,4369.25,4365.532
2024-12-04 07:06:00+00:00,4367.14990234375,4364.2856
2024-12-04 07:07:00+00:00,4369.9501953125,4365.1084
2024-12-04 07:08:00+00:00,4369.75,4364.257
2024-12-04 07:09:00+00:00,4370.9501953125,4365.142
2024-12-04 07:10:00+00:00,4372.4501953125,4364.942
2024-12-04 07:11:00+00:00,4372.85009765625,4364.853
2024-12-04 07:12:00+00:00,4369.2001953125,4364.5825
2024-12-04 07:13:00+00:00,4369.7001953125,4365.391
2024-12-04 07:14:00+00:00,4368.25,4365.8994
2024-12-04 07:15:00+00:00,4369.10009765625,4365.633
2024-12-04 07:16:00+00:00,4369.7998046875,4365.771
2024-12-04 07:17:00+00:00,4368.2998046875,4365.8857
2024-12-04 07:18:00+00:00,4369.89990234375,4365.615
2024-12-04 07:19:00+00:00,4368.89990234375,4365.114
2024-12-04 07:20:00+00:00,4369.35009765625,4367.15
2024-12-04 07:21:00+00:00,4371.85009765625,4367.1646
2024-12-04 07:22:00+00:00,4373.9501953125,4367.5483
2024-12-04 07:23:00+00:00,4375.85009765625,4367.444
2024-12-04 07:24:00+00:00,4374.5498046875,4365.6045
2024-12-04 07:25:00+00:00,4373.25,4365.488
2024-12-04 07:26:00+00:00,4371.5,4366.41
2024-12-04 07:27:00+00:00,4375.0,4368.0684
2024-12-04 07:28:00+00:00,4377.2998046875,4371.456
2024-12-04 07:29:00+00:00,4376.10009765625,4368.247
2024-12-04 07:30:00+00:00,4375.35009765625,4368.785
2024-12-04 07:31:00+00:00,4376.2001953125,4369.2915
2024-12-04 07:32:00+00:00,4373.35009765625,4366.8545
2024-12-04 07:33:00+00:00,4375.2001953125,4367.975
2024-12-04 07:34:00+00:00,4374.0,4367.3545
2024-12-04 07:35:00+00:00,4373.35009765625,4364.889
2024-12-04 07:36:00+00:00,4375.9501953125,4367.222
2024-12-04 07:37:00+00:00,4375.10009765625,4365.3765
2024-12-04 07:38:00+00:00,4375.2998046875,4365.7227
2024-12-04 07:39:00+00:00,4372.7998046875,4365.2095
2024-12-04 07:40:00+00:00,4375.39990234375,4366.0474
2024-12-04 07:41:00+00:00,4378.2998046875,4366.966
2024-12-04 07:42:00+00:00,4379.39990234375,4366.5396
2024-12-04 07:43:00+00:00,4377.75,4365.8696
2024-12-04 07:44:00+00:00,4376.5498046875,4365.533
2024-12-04 07:45:00+00:00,4379.2001953125,4367.5728
2024-12-04 07:46:00+00:00,4378.89990234375,4368.876
2024-12-04 07:47:00+00:00,4379.75,4368.2334
2024-12-04 07:48:00+00:00,4376.5498046875,4366.782
2024-12-04 07:49:00+00:00,4375.7998046875,4365.7534
2024-12-04 07:50:00+00:00,4368.0,4364.316
2024-12-04 07:51:00+00:00,4368.9501953125,4364.849
2024-12-04 07:52:00+00:00,4367.9501953125,4365.068
2024-12-04 07:53:00+00:00,4366.2998046875,4364.854
2024-12-04 07:54:00+00:00,4370.2001953125,4365.2983
2024-12-04 07:55:00+00:00,4372.14990234375,4365.7656
2024-12-04 07:56:00+00:00,4369.39990234375,4364.4014
2024-12-04 07:57:00+00:00,4369.10009765625,4364.6006
2024-12-04 07:58:00+00:00,4372.60009765625,4365.801
2024-12-04 07:59:00+00:00,4371.7998046875,4364.8623
2024-12-04 08:00:00+00:00,4369.9501953125,4365.486
2024-12-04 08:01:00+00:00,4371.7998046875,4365.47
2024-12-04 08:02:00+00:00,4380.0,4367.377
2024-12-04 08:03:00+00:00,4379.0498046875,4364.899
2024-12-04 08:04:00+00:00,4374.39990234375,4367.3013
2024-12-04 08:05:00+00:00,4376.2998046875,4369.797
2024-12-04 08:06:00+00:00,4377.75,4369.0513
2024-12-04 08:07:00+00:00,4379.2001953125,4370.0366
2024-12-04 08:08:00+00:00,4374.64990234375,4368.574
2024-12-04 08:09:00+00:00,4377.75,4366.9937
2024-12-04 08:10:00+00:00,4376.5,4368.4937
2024-12-04 08:11:00+00:00,4375.7998046875,4367.76
2024-12-04 08:12:00+00:00,4375.85009765625,4365.798
2024-12-04 08:13:00+00:00,4374.5498046875,4366.2495
2024-12-04 08:14:00+00:00,4375.85009765625,4367.626
2024-12-04 08:15:00+00:00,4373.14990234375,4365.94
2024-12-04 08:16:00+00:00,4371.75,4365.6367
2024-12-04 08:17:00+00:00,4370.5498046875,4366.8433
2024-12-04 08:18:00+00:00,4371.7998046875,4366.75
2024-12-04 08:19:00+00:00,4370.14990234375,4363.5776
2024-12-04 08:20:00+00:00,4372.5498046875,4364.9517
2024-12-04 08:21:00+00:00,4370.10009765625,4364.833
2024-12-04 08:22:00+00:00,4371.2998046875,4367.372
2024-12-04 08:23:00+00:00,4370.10009765625,4366.862
2024-12-04 08:24:00+00:00,4369.5,4366.811
2024-12-04 08:25:00+00:00,4369.10009765625,4366.7603
2024-12-04 08:26:00+00:00,4370.9501953125,4366.8643
2024-12-04 08:27:00+00:00,4372.60009765625,4367.675
2024-12-04 08:28:00+00:00,4374.4501953125,4366.222
