Datetime,True Values,Predicted Values
2024-12-03 06:34:00+00:00,1894.8499755859373,1895.7339
2024-12-03 06:35:00+00:00,1894.6500244140625,1894.9458
2024-12-03 06:36:00+00:00,1896.0,1896.4478
2024-12-03 06:37:00+00:00,1895.550048828125,1895.5337
2024-12-03 06:38:00+00:00,1896.25,1895.556
2024-12-03 06:39:00+00:00,1896.0,1895.8086
2024-12-03 06:40:00+00:00,1895.4000244140625,1894.1643
2024-12-03 06:41:00+00:00,1895.199951171875,1895.1112
2024-12-03 06:42:00+00:00,1895.6500244140625,1894.3104
2024-12-03 06:43:00+00:00,1895.5999755859373,1895.4841
2024-12-03 06:44:00+00:00,1896.0,1895.4269
2024-12-03 06:45:00+00:00,1896.449951171875,1895.9836
2024-12-03 06:46:00+00:00,1896.449951171875,1896.7102
2024-12-03 06:47:00+00:00,1896.8499755859373,1896.6785
2024-12-03 06:48:00+00:00,1896.3499755859373,1895.969
2024-12-03 06:49:00+00:00,1896.449951171875,1896.8899
2024-12-03 06:50:00+00:00,1896.199951171875,1896.4445
2024-12-03 06:51:00+00:00,1896.300048828125,1896.651
2024-12-03 06:52:00+00:00,1895.199951171875,1896.1698
2024-12-03 06:53:00+00:00,1894.5,1894.4646
2024-12-03 06:54:00+00:00,1893.4000244140625,1894.2621
2024-12-03 06:55:00+00:00,1892.75,1893.0825
2024-12-03 06:56:00+00:00,1892.5,1892.7739
2024-12-03 06:57:00+00:00,1891.5999755859373,1892.5526
2024-12-03 06:58:00+00:00,1892.25,1892.5634
2024-12-03 06:59:00+00:00,1892.25,1892.5612
2024-12-03 07:00:00+00:00,1890.8499755859373,1891.974
2024-12-03 07:01:00+00:00,1891.8499755859373,1890.6268
2024-12-03 07:02:00+00:00,1890.949951171875,1890.8882
2024-12-03 07:03:00+00:00,1891.6500244140625,1891.8706
2024-12-03 07:04:00+00:00,1890.6500244140625,1889.8798
2024-12-03 07:05:00+00:00,1891.25,1891.8623
2024-12-03 07:06:00+00:00,1890.800048828125,1890.5695
2024-12-03 07:07:00+00:00,1891.5,1891.1
2024-12-03 07:08:00+00:00,1891.5999755859373,1891.7573
2024-12-03 07:09:00+00:00,1891.1500244140625,1890.9071
2024-12-03 07:10:00+00:00,1892.800048828125,1892.1711
2024-12-03 07:11:00+00:00,1893.050048828125,1893.8326
2024-12-03 07:12:00+00:00,1893.0,1893.7378
2024-12-03 07:13:00+00:00,1892.550048828125,1893.6901
2024-12-03 07:14:00+00:00,1893.0,1894.9791
2024-12-03 07:15:00+00:00,1893.4000244140625,1893.6971
2024-12-03 07:16:00+00:00,1893.449951171875,1893.9973
2024-12-03 07:17:00+00:00,1892.449951171875,1892.9768
2024-12-03 07:18:00+00:00,1892.5,1893.9694
2024-12-03 07:19:00+00:00,1891.9000244140625,1893.6971
2024-12-03 07:20:00+00:00,1890.3499755859373,1893.3706
2024-12-03 07:21:00+00:00,1889.949951171875,1889.0422
2024-12-03 07:22:00+00:00,1889.4000244140625,1888.9838
2024-12-03 07:23:00+00:00,1889.0999755859373,1890.4219
2024-12-03 07:24:00+00:00,1890.0,1889.5183
2024-12-03 07:25:00+00:00,1890.550048828125,1889.6698
2024-12-03 07:26:00+00:00,1889.949951171875,1889.9232
2024-12-03 07:27:00+00:00,1889.5999755859373,1889.296
2024-12-03 07:28:00+00:00,1889.1500244140625,1888.6997
2024-12-03 07:29:00+00:00,1888.5,1888.9366
2024-12-03 07:30:00+00:00,1888.699951171875,1887.6125
2024-12-03 07:31:00+00:00,1887.800048828125,1886.6274
2024-12-03 07:32:00+00:00,1887.75,1887.5244
2024-12-03 07:33:00+00:00,1887.699951171875,1887.5468
2024-12-03 07:34:00+00:00,1887.0,1886.8724
2024-12-03 07:35:00+00:00,1886.199951171875,1886.0302
2024-12-03 07:36:00+00:00,1887.5999755859373,1885.9149
2024-12-03 07:37:00+00:00,1886.4000244140625,1887.3414
2024-12-03 07:38:00+00:00,1886.550048828125,1886.0846
2024-12-03 07:39:00+00:00,1886.4000244140625,1886.0444
2024-12-03 07:40:00+00:00,1886.4000244140625,1885.9724
2024-12-03 07:41:00+00:00,1886.75,1885.9596
2024-12-03 07:42:00+00:00,1886.5,1885.3297
2024-12-03 07:43:00+00:00,1886.75,1886.24
2024-12-03 07:44:00+00:00,1886.5,1886.24
2024-12-03 07:45:00+00:00,1886.800048828125,1886.4426
2024-12-03 07:46:00+00:00,1886.550048828125,1886.1931
2024-12-03 07:47:00+00:00,1885.0999755859373,1885.9656
2024-12-03 07:48:00+00:00,1884.800048828125,1884.2909
2024-12-03 07:49:00+00:00,1885.5999755859373,1885.4874
2024-12-03 07:50:00+00:00,1886.0,1885.1515
2024-12-03 07:51:00+00:00,1885.9000244140625,1885.1879
2024-12-03 07:52:00+00:00,1886.75,1885.3146
2024-12-03 07:53:00+00:00,1887.0,1886.6381
2024-12-03 07:54:00+00:00,1886.800048828125,1886.6561
2024-12-03 07:55:00+00:00,1886.5,1886.5763
2024-12-03 07:56:00+00:00,1886.050048828125,1886.6558
2024-12-03 07:57:00+00:00,1888.0,1886.7118
2024-12-03 07:58:00+00:00,1888.4000244140625,1888.1875
2024-12-03 07:59:00+00:00,1886.449951171875,1887.8489
2024-12-03 08:00:00+00:00,1887.75,1886.7324
2024-12-03 08:01:00+00:00,1887.199951171875,1888.1285
2024-12-03 08:02:00+00:00,1888.4000244140625,1887.1991
2024-12-03 08:03:00+00:00,1890.3499755859373,1888.2906
2024-12-03 08:04:00+00:00,1890.4000244140625,1889.6611
2024-12-03 08:05:00+00:00,1891.300048828125,1890.4253
2024-12-03 08:06:00+00:00,1890.699951171875,1890.6481
2024-12-03 08:07:00+00:00,1890.5,1890.2275
2024-12-03 08:08:00+00:00,1890.800048828125,1890.5059
2024-12-03 08:09:00+00:00,1890.9000244140625,1890.6353
2024-12-03 08:10:00+00:00,1891.75,1890.4958
2024-12-03 08:11:00+00:00,1892.9000244140625,1891.6606
2024-12-03 08:12:00+00:00,1893.300048828125,1895.8912
2024-12-03 08:13:00+00:00,1893.800048828125,1893.305
2024-12-03 08:14:00+00:00,1892.5999755859373,1892.6959
2024-12-03 08:15:00+00:00,1893.300048828125,1893.4282
2024-12-03 08:16:00+00:00,1892.8499755859373,1894.4844
2024-12-03 08:17:00+00:00,1893.199951171875,1893.9973
2024-12-03 08:18:00+00:00,1893.5999755859373,1896.2485
2024-12-03 08:19:00+00:00,1893.449951171875,1895.452
2024-12-03 08:20:00+00:00,1893.949951171875,1895.6592
2024-12-03 08:21:00+00:00,1893.5,1894.7654
2024-12-03 08:22:00+00:00,1893.4000244140625,1895.7056
2024-12-03 08:23:00+00:00,1893.6500244140625,1895.7056
2024-12-03 08:24:00+00:00,1895.0,1898.4724
2024-12-03 08:25:00+00:00,1895.050048828125,1897.301
2024-12-03 08:26:00+00:00,1894.3499755859373,1897.0319
2024-12-03 08:27:00+00:00,1894.5,1897.0599
2024-12-03 08:28:00+00:00,1894.4000244140625,1897.231
2024-12-03 08:29:00+00:00,1894.0999755859373,1897.0453
2024-12-03 08:30:00+00:00,1894.6500244140625,1897.1659
2024-12-03 08:31:00+00:00,1894.300048828125,1897.0565
2024-12-03 08:32:00+00:00,1895.8499755859373,1896.9028
2024-12-03 08:33:00+00:00,1894.300048828125,1898.0941
2024-12-03 08:34:00+00:00,1894.300048828125,1897.0635
2024-12-03 08:35:00+00:00,1893.9000244140625,1895.7101
2024-12-03 08:36:00+00:00,1892.550048828125,1895.3933
2024-12-03 08:37:00+00:00,1892.699951171875,1895.5231
2024-12-03 08:38:00+00:00,1891.949951171875,1895.2762
2024-12-03 08:39:00+00:00,1892.949951171875,1895.4039
2024-12-03 08:40:00+00:00,1892.949951171875,1895.4072
2024-12-03 08:41:00+00:00,1893.300048828125,1897.1965
2024-12-03 08:42:00+00:00,1892.75,1895.4882
2024-12-03 08:43:00+00:00,1892.5999755859373,1895.4213
2024-12-03 08:44:00+00:00,1892.800048828125,1894.6115
2024-12-03 08:45:00+00:00,1893.3499755859373,1896.3915
2024-12-03 08:46:00+00:00,1894.550048828125,1894.7876
2024-12-03 08:47:00+00:00,1895.5999755859373,1896.1389
2024-12-03 08:48:00+00:00,1895.25,1897.3794
2024-12-03 08:49:00+00:00,1895.5,1897.2402
2024-12-03 08:50:00+00:00,1895.1500244140625,1897.67
2024-12-03 08:51:00+00:00,1895.050048828125,1897.0957
2024-12-03 08:52:00+00:00,1895.0999755859373,1897.5171
2024-12-03 08:53:00+00:00,1895.3499755859373,1897.2573
2024-12-03 08:54:00+00:00,1894.5999755859373,1898.0188
2024-12-03 08:55:00+00:00,1894.699951171875,1897.2296
2024-12-03 08:56:00+00:00,1894.4000244140625,1895.7859
2024-12-03 08:57:00+00:00,1894.6500244140625,1897.0702
2024-12-03 08:58:00+00:00,1894.699951171875,1897.149
2024-12-03 08:59:00+00:00,1895.0,1898.999
2024-12-03 09:00:00+00:00,1894.8499755859373,1896.9645
2024-12-03 09:01:00+00:00,1894.75,1896.3586
2024-12-03 09:02:00+00:00,1894.800048828125,1896.3479
2024-12-03 09:03:00+00:00,1894.699951171875,1895.5673
2024-12-03 09:04:00+00:00,1893.6500244140625,1895.212
2024-12-03 09:05:00+00:00,1893.3499755859373,1894.405
2024-12-03 09:06:00+00:00,1893.6500244140625,1893.8788
2024-12-03 09:07:00+00:00,1893.25,1894.3867
2024-12-03 09:08:00+00:00,1893.75,1896.3718
2024-12-03 09:09:00+00:00,1894.0,1894.3594
2024-12-03 09:10:00+00:00,1895.300048828125,1896.3384
2024-12-03 09:11:00+00:00,1898.0,1897.5698
2024-12-03 09:12:00+00:00,1896.6500244140625,1898.2645
2024-12-03 09:13:00+00:00,1895.550048828125,1896.4598
2024-12-03 09:14:00+00:00,1894.5,1895.6227
2024-12-03 09:15:00+00:00,1894.8499755859373,1895.9249
2024-12-03 09:16:00+00:00,1894.300048828125,1894.4075
2024-12-03 09:17:00+00:00,1894.4000244140625,1897.2588
2024-12-03 09:18:00+00:00,1894.6500244140625,1896.1848
2024-12-03 09:19:00+00:00,1894.5999755859373,1896.3494
2024-12-03 09:20:00+00:00,1894.25,1896.248
2024-12-03 09:21:00+00:00,1894.9000244140625,1896.2474
2024-12-03 09:22:00+00:00,1893.949951171875,1894.6372
2024-12-03 09:23:00+00:00,1893.0,1893.2067
2024-12-03 09:24:00+00:00,1893.1500244140625,1894.5148
2024-12-03 09:25:00+00:00,1892.4000244140625,1893.6588
2024-12-03 09:26:00+00:00,1892.0,1893.2917
2024-12-03 09:27:00+00:00,1890.5,1891.9736
2024-12-03 09:28:00+00:00,1891.800048828125,1892.4294
2024-12-03 09:29:00+00:00,1891.5999755859373,1892.8724
2024-12-03 09:30:00+00:00,1890.800048828125,1891.9058
2024-12-03 09:31:00+00:00,1892.8499755859373,1894.5132
2024-12-03 09:32:00+00:00,1891.6500244140625,1894.2178
2024-12-03 09:33:00+00:00,1891.199951171875,1892.5905
2024-12-03 09:34:00+00:00,1891.5,1892.8461
2024-12-03 09:35:00+00:00,1890.5,1890.9955
2024-12-03 09:36:00+00:00,1890.199951171875,1891.3269
2024-12-03 09:37:00+00:00,1890.4000244140625,1891.6147
2024-12-03 09:38:00+00:00,1890.949951171875,1893.5409
2024-12-03 09:39:00+00:00,1893.699951171875,1894.6027
2024-12-03 09:40:00+00:00,1892.449951171875,1893.7759
2024-12-03 09:41:00+00:00,1892.5999755859373,1894.0986
2024-12-03 09:42:00+00:00,1893.5999755859373,1896.2671
2024-12-03 09:43:00+00:00,1892.449951171875,1893.6752
2024-12-03 09:44:00+00:00,1892.949951171875,1894.772
2024-12-03 09:45:00+00:00,1892.300048828125,1894.2051
2024-12-03 09:46:00+00:00,1892.550048828125,1894.5884
2024-12-03 09:47:00+00:00,1892.75,1896.7549
2024-12-03 09:48:00+00:00,1891.5999755859373,1892.8849
2024-12-03 09:49:00+00:00,1891.050048828125,1892.64
2024-12-03 09:50:00+00:00,1890.9000244140625,1890.7385
2024-12-03 09:51:00+00:00,1891.4000244140625,1894.3536
2024-12-03 09:52:00+00:00,1890.550048828125,1892.4248
2024-12-03 09:53:00+00:00,1890.5999755859373,1890.9657
2024-12-03 09:54:00+00:00,1891.050048828125,1891.8817
2024-12-03 09:55:00+00:00,1891.699951171875,1891.8201
2024-12-03 09:56:00+00:00,1892.300048828125,1894.1344
2024-12-03 09:57:00+00:00,1891.0999755859373,1892.049
2024-12-03 09:58:00+00:00,1888.0999755859373,1891.182
2024-12-03 09:59:00+00:00,1882.9000244140625,1889.6433
2024-12-04 03:45:00+00:00,1879.9000244140625,1884.6714
2024-12-04 03:46:00+00:00,1883.0999755859373,1880.2266
2024-12-04 03:47:00+00:00,1888.6500244140625,1885.0741
2024-12-04 03:48:00+00:00,1898.4000244140625,1891.989
2024-12-04 03:49:00+00:00,1899.8499755859373,1896.263
2024-12-04 03:50:00+00:00,1897.8499755859373,1897.079
2024-12-04 03:51:00+00:00,1900.8499755859373,1896.7067
2024-12-04 03:52:00+00:00,1900.699951171875,1900.7001
2024-12-04 03:53:00+00:00,1899.8499755859373,1904.7073
2024-12-04 03:54:00+00:00,1902.5999755859373,1903.9374
2024-12-04 03:55:00+00:00,1898.949951171875,1908.2756
2024-12-04 03:56:00+00:00,1904.550048828125,1904.8179
2024-12-04 03:57:00+00:00,1906.0,1910.0287
2024-12-04 03:58:00+00:00,1904.25,1913.3175
2024-12-04 03:59:00+00:00,1903.6500244140625,1909.9956
2024-12-04 04:00:00+00:00,1903.199951171875,1910.9568
2024-12-04 04:01:00+00:00,1905.050048828125,1912.14
2024-12-04 04:02:00+00:00,1905.8499755859373,1909.2191
2024-12-04 04:03:00+00:00,1907.550048828125,1913.2352
2024-12-04 04:04:00+00:00,1908.1500244140625,1917.5886
2024-12-04 04:05:00+00:00,1908.9000244140625,1914.6106
2024-12-04 04:06:00+00:00,1907.75,1913.8315
2024-12-04 04:07:00+00:00,1908.0999755859373,1914.497
2024-12-04 04:08:00+00:00,1909.3499755859373,1914.1826
2024-12-04 04:09:00+00:00,1908.4000244140625,1914.2805
2024-12-04 04:10:00+00:00,1908.75,1916.0775
2024-12-04 04:11:00+00:00,1905.75,1911.955
2024-12-04 04:12:00+00:00,1908.449951171875,1912.788
2024-12-04 04:13:00+00:00,1909.1500244140625,1913.0511
2024-12-04 04:14:00+00:00,1910.449951171875,1913.0516
2024-12-04 04:15:00+00:00,1909.300048828125,1912.0798
2024-12-04 04:16:00+00:00,1907.550048828125,1911.9728
2024-12-04 04:17:00+00:00,1908.9000244140625,1914.0963
2024-12-04 04:18:00+00:00,1910.550048828125,1911.9873
2024-12-04 04:19:00+00:00,1907.699951171875,1911.8578
2024-12-04 04:20:00+00:00,1909.949951171875,1912.0444
2024-12-04 04:21:00+00:00,1909.8499755859373,1912.042
2024-12-04 04:22:00+00:00,1909.0,1910.8857
2024-12-04 04:23:00+00:00,1908.9000244140625,1911.9341
2024-12-04 04:24:00+00:00,1908.0999755859373,1911.8247
2024-12-04 04:25:00+00:00,1909.5,1913.6562
2024-12-04 04:26:00+00:00,1909.449951171875,1911.9342
2024-12-04 04:27:00+00:00,1908.550048828125,1910.4186
2024-12-04 04:28:00+00:00,1907.5999755859373,1911.9694
2024-12-04 04:29:00+00:00,1909.0,1913.6233
2024-12-04 04:30:00+00:00,1910.199951171875,1914.4308
2024-12-04 04:31:00+00:00,1909.6500244140625,1912.126
2024-12-04 04:32:00+00:00,1909.550048828125,1912.0217
2024-12-04 04:33:00+00:00,1909.8499755859373,1912.5865
2024-12-04 04:34:00+00:00,1909.449951171875,1912.0131
2024-12-04 04:35:00+00:00,1909.3499755859373,1912.0905
2024-12-04 04:36:00+00:00,1910.25,1912.0905
2024-12-04 04:37:00+00:00,1910.3499755859373,1912.2336
2024-12-04 04:38:00+00:00,1909.5,1911.2438
2024-12-04 04:39:00+00:00,1909.5999755859373,1912.1383
2024-12-04 04:40:00+00:00,1909.800048828125,1912.2264
2024-12-04 04:41:00+00:00,1908.949951171875,1912.0482
2024-12-04 04:42:00+00:00,1906.4000244140625,1910.9844
2024-12-04 04:43:00+00:00,1907.050048828125,1913.3458
2024-12-04 04:44:00+00:00,1907.4000244140625,1911.6246
2024-12-04 04:45:00+00:00,1908.800048828125,1911.9095
2024-12-04 04:46:00+00:00,1909.4000244140625,1911.9592
2024-12-04 04:47:00+00:00,1909.0,1911.884
2024-12-04 04:48:00+00:00,1909.4000244140625,1912.0256
2024-12-04 04:49:00+00:00,1908.550048828125,1911.9667
2024-12-04 04:50:00+00:00,1909.550048828125,1911.8735
2024-12-04 04:51:00+00:00,1908.300048828125,1912.1962
2024-12-04 04:52:00+00:00,1909.050048828125,1912.0814
2024-12-04 04:53:00+00:00,1911.75,1914.4397
2024-12-04 04:54:00+00:00,1912.199951171875,1914.2849
2024-12-04 04:55:00+00:00,1912.949951171875,1912.5406
2024-12-04 04:56:00+00:00,1911.5999755859373,1913.4272
2024-12-04 04:57:00+00:00,1911.25,1912.9755
2024-12-04 04:58:00+00:00,1910.4000244140625,1912.3624
2024-12-04 04:59:00+00:00,1910.449951171875,1912.5952
2024-12-04 05:00:00+00:00,1910.949951171875,1912.5378
2024-12-04 05:01:00+00:00,1910.3499755859373,1912.6105
2024-12-04 05:02:00+00:00,1909.800048828125,1912.4321
2024-12-04 05:03:00+00:00,1910.5,1913.7567
2024-12-04 05:04:00+00:00,1909.699951171875,1912.5386
2024-12-04 05:05:00+00:00,1908.449951171875,1912.3301
2024-12-04 05:06:00+00:00,1907.5999755859373,1912.1196
2024-12-04 05:07:00+00:00,1906.050048828125,1911.4604
2024-12-04 05:08:00+00:00,1904.9000244140625,1910.4016
2024-12-04 05:09:00+00:00,1904.949951171875,1906.2715
2024-12-04 05:10:00+00:00,1905.0,1906.5044
2024-12-04 05:11:00+00:00,1905.949951171875,1906.4458
2024-12-04 05:12:00+00:00,1905.5999755859373,1910.2637
2024-12-04 05:13:00+00:00,1905.699951171875,1906.4724
2024-12-04 05:14:00+00:00,1905.25,1910.3906
2024-12-04 05:15:00+00:00,1903.050048828125,1905.8186
2024-12-04 05:16:00+00:00,1902.9000244140625,1906.2942
2024-12-04 05:17:00+00:00,1903.4000244140625,1905.7764
2024-12-04 05:18:00+00:00,1901.800048828125,1905.8411
2024-12-04 05:19:00+00:00,1902.949951171875,1903.6411
2024-12-04 05:20:00+00:00,1902.75,1905.6128
2024-12-04 05:21:00+00:00,1902.0,1905.8657
2024-12-04 05:22:00+00:00,1901.550048828125,1903.0491
2024-12-04 05:23:00+00:00,1900.449951171875,1903.9121
2024-12-04 05:24:00+00:00,1900.0,1903.5104
2024-12-04 05:25:00+00:00,1900.0,1902.6619
2024-12-04 05:26:00+00:00,1900.0,1902.3691
2024-12-04 05:27:00+00:00,1900.0,1903.302
2024-12-04 05:28:00+00:00,1899.0,1901.9031
2024-12-04 05:29:00+00:00,1899.449951171875,1903.2566
2024-12-04 05:30:00+00:00,1900.0,1902.4136
2024-12-04 05:31:00+00:00,1899.550048828125,1902.3162
2024-12-04 05:32:00+00:00,1899.800048828125,1902.3618
2024-12-04 05:33:00+00:00,1899.949951171875,1902.3699
2024-12-04 05:34:00+00:00,1899.199951171875,1902.136
2024-12-04 05:35:00+00:00,1899.8499755859373,1903.603
2024-12-04 05:36:00+00:00,1899.449951171875,1902.2539
2024-12-04 05:37:00+00:00,1899.0,1902.3391
2024-12-04 05:38:00+00:00,1900.0,1903.0312
2024-12-04 05:39:00+00:00,1899.5,1903.425
2024-12-04 05:40:00+00:00,1900.1500244140625,1904.3503
2024-12-04 05:41:00+00:00,1900.199951171875,1904.9014
2024-12-04 05:42:00+00:00,1900.0,1905.0493
2024-12-04 05:43:00+00:00,1897.949951171875,1904.2517
2024-12-04 05:44:00+00:00,1896.550048828125,1900.9114
2024-12-04 05:45:00+00:00,1897.5999755859373,1901.019
2024-12-04 05:46:00+00:00,1897.4000244140625,1901.1709
2024-12-04 05:47:00+00:00,1896.800048828125,1901.0681
2024-12-04 05:48:00+00:00,1898.0999755859373,1902.8096
2024-12-04 05:49:00+00:00,1899.5999755859373,1903.9507
2024-12-04 05:50:00+00:00,1898.9000244140625,1903.1785
2024-12-04 05:51:00+00:00,1899.9000244140625,1903.2686
2024-12-04 05:52:00+00:00,1897.800048828125,1902.7437
2024-12-04 05:53:00+00:00,1896.0999755859373,1901.3198
2024-12-04 05:54:00+00:00,1896.699951171875,1901.2783
2024-12-04 05:55:00+00:00,1894.449951171875,1900.6107
2024-12-04 05:56:00+00:00,1895.75,1899.4443
2024-12-04 05:57:00+00:00,1895.4000244140625,1900.5254
2024-12-04 05:58:00+00:00,1895.9000244140625,1900.5457
2024-12-04 05:59:00+00:00,1896.6500244140625,1900.5029
2024-12-04 06:00:00+00:00,1897.300048828125,1901.2146
2024-12-04 06:01:00+00:00,1896.300048828125,1901.356
2024-12-04 06:02:00+00:00,1896.949951171875,1901.3115
2024-12-04 06:03:00+00:00,1896.1500244140625,1900.9873
2024-12-04 06:04:00+00:00,1896.6500244140625,1900.9226
2024-12-04 06:05:00+00:00,1897.0,1900.7134
2024-12-04 06:06:00+00:00,1898.0,1901.3269
2024-12-04 06:07:00+00:00,1898.25,1902.2444
2024-12-04 06:08:00+00:00,1897.300048828125,1902.1462
2024-12-04 06:09:00+00:00,1896.75,1901.3538
2024-12-04 06:10:00+00:00,1897.0,1901.418
2024-12-04 06:11:00+00:00,1895.550048828125,1901.1511
2024-12-04 06:12:00+00:00,1897.449951171875,1900.7659
2024-12-04 06:13:00+00:00,1897.550048828125,1901.6692
2024-12-04 06:14:00+00:00,1898.0,1901.5171
2024-12-04 06:15:00+00:00,1897.0999755859373,1902.3232
2024-12-04 06:16:00+00:00,1897.25,1901.4575
2024-12-04 06:17:00+00:00,1896.75,1901.1968
2024-12-04 06:18:00+00:00,1895.949951171875,1900.9929
2024-12-04 06:19:00+00:00,1896.0999755859373,1900.6853
2024-12-04 06:20:00+00:00,1896.449951171875,1901.0188
2024-12-04 06:21:00+00:00,1896.300048828125,1900.7263
2024-12-04 06:22:00+00:00,1896.5999755859373,1900.7244
2024-12-04 06:23:00+00:00,1897.1500244140625,1901.4666
2024-12-04 06:24:00+00:00,1897.4000244140625,1901.5332
2024-12-04 06:25:00+00:00,1890.4000244140625,1900.3069
2024-12-04 06:26:00+00:00,1886.0,1888.8325
2024-12-04 06:27:00+00:00,1879.199951171875,1884.241
2024-12-04 06:28:00+00:00,1882.300048828125,1881.8837
2024-12-04 06:29:00+00:00,1883.6500244140625,1887.6116
2024-12-04 06:30:00+00:00,1882.1500244140625,1884.646
2024-12-04 06:31:00+00:00,1881.25,1885.2152
2024-12-04 06:32:00+00:00,1881.75,1884.4811
2024-12-04 06:33:00+00:00,1882.699951171875,1883.9434
2024-12-04 06:34:00+00:00,1885.1500244140625,1883.7249
2024-12-04 06:35:00+00:00,1886.75,1883.8433
2024-12-04 06:36:00+00:00,1883.0999755859373,1884.3702
2024-12-04 06:37:00+00:00,1884.6500244140625,1885.7742
2024-12-04 06:38:00+00:00,1888.8499755859373,1889.3214
2024-12-04 06:39:00+00:00,1887.800048828125,1888.1158
2024-12-04 06:40:00+00:00,1887.5999755859373,1887.0056
2024-12-04 06:41:00+00:00,1887.699951171875,1889.0061
2024-12-04 06:42:00+00:00,1887.199951171875,1888.5354
2024-12-04 06:43:00+00:00,1887.699951171875,1887.956
2024-12-04 06:44:00+00:00,1888.0999755859373,1889.3794
2024-12-04 06:45:00+00:00,1888.5,1890.626
2024-12-04 06:46:00+00:00,1888.4000244140625,1891.1173
2024-12-04 06:47:00+00:00,1887.949951171875,1888.1876
2024-12-04 06:48:00+00:00,1885.199951171875,1887.5399
2024-12-04 06:49:00+00:00,1887.4000244140625,1888.4211
2024-12-04 06:50:00+00:00,1888.5,1890.0398
2024-12-04 06:51:00+00:00,1891.449951171875,1891.9462
2024-12-04 06:52:00+00:00,1891.4000244140625,1891.026
2024-12-04 06:53:00+00:00,1893.6500244140625,1892.22
2024-12-04 06:54:00+00:00,1892.800048828125,1893.7113
2024-12-04 06:55:00+00:00,1893.949951171875,1894.2008
2024-12-04 06:56:00+00:00,1892.4000244140625,1891.9812
2024-12-04 06:57:00+00:00,1893.449951171875,1893.8553
2024-12-04 06:58:00+00:00,1894.1500244140625,1895.7959
2024-12-04 06:59:00+00:00,1894.25,1895.7573
2024-12-04 07:00:00+00:00,1890.949951171875,1895.3644
2024-12-04 07:01:00+00:00,1891.5999755859373,1893.8157
2024-12-04 07:02:00+00:00,1892.9000244140625,1895.8646
2024-12-04 07:03:00+00:00,1893.0999755859373,1897.0454
2024-12-04 07:04:00+00:00,1892.550048828125,1896.5856
2024-12-04 07:05:00+00:00,1891.25,1896.4119
2024-12-04 07:06:00+00:00,1891.3499755859373,1894.931
2024-12-04 07:07:00+00:00,1891.9000244140625,1894.872
2024-12-04 07:08:00+00:00,1890.699951171875,1896.1716
2024-12-04 07:09:00+00:00,1891.1500244140625,1894.1981
2024-12-04 07:10:00+00:00,1890.8499755859373,1895.1033
2024-12-04 07:11:00+00:00,1890.9000244140625,1894.6881
2024-12-04 07:12:00+00:00,1890.1500244140625,1894.0304
2024-12-04 07:13:00+00:00,1889.25,1891.8054
2024-12-04 07:14:00+00:00,1887.550048828125,1890.3926
2024-12-04 07:15:00+00:00,1887.3499755859373,1887.3845
2024-12-04 07:16:00+00:00,1887.6500244140625,1889.2637
2024-12-04 07:17:00+00:00,1887.1500244140625,1888.4642
2024-12-04 07:18:00+00:00,1887.699951171875,1887.5464
2024-12-04 07:19:00+00:00,1888.199951171875,1890.9541
2024-12-04 07:20:00+00:00,1887.300048828125,1888.9352
2024-12-04 07:21:00+00:00,1891.5999755859373,1888.3467
2024-12-04 07:22:00+00:00,1891.949951171875,1894.4414
2024-12-04 07:23:00+00:00,1893.0999755859373,1893.7927
2024-12-04 07:24:00+00:00,1891.6500244140625,1892.0503
2024-12-04 07:25:00+00:00,1890.949951171875,1891.7646
2024-12-04 07:26:00+00:00,1890.6500244140625,1892.0256
2024-12-04 07:27:00+00:00,1892.199951171875,1892.1929
2024-12-04 07:28:00+00:00,1891.949951171875,1895.2654
2024-12-04 07:29:00+00:00,1891.800048828125,1895.7135
2024-12-04 07:30:00+00:00,1891.449951171875,1894.2334
2024-12-04 07:31:00+00:00,1892.1500244140625,1894.3735
2024-12-04 07:32:00+00:00,1891.699951171875,1895.5568
2024-12-04 07:33:00+00:00,1891.949951171875,1894.2123
2024-12-04 07:34:00+00:00,1892.0,1897.1577
2024-12-04 07:35:00+00:00,1891.75,1896.8646
2024-12-04 07:36:00+00:00,1892.5999755859373,1895.653
2024-12-04 07:37:00+00:00,1893.25,1896.1287
2024-12-04 07:38:00+00:00,1892.800048828125,1897.2399
2024-12-04 07:39:00+00:00,1891.949951171875,1897.3048
2024-12-04 07:40:00+00:00,1893.6500244140625,1899.2638
2024-12-04 07:41:00+00:00,1894.449951171875,1897.6608
2024-12-04 07:42:00+00:00,1895.9000244140625,1901.3978
2024-12-04 07:43:00+00:00,1896.9000244140625,1903.3793
2024-12-04 07:44:00+00:00,1895.300048828125,1903.9302
2024-12-04 07:45:00+00:00,1896.0999755859373,1904.4945
2024-12-04 07:46:00+00:00,1896.449951171875,1903.6678
2024-12-04 07:47:00+00:00,1896.1500244140625,1903.6743
2024-12-04 07:48:00+00:00,1894.3499755859373,1902.8535
2024-12-04 07:49:00+00:00,1895.9000244140625,1901.5839
2024-12-04 07:50:00+00:00,1895.1500244140625,1900.0658
2024-12-04 07:51:00+00:00,1895.0999755859373,1901.5758
2024-12-04 07:52:00+00:00,1895.6500244140625,1901.4365
2024-12-04 07:53:00+00:00,1893.6500244140625,1900.617
2024-12-04 07:54:00+00:00,1894.449951171875,1900.4396
