Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-04 04:22:00+00:00,1906.550048828125,1906.550048828125,1906.550048828125,1903.8499755859375,1905.4000244140625,11853,30.940884,1939.35,1235.0
2024-12-04 04:23:00+00:00,1906.300048828125,1906.300048828125,1906.550048828125,1905.8499755859375,1906.550048828125,8404,30.940884,1939.35,1235.0
2024-12-04 04:24:00+00:00,1906.5,1906.5,1906.550048828125,1905.8499755859375,1906.199951171875,3690,30.940884,1939.35,1235.0
2024-12-04 04:25:00+00:00,1907.6500244140625,1907.6500244140625,1907.949951171875,1906.75,1906.75,6747,30.940884,1939.35,1235.0
2024-12-04 04:26:00+00:00,1906.9000244140625,1906.9000244140625,1907.8499755859375,1906.9000244140625,1907.8499755859375,6910,30.940884,1939.35,1235.0
2024-12-04 04:27:00+00:00,1908.5,1908.5,1908.5,1907.25,1907.9000244140625,3852,30.940884,1939.35,1235.0
2024-12-04 04:28:00+00:00,1908.199951171875,1908.199951171875,1908.5999755859375,1907.9000244140625,1908.5,8127,30.940884,1939.35,1235.0
2024-12-04 04:29:00+00:00,1908.8499755859375,1908.8499755859375,1909.0,1908.199951171875,1909.0,3810,30.940884,1939.35,1235.0
2024-12-04 04:30:00+00:00,1909.8499755859375,1909.8499755859375,1909.9000244140625,1908.6500244140625,1908.6500244140625,5032,30.940884,1939.35,1235.0
2024-12-04 04:31:00+00:00,1908.5999755859375,1908.5999755859375,1909.449951171875,1908.0999755859375,1909.449951171875,9934,30.940884,1939.35,1235.0
2024-12-04 04:32:00+00:00,1907.949951171875,1907.949951171875,1908.5,1907.949951171875,1908.449951171875,5113,30.940884,1939.35,1235.0
2024-12-04 04:33:00+00:00,1908.550048828125,1908.550048828125,1908.550048828125,1907.8499755859375,1907.949951171875,3106,30.940884,1939.35,1235.0
2024-12-04 04:34:00+00:00,1908.5,1908.5,1909.0,1908.5,1908.550048828125,7221,30.940884,1939.35,1235.0
2024-12-04 04:35:00+00:00,1909.0999755859375,1909.0999755859375,1909.0999755859375,1908.5,1908.5,1585,30.940884,1939.35,1235.0
2024-12-04 04:36:00+00:00,1907.5,1907.5,1909.9000244140625,1907.5,1909.199951171875,10105,30.940884,1939.35,1235.0
2024-12-04 04:37:00+00:00,1904.949951171875,1904.949951171875,1907.75,1904.949951171875,1907.6500244140625,16849,30.940884,1939.35,1235.0
2024-12-04 04:38:00+00:00,1899.800048828125,1899.800048828125,1905.0,1899.6500244140625,1905.0,68328,30.940884,1939.35,1235.0
2024-12-04 04:39:00+00:00,1897.949951171875,1897.949951171875,1899.6500244140625,1897.949951171875,1899.6500244140625,10149,30.940884,1939.35,1235.0
2024-12-04 04:40:00+00:00,1899.3499755859375,1899.3499755859375,1899.4000244140625,1898.199951171875,1898.449951171875,7408,30.940884,1939.35,1235.0
2024-12-04 04:41:00+00:00,1899.5,1899.5,1899.5,1899.050048828125,1899.3499755859375,2773,30.940884,1939.35,1235.0
2024-12-04 04:42:00+00:00,1899.949951171875,1899.949951171875,1900.0,1899.5,1899.5,5223,30.940884,1939.35,1235.0
2024-12-04 04:43:00+00:00,1899.0,1899.0,1900.5999755859375,1899.0,1900.0,9442,30.940884,1939.35,1235.0
2024-12-04 04:44:00+00:00,1899.9000244140625,1899.9000244140625,1900.0,1899.0,1899.0999755859375,5458,30.940884,1939.35,1235.0
2024-12-04 04:45:00+00:00,1900.050048828125,1900.050048828125,1900.6500244140625,1899.949951171875,1900.0,4189,30.940884,1939.35,1235.0
2024-12-04 04:46:00+00:00,1900.0,1900.0,1900.550048828125,1899.949951171875,1900.0,9664,30.940884,1939.35,1235.0
2024-12-04 04:47:00+00:00,1900.5,1900.5,1901.0999755859375,1900.0,1900.0,6448,30.940884,1939.35,1235.0
2024-12-04 04:48:00+00:00,1900.0,1900.0,1900.0,1899.9000244140625,1900.0,4370,30.940884,1939.35,1235.0
2024-12-04 04:49:00+00:00,1899.300048828125,1899.300048828125,1900.6500244140625,1899.300048828125,1899.949951171875,11435,30.940884,1939.35,1235.0
2024-12-04 04:50:00+00:00,1898.1500244140625,1898.1500244140625,1899.5,1898.1500244140625,1899.300048828125,7291,30.940884,1939.35,1235.0
2024-12-04 04:51:00+00:00,1895.699951171875,1895.699951171875,1898.0,1895.699951171875,1898.0,10261,30.940884,1939.35,1235.0
2024-12-04 04:52:00+00:00,1897.8499755859375,1897.8499755859375,1897.8499755859375,1896.0,1896.0,3686,30.940884,1939.35,1235.0
2024-12-04 04:53:00+00:00,1898.0,1898.0,1898.0,1897.699951171875,1898.0,4562,30.940884,1939.35,1235.0
2024-12-04 04:54:00+00:00,1898.0,1898.0,1898.0,1897.550048828125,1897.800048828125,4865,30.940884,1939.35,1235.0
2024-12-04 04:55:00+00:00,1899.0,1899.0,1899.0,1897.6500244140625,1897.6500244140625,6762,30.940884,1939.35,1235.0
2024-12-04 04:56:00+00:00,1898.449951171875,1898.449951171875,1899.25,1898.25,1899.050048828125,4884,30.940884,1939.35,1235.0
2024-12-04 04:57:00+00:00,1900.0,1900.0,1900.0,1897.9000244140625,1898.1500244140625,10373,30.940884,1939.35,1235.0
2024-12-04 04:58:00+00:00,1899.75,1899.75,1900.6500244140625,1899.4000244140625,1899.5,75427,30.940884,1939.35,1235.0
2024-12-04 04:59:00+00:00,1900.0,1900.0,1900.449951171875,1899.25,1899.25,40268,30.940884,1939.35,1235.0
2024-12-04 05:00:00+00:00,1900.0,1900.0,1900.550048828125,1899.949951171875,1900.0,4450,30.940884,1939.35,1235.0
2024-12-04 05:01:00+00:00,1900.0999755859375,1900.0999755859375,1900.25,1899.949951171875,1900.0,5620,30.940884,1939.35,1235.0
2024-12-04 05:02:00+00:00,1899.699951171875,1899.699951171875,1900.050048828125,1899.5,1899.949951171875,6208,30.940884,1939.35,1235.0
2024-12-04 05:03:00+00:00,1900.0,1900.0,1900.199951171875,1899.699951171875,1899.699951171875,3659,30.940884,1939.35,1235.0
2024-12-04 05:04:00+00:00,1899.949951171875,1899.949951171875,1900.0,1899.5999755859375,1900.0,6194,30.940884,1939.35,1235.0
2024-12-04 05:05:00+00:00,1898.800048828125,1898.800048828125,1900.0,1898.800048828125,1900.0,5078,30.940884,1939.35,1235.0
2024-12-04 05:06:00+00:00,1898.199951171875,1898.199951171875,1898.199951171875,1897.5,1897.5,5918,30.940884,1939.35,1235.0
2024-12-04 05:07:00+00:00,1899.3499755859375,1899.3499755859375,1899.3499755859375,1898.199951171875,1898.199951171875,4486,30.940884,1939.35,1235.0
2024-12-04 05:08:00+00:00,1897.0,1897.0,1899.050048828125,1897.0,1899.050048828125,6200,30.940884,1939.35,1235.0
2024-12-04 05:09:00+00:00,1896.699951171875,1896.699951171875,1897.449951171875,1896.4000244140625,1897.449951171875,9414,30.940884,1939.35,1235.0
2024-12-04 05:10:00+00:00,1896.699951171875,1896.699951171875,1896.949951171875,1896.0,1896.1500244140625,2766,30.940884,1939.35,1235.0
2024-12-04 05:11:00+00:00,1893.8499755859375,1893.8499755859375,1896.699951171875,1893.8499755859375,1896.699951171875,15449,30.940884,1939.35,1235.0
2024-12-04 05:12:00+00:00,1895.1500244140625,1895.1500244140625,1895.300048828125,1893.8499755859375,1893.8499755859375,23725,30.940884,1939.35,1235.0
2024-12-04 05:13:00+00:00,1897.25,1897.25,1897.449951171875,1895.1500244140625,1895.1500244140625,2313,30.940884,1939.35,1235.0
2024-12-04 05:14:00+00:00,1895.8499755859375,1895.8499755859375,1899.0,1895.8499755859375,1897.449951171875,46018,30.940884,1939.35,1235.0
2024-12-04 05:15:00+00:00,1895.75,1895.75,1896.4000244140625,1895.3499755859375,1895.8499755859375,3190,30.940884,1939.35,1235.0
2024-12-04 05:16:00+00:00,1897.949951171875,1897.949951171875,1898.0,1896.300048828125,1896.300048828125,1059,30.940884,1939.35,1235.0
2024-12-04 05:17:00+00:00,1897.25,1897.25,1898.5999755859375,1897.25,1898.0,7776,30.940884,1939.35,1235.0
2024-12-04 05:18:00+00:00,1895.0999755859375,1895.0999755859375,1897.3499755859375,1895.050048828125,1897.0,3658,30.940884,1939.35,1235.0
2024-12-04 05:19:00+00:00,1896.5999755859375,1896.5999755859375,1896.9000244140625,1895.0999755859375,1895.25,7707,30.940884,1939.35,1235.0
2024-12-04 05:20:00+00:00,1897.4000244140625,1897.4000244140625,1897.8499755859375,1896.5999755859375,1896.5999755859375,10933,30.940884,1939.35,1235.0
2024-12-04 05:21:00+00:00,1897.25,1897.25,1897.449951171875,1896.4000244140625,1897.4000244140625,9652,30.940884,1939.35,1235.0
2024-12-04 05:22:00+00:00,1894.9000244140625,1894.9000244140625,1897.0,1894.1500244140625,1897.0,11154,30.940884,1939.35,1235.0
2024-12-04 05:23:00+00:00,1895.5,1895.5,1896.1500244140625,1894.8499755859375,1894.8499755859375,3550,30.940884,1939.35,1235.0
2024-12-04 05:24:00+00:00,1895.5999755859375,1895.5999755859375,1895.8499755859375,1895.5,1895.5,2572,30.940884,1939.35,1235.0
2024-12-04 05:25:00+00:00,1895.25,1895.25,1896.699951171875,1894.75,1895.5999755859375,43071,30.940884,1939.35,1235.0
2024-12-04 05:26:00+00:00,1895.550048828125,1895.550048828125,1896.5,1895.1500244140625,1895.1500244140625,5346,30.940884,1939.35,1235.0
2024-12-04 05:27:00+00:00,1897.300048828125,1897.300048828125,1897.8499755859375,1895.550048828125,1895.550048828125,5479,30.940884,1939.35,1235.0
2024-12-04 05:28:00+00:00,1897.25,1897.25,1898.5999755859375,1897.199951171875,1897.300048828125,11323,30.940884,1939.35,1235.0
2024-12-04 05:29:00+00:00,1895.0999755859375,1895.0999755859375,1897.800048828125,1895.0,1897.25,5426,30.940884,1939.35,1235.0
2024-12-04 05:30:00+00:00,1895.75,1895.75,1896.0,1894.75,1895.0,10869,30.940884,1939.35,1235.0
2024-12-04 05:31:00+00:00,1896.050048828125,1896.050048828125,1896.050048828125,1895.75,1896.0,6468,30.940884,1939.35,1235.0
2024-12-04 05:32:00+00:00,1896.1500244140625,1896.1500244140625,1896.1500244140625,1896.0,1896.0,7338,30.940884,1939.35,1235.0
2024-12-04 05:33:00+00:00,1896.300048828125,1896.300048828125,1896.300048828125,1896.0999755859375,1896.1500244140625,20533,30.940884,1939.35,1235.0
2024-12-04 05:34:00+00:00,1896.8499755859375,1896.8499755859375,1897.0,1896.25,1896.300048828125,27935,30.940884,1939.35,1235.0
2024-12-04 05:35:00+00:00,1896.5999755859375,1896.5999755859375,1897.0,1896.3499755859375,1897.0,9489,30.940884,1939.35,1235.0
2024-12-04 05:36:00+00:00,1895.9000244140625,1895.9000244140625,1896.5999755859375,1895.8499755859375,1896.5999755859375,2833,30.940884,1939.35,1235.0
2024-12-04 05:37:00+00:00,1895.0999755859375,1895.0999755859375,1896.0999755859375,1894.9000244140625,1895.800048828125,5305,30.940884,1939.35,1235.0
2024-12-04 05:38:00+00:00,1896.0999755859375,1896.0999755859375,1896.0999755859375,1895.0999755859375,1895.4000244140625,682,30.940884,1939.35,1235.0
2024-12-04 05:39:00+00:00,1896.9000244140625,1896.9000244140625,1896.9000244140625,1895.9000244140625,1896.0999755859375,1914,30.940884,1939.35,1235.0
2024-12-04 05:40:00+00:00,1896.449951171875,1896.449951171875,1896.949951171875,1896.3499755859375,1896.3499755859375,5720,30.940884,1939.35,1235.0
2024-12-04 05:41:00+00:00,1895.75,1895.75,1896.8499755859375,1895.25,1896.4000244140625,3671,30.940884,1939.35,1235.0
2024-12-04 05:42:00+00:00,1895.0,1895.0,1896.0,1895.0,1896.0,10404,30.940884,1939.35,1235.0
2024-12-04 05:43:00+00:00,1895.0,1895.0,1895.0,1894.8499755859375,1895.0,17067,30.940884,1939.35,1235.0
2024-12-04 05:44:00+00:00,1894.0,1894.0,1895.0,1893.8499755859375,1895.0,10922,30.940884,1939.35,1235.0
2024-12-04 05:45:00+00:00,1894.1500244140625,1894.1500244140625,1895.4000244140625,1893.9000244140625,1894.4000244140625,5019,30.940884,1939.35,1235.0
2024-12-04 05:46:00+00:00,1892.699951171875,1892.699951171875,1894.449951171875,1892.25,1894.050048828125,10210,30.940884,1939.35,1235.0
2024-12-04 05:47:00+00:00,1890.4000244140625,1890.4000244140625,1893.0,1890.4000244140625,1893.0,12013,30.940884,1939.35,1235.0
2024-12-04 05:48:00+00:00,1890.800048828125,1890.800048828125,1891.9000244140625,1890.25,1890.25,5074,30.940884,1939.35,1235.0
2024-12-04 05:49:00+00:00,1891.5999755859375,1891.5999755859375,1892.0,1890.800048828125,1890.800048828125,3455,30.940884,1939.35,1235.0
2024-12-04 05:50:00+00:00,1889.699951171875,1889.699951171875,1892.199951171875,1889.550048828125,1892.199951171875,16941,30.940884,1939.35,1235.0
2024-12-04 05:51:00+00:00,1889.75,1889.75,1891.300048828125,1889.550048828125,1889.550048828125,3975,30.940884,1939.35,1235.0
2024-12-04 05:52:00+00:00,1888.800048828125,1888.800048828125,1890.0999755859375,1888.449951171875,1890.0999755859375,6152,30.940884,1939.35,1235.0
2024-12-04 05:53:00+00:00,1886.449951171875,1886.449951171875,1888.75,1886.449951171875,1888.4000244140625,8290,30.940884,1939.35,1235.0
2024-12-04 05:54:00+00:00,1887.449951171875,1887.449951171875,1887.449951171875,1886.4000244140625,1887.25,4338,30.940884,1939.35,1235.0
2024-12-04 05:55:00+00:00,1887.25,1887.25,1887.800048828125,1886.75,1886.75,6460,30.940884,1939.35,1235.0
2024-12-04 05:56:00+00:00,1886.800048828125,1886.800048828125,1887.5999755859375,1886.800048828125,1887.0,3855,30.940884,1939.35,1235.0
2024-12-04 05:57:00+00:00,1887.4000244140625,1887.4000244140625,1887.5,1886.800048828125,1886.800048828125,1001,30.940884,1939.35,1235.0
2024-12-04 05:58:00+00:00,1892.0999755859375,1892.0999755859375,1892.0999755859375,1887.4000244140625,1887.5,8370,30.940884,1939.35,1235.0
2024-12-04 05:59:00+00:00,1891.699951171875,1891.699951171875,1892.449951171875,1891.0999755859375,1892.0999755859375,4556,30.940884,1939.35,1235.0
2024-12-04 06:00:00+00:00,1892.0999755859375,1892.0999755859375,1892.75,1891.550048828125,1891.699951171875,7932,30.940884,1939.35,1235.0
2024-12-04 06:01:00+00:00,1891.449951171875,1891.449951171875,1891.949951171875,1891.300048828125,1891.9000244140625,5239,30.940884,1939.35,1235.0
2024-12-04 06:02:00+00:00,1892.1500244140625,1892.1500244140625,1892.1500244140625,1891.300048828125,1891.449951171875,3922,30.940884,1939.35,1235.0
2024-12-04 06:03:00+00:00,1892.0,1892.0,1892.1500244140625,1891.699951171875,1892.0999755859375,3899,30.940884,1939.35,1235.0
2024-12-04 06:04:00+00:00,1891.4000244140625,1891.4000244140625,1892.0,1891.199951171875,1891.75,8039,30.940884,1939.35,1235.0
2024-12-04 06:05:00+00:00,1892.1500244140625,1892.1500244140625,1892.1500244140625,1891.1500244140625,1891.4000244140625,2320,30.940884,1939.35,1235.0
2024-12-04 06:06:00+00:00,1895.199951171875,1895.199951171875,1895.199951171875,1892.1500244140625,1892.1500244140625,2910,30.940884,1939.35,1235.0
2024-12-04 06:07:00+00:00,1895.1500244140625,1895.1500244140625,1895.1500244140625,1894.199951171875,1894.449951171875,8375,30.940884,1939.35,1235.0
2024-12-04 06:08:00+00:00,1895.1500244140625,1895.1500244140625,1895.949951171875,1895.0,1895.199951171875,10126,30.940884,1939.35,1235.0
2024-12-04 06:09:00+00:00,1895.4000244140625,1895.4000244140625,1895.4000244140625,1894.75,1895.0,6625,30.940884,1939.35,1235.0
2024-12-04 06:10:00+00:00,1895.25,1895.25,1896.5999755859375,1895.25,1895.550048828125,11429,30.940884,1939.35,1235.0
2024-12-04 06:11:00+00:00,1896.300048828125,1896.300048828125,1896.300048828125,1895.0,1895.800048828125,11863,30.940884,1939.35,1235.0
2024-12-04 06:12:00+00:00,1897.050048828125,1897.050048828125,1897.0999755859375,1895.4000244140625,1895.75,4292,30.940884,1939.35,1235.0
2024-12-04 06:13:00+00:00,1895.949951171875,1895.949951171875,1897.1500244140625,1895.75,1896.3499755859375,7021,30.940884,1939.35,1235.0
2024-12-04 06:14:00+00:00,1896.300048828125,1896.300048828125,1897.050048828125,1895.800048828125,1896.199951171875,3895,30.940884,1939.35,1235.0
2024-12-04 06:15:00+00:00,1899.5999755859375,1899.5999755859375,1899.5999755859375,1896.199951171875,1896.199951171875,5600,30.940884,1939.35,1235.0
2024-12-04 06:16:00+00:00,1898.300048828125,1898.300048828125,1899.6500244140625,1897.75,1899.550048828125,7588,30.940884,1939.35,1235.0
2024-12-04 06:17:00+00:00,1897.449951171875,1897.449951171875,1899.300048828125,1896.75,1898.9000244140625,11129,30.940884,1939.35,1235.0
2024-12-04 06:18:00+00:00,1896.6500244140625,1896.6500244140625,1897.449951171875,1896.550048828125,1897.449951171875,10746,30.940884,1939.35,1235.0
2024-12-04 06:19:00+00:00,1894.699951171875,1894.699951171875,1896.199951171875,1894.699951171875,1896.050048828125,5296,30.940884,1939.35,1235.0
2024-12-04 06:20:00+00:00,1895.0,1895.0,1895.300048828125,1894.199951171875,1894.5,24823,30.940884,1939.35,1235.0
2024-12-04 06:21:00+00:00,1895.0,1895.0,1895.050048828125,1894.949951171875,1895.0,9712,30.940884,1939.35,1235.0
2024-12-04 06:22:00+00:00,1893.0,1893.0,1895.0,1892.9000244140625,1895.0,13218,30.940884,1939.35,1235.0
2024-12-04 06:23:00+00:00,1892.9000244140625,1892.9000244140625,1893.6500244140625,1892.5,1892.5999755859375,2768,30.940884,1939.35,1235.0
2024-12-04 06:24:00+00:00,1892.9000244140625,1892.9000244140625,1893.1500244140625,1892.5999755859375,1892.9000244140625,1787,30.940884,1939.35,1235.0
2024-12-04 06:25:00+00:00,1886.800048828125,1886.800048828125,1893.0999755859375,1886.800048828125,1892.5999755859375,10988,30.940884,1939.35,1235.0
2024-12-04 06:26:00+00:00,1881.5,1881.5,1888.1500244140625,1881.0,1886.5,18508,30.940884,1939.35,1235.0
2024-12-04 06:27:00+00:00,1878.0,1878.0,1882.5,1878.0,1881.75,15478,30.940884,1939.35,1235.0
2024-12-04 06:28:00+00:00,1881.9000244140625,1881.9000244140625,1881.949951171875,1877.5999755859375,1878.6500244140625,6646,30.940884,1939.35,1235.0
2024-12-04 06:29:00+00:00,1883.3499755859375,1883.3499755859375,1885.0,1882.6500244140625,1882.8499755859375,13139,30.940884,1939.35,1235.0
2024-12-04 06:30:00+00:00,1880.5999755859375,1880.5999755859375,1883.1500244140625,1879.0999755859375,1883.1500244140625,9969,30.940884,1939.35,1235.0
2024-12-04 06:31:00+00:00,1880.199951171875,1880.199951171875,1882.8499755859375,1880.199951171875,1880.3499755859375,5057,30.940884,1939.35,1235.0
2024-12-04 06:32:00+00:00,1881.0,1881.0,1881.550048828125,1879.699951171875,1881.0999755859375,4065,30.940884,1939.35,1235.0
2024-12-04 06:33:00+00:00,1882.949951171875,1882.949951171875,1883.1500244140625,1880.4000244140625,1881.1500244140625,3040,30.940884,1939.35,1235.0
2024-12-04 06:34:00+00:00,1884.6500244140625,1884.6500244140625,1885.0,1882.9000244140625,1882.9000244140625,6121,30.940884,1939.35,1235.0
2024-12-04 06:35:00+00:00,1884.699951171875,1884.699951171875,1886.449951171875,1883.75,1883.75,4187,30.940884,1939.35,1235.0
2024-12-04 06:36:00+00:00,1884.4000244140625,1884.4000244140625,1885.6500244140625,1884.0,1885.300048828125,5189,30.940884,1939.35,1235.0
2024-12-04 06:37:00+00:00,1884.4000244140625,1884.4000244140625,1885.0,1883.5999755859375,1884.25,3189,30.940884,1939.35,1235.0
2024-12-04 06:38:00+00:00,1888.5,1888.5,1890.949951171875,1884.199951171875,1884.300048828125,11612,30.940884,1939.35,1235.0
2024-12-04 06:39:00+00:00,1886.550048828125,1886.550048828125,1889.449951171875,1886.449951171875,1888.5,6374,30.940884,1939.35,1235.0
2024-12-04 06:40:00+00:00,1887.1500244140625,1887.1500244140625,1887.8499755859375,1885.449951171875,1886.5,12374,30.940884,1939.35,1235.0
2024-12-04 06:41:00+00:00,1887.1500244140625,1887.1500244140625,1888.3499755859375,1886.1500244140625,1887.050048828125,3372,30.940884,1939.35,1235.0
2024-12-04 06:42:00+00:00,1888.4000244140625,1888.4000244140625,1890.0,1887.199951171875,1887.800048828125,5689,30.940884,1939.35,1235.0
2024-12-04 06:43:00+00:00,1888.699951171875,1888.699951171875,1889.6500244140625,1888.1500244140625,1888.9000244140625,3338,30.940884,1939.35,1235.0
2024-12-04 06:44:00+00:00,1889.1500244140625,1889.1500244140625,1890.0,1888.300048828125,1888.449951171875,5061,30.940884,1939.35,1235.0
2024-12-04 06:45:00+00:00,1889.949951171875,1889.949951171875,1889.949951171875,1889.4000244140625,1889.5,2900,30.940884,1939.35,1235.0
2024-12-04 06:46:00+00:00,1890.25,1890.25,1890.75,1889.800048828125,1889.800048828125,2874,30.940884,1939.35,1235.0
2024-12-04 06:47:00+00:00,1889.949951171875,1889.949951171875,1890.4000244140625,1889.75,1890.0,3107,30.940884,1939.35,1235.0
2024-12-04 06:48:00+00:00,1890.25,1890.25,1890.4000244140625,1889.0,1889.8499755859375,3803,30.940884,1939.35,1235.0
2024-12-04 06:49:00+00:00,1891.4000244140625,1891.4000244140625,1891.4000244140625,1889.050048828125,1889.8499755859375,11569,30.940884,1939.35,1235.0
2024-12-04 06:50:00+00:00,1891.199951171875,1891.199951171875,1891.6500244140625,1890.5,1891.449951171875,3312,30.940884,1939.35,1235.0
2024-12-04 06:51:00+00:00,1892.9000244140625,1892.9000244140625,1893.550048828125,1892.4000244140625,1892.4000244140625,5026,30.940884,1939.35,1235.0
2024-12-04 06:52:00+00:00,1892.800048828125,1892.800048828125,1893.0999755859375,1892.1500244140625,1892.6500244140625,2853,30.940884,1939.35,1235.0
2024-12-04 06:53:00+00:00,1893.3499755859375,1893.3499755859375,1893.5999755859375,1892.199951171875,1892.25,2551,30.940884,1939.35,1235.0
2024-12-04 06:54:00+00:00,1892.9000244140625,1892.9000244140625,1894.0,1892.9000244140625,1893.8499755859375,3792,30.940884,1939.35,1235.0
2024-12-04 06:55:00+00:00,1893.550048828125,1893.550048828125,1893.550048828125,1891.75,1892.949951171875,2972,30.940884,1939.35,1235.0
2024-12-04 06:56:00+00:00,1893.050048828125,1893.050048828125,1894.0,1893.050048828125,1893.699951171875,5104,30.940884,1939.35,1235.0
2024-12-04 06:57:00+00:00,1893.0999755859375,1893.0999755859375,1893.449951171875,1892.0999755859375,1892.75,2644,30.940884,1939.35,1235.0
2024-12-04 06:58:00+00:00,1893.8499755859375,1893.8499755859375,1894.199951171875,1893.050048828125,1893.050048828125,3559,30.940884,1939.35,1235.0
2024-12-04 06:59:00+00:00,1893.5999755859375,1893.5999755859375,1894.300048828125,1893.5999755859375,1893.699951171875,3127,30.940884,1939.35,1235.0
2024-12-04 07:00:00+00:00,1892.449951171875,1892.449951171875,1893.9000244140625,1891.699951171875,1893.9000244140625,3556,30.940884,1939.35,1235.0
2024-12-04 07:01:00+00:00,1892.699951171875,1892.699951171875,1893.0,1892.050048828125,1892.3499755859375,3516,30.940884,1939.35,1235.0
2024-12-04 07:02:00+00:00,1892.800048828125,1892.800048828125,1893.9000244140625,1892.4000244140625,1892.5,4118,30.940884,1939.35,1235.0
2024-12-04 07:03:00+00:00,1893.050048828125,1893.050048828125,1893.4000244140625,1892.199951171875,1892.75,3748,30.940884,1939.35,1235.0
2024-12-04 07:04:00+00:00,1893.300048828125,1893.300048828125,1893.5,1892.75,1892.949951171875,3942,30.940884,1939.35,1235.0
2024-12-04 07:05:00+00:00,1892.199951171875,1892.199951171875,1893.5,1892.1500244140625,1893.5,3283,30.940884,1939.35,1235.0
2024-12-04 07:06:00+00:00,1891.449951171875,1891.449951171875,1892.3499755859375,1890.449951171875,1892.199951171875,3920,30.940884,1939.35,1235.0
2024-12-04 07:07:00+00:00,1892.25,1892.25,1892.699951171875,1891.0999755859375,1891.0999755859375,4902,30.940884,1939.35,1235.0
2024-12-04 07:08:00+00:00,1891.800048828125,1891.800048828125,1892.6500244140625,1891.1500244140625,1892.6500244140625,2336,30.940884,1939.35,1235.0
2024-12-04 07:09:00+00:00,1891.5999755859375,1891.5999755859375,1891.800048828125,1890.5,1891.800048828125,4260,30.940884,1939.35,1235.0
2024-12-04 07:10:00+00:00,1892.6500244140625,1892.6500244140625,1892.699951171875,1891.5,1891.6500244140625,3246,30.940884,1939.35,1235.0
2024-12-04 07:11:00+00:00,1891.800048828125,1891.800048828125,1893.0,1891.0999755859375,1892.3499755859375,4528,30.940884,1939.35,1235.0
2024-12-04 07:12:00+00:00,1890.800048828125,1890.800048828125,1892.0,1890.699951171875,1892.0,3049,30.940884,1939.35,1235.0
2024-12-04 07:13:00+00:00,1890.0,1890.0,1890.75,1889.699951171875,1890.699951171875,11724,30.940884,1939.35,1235.0
2024-12-04 07:14:00+00:00,1889.449951171875,1889.449951171875,1890.0,1887.199951171875,1889.6500244140625,7777,30.940884,1939.35,1235.0
2024-12-04 07:15:00+00:00,1890.0,1890.0,1890.949951171875,1889.0,1889.0,7404,30.940884,1939.35,1235.0
2024-12-04 07:16:00+00:00,1890.800048828125,1890.800048828125,1891.5999755859375,1889.949951171875,1890.0,4489,30.940884,1939.35,1235.0
2024-12-04 07:17:00+00:00,1891.449951171875,1891.449951171875,1891.449951171875,1890.6500244140625,1890.800048828125,2207,30.940884,1939.35,1235.0
2024-12-04 07:18:00+00:00,1891.550048828125,1891.550048828125,1891.6500244140625,1890.699951171875,1890.8499755859375,3684,30.940884,1939.35,1235.0
2024-12-04 07:19:00+00:00,1890.449951171875,1890.449951171875,1891.5,1890.199951171875,1891.5,3437,30.940884,1939.35,1235.0
2024-12-04 07:20:00+00:00,1890.1500244140625,1890.1500244140625,1891.25,1890.1500244140625,1890.449951171875,3645,30.940884,1939.35,1235.0
2024-12-04 07:21:00+00:00,1892.0,1892.0,1892.0,1890.0,1890.1500244140625,3469,30.940884,1939.35,1235.0
2024-12-04 07:22:00+00:00,1893.25,1893.25,1893.800048828125,1891.9000244140625,1891.9000244140625,4716,30.940884,1939.35,1235.0
2024-12-04 07:23:00+00:00,1892.25,1892.25,1892.949951171875,1892.050048828125,1892.9000244140625,2827,30.940884,1939.35,1235.0
2024-12-04 07:24:00+00:00,1892.5,1892.5,1892.550048828125,1891.6500244140625,1892.1500244140625,2104,30.940884,1939.35,1235.0
2024-12-04 07:25:00+00:00,1889.5999755859375,1889.5999755859375,1892.5,1889.4000244140625,1891.9000244140625,19418,30.940884,1939.35,1235.0
2024-12-04 07:26:00+00:00,1889.5999755859375,1889.5999755859375,1890.0,1887.5999755859375,1888.9000244140625,17036,30.940884,1939.35,1235.0
2024-12-04 07:27:00+00:00,1890.0999755859375,1890.0999755859375,1890.3499755859375,1889.3499755859375,1889.9000244140625,2351,30.940884,1939.35,1235.0
2024-12-04 07:28:00+00:00,1889.4000244140625,1889.4000244140625,1890.6500244140625,1888.550048828125,1890.199951171875,3931,30.940884,1939.35,1235.0
2024-12-04 07:29:00+00:00,1889.5999755859375,1889.5999755859375,1889.6500244140625,1886.8499755859375,1889.0,6992,30.940884,1939.35,1235.0
2024-12-04 07:30:00+00:00,1889.4000244140625,1889.4000244140625,1890.9000244140625,1889.0,1889.75,4550,30.940884,1939.35,1235.0
2024-12-04 07:31:00+00:00,1889.449951171875,1889.449951171875,1889.75,1888.9000244140625,1889.4000244140625,2430,30.940884,1939.35,1235.0
2024-12-04 07:32:00+00:00,1889.949951171875,1889.949951171875,1890.25,1889.4000244140625,1889.4000244140625,3974,30.940884,1939.35,1235.0
2024-12-04 07:33:00+00:00,1890.199951171875,1890.199951171875,1890.449951171875,1889.199951171875,1889.949951171875,2399,30.940884,1939.35,1235.0
