Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-03 08:06:00+00:00,4299.5498046875,4299.5498046875,4301.4501953125,4299.35009765625,4301.4501953125,3222,34.002678,4592.25,3563.0
2024-12-03 08:07:00+00:00,4299.4501953125,4299.4501953125,4300.0,4297.35009765625,4299.9501953125,5449,34.002678,4592.25,3563.0
2024-12-03 08:08:00+00:00,4300.89990234375,4300.89990234375,4301.4501953125,4298.7001953125,4299.39990234375,4694,34.002678,4592.25,3563.0
2024-12-03 08:09:00+00:00,4297.5498046875,4297.5498046875,4301.35009765625,4296.85009765625,4300.9501953125,6675,34.002678,4592.25,3563.0
2024-12-03 08:10:00+00:00,4301.0,4301.0,4301.0,4297.0,4297.5498046875,3742,34.002678,4592.25,3563.0
2024-12-03 08:11:00+00:00,4309.2998046875,4309.2998046875,4309.7001953125,4300.7998046875,4301.0,9307,34.002678,4592.25,3563.0
2024-12-03 08:12:00+00:00,4305.0,4305.0,4309.60009765625,4305.0,4309.4501953125,7282,34.002678,4592.25,3563.0
2024-12-03 08:13:00+00:00,4306.14990234375,4306.14990234375,4306.85009765625,4303.5,4305.39990234375,4977,34.002678,4592.25,3563.0
2024-12-03 08:14:00+00:00,4306.14990234375,4306.14990234375,4308.0,4304.64990234375,4306.14990234375,8533,34.002678,4592.25,3563.0
2024-12-03 08:15:00+00:00,4309.60009765625,4309.60009765625,4309.7001953125,4303.9501953125,4303.9501953125,13142,34.002678,4592.25,3563.0
2024-12-03 08:16:00+00:00,4309.25,4309.25,4310.0,4307.39990234375,4308.64990234375,4101,34.002678,4592.25,3563.0
2024-12-03 08:17:00+00:00,4307.2998046875,4307.2998046875,4309.2998046875,4306.9501953125,4309.0,4925,34.002678,4592.25,3563.0
2024-12-03 08:18:00+00:00,4313.0,4313.0,4313.0,4307.2998046875,4308.0,8075,34.002678,4592.25,3563.0
2024-12-03 08:19:00+00:00,4310.7998046875,4310.7998046875,4314.0,4310.7998046875,4311.60009765625,6253,34.002678,4592.25,3563.0
2024-12-03 08:20:00+00:00,4318.7998046875,4318.7998046875,4318.7998046875,4309.14990234375,4311.4501953125,11104,34.002678,4592.25,3563.0
2024-12-03 08:21:00+00:00,4319.89990234375,4319.89990234375,4319.89990234375,4315.7998046875,4318.60009765625,5335,34.002678,4592.25,3563.0
2024-12-03 08:22:00+00:00,4322.25,4322.25,4324.2001953125,4318.5,4318.5,15838,34.002678,4592.25,3563.0
2024-12-03 08:23:00+00:00,4321.60009765625,4321.60009765625,4324.2001953125,4321.5,4322.0498046875,5819,34.002678,4592.25,3563.0
2024-12-03 08:24:00+00:00,4321.2001953125,4321.2001953125,4322.0,4321.0,4321.5498046875,3798,34.002678,4592.25,3563.0
2024-12-03 08:25:00+00:00,4321.0498046875,4321.0498046875,4323.0,4321.0,4321.25,9463,34.002678,4592.25,3563.0
2024-12-03 08:26:00+00:00,4321.2001953125,4321.2001953125,4322.89990234375,4320.5498046875,4321.14990234375,6806,34.002678,4592.25,3563.0
2024-12-03 08:27:00+00:00,4322.14990234375,4322.14990234375,4325.0,4320.5498046875,4321.2001953125,7892,34.002678,4592.25,3563.0
2024-12-03 08:28:00+00:00,4321.0,4321.0,4322.89990234375,4320.0,4321.9501953125,8168,34.002678,4592.25,3563.0
2024-12-03 08:29:00+00:00,4321.4501953125,4321.4501953125,4323.5,4320.25,4320.64990234375,6403,34.002678,4592.25,3563.0
2024-12-03 08:30:00+00:00,4321.85009765625,4321.85009765625,4323.4501953125,4320.0,4321.35009765625,7977,34.002678,4592.25,3563.0
2024-12-03 08:31:00+00:00,4319.25,4319.25,4321.7001953125,4316.0,4320.10009765625,8572,34.002678,4592.25,3563.0
2024-12-03 08:32:00+00:00,4318.60009765625,4318.60009765625,4319.7998046875,4317.60009765625,4318.35009765625,4939,34.002678,4592.25,3563.0
2024-12-03 08:33:00+00:00,4319.2001953125,4319.2001953125,4320.4501953125,4318.0,4319.75,5707,34.002678,4592.25,3563.0
2024-12-03 08:34:00+00:00,4318.60009765625,4318.60009765625,4319.75,4317.39990234375,4318.10009765625,4416,34.002678,4592.25,3563.0
2024-12-03 08:35:00+00:00,4318.5,4318.5,4319.39990234375,4317.0498046875,4319.0,4164,34.002678,4592.25,3563.0
2024-12-03 08:36:00+00:00,4318.14990234375,4318.14990234375,4319.39990234375,4317.7001953125,4317.7001953125,5765,34.002678,4592.25,3563.0
2024-12-03 08:37:00+00:00,4319.25,4319.25,4319.25,4318.10009765625,4318.10009765625,3165,34.002678,4592.25,3563.0
2024-12-03 08:38:00+00:00,4319.35009765625,4319.35009765625,4321.60009765625,4318.7998046875,4319.25,5807,34.002678,4592.25,3563.0
2024-12-03 08:39:00+00:00,4319.39990234375,4319.39990234375,4319.64990234375,4318.75,4319.0,5454,34.002678,4592.25,3563.0
2024-12-03 08:40:00+00:00,4318.25,4318.25,4321.9501953125,4318.25,4319.39990234375,7213,34.002678,4592.25,3563.0
2024-12-03 08:41:00+00:00,4318.39990234375,4318.39990234375,4319.9501953125,4316.9501953125,4318.0,7909,34.002678,4592.25,3563.0
2024-12-03 08:42:00+00:00,4316.9501953125,4316.9501953125,4318.89990234375,4316.0,4318.39990234375,8136,34.002678,4592.25,3563.0
2024-12-03 08:43:00+00:00,4315.7001953125,4315.7001953125,4316.5498046875,4314.0,4316.39990234375,6431,34.002678,4592.25,3563.0
2024-12-03 08:44:00+00:00,4314.5498046875,4314.5498046875,4315.85009765625,4314.0,4315.7998046875,4192,34.002678,4592.25,3563.0
2024-12-03 08:45:00+00:00,4316.89990234375,4316.89990234375,4317.0,4314.5498046875,4314.5498046875,4157,34.002678,4592.25,3563.0
2024-12-03 08:46:00+00:00,4318.0,4318.0,4318.0,4315.39990234375,4316.85009765625,6282,34.002678,4592.25,3563.0
2024-12-03 08:47:00+00:00,4316.64990234375,4316.64990234375,4317.60009765625,4316.0,4317.60009765625,6880,34.002678,4592.25,3563.0
2024-12-03 08:48:00+00:00,4315.0,4315.0,4316.89990234375,4314.0498046875,4316.64990234375,4686,34.002678,4592.25,3563.0
2024-12-03 08:49:00+00:00,4316.85009765625,4316.85009765625,4316.85009765625,4314.0,4315.0,7966,34.002678,4592.25,3563.0
2024-12-03 08:50:00+00:00,4316.60009765625,4316.60009765625,4317.0,4314.5,4316.64990234375,6105,34.002678,4592.25,3563.0
2024-12-03 08:51:00+00:00,4319.60009765625,4319.60009765625,4320.0,4315.2998046875,4316.60009765625,6118,34.002678,4592.25,3563.0
2024-12-03 08:52:00+00:00,4319.7001953125,4319.7001953125,4320.25,4318.0498046875,4320.0,6232,34.002678,4592.25,3563.0
2024-12-03 08:53:00+00:00,4318.2001953125,4318.2001953125,4319.7001953125,4316.0498046875,4319.7001953125,5797,34.002678,4592.25,3563.0
2024-12-03 08:54:00+00:00,4317.7998046875,4317.7998046875,4318.75,4316.10009765625,4318.2001953125,5758,34.002678,4592.25,3563.0
2024-12-03 08:55:00+00:00,4317.14990234375,4317.14990234375,4318.7998046875,4316.4501953125,4317.85009765625,5772,34.002678,4592.25,3563.0
2024-12-03 08:56:00+00:00,4316.64990234375,4316.64990234375,4318.2001953125,4315.0,4317.14990234375,6651,34.002678,4592.25,3563.0
2024-12-03 08:57:00+00:00,4319.14990234375,4319.14990234375,4319.14990234375,4316.25,4316.5498046875,5482,34.002678,4592.25,3563.0
2024-12-03 08:58:00+00:00,4316.39990234375,4316.39990234375,4319.2001953125,4316.0,4319.2001953125,6655,34.002678,4592.25,3563.0
2024-12-03 08:59:00+00:00,4317.0,4317.0,4317.2001953125,4316.10009765625,4316.39990234375,4112,34.002678,4592.25,3563.0
2024-12-03 09:00:00+00:00,4318.0,4318.0,4318.0,4316.9501953125,4316.9501953125,4409,34.002678,4592.25,3563.0
2024-12-03 09:01:00+00:00,4317.2001953125,4317.2001953125,4318.7998046875,4316.39990234375,4317.89990234375,4640,34.002678,4592.25,3563.0
2024-12-03 09:02:00+00:00,4317.0498046875,4317.0498046875,4318.5498046875,4315.10009765625,4317.0498046875,10427,34.002678,4592.25,3563.0
2024-12-03 09:03:00+00:00,4316.14990234375,4316.14990234375,4317.10009765625,4315.0498046875,4317.0,3411,34.002678,4592.25,3563.0
2024-12-03 09:04:00+00:00,4311.9501953125,4311.9501953125,4316.5498046875,4310.2998046875,4316.10009765625,9456,34.002678,4592.25,3563.0
2024-12-03 09:05:00+00:00,4310.7998046875,4310.7998046875,4312.0,4309.0498046875,4312.0,5100,34.002678,4592.25,3563.0
2024-12-03 09:06:00+00:00,4311.25,4311.25,4313.60009765625,4310.2001953125,4310.89990234375,5365,34.002678,4592.25,3563.0
2024-12-03 09:07:00+00:00,4310.89990234375,4310.89990234375,4311.60009765625,4310.7001953125,4311.60009765625,3894,34.002678,4592.25,3563.0
2024-12-03 09:08:00+00:00,4308.39990234375,4308.39990234375,4311.2001953125,4308.0,4310.89990234375,4498,34.002678,4592.25,3563.0
2024-12-03 09:09:00+00:00,4306.64990234375,4306.64990234375,4308.64990234375,4305.39990234375,4308.39990234375,5356,34.002678,4592.25,3563.0
2024-12-03 09:10:00+00:00,4310.9501953125,4310.9501953125,4311.0,4306.5498046875,4306.60009765625,8750,34.002678,4592.25,3563.0
2024-12-03 09:11:00+00:00,4316.85009765625,4316.85009765625,4316.85009765625,4311.39990234375,4311.39990234375,9294,34.002678,4592.25,3563.0
2024-12-03 09:12:00+00:00,4313.0498046875,4313.0498046875,4316.7998046875,4311.5,4316.7001953125,6795,34.002678,4592.25,3563.0
2024-12-03 09:13:00+00:00,4312.75,4312.75,4312.89990234375,4311.14990234375,4311.85009765625,3874,34.002678,4592.25,3563.0
2024-12-03 09:14:00+00:00,4310.85009765625,4310.85009765625,4312.89990234375,4309.25,4312.75,5881,34.002678,4592.25,3563.0
2024-12-03 09:15:00+00:00,4308.85009765625,4308.85009765625,4311.0498046875,4308.0,4310.85009765625,4665,34.002678,4592.25,3563.0
2024-12-03 09:16:00+00:00,4306.89990234375,4306.89990234375,4309.35009765625,4306.7998046875,4308.9501953125,5063,34.002678,4592.25,3563.0
2024-12-03 09:17:00+00:00,4305.25,4305.25,4306.7998046875,4305.0498046875,4306.7001953125,1823,34.002678,4592.25,3563.0
2024-12-03 09:18:00+00:00,4303.2998046875,4303.2998046875,4305.0498046875,4303.2001953125,4305.0,6441,34.002678,4592.25,3563.0
2024-12-03 09:19:00+00:00,4304.0,4304.0,4304.5,4302.9501953125,4303.25,3378,34.002678,4592.25,3563.0
2024-12-03 09:20:00+00:00,4304.75,4304.75,4304.9501953125,4302.0,4303.7998046875,7123,34.002678,4592.25,3563.0
2024-12-03 09:21:00+00:00,4311.35009765625,4311.35009765625,4311.75,4304.2001953125,4304.5498046875,11727,34.002678,4592.25,3563.0
2024-12-03 09:22:00+00:00,4310.7998046875,4310.7998046875,4311.35009765625,4309.0,4311.35009765625,6447,34.002678,4592.25,3563.0
2024-12-03 09:23:00+00:00,4307.75,4307.75,4310.64990234375,4307.4501953125,4310.64990234375,6335,34.002678,4592.25,3563.0
2024-12-03 09:24:00+00:00,4310.5,4310.5,4310.7998046875,4306.35009765625,4307.9501953125,5981,34.002678,4592.25,3563.0
2024-12-03 09:25:00+00:00,4308.5498046875,4308.5498046875,4310.89990234375,4306.2001953125,4310.89990234375,4291,34.002678,4592.25,3563.0
2024-12-03 09:26:00+00:00,4307.25,4307.25,4308.5,4307.0,4308.5,5066,34.002678,4592.25,3563.0
2024-12-03 09:27:00+00:00,4305.14990234375,4305.14990234375,4307.25,4303.9501953125,4307.14990234375,8553,34.002678,4592.25,3563.0
2024-12-03 09:28:00+00:00,4306.39990234375,4306.39990234375,4307.35009765625,4305.0,4305.2001953125,7921,34.002678,4592.25,3563.0
2024-12-03 09:29:00+00:00,4305.2998046875,4305.2998046875,4307.39990234375,4305.0,4306.7001953125,4664,34.002678,4592.25,3563.0
2024-12-03 09:30:00+00:00,4308.0,4308.0,4312.0,4305.14990234375,4305.2998046875,32745,34.002678,4592.25,3563.0
2024-12-03 09:31:00+00:00,4306.0498046875,4306.0498046875,4307.9501953125,4305.0,4307.9501953125,11776,34.002678,4592.25,3563.0
2024-12-03 09:32:00+00:00,4304.0,4304.0,4307.2001953125,4303.0498046875,4306.10009765625,19075,34.002678,4592.25,3563.0
2024-12-03 09:33:00+00:00,4303.0,4303.0,4303.35009765625,4301.2998046875,4303.0,10847,34.002678,4592.25,3563.0
2024-12-03 09:34:00+00:00,4305.9501953125,4305.9501953125,4305.9501953125,4302.9501953125,4302.9501953125,13316,34.002678,4592.25,3563.0
2024-12-03 09:35:00+00:00,4303.2998046875,4303.2998046875,4306.75,4302.64990234375,4305.7001953125,16597,34.002678,4592.25,3563.0
2024-12-03 09:36:00+00:00,4299.75,4299.75,4303.35009765625,4299.75,4303.25,14917,34.002678,4592.25,3563.0
2024-12-03 09:37:00+00:00,4298.4501953125,4298.4501953125,4299.14990234375,4297.64990234375,4299.14990234375,13841,34.002678,4592.25,3563.0
2024-12-03 09:38:00+00:00,4298.5,4298.5,4298.5,4298.0,4298.14990234375,9584,34.002678,4592.25,3563.0
2024-12-03 09:39:00+00:00,4302.7998046875,4302.7998046875,4305.60009765625,4298.39990234375,4298.4501953125,45670,34.002678,4592.25,3563.0
2024-12-03 09:40:00+00:00,4303.5498046875,4303.5498046875,4305.10009765625,4303.0,4303.25,19910,34.002678,4592.25,3563.0
2024-12-03 09:41:00+00:00,4304.7998046875,4304.7998046875,4304.89990234375,4303.5498046875,4303.5498046875,11183,34.002678,4592.25,3563.0
2024-12-03 09:42:00+00:00,4304.60009765625,4304.60009765625,4304.7998046875,4304.5498046875,4304.7998046875,17104,34.002678,4592.25,3563.0
2024-12-03 09:43:00+00:00,4303.39990234375,4303.39990234375,4304.60009765625,4301.5,4304.60009765625,14714,34.002678,4592.25,3563.0
2024-12-03 09:44:00+00:00,4302.35009765625,4302.35009765625,4303.35009765625,4301.85009765625,4303.2001953125,11568,34.002678,4592.25,3563.0
2024-12-03 09:45:00+00:00,4300.4501953125,4300.4501953125,4302.39990234375,4299.2998046875,4302.35009765625,20071,34.002678,4592.25,3563.0
2024-12-03 09:46:00+00:00,4304.0498046875,4304.0498046875,4304.2001953125,4300.10009765625,4300.64990234375,15161,34.002678,4592.25,3563.0
2024-12-03 09:47:00+00:00,4304.14990234375,4304.14990234375,4304.14990234375,4303.89990234375,4303.9501953125,14704,34.002678,4592.25,3563.0
2024-12-03 09:48:00+00:00,4300.75,4300.75,4304.2998046875,4300.5,4304.14990234375,15878,34.002678,4592.25,3563.0
2024-12-03 09:49:00+00:00,4300.85009765625,4300.85009765625,4301.0,4300.75,4301.0,13947,34.002678,4592.25,3563.0
2024-12-03 09:50:00+00:00,4298.7001953125,4298.7001953125,4301.14990234375,4298.14990234375,4300.89990234375,19751,34.002678,4592.25,3563.0
2024-12-03 09:51:00+00:00,4299.35009765625,4299.35009765625,4299.35009765625,4297.75,4299.10009765625,13383,34.002678,4592.25,3563.0
2024-12-03 09:52:00+00:00,4302.25,4302.25,4303.2001953125,4299.35009765625,4299.35009765625,16595,34.002678,4592.25,3563.0
2024-12-03 09:53:00+00:00,4301.14990234375,4301.14990234375,4302.85009765625,4298.14990234375,4301.89990234375,15632,34.002678,4592.25,3563.0
2024-12-03 09:54:00+00:00,4302.9501953125,4302.9501953125,4302.9501953125,4299.5498046875,4301.0,12462,34.002678,4592.25,3563.0
2024-12-03 09:55:00+00:00,4300.75,4300.75,4302.89990234375,4298.25,4302.85009765625,11405,34.002678,4592.25,3563.0
2024-12-03 09:56:00+00:00,4300.0,4300.0,4300.89990234375,4297.9501953125,4300.75,13563,34.002678,4592.25,3563.0
2024-12-03 09:57:00+00:00,4301.0,4301.0,4302.2998046875,4296.2998046875,4300.0498046875,15360,34.002678,4592.25,3563.0
2024-12-03 09:58:00+00:00,4301.25,4301.25,4303.85009765625,4300.0,4302.2998046875,5217,34.002678,4592.25,3563.0
2024-12-03 09:59:00+00:00,4303.0,4303.0,4303.0,4298.7998046875,4300.0,3632,34.002678,4592.25,3563.0
2024-12-04 03:45:00+00:00,4313.0,4313.0,4313.0498046875,4293.35009765625,4299.7001953125,0,34.002678,4592.25,3563.0
2024-12-04 03:46:00+00:00,4304.60009765625,4304.60009765625,4317.14990234375,4304.0498046875,4311.10009765625,27076,34.002678,4592.25,3563.0
2024-12-04 03:47:00+00:00,4300.14990234375,4300.14990234375,4304.0498046875,4297.9501953125,4304.0498046875,13157,34.002678,4592.25,3563.0
2024-12-04 03:48:00+00:00,4308.10009765625,4308.10009765625,4309.2998046875,4300.10009765625,4300.10009765625,3969,34.002678,4592.25,3563.0
2024-12-04 03:49:00+00:00,4310.0,4310.0,4313.7001953125,4305.0498046875,4308.10009765625,12880,34.002678,4592.25,3563.0
2024-12-04 03:50:00+00:00,4305.25,4305.25,4310.10009765625,4303.25,4309.39990234375,9048,34.002678,4592.25,3563.0
2024-12-04 03:51:00+00:00,4305.25,4305.25,4307.0,4305.25,4305.5498046875,3338,34.002678,4592.25,3563.0
2024-12-04 03:52:00+00:00,4312.0,4312.0,4312.0,4305.0,4305.75,3866,34.002678,4592.25,3563.0
2024-12-04 03:53:00+00:00,4313.0498046875,4313.0498046875,4314.89990234375,4312.0,4312.0,16725,34.002678,4592.25,3563.0
2024-12-04 03:54:00+00:00,4318.25,4318.25,4318.5,4313.14990234375,4313.5,4327,34.002678,4592.25,3563.0
2024-12-04 03:55:00+00:00,4318.0,4318.0,4319.0,4317.89990234375,4318.0,7299,34.002678,4592.25,3563.0
2024-12-04 03:56:00+00:00,4319.75,4319.75,4320.39990234375,4315.0,4317.75,12927,34.002678,4592.25,3563.0
2024-12-04 03:57:00+00:00,4323.60009765625,4323.60009765625,4324.75,4319.85009765625,4319.85009765625,9842,34.002678,4592.25,3563.0
2024-12-04 03:58:00+00:00,4327.9501953125,4327.9501953125,4328.10009765625,4322.14990234375,4323.0,22692,34.002678,4592.25,3563.0
2024-12-04 03:59:00+00:00,4331.64990234375,4331.64990234375,4331.7001953125,4326.0,4328.10009765625,19924,34.002678,4592.25,3563.0
2024-12-04 04:00:00+00:00,4335.0,4335.0,4335.0,4330.0,4331.60009765625,17187,34.002678,4592.25,3563.0
2024-12-04 04:01:00+00:00,4337.5498046875,4337.5498046875,4338.5498046875,4335.0,4335.0,9792,34.002678,4592.25,3563.0
2024-12-04 04:02:00+00:00,4336.10009765625,4336.10009765625,4338.10009765625,4335.0,4337.5498046875,26703,34.002678,4592.25,3563.0
2024-12-04 04:03:00+00:00,4338.39990234375,4338.39990234375,4340.0,4336.10009765625,4336.10009765625,8767,34.002678,4592.25,3563.0
2024-12-04 04:04:00+00:00,4335.25,4335.25,4339.4501953125,4335.25,4338.9501953125,9149,34.002678,4592.25,3563.0
2024-12-04 04:05:00+00:00,4342.75,4342.75,4342.75,4334.7998046875,4334.7998046875,9638,34.002678,4592.25,3563.0
2024-12-04 04:06:00+00:00,4341.5498046875,4341.5498046875,4343.0,4340.2998046875,4342.0,12892,34.002678,4592.25,3563.0
2024-12-04 04:07:00+00:00,4348.7998046875,4348.7998046875,4349.0,4342.0,4342.0,10879,34.002678,4592.25,3563.0
2024-12-04 04:08:00+00:00,4354.0,4354.0,4354.7001953125,4348.7998046875,4348.7998046875,76318,34.002678,4592.25,3563.0
2024-12-04 04:09:00+00:00,4352.64990234375,4352.64990234375,4354.89990234375,4352.64990234375,4353.9501953125,15956,34.002678,4592.25,3563.0
2024-12-04 04:10:00+00:00,4363.0,4363.0,4363.0,4352.0,4352.64990234375,31299,34.002678,4592.25,3563.0
2024-12-04 04:11:00+00:00,4362.35009765625,4362.35009765625,4365.60009765625,4361.39990234375,4362.89990234375,27237,34.002678,4592.25,3563.0
2024-12-04 04:12:00+00:00,4355.7998046875,4355.7998046875,4362.35009765625,4355.0,4362.35009765625,27324,34.002678,4592.25,3563.0
2024-12-04 04:13:00+00:00,4354.2001953125,4354.2001953125,4356.7998046875,4352.0,4356.10009765625,11999,34.002678,4592.25,3563.0
2024-12-04 04:14:00+00:00,4362.5,4362.5,4362.60009765625,4352.14990234375,4352.25,7677,34.002678,4592.25,3563.0
2024-12-04 04:15:00+00:00,4353.75,4353.75,4362.0,4353.2001953125,4361.7998046875,14246,34.002678,4592.25,3563.0
2024-12-04 04:16:00+00:00,4356.7998046875,4356.7998046875,4357.85009765625,4353.85009765625,4353.85009765625,6077,34.002678,4592.25,3563.0
2024-12-04 04:17:00+00:00,4353.2001953125,4353.2001953125,4359.39990234375,4353.2001953125,4356.85009765625,7520,34.002678,4592.25,3563.0
2024-12-04 04:18:00+00:00,4358.25,4358.25,4358.85009765625,4352.39990234375,4353.7001953125,6069,34.002678,4592.25,3563.0
2024-12-04 04:19:00+00:00,4361.10009765625,4361.10009765625,4361.39990234375,4357.5498046875,4358.25,14895,34.002678,4592.25,3563.0
2024-12-04 04:20:00+00:00,4373.39990234375,4373.39990234375,4373.7998046875,4358.85009765625,4360.64990234375,24468,34.002678,4592.25,3563.0
2024-12-04 04:21:00+00:00,4372.0,4372.0,4374.89990234375,4371.0498046875,4372.5,19134,34.002678,4592.25,3563.0
2024-12-04 04:22:00+00:00,4374.85009765625,4374.85009765625,4375.10009765625,4369.2998046875,4373.5,16337,34.002678,4592.25,3563.0
2024-12-04 04:23:00+00:00,4372.14990234375,4372.14990234375,4376.0,4371.2001953125,4375.14990234375,11130,34.002678,4592.25,3563.0
2024-12-04 04:24:00+00:00,4373.2001953125,4373.2001953125,4374.0,4371.14990234375,4371.5,5840,34.002678,4592.25,3563.0
2024-12-04 04:25:00+00:00,4374.89990234375,4374.89990234375,4375.0,4370.14990234375,4373.0498046875,8822,34.002678,4592.25,3563.0
2024-12-04 04:26:00+00:00,4370.10009765625,4370.10009765625,4375.0,4370.10009765625,4374.9501953125,7079,34.002678,4592.25,3563.0
2024-12-04 04:27:00+00:00,4369.0,4369.0,4372.9501953125,4367.2998046875,4370.89990234375,6594,34.002678,4592.25,3563.0
2024-12-04 04:28:00+00:00,4369.75,4369.75,4372.7998046875,4367.5,4369.64990234375,7000,34.002678,4592.25,3563.0
2024-12-04 04:29:00+00:00,4371.5,4371.5,4371.5498046875,4367.85009765625,4369.75,13555,34.002678,4592.25,3563.0
2024-12-04 04:30:00+00:00,4370.25,4370.25,4375.0,4370.25,4371.5,8915,34.002678,4592.25,3563.0
2024-12-04 04:31:00+00:00,4366.0498046875,4366.0498046875,4371.35009765625,4365.35009765625,4371.35009765625,9656,34.002678,4592.25,3563.0
2024-12-04 04:32:00+00:00,4366.7001953125,4366.7001953125,4367.39990234375,4365.0,4366.0,5776,34.002678,4592.25,3563.0
2024-12-04 04:33:00+00:00,4366.7001953125,4366.7001953125,4369.0,4366.2998046875,4366.5,3883,34.002678,4592.25,3563.0
2024-12-04 04:34:00+00:00,4365.0,4365.0,4371.5498046875,4365.0,4366.5498046875,5468,34.002678,4592.25,3563.0
2024-12-04 04:35:00+00:00,4370.0,4370.0,4370.7998046875,4365.0,4365.0,4319,34.002678,4592.25,3563.0
2024-12-04 04:36:00+00:00,4377.89990234375,4377.89990234375,4378.0,4370.64990234375,4370.64990234375,14744,34.002678,4592.25,3563.0
2024-12-04 04:37:00+00:00,4381.60009765625,4381.60009765625,4382.14990234375,4378.0,4378.2998046875,19019,34.002678,4592.25,3563.0
2024-12-04 04:38:00+00:00,4373.7001953125,4373.7001953125,4381.60009765625,4372.35009765625,4381.60009765625,9988,34.002678,4592.25,3563.0
2024-12-04 04:39:00+00:00,4368.64990234375,4368.64990234375,4373.64990234375,4367.5498046875,4373.64990234375,3842,34.002678,4592.25,3563.0
2024-12-04 04:40:00+00:00,4365.5498046875,4365.5498046875,4369.10009765625,4365.5498046875,4367.5,5018,34.002678,4592.25,3563.0
2024-12-04 04:41:00+00:00,4365.60009765625,4365.60009765625,4367.0498046875,4362.9501953125,4365.35009765625,7581,34.002678,4592.25,3563.0
2024-12-04 04:42:00+00:00,4364.0,4364.0,4365.5498046875,4361.60009765625,4364.0,6057,34.002678,4592.25,3563.0
2024-12-04 04:43:00+00:00,4365.7001953125,4365.7001953125,4369.25,4363.89990234375,4364.0,4035,34.002678,4592.25,3563.0
2024-12-04 04:44:00+00:00,4367.89990234375,4367.89990234375,4369.0,4365.10009765625,4365.7001953125,4902,34.002678,4592.25,3563.0
2024-12-04 04:45:00+00:00,4366.89990234375,4366.89990234375,4369.60009765625,4365.2001953125,4367.89990234375,3300,34.002678,4592.25,3563.0
2024-12-04 04:46:00+00:00,4372.2998046875,4372.2998046875,4372.89990234375,4366.85009765625,4366.85009765625,4018,34.002678,4592.25,3563.0
2024-12-04 04:47:00+00:00,4373.89990234375,4373.89990234375,4374.64990234375,4371.89990234375,4372.25,4118,34.002678,4592.25,3563.0
2024-12-04 04:48:00+00:00,4375.5,4375.5,4376.85009765625,4373.0,4373.89990234375,5102,34.002678,4592.25,3563.0
2024-12-04 04:49:00+00:00,4375.7998046875,4375.7998046875,4377.0,4375.4501953125,4375.4501953125,4112,34.002678,4592.25,3563.0
2024-12-04 04:50:00+00:00,4373.4501953125,4373.4501953125,4378.0,4371.2001953125,4375.7998046875,4840,34.002678,4592.25,3563.0
2024-12-04 04:51:00+00:00,4373.64990234375,4373.64990234375,4375.4501953125,4373.0,4374.89990234375,3505,34.002678,4592.25,3563.0
2024-12-04 04:52:00+00:00,4378.25,4378.25,4379.0,4373.25,4373.64990234375,4450,34.002678,4592.25,3563.0
2024-12-04 04:53:00+00:00,4381.35009765625,4381.35009765625,4382.64990234375,4378.2998046875,4378.2998046875,6739,34.002678,4592.25,3563.0
2024-12-04 04:54:00+00:00,4382.39990234375,4382.39990234375,4385.0,4381.14990234375,4381.35009765625,15541,34.002678,4592.25,3563.0
2024-12-04 04:55:00+00:00,4384.35009765625,4384.35009765625,4385.4501953125,4382.60009765625,4383.25,5749,34.002678,4592.25,3563.0
2024-12-04 04:56:00+00:00,4381.0,4381.0,4385.14990234375,4380.0,4384.39990234375,5974,34.002678,4592.25,3563.0
2024-12-04 04:57:00+00:00,4384.64990234375,4384.64990234375,4385.2001953125,4381.0,4381.0,6623,34.002678,4592.25,3563.0
2024-12-04 04:58:00+00:00,4379.7001953125,4379.7001953125,4384.10009765625,4379.7001953125,4384.10009765625,11025,34.002678,4592.25,3563.0
2024-12-04 04:59:00+00:00,4379.39990234375,4379.39990234375,4381.5,4377.75,4379.39990234375,5270,34.002678,4592.25,3563.0
2024-12-04 05:00:00+00:00,4381.5,4381.5,4382.0,4379.39990234375,4379.39990234375,4533,34.002678,4592.25,3563.0
2024-12-04 05:01:00+00:00,4386.2998046875,4386.2998046875,4386.85009765625,4381.5,4381.5,9304,34.002678,4592.25,3563.0
2024-12-04 05:02:00+00:00,4384.9501953125,4384.9501953125,4386.89990234375,4383.25,4386.2998046875,7089,34.002678,4592.25,3563.0
2024-12-04 05:03:00+00:00,4385.2001953125,4385.2001953125,4386.0,4385.0,4385.64990234375,3851,34.002678,4592.25,3563.0
2024-12-04 05:04:00+00:00,4384.75,4384.75,4385.89990234375,4382.0,4385.2001953125,5119,34.002678,4592.25,3563.0
2024-12-04 05:05:00+00:00,4379.4501953125,4379.4501953125,4385.0,4379.4501953125,4385.0,6843,34.002678,4592.25,3563.0
2024-12-04 05:06:00+00:00,4380.7001953125,4380.7001953125,4381.7001953125,4378.25,4378.25,6396,34.002678,4592.25,3563.0
2024-12-04 05:07:00+00:00,4380.14990234375,4380.14990234375,4380.9501953125,4377.5498046875,4380.64990234375,6012,34.002678,4592.25,3563.0
2024-12-04 05:08:00+00:00,4374.35009765625,4374.35009765625,4379.89990234375,4374.35009765625,4379.89990234375,5231,34.002678,4592.25,3563.0
