Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-03 09:38:00+00:00,43735.19921875,43735.19921875,43735.19921875,43727.3515625,43730.94921875,0,,45027.95,31320.15
2024-12-03 09:39:00+00:00,43777.30078125,43777.30078125,43777.30078125,43733.75,43734.6484375,0,,45027.95,31320.15
2024-12-03 09:40:00+00:00,43763.8515625,43763.8515625,43777.55078125,43761.44921875,43777.55078125,0,,45027.95,31320.15
2024-12-03 09:41:00+00:00,43765.44921875,43765.44921875,43769.19921875,43757.0,43765.1484375,0,,45027.95,31320.15
2024-12-03 09:42:00+00:00,43772.1484375,43772.1484375,43776.75,43763.1484375,43764.30078125,0,,45027.95,31320.15
2024-12-03 09:43:00+00:00,43764.55078125,43764.55078125,43776.44921875,43762.69921875,43773.30078125,0,,45027.95,31320.15
2024-12-03 09:44:00+00:00,43761.8515625,43761.8515625,43767.75,43755.25,43763.3515625,0,,45027.95,31320.15
2024-12-03 09:45:00+00:00,43751.8984375,43751.8984375,43764.44921875,43749.1484375,43763.19921875,0,,45027.95,31320.15
2024-12-03 09:46:00+00:00,43768.75,43768.75,43769.8515625,43747.8515625,43751.8984375,0,,45027.95,31320.15
2024-12-03 09:47:00+00:00,43776.80078125,43776.80078125,43778.6015625,43768.94921875,43768.94921875,0,,45027.95,31320.15
2024-12-03 09:48:00+00:00,43754.25,43754.25,43777.5,43750.80078125,43776.8515625,0,,45027.95,31320.15
2024-12-03 09:49:00+00:00,43748.94921875,43748.94921875,43755.05078125,43746.3984375,43754.5,0,,45027.95,31320.15
2024-12-03 09:50:00+00:00,43732.0,43732.0,43747.6015625,43728.69921875,43747.1015625,0,,45027.95,31320.15
2024-12-03 09:51:00+00:00,43737.19921875,43737.19921875,43738.80078125,43728.55078125,43732.6484375,0,,45027.95,31320.15
2024-12-03 09:52:00+00:00,43732.1484375,43732.1484375,43752.55078125,43730.5,43737.1484375,0,,45027.95,31320.15
2024-12-03 09:53:00+00:00,43732.69921875,43732.69921875,43739.94921875,43724.44921875,43734.44921875,0,,45027.95,31320.15
2024-12-03 09:54:00+00:00,43741.8515625,43741.8515625,43747.0,43728.8984375,43732.3515625,0,,45027.95,31320.15
2024-12-03 09:55:00+00:00,43735.6015625,43735.6015625,43745.80078125,43734.19921875,43740.3515625,0,,45027.95,31320.15
2024-12-03 09:56:00+00:00,43738.69921875,43738.69921875,43745.3984375,43729.6484375,43735.55078125,0,,45027.95,31320.15
2024-12-03 09:57:00+00:00,43735.6015625,43735.6015625,43739.8984375,43712.6015625,43738.19921875,0,,45027.95,31320.15
2024-12-03 09:58:00+00:00,43699.1015625,43699.1015625,43743.55078125,43699.1015625,43739.30078125,0,,45027.95,31320.15
2024-12-03 09:59:00+00:00,43726.8515625,43726.8515625,43732.6015625,43693.3515625,43700.0,0,,45027.95,31320.15
2024-12-04 03:45:00+00:00,43677.8515625,43677.8515625,43751.1015625,43586.94921875,43751.1015625,0,,45027.95,31320.15
2024-12-04 03:46:00+00:00,43699.80078125,43699.80078125,43724.30078125,43673.1015625,43681.0,0,,45027.95,31320.15
2024-12-04 03:47:00+00:00,43702.6484375,43702.6484375,43716.25,43641.19921875,43697.44921875,0,,45027.95,31320.15
2024-12-04 03:48:00+00:00,43831.30078125,43831.30078125,43833.55078125,43701.6015625,43701.6015625,0,,45027.95,31320.15
2024-12-04 03:49:00+00:00,43867.6484375,43867.6484375,43897.6484375,43818.75,43831.30078125,0,,45027.95,31320.15
2024-12-04 03:50:00+00:00,43841.94921875,43841.94921875,43870.1484375,43820.30078125,43861.30078125,0,,45027.95,31320.15
2024-12-04 03:51:00+00:00,43888.05078125,43888.05078125,43899.6015625,43837.0,43837.0,0,,45027.95,31320.15
2024-12-04 03:52:00+00:00,43904.1484375,43904.1484375,43905.19921875,43863.05078125,43886.30078125,0,,45027.95,31320.15
2024-12-04 03:53:00+00:00,43904.5,43904.5,43915.6484375,43894.75,43905.3984375,0,,45027.95,31320.15
2024-12-04 03:54:00+00:00,43936.80078125,43936.80078125,43939.25,43889.0,43906.3984375,0,,45027.95,31320.15
2024-12-04 03:55:00+00:00,43934.05078125,43934.05078125,43966.8984375,43922.3515625,43946.6484375,0,,45027.95,31320.15
2024-12-04 03:56:00+00:00,43974.1015625,43974.1015625,43977.0,43917.94921875,43930.0,0,,45027.95,31320.15
2024-12-04 03:57:00+00:00,43999.6484375,43999.6484375,44011.19921875,43971.75,43975.30078125,0,,45027.95,31320.15
2024-12-04 03:58:00+00:00,44012.6484375,44012.6484375,44013.6484375,43992.8515625,44002.69921875,0,,45027.95,31320.15
2024-12-04 03:59:00+00:00,44007.44921875,44007.44921875,44012.30078125,43968.44921875,44010.6015625,0,,45027.95,31320.15
2024-12-04 04:00:00+00:00,44024.05078125,44024.05078125,44032.94921875,43998.94921875,44006.1015625,0,,45027.95,31320.15
2024-12-04 04:01:00+00:00,44064.3515625,44064.3515625,44076.5,44027.19921875,44027.19921875,0,,45027.95,31320.15
2024-12-04 04:02:00+00:00,44074.8515625,44074.8515625,44082.0,44053.6015625,44061.30078125,0,,45027.95,31320.15
2024-12-04 04:03:00+00:00,44104.75,44104.75,44112.30078125,44073.3515625,44073.94921875,0,,45027.95,31320.15
2024-12-04 04:04:00+00:00,44111.8515625,44111.8515625,44126.6484375,44103.25,44107.1015625,0,,45027.95,31320.15
2024-12-04 04:05:00+00:00,44139.19921875,44139.19921875,44142.80078125,44106.8984375,44112.1484375,0,,45027.95,31320.15
2024-12-04 04:06:00+00:00,44128.6015625,44128.6015625,44151.25,44123.1484375,44136.69921875,0,,45027.95,31320.15
2024-12-04 04:07:00+00:00,44157.3515625,44157.3515625,44157.3515625,44106.94921875,44129.25,0,,45027.95,31320.15
2024-12-04 04:08:00+00:00,44186.75,44186.75,44196.69921875,44156.3515625,44156.3515625,0,,45027.95,31320.15
2024-12-04 04:09:00+00:00,44179.05078125,44179.05078125,44188.3984375,44166.94921875,44187.5,0,,45027.95,31320.15
2024-12-04 04:10:00+00:00,44207.8984375,44207.8984375,44215.05078125,44176.30078125,44176.30078125,0,,45027.95,31320.15
2024-12-04 04:11:00+00:00,44169.0,44169.0,44209.69921875,44167.3984375,44208.6015625,0,,45027.95,31320.15
2024-12-04 04:12:00+00:00,44170.75,44170.75,44170.75,44141.1015625,44170.69921875,0,,45027.95,31320.15
2024-12-04 04:13:00+00:00,44178.1015625,44178.1015625,44188.8984375,44156.05078125,44168.44921875,0,,45027.95,31320.15
2024-12-04 04:14:00+00:00,44222.19921875,44222.19921875,44224.1015625,44170.5,44177.6015625,0,,45027.95,31320.15
2024-12-04 04:15:00+00:00,44168.1484375,44168.1484375,44219.3984375,44165.1484375,44219.3984375,0,,45027.95,31320.15
2024-12-04 04:16:00+00:00,44152.80078125,44152.80078125,44178.3984375,44152.1015625,44165.5,0,,45027.95,31320.15
2024-12-04 04:17:00+00:00,44135.75,44135.75,44176.6015625,44130.19921875,44156.80078125,0,,45027.95,31320.15
2024-12-04 04:18:00+00:00,44162.19921875,44162.19921875,44166.6484375,44119.80078125,44134.6015625,0,,45027.95,31320.15
2024-12-04 04:19:00+00:00,44138.1484375,44138.1484375,44182.55078125,44134.1484375,44163.19921875,0,,45027.95,31320.15
2024-12-04 04:20:00+00:00,44203.55078125,44203.55078125,44206.05078125,44123.1015625,44140.6484375,0,,45027.95,31320.15
2024-12-04 04:21:00+00:00,44192.25,44192.25,44203.94921875,44188.80078125,44201.6484375,0,,45027.95,31320.15
2024-12-04 04:22:00+00:00,44205.6484375,44205.6484375,44208.44921875,44171.44921875,44199.05078125,0,,45027.95,31320.15
2024-12-04 04:23:00+00:00,44199.8515625,44199.8515625,44221.1484375,44188.6484375,44205.19921875,0,,45027.95,31320.15
2024-12-04 04:24:00+00:00,44195.6015625,44195.6015625,44207.0,44186.6015625,44201.8515625,0,,45027.95,31320.15
2024-12-04 04:25:00+00:00,44211.19921875,44211.19921875,44213.1484375,44195.3984375,44195.3984375,0,,45027.95,31320.15
2024-12-04 04:26:00+00:00,44183.44921875,44183.44921875,44215.5,44181.80078125,44211.19921875,0,,45027.95,31320.15
2024-12-04 04:27:00+00:00,44166.8515625,44166.8515625,44188.3515625,44159.0,44187.0,0,,45027.95,31320.15
2024-12-04 04:28:00+00:00,44166.55078125,44166.55078125,44175.1015625,44156.5,44165.05078125,0,,45027.95,31320.15
2024-12-04 04:29:00+00:00,44183.3515625,44183.3515625,44185.75,44163.6015625,44165.8515625,0,,45027.95,31320.15
2024-12-04 04:30:00+00:00,44201.30078125,44201.30078125,44209.75,44181.75,44181.75,0,,45027.95,31320.15
2024-12-04 04:31:00+00:00,44167.30078125,44167.30078125,44203.44921875,44164.1484375,44200.8984375,0,,45027.95,31320.15
2024-12-04 04:32:00+00:00,44160.0,44160.0,44172.05078125,44159.55078125,44169.6484375,0,,45027.95,31320.15
2024-12-04 04:33:00+00:00,44165.94921875,44165.94921875,44174.5,44149.6015625,44159.1484375,0,,45027.95,31320.15
2024-12-04 04:34:00+00:00,44152.1484375,44152.1484375,44178.19921875,44146.8515625,44168.1015625,0,,45027.95,31320.15
2024-12-04 04:35:00+00:00,44173.75,44173.75,44175.94921875,44146.0,44151.44921875,0,,45027.95,31320.15
2024-12-04 04:36:00+00:00,44200.3515625,44200.3515625,44210.75,44173.1484375,44175.1015625,0,,45027.95,31320.15
2024-12-04 04:37:00+00:00,44202.75,44202.75,44206.44921875,44192.55078125,44201.30078125,0,,45027.95,31320.15
2024-12-04 04:38:00+00:00,44148.55078125,44148.55078125,44203.05078125,44139.94921875,44200.0,0,,45027.95,31320.15
2024-12-04 04:39:00+00:00,44123.69921875,44123.69921875,44150.94921875,44123.1015625,44148.8515625,0,,45027.95,31320.15
2024-12-04 04:40:00+00:00,44115.3984375,44115.3984375,44122.75,44110.44921875,44121.94921875,0,,45027.95,31320.15
2024-12-04 04:41:00+00:00,44105.75,44105.75,44118.19921875,44095.80078125,44111.44921875,0,,45027.95,31320.15
2024-12-04 04:42:00+00:00,44086.80078125,44086.80078125,44106.05078125,44084.80078125,44106.05078125,0,,45027.95,31320.15
2024-12-04 04:43:00+00:00,44081.19921875,44081.19921875,44117.25,44081.19921875,44085.30078125,0,,45027.95,31320.15
2024-12-04 04:44:00+00:00,44092.80078125,44092.80078125,44099.80078125,44080.6484375,44083.19921875,0,,45027.95,31320.15
2024-12-04 04:45:00+00:00,44103.8984375,44103.8984375,44109.8984375,44090.69921875,44093.94921875,0,,45027.95,31320.15
2024-12-04 04:46:00+00:00,44138.1015625,44138.1015625,44138.6015625,44106.25,44106.3984375,0,,45027.95,31320.15
2024-12-04 04:47:00+00:00,44144.3515625,44144.3515625,44154.3984375,44138.3984375,44141.69921875,0,,45027.95,31320.15
2024-12-04 04:48:00+00:00,44145.25,44145.25,44155.25,44136.75,44143.80078125,0,,45027.95,31320.15
2024-12-04 04:49:00+00:00,44134.1015625,44134.1015625,44156.1484375,44132.8984375,44147.1015625,0,,45027.95,31320.15
2024-12-04 04:50:00+00:00,44120.1015625,44120.1015625,44149.30078125,44111.55078125,44137.05078125,0,,45027.95,31320.15
2024-12-04 04:51:00+00:00,44111.94921875,44111.94921875,44133.94921875,44107.30078125,44126.80078125,0,,45027.95,31320.15
2024-12-04 04:52:00+00:00,44141.3984375,44141.3984375,44146.8984375,44108.1484375,44112.19921875,0,,45027.95,31320.15
2024-12-04 04:53:00+00:00,44181.0,44181.0,44181.55078125,44141.6015625,44141.6015625,0,,45027.95,31320.15
2024-12-04 04:54:00+00:00,44187.80078125,44187.80078125,44202.6484375,44180.1484375,44183.19921875,0,,45027.95,31320.15
2024-12-04 04:55:00+00:00,44191.05078125,44191.05078125,44201.30078125,44186.0,44192.25,0,,45027.95,31320.15
2024-12-04 04:56:00+00:00,44169.19921875,44169.19921875,44199.69921875,44164.94921875,44191.6484375,0,,45027.95,31320.15
2024-12-04 04:57:00+00:00,44181.0,44181.0,44184.6484375,44167.80078125,44168.30078125,0,,45027.95,31320.15
2024-12-04 04:58:00+00:00,44159.5,44159.5,44183.69921875,44157.94921875,44183.69921875,0,,45027.95,31320.15
2024-12-04 04:59:00+00:00,44164.0,44164.0,44170.94921875,44155.1484375,44161.05078125,0,,45027.95,31320.15
2024-12-04 05:00:00+00:00,44183.19921875,44183.19921875,44184.8984375,44163.30078125,44164.6015625,0,,45027.95,31320.15
2024-12-04 05:01:00+00:00,44197.25,44197.25,44197.8984375,44181.30078125,44183.75,0,,45027.95,31320.15
2024-12-04 05:02:00+00:00,44185.1484375,44185.1484375,44198.6015625,44184.8984375,44198.6015625,0,,45027.95,31320.15
2024-12-04 05:03:00+00:00,44196.1015625,44196.1015625,44205.94921875,44185.6484375,44186.55078125,0,,45027.95,31320.15
2024-12-04 05:04:00+00:00,44172.8515625,44172.8515625,44196.5,44156.25,44196.1015625,0,,45027.95,31320.15
2024-12-04 05:05:00+00:00,44139.3515625,44139.3515625,44178.69921875,44139.3515625,44173.8984375,0,,45027.95,31320.15
2024-12-04 05:06:00+00:00,44142.6484375,44142.6484375,44148.0,44131.6015625,44138.30078125,0,,45027.95,31320.15
2024-12-04 05:07:00+00:00,44130.69921875,44130.69921875,44144.94921875,44127.05078125,44142.30078125,0,,45027.95,31320.15
2024-12-04 05:08:00+00:00,44102.94921875,44102.94921875,44131.8984375,44099.69921875,44131.8984375,0,,45027.95,31320.15
2024-12-04 05:09:00+00:00,44103.5,44103.5,44109.25,44098.75,44103.30078125,0,,45027.95,31320.15
2024-12-04 05:10:00+00:00,44100.3515625,44100.3515625,44106.69921875,44089.19921875,44103.69921875,0,,45027.95,31320.15
2024-12-04 05:11:00+00:00,44088.6015625,44088.6015625,44108.69921875,44084.44921875,44101.69921875,0,,45027.95,31320.15
2024-12-04 05:12:00+00:00,44092.1484375,44092.1484375,44093.69921875,44074.75,44089.8515625,0,,45027.95,31320.15
2024-12-04 05:13:00+00:00,44107.8515625,44107.8515625,44108.1484375,44091.8515625,44093.05078125,0,,45027.95,31320.15
2024-12-04 05:14:00+00:00,44085.1015625,44085.1015625,44115.19921875,44085.1015625,44108.8984375,0,,45027.95,31320.15
2024-12-04 05:15:00+00:00,44064.05078125,44064.05078125,44092.19921875,44054.3984375,44086.8984375,0,,45027.95,31320.15
2024-12-04 05:16:00+00:00,44055.94921875,44055.94921875,44071.69921875,44055.8515625,44065.5,0,,45027.95,31320.15
2024-12-04 05:17:00+00:00,44068.69921875,44068.69921875,44070.6484375,44051.30078125,44057.8984375,0,,45027.95,31320.15
2024-12-04 05:18:00+00:00,44038.25,44038.25,44072.30078125,44033.6484375,44065.1015625,0,,45027.95,31320.15
2024-12-04 05:19:00+00:00,44029.3515625,44029.3515625,44039.3984375,44008.8515625,44038.8984375,0,,45027.95,31320.15
2024-12-04 05:20:00+00:00,44039.8984375,44039.8984375,44046.3515625,44025.80078125,44033.94921875,0,,45027.95,31320.15
2024-12-04 05:21:00+00:00,44037.44921875,44037.44921875,44044.55078125,44028.8515625,44040.8984375,0,,45027.95,31320.15
2024-12-04 05:22:00+00:00,44041.8515625,44041.8515625,44044.8515625,44028.55078125,44036.55078125,0,,45027.95,31320.15
2024-12-04 05:23:00+00:00,44033.0,44033.0,44050.05078125,44027.80078125,44042.1484375,0,,45027.95,31320.15
2024-12-04 05:24:00+00:00,44023.25,44023.25,44036.19921875,44022.25,44028.94921875,0,,45027.95,31320.15
2024-12-04 05:25:00+00:00,44017.05078125,44017.05078125,44030.5,44009.19921875,44023.94921875,0,,45027.95,31320.15
2024-12-04 05:26:00+00:00,44005.94921875,44005.94921875,44020.0,44005.94921875,44016.80078125,0,,45027.95,31320.15
2024-12-04 05:27:00+00:00,44023.1484375,44023.1484375,44025.44921875,44003.3515625,44008.94921875,0,,45027.95,31320.15
2024-12-04 05:28:00+00:00,44016.3984375,44016.3984375,44040.0,44015.8515625,44022.5,0,,45027.95,31320.15
2024-12-04 05:29:00+00:00,44011.30078125,44011.30078125,44025.5,44008.6484375,44020.0,0,,45027.95,31320.15
2024-12-04 05:30:00+00:00,44004.05078125,44004.05078125,44016.8984375,43994.8515625,44015.55078125,0,,45027.95,31320.15
2024-12-04 05:31:00+00:00,44012.8984375,44012.8984375,44012.94921875,43995.1015625,44004.75,0,,45027.95,31320.15
2024-12-04 05:32:00+00:00,44027.8515625,44027.8515625,44028.80078125,44009.5,44010.8984375,0,,45027.95,31320.15
2024-12-04 05:33:00+00:00,44037.94921875,44037.94921875,44040.75,44029.5,44031.1484375,0,,45027.95,31320.15
2024-12-04 05:34:00+00:00,44036.1015625,44036.1015625,44039.8984375,44024.1484375,44038.0,0,,45027.95,31320.15
2024-12-04 05:35:00+00:00,44043.3984375,44043.3984375,44055.05078125,44030.94921875,44035.19921875,0,,45027.95,31320.15
2024-12-04 05:36:00+00:00,44032.19921875,44032.19921875,44047.8515625,44027.55078125,44046.3515625,0,,45027.95,31320.15
2024-12-04 05:37:00+00:00,44033.80078125,44033.80078125,44042.69921875,44032.44921875,44033.55078125,0,,45027.95,31320.15
2024-12-04 05:38:00+00:00,44042.3515625,44042.3515625,44045.25,44031.55078125,44033.8515625,0,,45027.95,31320.15
2024-12-04 05:39:00+00:00,44044.80078125,44044.80078125,44054.1015625,44039.94921875,44044.55078125,0,,45027.95,31320.15
2024-12-04 05:40:00+00:00,44043.19921875,44043.19921875,44055.30078125,44043.19921875,44046.0,0,,45027.95,31320.15
2024-12-04 05:41:00+00:00,44032.19921875,44032.19921875,44053.05078125,44024.8984375,44044.1015625,0,,45027.95,31320.15
2024-12-04 05:42:00+00:00,44024.75,44024.75,44031.6484375,44014.3515625,44031.25,0,,45027.95,31320.15
2024-12-04 05:43:00+00:00,43994.3515625,43994.3515625,44029.30078125,43993.80078125,44023.3984375,0,,45027.95,31320.15
2024-12-04 05:44:00+00:00,43989.80078125,43989.80078125,44000.3515625,43981.3515625,43993.55078125,0,,45027.95,31320.15
2024-12-04 05:45:00+00:00,44005.3984375,44005.3984375,44015.0,43987.19921875,43990.5,0,,45027.95,31320.15
2024-12-04 05:46:00+00:00,44001.05078125,44001.05078125,44010.0,43985.25,44005.1015625,0,,45027.95,31320.15
2024-12-04 05:47:00+00:00,43983.19921875,43983.19921875,44006.69921875,43974.05078125,44002.3984375,0,,45027.95,31320.15
2024-12-04 05:48:00+00:00,44006.8984375,44006.8984375,44016.75,43983.5,43983.5,0,,45027.95,31320.15
2024-12-04 05:49:00+00:00,44017.1015625,44017.1015625,44020.80078125,43997.1484375,44006.8984375,0,,45027.95,31320.15
2024-12-04 05:50:00+00:00,44009.05078125,44009.05078125,44024.6484375,43999.19921875,44017.6484375,0,,45027.95,31320.15
2024-12-04 05:51:00+00:00,44027.25,44027.25,44028.44921875,44006.55078125,44010.30078125,0,,45027.95,31320.15
2024-12-04 05:52:00+00:00,44005.05078125,44005.05078125,44033.1015625,44005.05078125,44027.69921875,0,,45027.95,31320.15
2024-12-04 05:53:00+00:00,43979.8984375,43979.8984375,44014.30078125,43976.55078125,44009.80078125,0,,45027.95,31320.15
2024-12-04 05:54:00+00:00,43984.8515625,43984.8515625,43984.8515625,43967.05078125,43979.44921875,0,,45027.95,31320.15
2024-12-04 05:55:00+00:00,43986.69921875,43986.69921875,44008.5,43983.25,43984.75,0,,45027.95,31320.15
2024-12-04 05:56:00+00:00,43973.94921875,43973.94921875,43989.80078125,43973.94921875,43986.3515625,0,,45027.95,31320.15
2024-12-04 05:57:00+00:00,43984.6484375,43984.6484375,43991.55078125,43970.6015625,43976.30078125,0,,45027.95,31320.15
2024-12-04 05:58:00+00:00,44014.25,44014.25,44017.80078125,43980.69921875,43984.55078125,0,,45027.95,31320.15
2024-12-04 05:59:00+00:00,44034.6015625,44034.6015625,44038.25,44014.1484375,44014.1484375,0,,45027.95,31320.15
2024-12-04 06:00:00+00:00,44049.05078125,44049.05078125,44051.0,44035.5,44039.75,0,,45027.95,31320.15
2024-12-04 06:01:00+00:00,44026.3984375,44026.3984375,44048.55078125,44023.05078125,44048.1015625,0,,45027.95,31320.15
2024-12-04 06:02:00+00:00,44050.55078125,44050.55078125,44052.75,44027.1484375,44028.3984375,0,,45027.95,31320.15
2024-12-04 06:03:00+00:00,44047.6015625,44047.6015625,44053.75,44037.1484375,44051.69921875,0,,45027.95,31320.15
2024-12-04 06:04:00+00:00,44048.8984375,44048.8984375,44053.6015625,44040.0,44046.6484375,0,,45027.95,31320.15
2024-12-04 06:05:00+00:00,44050.69921875,44050.69921875,44057.8984375,44042.8984375,44049.94921875,0,,45027.95,31320.15
2024-12-04 06:06:00+00:00,44062.0,44062.0,44069.6484375,44050.25,44051.80078125,0,,45027.95,31320.15
2024-12-04 06:07:00+00:00,44075.05078125,44075.05078125,44075.05078125,44062.5,44062.5,0,,45027.95,31320.15
2024-12-04 06:08:00+00:00,44061.75,44061.75,44083.0,44056.69921875,44075.30078125,0,,45027.95,31320.15
2024-12-04 06:09:00+00:00,44043.55078125,44043.55078125,44059.1484375,44043.55078125,44056.8984375,0,,45027.95,31320.15
2024-12-04 06:10:00+00:00,44052.5,44052.5,44064.05078125,44044.1015625,44044.30078125,0,,45027.95,31320.15
2024-12-04 06:11:00+00:00,44052.3515625,44052.3515625,44074.8515625,44052.3515625,44053.80078125,0,,45027.95,31320.15
2024-12-04 06:12:00+00:00,44072.5,44072.5,44072.75,44049.8515625,44053.25,0,,45027.95,31320.15
2024-12-04 06:13:00+00:00,44064.30078125,44064.30078125,44075.25,44062.5,44071.69921875,0,,45027.95,31320.15
2024-12-04 06:14:00+00:00,44067.25,44067.25,44071.44921875,44060.44921875,44063.6484375,0,,45027.95,31320.15
2024-12-04 06:15:00+00:00,44068.6015625,44068.6015625,44071.75,44047.30078125,44066.30078125,0,,45027.95,31320.15
2024-12-04 06:16:00+00:00,44065.94921875,44065.94921875,44078.25,44058.75,44068.3515625,0,,45027.95,31320.15
2024-12-04 06:17:00+00:00,44053.8984375,44053.8984375,44070.1484375,44052.69921875,44066.8984375,0,,45027.95,31320.15
2024-12-04 06:18:00+00:00,44033.8515625,44033.8515625,44061.05078125,44027.6484375,44059.3984375,0,,45027.95,31320.15
2024-12-04 06:19:00+00:00,44030.05078125,44030.05078125,44037.75,44010.8984375,44033.8515625,0,,45027.95,31320.15
2024-12-04 06:20:00+00:00,44030.30078125,44030.30078125,44034.05078125,44022.1015625,44029.55078125,0,,45027.95,31320.15
2024-12-04 06:21:00+00:00,44035.3515625,44035.3515625,44040.25,44027.44921875,44031.6015625,0,,45027.95,31320.15
2024-12-04 06:22:00+00:00,44031.6015625,44031.6015625,44048.3984375,44031.6015625,44035.8515625,0,,45027.95,31320.15
2024-12-04 06:23:00+00:00,44035.30078125,44035.30078125,44040.6484375,44027.80078125,44031.6015625,0,,45027.95,31320.15
2024-12-04 06:24:00+00:00,44033.1015625,44033.1015625,44038.80078125,44027.44921875,44035.25,0,,45027.95,31320.15
2024-12-04 06:25:00+00:00,43889.94921875,43889.94921875,44033.25,43889.0,44031.80078125,0,,45027.95,31320.15
2024-12-04 06:26:00+00:00,43787.30078125,43787.30078125,43926.1015625,43779.44921875,43892.1015625,0,,45027.95,31320.15
2024-12-04 06:27:00+00:00,43696.5,43696.5,43804.1484375,43681.44921875,43795.0,0,,45027.95,31320.15
2024-12-04 06:28:00+00:00,43772.30078125,43772.30078125,43774.25,43681.94921875,43697.1484375,0,,45027.95,31320.15
2024-12-04 06:29:00+00:00,43782.3515625,43782.3515625,43824.30078125,43773.25,43773.25,0,,45027.95,31320.15
2024-12-04 06:30:00+00:00,43736.25,43736.25,43793.69921875,43713.19921875,43793.69921875,0,,45027.95,31320.15
2024-12-04 06:31:00+00:00,43743.25,43743.25,43772.44921875,43732.80078125,43735.6015625,0,,45027.95,31320.15
2024-12-04 06:32:00+00:00,43743.44921875,43743.44921875,43767.19921875,43733.6015625,43745.55078125,0,,45027.95,31320.15
2024-12-04 06:33:00+00:00,43771.44921875,43771.44921875,43776.8984375,43737.0,43744.44921875,0,,45027.95,31320.15
2024-12-04 06:34:00+00:00,43816.94921875,43816.94921875,43829.75,43768.69921875,43768.69921875,0,,45027.95,31320.15
2024-12-04 06:35:00+00:00,43845.25,43845.25,43857.3984375,43808.1484375,43815.3515625,0,,45027.95,31320.15
2024-12-04 06:36:00+00:00,43821.6484375,43821.6484375,43849.30078125,43811.1015625,43847.44921875,0,,45027.95,31320.15
2024-12-04 06:37:00+00:00,43827.75,43827.75,43838.75,43806.80078125,43810.8984375,0,,45027.95,31320.15
2024-12-04 06:38:00+00:00,43913.69921875,43913.69921875,43966.3515625,43824.3984375,43828.8515625,0,,45027.95,31320.15
2024-12-04 06:39:00+00:00,43907.6015625,43907.6015625,43944.5,43892.1015625,43912.30078125,0,,45027.95,31320.15
2024-12-04 06:40:00+00:00,43890.8984375,43890.8984375,43908.1015625,43881.6484375,43908.1015625,0,,45027.95,31320.15
2024-12-04 06:41:00+00:00,43907.6484375,43907.6484375,43913.8984375,43890.1484375,43897.69921875,0,,45027.95,31320.15
2024-12-04 06:42:00+00:00,43931.0,43931.0,43952.69921875,43904.5,43904.69921875,0,,45027.95,31320.15
2024-12-04 06:43:00+00:00,43930.5,43930.5,43948.25,43919.6015625,43931.1015625,0,,45027.95,31320.15
2024-12-04 06:44:00+00:00,43939.69921875,43939.69921875,43947.3984375,43922.6484375,43927.94921875,0,,45027.95,31320.15
2024-12-04 06:45:00+00:00,43945.75,43945.75,43948.6484375,43938.3515625,43939.55078125,0,,45027.95,31320.15
2024-12-04 06:46:00+00:00,43956.80078125,43956.80078125,43960.44921875,43941.30078125,43945.3984375,0,,45027.95,31320.15
2024-12-04 06:47:00+00:00,43939.25,43939.25,43958.8984375,43934.19921875,43955.55078125,0,,45027.95,31320.15
2024-12-04 06:48:00+00:00,43926.94921875,43926.94921875,43940.80078125,43920.5,43939.69921875,0,,45027.95,31320.15
2024-12-04 06:49:00+00:00,43940.6015625,43940.6015625,43947.55078125,43915.3984375,43925.44921875,0,,45027.95,31320.15
2024-12-04 06:50:00+00:00,43961.94921875,43961.94921875,43964.44921875,43938.5,43946.25,0,,45027.95,31320.15
2024-12-04 06:51:00+00:00,43992.55078125,43992.55078125,44007.6484375,43960.5,43962.5,0,,45027.95,31320.15
2024-12-04 06:52:00+00:00,43996.75,43996.75,44009.25,43990.3515625,43998.1015625,0,,45027.95,31320.15
2024-12-04 06:53:00+00:00,44021.5,44021.5,44021.5,43990.19921875,43994.80078125,0,,45027.95,31320.15
2024-12-04 06:54:00+00:00,44008.3984375,44008.3984375,44025.3515625,44001.69921875,44021.6015625,0,,45027.95,31320.15
2024-12-04 06:55:00+00:00,44015.8984375,44015.8984375,44018.1484375,43997.8984375,44008.44921875,0,,45027.95,31320.15
2024-12-04 06:56:00+00:00,43986.94921875,43986.94921875,44015.55078125,43986.94921875,44015.3515625,0,,45027.95,31320.15
2024-12-04 06:57:00+00:00,44007.6015625,44007.6015625,44010.55078125,43980.3515625,43984.3984375,0,,45027.95,31320.15
2024-12-04 06:58:00+00:00,44018.44921875,44018.44921875,44022.55078125,44004.55078125,44006.44921875,0,,45027.95,31320.15
2024-12-04 06:59:00+00:00,44023.44921875,44023.44921875,44030.80078125,44015.3984375,44017.80078125,0,,45027.95,31320.15
2024-12-04 07:00:00+00:00,43967.6015625,43967.6015625,44024.30078125,43964.19921875,44019.3984375,0,,45027.95,31320.15
2024-12-04 07:01:00+00:00,43970.05078125,43970.05078125,43983.55078125,43956.8515625,43967.44921875,0,,45027.95,31320.15
2024-12-04 07:02:00+00:00,43980.80078125,43980.80078125,44004.30078125,43970.75,43971.55078125,0,,45027.95,31320.15
2024-12-04 07:03:00+00:00,43981.6484375,43981.6484375,43983.6015625,43967.25,43981.69921875,0,,45027.95,31320.15
