Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-03 09:09:00+00:00,24449.69921875,24449.69921875,24450.5,24441.150390625,24445.099609375,0,,26277.35,20769.5
2024-12-03 09:10:00+00:00,24464.650390625,24464.650390625,24464.650390625,24450.099609375,24451.25,0,,26277.35,20769.5
2024-12-03 09:11:00+00:00,24465.400390625,24465.400390625,24468.80078125,24462.55078125,24464.849609375,0,,26277.35,20769.5
2024-12-03 09:12:00+00:00,24456.849609375,24456.849609375,24466.19921875,24455.349609375,24466.19921875,0,,26277.35,20769.5
2024-12-03 09:13:00+00:00,24454.55078125,24454.55078125,24458.5,24452.650390625,24456.5,0,,26277.35,20769.5
2024-12-03 09:14:00+00:00,24455.400390625,24455.400390625,24456.25,24452.44921875,24455.099609375,0,,26277.35,20769.5
2024-12-03 09:15:00+00:00,24455.099609375,24455.099609375,24456.0,24451.650390625,24455.69921875,0,,26277.35,20769.5
2024-12-03 09:16:00+00:00,24455.19921875,24455.19921875,24459.599609375,24453.44921875,24455.650390625,0,,26277.35,20769.5
2024-12-03 09:17:00+00:00,24454.150390625,24454.150390625,24455.80078125,24451.05078125,24455.80078125,0,,26277.35,20769.5
2024-12-03 09:18:00+00:00,24455.80078125,24455.80078125,24456.55078125,24450.30078125,24452.25,0,,26277.35,20769.5
2024-12-03 09:19:00+00:00,24458.80078125,24458.80078125,24458.900390625,24455.099609375,24456.599609375,0,,26277.35,20769.5
2024-12-03 09:20:00+00:00,24455.75,24455.75,24458.69921875,24453.80078125,24458.69921875,0,,26277.35,20769.5
2024-12-03 09:21:00+00:00,24464.0,24464.0,24464.099609375,24454.599609375,24455.849609375,0,,26277.35,20769.5
2024-12-03 09:22:00+00:00,24464.19921875,24464.19921875,24468.099609375,24461.94921875,24464.099609375,0,,26277.35,20769.5
2024-12-03 09:23:00+00:00,24462.30078125,24462.30078125,24464.19921875,24460.099609375,24464.19921875,0,,26277.35,20769.5
2024-12-03 09:24:00+00:00,24462.150390625,24462.150390625,24462.75,24456.80078125,24462.69921875,0,,26277.35,20769.5
2024-12-03 09:25:00+00:00,24456.0,24456.0,24462.400390625,24454.25,24462.400390625,0,,26277.35,20769.5
2024-12-03 09:26:00+00:00,24455.30078125,24455.30078125,24457.099609375,24452.400390625,24456.150390625,0,,26277.35,20769.5
2024-12-03 09:27:00+00:00,24451.80078125,24451.80078125,24455.599609375,24449.25,24455.599609375,0,,26277.35,20769.5
2024-12-03 09:28:00+00:00,24455.80078125,24455.80078125,24456.650390625,24449.80078125,24451.19921875,0,,26277.35,20769.5
2024-12-03 09:29:00+00:00,24455.599609375,24455.599609375,24458.650390625,24454.30078125,24456.0,0,,26277.35,20769.5
2024-12-03 09:30:00+00:00,24463.25,24463.25,24469.55078125,24455.55078125,24455.55078125,0,,26277.35,20769.5
2024-12-03 09:31:00+00:00,24467.75,24467.75,24467.75,24459.30078125,24463.75,0,,26277.35,20769.5
2024-12-03 09:32:00+00:00,24470.349609375,24470.349609375,24474.75,24468.0,24468.94921875,0,,26277.35,20769.5
2024-12-03 09:33:00+00:00,24466.69921875,24466.69921875,24471.05078125,24465.94921875,24470.30078125,0,,26277.35,20769.5
2024-12-03 09:34:00+00:00,24468.94921875,24468.94921875,24468.94921875,24463.25,24467.25,0,,26277.35,20769.5
2024-12-03 09:35:00+00:00,24464.599609375,24464.599609375,24470.599609375,24463.75,24469.349609375,0,,26277.35,20769.5
2024-12-03 09:36:00+00:00,24458.44921875,24458.44921875,24466.55078125,24458.05078125,24465.05078125,0,,26277.35,20769.5
2024-12-03 09:37:00+00:00,24461.05078125,24461.05078125,24461.05078125,24455.69921875,24458.44921875,0,,26277.35,20769.5
2024-12-03 09:38:00+00:00,24457.75,24457.75,24461.849609375,24456.5,24461.849609375,0,,26277.35,20769.5
2024-12-03 09:39:00+00:00,24465.599609375,24465.599609375,24465.599609375,24457.05078125,24457.75,0,,26277.35,20769.5
2024-12-03 09:40:00+00:00,24457.599609375,24457.599609375,24466.25,24457.150390625,24466.0,0,,26277.35,20769.5
2024-12-03 09:41:00+00:00,24464.150390625,24464.150390625,24464.150390625,24457.05078125,24457.900390625,0,,26277.35,20769.5
2024-12-03 09:42:00+00:00,24469.400390625,24469.400390625,24470.650390625,24463.5,24463.900390625,0,,26277.35,20769.5
2024-12-03 09:43:00+00:00,24465.5,24465.5,24471.94921875,24463.19921875,24470.19921875,0,,26277.35,20769.5
2024-12-03 09:44:00+00:00,24461.349609375,24461.349609375,24465.400390625,24460.400390625,24464.19921875,0,,26277.35,20769.5
2024-12-03 09:45:00+00:00,24458.349609375,24458.349609375,24464.150390625,24456.349609375,24462.44921875,0,,26277.35,20769.5
2024-12-03 09:46:00+00:00,24463.19921875,24463.19921875,24464.19921875,24455.5,24458.05078125,0,,26277.35,20769.5
2024-12-03 09:47:00+00:00,24463.900390625,24463.900390625,24465.400390625,24463.05078125,24463.25,0,,26277.35,20769.5
2024-12-03 09:48:00+00:00,24456.900390625,24456.900390625,24466.099609375,24456.55078125,24464.19921875,0,,26277.35,20769.5
2024-12-03 09:49:00+00:00,24449.94921875,24449.94921875,24458.25,24448.349609375,24457.900390625,0,,26277.35,20769.5
2024-12-03 09:50:00+00:00,24442.05078125,24442.05078125,24450.05078125,24441.400390625,24449.650390625,0,,26277.35,20769.5
2024-12-03 09:51:00+00:00,24442.44921875,24442.44921875,24445.849609375,24440.75,24442.650390625,0,,26277.35,20769.5
2024-12-03 09:52:00+00:00,24442.69921875,24442.69921875,24445.80078125,24439.25,24441.69921875,0,,26277.35,20769.5
2024-12-03 09:53:00+00:00,24441.400390625,24441.400390625,24446.099609375,24439.55078125,24442.650390625,0,,26277.35,20769.5
2024-12-03 09:54:00+00:00,24442.69921875,24442.69921875,24446.69921875,24441.05078125,24442.94921875,0,,26277.35,20769.5
2024-12-03 09:55:00+00:00,24439.55078125,24439.55078125,24443.55078125,24439.55078125,24441.94921875,0,,26277.35,20769.5
2024-12-03 09:56:00+00:00,24439.05078125,24439.05078125,24444.400390625,24438.44921875,24440.099609375,0,,26277.35,20769.5
2024-12-03 09:57:00+00:00,24443.80078125,24443.80078125,24444.349609375,24432.75,24441.650390625,0,,26277.35,20769.5
2024-12-03 09:58:00+00:00,24439.30078125,24439.30078125,24445.69921875,24437.44921875,24442.599609375,0,,26277.35,20769.5
2024-12-03 09:59:00+00:00,24445.849609375,24445.849609375,24451.650390625,24437.80078125,24438.44921875,0,,26277.35,20769.5
2024-12-04 03:45:00+00:00,24465.69921875,24465.69921875,24494.900390625,24451.150390625,24494.900390625,0,,26277.35,20769.5
2024-12-04 03:46:00+00:00,24476.0,24476.0,24483.849609375,24465.849609375,24465.849609375,0,,26277.35,20769.5
2024-12-04 03:47:00+00:00,24475.55078125,24475.55078125,24480.400390625,24465.44921875,24475.349609375,0,,26277.35,20769.5
2024-12-04 03:48:00+00:00,24481.849609375,24481.849609375,24483.900390625,24473.400390625,24475.30078125,0,,26277.35,20769.5
2024-12-04 03:49:00+00:00,24479.25,24479.25,24483.69921875,24471.44921875,24482.69921875,0,,26277.35,20769.5
2024-12-04 03:50:00+00:00,24473.5,24473.5,24479.900390625,24465.05078125,24479.55078125,0,,26277.35,20769.5
2024-12-04 03:51:00+00:00,24482.75,24482.75,24485.400390625,24470.5,24473.75,0,,26277.35,20769.5
2024-12-04 03:52:00+00:00,24495.69921875,24495.69921875,24497.05078125,24480.05078125,24483.349609375,0,,26277.35,20769.5
2024-12-04 03:53:00+00:00,24493.849609375,24493.849609375,24497.650390625,24489.099609375,24496.75,0,,26277.35,20769.5
2024-12-04 03:54:00+00:00,24500.25,24500.25,24503.80078125,24491.849609375,24492.80078125,0,,26277.35,20769.5
2024-12-04 03:55:00+00:00,24498.900390625,24498.900390625,24505.099609375,24495.400390625,24501.349609375,0,,26277.35,20769.5
2024-12-04 03:56:00+00:00,24494.599609375,24494.599609375,24500.25,24493.30078125,24498.099609375,0,,26277.35,20769.5
2024-12-04 03:57:00+00:00,24500.400390625,24500.400390625,24502.30078125,24488.5,24493.94921875,0,,26277.35,20769.5
2024-12-04 03:58:00+00:00,24514.30078125,24514.30078125,24514.30078125,24499.5,24500.69921875,0,,26277.35,20769.5
2024-12-04 03:59:00+00:00,24516.30078125,24516.30078125,24516.75,24510.0,24514.349609375,0,,26277.35,20769.5
2024-12-04 04:00:00+00:00,24513.849609375,24513.849609375,24516.400390625,24510.05078125,24516.400390625,0,,26277.35,20769.5
2024-12-04 04:01:00+00:00,24524.19921875,24524.19921875,24530.599609375,24513.150390625,24513.80078125,0,,26277.35,20769.5
2024-12-04 04:02:00+00:00,24519.650390625,24519.650390625,24526.650390625,24519.150390625,24523.650390625,0,,26277.35,20769.5
2024-12-04 04:03:00+00:00,24533.80078125,24533.80078125,24534.69921875,24519.150390625,24520.0,0,,26277.35,20769.5
2024-12-04 04:04:00+00:00,24540.150390625,24540.150390625,24542.25,24534.69921875,24535.44921875,0,,26277.35,20769.5
2024-12-04 04:05:00+00:00,24538.55078125,24538.55078125,24542.94921875,24536.30078125,24540.19921875,0,,26277.35,20769.5
2024-12-04 04:06:00+00:00,24537.94921875,24537.94921875,24543.099609375,24532.55078125,24538.5,0,,26277.35,20769.5
2024-12-04 04:07:00+00:00,24547.19921875,24547.19921875,24547.849609375,24537.349609375,24537.349609375,0,,26277.35,20769.5
2024-12-04 04:08:00+00:00,24550.0,24550.0,24552.599609375,24545.05078125,24547.30078125,0,,26277.35,20769.5
2024-12-04 04:09:00+00:00,24543.05078125,24543.05078125,24549.849609375,24540.75,24549.0,0,,26277.35,20769.5
2024-12-04 04:10:00+00:00,24540.599609375,24540.599609375,24547.599609375,24538.94921875,24542.400390625,0,,26277.35,20769.5
2024-12-04 04:11:00+00:00,24540.44921875,24540.44921875,24541.30078125,24535.5,24540.400390625,0,,26277.35,20769.5
2024-12-04 04:12:00+00:00,24535.900390625,24535.900390625,24540.25,24532.69921875,24540.25,0,,26277.35,20769.5
2024-12-04 04:13:00+00:00,24538.0,24538.0,24538.0,24529.80078125,24536.25,0,,26277.35,20769.5
2024-12-04 04:14:00+00:00,24561.55078125,24561.55078125,24561.55078125,24537.55078125,24537.55078125,0,,26277.35,20769.5
2024-12-04 04:15:00+00:00,24551.94921875,24551.94921875,24562.05078125,24551.94921875,24560.80078125,0,,26277.35,20769.5
2024-12-04 04:16:00+00:00,24540.650390625,24540.650390625,24552.5,24539.05078125,24552.5,0,,26277.35,20769.5
2024-12-04 04:17:00+00:00,24547.55078125,24547.55078125,24552.150390625,24539.19921875,24539.19921875,0,,26277.35,20769.5
2024-12-04 04:18:00+00:00,24552.75,24552.75,24553.650390625,24545.0,24547.80078125,0,,26277.35,20769.5
2024-12-04 04:19:00+00:00,24553.44921875,24553.44921875,24558.05078125,24551.30078125,24552.0,0,,26277.35,20769.5
2024-12-04 04:20:00+00:00,24553.94921875,24553.94921875,24554.650390625,24544.599609375,24553.599609375,0,,26277.35,20769.5
2024-12-04 04:21:00+00:00,24551.0,24551.0,24557.349609375,24549.55078125,24554.44921875,0,,26277.35,20769.5
2024-12-04 04:22:00+00:00,24553.25,24553.25,24554.400390625,24547.349609375,24551.400390625,0,,26277.35,20769.5
2024-12-04 04:23:00+00:00,24554.150390625,24554.150390625,24556.150390625,24550.55078125,24552.599609375,0,,26277.35,20769.5
2024-12-04 04:24:00+00:00,24562.5,24562.5,24563.30078125,24553.650390625,24554.19921875,0,,26277.35,20769.5
2024-12-04 04:25:00+00:00,24559.650390625,24559.650390625,24564.80078125,24558.44921875,24560.849609375,0,,26277.35,20769.5
2024-12-04 04:26:00+00:00,24551.0,24551.0,24559.5,24550.099609375,24558.80078125,0,,26277.35,20769.5
2024-12-04 04:27:00+00:00,24545.599609375,24545.599609375,24551.69921875,24538.5,24551.400390625,0,,26277.35,20769.5
2024-12-04 04:28:00+00:00,24550.75,24550.75,24554.5,24546.05078125,24547.30078125,0,,26277.35,20769.5
2024-12-04 04:29:00+00:00,24545.5,24545.5,24551.44921875,24542.099609375,24550.849609375,0,,26277.35,20769.5
2024-12-04 04:30:00+00:00,24549.30078125,24549.30078125,24551.650390625,24545.349609375,24545.5,0,,26277.35,20769.5
2024-12-04 04:31:00+00:00,24547.94921875,24547.94921875,24552.05078125,24546.650390625,24548.849609375,0,,26277.35,20769.5
2024-12-04 04:32:00+00:00,24547.400390625,24547.400390625,24550.650390625,24546.400390625,24547.900390625,0,,26277.35,20769.5
2024-12-04 04:33:00+00:00,24555.150390625,24555.150390625,24557.05078125,24547.25,24548.19921875,0,,26277.35,20769.5
2024-12-04 04:34:00+00:00,24552.0,24552.0,24557.55078125,24551.099609375,24555.55078125,0,,26277.35,20769.5
2024-12-04 04:35:00+00:00,24556.05078125,24556.05078125,24556.5,24551.150390625,24552.150390625,0,,26277.35,20769.5
2024-12-04 04:36:00+00:00,24566.5,24566.5,24572.55078125,24555.0,24556.349609375,0,,26277.35,20769.5
2024-12-04 04:37:00+00:00,24565.44921875,24565.44921875,24567.5,24562.400390625,24567.5,0,,26277.35,20769.5
2024-12-04 04:38:00+00:00,24557.05078125,24557.05078125,24565.19921875,24555.849609375,24565.099609375,0,,26277.35,20769.5
2024-12-04 04:39:00+00:00,24553.599609375,24553.599609375,24558.0,24552.94921875,24557.55078125,0,,26277.35,20769.5
2024-12-04 04:40:00+00:00,24553.849609375,24553.849609375,24556.150390625,24550.80078125,24554.099609375,0,,26277.35,20769.5
2024-12-04 04:41:00+00:00,24553.94921875,24553.94921875,24557.19921875,24551.650390625,24553.75,0,,26277.35,20769.5
2024-12-04 04:42:00+00:00,24542.05078125,24542.05078125,24554.05078125,24540.69921875,24554.05078125,0,,26277.35,20769.5
2024-12-04 04:43:00+00:00,24539.30078125,24539.30078125,24542.0,24536.099609375,24540.94921875,0,,26277.35,20769.5
2024-12-04 04:44:00+00:00,24542.849609375,24542.849609375,24545.150390625,24538.55078125,24538.75,0,,26277.35,20769.5
2024-12-04 04:45:00+00:00,24542.94921875,24542.94921875,24544.55078125,24541.80078125,24542.44921875,0,,26277.35,20769.5
2024-12-04 04:46:00+00:00,24541.80078125,24541.80078125,24543.80078125,24538.650390625,24543.599609375,0,,26277.35,20769.5
2024-12-04 04:47:00+00:00,24545.75,24545.75,24547.849609375,24540.900390625,24541.80078125,0,,26277.35,20769.5
2024-12-04 04:48:00+00:00,24550.0,24550.0,24551.349609375,24544.19921875,24546.099609375,0,,26277.35,20769.5
2024-12-04 04:49:00+00:00,24542.0,24542.0,24549.75,24542.0,24549.099609375,0,,26277.35,20769.5
2024-12-04 04:50:00+00:00,24528.900390625,24528.900390625,24542.849609375,24525.25,24542.05078125,0,,26277.35,20769.5
2024-12-04 04:51:00+00:00,24514.349609375,24514.349609375,24531.099609375,24514.0,24529.849609375,0,,26277.35,20769.5
2024-12-04 04:52:00+00:00,24509.0,24509.0,24515.0,24508.75,24514.30078125,0,,26277.35,20769.5
2024-12-04 04:53:00+00:00,24523.349609375,24523.349609375,24524.150390625,24509.19921875,24509.19921875,0,,26277.35,20769.5
2024-12-04 04:54:00+00:00,24525.94921875,24525.94921875,24527.25,24521.30078125,24523.19921875,0,,26277.35,20769.5
2024-12-04 04:55:00+00:00,24515.55078125,24515.55078125,24527.650390625,24515.55078125,24526.55078125,0,,26277.35,20769.5
2024-12-04 04:56:00+00:00,24517.0,24517.0,24520.400390625,24515.599609375,24516.30078125,0,,26277.35,20769.5
2024-12-04 04:57:00+00:00,24523.94921875,24523.94921875,24524.349609375,24516.400390625,24516.44921875,0,,26277.35,20769.5
2024-12-04 04:58:00+00:00,24525.69921875,24525.69921875,24526.849609375,24521.349609375,24524.349609375,0,,26277.35,20769.5
2024-12-04 04:59:00+00:00,24533.150390625,24533.150390625,24534.150390625,24524.44921875,24525.55078125,0,,26277.35,20769.5
2024-12-04 05:00:00+00:00,24532.400390625,24532.400390625,24534.599609375,24527.0,24533.19921875,0,,26277.35,20769.5
2024-12-04 05:01:00+00:00,24534.94921875,24534.94921875,24536.25,24530.05078125,24532.650390625,0,,26277.35,20769.5
2024-12-04 05:02:00+00:00,24538.25,24538.25,24538.80078125,24533.650390625,24535.349609375,0,,26277.35,20769.5
2024-12-04 05:03:00+00:00,24548.0,24548.0,24551.150390625,24538.19921875,24538.19921875,0,,26277.35,20769.5
2024-12-04 05:04:00+00:00,24545.80078125,24545.80078125,24550.150390625,24544.5,24548.30078125,0,,26277.35,20769.5
2024-12-04 05:05:00+00:00,24546.19921875,24546.19921875,24548.349609375,24545.400390625,24545.400390625,0,,26277.35,20769.5
2024-12-04 05:06:00+00:00,24547.80078125,24547.80078125,24548.849609375,24545.69921875,24545.69921875,0,,26277.35,20769.5
2024-12-04 05:07:00+00:00,24547.5,24547.5,24549.05078125,24546.400390625,24547.75,0,,26277.35,20769.5
2024-12-04 05:08:00+00:00,24537.099609375,24537.099609375,24547.599609375,24536.900390625,24547.599609375,0,,26277.35,20769.5
2024-12-04 05:09:00+00:00,24537.05078125,24537.05078125,24538.75,24536.150390625,24537.25,0,,26277.35,20769.5
2024-12-04 05:10:00+00:00,24536.400390625,24536.400390625,24537.75,24533.0,24537.650390625,0,,26277.35,20769.5
2024-12-04 05:11:00+00:00,24535.94921875,24535.94921875,24541.099609375,24534.19921875,24536.25,0,,26277.35,20769.5
2024-12-04 05:12:00+00:00,24539.0,24539.0,24540.0,24534.900390625,24536.650390625,0,,26277.35,20769.5
2024-12-04 05:13:00+00:00,24536.099609375,24536.099609375,24542.05078125,24533.55078125,24539.400390625,0,,26277.35,20769.5
2024-12-04 05:14:00+00:00,24529.75,24529.75,24537.55078125,24529.75,24535.400390625,0,,26277.35,20769.5
2024-12-04 05:15:00+00:00,24520.69921875,24520.69921875,24531.80078125,24519.900390625,24529.400390625,0,,26277.35,20769.5
2024-12-04 05:16:00+00:00,24525.900390625,24525.900390625,24527.05078125,24519.44921875,24521.150390625,0,,26277.35,20769.5
2024-12-04 05:17:00+00:00,24527.650390625,24527.650390625,24528.650390625,24523.75,24526.349609375,0,,26277.35,20769.5
2024-12-04 05:18:00+00:00,24524.0,24524.0,24531.099609375,24523.80078125,24527.650390625,0,,26277.35,20769.5
2024-12-04 05:19:00+00:00,24521.55078125,24521.55078125,24524.849609375,24515.849609375,24524.849609375,0,,26277.35,20769.5
2024-12-04 05:20:00+00:00,24525.0,24525.0,24525.75,24520.25,24520.900390625,0,,26277.35,20769.5
2024-12-04 05:21:00+00:00,24537.650390625,24537.650390625,24538.5,24524.55078125,24524.599609375,0,,26277.35,20769.5
2024-12-04 05:22:00+00:00,24546.0,24546.0,24547.55078125,24536.900390625,24537.900390625,0,,26277.35,20769.5
2024-12-04 05:23:00+00:00,24545.25,24545.25,24549.0,24542.849609375,24546.599609375,0,,26277.35,20769.5
2024-12-04 05:24:00+00:00,24544.099609375,24544.099609375,24548.150390625,24541.900390625,24545.349609375,0,,26277.35,20769.5
2024-12-04 05:25:00+00:00,24554.80078125,24554.80078125,24555.69921875,24544.099609375,24544.150390625,0,,26277.35,20769.5
2024-12-04 05:26:00+00:00,24544.30078125,24544.30078125,24556.19921875,24541.25,24555.400390625,0,,26277.35,20769.5
2024-12-04 05:27:00+00:00,24547.05078125,24547.05078125,24548.150390625,24542.849609375,24544.5,0,,26277.35,20769.5
2024-12-04 05:28:00+00:00,24539.94921875,24539.94921875,24550.5,24539.69921875,24547.650390625,0,,26277.35,20769.5
2024-12-04 05:29:00+00:00,24534.0,24534.0,24541.69921875,24533.69921875,24539.849609375,0,,26277.35,20769.5
2024-12-04 05:30:00+00:00,24525.0,24525.0,24534.900390625,24521.94921875,24534.80078125,0,,26277.35,20769.5
2024-12-04 05:31:00+00:00,24533.25,24533.25,24533.44921875,24524.25,24525.099609375,0,,26277.35,20769.5
2024-12-04 05:32:00+00:00,24536.55078125,24536.55078125,24537.75,24531.94921875,24533.05078125,0,,26277.35,20769.5
2024-12-04 05:33:00+00:00,24537.75,24537.75,24538.80078125,24534.30078125,24537.25,0,,26277.35,20769.5
2024-12-04 05:34:00+00:00,24537.349609375,24537.349609375,24538.94921875,24535.150390625,24536.80078125,0,,26277.35,20769.5
2024-12-04 05:35:00+00:00,24534.900390625,24534.900390625,24541.849609375,24533.849609375,24537.400390625,0,,26277.35,20769.5
2024-12-04 05:36:00+00:00,24533.05078125,24533.05078125,24535.599609375,24525.55078125,24533.849609375,0,,26277.35,20769.5
2024-12-04 05:37:00+00:00,24529.25,24529.25,24535.099609375,24529.0,24532.25,0,,26277.35,20769.5
2024-12-04 05:38:00+00:00,24528.05078125,24528.05078125,24530.0,24526.150390625,24530.0,0,,26277.35,20769.5
2024-12-04 05:39:00+00:00,24532.349609375,24532.349609375,24532.75,24525.5,24526.849609375,0,,26277.35,20769.5
2024-12-04 05:40:00+00:00,24537.150390625,24537.150390625,24537.75,24531.150390625,24533.0,0,,26277.35,20769.5
2024-12-04 05:41:00+00:00,24535.349609375,24535.349609375,24539.0,24534.599609375,24537.599609375,0,,26277.35,20769.5
2024-12-04 05:42:00+00:00,24534.349609375,24534.349609375,24536.849609375,24533.5,24535.80078125,0,,26277.35,20769.5
2024-12-04 05:43:00+00:00,24531.900390625,24531.900390625,24535.599609375,24530.599609375,24534.19921875,0,,26277.35,20769.5
2024-12-04 05:44:00+00:00,24529.55078125,24529.55078125,24532.05078125,24526.55078125,24531.099609375,0,,26277.35,20769.5
2024-12-04 05:45:00+00:00,24533.0,24533.0,24534.75,24528.849609375,24529.44921875,0,,26277.35,20769.5
2024-12-04 05:46:00+00:00,24529.55078125,24529.55078125,24533.349609375,24528.099609375,24532.94921875,0,,26277.35,20769.5
2024-12-04 05:47:00+00:00,24524.599609375,24524.599609375,24530.0,24521.400390625,24529.5,0,,26277.35,20769.5
2024-12-04 05:48:00+00:00,24537.650390625,24537.650390625,24539.0,24523.30078125,24525.30078125,0,,26277.35,20769.5
2024-12-04 05:49:00+00:00,24542.599609375,24542.599609375,24543.150390625,24536.80078125,24537.94921875,0,,26277.35,20769.5
2024-12-04 05:50:00+00:00,24542.44921875,24542.44921875,24545.900390625,24540.5,24542.650390625,0,,26277.35,20769.5
2024-12-04 05:51:00+00:00,24542.30078125,24542.30078125,24544.55078125,24540.94921875,24542.349609375,0,,26277.35,20769.5
2024-12-04 05:52:00+00:00,24542.80078125,24542.80078125,24544.80078125,24541.69921875,24542.19921875,0,,26277.35,20769.5
2024-12-04 05:53:00+00:00,24542.349609375,24542.349609375,24547.69921875,24540.80078125,24543.30078125,0,,26277.35,20769.5
2024-12-04 05:54:00+00:00,24541.349609375,24541.349609375,24543.400390625,24536.150390625,24542.94921875,0,,26277.35,20769.5
2024-12-04 05:55:00+00:00,24542.900390625,24542.900390625,24544.849609375,24541.30078125,24541.44921875,0,,26277.35,20769.5
2024-12-04 05:56:00+00:00,24540.30078125,24540.30078125,24545.099609375,24538.94921875,24543.5,0,,26277.35,20769.5
2024-12-04 05:57:00+00:00,24538.55078125,24538.55078125,24541.05078125,24536.94921875,24540.900390625,0,,26277.35,20769.5
2024-12-04 05:58:00+00:00,24537.44921875,24537.44921875,24539.94921875,24536.05078125,24537.900390625,0,,26277.35,20769.5
2024-12-04 05:59:00+00:00,24542.5,24542.5,24544.44921875,24537.150390625,24537.650390625,0,,26277.35,20769.5
2024-12-04 06:00:00+00:00,24546.400390625,24546.400390625,24548.55078125,24542.75,24543.650390625,0,,26277.35,20769.5
2024-12-04 06:01:00+00:00,24542.44921875,24542.44921875,24546.19921875,24541.25,24545.599609375,0,,26277.35,20769.5
2024-12-04 06:02:00+00:00,24543.400390625,24543.400390625,24546.19921875,24540.30078125,24542.80078125,0,,26277.35,20769.5
2024-12-04 06:03:00+00:00,24542.69921875,24542.69921875,24545.150390625,24540.25,24543.44921875,0,,26277.35,20769.5
2024-12-04 06:04:00+00:00,24541.0,24541.0,24542.80078125,24539.400390625,24542.44921875,0,,26277.35,20769.5
2024-12-04 06:05:00+00:00,24544.44921875,24544.44921875,24545.44921875,24539.75,24541.44921875,0,,26277.35,20769.5
2024-12-04 06:06:00+00:00,24545.650390625,24545.650390625,24546.849609375,24543.30078125,24544.69921875,0,,26277.35,20769.5
2024-12-04 06:07:00+00:00,24550.94921875,24550.94921875,24552.849609375,24545.150390625,24546.19921875,0,,26277.35,20769.5
2024-12-04 06:08:00+00:00,24544.599609375,24544.599609375,24551.94921875,24543.349609375,24550.349609375,0,,26277.35,20769.5
2024-12-04 06:09:00+00:00,24547.30078125,24547.30078125,24549.69921875,24543.099609375,24543.25,0,,26277.35,20769.5
2024-12-04 06:10:00+00:00,24550.099609375,24550.099609375,24550.80078125,24545.55078125,24546.400390625,0,,26277.35,20769.5
2024-12-04 06:11:00+00:00,24548.599609375,24548.599609375,24552.900390625,24548.349609375,24549.849609375,0,,26277.35,20769.5
2024-12-04 06:12:00+00:00,24550.150390625,24550.150390625,24551.5,24545.19921875,24548.650390625,0,,26277.35,20769.5
2024-12-04 06:13:00+00:00,24546.349609375,24546.349609375,24551.150390625,24545.05078125,24551.150390625,0,,26277.35,20769.5
2024-12-04 06:14:00+00:00,24540.80078125,24540.80078125,24547.30078125,24540.44921875,24546.599609375,0,,26277.35,20769.5
2024-12-04 06:15:00+00:00,24541.55078125,24541.55078125,24542.75,24537.55078125,24541.0,0,,26277.35,20769.5
2024-12-04 06:16:00+00:00,24542.099609375,24542.099609375,24543.94921875,24539.599609375,24542.0,0,,26277.35,20769.5
2024-12-04 06:17:00+00:00,24542.849609375,24542.849609375,24543.650390625,24541.05078125,24542.69921875,0,,26277.35,20769.5
2024-12-04 06:18:00+00:00,24538.19921875,24538.19921875,24543.900390625,24538.0,24543.0,0,,26277.35,20769.5
2024-12-04 06:19:00+00:00,24536.900390625,24536.900390625,24538.25,24531.400390625,24538.25,0,,26277.35,20769.5
2024-12-04 06:20:00+00:00,24542.25,24542.25,24542.900390625,24534.25,24536.80078125,0,,26277.35,20769.5
2024-12-04 06:21:00+00:00,24542.69921875,24542.69921875,24543.55078125,24536.94921875,24541.55078125,0,,26277.35,20769.5
2024-12-04 06:22:00+00:00,24539.599609375,24539.599609375,24544.900390625,24538.5,24542.599609375,0,,26277.35,20769.5
2024-12-04 06:23:00+00:00,24533.099609375,24533.099609375,24539.55078125,24531.94921875,24539.5,0,,26277.35,20769.5
2024-12-04 06:24:00+00:00,24531.44921875,24531.44921875,24533.19921875,24529.900390625,24532.80078125,0,,26277.35,20769.5
2024-12-04 06:25:00+00:00,24466.05078125,24466.05078125,24532.05078125,24465.25,24532.05078125,0,,26277.35,20769.5
2024-12-04 06:26:00+00:00,24426.849609375,24426.849609375,24481.900390625,24418.19921875,24465.80078125,0,,26277.35,20769.5
2024-12-04 06:27:00+00:00,24375.900390625,24375.900390625,24433.0,24368.19921875,24429.19921875,0,,26277.35,20769.5
2024-12-04 06:28:00+00:00,24410.099609375,24410.099609375,24410.80078125,24371.75,24373.55078125,0,,26277.35,20769.5
2024-12-04 06:29:00+00:00,24414.0,24414.0,24435.55078125,24410.75,24410.75,0,,26277.35,20769.5
2024-12-04 06:30:00+00:00,24386.55078125,24386.55078125,24416.349609375,24376.150390625,24416.349609375,0,,26277.35,20769.5
2024-12-04 06:31:00+00:00,24388.099609375,24388.099609375,24403.05078125,24383.650390625,24385.30078125,0,,26277.35,20769.5
2024-12-04 06:32:00+00:00,24381.150390625,24381.150390625,24395.75,24379.30078125,24389.150390625,0,,26277.35,20769.5
2024-12-04 06:33:00+00:00,24398.900390625,24398.900390625,24401.55078125,24380.5,24382.19921875,0,,26277.35,20769.5
2024-12-04 06:34:00+00:00,24410.80078125,24410.80078125,24419.0,24399.150390625,24399.400390625,0,,26277.35,20769.5
