Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-04 04:27:00+00:00,1908.550048828125,1908.550048828125,1909.449951171875,1907.25,1909.449951171875,13167,29.446066,1991.45,1358.35
2024-12-04 04:28:00+00:00,1908.0999755859375,1908.0999755859375,1908.699951171875,1907.0999755859375,1908.550048828125,8942,29.446066,1991.45,1358.35
2024-12-04 04:29:00+00:00,1909.4000244140625,1909.4000244140625,1909.4000244140625,1907.5999755859375,1907.5999755859375,5438,29.446066,1991.45,1358.35
2024-12-04 04:30:00+00:00,1910.199951171875,1910.199951171875,1910.5,1909.0,1909.0,14174,29.446066,1991.45,1358.35
2024-12-04 04:31:00+00:00,1909.6500244140625,1909.6500244140625,1910.5,1909.0,1910.199951171875,3605,29.446066,1991.45,1358.35
2024-12-04 04:32:00+00:00,1909.300048828125,1909.300048828125,1910.0,1909.300048828125,1909.6500244140625,3327,29.446066,1991.45,1358.35
2024-12-04 04:33:00+00:00,1909.949951171875,1909.949951171875,1910.0,1908.5999755859375,1909.550048828125,3982,29.446066,1991.45,1358.35
2024-12-04 04:34:00+00:00,1909.5999755859375,1909.5999755859375,1910.0,1908.699951171875,1909.8499755859375,3411,29.446066,1991.45,1358.35
2024-12-04 04:35:00+00:00,1909.449951171875,1909.449951171875,1909.5999755859375,1908.6500244140625,1909.449951171875,7141,29.446066,1991.45,1358.35
2024-12-04 04:36:00+00:00,1909.8499755859375,1909.8499755859375,1910.800048828125,1908.6500244140625,1909.3499755859375,7964,29.446066,1991.45,1358.35
2024-12-04 04:37:00+00:00,1910.4000244140625,1910.4000244140625,1910.449951171875,1909.800048828125,1910.25,3703,29.446066,1991.45,1358.35
2024-12-04 04:38:00+00:00,1909.0,1909.0,1910.3499755859375,1908.449951171875,1910.3499755859375,4553,29.446066,1991.45,1358.35
2024-12-04 04:39:00+00:00,1909.4000244140625,1909.4000244140625,1909.5999755859375,1908.6500244140625,1909.5,20464,29.446066,1991.45,1358.35
2024-12-04 04:40:00+00:00,1909.800048828125,1909.800048828125,1909.8499755859375,1909.300048828125,1909.5999755859375,19072,29.446066,1991.45,1358.35
2024-12-04 04:41:00+00:00,1908.9000244140625,1908.9000244140625,1910.0,1907.550048828125,1909.800048828125,6963,29.446066,1991.45,1358.35
2024-12-04 04:42:00+00:00,1907.050048828125,1907.050048828125,1908.949951171875,1906.9000244140625,1908.949951171875,5918,29.446066,1991.45,1358.35
2024-12-04 04:43:00+00:00,1907.800048828125,1907.800048828125,1908.6500244140625,1906.4000244140625,1906.4000244140625,3761,29.446066,1991.45,1358.35
2024-12-04 04:44:00+00:00,1907.3499755859375,1907.3499755859375,1908.0,1906.75,1907.050048828125,4783,29.446066,1991.45,1358.35
2024-12-04 04:45:00+00:00,1908.699951171875,1908.699951171875,1908.699951171875,1907.199951171875,1907.4000244140625,4114,29.446066,1991.45,1358.35
2024-12-04 04:46:00+00:00,1909.0,1909.0,1909.4000244140625,1908.6500244140625,1908.800048828125,9424,29.446066,1991.45,1358.35
2024-12-04 04:47:00+00:00,1909.0999755859375,1909.0999755859375,1910.0,1908.550048828125,1909.4000244140625,7593,29.446066,1991.45,1358.35
2024-12-04 04:48:00+00:00,1909.4000244140625,1909.4000244140625,1909.6500244140625,1908.5999755859375,1909.0,5213,29.446066,1991.45,1358.35
2024-12-04 04:49:00+00:00,1908.550048828125,1908.550048828125,1909.8499755859375,1908.550048828125,1909.4000244140625,2553,29.446066,1991.45,1358.35
2024-12-04 04:50:00+00:00,1909.050048828125,1909.050048828125,1909.5999755859375,1908.0,1908.550048828125,3990,29.446066,1991.45,1358.35
2024-12-04 04:51:00+00:00,1908.800048828125,1908.800048828125,1909.800048828125,1908.300048828125,1909.550048828125,4905,29.446066,1991.45,1358.35
2024-12-04 04:52:00+00:00,1909.9000244140625,1909.9000244140625,1909.949951171875,1908.0,1908.300048828125,6893,29.446066,1991.45,1358.35
2024-12-04 04:53:00+00:00,1911.5,1911.5,1911.75,1909.050048828125,1909.050048828125,30625,29.446066,1991.45,1358.35
2024-12-04 04:54:00+00:00,1912.0999755859375,1912.0999755859375,1913.949951171875,1911.75,1911.75,27307,29.446066,1991.45,1358.35
2024-12-04 04:55:00+00:00,1912.199951171875,1912.199951171875,1913.0,1912.0999755859375,1912.199951171875,5250,29.446066,1991.45,1358.35
2024-12-04 04:56:00+00:00,1911.6500244140625,1911.6500244140625,1912.949951171875,1911.0,1912.949951171875,13927,29.446066,1991.45,1358.35
2024-12-04 04:57:00+00:00,1910.6500244140625,1910.6500244140625,1911.800048828125,1910.5999755859375,1911.5999755859375,5349,29.446066,1991.45,1358.35
2024-12-04 04:58:00+00:00,1910.5,1910.5,1911.25,1909.4000244140625,1911.25,3679,29.446066,1991.45,1358.35
2024-12-04 04:59:00+00:00,1910.0999755859375,1910.0999755859375,1910.5999755859375,1909.5,1910.4000244140625,4481,29.446066,1991.45,1358.35
2024-12-04 05:00:00+00:00,1910.3499755859375,1910.3499755859375,1911.0,1910.3499755859375,1910.449951171875,2878,29.446066,1991.45,1358.35
2024-12-04 05:01:00+00:00,1910.949951171875,1910.949951171875,1911.0999755859375,1910.3499755859375,1910.949951171875,3375,29.446066,1991.45,1358.35
2024-12-04 05:02:00+00:00,1909.0,1909.0,1910.949951171875,1909.0,1910.3499755859375,4697,29.446066,1991.45,1358.35
2024-12-04 05:03:00+00:00,1911.0,1911.0,1911.3499755859375,1909.800048828125,1909.800048828125,4267,29.446066,1991.45,1358.35
2024-12-04 05:04:00+00:00,1909.1500244140625,1909.1500244140625,1910.699951171875,1909.1500244140625,1910.5,8089,29.446066,1991.45,1358.35
2024-12-04 05:05:00+00:00,1908.0,1908.0,1909.8499755859375,1908.0,1909.699951171875,5109,29.446066,1991.45,1358.35
2024-12-04 05:06:00+00:00,1908.300048828125,1908.300048828125,1908.75,1907.449951171875,1908.449951171875,4652,29.446066,1991.45,1358.35
2024-12-04 05:07:00+00:00,1906.699951171875,1906.699951171875,1908.3499755859375,1906.050048828125,1907.5999755859375,6149,29.446066,1991.45,1358.35
2024-12-04 05:08:00+00:00,1905.0,1905.0,1906.6500244140625,1904.9000244140625,1906.050048828125,9633,29.446066,1991.45,1358.35
2024-12-04 05:09:00+00:00,1904.5,1904.5,1905.050048828125,1904.0,1904.9000244140625,8016,29.446066,1991.45,1358.35
2024-12-04 05:10:00+00:00,1905.3499755859375,1905.3499755859375,1905.5999755859375,1904.5,1904.949951171875,2693,29.446066,1991.45,1358.35
2024-12-04 05:11:00+00:00,1905.949951171875,1905.949951171875,1906.0,1904.800048828125,1905.0,4568,29.446066,1991.45,1358.35
2024-12-04 05:12:00+00:00,1905.050048828125,1905.050048828125,1906.199951171875,1904.5,1905.949951171875,6002,29.446066,1991.45,1358.35
2024-12-04 05:13:00+00:00,1906.3499755859375,1906.3499755859375,1906.3499755859375,1905.050048828125,1905.5999755859375,4588,29.446066,1991.45,1358.35
2024-12-04 05:14:00+00:00,1904.699951171875,1904.699951171875,1906.3499755859375,1904.699951171875,1905.699951171875,4799,29.446066,1991.45,1358.35
2024-12-04 05:15:00+00:00,1903.699951171875,1903.699951171875,1905.3499755859375,1902.699951171875,1905.25,11451,29.446066,1991.45,1358.35
2024-12-04 05:16:00+00:00,1902.9000244140625,1902.9000244140625,1904.0,1902.6500244140625,1903.050048828125,4801,29.446066,1991.45,1358.35
2024-12-04 05:17:00+00:00,1903.5,1903.5,1904.0,1902.4000244140625,1902.9000244140625,12366,29.446066,1991.45,1358.35
2024-12-04 05:18:00+00:00,1901.75,1901.75,1903.949951171875,1901.449951171875,1903.4000244140625,9226,29.446066,1991.45,1358.35
2024-12-04 05:19:00+00:00,1901.9000244140625,1901.9000244140625,1902.5999755859375,1900.949951171875,1901.800048828125,10775,29.446066,1991.45,1358.35
2024-12-04 05:20:00+00:00,1902.0,1902.0,1903.25,1901.75,1902.949951171875,10675,29.446066,1991.45,1358.35
2024-12-04 05:21:00+00:00,1901.949951171875,1901.949951171875,1902.800048828125,1901.800048828125,1902.75,10798,29.446066,1991.45,1358.35
2024-12-04 05:22:00+00:00,1901.550048828125,1901.550048828125,1902.0,1901.5,1902.0,11501,29.446066,1991.45,1358.35
2024-12-04 05:23:00+00:00,1900.8499755859375,1900.8499755859375,1901.75,1900.25,1901.550048828125,11606,29.446066,1991.45,1358.35
2024-12-04 05:24:00+00:00,1900.0,1900.0,1900.9000244140625,1899.9000244140625,1900.449951171875,25698,29.446066,1991.45,1358.35
2024-12-04 05:25:00+00:00,1900.0,1900.0,1900.0,1899.9000244140625,1900.0,5998,29.446066,1991.45,1358.35
2024-12-04 05:26:00+00:00,1900.0,1900.0,1900.0,1899.5999755859375,1900.0,12006,29.446066,1991.45,1358.35
2024-12-04 05:27:00+00:00,1900.0,1900.0,1900.3499755859375,1899.75,1900.0,4761,29.446066,1991.45,1358.35
2024-12-04 05:28:00+00:00,1899.449951171875,1899.449951171875,1900.0,1899.0,1900.0,7816,29.446066,1991.45,1358.35
2024-12-04 05:29:00+00:00,1899.3499755859375,1899.3499755859375,1900.0,1899.0,1899.0,4766,29.446066,1991.45,1358.35
2024-12-04 05:30:00+00:00,1900.0,1900.0,1900.0,1899.4000244140625,1899.449951171875,2145,29.446066,1991.45,1358.35
2024-12-04 05:31:00+00:00,1899.949951171875,1899.949951171875,1900.0,1899.199951171875,1900.0,3014,29.446066,1991.45,1358.35
2024-12-04 05:32:00+00:00,1899.800048828125,1899.800048828125,1900.199951171875,1899.0,1899.550048828125,5352,29.446066,1991.45,1358.35
2024-12-04 05:33:00+00:00,1900.0,1900.0,1900.1500244140625,1899.300048828125,1899.800048828125,2630,29.446066,1991.45,1358.35
2024-12-04 05:34:00+00:00,1899.9000244140625,1899.9000244140625,1900.0,1899.050048828125,1899.949951171875,3445,29.446066,1991.45,1358.35
2024-12-04 05:35:00+00:00,1899.8499755859375,1899.8499755859375,1900.0,1899.199951171875,1899.199951171875,3069,29.446066,1991.45,1358.35
2024-12-04 05:36:00+00:00,1899.0999755859375,1899.0999755859375,1900.0,1899.0999755859375,1899.8499755859375,2755,29.446066,1991.45,1358.35
2024-12-04 05:37:00+00:00,1899.0,1899.0,1900.0,1899.0,1899.449951171875,4145,29.446066,1991.45,1358.35
2024-12-04 05:38:00+00:00,1899.9000244140625,1899.9000244140625,1900.0,1898.9000244140625,1899.0,2090,29.446066,1991.45,1358.35
2024-12-04 05:39:00+00:00,1899.5,1899.5,1900.0,1899.5,1900.0,3029,29.446066,1991.45,1358.35
2024-12-04 05:40:00+00:00,1900.050048828125,1900.050048828125,1901.199951171875,1899.5,1899.5,3058,29.446066,1991.45,1358.35
2024-12-04 05:41:00+00:00,1900.300048828125,1900.300048828125,1901.3499755859375,1899.8499755859375,1900.1500244140625,5195,29.446066,1991.45,1358.35
2024-12-04 05:42:00+00:00,1900.0,1900.0,1900.25,1899.300048828125,1900.199951171875,2525,29.446066,1991.45,1358.35
2024-12-04 05:43:00+00:00,1897.1500244140625,1897.1500244140625,1900.449951171875,1897.1500244140625,1900.0,8340,29.446066,1991.45,1358.35
2024-12-04 05:44:00+00:00,1896.949951171875,1896.949951171875,1898.0,1896.4000244140625,1897.949951171875,6227,29.446066,1991.45,1358.35
2024-12-04 05:45:00+00:00,1897.6500244140625,1897.6500244140625,1898.4000244140625,1896.4000244140625,1896.550048828125,4860,29.446066,1991.45,1358.35
2024-12-04 05:46:00+00:00,1897.4000244140625,1897.4000244140625,1897.800048828125,1896.5999755859375,1897.5999755859375,4221,29.446066,1991.45,1358.35
2024-12-04 05:47:00+00:00,1896.800048828125,1896.800048828125,1897.75,1896.0,1897.4000244140625,5917,29.446066,1991.45,1358.35
2024-12-04 05:48:00+00:00,1897.1500244140625,1897.1500244140625,1899.0,1896.800048828125,1896.800048828125,4143,29.446066,1991.45,1358.35
2024-12-04 05:49:00+00:00,1899.550048828125,1899.550048828125,1899.9000244140625,1898.0999755859375,1898.0999755859375,6757,29.446066,1991.45,1358.35
2024-12-04 05:50:00+00:00,1899.550048828125,1899.550048828125,1899.75,1898.5,1899.5999755859375,7802,29.446066,1991.45,1358.35
2024-12-04 05:51:00+00:00,1900.550048828125,1900.550048828125,1900.550048828125,1898.699951171875,1898.9000244140625,5279,29.446066,1991.45,1358.35
2024-12-04 05:52:00+00:00,1897.6500244140625,1897.6500244140625,1900.699951171875,1897.6500244140625,1899.9000244140625,8152,29.446066,1991.45,1358.35
2024-12-04 05:53:00+00:00,1895.800048828125,1895.800048828125,1898.949951171875,1895.449951171875,1897.800048828125,13966,29.446066,1991.45,1358.35
2024-12-04 05:54:00+00:00,1896.550048828125,1896.550048828125,1896.6500244140625,1895.199951171875,1896.0999755859375,15416,29.446066,1991.45,1358.35
2024-12-04 05:55:00+00:00,1895.0,1895.0,1898.199951171875,1894.9000244140625,1896.699951171875,26270,29.446066,1991.45,1358.35
2024-12-04 05:56:00+00:00,1895.75,1895.75,1896.1500244140625,1894.050048828125,1894.449951171875,9617,29.446066,1991.45,1358.35
2024-12-04 05:57:00+00:00,1895.3499755859375,1895.3499755859375,1896.050048828125,1894.3499755859375,1895.75,7071,29.446066,1991.45,1358.35
2024-12-04 05:58:00+00:00,1895.9000244140625,1895.9000244140625,1897.0,1894.8499755859375,1895.4000244140625,10317,29.446066,1991.45,1358.35
2024-12-04 05:59:00+00:00,1896.6500244140625,1896.6500244140625,1897.5999755859375,1895.8499755859375,1895.9000244140625,6266,29.446066,1991.45,1358.35
2024-12-04 06:00:00+00:00,1896.449951171875,1896.449951171875,1897.4000244140625,1896.1500244140625,1896.6500244140625,3715,29.446066,1991.45,1358.35
2024-12-04 06:01:00+00:00,1896.300048828125,1896.300048828125,1897.5999755859375,1896.050048828125,1897.300048828125,5661,29.446066,1991.45,1358.35
2024-12-04 06:02:00+00:00,1896.949951171875,1896.949951171875,1897.4000244140625,1896.050048828125,1896.300048828125,3003,29.446066,1991.45,1358.35
2024-12-04 06:03:00+00:00,1896.1500244140625,1896.1500244140625,1897.25,1895.949951171875,1896.949951171875,6485,29.446066,1991.45,1358.35
2024-12-04 06:04:00+00:00,1896.6500244140625,1896.6500244140625,1896.949951171875,1895.75,1896.1500244140625,4414,29.446066,1991.45,1358.35
2024-12-04 06:05:00+00:00,1896.5999755859375,1896.5999755859375,1897.0,1895.75,1896.6500244140625,6067,29.446066,1991.45,1358.35
2024-12-04 06:06:00+00:00,1897.1500244140625,1897.1500244140625,1898.0999755859375,1896.5999755859375,1897.0,2551,29.446066,1991.45,1358.35
2024-12-04 06:07:00+00:00,1897.800048828125,1897.800048828125,1898.4000244140625,1897.0999755859375,1898.0,4145,29.446066,1991.45,1358.35
2024-12-04 06:08:00+00:00,1897.300048828125,1897.300048828125,1898.949951171875,1897.0,1898.25,7298,29.446066,1991.45,1358.35
2024-12-04 06:09:00+00:00,1896.449951171875,1896.449951171875,1897.8499755859375,1896.449951171875,1897.300048828125,8717,29.446066,1991.45,1358.35
2024-12-04 06:10:00+00:00,1896.3499755859375,1896.3499755859375,1897.5999755859375,1895.800048828125,1896.75,4128,29.446066,1991.45,1358.35
2024-12-04 06:11:00+00:00,1895.4000244140625,1895.4000244140625,1898.1500244140625,1895.4000244140625,1897.0,6669,29.446066,1991.45,1358.35
2024-12-04 06:12:00+00:00,1897.5,1897.5,1897.5,1895.4000244140625,1895.550048828125,3628,29.446066,1991.45,1358.35
2024-12-04 06:13:00+00:00,1897.550048828125,1897.550048828125,1898.449951171875,1896.949951171875,1897.449951171875,5844,29.446066,1991.45,1358.35
2024-12-04 06:14:00+00:00,1898.0999755859375,1898.0999755859375,1898.5,1897.4000244140625,1897.550048828125,6498,29.446066,1991.45,1358.35
2024-12-04 06:15:00+00:00,1897.9000244140625,1897.9000244140625,1898.25,1896.0,1898.0,7006,29.446066,1991.45,1358.35
2024-12-04 06:16:00+00:00,1897.0999755859375,1897.0999755859375,1897.949951171875,1896.1500244140625,1897.0999755859375,6936,29.446066,1991.45,1358.35
2024-12-04 06:17:00+00:00,1895.9000244140625,1895.9000244140625,1897.449951171875,1895.9000244140625,1897.25,5170,29.446066,1991.45,1358.35
2024-12-04 06:18:00+00:00,1895.75,1895.75,1897.0,1895.75,1896.75,5806,29.446066,1991.45,1358.35
2024-12-04 06:19:00+00:00,1896.800048828125,1896.800048828125,1897.25,1894.4000244140625,1895.949951171875,6608,29.446066,1991.45,1358.35
2024-12-04 06:20:00+00:00,1896.199951171875,1896.199951171875,1897.0,1895.8499755859375,1896.0999755859375,3666,29.446066,1991.45,1358.35
2024-12-04 06:21:00+00:00,1896.300048828125,1896.300048828125,1897.25,1896.0,1896.449951171875,4194,29.446066,1991.45,1358.35
2024-12-04 06:22:00+00:00,1896.199951171875,1896.199951171875,1897.300048828125,1896.1500244140625,1896.300048828125,2999,29.446066,1991.45,1358.35
2024-12-04 06:23:00+00:00,1897.0,1897.0,1897.199951171875,1896.25,1896.5999755859375,3714,29.446066,1991.45,1358.35
2024-12-04 06:24:00+00:00,1896.6500244140625,1896.6500244140625,1897.550048828125,1896.3499755859375,1897.1500244140625,6853,29.446066,1991.45,1358.35
2024-12-04 06:25:00+00:00,1890.4000244140625,1890.4000244140625,1897.550048828125,1890.199951171875,1897.4000244140625,16879,29.446066,1991.45,1358.35
2024-12-04 06:26:00+00:00,1884.949951171875,1884.949951171875,1892.1500244140625,1884.6500244140625,1890.4000244140625,32645,29.446066,1991.45,1358.35
2024-12-04 06:27:00+00:00,1879.25,1879.25,1886.0,1879.0,1886.0,25449,29.446066,1991.45,1358.35
2024-12-04 06:28:00+00:00,1882.550048828125,1882.550048828125,1882.699951171875,1878.0999755859375,1879.199951171875,15137,29.446066,1991.45,1358.35
2024-12-04 06:29:00+00:00,1884.0999755859375,1884.0999755859375,1886.449951171875,1882.300048828125,1882.300048828125,14593,29.446066,1991.45,1358.35
2024-12-04 06:30:00+00:00,1882.449951171875,1882.449951171875,1884.050048828125,1880.6500244140625,1883.6500244140625,25993,29.446066,1991.45,1358.35
2024-12-04 06:31:00+00:00,1881.699951171875,1881.699951171875,1883.4000244140625,1881.0,1882.1500244140625,9234,29.446066,1991.45,1358.35
2024-12-04 06:32:00+00:00,1881.0999755859375,1881.0999755859375,1882.8499755859375,1881.0,1881.25,9622,29.446066,1991.45,1358.35
2024-12-04 06:33:00+00:00,1883.1500244140625,1883.1500244140625,1883.550048828125,1881.0,1881.75,6788,29.446066,1991.45,1358.35
2024-12-04 06:34:00+00:00,1885.4000244140625,1885.4000244140625,1886.300048828125,1882.6500244140625,1882.699951171875,15846,29.446066,1991.45,1358.35
2024-12-04 06:35:00+00:00,1886.050048828125,1886.050048828125,1887.9000244140625,1883.449951171875,1885.1500244140625,22070,29.446066,1991.45,1358.35
2024-12-04 06:36:00+00:00,1884.6500244140625,1884.6500244140625,1886.75,1884.0999755859375,1886.75,16488,29.446066,1991.45,1358.35
2024-12-04 06:37:00+00:00,1885.300048828125,1885.300048828125,1885.75,1883.0999755859375,1883.0999755859375,13549,29.446066,1991.45,1358.35
2024-12-04 06:38:00+00:00,1888.25,1888.25,1891.4000244140625,1884.6500244140625,1884.6500244140625,59032,29.446066,1991.45,1358.35
2024-12-04 06:39:00+00:00,1888.1500244140625,1888.1500244140625,1889.6500244140625,1887.0,1888.8499755859375,14315,29.446066,1991.45,1358.35
2024-12-04 06:40:00+00:00,1886.75,1886.75,1887.800048828125,1885.949951171875,1887.800048828125,8021,29.446066,1991.45,1358.35
2024-12-04 06:41:00+00:00,1887.75,1887.75,1888.949951171875,1887.1500244140625,1887.5999755859375,12222,29.446066,1991.45,1358.35
2024-12-04 06:42:00+00:00,1887.3499755859375,1887.3499755859375,1889.800048828125,1886.949951171875,1887.699951171875,14563,29.446066,1991.45,1358.35
2024-12-04 06:43:00+00:00,1888.1500244140625,1888.1500244140625,1889.0,1887.0,1887.199951171875,4857,29.446066,1991.45,1358.35
2024-12-04 06:44:00+00:00,1888.1500244140625,1888.1500244140625,1889.0,1887.0,1887.699951171875,9812,29.446066,1991.45,1358.35
2024-12-04 06:45:00+00:00,1888.5,1888.5,1888.8499755859375,1887.800048828125,1888.0999755859375,4080,29.446066,1991.45,1358.35
2024-12-04 06:46:00+00:00,1888.4000244140625,1888.4000244140625,1889.0,1887.6500244140625,1888.5,5224,29.446066,1991.45,1358.35
2024-12-04 06:47:00+00:00,1888.050048828125,1888.050048828125,1888.699951171875,1887.0,1888.4000244140625,4612,29.446066,1991.45,1358.35
2024-12-04 06:48:00+00:00,1885.699951171875,1885.699951171875,1887.949951171875,1885.6500244140625,1887.949951171875,7912,29.446066,1991.45,1358.35
2024-12-04 06:49:00+00:00,1887.4000244140625,1887.4000244140625,1888.199951171875,1885.199951171875,1885.199951171875,10452,29.446066,1991.45,1358.35
2024-12-04 06:50:00+00:00,1888.949951171875,1888.949951171875,1889.0,1887.4000244140625,1887.4000244140625,3773,29.446066,1991.45,1358.35
2024-12-04 06:51:00+00:00,1891.4000244140625,1891.4000244140625,1892.0999755859375,1888.5,1888.5,10902,29.446066,1991.45,1358.35
2024-12-04 06:52:00+00:00,1891.550048828125,1891.550048828125,1892.550048828125,1890.6500244140625,1891.449951171875,17391,29.446066,1991.45,1358.35
2024-12-04 06:53:00+00:00,1893.699951171875,1893.699951171875,1893.699951171875,1891.050048828125,1891.4000244140625,10294,29.446066,1991.45,1358.35
2024-12-04 06:54:00+00:00,1892.9000244140625,1892.9000244140625,1893.75,1891.5999755859375,1893.6500244140625,15366,29.446066,1991.45,1358.35
2024-12-04 06:55:00+00:00,1894.0,1894.0,1894.0,1891.550048828125,1892.800048828125,6092,29.446066,1991.45,1358.35
2024-12-04 06:56:00+00:00,1892.449951171875,1892.449951171875,1893.949951171875,1892.449951171875,1893.949951171875,12229,29.446066,1991.45,1358.35
2024-12-04 06:57:00+00:00,1893.449951171875,1893.449951171875,1893.699951171875,1891.550048828125,1892.4000244140625,4605,29.446066,1991.45,1358.35
2024-12-04 06:58:00+00:00,1894.5999755859375,1894.5999755859375,1894.5999755859375,1892.949951171875,1893.449951171875,5198,29.446066,1991.45,1358.35
2024-12-04 06:59:00+00:00,1894.949951171875,1894.949951171875,1895.0999755859375,1893.75,1894.1500244140625,15304,29.446066,1991.45,1358.35
2024-12-04 07:00:00+00:00,1891.25,1891.25,1894.949951171875,1890.949951171875,1894.25,25832,29.446066,1991.45,1358.35
2024-12-04 07:01:00+00:00,1891.4000244140625,1891.4000244140625,1892.800048828125,1890.5999755859375,1890.949951171875,8552,29.446066,1991.45,1358.35
2024-12-04 07:02:00+00:00,1892.949951171875,1892.949951171875,1893.949951171875,1891.4000244140625,1891.5999755859375,4866,29.446066,1991.45,1358.35
2024-12-04 07:03:00+00:00,1893.0999755859375,1893.0999755859375,1893.4000244140625,1891.550048828125,1892.9000244140625,4454,29.446066,1991.45,1358.35
2024-12-04 07:04:00+00:00,1892.6500244140625,1892.6500244140625,1893.3499755859375,1891.699951171875,1893.0999755859375,3990,29.446066,1991.45,1358.35
2024-12-04 07:05:00+00:00,1892.050048828125,1892.050048828125,1892.9000244140625,1891.300048828125,1892.550048828125,4184,29.446066,1991.45,1358.35
2024-12-04 07:06:00+00:00,1891.25,1891.25,1892.199951171875,1890.1500244140625,1891.25,5613,29.446066,1991.45,1358.35
2024-12-04 07:07:00+00:00,1891.9000244140625,1891.9000244140625,1892.6500244140625,1890.75,1891.3499755859375,7624,29.446066,1991.45,1358.35
2024-12-04 07:08:00+00:00,1890.75,1890.75,1892.25,1890.75,1891.9000244140625,4142,29.446066,1991.45,1358.35
2024-12-04 07:09:00+00:00,1890.75,1890.75,1892.199951171875,1889.5,1890.699951171875,6127,29.446066,1991.45,1358.35
2024-12-04 07:10:00+00:00,1891.75,1891.75,1892.5999755859375,1890.050048828125,1891.1500244140625,9012,29.446066,1991.45,1358.35
2024-12-04 07:11:00+00:00,1891.4000244140625,1891.4000244140625,1892.0999755859375,1890.25,1890.8499755859375,5796,29.446066,1991.45,1358.35
2024-12-04 07:12:00+00:00,1890.0,1890.0,1891.699951171875,1890.0,1890.9000244140625,5335,29.446066,1991.45,1358.35
2024-12-04 07:13:00+00:00,1889.25,1889.25,1890.300048828125,1888.199951171875,1890.1500244140625,13996,29.446066,1991.45,1358.35
2024-12-04 07:14:00+00:00,1887.550048828125,1887.550048828125,1889.25,1886.0,1889.25,10571,29.446066,1991.45,1358.35
2024-12-04 07:15:00+00:00,1887.300048828125,1887.300048828125,1889.25,1886.699951171875,1887.550048828125,9985,29.446066,1991.45,1358.35
2024-12-04 07:16:00+00:00,1887.6500244140625,1887.6500244140625,1888.4000244140625,1887.3499755859375,1887.3499755859375,5951,29.446066,1991.45,1358.35
2024-12-04 07:17:00+00:00,1887.199951171875,1887.199951171875,1888.550048828125,1887.1500244140625,1887.6500244140625,6259,29.446066,1991.45,1358.35
2024-12-04 07:18:00+00:00,1887.9000244140625,1887.9000244140625,1889.300048828125,1887.050048828125,1887.1500244140625,6536,29.446066,1991.45,1358.35
2024-12-04 07:19:00+00:00,1888.199951171875,1888.199951171875,1888.699951171875,1887.699951171875,1887.699951171875,7005,29.446066,1991.45,1358.35
2024-12-04 07:20:00+00:00,1887.300048828125,1887.300048828125,1888.550048828125,1887.050048828125,1888.199951171875,6307,29.446066,1991.45,1358.35
2024-12-04 07:21:00+00:00,1891.5999755859375,1891.5999755859375,1892.4000244140625,1887.0,1887.300048828125,11323,29.446066,1991.45,1358.35
2024-12-04 07:22:00+00:00,1891.75,1891.75,1893.699951171875,1891.5999755859375,1891.5999755859375,5970,29.446066,1991.45,1358.35
2024-12-04 07:23:00+00:00,1893.25,1893.25,1893.300048828125,1891.199951171875,1891.949951171875,6527,29.446066,1991.45,1358.35
2024-12-04 07:24:00+00:00,1891.050048828125,1891.050048828125,1893.0999755859375,1890.5,1893.0999755859375,8933,29.446066,1991.45,1358.35
2024-12-04 07:25:00+00:00,1890.6500244140625,1890.6500244140625,1892.949951171875,1890.5999755859375,1891.6500244140625,6440,29.446066,1991.45,1358.35
2024-12-04 07:26:00+00:00,1891.0,1891.0,1891.449951171875,1889.5,1890.949951171875,7198,29.446066,1991.45,1358.35
2024-12-04 07:27:00+00:00,1891.949951171875,1891.949951171875,1892.050048828125,1890.300048828125,1890.6500244140625,6376,29.446066,1991.45,1358.35
2024-12-04 07:28:00+00:00,1892.5,1892.5,1892.8499755859375,1891.050048828125,1892.199951171875,16333,29.446066,1991.45,1358.35
2024-12-04 07:29:00+00:00,1892.1500244140625,1892.1500244140625,1892.5,1890.5,1891.949951171875,9293,29.446066,1991.45,1358.35
2024-12-04 07:30:00+00:00,1891.75,1891.75,1892.3499755859375,1890.75,1891.800048828125,6311,29.446066,1991.45,1358.35
2024-12-04 07:31:00+00:00,1892.0999755859375,1892.0999755859375,1892.25,1890.25,1891.449951171875,6889,29.446066,1991.45,1358.35
2024-12-04 07:32:00+00:00,1891.800048828125,1891.800048828125,1892.300048828125,1891.0,1892.1500244140625,4844,29.446066,1991.45,1358.35
2024-12-04 07:33:00+00:00,1891.949951171875,1891.949951171875,1893.0,1891.0999755859375,1891.699951171875,7055,29.446066,1991.45,1358.35
2024-12-04 07:34:00+00:00,1891.949951171875,1891.949951171875,1892.6500244140625,1891.050048828125,1891.949951171875,5354,29.446066,1991.45,1358.35
2024-12-04 07:35:00+00:00,1891.800048828125,1891.800048828125,1892.1500244140625,1890.4000244140625,1892.0,5364,29.446066,1991.45,1358.35
2024-12-04 07:36:00+00:00,1893.0,1893.0,1893.0,1890.699951171875,1891.75,4090,29.446066,1991.45,1358.35
2024-12-04 07:37:00+00:00,1893.0999755859375,1893.0999755859375,1893.25,1892.050048828125,1892.5999755859375,6082,29.446066,1991.45,1358.35
