Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-04 03:47:00+00:00,6033.85009765625,6033.85009765625,6039.9501953125,6030.0498046875,6030.60009765625,5504,77.56435,6188.95,3213.125
2024-12-04 03:48:00+00:00,6043.60009765625,6043.60009765625,6043.60009765625,6033.7998046875,6033.85009765625,2528,77.56435,6188.95,3213.125
2024-12-04 03:49:00+00:00,6044.25,6044.25,6048.85009765625,6042.60009765625,6043.7998046875,1478,77.56435,6188.95,3213.125
2024-12-04 03:50:00+00:00,6041.7998046875,6041.7998046875,6047.7001953125,6037.7998046875,6043.9501953125,1957,77.56435,6188.95,3213.125
2024-12-04 03:51:00+00:00,6052.64990234375,6052.64990234375,6056.35009765625,6041.7998046875,6041.7998046875,2959,77.56435,6188.95,3213.125
2024-12-04 03:52:00+00:00,6040.0,6040.0,6052.75,6040.0,6052.5,1656,77.56435,6188.95,3213.125
2024-12-04 03:53:00+00:00,6040.5498046875,6040.5498046875,6042.35009765625,6038.25,6042.2998046875,891,77.56435,6188.95,3213.125
2024-12-04 03:54:00+00:00,6039.85009765625,6039.85009765625,6042.0,6037.39990234375,6041.7998046875,2474,77.56435,6188.95,3213.125
2024-12-04 03:55:00+00:00,6040.7998046875,6040.7998046875,6042.75,6032.75,6042.75,1304,77.56435,6188.95,3213.125
2024-12-04 03:56:00+00:00,6038.2001953125,6038.2001953125,6042.0,6033.14990234375,6040.5,1286,77.56435,6188.95,3213.125
2024-12-04 03:57:00+00:00,6039.89990234375,6039.89990234375,6040.35009765625,6038.2001953125,6038.2998046875,813,77.56435,6188.95,3213.125
2024-12-04 03:58:00+00:00,6040.2001953125,6040.2001953125,6040.2001953125,6039.35009765625,6039.35009765625,1083,77.56435,6188.95,3213.125
2024-12-04 03:59:00+00:00,6040.0,6040.0,6040.0,6037.0,6040.0,1284,77.56435,6188.95,3213.125
2024-12-04 04:00:00+00:00,6043.5498046875,6043.5498046875,6043.5498046875,6038.0498046875,6040.0,744,77.56435,6188.95,3213.125
2024-12-04 04:01:00+00:00,6039.75,6039.75,6041.5,6039.75,6039.85009765625,2777,77.56435,6188.95,3213.125
2024-12-04 04:02:00+00:00,6024.0,6024.0,6031.7001953125,6024.0,6029.25,2952,77.56435,6188.95,3213.125
2024-12-04 04:03:00+00:00,6028.0,6028.0,6028.0,6016.5,6020.0,4201,77.56435,6188.95,3213.125
2024-12-04 04:04:00+00:00,6031.35009765625,6031.35009765625,6031.35009765625,6019.0,6019.0,1265,77.56435,6188.95,3213.125
2024-12-04 04:05:00+00:00,6032.85009765625,6032.85009765625,6032.85009765625,6027.7998046875,6030.89990234375,655,77.56435,6188.95,3213.125
2024-12-04 04:06:00+00:00,6037.0,6037.0,6042.0498046875,6034.35009765625,6034.35009765625,2853,77.56435,6188.95,3213.125
2024-12-04 04:07:00+00:00,6035.0,6035.0,6036.0,6028.85009765625,6036.0,1478,77.56435,6188.95,3213.125
2024-12-04 04:08:00+00:00,6034.2998046875,6034.2998046875,6043.2001953125,6034.2998046875,6035.0,1319,77.56435,6188.95,3213.125
2024-12-04 04:09:00+00:00,6036.35009765625,6036.35009765625,6040.35009765625,6033.5,6033.89990234375,1516,77.56435,6188.95,3213.125
2024-12-04 04:10:00+00:00,6039.0,6039.0,6044.0,6035.7001953125,6035.7001953125,2365,77.56435,6188.95,3213.125
2024-12-04 04:11:00+00:00,6038.60009765625,6038.60009765625,6041.0498046875,6035.0498046875,6039.0,1895,77.56435,6188.95,3213.125
2024-12-04 04:12:00+00:00,6038.14990234375,6038.14990234375,6038.60009765625,6034.14990234375,6035.7001953125,3561,77.56435,6188.95,3213.125
2024-12-04 04:13:00+00:00,6039.35009765625,6039.35009765625,6042.0,6035.2998046875,6038.14990234375,789,77.56435,6188.95,3213.125
2024-12-04 04:14:00+00:00,6040.60009765625,6040.60009765625,6040.89990234375,6037.60009765625,6039.35009765625,590,77.56435,6188.95,3213.125
2024-12-04 04:15:00+00:00,6042.0,6042.0,6043.5,6039.14990234375,6040.60009765625,706,77.56435,6188.95,3213.125
2024-12-04 04:16:00+00:00,6041.9501953125,6041.9501953125,6042.9501953125,6038.9501953125,6042.9501953125,2312,77.56435,6188.95,3213.125
2024-12-04 04:17:00+00:00,6028.7998046875,6028.7998046875,6040.0,6028.7998046875,6039.4501953125,4816,77.56435,6188.95,3213.125
2024-12-04 04:18:00+00:00,6030.0,6030.0,6036.5498046875,6028.0,6030.10009765625,605,77.56435,6188.95,3213.125
2024-12-04 04:19:00+00:00,6016.5,6016.5,6031.14990234375,6016.5,6031.10009765625,3792,77.56435,6188.95,3213.125
2024-12-04 04:20:00+00:00,6028.7001953125,6028.7001953125,6030.5498046875,6015.0,6015.0,2065,77.56435,6188.95,3213.125
2024-12-04 04:21:00+00:00,6027.9501953125,6027.9501953125,6032.4501953125,6027.0498046875,6027.85009765625,404,77.56435,6188.95,3213.125
2024-12-04 04:22:00+00:00,6030.14990234375,6030.14990234375,6032.0,6027.89990234375,6029.5,773,77.56435,6188.95,3213.125
2024-12-04 04:23:00+00:00,6028.9501953125,6028.9501953125,6035.0,6028.5498046875,6032.25,656,77.56435,6188.95,3213.125
2024-12-04 04:24:00+00:00,6023.89990234375,6023.89990234375,6030.0,6020.7001953125,6028.9501953125,836,77.56435,6188.95,3213.125
2024-12-04 04:25:00+00:00,6025.5,6025.5,6026.0,6022.10009765625,6023.89990234375,438,77.56435,6188.95,3213.125
2024-12-04 04:26:00+00:00,6017.60009765625,6017.60009765625,6026.0,6015.0,6025.0,2710,77.56435,6188.95,3213.125
2024-12-04 04:27:00+00:00,6014.5498046875,6014.5498046875,6016.5,6010.14990234375,6015.85009765625,3597,77.56435,6188.95,3213.125
2024-12-04 04:28:00+00:00,6020.0,6020.0,6024.4501953125,6017.25,6017.25,657,77.56435,6188.95,3213.125
2024-12-04 04:29:00+00:00,6017.5,6017.5,6023.0,6017.5,6020.0,583,77.56435,6188.95,3213.125
2024-12-04 04:30:00+00:00,6024.25,6024.25,6024.25,6018.10009765625,6018.10009765625,530,77.56435,6188.95,3213.125
2024-12-04 04:31:00+00:00,6020.7001953125,6020.7001953125,6025.0,6020.0,6022.75,484,77.56435,6188.95,3213.125
2024-12-04 04:32:00+00:00,6022.0498046875,6022.0498046875,6022.35009765625,6019.5,6022.35009765625,450,77.56435,6188.95,3213.125
2024-12-04 04:33:00+00:00,6020.4501953125,6020.4501953125,6021.64990234375,6018.75,6019.5498046875,320,77.56435,6188.95,3213.125
2024-12-04 04:34:00+00:00,6016.7001953125,6016.7001953125,6021.85009765625,6015.2998046875,6019.0,1172,77.56435,6188.95,3213.125
2024-12-04 04:35:00+00:00,6017.39990234375,6017.39990234375,6017.5,6015.75,6016.7001953125,164,77.56435,6188.95,3213.125
2024-12-04 04:36:00+00:00,6019.0,6019.0,6019.0,6015.0498046875,6015.0498046875,815,77.56435,6188.95,3213.125
2024-12-04 04:37:00+00:00,6019.0,6019.0,6020.0,6016.75,6018.7001953125,660,77.56435,6188.95,3213.125
2024-12-04 04:38:00+00:00,6015.4501953125,6015.4501953125,6019.0,6015.4501953125,6019.0,432,77.56435,6188.95,3213.125
2024-12-04 04:39:00+00:00,6014.7998046875,6014.7998046875,6015.4501953125,6014.7998046875,6015.4501953125,293,77.56435,6188.95,3213.125
2024-12-04 04:40:00+00:00,6010.39990234375,6010.39990234375,6013.2998046875,6010.0,6013.2998046875,746,77.56435,6188.95,3213.125
2024-12-04 04:41:00+00:00,6012.85009765625,6012.85009765625,6012.85009765625,6009.9501953125,6010.39990234375,809,77.56435,6188.95,3213.125
2024-12-04 04:42:00+00:00,6011.9501953125,6011.9501953125,6012.9501953125,6010.2998046875,6012.9501953125,984,77.56435,6188.95,3213.125
2024-12-04 04:43:00+00:00,6013.5498046875,6013.5498046875,6014.7998046875,6010.0,6010.0,709,77.56435,6188.95,3213.125
2024-12-04 04:44:00+00:00,6009.35009765625,6009.35009765625,6014.7998046875,6009.35009765625,6011.7001953125,581,77.56435,6188.95,3213.125
2024-12-04 04:45:00+00:00,6009.2998046875,6009.2998046875,6011.0,6009.2998046875,6011.0,318,77.56435,6188.95,3213.125
2024-12-04 04:46:00+00:00,6019.0,6019.0,6019.0,6013.0,6014.7998046875,420,77.56435,6188.95,3213.125
2024-12-04 04:47:00+00:00,6024.89990234375,6024.89990234375,6024.89990234375,6018.2998046875,6018.2998046875,2035,77.56435,6188.95,3213.125
2024-12-04 04:48:00+00:00,6030.10009765625,6030.10009765625,6030.10009765625,6025.0,6027.89990234375,1335,77.56435,6188.95,3213.125
2024-12-04 04:49:00+00:00,6020.0,6020.0,6030.7001953125,6020.0,6030.0498046875,873,77.56435,6188.95,3213.125
2024-12-04 04:50:00+00:00,6023.35009765625,6023.35009765625,6027.5498046875,6020.35009765625,6024.25,456,77.56435,6188.95,3213.125
2024-12-04 04:51:00+00:00,6027.4501953125,6027.4501953125,6028.60009765625,6021.14990234375,6023.14990234375,1680,77.56435,6188.95,3213.125
2024-12-04 04:52:00+00:00,6029.25,6029.25,6030.9501953125,6025.89990234375,6027.75,932,77.56435,6188.95,3213.125
2024-12-04 04:53:00+00:00,6031.7998046875,6031.7998046875,6033.25,6029.39990234375,6030.75,1109,77.56435,6188.95,3213.125
2024-12-04 04:54:00+00:00,6030.9501953125,6030.9501953125,6032.89990234375,6029.9501953125,6032.25,895,77.56435,6188.95,3213.125
2024-12-04 04:55:00+00:00,6029.4501953125,6029.4501953125,6032.64990234375,6028.0,6030.0498046875,1562,77.56435,6188.95,3213.125
2024-12-04 04:56:00+00:00,6029.85009765625,6029.85009765625,6030.64990234375,6027.75,6030.2001953125,782,77.56435,6188.95,3213.125
2024-12-04 04:57:00+00:00,6030.0,6030.0,6030.60009765625,6029.0,6029.0,277,77.56435,6188.95,3213.125
2024-12-04 04:58:00+00:00,6030.5498046875,6030.5498046875,6031.7998046875,6029.7998046875,6031.7998046875,229,77.56435,6188.95,3213.125
2024-12-04 04:59:00+00:00,6030.35009765625,6030.35009765625,6031.39990234375,6029.39990234375,6029.39990234375,327,77.56435,6188.95,3213.125
2024-12-04 05:00:00+00:00,6030.14990234375,6030.14990234375,6032.7001953125,6029.5,6031.39990234375,1404,77.56435,6188.95,3213.125
2024-12-04 05:01:00+00:00,6032.39990234375,6032.39990234375,6033.0498046875,6029.89990234375,6030.2001953125,1574,77.56435,6188.95,3213.125
2024-12-04 05:02:00+00:00,6029.7001953125,6029.7001953125,6033.10009765625,6029.7001953125,6031.0,452,77.56435,6188.95,3213.125
2024-12-04 05:03:00+00:00,6030.0,6030.0,6032.4501953125,6029.75,6031.89990234375,503,77.56435,6188.95,3213.125
2024-12-04 05:04:00+00:00,6027.89990234375,6027.89990234375,6032.14990234375,6027.2998046875,6029.9501953125,711,77.56435,6188.95,3213.125
2024-12-04 05:05:00+00:00,6030.0,6030.0,6030.60009765625,6029.4501953125,6029.4501953125,186,77.56435,6188.95,3213.125
2024-12-04 05:06:00+00:00,6029.14990234375,6029.14990234375,6030.0,6027.7001953125,6028.5,375,77.56435,6188.95,3213.125
2024-12-04 05:07:00+00:00,6027.85009765625,6027.85009765625,6030.2998046875,6027.7001953125,6030.0,370,77.56435,6188.95,3213.125
2024-12-04 05:08:00+00:00,6026.2998046875,6026.2998046875,6026.2998046875,6023.89990234375,6026.14990234375,332,77.56435,6188.95,3213.125
2024-12-04 05:09:00+00:00,6028.39990234375,6028.39990234375,6028.39990234375,6025.60009765625,6025.60009765625,539,77.56435,6188.95,3213.125
2024-12-04 05:10:00+00:00,6021.35009765625,6021.35009765625,6028.39990234375,6021.35009765625,6028.39990234375,644,77.56435,6188.95,3213.125
2024-12-04 05:11:00+00:00,6019.14990234375,6019.14990234375,6021.64990234375,6015.39990234375,6021.64990234375,413,77.56435,6188.95,3213.125
2024-12-04 05:12:00+00:00,6017.14990234375,6017.14990234375,6018.4501953125,6015.9501953125,6018.2998046875,278,77.56435,6188.95,3213.125
2024-12-04 05:13:00+00:00,6022.0498046875,6022.0498046875,6024.39990234375,6019.7998046875,6019.7998046875,283,77.56435,6188.95,3213.125
2024-12-04 05:14:00+00:00,6018.14990234375,6018.14990234375,6024.9501953125,6017.9501953125,6024.9501953125,705,77.56435,6188.95,3213.125
2024-12-04 05:15:00+00:00,6020.25,6020.25,6020.39990234375,6017.39990234375,6018.2001953125,324,77.56435,6188.95,3213.125
2024-12-04 05:16:00+00:00,6013.60009765625,6013.60009765625,6018.9501953125,6011.75,6017.9501953125,1239,77.56435,6188.95,3213.125
2024-12-04 05:17:00+00:00,6016.5498046875,6016.5498046875,6018.0,6012.7001953125,6014.89990234375,1008,77.56435,6188.95,3213.125
2024-12-04 05:18:00+00:00,6015.7001953125,6015.7001953125,6020.0,6015.7001953125,6017.14990234375,581,77.56435,6188.95,3213.125
2024-12-04 05:19:00+00:00,6006.2001953125,6006.2001953125,6015.10009765625,6005.0,6015.10009765625,1693,77.56435,6188.95,3213.125
2024-12-04 05:20:00+00:00,6008.5498046875,6008.5498046875,6010.7998046875,6006.35009765625,6006.39990234375,1159,77.56435,6188.95,3213.125
2024-12-04 05:21:00+00:00,6010.14990234375,6010.14990234375,6010.14990234375,6004.60009765625,6008.64990234375,1095,77.56435,6188.95,3213.125
2024-12-04 05:22:00+00:00,6013.35009765625,6013.35009765625,6013.35009765625,6010.9501953125,6010.9501953125,342,77.56435,6188.95,3213.125
2024-12-04 05:23:00+00:00,6015.7998046875,6015.7998046875,6017.5,6013.0,6013.35009765625,940,77.56435,6188.95,3213.125
2024-12-04 05:24:00+00:00,6013.14990234375,6013.14990234375,6017.39990234375,6012.7001953125,6015.25,308,77.56435,6188.95,3213.125
2024-12-04 05:25:00+00:00,6006.25,6006.25,6013.7001953125,6006.25,6013.7001953125,430,77.56435,6188.95,3213.125
2024-12-04 05:26:00+00:00,6007.7001953125,6007.7001953125,6010.10009765625,6006.7998046875,6006.7998046875,925,77.56435,6188.95,3213.125
2024-12-04 05:27:00+00:00,6008.0,6008.0,6008.0,6004.0,6006.9501953125,688,77.56435,6188.95,3213.125
2024-12-04 05:28:00+00:00,6004.5,6004.5,6008.0,6004.5,6007.14990234375,570,77.56435,6188.95,3213.125
2024-12-04 05:29:00+00:00,6004.25,6004.25,6008.0,6004.25,6006.0,326,77.56435,6188.95,3213.125
2024-12-04 05:30:00+00:00,5996.64990234375,5996.64990234375,5998.85009765625,5995.25,5998.85009765625,2423,77.56435,6188.95,3213.125
2024-12-04 05:31:00+00:00,6002.2998046875,6002.2998046875,6002.2998046875,5999.7001953125,5999.7001953125,247,77.56435,6188.95,3213.125
2024-12-04 05:32:00+00:00,6008.0,6008.0,6008.0,6001.75,6002.0,383,77.56435,6188.95,3213.125
2024-12-04 05:33:00+00:00,6011.0,6011.0,6011.0,6007.75,6007.75,629,77.56435,6188.95,3213.125
2024-12-04 05:34:00+00:00,6011.64990234375,6011.64990234375,6015.2001953125,6011.64990234375,6012.7998046875,668,77.56435,6188.95,3213.125
2024-12-04 05:35:00+00:00,6016.0,6016.0,6016.0,6013.14990234375,6013.14990234375,315,77.56435,6188.95,3213.125
2024-12-04 05:36:00+00:00,6013.60009765625,6013.60009765625,6016.9501953125,6012.7001953125,6016.35009765625,701,77.56435,6188.95,3213.125
2024-12-04 05:37:00+00:00,6011.0498046875,6011.0498046875,6013.2998046875,6008.0498046875,6012.9501953125,407,77.56435,6188.95,3213.125
2024-12-04 05:38:00+00:00,6015.0,6015.0,6015.0,6008.2998046875,6011.60009765625,366,77.56435,6188.95,3213.125
2024-12-04 05:39:00+00:00,6011.35009765625,6011.35009765625,6013.2998046875,6010.85009765625,6011.4501953125,371,77.56435,6188.95,3213.125
2024-12-04 05:40:00+00:00,6013.5498046875,6013.5498046875,6013.5498046875,6010.64990234375,6010.9501953125,531,77.56435,6188.95,3213.125
2024-12-04 05:41:00+00:00,6008.7001953125,6008.7001953125,6015.0,6008.7001953125,6015.0,602,77.56435,6188.95,3213.125
2024-12-04 05:42:00+00:00,6014.2001953125,6014.2001953125,6014.2001953125,6008.10009765625,6008.10009765625,339,77.56435,6188.95,3213.125
2024-12-04 05:43:00+00:00,6008.5,6008.5,6014.25,6007.10009765625,6014.25,723,77.56435,6188.95,3213.125
2024-12-04 05:44:00+00:00,6010.2001953125,6010.2001953125,6010.2001953125,6007.0,6008.5,322,77.56435,6188.95,3213.125
2024-12-04 05:45:00+00:00,6013.35009765625,6013.35009765625,6014.10009765625,6009.9501953125,6009.9501953125,189,77.56435,6188.95,3213.125
2024-12-04 05:46:00+00:00,6010.7998046875,6010.7998046875,6012.0498046875,6008.64990234375,6011.2001953125,536,77.56435,6188.95,3213.125
2024-12-04 05:47:00+00:00,6006.5,6006.5,6010.4501953125,6006.5,6008.10009765625,484,77.56435,6188.95,3213.125
2024-12-04 05:48:00+00:00,6012.9501953125,6012.9501953125,6014.5,6011.14990234375,6011.14990234375,590,77.56435,6188.95,3213.125
2024-12-04 05:49:00+00:00,6012.7998046875,6012.7998046875,6012.7998046875,6008.60009765625,6012.5,340,77.56435,6188.95,3213.125
2024-12-04 05:50:00+00:00,6013.39990234375,6013.39990234375,6013.39990234375,6010.7998046875,6011.7001953125,165,77.56435,6188.95,3213.125
2024-12-04 05:51:00+00:00,6012.7001953125,6012.7001953125,6014.2001953125,6012.5,6013.89990234375,269,77.56435,6188.95,3213.125
2024-12-04 05:52:00+00:00,6012.75,6012.75,6016.0,6012.75,6012.75,412,77.56435,6188.95,3213.125
2024-12-04 05:53:00+00:00,6007.0498046875,6007.0498046875,6015.0,6006.7998046875,6014.75,548,77.56435,6188.95,3213.125
2024-12-04 05:54:00+00:00,6010.5,6010.5,6010.5,6007.9501953125,6008.89990234375,299,77.56435,6188.95,3213.125
2024-12-04 05:55:00+00:00,6012.5,6012.5,6015.5498046875,6009.10009765625,6009.10009765625,928,77.56435,6188.95,3213.125
2024-12-04 05:56:00+00:00,6008.75,6008.75,6011.75,6008.75,6011.75,501,77.56435,6188.95,3213.125
2024-12-04 05:57:00+00:00,6012.9501953125,6012.9501953125,6012.9501953125,6010.64990234375,6011.0,294,77.56435,6188.95,3213.125
2024-12-04 05:58:00+00:00,6014.39990234375,6014.39990234375,6015.0,6010.64990234375,6010.64990234375,285,77.56435,6188.95,3213.125
2024-12-04 05:59:00+00:00,6016.5,6016.5,6016.9501953125,6015.35009765625,6016.0,217,77.56435,6188.95,3213.125
2024-12-04 06:00:00+00:00,6019.9501953125,6019.9501953125,6019.9501953125,6016.35009765625,6016.9501953125,679,77.56435,6188.95,3213.125
2024-12-04 06:01:00+00:00,6018.2998046875,6018.2998046875,6019.9501953125,6015.14990234375,6019.9501953125,396,77.56435,6188.95,3213.125
2024-12-04 06:02:00+00:00,6014.5,6014.5,6021.0,6013.9501953125,6019.64990234375,633,77.56435,6188.95,3213.125
2024-12-04 06:03:00+00:00,6017.10009765625,6017.10009765625,6019.10009765625,6012.2998046875,6015.4501953125,427,77.56435,6188.95,3213.125
2024-12-04 06:04:00+00:00,6018.10009765625,6018.10009765625,6019.64990234375,6015.9501953125,6015.9501953125,209,77.56435,6188.95,3213.125
2024-12-04 06:05:00+00:00,6020.0,6020.0,6020.0,6016.9501953125,6016.9501953125,545,77.56435,6188.95,3213.125
2024-12-04 06:06:00+00:00,6019.2001953125,6019.2001953125,6020.0,6018.2998046875,6020.0,1923,77.56435,6188.95,3213.125
2024-12-04 06:07:00+00:00,6019.5498046875,6019.5498046875,6020.85009765625,6019.5498046875,6020.0,311,77.56435,6188.95,3213.125
2024-12-04 06:08:00+00:00,6015.10009765625,6015.10009765625,6020.14990234375,6014.0498046875,6020.14990234375,378,77.56435,6188.95,3213.125
2024-12-04 06:09:00+00:00,6017.2001953125,6017.2001953125,6017.7001953125,6015.0498046875,6015.0498046875,194,77.56435,6188.95,3213.125
2024-12-04 06:10:00+00:00,6017.2998046875,6017.2998046875,6019.89990234375,6014.75,6017.0,608,77.56435,6188.95,3213.125
2024-12-04 06:11:00+00:00,6018.75,6018.75,6020.0,6016.14990234375,6016.14990234375,472,77.56435,6188.95,3213.125
2024-12-04 06:12:00+00:00,6018.14990234375,6018.14990234375,6020.5,6016.9501953125,6017.7001953125,245,77.56435,6188.95,3213.125
2024-12-04 06:13:00+00:00,6015.89990234375,6015.89990234375,6020.0,6015.89990234375,6018.2001953125,553,77.56435,6188.95,3213.125
2024-12-04 06:14:00+00:00,6018.85009765625,6018.85009765625,6018.85009765625,6013.5,6014.60009765625,279,77.56435,6188.95,3213.125
2024-12-04 06:15:00+00:00,6018.2998046875,6018.2998046875,6020.4501953125,6016.85009765625,6018.9501953125,362,77.56435,6188.95,3213.125
2024-12-04 06:16:00+00:00,6016.0498046875,6016.0498046875,6020.0,6016.0498046875,6018.2998046875,443,77.56435,6188.95,3213.125
2024-12-04 06:17:00+00:00,6017.35009765625,6017.35009765625,6019.9501953125,6016.85009765625,6016.85009765625,191,77.56435,6188.95,3213.125
2024-12-04 06:18:00+00:00,6015.14990234375,6015.14990234375,6020.0,6012.10009765625,6016.9501953125,502,77.56435,6188.95,3213.125
2024-12-04 06:19:00+00:00,6013.9501953125,6013.9501953125,6015.10009765625,6011.0498046875,6015.10009765625,446,77.56435,6188.95,3213.125
2024-12-04 06:20:00+00:00,6018.14990234375,6018.14990234375,6018.14990234375,6012.85009765625,6015.10009765625,323,77.56435,6188.95,3213.125
2024-12-04 06:21:00+00:00,6015.0,6015.0,6018.4501953125,6015.0,6018.14990234375,263,77.56435,6188.95,3213.125
2024-12-04 06:22:00+00:00,6016.7998046875,6016.7998046875,6019.89990234375,6015.0,6015.39990234375,493,77.56435,6188.95,3213.125
2024-12-04 06:23:00+00:00,6015.0,6015.0,6018.7001953125,6012.14990234375,6018.64990234375,533,77.56435,6188.95,3213.125
2024-12-04 06:24:00+00:00,6008.0,6008.0,6015.2998046875,6008.0,6015.0498046875,481,77.56435,6188.95,3213.125
2024-12-04 06:25:00+00:00,5998.25,5998.25,6010.5,5998.2001953125,6008.5,1535,77.56435,6188.95,3213.125
2024-12-04 06:26:00+00:00,5983.0,5983.0,6002.14990234375,5983.0,5997.89990234375,2316,77.56435,6188.95,3213.125
2024-12-04 06:27:00+00:00,5977.5498046875,5977.5498046875,5983.39990234375,5974.64990234375,5983.39990234375,1760,77.56435,6188.95,3213.125
2024-12-04 06:28:00+00:00,5988.89990234375,5988.89990234375,5988.89990234375,5977.64990234375,5977.64990234375,1255,77.56435,6188.95,3213.125
2024-12-04 06:29:00+00:00,5984.60009765625,5984.60009765625,5989.89990234375,5981.2001953125,5986.7998046875,1173,77.56435,6188.95,3213.125
2024-12-04 06:30:00+00:00,5967.64990234375,5967.64990234375,5983.4501953125,5963.5,5983.4501953125,2093,77.56435,6188.95,3213.125
2024-12-04 06:31:00+00:00,5972.0,5972.0,5978.10009765625,5965.2998046875,5965.2998046875,866,77.56435,6188.95,3213.125
2024-12-04 06:32:00+00:00,5977.5498046875,5977.5498046875,5985.0,5972.10009765625,5972.10009765625,799,77.56435,6188.95,3213.125
2024-12-04 06:33:00+00:00,5985.0,5985.0,5985.0,5978.5498046875,5978.5498046875,430,77.56435,6188.95,3213.125
2024-12-04 06:34:00+00:00,5992.89990234375,5992.89990234375,5992.9501953125,5985.89990234375,5985.89990234375,207,77.56435,6188.95,3213.125
2024-12-04 06:35:00+00:00,5996.14990234375,5996.14990234375,5998.89990234375,5992.85009765625,5995.7001953125,1229,77.56435,6188.95,3213.125
2024-12-04 06:36:00+00:00,5991.14990234375,5991.14990234375,5998.39990234375,5991.14990234375,5998.14990234375,3420,77.56435,6188.95,3213.125
2024-12-04 06:37:00+00:00,5993.0498046875,5993.0498046875,5996.0,5991.60009765625,5995.39990234375,408,77.56435,6188.95,3213.125
2024-12-04 06:38:00+00:00,6004.4501953125,6004.4501953125,6010.5,5992.4501953125,5994.39990234375,1427,77.56435,6188.95,3213.125
2024-12-04 06:39:00+00:00,6010.0,6010.0,6012.85009765625,6002.2998046875,6004.4501953125,790,77.56435,6188.95,3213.125
2024-12-04 06:40:00+00:00,6012.9501953125,6012.9501953125,6014.89990234375,6004.85009765625,6009.7001953125,3787,77.56435,6188.95,3213.125
2024-12-04 06:41:00+00:00,6017.0,6017.0,6017.0,6009.9501953125,6010.2001953125,1388,77.56435,6188.95,3213.125
2024-12-04 06:42:00+00:00,6019.89990234375,6019.89990234375,6020.0,6017.0,6017.0,1442,77.56435,6188.95,3213.125
2024-12-04 06:43:00+00:00,6012.89990234375,6012.89990234375,6019.39990234375,6012.89990234375,6016.0,875,77.56435,6188.95,3213.125
2024-12-04 06:44:00+00:00,6015.7998046875,6015.7998046875,6018.35009765625,6011.25,6011.25,425,77.56435,6188.95,3213.125
2024-12-04 06:45:00+00:00,6017.0,6017.0,6017.0,6013.5498046875,6015.9501953125,492,77.56435,6188.95,3213.125
2024-12-04 06:46:00+00:00,6018.5498046875,6018.5498046875,6020.0,6014.64990234375,6014.64990234375,461,77.56435,6188.95,3213.125
2024-12-04 06:47:00+00:00,6016.4501953125,6016.4501953125,6018.0,6013.89990234375,6018.0,450,77.56435,6188.95,3213.125
2024-12-04 06:48:00+00:00,6010.14990234375,6010.14990234375,6016.0,6010.14990234375,6013.0,780,77.56435,6188.95,3213.125
2024-12-04 06:49:00+00:00,6011.10009765625,6011.10009765625,6012.9501953125,6010.10009765625,6010.14990234375,447,77.56435,6188.95,3213.125
2024-12-04 06:50:00+00:00,6015.0498046875,6015.0498046875,6015.7998046875,6011.10009765625,6011.10009765625,451,77.56435,6188.95,3213.125
2024-12-04 06:51:00+00:00,6020.0,6020.0,6020.0,6015.89990234375,6016.2998046875,994,77.56435,6188.95,3213.125
2024-12-04 06:52:00+00:00,6018.9501953125,6018.9501953125,6020.0,6018.9501953125,6019.25,1134,77.56435,6188.95,3213.125
2024-12-04 06:53:00+00:00,6020.0,6020.0,6020.0,6018.5,6018.5,395,77.56435,6188.95,3213.125
2024-12-04 06:54:00+00:00,6020.85009765625,6020.85009765625,6020.9501953125,6017.7001953125,6020.9501953125,2842,77.56435,6188.95,3213.125
2024-12-04 06:55:00+00:00,6018.39990234375,6018.39990234375,6020.0,6017.60009765625,6020.0,173,77.56435,6188.95,3213.125
2024-12-04 06:56:00+00:00,6012.2001953125,6012.2001953125,6019.7998046875,6012.2001953125,6018.39990234375,352,77.56435,6188.95,3213.125
2024-12-04 06:57:00+00:00,6018.2001953125,6018.2001953125,6018.89990234375,6011.25,6011.25,307,77.56435,6188.95,3213.125
2024-12-04 06:58:00+00:00,6018.10009765625,6018.10009765625,6019.0,6015.0,6018.2001953125,344,77.56435,6188.95,3213.125
2024-12-04 06:59:00+00:00,6014.2998046875,6014.2998046875,6019.0,6014.2998046875,6018.60009765625,284,77.56435,6188.95,3213.125
2024-12-04 07:00:00+00:00,6014.2998046875,6014.2998046875,6017.5,6013.85009765625,6017.5,326,77.56435,6188.95,3213.125
2024-12-04 07:01:00+00:00,6018.35009765625,6018.35009765625,6018.35009765625,6013.25,6015.0,124,77.56435,6188.95,3213.125
2024-12-04 07:02:00+00:00,6017.14990234375,6017.14990234375,6018.89990234375,6015.9501953125,6017.64990234375,294,77.56435,6188.95,3213.125
2024-12-04 07:03:00+00:00,6015.7001953125,6015.7001953125,6018.25,6015.7001953125,6017.39990234375,285,77.56435,6188.95,3213.125
2024-12-04 07:04:00+00:00,6020.0,6020.0,6020.0,6017.9501953125,6017.9501953125,186,77.56435,6188.95,3213.125
2024-12-04 07:05:00+00:00,6018.2001953125,6018.2001953125,6020.4501953125,6014.14990234375,6020.0,772,77.56435,6188.95,3213.125
2024-12-04 07:06:00+00:00,6017.5,6017.5,6018.4501953125,6014.60009765625,6018.2001953125,276,77.56435,6188.95,3213.125
