Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-03 08:59:00+00:00,6165.9501953125,6165.9501953125,6165.9501953125,6165.0,6165.0,1065,40.505356,6574.95,4513.55
2024-12-03 09:00:00+00:00,6167.89990234375,6167.89990234375,6168.0,6165.0,6165.0,973,40.505356,6574.95,4513.55
2024-12-03 09:01:00+00:00,6164.9501953125,6164.9501953125,6166.0,6163.25,6166.0,897,40.505356,6574.95,4513.55
2024-12-03 09:02:00+00:00,6167.89990234375,6167.89990234375,6167.89990234375,6164.0,6164.0,934,40.505356,6574.95,4513.55
2024-12-03 09:03:00+00:00,6164.0,6164.0,6166.0498046875,6164.0,6166.0498046875,491,40.505356,6574.95,4513.55
2024-12-03 09:04:00+00:00,6164.0498046875,6164.0498046875,6164.60009765625,6162.2001953125,6164.35009765625,693,40.505356,6574.95,4513.55
2024-12-03 09:05:00+00:00,6155.0,6155.0,6164.25,6155.0,6164.25,1241,40.505356,6574.95,4513.55
2024-12-03 09:06:00+00:00,6160.14990234375,6160.14990234375,6160.2001953125,6152.2001953125,6155.39990234375,1162,40.505356,6574.95,4513.55
2024-12-03 09:07:00+00:00,6162.0,6162.0,6162.9501953125,6160.0,6160.0,1264,40.505356,6574.95,4513.55
2024-12-03 09:08:00+00:00,6157.89990234375,6157.89990234375,6165.2001953125,6157.35009765625,6162.4501953125,2777,40.505356,6574.95,4513.55
2024-12-03 09:09:00+00:00,6159.85009765625,6159.85009765625,6159.85009765625,6152.89990234375,6157.5,952,40.505356,6574.95,4513.55
2024-12-03 09:10:00+00:00,6160.0498046875,6160.0498046875,6163.9501953125,6156.39990234375,6156.39990234375,765,40.505356,6574.95,4513.55
2024-12-03 09:11:00+00:00,6159.9501953125,6159.9501953125,6162.89990234375,6159.85009765625,6162.89990234375,178,40.505356,6574.95,4513.55
2024-12-03 09:12:00+00:00,6163.0,6163.0,6164.85009765625,6160.7998046875,6160.7998046875,621,40.505356,6574.95,4513.55
2024-12-03 09:13:00+00:00,6163.0,6163.0,6163.7998046875,6161.39990234375,6163.0,1512,40.505356,6574.95,4513.55
2024-12-03 09:14:00+00:00,6163.5,6163.5,6164.89990234375,6163.0,6163.39990234375,375,40.505356,6574.95,4513.55
2024-12-03 09:15:00+00:00,6163.64990234375,6163.64990234375,6163.9501953125,6163.0,6163.0,535,40.505356,6574.95,4513.55
2024-12-03 09:16:00+00:00,6159.60009765625,6159.60009765625,6163.0,6159.60009765625,6163.0,770,40.505356,6574.95,4513.55
2024-12-03 09:17:00+00:00,6158.2001953125,6158.2001953125,6158.2001953125,6156.10009765625,6156.10009765625,250,40.505356,6574.95,4513.55
2024-12-03 09:18:00+00:00,6158.14990234375,6158.14990234375,6158.14990234375,6157.35009765625,6157.5498046875,556,40.505356,6574.95,4513.55
2024-12-03 09:19:00+00:00,6158.14990234375,6158.14990234375,6160.0,6158.14990234375,6160.0,112,40.505356,6574.95,4513.55
2024-12-03 09:20:00+00:00,6159.9501953125,6159.9501953125,6159.9501953125,6158.14990234375,6158.14990234375,198,40.505356,6574.95,4513.55
2024-12-03 09:21:00+00:00,6159.2001953125,6159.2001953125,6160.35009765625,6157.89990234375,6158.5,521,40.505356,6574.95,4513.55
2024-12-03 09:22:00+00:00,6164.89990234375,6164.89990234375,6164.9501953125,6162.4501953125,6162.4501953125,1567,40.505356,6574.95,4513.55
2024-12-03 09:23:00+00:00,6163.0,6163.0,6163.39990234375,6161.7001953125,6163.2001953125,1329,40.505356,6574.95,4513.55
2024-12-03 09:24:00+00:00,6163.0,6163.0,6163.7001953125,6160.7001953125,6163.0,3453,40.505356,6574.95,4513.55
2024-12-03 09:25:00+00:00,6162.9501953125,6162.9501953125,6163.7001953125,6161.2998046875,6163.7001953125,21026,40.505356,6574.95,4513.55
2024-12-03 09:26:00+00:00,6163.0,6163.0,6163.5498046875,6163.0,6163.0,295,40.505356,6574.95,4513.55
2024-12-03 09:27:00+00:00,6163.0,6163.0,6163.10009765625,6161.75,6163.10009765625,2001,40.505356,6574.95,4513.55
2024-12-03 09:28:00+00:00,6163.25,6163.25,6163.4501953125,6162.7998046875,6163.0,739,40.505356,6574.95,4513.55
2024-12-03 09:29:00+00:00,6163.0,6163.0,6163.25,6163.0,6163.25,119,40.505356,6574.95,4513.55
2024-12-03 09:30:00+00:00,6169.89990234375,6169.89990234375,6172.10009765625,6163.0498046875,6163.0498046875,3492,40.505356,6574.95,4513.55
2024-12-03 09:31:00+00:00,6173.2001953125,6173.2001953125,6174.0,6169.89990234375,6169.89990234375,2172,40.505356,6574.95,4513.55
2024-12-03 09:32:00+00:00,6171.25,6171.25,6178.0,6171.25,6174.39990234375,2898,40.505356,6574.95,4513.55
2024-12-03 09:33:00+00:00,6168.25,6168.25,6174.5,6168.25,6174.25,1297,40.505356,6574.95,4513.55
2024-12-03 09:34:00+00:00,6169.7998046875,6169.7998046875,6170.0,6166.7001953125,6167.10009765625,1116,40.505356,6574.95,4513.55
2024-12-03 09:35:00+00:00,6168.5498046875,6168.5498046875,6171.9501953125,6168.39990234375,6169.7998046875,976,40.505356,6574.95,4513.55
2024-12-03 09:36:00+00:00,6165.9501953125,6165.9501953125,6169.9501953125,6165.64990234375,6168.5498046875,1063,40.505356,6574.95,4513.55
2024-12-03 09:37:00+00:00,6165.0,6165.0,6168.2001953125,6163.7998046875,6165.9501953125,2094,40.505356,6574.95,4513.55
2024-12-03 09:38:00+00:00,6167.2998046875,6167.2998046875,6167.35009765625,6161.85009765625,6164.85009765625,1568,40.505356,6574.95,4513.55
2024-12-03 09:39:00+00:00,6167.10009765625,6167.10009765625,6167.35009765625,6164.14990234375,6167.10009765625,1518,40.505356,6574.95,4513.55
2024-12-03 09:40:00+00:00,6166.89990234375,6166.89990234375,6169.60009765625,6165.2001953125,6167.9501953125,1493,40.505356,6574.95,4513.55
2024-12-03 09:41:00+00:00,6165.89990234375,6165.89990234375,6166.85009765625,6165.0,6166.85009765625,1214,40.505356,6574.95,4513.55
2024-12-03 09:42:00+00:00,6165.85009765625,6165.85009765625,6166.9501953125,6165.25,6166.64990234375,1330,40.505356,6574.95,4513.55
2024-12-03 09:43:00+00:00,6166.2998046875,6166.2998046875,6167.9501953125,6165.64990234375,6167.9501953125,1434,40.505356,6574.95,4513.55
2024-12-03 09:44:00+00:00,6167.0,6167.0,6167.9501953125,6165.89990234375,6166.7001953125,1187,40.505356,6574.95,4513.55
2024-12-03 09:45:00+00:00,6165.60009765625,6165.60009765625,6167.5,6165.60009765625,6167.0,1435,40.505356,6574.95,4513.55
2024-12-03 09:46:00+00:00,6168.64990234375,6168.64990234375,6169.2001953125,6165.64990234375,6165.64990234375,1471,40.505356,6574.95,4513.55
2024-12-03 09:47:00+00:00,6165.7998046875,6165.7998046875,6169.4501953125,6165.7998046875,6168.64990234375,1003,40.505356,6574.95,4513.55
2024-12-03 09:48:00+00:00,6165.14990234375,6165.14990234375,6168.35009765625,6164.85009765625,6165.89990234375,1965,40.505356,6574.95,4513.55
2024-12-03 09:49:00+00:00,6166.64990234375,6166.64990234375,6168.2001953125,6165.25,6165.64990234375,1017,40.505356,6574.95,4513.55
2024-12-03 09:50:00+00:00,6165.7001953125,6165.7001953125,6166.39990234375,6165.2998046875,6166.39990234375,1608,40.505356,6574.95,4513.55
2024-12-03 09:51:00+00:00,6167.2998046875,6167.2998046875,6167.9501953125,6167.0,6167.0,989,40.505356,6574.95,4513.55
2024-12-03 09:52:00+00:00,6165.0,6165.0,6167.9501953125,6165.0,6167.85009765625,2357,40.505356,6574.95,4513.55
2024-12-03 09:53:00+00:00,6165.10009765625,6165.10009765625,6166.0498046875,6163.25,6164.7001953125,2370,40.505356,6574.95,4513.55
2024-12-03 09:54:00+00:00,6165.0,6165.0,6167.0,6164.85009765625,6164.85009765625,2179,40.505356,6574.95,4513.55
2024-12-03 09:55:00+00:00,6164.0498046875,6164.0498046875,6167.75,6164.0498046875,6165.60009765625,966,40.505356,6574.95,4513.55
2024-12-03 09:56:00+00:00,6166.85009765625,6166.85009765625,6166.85009765625,6164.2998046875,6165.4501953125,1738,40.505356,6574.95,4513.55
2024-12-03 09:57:00+00:00,6165.14990234375,6165.14990234375,6168.75,6165.0498046875,6165.0498046875,915,40.505356,6574.95,4513.55
2024-12-03 09:58:00+00:00,6165.0,6165.0,6165.39990234375,6159.35009765625,6165.39990234375,1558,40.505356,6574.95,4513.55
2024-12-03 09:59:00+00:00,6169.0,6169.0,6170.0,6167.0,6167.0,438,40.505356,6574.95,4513.55
2024-12-04 03:45:00+00:00,6176.10009765625,6176.10009765625,6200.0,6166.0,6200.0,0,40.505356,6574.95,4513.55
2024-12-04 03:46:00+00:00,6172.7998046875,6172.7998046875,6180.39990234375,6172.14990234375,6180.39990234375,716,40.505356,6574.95,4513.55
2024-12-04 03:47:00+00:00,6172.0,6172.0,6175.60009765625,6164.0498046875,6173.2998046875,758,40.505356,6574.95,4513.55
2024-12-04 03:48:00+00:00,6182.60009765625,6182.60009765625,6184.7998046875,6173.7001953125,6173.7001953125,711,40.505356,6574.95,4513.55
2024-12-04 03:49:00+00:00,6186.25,6186.25,6186.25,6184.9501953125,6185.5498046875,338,40.505356,6574.95,4513.55
2024-12-04 03:50:00+00:00,6185.60009765625,6185.60009765625,6188.9501953125,6185.0,6185.0,779,40.505356,6574.95,4513.55
2024-12-04 03:51:00+00:00,6194.0,6194.0,6194.0,6185.7001953125,6188.9501953125,592,40.505356,6574.95,4513.55
2024-12-04 03:52:00+00:00,6191.7001953125,6191.7001953125,6191.7001953125,6185.0,6188.9501953125,950,40.505356,6574.95,4513.55
2024-12-04 03:53:00+00:00,6191.85009765625,6191.85009765625,6193.9501953125,6189.0,6193.9501953125,1236,40.505356,6574.95,4513.55
2024-12-04 03:54:00+00:00,6198.0,6198.0,6198.0,6191.85009765625,6191.9501953125,267,40.505356,6574.95,4513.55
2024-12-04 03:55:00+00:00,6203.75,6203.75,6204.0,6194.89990234375,6194.89990234375,1797,40.505356,6574.95,4513.55
2024-12-04 03:56:00+00:00,6206.2998046875,6206.2998046875,6209.25,6201.89990234375,6203.7001953125,1490,40.505356,6574.95,4513.55
2024-12-04 03:57:00+00:00,6210.60009765625,6210.60009765625,6210.60009765625,6205.14990234375,6207.89990234375,1658,40.505356,6574.95,4513.55
2024-12-04 03:58:00+00:00,6210.0,6210.0,6210.89990234375,6207.89990234375,6209.7998046875,497,40.505356,6574.95,4513.55
2024-12-04 03:59:00+00:00,6202.14990234375,6202.14990234375,6209.9501953125,6200.2001953125,6209.9501953125,611,40.505356,6574.95,4513.55
2024-12-04 04:00:00+00:00,6206.10009765625,6206.10009765625,6209.60009765625,6205.7001953125,6208.60009765625,549,40.505356,6574.95,4513.55
2024-12-04 04:01:00+00:00,6213.64990234375,6213.64990234375,6213.64990234375,6206.2998046875,6206.4501953125,896,40.505356,6574.95,4513.55
2024-12-04 04:02:00+00:00,6210.7998046875,6210.7998046875,6213.5,6209.89990234375,6209.89990234375,359,40.505356,6574.95,4513.55
2024-12-04 04:03:00+00:00,6215.0,6215.0,6216.2998046875,6213.5,6214.0,634,40.505356,6574.95,4513.55
2024-12-04 04:04:00+00:00,6215.75,6215.75,6220.0,6215.0,6217.0,1164,40.505356,6574.95,4513.55
2024-12-04 04:05:00+00:00,6222.0,6222.0,6222.0,6215.75,6218.89990234375,287,40.505356,6574.95,4513.55
2024-12-04 04:06:00+00:00,6221.0,6221.0,6221.25,6219.7001953125,6219.89990234375,1648,40.505356,6574.95,4513.55
2024-12-04 04:07:00+00:00,6226.60009765625,6226.60009765625,6226.60009765625,6221.5,6224.64990234375,1089,40.505356,6574.95,4513.55
2024-12-04 04:08:00+00:00,6237.4501953125,6237.4501953125,6237.4501953125,6228.85009765625,6232.35009765625,2311,40.505356,6574.95,4513.55
2024-12-04 04:09:00+00:00,6235.2001953125,6235.2001953125,6237.10009765625,6234.0,6234.2001953125,785,40.505356,6574.95,4513.55
2024-12-04 04:10:00+00:00,6236.2998046875,6236.2998046875,6238.85009765625,6232.4501953125,6234.0,2045,40.505356,6574.95,4513.55
2024-12-04 04:11:00+00:00,6226.0498046875,6226.0498046875,6233.39990234375,6226.0498046875,6233.39990234375,749,40.505356,6574.95,4513.55
2024-12-04 04:12:00+00:00,6223.0,6223.0,6228.85009765625,6221.7001953125,6225.0,355,40.505356,6574.95,4513.55
2024-12-04 04:13:00+00:00,6227.2001953125,6227.2001953125,6232.4501953125,6219.7001953125,6229.10009765625,1175,40.505356,6574.95,4513.55
2024-12-04 04:14:00+00:00,6230.0,6230.0,6232.5,6227.75,6229.0498046875,348,40.505356,6574.95,4513.55
2024-12-04 04:15:00+00:00,6221.0,6221.0,6230.0,6219.7001953125,6230.0,713,40.505356,6574.95,4513.55
2024-12-04 04:16:00+00:00,6211.14990234375,6211.14990234375,6220.0,6210.2998046875,6219.75,705,40.505356,6574.95,4513.55
2024-12-04 04:17:00+00:00,6209.7998046875,6209.7998046875,6214.2998046875,6209.7998046875,6214.2998046875,1674,40.505356,6574.95,4513.55
2024-12-04 04:18:00+00:00,6219.0498046875,6219.0498046875,6219.5,6206.7001953125,6209.9501953125,1490,40.505356,6574.95,4513.55
2024-12-04 04:19:00+00:00,6216.0,6216.0,6220.35009765625,6216.0,6219.75,964,40.505356,6574.95,4513.55
2024-12-04 04:20:00+00:00,6220.7001953125,6220.7001953125,6220.7001953125,6210.39990234375,6215.9501953125,318,40.505356,6574.95,4513.55
2024-12-04 04:21:00+00:00,6215.2001953125,6215.2001953125,6220.0,6215.2001953125,6220.0,145,40.505356,6574.95,4513.55
2024-12-04 04:22:00+00:00,6219.75,6219.75,6219.75,6214.0,6216.5,223,40.505356,6574.95,4513.55
2024-12-04 04:23:00+00:00,6219.89990234375,6219.89990234375,6219.89990234375,6217.7001953125,6219.85009765625,334,40.505356,6574.95,4513.55
2024-12-04 04:24:00+00:00,6214.7998046875,6214.7998046875,6217.60009765625,6214.7998046875,6216.60009765625,103,40.505356,6574.95,4513.55
2024-12-04 04:25:00+00:00,6221.14990234375,6221.14990234375,6224.9501953125,6215.35009765625,6215.9501953125,2475,40.505356,6574.95,4513.55
2024-12-04 04:26:00+00:00,6219.25,6219.25,6225.89990234375,6218.14990234375,6225.4501953125,2612,40.505356,6574.95,4513.55
2024-12-04 04:27:00+00:00,6212.7998046875,6212.7998046875,6217.64990234375,6212.0,6217.64990234375,271,40.505356,6574.95,4513.55
2024-12-04 04:28:00+00:00,6213.0498046875,6213.0498046875,6214.75,6211.14990234375,6214.75,245,40.505356,6574.95,4513.55
2024-12-04 04:29:00+00:00,6218.4501953125,6218.4501953125,6218.4501953125,6212.14990234375,6212.14990234375,384,40.505356,6574.95,4513.55
2024-12-04 04:30:00+00:00,6217.7001953125,6217.7001953125,6220.5,6216.0498046875,6218.35009765625,319,40.505356,6574.95,4513.55
2024-12-04 04:31:00+00:00,6209.75,6209.75,6217.7998046875,6209.75,6217.25,605,40.505356,6574.95,4513.55
2024-12-04 04:32:00+00:00,6208.0,6208.0,6212.5,6208.0,6209.75,243,40.505356,6574.95,4513.55
2024-12-04 04:33:00+00:00,6201.14990234375,6201.14990234375,6202.2998046875,6200.0498046875,6201.0,129,40.505356,6574.95,4513.55
2024-12-04 04:34:00+00:00,6195.0,6195.0,6202.0,6195.0,6201.14990234375,635,40.505356,6574.95,4513.55
2024-12-04 04:35:00+00:00,6202.5,6202.5,6202.5,6193.14990234375,6193.14990234375,229,40.505356,6574.95,4513.55
2024-12-04 04:36:00+00:00,6204.89990234375,6204.89990234375,6206.2001953125,6204.2998046875,6205.2998046875,190,40.505356,6574.95,4513.55
2024-12-04 04:37:00+00:00,6205.0,6205.0,6205.85009765625,6201.5,6204.64990234375,204,40.505356,6574.95,4513.55
2024-12-04 04:38:00+00:00,6196.2998046875,6196.2998046875,6204.2998046875,6196.0,6204.2998046875,82,40.505356,6574.95,4513.55
2024-12-04 04:39:00+00:00,6194.10009765625,6194.10009765625,6200.5,6194.10009765625,6197.39990234375,310,40.505356,6574.95,4513.55
2024-12-04 04:40:00+00:00,6192.9501953125,6192.9501953125,6192.9501953125,6188.0498046875,6188.0498046875,411,40.505356,6574.95,4513.55
2024-12-04 04:41:00+00:00,6191.0,6191.0,6194.89990234375,6191.0,6193.2001953125,409,40.505356,6574.95,4513.55
2024-12-04 04:42:00+00:00,6189.5,6189.5,6192.64990234375,6186.9501953125,6190.0,572,40.505356,6574.95,4513.55
2024-12-04 04:43:00+00:00,6186.60009765625,6186.60009765625,6193.25,6186.60009765625,6193.25,127,40.505356,6574.95,4513.55
2024-12-04 04:44:00+00:00,6190.25,6190.25,6191.9501953125,6186.75,6186.75,252,40.505356,6574.95,4513.55
2024-12-04 04:45:00+00:00,6196.39990234375,6196.39990234375,6196.39990234375,6188.39990234375,6188.39990234375,91,40.505356,6574.95,4513.55
2024-12-04 04:46:00+00:00,6196.2001953125,6196.2001953125,6198.4501953125,6195.2001953125,6196.5498046875,65,40.505356,6574.95,4513.55
2024-12-04 04:47:00+00:00,6198.0,6198.0,6199.5,6197.0,6199.5,830,40.505356,6574.95,4513.55
2024-12-04 04:48:00+00:00,6198.39990234375,6198.39990234375,6200.0,6198.0,6198.0,90,40.505356,6574.95,4513.55
2024-12-04 04:49:00+00:00,6194.25,6194.25,6199.85009765625,6187.5498046875,6187.5498046875,835,40.505356,6574.95,4513.55
2024-12-04 04:50:00+00:00,6193.5498046875,6193.5498046875,6198.60009765625,6188.89990234375,6193.9501953125,456,40.505356,6574.95,4513.55
2024-12-04 04:51:00+00:00,6191.85009765625,6191.85009765625,6193.64990234375,6188.39990234375,6192.25,117,40.505356,6574.95,4513.55
2024-12-04 04:52:00+00:00,6192.2001953125,6192.2001953125,6194.0,6190.5,6191.7998046875,91,40.505356,6574.95,4513.55
2024-12-04 04:53:00+00:00,6194.10009765625,6194.10009765625,6197.10009765625,6194.0,6194.0,145,40.505356,6574.95,4513.55
2024-12-04 04:54:00+00:00,6199.4501953125,6199.4501953125,6200.0,6196.35009765625,6198.0498046875,55,40.505356,6574.95,4513.55
2024-12-04 04:55:00+00:00,6194.35009765625,6194.35009765625,6200.0,6194.35009765625,6199.0,247,40.505356,6574.95,4513.55
2024-12-04 04:56:00+00:00,6197.39990234375,6197.39990234375,6198.2998046875,6197.39990234375,6197.39990234375,181,40.505356,6574.95,4513.55
2024-12-04 04:57:00+00:00,6198.7001953125,6198.7001953125,6198.7001953125,6195.5498046875,6196.64990234375,14,40.505356,6574.95,4513.55
2024-12-04 04:58:00+00:00,6194.0,6194.0,6196.60009765625,6193.85009765625,6196.60009765625,90,40.505356,6574.95,4513.55
2024-12-04 04:59:00+00:00,6194.60009765625,6194.60009765625,6195.85009765625,6193.0498046875,6194.0,70,40.505356,6574.95,4513.55
2024-12-04 05:00:00+00:00,6198.7998046875,6198.7998046875,6198.7998046875,6194.60009765625,6196.5498046875,304,40.505356,6574.95,4513.55
2024-12-04 05:01:00+00:00,6197.64990234375,6197.64990234375,6197.7001953125,6197.2998046875,6197.7001953125,0,40.505356,6574.95,4513.55
2024-12-04 05:02:00+00:00,6199.64990234375,6199.64990234375,6202.5,6198.4501953125,6199.0,152,40.505356,6574.95,4513.55
2024-12-04 05:03:00+00:00,6199.0,6199.0,6200.7001953125,6199.0,6199.0,53,40.505356,6574.95,4513.55
2024-12-04 05:04:00+00:00,6180.4501953125,6180.4501953125,6199.0,6178.9501953125,6199.0,957,40.505356,6574.95,4513.55
2024-12-04 05:05:00+00:00,6182.25,6182.25,6182.25,6180.0,6180.35009765625,142,40.505356,6574.95,4513.55
2024-12-04 05:06:00+00:00,6178.7001953125,6178.7001953125,6180.0,6175.2998046875,6175.2998046875,449,40.505356,6574.95,4513.55
2024-12-04 05:07:00+00:00,6180.0,6180.0,6181.10009765625,6178.0,6180.0,53,40.505356,6574.95,4513.55
2024-12-04 05:08:00+00:00,6180.0,6180.0,6181.0498046875,6178.10009765625,6178.2001953125,101,40.505356,6574.95,4513.55
2024-12-04 05:09:00+00:00,6176.9501953125,6176.9501953125,6180.0,6176.9501953125,6180.0,152,40.505356,6574.95,4513.55
2024-12-04 05:10:00+00:00,6179.9501953125,6179.9501953125,6179.9501953125,6176.9501953125,6178.0,150,40.505356,6574.95,4513.55
2024-12-04 05:11:00+00:00,6180.0,6180.0,6180.0,6177.2001953125,6177.2001953125,100,40.505356,6574.95,4513.55
2024-12-04 05:12:00+00:00,6177.35009765625,6177.35009765625,6177.35009765625,6177.0,6177.2001953125,101,40.505356,6574.95,4513.55
2024-12-04 05:13:00+00:00,6177.0,6177.0,6179.7001953125,6177.0,6177.0498046875,90,40.505356,6574.95,4513.55
2024-12-04 05:14:00+00:00,6183.5,6183.5,6184.25,6177.0,6177.0,1081,40.505356,6574.95,4513.55
2024-12-04 05:15:00+00:00,6184.39990234375,6184.39990234375,6185.0,6182.75,6185.0,764,40.505356,6574.95,4513.55
2024-12-04 05:16:00+00:00,6185.25,6185.25,6191.25,6185.25,6186.0,814,40.505356,6574.95,4513.55
2024-12-04 05:17:00+00:00,6190.2998046875,6190.2998046875,6190.2998046875,6185.0498046875,6185.0498046875,550,40.505356,6574.95,4513.55
2024-12-04 05:18:00+00:00,6185.14990234375,6185.14990234375,6194.75,6181.0498046875,6194.75,865,40.505356,6574.95,4513.55
2024-12-04 05:19:00+00:00,6176.85009765625,6176.85009765625,6185.89990234375,6176.85009765625,6185.89990234375,358,40.505356,6574.95,4513.55
2024-12-04 05:20:00+00:00,6182.35009765625,6182.35009765625,6182.35009765625,6177.89990234375,6178.9501953125,85,40.505356,6574.95,4513.55
2024-12-04 05:21:00+00:00,6182.10009765625,6182.10009765625,6182.10009765625,6173.5,6179.0,674,40.505356,6574.95,4513.55
2024-12-04 05:22:00+00:00,6180.25,6180.25,6182.35009765625,6178.0,6180.2998046875,241,40.505356,6574.95,4513.55
2024-12-04 05:23:00+00:00,6182.10009765625,6182.10009765625,6186.39990234375,6182.10009765625,6182.35009765625,92,40.505356,6574.95,4513.55
2024-12-04 05:24:00+00:00,6176.10009765625,6176.10009765625,6186.7001953125,6176.10009765625,6184.35009765625,443,40.505356,6574.95,4513.55
2024-12-04 05:25:00+00:00,6180.85009765625,6180.85009765625,6180.85009765625,6179.35009765625,6179.35009765625,150,40.505356,6574.95,4513.55
2024-12-04 05:26:00+00:00,6181.89990234375,6181.89990234375,6181.89990234375,6178.0,6179.85009765625,96,40.505356,6574.95,4513.55
2024-12-04 05:27:00+00:00,6182.35009765625,6182.35009765625,6182.35009765625,6179.89990234375,6179.89990234375,69,40.505356,6574.95,4513.55
2024-12-04 05:28:00+00:00,6180.64990234375,6180.64990234375,6184.35009765625,6180.14990234375,6180.14990234375,134,40.505356,6574.95,4513.55
2024-12-04 05:29:00+00:00,6181.7998046875,6181.7998046875,6183.75,6180.64990234375,6180.64990234375,120,40.505356,6574.95,4513.55
2024-12-04 05:30:00+00:00,6176.39990234375,6176.39990234375,6183.25,6176.35009765625,6181.2001953125,280,40.505356,6574.95,4513.55
2024-12-04 05:31:00+00:00,6178.7998046875,6178.7998046875,6180.0,6175.0,6177.10009765625,226,40.505356,6574.95,4513.55
2024-12-04 05:32:00+00:00,6181.0,6181.0,6183.64990234375,6178.7998046875,6178.7998046875,160,40.505356,6574.95,4513.55
2024-12-04 05:33:00+00:00,6183.4501953125,6183.4501953125,6184.60009765625,6181.5498046875,6183.7998046875,47,40.505356,6574.95,4513.55
2024-12-04 05:34:00+00:00,6185.25,6185.25,6187.2998046875,6182.89990234375,6185.0,79,40.505356,6574.95,4513.55
2024-12-04 05:35:00+00:00,6185.2001953125,6185.2001953125,6187.7998046875,6184.10009765625,6187.10009765625,256,40.505356,6574.95,4513.55
2024-12-04 05:36:00+00:00,6182.5498046875,6182.5498046875,6186.0,6177.39990234375,6185.89990234375,3082,40.505356,6574.95,4513.55
2024-12-04 05:37:00+00:00,6184.0498046875,6184.0498046875,6187.5,6183.0,6183.0,98,40.505356,6574.95,4513.55
2024-12-04 05:38:00+00:00,6187.60009765625,6187.60009765625,6187.60009765625,6185.14990234375,6185.14990234375,4,40.505356,6574.95,4513.55
2024-12-04 05:39:00+00:00,6189.0,6189.0,6189.0,6186.2998046875,6186.2998046875,39,40.505356,6574.95,4513.55
2024-12-04 05:40:00+00:00,6190.64990234375,6190.64990234375,6190.64990234375,6186.2998046875,6190.0,351,40.505356,6574.95,4513.55
2024-12-04 05:41:00+00:00,6188.0,6188.0,6188.0,6188.0,6188.0,35,40.505356,6574.95,4513.55
2024-12-04 05:42:00+00:00,6185.0,6185.0,6187.4501953125,6185.0,6187.4501953125,214,40.505356,6574.95,4513.55
2024-12-04 05:43:00+00:00,6183.0,6183.0,6185.0,6183.0,6185.0,141,40.505356,6574.95,4513.55
2024-12-04 05:44:00+00:00,6183.0,6183.0,6184.0498046875,6180.0,6182.7001953125,93,40.505356,6574.95,4513.55
2024-12-04 05:45:00+00:00,6187.2001953125,6187.2001953125,6187.2001953125,6182.0,6182.0,35,40.505356,6574.95,4513.55
2024-12-04 05:46:00+00:00,6182.10009765625,6182.10009765625,6184.2998046875,6182.10009765625,6183.9501953125,84,40.505356,6574.95,4513.55
2024-12-04 05:47:00+00:00,6182.7001953125,6182.7001953125,6184.0,6180.0,6183.7998046875,54,40.505356,6574.95,4513.55
2024-12-04 05:48:00+00:00,6182.60009765625,6182.60009765625,6182.60009765625,6180.5498046875,6180.5498046875,29,40.505356,6574.95,4513.55
2024-12-04 05:49:00+00:00,6182.64990234375,6182.64990234375,6182.7001953125,6181.25,6182.7001953125,68,40.505356,6574.95,4513.55
2024-12-04 05:50:00+00:00,6181.25,6181.25,6182.7001953125,6181.2001953125,6181.2001953125,19,40.505356,6574.95,4513.55
2024-12-04 05:51:00+00:00,6180.25,6180.25,6183.7998046875,6180.25,6183.7998046875,72,40.505356,6574.95,4513.55
2024-12-04 05:52:00+00:00,6180.0,6180.0,6184.10009765625,6179.7998046875,6179.7998046875,92,40.505356,6574.95,4513.55
2024-12-04 05:53:00+00:00,6177.9501953125,6177.9501953125,6180.64990234375,6177.0,6180.64990234375,127,40.505356,6574.95,4513.55
2024-12-04 05:54:00+00:00,6180.2998046875,6180.2998046875,6180.2998046875,6175.39990234375,6175.39990234375,285,40.505356,6574.95,4513.55
2024-12-04 05:55:00+00:00,6180.2998046875,6180.2998046875,6182.85009765625,6180.2998046875,6182.85009765625,70,40.505356,6574.95,4513.55
2024-12-04 05:56:00+00:00,6179.9501953125,6179.9501953125,6181.35009765625,6178.0498046875,6181.35009765625,100,40.505356,6574.95,4513.55
2024-12-04 05:57:00+00:00,6183.2001953125,6183.2001953125,6183.2001953125,6179.89990234375,6179.89990234375,53,40.505356,6574.95,4513.55
2024-12-04 05:58:00+00:00,6188.0,6188.0,6188.0,6181.39990234375,6181.39990234375,284,40.505356,6574.95,4513.55
2024-12-04 05:59:00+00:00,6187.2998046875,6187.2998046875,6189.10009765625,6186.5498046875,6189.10009765625,132,40.505356,6574.95,4513.55
2024-12-04 06:00:00+00:00,6186.85009765625,6186.85009765625,6186.85009765625,6186.85009765625,6186.85009765625,14,40.505356,6574.95,4513.55
2024-12-04 06:01:00+00:00,6185.7001953125,6185.7001953125,6187.2001953125,6185.7001953125,6186.85009765625,34,40.505356,6574.95,4513.55
2024-12-04 06:02:00+00:00,6193.7998046875,6193.7998046875,6193.7998046875,6189.85009765625,6192.9501953125,337,40.505356,6574.95,4513.55
2024-12-04 06:03:00+00:00,6193.7998046875,6193.7998046875,6193.7998046875,6190.85009765625,6193.35009765625,44,40.505356,6574.95,4513.55
2024-12-04 06:04:00+00:00,6197.10009765625,6197.10009765625,6198.7001953125,6191.7998046875,6198.7001953125,211,40.505356,6574.95,4513.55
