Datetime,actuals,predictions
2024-12-03 08:14:00+00:00,290.3999939,538.1019
2024-12-03 08:15:00+00:00,290.5,538.46387
2024-12-03 08:16:00+00:00,290.5499878,538.55475
2024-12-03 08:17:00+00:00,290.5,537.59753
2024-12-03 08:18:00+00:00,290.5,538.2783
2024-12-03 08:19:00+00:00,290.5,538.71423
2024-12-03 08:20:00+00:00,290.6000061,538.18604
2024-12-03 08:21:00+00:00,290.6499939,538.3001
2024-12-03 08:22:00+00:00,290.5499878,537.96783
2024-12-03 08:23:00+00:00,290.6499939,538.40137
2024-12-03 08:24:00+00:00,290.6000061,537.9435
2024-12-03 08:25:00+00:00,290.7000122,538.40643
2024-12-03 08:26:00+00:00,290.7000122,538.01025
2024-12-03 08:27:00+00:00,290.75,538.53076
2024-12-03 08:28:00+00:00,290.75,538.3532
2024-12-03 08:29:00+00:00,290.75,537.8346
2024-12-03 08:30:00+00:00,290.5499878,537.6314
2024-12-03 08:31:00+00:00,290.6000061,538.08514
2024-12-03 08:32:00+00:00,290.6499939,538.1025
2024-12-03 08:33:00+00:00,290.6499939,538.1025
2024-12-03 08:34:00+00:00,290.5499878,537.85114
2024-12-03 08:35:00+00:00,290.5499878,537.87726
2024-12-03 08:36:00+00:00,290.6499939,538.4757
2024-12-03 08:37:00+00:00,290.75,538.50073
2024-12-03 08:38:00+00:00,290.8999939,538.74664
2024-12-03 08:39:00+00:00,290.8999939,538.4531
2024-12-03 08:40:00+00:00,290.9500122,538.67206
2024-12-03 08:41:00+00:00,290.8500061,538.3404
2024-12-03 08:42:00+00:00,290.8500061,538.51404
2024-12-03 08:43:00+00:00,290.8999939,538.27716
2024-12-03 08:44:00+00:00,290.75,538.2162
2024-12-03 08:45:00+00:00,290.7999878,538.563
2024-12-03 08:46:00+00:00,290.8999939,538.1069
2024-12-03 08:47:00+00:00,290.8999939,538.428
2024-12-03 08:48:00+00:00,291.0499878,538.7148
2024-12-03 08:49:00+00:00,291.0499878,538.37134
2024-12-03 08:50:00+00:00,291.0499878,538.6955
2024-12-03 08:51:00+00:00,291.1000061,538.4426
2024-12-03 08:52:00+00:00,291.1499939,538.2257
2024-12-03 08:53:00+00:00,291,537.675
2024-12-03 08:54:00+00:00,291,538.31683
2024-12-03 08:55:00+00:00,291,538.3575
2024-12-03 08:56:00+00:00,291.1000061,538.1211
2024-12-03 08:57:00+00:00,291,538.11053
2024-12-03 08:58:00+00:00,290.9500122,538.08356
2024-12-03 08:59:00+00:00,291.0499878,538.4267
2024-12-03 09:00:00+00:00,291.0499878,538.1894
2024-12-03 09:01:00+00:00,291.2999878,538.4725
2024-12-03 09:02:00+00:00,291.2000122,537.68097
2024-12-03 09:03:00+00:00,291.25,538.2602
2024-12-03 09:04:00+00:00,291.1000061,537.9127
2024-12-03 09:05:00+00:00,291,537.76587
2024-12-03 09:06:00+00:00,290.9500122,537.6577
2024-12-03 09:07:00+00:00,291.0499878,537.92737
2024-12-03 09:08:00+00:00,291.1000061,537.97345
2024-12-03 09:09:00+00:00,291.1499939,538.1324
2024-12-03 09:10:00+00:00,291.25,538.21277
2024-12-03 09:11:00+00:00,291.4500122,538.6459
2024-12-03 09:12:00+00:00,291.2000122,537.7316
2024-12-03 09:13:00+00:00,291.0499878,537.48706
2024-12-03 09:14:00+00:00,291.1000061,537.86835
2024-12-03 09:15:00+00:00,291.2000122,537.7617
2024-12-03 09:16:00+00:00,291.2000122,537.86835
2024-12-03 09:17:00+00:00,291.0499878,537.98425
2024-12-03 09:18:00+00:00,291.1499939,538.32764
2024-12-03 09:19:00+00:00,291.25,538.26904
2024-12-03 09:20:00+00:00,291.2999878,538.3151
2024-12-03 09:21:00+00:00,291.2999878,538.3622
2024-12-03 09:22:00+00:00,291.3500061,538.5564
2024-12-03 09:23:00+00:00,291.3500061,538.2089
2024-12-03 09:24:00+00:00,291.5499878,538.33386
2024-12-03 09:25:00+00:00,291.4500122,537.89703
2024-12-03 09:26:00+00:00,291.4500122,538.4386
2024-12-03 09:27:00+00:00,291.5499878,538.33466
2024-12-03 09:28:00+00:00,291.5499878,538.1101
2024-12-03 09:29:00+00:00,291.5,538.21936
2024-12-03 09:30:00+00:00,291.5,538.14984
2024-12-03 09:31:00+00:00,291.75,538.5296
2024-12-03 09:32:00+00:00,291.5499878,537.8531
2024-12-03 09:33:00+00:00,291.5,537.9886
2024-12-03 09:34:00+00:00,291.6000061,538.1873
2024-12-03 09:35:00+00:00,291.6000061,537.9817
2024-12-03 09:36:00+00:00,291.4500122,538.05743
2024-12-03 09:37:00+00:00,291.5499878,538.4395
2024-12-03 09:38:00+00:00,291.5499878,538.0438
2024-12-03 09:39:00+00:00,291.6499939,538.1671
2024-12-03 09:40:00+00:00,291.6499939,538.44543
2024-12-03 09:41:00+00:00,291.6000061,538.18396
2024-12-03 09:42:00+00:00,291.7999878,538.17957
2024-12-03 09:43:00+00:00,291.6499939,537.5899
2024-12-03 09:44:00+00:00,291.7000122,538.2483
2024-12-03 09:45:00+00:00,291.6499939,537.9333
2024-12-03 09:46:00+00:00,291.75,538.46094
2024-12-03 09:47:00+00:00,291.7999878,538.4364
2024-12-03 09:48:00+00:00,291.75,538.13776
2024-12-03 09:49:00+00:00,291.7000122,538.2483
2024-12-03 09:50:00+00:00,291.6000061,537.7115
2024-12-03 09:51:00+00:00,291.7000122,538.182
2024-12-03 09:52:00+00:00,291.6000061,538.0197
2024-12-03 09:53:00+00:00,291.6499939,537.925
2024-12-03 09:54:00+00:00,291.5499878,538.1094
2024-12-03 09:55:00+00:00,291.6499939,538.45685
2024-12-03 09:56:00+00:00,291.6499939,537.8842
2024-12-03 09:57:00+00:00,291.6499939,538.0416
2024-12-03 09:58:00+00:00,291.5,537.76227
2024-12-03 09:59:00+00:00,294.3999939,537.8878
2024-12-04 03:45:00+00:00,292.75,537.87115
2024-12-04 03:46:00+00:00,292.0499878,538.11694
2024-12-04 03:47:00+00:00,292.25,538.5848
2024-12-04 03:48:00+00:00,292.7999878,538.77234
2024-12-04 03:49:00+00:00,293.1499939,538.785
2024-12-04 03:50:00+00:00,293.1000061,538.1688
2024-12-04 03:51:00+00:00,293.1499939,538.5752
2024-12-04 03:52:00+00:00,293.5499878,538.3071
2024-12-04 03:53:00+00:00,293.4500122,538.4536
2024-12-04 03:54:00+00:00,293.3999939,538.3621
2024-12-04 03:55:00+00:00,293.4500122,538.87335
2024-12-04 03:56:00+00:00,293.8999939,539.0511
2024-12-04 03:57:00+00:00,293.8999939,538.5598
2024-12-04 03:58:00+00:00,294.1000061,539.10394
2024-12-04 03:59:00+00:00,294,537.8644
2024-12-04 04:00:00+00:00,294.1499939,538.43634
2024-12-04 04:01:00+00:00,294.6000061,539.05054
2024-12-04 04:02:00+00:00,295.25,538.49286
2024-12-04 04:03:00+00:00,295.2999878,538.85004
2024-12-04 04:04:00+00:00,295.5499878,539.1327
2024-12-04 04:05:00+00:00,295.7999878,538.89215
2024-12-04 04:06:00+00:00,296,538.6091
2024-12-04 04:07:00+00:00,296,538.26263
2024-12-04 04:08:00+00:00,295.8999939,538.305
2024-12-04 04:09:00+00:00,295.8999939,538.8208
2024-12-04 04:10:00+00:00,296.0499878,539.22925
2024-12-04 04:11:00+00:00,295.8500061,538.90704
2024-12-04 04:12:00+00:00,296,538.85675
2024-12-04 04:13:00+00:00,296.2000122,538.84235
2024-12-04 04:14:00+00:00,296.5,538.64496
2024-12-04 04:15:00+00:00,296.2000122,538.5952
2024-12-04 04:16:00+00:00,295.8999939,537.85016
2024-12-04 04:17:00+00:00,296,538.42664
2024-12-04 04:18:00+00:00,296.1000061,538.4762
2024-12-04 04:19:00+00:00,296.2000122,538.37946
2024-12-04 04:20:00+00:00,296.2999878,538.35645
2024-12-04 04:21:00+00:00,296.5499878,538.8023
2024-12-04 04:22:00+00:00,296.3999939,538.58606
2024-12-04 04:23:00+00:00,296.8999939,538.8344
2024-12-04 04:24:00+00:00,296.9500122,537.952
2024-12-04 04:25:00+00:00,296.8500061,537.88043
2024-12-04 04:26:00+00:00,296.5499878,537.8694
2024-12-04 04:27:00+00:00,296.25,538.19995
2024-12-04 04:28:00+00:00,296.3999939,538.13586
2024-12-04 04:29:00+00:00,296.4500122,538.27673
2024-12-04 04:30:00+00:00,296.8500061,538.9807
2024-12-04 04:31:00+00:00,296.4500122,538.2619
2024-12-04 04:32:00+00:00,296.25,537.92865
2024-12-04 04:33:00+00:00,296.6000061,538.1259
2024-12-04 04:34:00+00:00,296.3999939,538.16895
2024-12-04 04:35:00+00:00,296.75,538.47003
2024-12-04 04:36:00+00:00,296.6499939,538.1187
2024-12-04 04:37:00+00:00,296.75,537.9262
2024-12-04 04:38:00+00:00,296.6499939,537.5623
2024-12-04 04:39:00+00:00,296.5,537.81573
2024-12-04 04:40:00+00:00,296.3500061,537.42267
2024-12-04 04:41:00+00:00,296.2000122,537.5163
2024-12-04 04:42:00+00:00,296.25,537.797
2024-12-04 04:43:00+00:00,295.6499939,537.1965
2024-12-04 04:44:00+00:00,295.5499878,537.10205
2024-12-04 04:45:00+00:00,295.75,537.4661
2024-12-04 04:46:00+00:00,295.9500122,537.60736
2024-12-04 04:47:00+00:00,295.8500061,537.7125
2024-12-04 04:48:00+00:00,295.7999878,537.5169
2024-12-04 04:49:00+00:00,295.7000122,537.369
2024-12-04 04:50:00+00:00,295.5499878,537.15204
2024-12-04 04:51:00+00:00,295.3999939,537.13873
2024-12-04 04:52:00+00:00,295.5,537.7286
2024-12-04 04:53:00+00:00,296.0499878,537.9651
2024-12-04 04:54:00+00:00,296.0499878,538.03534
2024-12-04 04:55:00+00:00,295.8999939,537.73083
2024-12-04 04:56:00+00:00,295.8500061,537.69794
2024-12-04 04:57:00+00:00,295.8999939,538.1531
2024-12-04 04:58:00+00:00,295.8999939,538.19446
2024-12-04 04:59:00+00:00,296,538.17487
2024-12-04 05:00:00+00:00,296,537.9994
2024-12-04 05:01:00+00:00,296.5,538.5599
2024-12-04 05:02:00+00:00,296.3999939,538.0842
2024-12-04 05:03:00+00:00,296.2999878,538.394
2024-12-04 05:04:00+00:00,296.2999878,538.3271
2024-12-04 05:05:00+00:00,296,537.89954
2024-12-04 05:06:00+00:00,295.8500061,537.84424
2024-12-04 05:07:00+00:00,295.8999939,537.6392
2024-12-04 05:08:00+00:00,295.7000122,537.3895
2024-12-04 05:09:00+00:00,295.5,537.8574
2024-12-04 05:10:00+00:00,295.4500122,537.79724
2024-12-04 05:11:00+00:00,295.5499878,537.72186
2024-12-04 05:12:00+00:00,295.3999939,537.28094
2024-12-04 05:13:00+00:00,295.4500122,537.47455
2024-12-04 05:14:00+00:00,295.2999878,537.6764
2024-12-04 05:15:00+00:00,295.3999939,536.8565
2024-12-04 05:16:00+00:00,295.3500061,537.53613
2024-12-04 05:17:00+00:00,295.5,537.4582
2024-12-04 05:18:00+00:00,295.4500122,537.5296
2024-12-04 05:19:00+00:00,295.25,537.1959
2024-12-04 05:20:00+00:00,295.6000061,537.62213
2024-12-04 05:21:00+00:00,295.6000061,537.86035
2024-12-04 05:22:00+00:00,295.7000122,537.6065
2024-12-04 05:23:00+00:00,295.6000061,537.85406
2024-12-04 05:24:00+00:00,295.3500061,537.6518
2024-12-04 05:25:00+00:00,295.0499878,537.3034
2024-12-04 05:26:00+00:00,294.7999878,537.34094
2024-12-04 05:27:00+00:00,294.75,537.5
2024-12-04 05:28:00+00:00,294.75,537.78143
2024-12-04 05:29:00+00:00,294.7999878,537.5371
2024-12-04 05:30:00+00:00,294.7999878,537.71564
2024-12-04 05:31:00+00:00,294.9500122,537.7766
2024-12-04 05:32:00+00:00,294.9500122,537.7828
2024-12-04 05:33:00+00:00,294.8999939,537.57544
2024-12-04 05:34:00+00:00,294.8500061,537.78467
2024-12-04 05:35:00+00:00,294.75,537.58124
2024-12-04 05:36:00+00:00,294.75,537.5691
2024-12-04 05:37:00+00:00,294.75,537.5771
2024-12-04 05:38:00+00:00,294.75,537.6146
2024-12-04 05:39:00+00:00,294.7000122,537.645
2024-12-04 05:40:00+00:00,294.7999878,538.09235
2024-12-04 05:41:00+00:00,294.5,537.6774
2024-12-04 05:42:00+00:00,294.5,537.54486
2024-12-04 05:43:00+00:00,294.5,537.7291
2024-12-04 05:44:00+00:00,294.3999939,537.63055
2024-12-04 05:45:00+00:00,294.5,537.73395
2024-12-04 05:46:00+00:00,294.5,537.5976
2024-12-04 05:47:00+00:00,294.3999939,537.18866
2024-12-04 05:48:00+00:00,294.25,537.55206
2024-12-04 05:49:00+00:00,294.2999878,538.0602
2024-12-04 05:50:00+00:00,294.3500061,537.56104
2024-12-04 05:51:00+00:00,294.6000061,537.9829
2024-12-04 05:52:00+00:00,294.7000122,537.9957
2024-12-04 05:53:00+00:00,294.6000061,537.9419
2024-12-04 05:54:00+00:00,294.5,537.6651
2024-12-04 05:55:00+00:00,295,538.718
2024-12-04 05:56:00+00:00,294.8500061,537.8818
2024-12-04 05:57:00+00:00,295,538.3943
2024-12-04 05:58:00+00:00,295.0499878,538.3264
2024-12-04 05:59:00+00:00,295.2000122,538.35504
2024-12-04 06:00:00+00:00,295.2000122,538.29486
2024-12-04 06:01:00+00:00,295.2000122,538.4214
2024-12-04 06:02:00+00:00,295.2000122,538.49884
2024-12-04 06:03:00+00:00,295.25,538.4289
2024-12-04 06:04:00+00:00,295.1000061,538.18915
2024-12-04 06:05:00+00:00,295.25,538.3676
2024-12-04 06:06:00+00:00,295.25,537.96674
2024-12-04 06:07:00+00:00,295.3500061,538.3071
2024-12-04 06:08:00+00:00,295.0499878,538.0238
2024-12-04 06:09:00+00:00,294.7999878,537.75397
2024-12-04 06:10:00+00:00,294.6499939,537.9514
2024-12-04 06:11:00+00:00,294.8999939,538.2601
2024-12-04 06:12:00+00:00,295.1000061,537.9508
2024-12-04 06:13:00+00:00,295,537.5649
2024-12-04 06:14:00+00:00,294.9500122,537.6187
2024-12-04 06:15:00+00:00,294.8999939,537.73773
2024-12-04 06:16:00+00:00,294.8999939,537.6122
2024-12-04 06:17:00+00:00,294.8500061,537.6183
2024-12-04 06:18:00+00:00,294.6499939,537.61
2024-12-04 06:19:00+00:00,294.25,536.9783
2024-12-04 06:20:00+00:00,294.5,537.9512
2024-12-04 06:21:00+00:00,294.5499878,537.12067
2024-12-04 06:22:00+00:00,294.5,537.47174
2024-12-04 06:23:00+00:00,294.5499878,537.8143
2024-12-04 06:24:00+00:00,294.5499878,537.80975
2024-12-04 06:25:00+00:00,293.7000122,537.0578
2024-12-04 06:26:00+00:00,293.25,536.9589
2024-12-04 06:27:00+00:00,292.8999939,536.75085
2024-12-04 06:28:00+00:00,293.5,537.37976
2024-12-04 06:29:00+00:00,293.3500061,537.3631
2024-12-04 06:30:00+00:00,292.9500122,537.3635
2024-12-04 06:31:00+00:00,292.9500122,537.52075
2024-12-04 06:32:00+00:00,292.7999878,537.46246
2024-12-04 06:33:00+00:00,293.0499878,537.4872
2024-12-04 06:34:00+00:00,293.4500122,537.86914
2024-12-04 06:35:00+00:00,293.4500122,537.44635
2024-12-04 06:36:00+00:00,293.2000122,537.5265
2024-12-04 06:37:00+00:00,293.1499939,537.3541
2024-12-04 06:38:00+00:00,293.7999878,537.4879
2024-12-04 06:39:00+00:00,293.5,537.46375
2024-12-04 06:40:00+00:00,293.2999878,537.56256
2024-12-04 06:41:00+00:00,293.5499878,538.4862
2024-12-04 06:42:00+00:00,293.8999939,537.9833
2024-12-04 06:43:00+00:00,293.75,537.9701
2024-12-04 06:44:00+00:00,293.8999939,538.3758
2024-12-04 06:45:00+00:00,293.8500061,538.0622
2024-12-04 06:46:00+00:00,293.9500122,538.48566
2024-12-04 06:47:00+00:00,293.7999878,538.42285
2024-12-04 06:48:00+00:00,293.75,538.1318
2024-12-04 06:49:00+00:00,293.8999939,538.2026
2024-12-04 06:50:00+00:00,294.0499878,538.37213
2024-12-04 06:51:00+00:00,294.1000061,538.74023
2024-12-04 06:52:00+00:00,294,538.2935
2024-12-04 06:53:00+00:00,294.2000122,538.5599
2024-12-04 06:54:00+00:00,294.1499939,538.0516
2024-12-04 06:55:00+00:00,294.1499939,538.58734
2024-12-04 06:56:00+00:00,294.1000061,537.91077
2024-12-04 06:57:00+00:00,294.2999878,538.1767
2024-12-04 06:58:00+00:00,294.4500122,538.4951
2024-12-04 06:59:00+00:00,294.3500061,538.1323
2024-12-04 07:00:00+00:00,294.1000061,537.7306
2024-12-04 07:01:00+00:00,294.1000061,538.09125
2024-12-04 07:02:00+00:00,294.2000122,538.55774
2024-12-04 07:03:00+00:00,294.25,538.3672
2024-12-04 07:04:00+00:00,294.1499939,538.2746
2024-12-04 07:05:00+00:00,294.2000122,538.04517
2024-12-04 07:06:00+00:00,294.1499939,538.056
2024-12-04 07:07:00+00:00,294.25,538.04736
2024-12-04 07:08:00+00:00,294.1000061,537.6485
2024-12-04 07:09:00+00:00,294.0499878,537.63184
2024-12-04 07:10:00+00:00,294.1000061,537.9093
2024-12-04 07:11:00+00:00,294,537.6514
2024-12-04 07:12:00+00:00,293.9500122,537.5738
2024-12-04 07:13:00+00:00,293.7999878,537.6441
2024-12-04 07:14:00+00:00,293.5,537.0211
2024-12-04 07:15:00+00:00,293.75,537.6077
2024-12-04 07:16:00+00:00,293.6499939,537.4926
2024-12-04 07:17:00+00:00,293.6499939,537.4672
2024-12-04 07:18:00+00:00,293.6499939,537.5955
2024-12-04 07:19:00+00:00,293.6499939,537.6224
2024-12-04 07:20:00+00:00,293.6000061,537.48834
2024-12-04 07:21:00+00:00,293.7000122,537.59
2024-12-04 07:22:00+00:00,293.8500061,538.00385
2024-12-04 07:23:00+00:00,293.7999878,537.5524
2024-12-04 07:24:00+00:00,293.6000061,537.56354
2024-12-04 07:25:00+00:00,293.6000061,537.8061
2024-12-04 07:26:00+00:00,293.7000122,537.6508
2024-12-04 07:27:00+00:00,293.6499939,537.5792
2024-12-04 07:28:00+00:00,293.6499939,538.1993
2024-12-04 07:29:00+00:00,293.6499939,537.9978
2024-12-04 07:30:00+00:00,293.6000061,537.8816
2024-12-04 07:31:00+00:00,293.6499939,537.8624
2024-12-04 07:32:00+00:00,293.75,538.2259
2024-12-04 07:33:00+00:00,293.75,538.0147
2024-12-04 07:34:00+00:00,293.6499939,537.65265
2024-12-04 07:35:00+00:00,293.5499878,537.6709
2024-12-04 07:36:00+00:00,293.7000122,537.7797
2024-12-04 07:37:00+00:00,293.7000122,537.8183
2024-12-04 07:38:00+00:00,293.5499878,537.87354
2024-12-04 07:39:00+00:00,293.6499939,538.0095
2024-12-04 07:40:00+00:00,293.6499939,538.0853
2024-12-04 07:41:00+00:00,293.7000122,538.2223
2024-12-04 07:42:00+00:00,293.7999878,538.2092
2024-12-04 07:43:00+00:00,293.7999878,538.2448
2024-12-04 07:44:00+00:00,293.7999878,537.8871
2024-12-04 07:45:00+00:00,293.75,538.18274
2024-12-04 07:46:00+00:00,293.8999939,538.32263
2024-12-04 07:47:00+00:00,293.8999939,538.27545
2024-12-04 07:48:00+00:00,293.7000122,538.14215
2024-12-04 07:49:00+00:00,293.7999878,538.0993
2024-12-04 07:50:00+00:00,293.5,538.0131
2024-12-04 07:51:00+00:00,293.5499878,537.89905
2024-12-04 07:52:00+00:00,293.5499878,537.7993
2024-12-04 07:53:00+00:00,293.4500122,537.7411
2024-12-04 07:54:00+00:00,293.6000061,537.9019
2024-12-04 07:55:00+00:00,293.6000061,538.0072
2024-12-04 07:56:00+00:00,293.6499939,537.62775
2024-12-04 07:57:00+00:00,293.6499939,537.5729
2024-12-04 07:58:00+00:00,293.7000122,538.0392
2024-12-04 07:59:00+00:00,293.6000061,537.6626
2024-12-04 08:00:00+00:00,293.5499878,537.7785
2024-12-04 08:01:00+00:00,293.6499939,537.6556
2024-12-04 08:02:00+00:00,294.1000061,538.6135
2024-12-04 08:03:00+00:00,294.1000061,538.3835
2024-12-04 08:04:00+00:00,293.75,537.67474
2024-12-04 08:05:00+00:00,294,538.1999
2024-12-04 08:06:00+00:00,293.9500122,537.9743
2024-12-04 08:07:00+00:00,294.1499939,538.15753
2024-12-04 08:08:00+00:00,293.9500122,538.4007
2024-12-04 08:09:00+00:00,294.1499939,538.1999
2024-12-04 08:10:00+00:00,294.1000061,538.20496
2024-12-04 08:11:00+00:00,294.1000061,537.8725
2024-12-04 08:12:00+00:00,294,538.21106
2024-12-04 08:13:00+00:00,294,538.09143
2024-12-04 08:14:00+00:00,293.9500122,537.91693
2024-12-04 08:15:00+00:00,293.75,537.9771
2024-12-04 08:16:00+00:00,293.7999878,537.67914
2024-12-04 08:17:00+00:00,293.7999878,537.6724
2024-12-04 08:18:00+00:00,293.7999878,538.41187
2024-12-04 08:19:00+00:00,293.8999939,537.8038
2024-12-04 08:20:00+00:00,293.8999939,537.7055
2024-12-04 08:21:00+00:00,293.75,537.7774
2024-12-04 08:22:00+00:00,293.8500061,537.80237
2024-12-04 08:23:00+00:00,293.75,537.52814
2024-12-04 08:24:00+00:00,293.7999878,537.6238
2024-12-04 08:25:00+00:00,294,537.6105
2024-12-04 08:26:00+00:00,294,537.6223
2024-12-04 08:27:00+00:00,294,537.6452
2024-12-04 08:28:00+00:00,294.1000061,538.4025
2024-12-04 08:29:00+00:00,294.2000122,538.32025
2024-12-04 08:30:00+00:00,294.1000061,537.9001
2024-12-04 08:31:00+00:00,294.1499939,538.164
2024-12-04 08:32:00+00:00,294.25,538.5011
2024-12-04 08:33:00+00:00,294.3500061,538.3894
2024-12-04 08:34:00+00:00,294.4500122,538.64307
2024-12-04 08:35:00+00:00,294.3999939,538.0648
2024-12-04 08:36:00+00:00,294.3500061,538.42975
2024-12-04 08:37:00+00:00,294.5499878,538.97723
2024-12-04 08:38:00+00:00,294.6000061,538.4077
2024-12-04 08:39:00+00:00,294,536.9577
2024-12-04 08:40:00+00:00,294.2000122,538.54755
2024-12-04 08:41:00+00:00,294,537.9889
2024-12-04 08:42:00+00:00,294,537.9624
2024-12-04 08:43:00+00:00,294.1000061,537.8752
2024-12-04 08:44:00+00:00,294.2000122,538.2204
2024-12-04 08:45:00+00:00,294.25,538.0422
2024-12-04 08:46:00+00:00,294.1499939,537.72577
2024-12-04 08:47:00+00:00,294.2000122,537.7482
2024-12-04 08:48:00+00:00,294.1499939,537.60626
2024-12-04 08:49:00+00:00,293.25,537.0447
2024-12-04 08:50:00+00:00,293.0499878,537.47235
2024-12-04 08:51:00+00:00,293.2999878,537.7485
2024-12-04 08:52:00+00:00,293.5,537.7096
2024-12-04 08:53:00+00:00,293.3999939,537.8256
2024-12-04 08:54:00+00:00,293.25,537.3439
2024-12-04 08:55:00+00:00,293.4500122,537.76086
2024-12-04 08:56:00+00:00,293.3500061,537.7611
2024-12-04 08:57:00+00:00,293.3500061,537.6898
2024-12-04 08:58:00+00:00,293.2999878,537.7867
2024-12-04 08:59:00+00:00,293.2999878,537.62683
2024-12-04 09:00:00+00:00,293.2999878,538.04126
2024-12-04 09:01:00+00:00,293.2999878,537.65967
2024-12-04 09:02:00+00:00,293.1000061,537.3248
2024-12-04 09:03:00+00:00,293.2000122,538.29
2024-12-04 09:04:00+00:00,293.25,538.1233
2024-12-04 09:05:00+00:00,293.3500061,537.74664
2024-12-04 09:06:00+00:00,293.4500122,537.85876
2024-12-04 09:07:00+00:00,293.3999939,537.67413
2024-12-04 09:08:00+00:00,293.2999878,537.5367
2024-12-04 09:09:00+00:00,293.5,537.94275
2024-12-04 09:10:00+00:00,293.6000061,538.5535
2024-12-04 09:11:00+00:00,293.7000122,538.30707
2024-12-04 09:12:00+00:00,293.7999878,538.7153
2024-12-04 09:13:00+00:00,293.75,538.1174
2024-12-04 09:14:00+00:00,293.6499939,538.3234
2024-12-04 09:15:00+00:00,293.6499939,538.42804
2024-12-04 09:16:00+00:00,293.7000122,538.80963
2024-12-04 09:17:00+00:00,293.7999878,538.81506
2024-12-04 09:18:00+00:00,293.8500061,538.4188
2024-12-04 09:19:00+00:00,293.7999878,538.48474
2024-12-04 09:20:00+00:00,293.8500061,538.5449
2024-12-04 09:21:00+00:00,293.6499939,537.8692
2024-12-04 09:22:00+00:00,293.8500061,538.58203
2024-12-04 09:23:00+00:00,293.7999878,538.13947
2024-12-04 09:24:00+00:00,293.5499878,537.7326
2024-12-04 09:25:00+00:00,293.3500061,537.592
2024-12-04 09:26:00+00:00,293.5499878,537.5375
2024-12-04 09:27:00+00:00,293.5,537.50024
2024-12-04 09:28:00+00:00,293.3999939,537.2704
2024-12-04 09:29:00+00:00,293.3500061,537.4972
2024-12-04 09:30:00+00:00,293.6000061,537.91986
2024-12-04 09:31:00+00:00,293.7999878,538.26105
2024-12-04 09:32:00+00:00,294.1000061,538.2711
2024-12-04 09:33:00+00:00,294.1499939,538.214
2024-12-04 09:34:00+00:00,294.1499939,537.64355
2024-12-04 09:35:00+00:00,294,538.43243
2024-12-04 09:36:00+00:00,294,538.2024
2024-12-04 09:37:00+00:00,293.8999939,537.64264
2024-12-04 09:38:00+00:00,293.8500061,537.518
2024-12-04 09:39:00+00:00,293.9500122,538.7755
2024-12-04 09:40:00+00:00,293.8500061,538.34735
2024-12-04 09:41:00+00:00,293.8999939,538.3868
2024-12-04 09:42:00+00:00,293.9500122,538.6175
2024-12-04 09:43:00+00:00,293.9500122,538.92395
2024-12-04 09:44:00+00:00,294,538.3985
2024-12-04 09:45:00+00:00,294,537.6214
2024-12-04 09:46:00+00:00,294.1499939,537.8853
2024-12-04 09:47:00+00:00,294.2000122,538.2101
2024-12-04 09:48:00+00:00,294.2000122,537.1451
2024-12-04 09:49:00+00:00,294.2000122,538.2615
2024-12-04 09:50:00+00:00,294.2000122,538.01666
2024-12-04 09:51:00+00:00,294.1000061,538.3369
2024-12-04 09:52:00+00:00,294.2000122,538.8588
2024-12-04 09:53:00+00:00,294.25,538.73596
2024-12-04 09:54:00+00:00,294.2000122,537.92395
2024-12-04 09:55:00+00:00,294.25,538.4263
2024-12-04 09:56:00+00:00,294.25,538.7295
2024-12-04 09:57:00+00:00,294.3500061,538.5807
2024-12-04 09:58:00+00:00,294.2000122,537.5467
2024-12-04 09:59:00+00:00,294.7000122,538.0655
2024-12-05 03:45:00+00:00,295.3999939,538.72626
2024-12-05 03:46:00+00:00,295,537.8633
2024-12-05 03:47:00+00:00,295.2999878,538.7404
2024-12-05 03:48:00+00:00,295.9500122,538.87195
2024-12-05 03:49:00+00:00,296.2999878,539.1295
2024-12-05 03:50:00+00:00,295.8500061,538.40344
2024-12-05 03:51:00+00:00,296.1499939,538.8177
2024-12-05 03:52:00+00:00,295.8500061,538.36926
2024-12-05 03:53:00+00:00,295.5,537.6171
2024-12-05 03:54:00+00:00,295.25,538.2154
2024-12-05 03:55:00+00:00,295.8500061,538.44226
2024-12-05 03:56:00+00:00,295.3999939,538.20294
2024-12-05 03:57:00+00:00,295.5,538.20105
2024-12-05 03:58:00+00:00,295.6000061,538.1522
2024-12-05 03:59:00+00:00,295.7999878,538.4114
2024-12-05 04:00:00+00:00,295.8999939,538.5107
2024-12-05 04:01:00+00:00,295.8999939,538.3825
2024-12-05 04:02:00+00:00,295.8500061,537.8687
2024-12-05 04:03:00+00:00,295.9500122,538.0812
2024-12-05 04:04:00+00:00,295.7000122,537.6829
2024-12-05 04:05:00+00:00,296,538.0182
2024-12-05 04:06:00+00:00,295.6499939,537.69037
2024-12-05 04:07:00+00:00,295.75,538.02435
2024-12-05 04:08:00+00:00,294.9500122,536.6312
2024-12-05 04:09:00+00:00,295.25,537.9522
2024-12-05 04:10:00+00:00,295.3500061,537.98816
2024-12-05 04:11:00+00:00,295.3999939,537.97424
2024-12-05 04:12:00+00:00,295.3500061,537.7185
2024-12-05 04:13:00+00:00,295.3999939,537.67303
2024-12-05 04:14:00+00:00,295.25,537.4858
