Datetime,actuals,predictions
2024-12-03 07:53:00+00:00,4282.149902,4285.129
2024-12-03 07:54:00+00:00,4280.75,4283.9546
2024-12-03 07:55:00+00:00,4281.100098,4282.4966
2024-12-03 07:56:00+00:00,4283,4285.539
2024-12-03 07:57:00+00:00,4284.350098,4286.0806
2024-12-03 07:58:00+00:00,4287.399902,4287.469
2024-12-03 07:59:00+00:00,4281.950195,4285.2207
2024-12-03 08:00:00+00:00,4286.850098,4283.398
2024-12-03 08:01:00+00:00,4286.899902,4285.9497
2024-12-03 08:02:00+00:00,4295.350098,4288.4927
2024-12-03 08:03:00+00:00,4296,4295.861
2024-12-03 08:04:00+00:00,4298.5,4295.8506
2024-12-03 08:05:00+00:00,4301.450195,4297.292
2024-12-03 08:06:00+00:00,4299.950195,4299.3784
2024-12-03 08:07:00+00:00,4299.399902,4297.865
2024-12-03 08:08:00+00:00,4300.950195,4297.865
2024-12-03 08:09:00+00:00,4297.549805,4300.92
2024-12-03 08:10:00+00:00,4301,4298.1543
2024-12-03 08:11:00+00:00,4309.450195,4303.244
2024-12-03 08:12:00+00:00,4305.399902,4307.6587
2024-12-03 08:13:00+00:00,4306.149902,4303.2603
2024-12-03 08:14:00+00:00,4303.950195,4303.6436
2024-12-03 08:15:00+00:00,4308.649902,4306.7188
2024-12-03 08:16:00+00:00,4309,4309.0483
2024-12-03 08:17:00+00:00,4308,4308.6934
2024-12-03 08:18:00+00:00,4311.600098,4310.217
2024-12-03 08:19:00+00:00,4311.450195,4310.5425
2024-12-03 08:20:00+00:00,4318.600098,4313.233
2024-12-03 08:21:00+00:00,4318.5,4319.748
2024-12-03 08:22:00+00:00,4322.049805,4324.121
2024-12-03 08:23:00+00:00,4321.549805,4321.1973
2024-12-03 08:24:00+00:00,4321.25,4321.1875
2024-12-03 08:25:00+00:00,4321.149902,4321.9736
2024-12-03 08:26:00+00:00,4321.200195,4322.4297
2024-12-03 08:27:00+00:00,4321.950195,4322.5557
2024-12-03 08:28:00+00:00,4320.649902,4321.817
2024-12-03 08:29:00+00:00,4321.350098,4322.062
2024-12-03 08:30:00+00:00,4320.100098,4322.223
2024-12-03 08:31:00+00:00,4318.350098,4323.039
2024-12-03 08:32:00+00:00,4319.75,4319.833
2024-12-03 08:33:00+00:00,4318.100098,4321.721
2024-12-03 08:34:00+00:00,4319,4312.416
2024-12-03 08:35:00+00:00,4317.700195,4318.8423
2024-12-03 08:36:00+00:00,4318.100098,4312.6797
2024-12-03 08:37:00+00:00,4319.25,4313.4062
2024-12-03 08:38:00+00:00,4319,4318.3843
2024-12-03 08:39:00+00:00,4319.399902,4318.4917
2024-12-03 08:40:00+00:00,4318,4321.4585
2024-12-03 08:41:00+00:00,4318.399902,4312.3745
2024-12-03 08:42:00+00:00,4316.399902,4318.8325
2024-12-03 08:43:00+00:00,4315.799805,4309.712
2024-12-03 08:44:00+00:00,4314.549805,4309.0474
2024-12-03 08:45:00+00:00,4316.850098,4313.459
2024-12-03 08:46:00+00:00,4317.600098,4312.303
2024-12-03 08:47:00+00:00,4316.649902,4309.307
2024-12-03 08:48:00+00:00,4315,4311.867
2024-12-03 08:49:00+00:00,4316.649902,4311.863
2024-12-03 08:50:00+00:00,4316.600098,4312.034
2024-12-03 08:51:00+00:00,4320,4312.377
2024-12-03 08:52:00+00:00,4319.700195,4319.737
2024-12-03 08:53:00+00:00,4318.200195,4321.2417
2024-12-03 08:54:00+00:00,4317.850098,4315.3604
2024-12-03 08:55:00+00:00,4317.149902,4315.2056
2024-12-03 08:56:00+00:00,4316.549805,4312.4424
2024-12-03 08:57:00+00:00,4319.200195,4315.825
2024-12-03 08:58:00+00:00,4316.399902,4321.329
2024-12-03 08:59:00+00:00,4316.950195,4312.4927
2024-12-03 09:00:00+00:00,4317.899902,4317.2915
2024-12-03 09:01:00+00:00,4317.049805,4315.29
2024-12-03 09:02:00+00:00,4317,4313.324
2024-12-03 09:03:00+00:00,4316.100098,4312.5034
2024-12-03 09:04:00+00:00,4312,4310.9155
2024-12-03 09:05:00+00:00,4310.899902,4308.162
2024-12-03 09:06:00+00:00,4311.600098,4309.9067
2024-12-03 09:07:00+00:00,4310.899902,4308.9004
2024-12-03 09:08:00+00:00,4308.399902,4309.8184
2024-12-03 09:09:00+00:00,4306.600098,4307.6885
2024-12-03 09:10:00+00:00,4311.399902,4309.222
2024-12-03 09:11:00+00:00,4316.700195,4314.907
2024-12-03 09:12:00+00:00,4311.850098,4311.8545
2024-12-03 09:13:00+00:00,4312.75,4311.9004
2024-12-03 09:14:00+00:00,4310.850098,4309.9688
2024-12-03 09:15:00+00:00,4308.950195,4307.963
2024-12-03 09:16:00+00:00,4306.700195,4307.8027
2024-12-03 09:17:00+00:00,4305,4308.172
2024-12-03 09:18:00+00:00,4303.25,4303.1157
2024-12-03 09:19:00+00:00,4303.799805,4303.432
2024-12-03 09:20:00+00:00,4304.549805,4303.7104
2024-12-03 09:21:00+00:00,4311.350098,4304.235
2024-12-03 09:22:00+00:00,4310.649902,4310.0117
2024-12-03 09:23:00+00:00,4307.950195,4307.89
2024-12-03 09:24:00+00:00,4310.899902,4309.4756
2024-12-03 09:25:00+00:00,4308.5,4308.4165
2024-12-03 09:26:00+00:00,4307.149902,4306.6123
2024-12-03 09:27:00+00:00,4305.200195,4307.7524
2024-12-03 09:28:00+00:00,4306.700195,4303.556
2024-12-03 09:29:00+00:00,4305.299805,4308.4663
2024-12-03 09:30:00+00:00,4307.950195,4304.522
2024-12-03 09:31:00+00:00,4306.100098,4306.612
2024-12-03 09:32:00+00:00,4303,4304.3364
2024-12-03 09:33:00+00:00,4302.950195,4304.0747
2024-12-03 09:34:00+00:00,4305.700195,4306.154
2024-12-03 09:35:00+00:00,4303.25,4302.3477
2024-12-03 09:36:00+00:00,4299.149902,4301.108
2024-12-03 09:37:00+00:00,4298.149902,4294.595
2024-12-03 09:38:00+00:00,4298.450195,4297.172
2024-12-03 09:39:00+00:00,4303.25,4298.6284
2024-12-03 09:40:00+00:00,4303.549805,4302.805
2024-12-03 09:41:00+00:00,4304.799805,4305.5933
2024-12-03 09:42:00+00:00,4304.600098,4300.182
2024-12-03 09:43:00+00:00,4303.200195,4300.226
2024-12-03 09:44:00+00:00,4302.350098,4301.7573
2024-12-03 09:45:00+00:00,4300.649902,4301.954
2024-12-03 09:46:00+00:00,4303.950195,4299.7124
2024-12-03 09:47:00+00:00,4304.149902,4302.9087
2024-12-03 09:48:00+00:00,4301,4301.9897
2024-12-03 09:49:00+00:00,4300.899902,4299.9395
2024-12-03 09:50:00+00:00,4299.100098,4302.8926
2024-12-03 09:51:00+00:00,4299.350098,4299.681
2024-12-03 09:52:00+00:00,4301.899902,4302.6978
2024-12-03 09:53:00+00:00,4301,4302.967
2024-12-03 09:54:00+00:00,4302.850098,4302.778
2024-12-03 09:55:00+00:00,4300.75,4301.688
2024-12-03 09:56:00+00:00,4300.049805,4298.1826
2024-12-03 09:57:00+00:00,4302.299805,4299.1196
2024-12-03 09:58:00+00:00,4300,4302.3765
2024-12-03 09:59:00+00:00,4299.700195,4299.732
2024-12-04 03:45:00+00:00,4311.100098,4314.8433
2024-12-04 03:46:00+00:00,4304.049805,4310.209
2024-12-04 03:47:00+00:00,4300.100098,4300.6846
2024-12-04 03:48:00+00:00,4308.100098,4302.531
2024-12-04 03:49:00+00:00,4309.399902,4309.6885
2024-12-04 03:50:00+00:00,4305.549805,4308.7354
2024-12-04 03:51:00+00:00,4305.75,4303.048
2024-12-04 03:52:00+00:00,4312,4304.5493
2024-12-04 03:53:00+00:00,4313.5,4314.3525
2024-12-04 03:54:00+00:00,4318,4313.159
2024-12-04 03:55:00+00:00,4317.75,4312.5483
2024-12-04 03:56:00+00:00,4319.850098,4313.022
2024-12-04 03:57:00+00:00,4323,4323.987
2024-12-04 03:58:00+00:00,4328.100098,4321.6577
2024-12-04 03:59:00+00:00,4331.600098,4324.25
2024-12-04 04:00:00+00:00,4335,4327.8926
2024-12-04 04:01:00+00:00,4337.549805,4334.935
2024-12-04 04:02:00+00:00,4336.100098,4335.3677
2024-12-04 04:03:00+00:00,4338.950195,4337.613
2024-12-04 04:04:00+00:00,4334.799805,4336.745
2024-12-04 04:05:00+00:00,4342,4334.906
2024-12-04 04:06:00+00:00,4342,4339.734
2024-12-04 04:07:00+00:00,4348.799805,4345.6855
2024-12-04 04:08:00+00:00,4353.950195,4349.565
2024-12-04 04:09:00+00:00,4352.649902,4349.9946
2024-12-04 04:10:00+00:00,4362.899902,4352.0337
2024-12-04 04:11:00+00:00,4362.350098,4359.658
2024-12-04 04:12:00+00:00,4356.100098,4359.6826
2024-12-04 04:13:00+00:00,4352.25,4358.0425
2024-12-04 04:14:00+00:00,4361.799805,4357.147
2024-12-04 04:15:00+00:00,4353.850098,4358.71
2024-12-04 04:16:00+00:00,4356.850098,4359.237
2024-12-04 04:17:00+00:00,4353.700195,4356.859
2024-12-04 04:18:00+00:00,4358.25,4355.52
2024-12-04 04:19:00+00:00,4360.649902,4358.7124
2024-12-04 04:20:00+00:00,4372.5,4364.144
2024-12-04 04:21:00+00:00,4373.5,4362.9966
2024-12-04 04:22:00+00:00,4375.149902,4364.5493
2024-12-04 04:23:00+00:00,4371.5,4364.937
2024-12-04 04:24:00+00:00,4373.049805,4361.2856
2024-12-04 04:25:00+00:00,4374.950195,4364.3438
2024-12-04 04:26:00+00:00,4370.899902,4365.6763
2024-12-04 04:27:00+00:00,4369.649902,4366.2075
2024-12-04 04:28:00+00:00,4369.75,4364.5522
2024-12-04 04:29:00+00:00,4371.5,4368.042
2024-12-04 04:30:00+00:00,4371.350098,4367.0493
2024-12-04 04:31:00+00:00,4366,4367.3174
2024-12-04 04:32:00+00:00,4366.5,4365.9937
2024-12-04 04:33:00+00:00,4366.549805,4366.0156
2024-12-04 04:34:00+00:00,4365,4361.991
2024-12-04 04:35:00+00:00,4370.649902,4364.556
2024-12-04 04:36:00+00:00,4378.299805,4364.879
2024-12-04 04:37:00+00:00,4381.600098,4366.101
2024-12-04 04:38:00+00:00,4373.649902,4361.9355
2024-12-04 04:39:00+00:00,4367.5,4363.005
2024-12-04 04:40:00+00:00,4365.350098,4363.226
2024-12-04 04:41:00+00:00,4364,4363.3105
2024-12-04 04:42:00+00:00,4364,4361.034
2024-12-04 04:43:00+00:00,4365.700195,4361.4746
2024-12-04 04:44:00+00:00,4367.899902,4365.0923
2024-12-04 04:45:00+00:00,4366.850098,4364.5845
2024-12-04 04:46:00+00:00,4372.25,4366.365
2024-12-04 04:47:00+00:00,4373.899902,4366.304
2024-12-04 04:48:00+00:00,4375.450195,4368.1597
2024-12-04 04:49:00+00:00,4375.799805,4366.6025
2024-12-04 04:50:00+00:00,4374.899902,4364.45
2024-12-04 04:51:00+00:00,4373.649902,4363.9785
2024-12-04 04:52:00+00:00,4378.299805,4366.9004
2024-12-04 04:53:00+00:00,4381.350098,4370.163
2024-12-04 04:54:00+00:00,4383.25,4371.03
2024-12-04 04:55:00+00:00,4384.399902,4369.873
2024-12-04 04:56:00+00:00,4381,4369.3857
2024-12-04 04:57:00+00:00,4384.100098,4372.4507
2024-12-04 04:58:00+00:00,4379.399902,4367.7617
2024-12-04 04:59:00+00:00,4379.399902,4369.7295
2024-12-04 05:00:00+00:00,4381.5,4368.4688
2024-12-04 05:01:00+00:00,4386.299805,4369.9653
2024-12-04 05:02:00+00:00,4385.649902,4367.4756
2024-12-04 05:03:00+00:00,4385.200195,4367.9927
2024-12-04 05:04:00+00:00,4385,4369.4766
2024-12-04 05:05:00+00:00,4378.25,4365.364
2024-12-04 05:06:00+00:00,4380.649902,4365.2935
2024-12-04 05:07:00+00:00,4379.899902,4364.1
2024-12-04 05:08:00+00:00,4376,4363.4897
2024-12-04 05:09:00+00:00,4378.299805,4364.837
2024-12-04 05:10:00+00:00,4378.25,4364.1685
2024-12-04 05:11:00+00:00,4375.950195,4364.2944
2024-12-04 05:12:00+00:00,4375.950195,4364.525
2024-12-04 05:13:00+00:00,4376.950195,4365.3877
2024-12-04 05:14:00+00:00,4374.549805,4364.3223
2024-12-04 05:15:00+00:00,4368.350098,4361.2876
2024-12-04 05:16:00+00:00,4367,4363.0195
2024-12-04 05:17:00+00:00,4365.450195,4361.855
2024-12-04 05:18:00+00:00,4361.649902,4361.3667
2024-12-04 05:19:00+00:00,4362.299805,4358.5225
2024-12-04 05:20:00+00:00,4362.350098,4360.937
2024-12-04 05:21:00+00:00,4362.200195,4360.311
2024-12-04 05:22:00+00:00,4364.950195,4361.4204
2024-12-04 05:23:00+00:00,4361.899902,4361.903
2024-12-04 05:24:00+00:00,4363.75,4364.6445
2024-12-04 05:25:00+00:00,4363.5,4364.207
2024-12-04 05:26:00+00:00,4360.399902,4361.321
2024-12-04 05:27:00+00:00,4365,4362.8735
2024-12-04 05:28:00+00:00,4366,4365.7285
2024-12-04 05:29:00+00:00,4365.700195,4367.3994
2024-12-04 05:30:00+00:00,4364.299805,4367.7715
2024-12-04 05:31:00+00:00,4364.850098,4365.288
2024-12-04 05:32:00+00:00,4367.450195,4369.267
2024-12-04 05:33:00+00:00,4368.549805,4369.523
2024-12-04 05:34:00+00:00,4366.549805,4367.883
2024-12-04 05:35:00+00:00,4370.899902,4369.489
2024-12-04 05:36:00+00:00,4369.850098,4367.552
2024-12-04 05:37:00+00:00,4371.600098,4370.864
2024-12-04 05:38:00+00:00,4370.950195,4369.037
2024-12-04 05:39:00+00:00,4374,4370.547
2024-12-04 05:40:00+00:00,4370.200195,4370.3745
2024-12-04 05:41:00+00:00,4367.799805,4367.0923
2024-12-04 05:42:00+00:00,4367.600098,4368.092
2024-12-04 05:43:00+00:00,4366.899902,4366.117
2024-12-04 05:44:00+00:00,4366.700195,4366.3525
2024-12-04 05:45:00+00:00,4368.549805,4369.9346
2024-12-04 05:46:00+00:00,4369.450195,4367.073
2024-12-04 05:47:00+00:00,4369,4367.033
2024-12-04 05:48:00+00:00,4371,4368.847
2024-12-04 05:49:00+00:00,4371.950195,4367.3037
2024-12-04 05:50:00+00:00,4371,4367.2456
2024-12-04 05:51:00+00:00,4373.450195,4367.5674
2024-12-04 05:52:00+00:00,4372.049805,4366.0967
2024-12-04 05:53:00+00:00,4371.350098,4366.802
2024-12-04 05:54:00+00:00,4371,4365.4824
2024-12-04 05:55:00+00:00,4372.549805,4371.1963
2024-12-04 05:56:00+00:00,4370.350098,4369.892
2024-12-04 05:57:00+00:00,4371.850098,4369.692
2024-12-04 05:58:00+00:00,4372.5,4370.209
2024-12-04 05:59:00+00:00,4378,4371.102
2024-12-04 06:00:00+00:00,4379.950195,4370.827
2024-12-04 06:01:00+00:00,4375,4367.887
2024-12-04 06:02:00+00:00,4379.25,4369.11
2024-12-04 06:03:00+00:00,4379.299805,4367.129
2024-12-04 06:04:00+00:00,4379.5,4367.7925
2024-12-04 06:05:00+00:00,4378.600098,4368.407
2024-12-04 06:06:00+00:00,4380.149902,4368.0923
2024-12-04 06:07:00+00:00,4381,4368.513
2024-12-04 06:08:00+00:00,4378.950195,4367.708
2024-12-04 06:09:00+00:00,4378.299805,4368.24
2024-12-04 06:10:00+00:00,4380.75,4369.1934
2024-12-04 06:11:00+00:00,4380.799805,4368.4023
2024-12-04 06:12:00+00:00,4381.700195,4367.8394
2024-12-04 06:13:00+00:00,4380.549805,4365.925
2024-12-04 06:14:00+00:00,4380,4364.2104
2024-12-04 06:15:00+00:00,4381.049805,4369.0386
2024-12-04 06:16:00+00:00,4380.350098,4365.102
2024-12-04 06:17:00+00:00,4380.5,4367.0854
2024-12-04 06:18:00+00:00,4377.200195,4364.2383
2024-12-04 06:19:00+00:00,4376.899902,4365.5713
2024-12-04 06:20:00+00:00,4377.549805,4366.491
2024-12-04 06:21:00+00:00,4379.25,4366.5264
2024-12-04 06:22:00+00:00,4379.350098,4364.763
2024-12-04 06:23:00+00:00,4379.299805,4367.1885
2024-12-04 06:24:00+00:00,4379.149902,4363.537
2024-12-04 06:25:00+00:00,4361.049805,4362.433
2024-12-04 06:26:00+00:00,4347.450195,4359.3745
2024-12-04 06:27:00+00:00,4335.549805,4349.72
2024-12-04 06:28:00+00:00,4345,4339.544
2024-12-04 06:29:00+00:00,4343.75,4348.452
2024-12-04 06:30:00+00:00,4345.649902,4345.882
2024-12-04 06:31:00+00:00,4346,4349.5405
2024-12-04 06:32:00+00:00,4345.5,4348.1426
2024-12-04 06:33:00+00:00,4348.350098,4349.499
2024-12-04 06:34:00+00:00,4352.25,4352.6904
2024-12-04 06:35:00+00:00,4355.899902,4353.491
2024-12-04 06:36:00+00:00,4355.799805,4356.731
2024-12-04 06:37:00+00:00,4355.600098,4356.714
2024-12-04 06:38:00+00:00,4365.100098,4356.7817
2024-12-04 06:39:00+00:00,4364.350098,4364.991
2024-12-04 06:40:00+00:00,4362.75,4364.1543
2024-12-04 06:41:00+00:00,4363.450195,4364.8433
2024-12-04 06:42:00+00:00,4368.75,4369.295
2024-12-04 06:43:00+00:00,4367.549805,4371.4087
2024-12-04 06:44:00+00:00,4369.5,4369.627
2024-12-04 06:45:00+00:00,4369.850098,4368.139
2024-12-04 06:46:00+00:00,4372.700195,4369.803
2024-12-04 06:47:00+00:00,4370.75,4370.414
2024-12-04 06:48:00+00:00,4371.200195,4370.844
2024-12-04 06:49:00+00:00,4371.950195,4371.082
2024-12-04 06:50:00+00:00,4374.850098,4373.0713
2024-12-04 06:51:00+00:00,4376.700195,4372.181
2024-12-04 06:52:00+00:00,4376.799805,4370.8374
2024-12-04 06:53:00+00:00,4379.200195,4369.858
2024-12-04 06:54:00+00:00,4377.75,4370.981
2024-12-04 06:55:00+00:00,4378.75,4369.9775
2024-12-04 06:56:00+00:00,4376,4368.1953
2024-12-04 06:57:00+00:00,4377.850098,4369.619
2024-12-04 06:58:00+00:00,4378.75,4370.999
2024-12-04 06:59:00+00:00,4379.149902,4369.655
2024-12-04 07:00:00+00:00,4372,4364.501
2024-12-04 07:01:00+00:00,4371.149902,4366.502
2024-12-04 07:02:00+00:00,4370.450195,4365.494
2024-12-04 07:03:00+00:00,4368.950195,4363.7427
2024-12-04 07:04:00+00:00,4371.100098,4365.7163
2024-12-04 07:05:00+00:00,4369.25,4365.532
2024-12-04 07:06:00+00:00,4367.149902,4364.2856
2024-12-04 07:07:00+00:00,4369.950195,4365.1084
2024-12-04 07:08:00+00:00,4369.75,4364.257
2024-12-04 07:09:00+00:00,4370.950195,4365.142
2024-12-04 07:10:00+00:00,4372.450195,4364.942
2024-12-04 07:11:00+00:00,4372.850098,4364.853
2024-12-04 07:12:00+00:00,4369.200195,4364.5825
2024-12-04 07:13:00+00:00,4369.700195,4365.391
2024-12-04 07:14:00+00:00,4368.25,4365.8994
2024-12-04 07:15:00+00:00,4369.100098,4365.633
2024-12-04 07:16:00+00:00,4369.799805,4365.771
2024-12-04 07:17:00+00:00,4368.299805,4365.8857
2024-12-04 07:18:00+00:00,4369.899902,4365.615
2024-12-04 07:19:00+00:00,4368.899902,4365.114
2024-12-04 07:20:00+00:00,4369.350098,4367.15
2024-12-04 07:21:00+00:00,4371.850098,4367.1646
2024-12-04 07:22:00+00:00,4373.950195,4367.5483
2024-12-04 07:23:00+00:00,4375.850098,4367.444
2024-12-04 07:24:00+00:00,4374.549805,4365.6045
2024-12-04 07:25:00+00:00,4373.25,4365.488
2024-12-04 07:26:00+00:00,4371.5,4366.41
2024-12-04 07:27:00+00:00,4375,4368.0684
2024-12-04 07:28:00+00:00,4377.299805,4371.456
2024-12-04 07:29:00+00:00,4376.100098,4368.247
2024-12-04 07:30:00+00:00,4375.350098,4368.785
2024-12-04 07:31:00+00:00,4376.200195,4369.2915
2024-12-04 07:32:00+00:00,4373.350098,4366.8545
2024-12-04 07:33:00+00:00,4375.200195,4367.975
2024-12-04 07:34:00+00:00,4374,4367.3545
2024-12-04 07:35:00+00:00,4373.350098,4364.889
2024-12-04 07:36:00+00:00,4375.950195,4367.222
2024-12-04 07:37:00+00:00,4375.100098,4365.3765
2024-12-04 07:38:00+00:00,4375.299805,4365.7227
2024-12-04 07:39:00+00:00,4372.799805,4365.2095
2024-12-04 07:40:00+00:00,4375.399902,4366.0474
2024-12-04 07:41:00+00:00,4378.299805,4366.966
2024-12-04 07:42:00+00:00,4379.399902,4366.5396
2024-12-04 07:43:00+00:00,4377.75,4365.8696
2024-12-04 07:44:00+00:00,4376.549805,4365.533
2024-12-04 07:45:00+00:00,4379.200195,4367.5728
2024-12-04 07:46:00+00:00,4378.899902,4368.876
2024-12-04 07:47:00+00:00,4379.75,4368.2334
2024-12-04 07:48:00+00:00,4376.549805,4366.782
2024-12-04 07:49:00+00:00,4375.799805,4365.7534
2024-12-04 07:50:00+00:00,4368,4364.316
2024-12-04 07:51:00+00:00,4368.950195,4364.849
2024-12-04 07:52:00+00:00,4367.950195,4365.068
2024-12-04 07:53:00+00:00,4366.299805,4364.854
2024-12-04 07:54:00+00:00,4370.200195,4365.2983
2024-12-04 07:55:00+00:00,4372.149902,4365.7656
2024-12-04 07:56:00+00:00,4369.399902,4364.4014
2024-12-04 07:57:00+00:00,4369.100098,4364.6006
2024-12-04 07:58:00+00:00,4372.600098,4365.801
2024-12-04 07:59:00+00:00,4371.799805,4364.8623
2024-12-04 08:00:00+00:00,4369.950195,4365.486
2024-12-04 08:01:00+00:00,4371.799805,4365.47
2024-12-04 08:02:00+00:00,4380,4367.377
2024-12-04 08:03:00+00:00,4379.049805,4364.899
2024-12-04 08:04:00+00:00,4374.399902,4367.3013
2024-12-04 08:05:00+00:00,4376.299805,4369.797
2024-12-04 08:06:00+00:00,4377.75,4369.0513
2024-12-04 08:07:00+00:00,4379.200195,4370.0366
2024-12-04 08:08:00+00:00,4374.649902,4368.574
2024-12-04 08:09:00+00:00,4377.75,4366.9937
2024-12-04 08:10:00+00:00,4376.5,4368.4937
2024-12-04 08:11:00+00:00,4375.799805,4367.76
2024-12-04 08:12:00+00:00,4375.850098,4365.798
2024-12-04 08:13:00+00:00,4374.549805,4366.2495
2024-12-04 08:14:00+00:00,4375.850098,4367.626
2024-12-04 08:15:00+00:00,4373.149902,4365.94
2024-12-04 08:16:00+00:00,4371.75,4365.6367
2024-12-04 08:17:00+00:00,4370.549805,4366.8433
2024-12-04 08:18:00+00:00,4371.799805,4366.75
2024-12-04 08:19:00+00:00,4370.149902,4363.5776
2024-12-04 08:20:00+00:00,4372.549805,4364.9517
2024-12-04 08:21:00+00:00,4370.100098,4364.833
2024-12-04 08:22:00+00:00,4371.299805,4367.372
2024-12-04 08:23:00+00:00,4370.100098,4366.862
2024-12-04 08:24:00+00:00,4369.5,4366.811
2024-12-04 08:25:00+00:00,4369.100098,4366.7603
2024-12-04 08:26:00+00:00,4370.950195,4366.8643
2024-12-04 08:27:00+00:00,4372.600098,4367.675
2024-12-04 08:28:00+00:00,4374.450195,4366.222
2024-12-04 08:29:00+00:00,4374.149902,4365.5356
2024-12-04 08:30:00+00:00,4369.799805,4365.678
2024-12-04 08:31:00+00:00,4368.75,4367.4653
2024-12-04 08:32:00+00:00,4370.450195,4367.448
2024-12-04 08:33:00+00:00,4371.25,4366.0244
2024-12-04 08:34:00+00:00,4368.850098,4365.5
2024-12-04 08:35:00+00:00,4370.399902,4365.6445
2024-12-04 08:36:00+00:00,4370.5,4365.879
2024-12-04 08:37:00+00:00,4375,4368.3467
2024-12-04 08:38:00+00:00,4374,4368.0146
2024-12-04 08:39:00+00:00,4371.450195,4368.6865
2024-12-04 08:40:00+00:00,4373.049805,4366.6206
2024-12-04 08:41:00+00:00,4372.450195,4365.1826
2024-12-04 08:42:00+00:00,4372.899902,4365.5825
2024-12-04 08:43:00+00:00,4374.75,4366.193
2024-12-04 08:44:00+00:00,4376.649902,4370.3564
2024-12-04 08:45:00+00:00,4376.950195,4370.6387
2024-12-04 08:46:00+00:00,4374.100098,4368.538
2024-12-04 08:47:00+00:00,4375.149902,4368.1577
2024-12-04 08:48:00+00:00,4375.75,4370.5938
2024-12-04 08:49:00+00:00,4363.25,4363.265
2024-12-04 08:50:00+00:00,4356.25,4361.571
2024-12-04 08:51:00+00:00,4362.899902,4357.9326
2024-12-04 08:52:00+00:00,4365.350098,4361.0273
2024-12-04 08:53:00+00:00,4363.799805,4364.9204
2024-12-04 08:54:00+00:00,4361.350098,4360.789
2024-12-04 08:55:00+00:00,4365.799805,4361.9106
2024-12-04 08:56:00+00:00,4365.5,4364.944
2024-12-04 08:57:00+00:00,4363.049805,4364.3965
2024-12-04 08:58:00+00:00,4362.049805,4360.539
2024-12-04 08:59:00+00:00,4364.200195,4360.67
2024-12-04 09:00:00+00:00,4364.700195,4361.8477
2024-12-04 09:01:00+00:00,4364.100098,4364.111
2024-12-04 09:02:00+00:00,4359.149902,4362.1797
2024-12-04 09:03:00+00:00,4358.299805,4361.17
2024-12-04 09:04:00+00:00,4361.049805,4361.9155
2024-12-04 09:05:00+00:00,4361.149902,4362.088
2024-12-04 09:06:00+00:00,4361.899902,4361.774
2024-12-04 09:07:00+00:00,4360.100098,4361.594
2024-12-04 09:08:00+00:00,4359.549805,4361.742
2024-12-04 09:09:00+00:00,4362.799805,4361.1455
2024-12-04 09:10:00+00:00,4363.149902,4361.5127
2024-12-04 09:11:00+00:00,4363.299805,4361.823
2024-12-04 09:12:00+00:00,4362.600098,4361.7144
2024-12-04 09:13:00+00:00,4362.899902,4361.227
2024-12-04 09:14:00+00:00,4362.850098,4361.2104
2024-12-04 09:15:00+00:00,4362.350098,4361.333
2024-12-04 09:16:00+00:00,4364.350098,4365
2024-12-04 09:17:00+00:00,4362.799805,4363.026
2024-12-04 09:18:00+00:00,4361.049805,4362.2856
2024-12-04 09:19:00+00:00,4357.649902,4360.994
2024-12-04 09:20:00+00:00,4359,4358.1772
2024-12-04 09:21:00+00:00,4357.850098,4360.2
2024-12-04 09:22:00+00:00,4358.600098,4359.6113
2024-12-04 09:23:00+00:00,4358.75,4358.6357
2024-12-04 09:24:00+00:00,4356.399902,4356.9165
2024-12-04 09:25:00+00:00,4353.600098,4355.7393
2024-12-04 09:26:00+00:00,4353,4354.203
2024-12-04 09:27:00+00:00,4353.799805,4353.5522
2024-12-04 09:28:00+00:00,4354.950195,4355.5435
2024-12-04 09:29:00+00:00,4357.149902,4356.7837
2024-12-04 09:30:00+00:00,4358,4357.107
2024-12-04 09:31:00+00:00,4355.200195,4358.1143
2024-12-04 09:32:00+00:00,4362.049805,4357.78
2024-12-04 09:33:00+00:00,4362.649902,4362.799
2024-12-04 09:34:00+00:00,4362.899902,4363.112
2024-12-04 09:35:00+00:00,4361.549805,4359.892
2024-12-04 09:36:00+00:00,4355.700195,4361.2812
2024-12-04 09:37:00+00:00,4354.799805,4357.644
2024-12-04 09:38:00+00:00,4353.75,4356.098
2024-12-04 09:39:00+00:00,4353.200195,4355.888
2024-12-04 09:40:00+00:00,4352.5,4355.5024
2024-12-04 09:41:00+00:00,4351.049805,4354.7695
2024-12-04 09:42:00+00:00,4352.549805,4355.163
2024-12-04 09:43:00+00:00,4352.549805,4354.6274
2024-12-04 09:44:00+00:00,4352.549805,4355.2593
2024-12-04 09:45:00+00:00,4351.100098,4354.243
2024-12-04 09:46:00+00:00,4355.75,4354.015
2024-12-04 09:47:00+00:00,4352.350098,4354.3247
2024-12-04 09:48:00+00:00,4353.399902,4353.414
2024-12-04 09:49:00+00:00,4352.049805,4354.298
2024-12-04 09:50:00+00:00,4349.600098,4350.6187
2024-12-04 09:51:00+00:00,4352,4353.8003
2024-12-04 09:52:00+00:00,4353.700195,4354.201
2024-12-04 09:53:00+00:00,4350.049805,4352.996
2024-12-04 09:54:00+00:00,4349.850098,4353.0215
2024-12-04 09:55:00+00:00,4350.299805,4353.216
2024-12-04 09:56:00+00:00,4347.5,4351.7812
