Datetime,actuals,predictions
2024-12-03 07:58:00+00:00,6138,6137.2856
2024-12-03 07:59:00+00:00,6135.399902,6131.8276
2024-12-03 08:00:00+00:00,6142.850098,6138.8496
2024-12-03 08:01:00+00:00,6140.5,6139.7217
2024-12-03 08:02:00+00:00,6147.049805,6143.4766
2024-12-03 08:03:00+00:00,6153.399902,6148.3145
2024-12-03 08:04:00+00:00,6151.25,6152.428
2024-12-03 08:05:00+00:00,6152.5,6157.5957
2024-12-03 08:06:00+00:00,6149.600098,6150.016
2024-12-03 08:07:00+00:00,6147,6147.1743
2024-12-03 08:08:00+00:00,6151,6143.114
2024-12-03 08:09:00+00:00,6151.850098,6147.782
2024-12-03 08:10:00+00:00,6148.850098,6150.1274
2024-12-03 08:11:00+00:00,6151.950195,6150.1724
2024-12-03 08:12:00+00:00,6150.799805,6152.166
2024-12-03 08:13:00+00:00,6149.049805,6148.5093
2024-12-03 08:14:00+00:00,6145.100098,6147.35
2024-12-03 08:15:00+00:00,6149.049805,6142.733
2024-12-03 08:16:00+00:00,6148.850098,6146.525
2024-12-03 08:17:00+00:00,6147.5,6143.1655
2024-12-03 08:18:00+00:00,6144,6140.485
2024-12-03 08:19:00+00:00,6148.549805,6144.0854
2024-12-03 08:20:00+00:00,6149.049805,6145.033
2024-12-03 08:21:00+00:00,6147.799805,6144.54
2024-12-03 08:22:00+00:00,6149,6145.1626
2024-12-03 08:23:00+00:00,6148,6142.3267
2024-12-03 08:24:00+00:00,6149.200195,6146.854
2024-12-03 08:25:00+00:00,6150.100098,6146.5474
2024-12-03 08:26:00+00:00,6146,6141.8584
2024-12-03 08:27:00+00:00,6145.5,6143.713
2024-12-03 08:28:00+00:00,6144.950195,6140.2793
2024-12-03 08:29:00+00:00,6141.299805,6137.5405
2024-12-03 08:30:00+00:00,6138.450195,6138.224
2024-12-03 08:31:00+00:00,6138.950195,6137.535
2024-12-03 08:32:00+00:00,6143,6139.603
2024-12-03 08:33:00+00:00,6143.200195,6138.171
2024-12-03 08:34:00+00:00,6143.950195,6138.8486
2024-12-03 08:35:00+00:00,6143.350098,6136.4575
2024-12-03 08:36:00+00:00,6144.600098,6142.327
2024-12-03 08:37:00+00:00,6142.299805,6138.7754
2024-12-03 08:38:00+00:00,6143.850098,6140.504
2024-12-03 08:39:00+00:00,6139.149902,6135.246
2024-12-03 08:40:00+00:00,6142,6138.812
2024-12-03 08:41:00+00:00,6140,6137.666
2024-12-03 08:42:00+00:00,6141,6134.9736
2024-12-03 08:43:00+00:00,6143.899902,6140.234
2024-12-03 08:44:00+00:00,6149,6144.504
2024-12-03 08:45:00+00:00,6149,6145.9927
2024-12-03 08:46:00+00:00,6148.899902,6144.3105
2024-12-03 08:47:00+00:00,6148.100098,6145.809
2024-12-03 08:48:00+00:00,6157.100098,6142.5215
2024-12-03 08:49:00+00:00,6162,6161.0728
2024-12-03 08:50:00+00:00,6165,6161.885
2024-12-03 08:51:00+00:00,6165.799805,6168.059
2024-12-03 08:52:00+00:00,6167.200195,6165.631
2024-12-03 08:53:00+00:00,6165.799805,6166.1694
2024-12-03 08:54:00+00:00,6165,6165.7188
2024-12-03 08:55:00+00:00,6164.649902,6165.879
2024-12-03 08:56:00+00:00,6164.950195,6168.9443
2024-12-03 08:57:00+00:00,6165.200195,6169.6724
2024-12-03 08:58:00+00:00,6165,6169.8687
2024-12-03 08:59:00+00:00,6165,6170.267
2024-12-03 09:00:00+00:00,6166,6170.3057
2024-12-03 09:01:00+00:00,6164,6162.291
2024-12-03 09:02:00+00:00,6166.049805,6167.9204
2024-12-03 09:03:00+00:00,6164.350098,6160.0835
2024-12-03 09:04:00+00:00,6164.25,6161.4277
2024-12-03 09:05:00+00:00,6155.399902,6157.1846
2024-12-03 09:06:00+00:00,6160,6154.1777
2024-12-03 09:07:00+00:00,6162.450195,6159.5957
2024-12-03 09:08:00+00:00,6157.5,6160.0596
2024-12-03 09:09:00+00:00,6156.399902,6154.017
2024-12-03 09:10:00+00:00,6162.899902,6157.448
2024-12-03 09:11:00+00:00,6160.799805,6159.414
2024-12-03 09:12:00+00:00,6163,6158.4746
2024-12-03 09:13:00+00:00,6163.399902,6161.81
2024-12-03 09:14:00+00:00,6163,6161.5933
2024-12-03 09:15:00+00:00,6163,6165.1626
2024-12-03 09:16:00+00:00,6156.100098,6158.3423
2024-12-03 09:17:00+00:00,6157.549805,6156.9443
2024-12-03 09:18:00+00:00,6160,6154.588
2024-12-03 09:19:00+00:00,6158.149902,6155.013
2024-12-03 09:20:00+00:00,6158.5,6159.3394
2024-12-03 09:21:00+00:00,6162.450195,6155.3374
2024-12-03 09:22:00+00:00,6163.200195,6169.978
2024-12-03 09:23:00+00:00,6163,6164.0757
2024-12-03 09:24:00+00:00,6163.700195,6163.741
2024-12-03 09:25:00+00:00,6163,6150.482
2024-12-03 09:26:00+00:00,6163.100098,6165.393
2024-12-03 09:27:00+00:00,6163,6159.754
2024-12-03 09:28:00+00:00,6163.25,6163.1045
2024-12-03 09:29:00+00:00,6163.049805,6160.8364
2024-12-03 09:30:00+00:00,6169.899902,6175.4434
2024-12-03 09:31:00+00:00,6174.399902,6180.594
2024-12-03 09:32:00+00:00,6174.25,6178.397
2024-12-03 09:33:00+00:00,6167.100098,6173.645
2024-12-03 09:34:00+00:00,6169.799805,6166.0967
2024-12-03 09:35:00+00:00,6168.549805,6169.3013
2024-12-03 09:36:00+00:00,6165.950195,6167.704
2024-12-03 09:37:00+00:00,6164.850098,6165.24
2024-12-03 09:38:00+00:00,6167.100098,6166.302
2024-12-03 09:39:00+00:00,6167.950195,6166.2114
2024-12-03 09:40:00+00:00,6166.850098,6169.5376
2024-12-03 09:41:00+00:00,6166.649902,6161.2905
2024-12-03 09:42:00+00:00,6167.950195,6165.2065
2024-12-03 09:43:00+00:00,6166.700195,6165.6636
2024-12-03 09:44:00+00:00,6167,6162.9233
2024-12-03 09:45:00+00:00,6165.649902,6161.9424
2024-12-03 09:46:00+00:00,6168.649902,6168.423
2024-12-03 09:47:00+00:00,6165.899902,6166.6216
2024-12-03 09:48:00+00:00,6165.649902,6162.1206
2024-12-03 09:49:00+00:00,6166.399902,6163.106
2024-12-03 09:50:00+00:00,6167,6162.011
2024-12-03 09:51:00+00:00,6167.850098,6168.0317
2024-12-03 09:52:00+00:00,6164.700195,6165.6895
2024-12-03 09:53:00+00:00,6164.850098,6162.6772
2024-12-03 09:54:00+00:00,6165.600098,6167.788
2024-12-03 09:55:00+00:00,6165.450195,6163.4375
2024-12-03 09:56:00+00:00,6165.049805,6165.142
2024-12-03 09:57:00+00:00,6165.399902,6166.775
2024-12-03 09:58:00+00:00,6167,6160.4834
2024-12-03 09:59:00+00:00,6200,6166.6665
2024-12-04 03:45:00+00:00,6180.399902,6188.7114
2024-12-04 03:46:00+00:00,6173.299805,6170.876
2024-12-04 03:47:00+00:00,6173.700195,6168.0713
2024-12-04 03:48:00+00:00,6185.549805,6171.961
2024-12-04 03:49:00+00:00,6185,6185.923
2024-12-04 03:50:00+00:00,6188.950195,6185.3965
2024-12-04 03:51:00+00:00,6188.950195,6187.964
2024-12-04 03:52:00+00:00,6193.950195,6187.9775
2024-12-04 03:53:00+00:00,6191.950195,6186.224
2024-12-04 03:54:00+00:00,6194.899902,6194.9263
2024-12-04 03:55:00+00:00,6203.700195,6196.546
2024-12-04 03:56:00+00:00,6207.899902,6203.891
2024-12-04 03:57:00+00:00,6209.799805,6211.1494
2024-12-04 03:58:00+00:00,6209.950195,6203.578
2024-12-04 03:59:00+00:00,6208.600098,6197.785
2024-12-04 04:00:00+00:00,6206.450195,6203.3296
2024-12-04 04:01:00+00:00,6209.899902,6200.948
2024-12-04 04:02:00+00:00,6214,6202.852
2024-12-04 04:03:00+00:00,6217,6205.7056
2024-12-04 04:04:00+00:00,6218.899902,6207.9873
2024-12-04 04:05:00+00:00,6219.899902,6210.0083
2024-12-04 04:06:00+00:00,6224.649902,6212.3267
2024-12-04 04:07:00+00:00,6232.350098,6211.5273
2024-12-04 04:08:00+00:00,6234.200195,6218.6704
2024-12-04 04:09:00+00:00,6234,6219.106
2024-12-04 04:10:00+00:00,6233.399902,6222.5186
2024-12-04 04:11:00+00:00,6225,6213.8135
2024-12-04 04:12:00+00:00,6229.100098,6214.1694
2024-12-04 04:13:00+00:00,6229.049805,6221.9976
2024-12-04 04:14:00+00:00,6230,6222.892
2024-12-04 04:15:00+00:00,6219.75,6217.7925
2024-12-04 04:16:00+00:00,6214.299805,6208.9697
2024-12-04 04:17:00+00:00,6209.950195,6199.758
2024-12-04 04:18:00+00:00,6219.75,6200.783
2024-12-04 04:19:00+00:00,6215.950195,6206.53
2024-12-04 04:20:00+00:00,6220,6208.832
2024-12-04 04:21:00+00:00,6216.5,6207.762
2024-12-04 04:22:00+00:00,6219.850098,6207.8037
2024-12-04 04:23:00+00:00,6216.600098,6209.036
2024-12-04 04:24:00+00:00,6215.950195,6206.4263
2024-12-04 04:25:00+00:00,6225.450195,6204.1626
2024-12-04 04:26:00+00:00,6217.649902,6215.977
2024-12-04 04:27:00+00:00,6214.75,6206.554
2024-12-04 04:28:00+00:00,6212.149902,6205.841
2024-12-04 04:29:00+00:00,6218.350098,6207.356
2024-12-04 04:30:00+00:00,6217.25,6210.946
2024-12-04 04:31:00+00:00,6209.75,6208.9707
2024-12-04 04:32:00+00:00,6201,6202.5664
2024-12-04 04:33:00+00:00,6201.149902,6197.612
2024-12-04 04:34:00+00:00,6193.149902,6196.6885
2024-12-04 04:35:00+00:00,6205.299805,6193.2793
2024-12-04 04:36:00+00:00,6204.649902,6199.8223
2024-12-04 04:37:00+00:00,6204.299805,6199.803
2024-12-04 04:38:00+00:00,6197.399902,6197.146
2024-12-04 04:39:00+00:00,6188.049805,6196.816
2024-12-04 04:40:00+00:00,6193.200195,6185.1753
2024-12-04 04:41:00+00:00,6190,6186.6777
2024-12-04 04:42:00+00:00,6193.25,6182.8276
2024-12-04 04:43:00+00:00,6186.75,6184.2505
2024-12-04 04:44:00+00:00,6188.399902,6186.735
2024-12-04 04:45:00+00:00,6196.549805,6186.9644
2024-12-04 04:46:00+00:00,6199.5,6188.831
2024-12-04 04:47:00+00:00,6198,6193.598
2024-12-04 04:48:00+00:00,6187.549805,6201.041
2024-12-04 04:49:00+00:00,6193.950195,6188.4395
2024-12-04 04:50:00+00:00,6192.25,6185.6963
2024-12-04 04:51:00+00:00,6191.799805,6186.114
2024-12-04 04:52:00+00:00,6194,6187.2715
2024-12-04 04:53:00+00:00,6198.049805,6189.5986
2024-12-04 04:54:00+00:00,6199,6199.9175
2024-12-04 04:55:00+00:00,6197.399902,6197.2114
2024-12-04 04:56:00+00:00,6196.649902,6201.8877
2024-12-04 04:57:00+00:00,6196.600098,6191.8613
2024-12-04 04:58:00+00:00,6194,6185.983
2024-12-04 04:59:00+00:00,6196.549805,6186.9946
2024-12-04 05:00:00+00:00,6197.700195,6188.237
2024-12-04 05:01:00+00:00,6199,6195.635
2024-12-04 05:02:00+00:00,6199,6197.582
2024-12-04 05:03:00+00:00,6199,6199.6655
2024-12-04 05:04:00+00:00,6180.350098,6190.631
2024-12-04 05:05:00+00:00,6175.299805,6177.523
2024-12-04 05:06:00+00:00,6180,6177.291
2024-12-04 05:07:00+00:00,6178.200195,6177.8643
2024-12-04 05:08:00+00:00,6180,6176.8423
2024-12-04 05:09:00+00:00,6178,6174.57
2024-12-04 05:10:00+00:00,6177.200195,6176.833
2024-12-04 05:11:00+00:00,6177.200195,6179.074
2024-12-04 05:12:00+00:00,6177.049805,6176.151
2024-12-04 05:13:00+00:00,6177,6176.545
2024-12-04 05:14:00+00:00,6185,6180
2024-12-04 05:15:00+00:00,6186,6174.4453
2024-12-04 05:16:00+00:00,6185.049805,6180.528
2024-12-04 05:17:00+00:00,6194.75,6182.889
2024-12-04 05:18:00+00:00,6185.899902,6183.4263
2024-12-04 05:19:00+00:00,6178.950195,6178.6074
2024-12-04 05:20:00+00:00,6179,6178.3936
2024-12-04 05:21:00+00:00,6180.299805,6178.0127
2024-12-04 05:22:00+00:00,6182.350098,6177.765
2024-12-04 05:23:00+00:00,6184.350098,6181.2656
2024-12-04 05:24:00+00:00,6179.350098,6179.2134
2024-12-04 05:25:00+00:00,6179.850098,6179.365
2024-12-04 05:26:00+00:00,6179.899902,6178.13
2024-12-04 05:27:00+00:00,6180.149902,6179.6206
2024-12-04 05:28:00+00:00,6180.649902,6179.4897
2024-12-04 05:29:00+00:00,6181.200195,6179.585
2024-12-04 05:30:00+00:00,6177.100098,6179.64
2024-12-04 05:31:00+00:00,6178.799805,6176.104
2024-12-04 05:32:00+00:00,6183.799805,6179.0703
2024-12-04 05:33:00+00:00,6185,6182.532
2024-12-04 05:34:00+00:00,6187.100098,6180.848
2024-12-04 05:35:00+00:00,6185.899902,6182.677
2024-12-04 05:36:00+00:00,6183,6183.7974
2024-12-04 05:37:00+00:00,6185.149902,6181.7554
2024-12-04 05:38:00+00:00,6186.299805,6189.0176
2024-12-04 05:39:00+00:00,6190,6186.748
2024-12-04 05:40:00+00:00,6188,6185.238
2024-12-04 05:41:00+00:00,6187.450195,6182.3174
2024-12-04 05:42:00+00:00,6185,6180.4546
2024-12-04 05:43:00+00:00,6182.700195,6178.4736
2024-12-04 05:44:00+00:00,6182,6183.088
2024-12-04 05:45:00+00:00,6183.950195,6184.593
2024-12-04 05:46:00+00:00,6183.799805,6181.2285
2024-12-04 05:47:00+00:00,6180.549805,6181.1387
2024-12-04 05:48:00+00:00,6182.700195,6179.398
2024-12-04 05:49:00+00:00,6181.200195,6177.4717
2024-12-04 05:50:00+00:00,6183.799805,6182.011
2024-12-04 05:51:00+00:00,6179.799805,6177.535
2024-12-04 05:52:00+00:00,6180.649902,6179.32
2024-12-04 05:53:00+00:00,6175.399902,6173.8555
2024-12-04 05:54:00+00:00,6182.850098,6176.2056
2024-12-04 05:55:00+00:00,6181.350098,6176.652
2024-12-04 05:56:00+00:00,6179.899902,6176.752
2024-12-04 05:57:00+00:00,6181.399902,6179.3228
2024-12-04 05:58:00+00:00,6189.100098,6184.065
2024-12-04 05:59:00+00:00,6186.850098,6180.437
2024-12-04 06:00:00+00:00,6186.850098,6183.2026
2024-12-04 06:01:00+00:00,6192.950195,6184.042
2024-12-04 06:02:00+00:00,6193.350098,6190.619
2024-12-04 06:03:00+00:00,6198.700195,6191.918
2024-12-04 06:04:00+00:00,6197,6198.137
2024-12-04 06:05:00+00:00,6196.950195,6188.2935
2024-12-04 06:06:00+00:00,6193.450195,6191.0596
2024-12-04 06:07:00+00:00,6196,6193.0044
2024-12-04 06:08:00+00:00,6193.450195,6187.5376
2024-12-04 06:09:00+00:00,6190,6190.4365
2024-12-04 06:10:00+00:00,6195.600098,6187.2983
2024-12-04 06:11:00+00:00,6193,6189.295
2024-12-04 06:12:00+00:00,6193.149902,6189.754
2024-12-04 06:13:00+00:00,6193.299805,6189.7534
2024-12-04 06:14:00+00:00,6193.399902,6190.3604
2024-12-04 06:15:00+00:00,6196.649902,6193.201
2024-12-04 06:16:00+00:00,6202,6191.1445
2024-12-04 06:17:00+00:00,6201.100098,6200.618
2024-12-04 06:18:00+00:00,6194.700195,6195.818
2024-12-04 06:19:00+00:00,6197.649902,6189.7
2024-12-04 06:20:00+00:00,6203,6197.897
2024-12-04 06:21:00+00:00,6199.25,6194.113
2024-12-04 06:22:00+00:00,6203,6200.024
2024-12-04 06:23:00+00:00,6199.899902,6197.1826
2024-12-04 06:24:00+00:00,6198.600098,6198.14
2024-12-04 06:25:00+00:00,6185,6194.7456
2024-12-04 06:26:00+00:00,6173.549805,6180.2476
2024-12-04 06:27:00+00:00,6171.399902,6171.229
2024-12-04 06:28:00+00:00,6181.399902,6174.319
2024-12-04 06:29:00+00:00,6181.25,6185.285
2024-12-04 06:30:00+00:00,6178,6178.7227
2024-12-04 06:31:00+00:00,6181.950195,6177.7314
2024-12-04 06:32:00+00:00,6175.299805,6178.8057
2024-12-04 06:33:00+00:00,6183,6177.476
2024-12-04 06:34:00+00:00,6194.200195,6180.9614
2024-12-04 06:35:00+00:00,6193.850098,6185.6157
2024-12-04 06:36:00+00:00,6188.399902,6185.884
2024-12-04 06:37:00+00:00,6186.700195,6183.118
2024-12-04 06:38:00+00:00,6206.200195,6191.8564
2024-12-04 06:39:00+00:00,6207.200195,6199.72
2024-12-04 06:40:00+00:00,6208.100098,6202.5215
2024-12-04 06:41:00+00:00,6209.450195,6205.043
2024-12-04 06:42:00+00:00,6216.450195,6209.536
2024-12-04 06:43:00+00:00,6217.600098,6210.565
2024-12-04 06:44:00+00:00,6213.649902,6212.7876
2024-12-04 06:45:00+00:00,6215.450195,6211.7905
2024-12-04 06:46:00+00:00,6216.75,6212.489
2024-12-04 06:47:00+00:00,6214.549805,6212.03
2024-12-04 06:48:00+00:00,6211,6211.9224
2024-12-04 06:49:00+00:00,6211,6210.4316
2024-12-04 06:50:00+00:00,6209.149902,6209.7275
2024-12-04 06:51:00+00:00,6219.5,6214.8354
2024-12-04 06:52:00+00:00,6218.149902,6212.267
2024-12-04 06:53:00+00:00,6216,6214.142
2024-12-04 06:54:00+00:00,6220,6216.1763
2024-12-04 06:55:00+00:00,6216.899902,6215.4946
2024-12-04 06:56:00+00:00,6215,6212.757
2024-12-04 06:57:00+00:00,6215.5,6212.054
2024-12-04 06:58:00+00:00,6215.100098,6212.1875
2024-12-04 06:59:00+00:00,6216.399902,6213.4956
2024-12-04 07:00:00+00:00,6216.700195,6208.0356
2024-12-04 07:01:00+00:00,6216.899902,6211.9688
2024-12-04 07:02:00+00:00,6215.450195,6215.4673
2024-12-04 07:03:00+00:00,6214,6211.0913
2024-12-04 07:04:00+00:00,6219.850098,6213.3687
2024-12-04 07:05:00+00:00,6217.299805,6211.8433
2024-12-04 07:06:00+00:00,6213.75,6210.1523
2024-12-04 07:07:00+00:00,6212.799805,6212.267
2024-12-04 07:08:00+00:00,6213.700195,6211.3633
2024-12-04 07:09:00+00:00,6216.799805,6212.3486
2024-12-04 07:10:00+00:00,6216.799805,6211.262
2024-12-04 07:11:00+00:00,6216.75,6211.7227
2024-12-04 07:12:00+00:00,6212.350098,6212.1436
2024-12-04 07:13:00+00:00,6212.799805,6211.614
2024-12-04 07:14:00+00:00,6209.899902,6209.759
2024-12-04 07:15:00+00:00,6210.549805,6205.2856
2024-12-04 07:16:00+00:00,6207.049805,6209.134
2024-12-04 07:17:00+00:00,6202.049805,6199.321
2024-12-04 07:18:00+00:00,6206.549805,6206.565
2024-12-04 07:19:00+00:00,6202.850098,6200.4673
2024-12-04 07:20:00+00:00,6200.600098,6202.354
2024-12-04 07:21:00+00:00,6202.950195,6205.698
2024-12-04 07:22:00+00:00,6200.299805,6201.4355
2024-12-04 07:23:00+00:00,6201.350098,6200.669
2024-12-04 07:24:00+00:00,6200.25,6199.975
2024-12-04 07:25:00+00:00,6199.149902,6200.569
2024-12-04 07:26:00+00:00,6189.450195,6197.266
2024-12-04 07:27:00+00:00,6195,6184.4424
2024-12-04 07:28:00+00:00,6192.100098,6189.4976
2024-12-04 07:29:00+00:00,6191.049805,6188.4077
2024-12-04 07:30:00+00:00,6210.299805,6189.8525
2024-12-04 07:31:00+00:00,6211.350098,6209.8965
2024-12-04 07:32:00+00:00,6211.299805,6207.2793
2024-12-04 07:33:00+00:00,6212.700195,6207.4766
2024-12-04 07:34:00+00:00,6211.149902,6209.8784
2024-12-04 07:35:00+00:00,6212.149902,6206.261
2024-12-04 07:36:00+00:00,6210.700195,6206.2725
2024-12-04 07:37:00+00:00,6210.799805,6208.446
2024-12-04 07:38:00+00:00,6210.549805,6210.3413
2024-12-04 07:39:00+00:00,6210.600098,6210.8325
2024-12-04 07:40:00+00:00,6212.049805,6211.547
2024-12-04 07:41:00+00:00,6215,6211.8384
2024-12-04 07:42:00+00:00,6215,6212.0166
2024-12-04 07:43:00+00:00,6215,6210.716
2024-12-04 07:44:00+00:00,6215,6208.6646
2024-12-04 07:45:00+00:00,6218.049805,6215.8804
2024-12-04 07:46:00+00:00,6218.5,6214.6133
2024-12-04 07:47:00+00:00,6217.149902,6214.244
2024-12-04 07:48:00+00:00,6217.350098,6213.8125
2024-12-04 07:49:00+00:00,6217.299805,6215.5967
2024-12-04 07:50:00+00:00,6217,6214.2344
2024-12-04 07:51:00+00:00,6214.700195,6213.5073
2024-12-04 07:52:00+00:00,6217.700195,6211.8345
2024-12-04 07:53:00+00:00,6213.649902,6211.4575
2024-12-04 07:54:00+00:00,6217.549805,6213.2847
2024-12-04 07:55:00+00:00,6217.299805,6215.2866
2024-12-04 07:56:00+00:00,6217.850098,6212.588
2024-12-04 07:57:00+00:00,6216.700195,6212.386
2024-12-04 07:58:00+00:00,6219.700195,6217.3325
2024-12-04 07:59:00+00:00,6218.649902,6215.024
2024-12-04 08:00:00+00:00,6218.5,6213.7334
2024-12-04 08:01:00+00:00,6219.899902,6216.1274
2024-12-04 08:02:00+00:00,6226.950195,6219.169
2024-12-04 08:03:00+00:00,6224.75,6220.729
2024-12-04 08:04:00+00:00,6222.950195,6219.3945
2024-12-04 08:05:00+00:00,6226,6218.375
2024-12-04 08:06:00+00:00,6228.299805,6228.447
2024-12-04 08:07:00+00:00,6226.25,6221.789
2024-12-04 08:08:00+00:00,6223.799805,6222.537
2024-12-04 08:09:00+00:00,6227,6220.056
2024-12-04 08:10:00+00:00,6228.149902,6223.6035
2024-12-04 08:11:00+00:00,6227.600098,6222.713
2024-12-04 08:12:00+00:00,6222.950195,6220.4585
2024-12-04 08:13:00+00:00,6226,6220.3467
2024-12-04 08:14:00+00:00,6227.200195,6221.543
2024-12-04 08:15:00+00:00,6224.100098,6221.1826
2024-12-04 08:16:00+00:00,6223.100098,6217.0986
2024-12-04 08:17:00+00:00,6223.950195,6218.2725
2024-12-04 08:18:00+00:00,6223.950195,6219.298
2024-12-04 08:19:00+00:00,6223.950195,6219.9624
2024-12-04 08:20:00+00:00,6225.149902,6217.924
2024-12-04 08:21:00+00:00,6223.399902,6216.915
2024-12-04 08:22:00+00:00,6224.299805,6219.445
2024-12-04 08:23:00+00:00,6222.299805,6214.4414
2024-12-04 08:24:00+00:00,6221.149902,6215.4204
2024-12-04 08:25:00+00:00,6221.049805,6218.139
2024-12-04 08:26:00+00:00,6221.600098,6218.509
2024-12-04 08:27:00+00:00,6222.350098,6218.509
2024-12-04 08:28:00+00:00,6222.350098,6218.379
2024-12-04 08:29:00+00:00,6223.799805,6217.0596
2024-12-04 08:30:00+00:00,6223.350098,6217.0645
2024-12-04 08:31:00+00:00,6221.5,6219.6216
2024-12-04 08:32:00+00:00,6222.100098,6218.2705
2024-12-04 08:33:00+00:00,6226.649902,6218.688
2024-12-04 08:34:00+00:00,6224.25,6220.7495
2024-12-04 08:35:00+00:00,6224.700195,6219.123
2024-12-04 08:36:00+00:00,6223.350098,6217.528
2024-12-04 08:37:00+00:00,6227.25,6221.2173
2024-12-04 08:38:00+00:00,6228.950195,6223.804
2024-12-04 08:39:00+00:00,6228.450195,6223.6514
2024-12-04 08:40:00+00:00,6229,6222.7275
2024-12-04 08:41:00+00:00,6227.850098,6224.056
2024-12-04 08:42:00+00:00,6228.049805,6224.116
2024-12-04 08:43:00+00:00,6228.75,6223.5547
2024-12-04 08:44:00+00:00,6229,6224.616
2024-12-04 08:45:00+00:00,6229.950195,6226.7275
2024-12-04 08:46:00+00:00,6230,6227.08
2024-12-04 08:47:00+00:00,6230,6224.5513
2024-12-04 08:48:00+00:00,6229,6223.644
2024-12-04 08:49:00+00:00,6219.450195,6221.5083
2024-12-04 08:50:00+00:00,6212.5,6212.221
2024-12-04 08:51:00+00:00,6218.100098,6209.308
2024-12-04 08:52:00+00:00,6220.799805,6216.7417
2024-12-04 08:53:00+00:00,6218,6218.757
2024-12-04 08:54:00+00:00,6217,6213.6494
2024-12-04 08:55:00+00:00,6220,6212.886
2024-12-04 08:56:00+00:00,6222.799805,6215.4585
2024-12-04 08:57:00+00:00,6219.5,6218.086
2024-12-04 08:58:00+00:00,6219.299805,6217.024
2024-12-04 08:59:00+00:00,6224.799805,6216.2676
2024-12-04 09:00:00+00:00,6224.700195,6219.0825
2024-12-04 09:01:00+00:00,6225.950195,6220.4414
2024-12-04 09:02:00+00:00,6224.75,6223.0874
2024-12-04 09:03:00+00:00,6223.850098,6222.1323
2024-12-04 09:04:00+00:00,6224.200195,6224.047
2024-12-04 09:05:00+00:00,6222.25,6221.622
2024-12-04 09:06:00+00:00,6225.75,6220.971
2024-12-04 09:07:00+00:00,6225.75,6225.4414
2024-12-04 09:08:00+00:00,6224.950195,6224.983
2024-12-04 09:09:00+00:00,6226,6222.972
2024-12-04 09:10:00+00:00,6226.899902,6225.9214
2024-12-04 09:11:00+00:00,6228.950195,6226.6895
2024-12-04 09:12:00+00:00,6231.149902,6228.5396
2024-12-04 09:13:00+00:00,6230.25,6227.6816
2024-12-04 09:14:00+00:00,6233,6228.2793
2024-12-04 09:15:00+00:00,6231.200195,6231.5186
2024-12-04 09:16:00+00:00,6235,6229.4316
2024-12-04 09:17:00+00:00,6233.850098,6231.4023
2024-12-04 09:18:00+00:00,6236,6234.81
2024-12-04 09:19:00+00:00,6244.850098,6238.1284
2024-12-04 09:20:00+00:00,6248.75,6240.0415
2024-12-04 09:21:00+00:00,6244.700195,6243.907
2024-12-04 09:22:00+00:00,6242.799805,6239.5396
2024-12-04 09:23:00+00:00,6228.25,6236.6016
2024-12-04 09:24:00+00:00,6221.350098,6223.517
2024-12-04 09:25:00+00:00,6226.100098,6222.7676
2024-12-04 09:26:00+00:00,6220.049805,6219.5596
2024-12-04 09:27:00+00:00,6220,6214.155
2024-12-04 09:28:00+00:00,6223.049805,6212.4243
2024-12-04 09:29:00+00:00,6220,6212.67
2024-12-04 09:30:00+00:00,6225.950195,6220.3037
2024-12-04 09:31:00+00:00,6223.549805,6223.4487
2024-12-04 09:32:00+00:00,6227.899902,6222.6772
2024-12-04 09:33:00+00:00,6229.700195,6223.1284
2024-12-04 09:34:00+00:00,6232.600098,6225.129
2024-12-04 09:35:00+00:00,6228.700195,6222.574
2024-12-04 09:36:00+00:00,6229.350098,6219.9854
2024-12-04 09:37:00+00:00,6227.549805,6222.9316
2024-12-04 09:38:00+00:00,6222.799805,6222.052
2024-12-04 09:39:00+00:00,6222.799805,6221.2456
2024-12-04 09:40:00+00:00,6222.950195,6219.5825
2024-12-04 09:41:00+00:00,6222.299805,6220.037
2024-12-04 09:42:00+00:00,6224.950195,6221.1777
2024-12-04 09:43:00+00:00,6226.149902,6220.9014
2024-12-04 09:44:00+00:00,6221.75,6220.8203
2024-12-04 09:45:00+00:00,6225.299805,6218.874
2024-12-04 09:46:00+00:00,6222.299805,6220.9893
2024-12-04 09:47:00+00:00,6220,6216.159
2024-12-04 09:48:00+00:00,6219.950195,6213.4814
2024-12-04 09:49:00+00:00,6220,6215.8384
2024-12-04 09:50:00+00:00,6219.899902,6212.8945
2024-12-04 09:51:00+00:00,6220,6216.756
2024-12-04 09:52:00+00:00,6219.950195,6215.4614
2024-12-04 09:53:00+00:00,6220,6217.417
2024-12-04 09:54:00+00:00,6217.950195,6214.529
2024-12-04 09:55:00+00:00,6210,6210.815
2024-12-04 09:56:00+00:00,6211.899902,6206.133
2024-12-04 09:57:00+00:00,6213.75,6206.563
2024-12-04 09:58:00+00:00,6221.5,6209.3037
2024-12-04 09:59:00+00:00,6250,6221.721
2024-12-05 03:45:00+00:00,6275,6245.199
2024-12-05 03:46:00+00:00,6287.5,6263.344
2024-12-05 03:47:00+00:00,6287.299805,6273.277
2024-12-05 03:48:00+00:00,6299.899902,6281.0596
2024-12-05 03:49:00+00:00,6323.850098,6282.117
2024-12-05 03:50:00+00:00,6333.899902,6280.301
