Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-12-03 07:27:00+00:00,6147.35009765625,984,40.505356,6574.95,4513.55,0,0,1,0,24431.30078125,43569.6484375,6148.742504882813,6160.650986328125,6149.441911571593,6161.408472853343,6157.026104968228,6140.458904797398,39.164789935543986,-11.966561281749819,6146.0,-1.35009765625
2024-12-03 07:28:00+00:00,6146.0,0,40.505356,6574.95,4513.55,0,0,1,0,24428.650390625,43554.69921875,6148.5675048828125,6159.888984375,6149.104577359418,6160.800293617673,6156.9400334206475,6140.1949763449775,41.38645549104486,-11.695716258254834,6144.14990234375,-1.85009765625
2024-12-03 07:29:00+00:00,6144.14990234375,101,40.505356,6574.95,4513.55,0,0,0,1,24429.650390625,43558.8515625,6148.2875,6159.084990234375,6148.6517697686395,6160.155187893696,6156.838006273192,6139.736993726809,34.18340901080218,-11.503418125056669,6142.35009765625,-1.7998046875
2024-12-03 07:30:00+00:00,6142.35009765625,698,40.505356,6574.95,4513.55,0,0,0,0,24428.05078125,43555.3515625,6147.655004882812,6158.26298828125,6147.875410743055,6159.384396211591,6156.55537975948,6138.754630006144,21.66014312260309,-11.508985468535684,6140.0,-2.35009765625
2024-12-03 07:31:00+00:00,6140.0,1502,40.505356,6574.95,4513.55,0,0,0,0,24428.80078125,43553.25,6146.6925048828125,6157.414990234375,6146.896809496692,6158.530109993734,6155.56947093295,6137.815538832675,24.208479706590666,-11.633300497042,6137.2001953125,-2.7998046875
2024-12-03 07:32:00+00:00,6137.2001953125,1779,40.505356,6574.95,4513.55,0,0,0,0,24425.69921875,43544.1015625,6145.730004882813,6156.599990234375,6145.825675482126,6157.632846948637,6155.024622141905,6136.435387623721,23.210540809625684,-11.807171466511136,6135.75,-1.4501953125
2024-12-03 07:33:00+00:00,6135.75,505,40.505356,6574.95,4513.55,0,0,1,0,24429.0,43551.0,6144.6199951171875,6155.694990234375,6144.247039721924,6156.519794127123,6156.086923501914,6133.153066732461,19.419385711500638,-12.272754405198611,6129.25,-6.5
2024-12-03 07:34:00+00:00,6129.25,302,40.505356,6574.95,4513.55,0,0,0,0,24420.69921875,43519.55078125,6143.617504882813,6154.8119921875,6142.885435492455,6155.477849075569,6156.519878892253,6130.715130873373,21.607812363763188,-12.59241358311374,6130.10009765625,0.85009765625
2024-12-03 07:35:00+00:00,6130.10009765625,119,40.505356,6574.95,4513.55,0,0,0,0,24418.69921875,43508.94921875,6142.62001953125,6153.899990234375,6141.834450936626,6154.551270588537,6155.9368925942645,6129.303146468236,27.993260436008526,-12.716819651910555,6131.7998046875,1.69970703125
2024-12-03 07:36:00+00:00,6131.7998046875,181,40.505356,6574.95,4513.55,0,0,0,0,24419.5,43500.8984375,6141.542529296875,6153.018994140625,6140.988331353376,6153.70416959732,6154.28708540377,6128.7979731899795,33.33393281058916,-12.715838243943836,6134.0498046875,2.25
2024-12-03 07:37:00+00:00,6134.0498046875,422,40.505356,6574.95,4513.55,0,0,0,0,24421.05078125,43517.1015625,6140.87001953125,6152.239990234375,6140.470376432817,6152.992233718504,6153.374891133339,6128.365147929162,37.80056043089417,-12.521857285687474,6135.4501953125,1.400390625
2024-12-03 07:38:00+00:00,6135.4501953125,59,40.505356,6574.95,4513.55,0,0,1,0,24418.599609375,43503.69921875,6140.102514648437,6151.41298828125,6139.725569376715,6152.194495233221,6152.649005419428,6127.556023877446,30.92083072326892,-12.468925856505848,6132.39990234375,-3.05029296875
2024-12-03 07:39:00+00:00,6132.39990234375,711,40.505356,6574.95,4513.55,0,0,0,0,24418.80078125,43501.3984375,6139.38251953125,6150.568994140625,6138.961248037266,6151.390797197114,6152.130924216406,6126.634114846094,22.438662479726702,-12.429549159847738,6131.7001953125,-0.69970703125
2024-12-03 07:40:00+00:00,6131.7001953125,92,40.505356,6574.95,4513.55,0,0,0,1,24420.05078125,43505.44921875,6138.677514648438,6149.708994140625,6138.274462509908,6150.620569856051,6151.479355013461,6125.875674283415,22.437324223130943,-12.346107346143071,6134.10009765625,2.39990234375
2024-12-03 07:41:00+00:00,6134.10009765625,604,40.505356,6574.95,4513.55,0,0,1,0,24415.80078125,43498.6484375,6138.105004882813,6149.00298828125,6137.762599636941,6149.925641718313,6150.8627563907185,6125.347253374907,26.68948859193354,-12.163042081372623,6133.2998046875,-0.80029296875
2024-12-03 07:42:00+00:00,6133.2998046875,96,40.505356,6574.95,4513.55,0,0,1,0,24414.75,43510.6015625,6137.669995117188,6148.283984375,6137.337571546518,6149.273648109262,6150.461812845995,6124.87817738838,27.8158903732742,-11.936076562743438,6133.2998046875,0.0
2024-12-03 07:43:00+00:00,6133.2998046875,42,40.505356,6574.95,4513.55,0,0,0,0,24413.55078125,43516.5,6137.185009765625,6147.579990234375,6136.919726190898,6148.633512705466,6149.917216522053,6124.452803009197,29.043319031290963,-11.71378651456871,6132.9501953125,-0.349609375
2024-12-03 07:44:00+00:00,6132.9501953125,395,40.505356,6574.95,4513.55,0,0,0,0,24414.5,43521.44921875,6136.427514648438,6146.84599609375,6136.174999663788,6147.867496429027,6149.192548402066,6123.66248089481,29.043319031290963,-11.692496765238502,6129.5,-3.4501953125
2024-12-03 07:45:00+00:00,6129.5,142,40.505356,6574.95,4513.55,0,0,0,1,24412.650390625,43515.80078125,6135.822534179688,6146.307001953125,6136.082161154141,6147.3707395224965,6147.520248816417,6124.124819542959,46.05265271375106,-11.288578368355047,6135.14990234375,5.64990234375
2024-12-03 07:46:00+00:00,6135.14990234375,207,40.505356,6574.95,4513.55,0,0,0,0,24413.25,43530.1484375,6135.2275390625,6145.750009765625,6136.021973931129,6146.903267200536,6145.590906117637,6124.864172007363,49.65206295193535,-10.881293269407252,6135.85009765625,0.7001953125
2024-12-03 07:47:00+00:00,6135.85009765625,169,40.505356,6574.95,4513.55,0,0,0,1,24409.19921875,43533.25,6134.812548828125,6145.268017578125,6136.181804538878,6146.542362420613,6143.952061838368,6125.673035817882,67.21099530591138,-10.360557881735076,6135.89990234375,0.0498046875
2024-12-03 07:48:00+00:00,6135.89990234375,332,40.505356,6574.95,4513.55,0,0,0,0,24407.5,43519.6484375,6134.312548828125,6144.68701171875,6136.15495671077,6146.12501104505,6141.852250699846,6126.772846956404,61.598355194273644,-9.970054334279666,6135.89990234375,0.0
2024-12-03 07:49:00+00:00,6135.89990234375,80,40.505356,6574.95,4513.55,0,0,0,0,24403.5,43519.25,6133.8575439453125,6144.09701171875,6136.068770357364,6145.698540023675,6139.769344541064,6127.945743349561,56.967319738237705,-9.629769666311404,6135.2001953125,-0.69970703125
2024-12-03 07:50:00+00:00,6135.2001953125,156,40.505356,6574.95,4513.55,0,0,0,0,24418.599609375,43534.8984375,6133.600048828125,6143.60201171875,6136.00032533821,6145.292718754365,6138.684369499672,6128.515728156578,55.12823188163853,-9.292393416154482,6134.39990234375,-0.80029296875
2024-12-03 07:51:00+00:00,6134.39990234375,25,40.505356,6574.95,4513.55,0,0,1,0,24415.650390625,43525.1484375,6133.4150390625,6143.099013671875,6135.800285053023,6144.845941640223,6138.143318008737,6128.686760116263,46.292272916803825,-9.045656587200028,6133.89990234375,-0.5
2024-12-03 07:52:00+00:00,6133.89990234375,49,40.505356,6574.95,4513.55,0,0,0,1,24418.44921875,43529.44921875,6133.3275390625,6142.59701171875,6135.619296223568,6144.416685197224,6137.94515537704,6128.709922747961,53.23003936610478,-8.79738897365587,6133.89990234375,0.0
2024-12-03 07:53:00+00:00,6133.89990234375,60,40.505356,6574.95,4513.55,0,0,1,0,24420.400390625,43543.55078125,6133.487548828125,6142.06501953125,6135.317477089181,6143.947411084098,6137.715591843938,6129.259505812312,51.88920594312703,-8.629933994917337,6132.4501953125,-1.44970703125
2024-12-03 07:54:00+00:00,6132.4501953125,427,40.505356,6574.95,4513.55,0,0,0,1,24421.650390625,43538.80078125,6133.635034179688,6141.583017578125,6135.087231875331,6143.5141754472215,6137.53672265897,6129.733345700406,52.83933351016373,-8.42694357189066,6131.0498046875,-1.400390625
2024-12-03 07:55:00+00:00,6131.0498046875,291,40.505356,6574.95,4513.55,0,0,0,1,24418.150390625,43528.5,6133.792529296875,6141.109013671875,6135.078924077679,6143.1802862139975,6137.644831705034,6129.940226888715,54.953128958702806,-8.10136213631813,6135.0,3.9501953125
2024-12-03 07:56:00+00:00,6135.0,284,40.505356,6574.95,4513.55,0,0,0,0,24418.75,43536.8984375,6133.910009765625,6140.66201171875,6135.099960326234,6142.871247722763,6137.797301614437,6130.022717916812,54.73942423400908,-7.771287396528351,6133.0498046875,-1.9501953125
2024-12-03 07:57:00+00:00,6133.0498046875,74,40.505356,6574.95,4513.55,0,0,0,0,24423.55078125,43542.05078125,6133.937524414063,6140.343017578125,6135.1952115005215,6142.605712426037,6137.881069348176,6129.993979479949,57.308258751557716,-7.410500925515407,6134.39990234375,1.35009765625
2024-12-03 07:58:00+00:00,6134.39990234375,51,40.505356,6574.95,4513.55,0,0,0,1,24427.25,43554.8984375,6134.1400390625,6140.0890234375,6135.338543292139,6142.374123519624,6138.218841332915,6130.061236792086,70.764961711892,-7.035580227485298,6138.0,3.60009765625
2024-12-03 07:59:00+00:00,6138.0,417,40.505356,6574.95,4513.55,0,0,1,0,24427.5,43569.30078125,6134.3275390625,6139.7990234375,6135.349176817888,6142.102596923267,6138.276810272826,6130.378267852175,50.929354534233646,-6.753420105378609,6135.39990234375,-2.60009765625
2024-12-03 08:00:00+00:00,6135.39990234375,393,40.505356,6574.95,4513.55,0,0,0,1,24419.69921875,43534.3984375,6134.845043945313,6139.57802734375,6135.992121659637,6142.102498912795,6139.923320965389,6129.766766925236,66.7503013307751,-6.110377253158731,6142.85009765625,7.4501953125
2024-12-03 08:01:00+00:00,6142.85009765625,1164,40.505356,6574.95,4513.55,0,0,0,0,24430.69921875,43572.30078125,6135.325048828125,6139.291025390625,6136.611919596814,6142.118087190725,6141.354868511009,6129.29522914524,63.332790798611114,-5.506167593911414,6140.5,-2.35009765625
2024-12-03 08:02:00+00:00,6140.5,905,40.505356,6574.95,4513.55,0,0,0,1,24433.80078125,43573.8515625,6136.012548828125,6139.1340234375,6137.6060038911655,6142.311487876874,6143.91483506388,6128.1102625923695,76.86786680785974,-4.70548398570827,6147.0498046875,6.5498046875
2024-12-03 08:03:00+00:00,6147.0498046875,2571,40.505356,6574.95,4513.55,0,0,0,0,24441.80078125,43619.25,6136.9275390625,6139.13001953125,6138.905432092007,6142.662017764055,6147.2147500640185,6126.640328060981,82.92207531246233,-3.756585672048459,6153.39990234375,6.35009765625
2024-12-03 08:04:00+00:00,6153.39990234375,160,40.505356,6574.95,4513.55,0,0,0,0,24455.400390625,43640.6484375,6138.0350341796875,6139.15501953125,6140.0811052261015,6142.998801381152,6149.478349976735,6126.59171838264,82.85143560460847,-2.91769615505018,6151.25,-2.14990234375
2024-12-03 08:05:00+00:00,6151.25,2129,40.505356,6574.95,4513.55,0,0,0,0,24455.599609375,43647.05078125,6138.9000244140625,6139.1690234375,6141.263857109329,6143.37139740542,6151.944440648124,6125.855608180001,88.75099184146814,-2.1075402960905194,6152.5,1.25
2024-12-03 08:06:00+00:00,6152.5,876,40.505356,6574.95,4513.55,0,0,1,0,24454.44921875,43663.5,6139.627514648438,6139.0790234375,6142.095870717964,6143.6313426052075,6153.46086924461,6125.794160052265,80.37810248567375,-1.5354718872431476,6149.60009765625,-2.89990234375
2024-12-03 08:07:00+00:00,6149.60009765625,499,40.505356,6574.95,4513.55,0,0,0,0,24448.349609375,43649.25,6140.019995117187,6139.01001953125,6142.4248168103,6143.706576412356,6154.06688061719,6125.9731096171845,72.20272775423729,-1.2817596020558994,6147.0,-2.60009765625
2024-12-03 08:08:00+00:00,6147.0,236,40.505356,6574.95,4513.55,0,0,0,0,24447.650390625,43645.30078125,6140.725,6139.05001953125,6143.146262828367,6143.953377337362,6155.306393395922,6126.143606604079,75.52216181550526,-0.8071145089952552,6151.0,4.0
2024-12-03 08:09:00+00:00,6151.0,614,40.505356,6574.95,4513.55,0,0,0,0,24448.150390625,43653.94921875,6141.555004882813,6139.16501953125,6143.975199478642,6144.263052643985,6156.703010964855,6126.40699880077,75.33812062205384,-0.2878531653432219,6151.85009765625,0.85009765625
2024-12-03 08:10:00+00:00,6151.85009765625,1001,40.505356,6574.95,4513.55,0,0,0,0,24453.849609375,43648.80078125,6142.325,6139.263017578125,6144.620418575914,6144.517442736378,6157.708751723283,6126.941248276717,72.68699093724905,0.10297583953615685,6148.85009765625,-3.0
2024-12-03 08:11:00+00:00,6148.85009765625,602,40.505356,6574.95,4513.55,0,0,0,1,24451.900390625,43657.94921875,6143.227514648437,6139.41501953125,6145.318492550828,6144.80892322956,6158.647976731898,6127.807052564976,73.00403940188505,0.509569321267918,6151.9501953125,3.10009765625
2024-12-03 08:12:00+00:00,6151.9501953125,1003,40.505356,6574.95,4513.55,0,0,0,0,24463.650390625,43693.8515625,6144.072509765625,6139.591015625,6145.840522278129,6145.043859757323,6159.190017787698,6128.955001743552,70.14173711670992,0.7966625208064215,6150.7998046875,-1.150390625
2024-12-03 08:13:00+00:00,6150.7998046875,122,40.505356,6574.95,4513.55,0,0,0,0,24457.69921875,43687.8984375,6144.902490234375,6139.719013671875,6146.14616822188,6145.200955636938,6159.1298057093,6130.675174759451,69.15385250185679,0.9452125849420554,6149.0498046875,-1.75
2024-12-03 08:14:00+00:00,6149.0498046875,135,40.505356,6574.95,4513.55,0,0,0,0,24456.44921875,43697.55078125,6145.507495117187,6139.734013671875,6146.037009343606,6145.193075023724,6158.566915396308,6132.4480748380665,54.40702868761224,0.843934319881555,6145.10009765625,-3.94970703125
2024-12-03 08:15:00+00:00,6145.10009765625,1110,40.505356,6574.95,4513.55,0,0,0,0,24446.75,43675.8515625,6146.052490234375,6139.706015625,6146.023951534096,6145.220793742157,6158.139118878114,6133.965861590636,55.08954023828668,0.8031577919391566,6149.0498046875,3.94970703125
2024-12-03 08:16:00+00:00,6149.0498046875,233,40.505356,6574.95,4513.55,0,0,0,0,24453.19921875,43697.8515625,6146.6625,6139.709013671875,6146.164527578469,6145.31017437972,6157.6452051756605,6135.67979482434,50.73920851773459,0.8543531987488677,6148.85009765625,-0.19970703125
2024-12-03 08:17:00+00:00,6148.85009765625,150,40.505356,6574.95,4513.55,0,0,1,0,24454.400390625,43700.05078125,6147.2449951171875,6139.744013671875,6146.315524951948,6145.40585381581,6157.040551718671,6137.449438515704,43.396469764528135,0.9096711361380585,6147.5,-1.35009765625
2024-12-03 08:18:00+00:00,6147.5,374,40.505356,6574.95,4513.55,0,0,0,0,24453.69921875,43696.05078125,6147.594995117188,6139.70001953125,6146.066445938667,6145.338965247052,6156.236379218255,6138.953611016121,37.64384349827388,0.7274806916148009,6144.0,-3.5
2024-12-03 08:19:00+00:00,6144.0,489,40.505356,6574.95,4513.55,0,0,0,1,24459.19921875,43709.6484375,6148.26748046875,6139.791015625,6146.336298929627,6145.47860983908,6154.754083760034,6141.780877177467,44.78254100796807,0.8576890905478649,6148.5498046875,4.5498046875
2024-12-03 08:20:00+00:00,6148.5498046875,401,40.505356,6574.95,4513.55,0,0,0,0,24458.349609375,43707.8984375,6148.5274658203125,6139.92701171875,6146.428061382758,6145.5500292449005,6154.356775497396,6142.698156143229,45.98192228325632,0.8780321378571898,6149.0498046875,0.5
2024-12-03 08:21:00+00:00,6149.0498046875,13,40.505356,6574.95,4513.55,0,0,1,0,24460.599609375,43730.6015625,6148.792456054687,6140.131005859375,6146.558703602257,6145.638255732846,6153.905983907902,6143.678928201472,53.794216454779,0.9204478694109639,6147.7998046875,-1.25
2024-12-03 08:22:00+00:00,6147.7998046875,98,40.505356,6574.95,4513.55,0,0,0,0,24456.69921875,43734.75,6148.824975585938,6140.37201171875,6146.667417098471,6145.719116108519,6153.899967794275,6143.749983377601,45.45489636005713,0.948300989951349,6149.0,1.2001953125
2024-12-03 08:23:00+00:00,6149.0,405,40.505356,6574.95,4513.55,0,0,1,0,24457.599609375,43733.6484375,6148.6524658203125,6140.7430078125,6146.775263535521,6145.800711739068,6153.61366013052,6143.691271510105,41.40040224761035,0.9745517964529427,6148.0,-1.0
2024-12-03 08:24:00+00:00,6148.0,43,40.505356,6574.95,4513.55,0,0,0,1,24458.650390625,43740.3984375,6148.489965820312,6141.10400390625,6146.891905103566,6145.886958337536,6153.303636823532,6143.676294817093,43.92920277669987,1.0049467660301161,6149.2001953125,1.2001953125
2024-12-03 08:25:00+00:00,6149.2001953125,153,40.505356,6574.95,4513.55,0,0,0,0,24464.19921875,43753.94921875,6148.487475585937,6141.516005859375,6147.421266075846,6146.144340179691,6153.2924555680975,6143.682495603777,50.965272802684666,1.2769258961543528,6150.10009765625,0.89990234375
2024-12-03 08:26:00+00:00,6150.10009765625,807,40.505356,6574.95,4513.55,0,0,1,0,24466.099609375,43751.8515625,6148.284985351563,6141.776005859375,6147.281164098384,6146.136726655488,6153.16237076353,6143.4075999395955,42.2403825119535,1.1444374428956507,6146.0,-4.10009765625
2024-12-03 08:27:00+00:00,6146.0,152,40.505356,6574.95,4513.55,0,0,0,1,24463.099609375,43743.1484375,6148.3074951171875,6141.985009765625,6147.159148469966,6146.131364825861,6153.135636988625,6143.47935324575,44.839381320642474,1.027783644104602,6145.5,-0.5
2024-12-03 08:28:00+00:00,6145.5,718,40.505356,6574.95,4513.55,0,0,1,0,24466.25,43748.25,6148.055004882813,6142.231015625,6146.9487719787785,6146.085044452789,6153.036209429636,6143.073800335989,49.90620172147428,0.8637275259898161,6144.9501953125,-0.5498046875
2024-12-03 08:29:00+00:00,6144.9501953125,1623,40.505356,6574.95,4513.55,0,0,1,0,24466.849609375,43745.75,6147.382495117187,6142.365009765625,6146.134593918299,6145.783666330865,6153.667511253097,6141.097478981278,38.35375470095839,0.3509275874339437,6141.2998046875,-3.650390625
2024-12-03 08:30:00+00:00,6141.2998046875,302,40.505356,6574.95,4513.55,0,0,0,0,24460.80078125,43742.6015625,6146.8375,6142.52701171875,6145.53607046477,6145.550977363234,6153.751837674333,6139.923162325666,38.06542041836159,-0.014906898463777907,6138.4501953125,-2.849609375
2024-12-03 08:31:00+00:00,6138.4501953125,484,40.505356,6574.95,4513.55,0,0,0,1,24463.69921875,43745.25,6146.239990234375,6142.669013671875,6145.008825658601,6145.333291976441,6153.356460463747,6139.123520005003,37.87137791906101,-0.3244663178393239,6138.9501953125,0.5
2024-12-03 08:32:00+00:00,6138.9501953125,369,40.505356,6574.95,4513.55,0,0,0,1,24462.5,43734.75,6145.842504882812,6142.86001953125,6144.80323251552,6145.235911807022,6152.77221631064,6138.912793454984,48.617705438666135,-0.4326792915016995,6143.0,4.0498046875
2024-12-03 08:33:00+00:00,6143.0,125,40.505356,6574.95,4513.55,0,0,0,0,24468.19921875,43751.3984375,6145.63251953125,6143.098017578125,6144.807695862256,6145.220781840325,6152.405771884681,6138.85926717782,42.6500301300911,-0.41308597806892067,6143.2001953125,0.2001953125
2024-12-03 08:34:00+00:00,6143.2001953125,375,40.505356,6574.95,4513.55,0,0,0,0,24465.650390625,43735.19921875,6145.580029296875,6143.39501953125,6144.726029143231,6145.170954917666,6152.390091970378,6138.769966623372,43.76227540554303,-0.4449257744345232,6143.9501953125,0.75
2024-12-03 08:35:00+00:00,6143.9501953125,368,40.505356,6574.95,4513.55,0,0,1,0,24463.75,43732.1015625,6145.2775390625,6143.488017578125,6144.2616547159,6144.962293848591,6152.549552042098,6138.005526082902,36.94616827825084,-0.7006391326913217,6143.35009765625,-0.60009765625
2024-12-03 08:36:00+00:00,6143.35009765625,242,40.505356,6574.95,4513.55,0,0,0,1,24461.05078125,43722.6015625,6145.0975341796875,6143.65701171875,6144.227202109028,6144.9206314366365,6152.315943916156,6137.879124443219,44.476302678457365,-0.6934293276081007,6144.60009765625,1.25
2024-12-03 08:37:00+00:00,6144.60009765625,316,40.505356,6574.95,4513.55,0,0,0,0,24454.44921875,43716.75,6144.825024414063,6143.74900390625,6144.043640449836,6144.817853917062,6152.033313791005,6137.616735037121,42.33991621783363,-0.7742134672262182,6142.2998046875,-2.30029296875
2024-12-03 08:38:00+00:00,6142.2998046875,67,40.505356,6574.95,4513.55,0,0,0,1,24456.05078125,43723.80078125,6144.772509765625,6143.88400390625,6143.910903487352,6144.732836208304,6152.030435807224,6137.514583724025,42.57967520418252,-0.8219327209526455,6143.85009765625,1.55029296875
2024-12-03 08:39:00+00:00,6143.85009765625,642,40.505356,6574.95,4513.55,0,0,1,0,24464.30078125,43721.1015625,6144.285009765625,6143.962001953125,6143.457474807008,6144.513897625381,6151.684060903184,6136.885958628065,31.053766432496346,-1.0564228183729938,6139.14990234375,-4.7001953125
2024-12-03 08:40:00+00:00,6139.14990234375,546,40.505356,6574.95,4513.55,0,0,0,1,24467.30078125,43726.75,6144.02001953125,6144.095,6143.318667682531,6144.415313404778,6151.343682462482,6136.696356600018,43.719919267194534,-1.0966457222475583,6142.0,2.85009765625
2024-12-03 08:41:00+00:00,6142.0,803,40.505356,6574.95,4513.55,0,0,0,0,24470.400390625,43727.6015625,6143.610034179687,6144.20900390625,6142.964518156218,6144.22648141464,6150.960771453886,6136.259296905489,40.532770899845424,-1.261963258421929,6140.0,-2.0
2024-12-03 08:42:00+00:00,6140.0,1392,40.505356,6574.95,4513.55,0,0,0,0,24469.44921875,43726.0,6143.2750244140625,6144.351005859375,6142.77742118896,6144.0999527317135,6150.449490647185,6136.10055818094,44.216471261080926,-1.3225315427534952,6141.0,1.0
2024-12-03 08:43:00+00:00,6141.0,273,40.505356,6574.95,4513.55,0,0,0,0,24465.94921875,43714.55078125,6143.080029296875,6144.58,6142.884324156083,6144.09210761846,6149.941868258739,6136.218190335011,59.01639344262295,-1.2077834623778472,6143.89990234375,2.89990234375
2024-12-03 08:44:00+00:00,6143.89990234375,371,40.505356,6574.95,4513.55,0,0,0,1,24463.55078125,43716.8984375,6143.130029296875,6144.902001953125,6143.466769474551,6144.284573986364,6150.155440356051,6136.1046182376995,63.39667424469895,-0.8178045118129376,6149.0,5.10009765625
2024-12-03 08:45:00+00:00,6149.0,247,40.505356,6574.95,4513.55,0,0,0,0,24462.150390625,43715.94921875,6142.95751953125,6145.182001953125,6143.993743810309,6144.469492653566,6149.1379431537,6136.7770959088,63.23529411764706,-0.47574884325695166,6149.0,0.0
2024-12-03 08:46:00+00:00,6149.0,180,40.505356,6574.95,4513.55,0,0,1,0,24466.30078125,43727.5,6143.105004882813,6145.45400390625,6144.46099700397,6144.643234210044,6149.712170662743,6136.497839102883,59.6796875,-0.18223720607420546,6148.89990234375,-0.10009765625
2024-12-03 08:47:00+00:00,6148.89990234375,387,40.505356,6574.95,4513.55,0,0,0,0,24470.400390625,43732.69921875,6143.205004882812,6145.692001953125,6144.798044908353,6144.77487208416,6150.052816961752,6136.357192803873,55.22373556610038,0.023172824193352426,6148.10009765625,-0.7998046875
2024-12-03 08:48:00+00:00,6148.10009765625,27487,40.505356,6574.95,4513.55,0,0,0,1,24475.05078125,43735.1484375,6143.8125,6146.1,6145.969668979582,6145.258214263458,6153.050709281633,6134.574290718367,67.14454870704472,0.711454716123626,6157.10009765625,9.0
2024-12-03 08:49:00+00:00,6157.10009765625,935,40.505356,6574.95,4513.55,0,0,0,1,24471.44921875,43738.55078125,6145.122509765625,6146.682998046875,6147.743995520217,6146.016719494548,6157.886702421003,6132.358317110247,79.64071856287426,1.7272760256691981,6162.0,4.89990234375
2024-12-03 08:50:00+00:00,6162.0,927,40.505356,6574.95,4513.55,0,0,0,1,24476.650390625,43748.75,6146.472509765625,6147.177998046875,6149.563624295078,6146.833714716576,6162.245449038986,6130.699570492263,78.72350827446283,2.7299095785019745,6165.0,3.0
2024-12-03 08:51:00+00:00,6165.0,729,40.505356,6574.95,4513.55,0,0,0,1,24474.150390625,43744.94921875,6147.7650146484375,6147.645,6151.114716996141,6147.579455224015,6165.428046608622,6130.101982688253,79.92405911476752,3.5352617721264323,6165.7998046875,0.7998046875
2024-12-03 08:52:00+00:00,6165.7998046875,633,40.505356,6574.95,4513.55,0,0,0,0,24479.0,43752.55078125,6148.922509765625,6148.02400390625,6152.532362996509,6148.301829528956,6168.190591900165,6129.654427631086,79.82139961835394,4.230533467552959,6167.2001953125,1.400390625
2024-12-03 08:53:00+00:00,6167.2001953125,921,40.505356,6574.95,4513.55,0,0,0,0,24477.94921875,43755.80078125,6150.080004882812,6148.35900390625,6154.005471282556,6149.07430680233,6171.026304105038,6129.133705660586,88.31364208178246,4.931164480225561,6165.7998046875,-1.400390625
2024-12-03 08:54:00+00:00,6165.7998046875,1054,40.505356,6574.95,4513.55,0,0,0,0,24474.05078125,43753.1484375,6151.132495117187,6148.63400390625,6155.052569255646,6149.698843790475,6172.881916732328,6129.3830735020465,80.42343762110212,5.35372546517101,6165.0,-0.7998046875
2024-12-03 08:55:00+00:00,6165.0,565,40.505356,6574.95,4513.55,0,0,0,0,24472.5,43749.05078125,6152.389990234375,6148.88400390625,6155.999943612251,6150.298889132025,6174.300414034021,6130.479566434728,85.87566725058277,5.701054480226048,6164.64990234375,-0.35009765625
2024-12-03 08:56:00+00:00,6164.64990234375,156,40.505356,6574.95,4513.55,0,0,0,1,24467.44921875,43745.44921875,6153.457495117187,6149.18900390625,6156.8809013634655,6150.885207205279,6175.704073152873,6131.210917081501,85.4014598540146,5.9956941581867795,6164.9501953125,0.30029296875
2024-12-03 08:57:00+00:00,6164.9501953125,310,40.505356,6574.95,4513.55,0,0,0,1,24470.099609375,43745.0,6154.602514648437,6149.58201171875,6157.673215072898,6151.446579287915,6176.788328847832,6132.416700449042,83.91776944967111,6.226635784983046,6165.2001953125,0.25
2024-12-03 08:58:00+00:00,6165.2001953125,4122,40.505356,6574.95,4513.55,0,0,0,0,24471.5,43746.8984375,6155.70751953125,6149.87701171875,6158.3471945897645,6151.968282060938,6177.586059715211,6133.828979347289,79.43925233644859,6.378912528826731,6165.0,-0.2001953125
2024-12-03 08:59:00+00:00,6165.0,1065,40.505356,6574.95,4513.55,0,0,0,1,24470.150390625,43732.94921875,6157.047534179687,6150.159013671875,6159.071289896692,6152.516592384529,6177.9156912759945,6136.17937708338,80.32214108521714,6.5546975121633295,6165.0,0.0
2024-12-03 09:00:00+00:00,6165.0,973,40.505356,6574.95,4513.55,0,0,0,1,24470.400390625,43736.3515625,6158.342529296875,6150.50201171875,6159.912110129745,6153.119859441754,6178.480658989157,6138.204399604593,81.87940357201376,6.792250687991327,6166.0,1.0
2024-12-03 09:01:00+00:00,6166.0,897,40.505356,6574.95,4513.55,0,0,1,0,24469.099609375,43743.44921875,6159.610034179687,6150.76201171875,6160.391927766198,6153.583794181784,6177.886198722905,6141.33386963647,76.60973814926106,6.808133584414463,6164.0,-2.0
2024-12-03 09:02:00+00:00,6164.0,934,40.505356,6574.95,4513.55,0,0,0,1,24469.900390625,43744.6015625,6160.955029296875,6151.104013671875,6161.10697296406,6154.145210188136,6177.32441477326,6144.58564382049,71.01193190454477,6.961762775924399,6166.0498046875,2.0498046875
2024-12-03 09:03:00+00:00,6166.0498046875,491,40.505356,6574.95,4513.55,0,0,1,0,24467.69921875,43742.80078125,6161.960034179688,6151.403017578125,6161.382499348436,6154.5316725337,6176.257538592472,6147.662529766903,48.6422589982103,6.850826814736138,6164.35009765625,-1.69970703125
2024-12-03 09:04:00+00:00,6164.35009765625,693,40.505356,6574.95,4513.55,0,0,0,0,24466.75,43738.44921875,6162.7125244140625,6151.784013671875,6161.636528428347,6154.904932618163,6175.65830875402,6149.766740074105,42.963708193261844,6.731595810184444,6164.25,-0.10009765625
