Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-12-03 08:39:00+00:00,1891.949951171875,4761,29.446066,1991.45,1358.35,0,0,0,0,24464.30078125,43721.1015625,1893.9574951171876,1891.555,1893.4288827048788,1892.2606532865386,1895.8317526190679,1892.0832376153073,41.29543050874339,1.168229418340161,1892.949951171875,1.0
2024-12-03 08:40:00+00:00,1892.949951171875,2977,29.446066,1991.45,1358.35,0,0,0,0,24467.30078125,43726.75,1893.9299926757812,1891.6989990234374,1893.4118462567951,1892.2994511968705,1895.829944361714,1892.0300409898484,45.00020345052083,1.1123950599246655,1892.949951171875,0.0
2024-12-03 08:41:00+00:00,1892.949951171875,4171,29.446066,1991.45,1358.35,0,0,0,1,24470.400390625,43727.6015625,1893.9199951171875,1891.8480004882813,1893.401198882636,1892.3386903196647,1895.831542545931,1892.008447688444,44.53813407190955,1.0625085629712885,1893.300048828125,0.35009765625
2024-12-03 08:42:00+00:00,1893.300048828125,3764,29.446066,1991.45,1358.35,0,0,0,0,24469.44921875,43726.0,1893.8899963378906,1891.967001953125,1893.343946496492,1892.3567828101925,1895.8540134935502,1891.925979182231,43.44276237455374,0.9871636862994819,1892.75,-0.550048828125
2024-12-03 08:43:00+00:00,1892.75,5823,29.446066,1991.45,1358.35,0,0,0,0,24465.94921875,43714.55078125,1893.8875,1892.0880029296875,1893.3492872505462,1892.3976942456384,1895.8539975113742,1891.9210024886258,47.580748368297314,0.9515930049078634,1892.5999755859373,-0.15002441406272737
2024-12-03 08:44:00+00:00,1892.5999755859373,4443,29.446066,1991.45,1358.35,0,0,0,0,24463.55078125,43716.8984375,1893.775,1892.207001953125,1893.292212274304,1892.4115101575742,1895.7309307487294,1891.8190692512708,42.33862631791406,0.880702116729708,1892.800048828125,0.20007324218772737
2024-12-03 08:45:00+00:00,1892.800048828125,4790,29.446066,1991.45,1358.35,0,0,0,1,24462.150390625,43715.94921875,1893.6875,1892.3390014648437,1893.2977135420786,1892.4483127233925,1895.5481093877181,1891.8268906122819,47.95081147065298,0.8494008186860356,1893.3499755859373,0.5499267578122726
2024-12-03 08:46:00+00:00,1893.3499755859373,12022,29.446066,1991.45,1358.35,0,0,0,0,24466.30078125,43727.5,1893.7,1892.5030004882813,1893.4312599830114,1892.536612270392,1895.585371398891,1891.814628601109,44.541461438410195,0.8946477126194168,1894.550048828125,1.2000732421877274
2024-12-03 08:47:00+00:00,1894.550048828125,48989,29.446066,1991.45,1358.35,0,0,0,0,24470.400390625,43732.69921875,1893.75,1892.655,1893.637804326147,1892.6567441651193,1895.7831164257293,1891.7168835742707,55.04574826694048,0.981060161027699,1895.5999755859373,1.0499267578122726
2024-12-03 08:48:00+00:00,1895.5999755859373,16080,29.446066,1991.45,1358.35,0,0,0,0,24475.05078125,43735.1484375,1893.7974975585937,1892.7939990234374,1893.8008682556508,1892.7623610835828,1895.936198156619,1891.6587969605685,55.81395348837234,1.0385071720679662,1895.25,-0.3499755859372726
2024-12-03 08:49:00+00:00,1895.25,11694,29.446066,1991.45,1358.35,0,0,0,0,24471.44921875,43738.55078125,1893.8724975585938,1892.965,1893.9626903265412,1892.8697194724618,1896.1422853299002,1891.6027097872873,59.13471131612745,1.09297085407934,1895.5,0.25
2024-12-03 08:50:00+00:00,1895.5,14366,29.446066,1991.45,1358.35,0,0,0,0,24476.650390625,43748.75,1893.8974975585938,1893.1130004882812,1894.075769763448,1892.959143195662,1896.2138797358436,1891.581115381344,65.4256217128758,1.1166265677861702,1895.1500244140625,-0.3499755859375
2024-12-03 08:51:00+00:00,1895.1500244140625,8338,29.446066,1991.45,1358.35,0,0,0,0,24474.150390625,43744.94921875,1893.945001220703,1893.272001953125,1894.1447487219887,1893.0313355734056,1896.295989091705,1891.594013349701,57.396492444598536,1.1134131485830494,1895.050048828125,-0.0999755859375
2024-12-03 08:52:00+00:00,1895.050048828125,7622,29.446066,1991.45,1358.35,0,0,0,0,24479.0,43752.55078125,1893.9250061035157,1893.4100024414063,1894.278586827335,1893.1301086422181,1896.2100739374393,1891.639938269592,72.72741684898062,1.1484781851168009,1895.0999755859373,0.049926757812272626
2024-12-03 08:53:00+00:00,1895.0999755859373,11941,29.446066,1991.45,1358.35,0,0,0,0,24477.94921875,43755.80078125,1893.9625061035156,1893.5080029296876,1894.3711023675887,1893.213241636641,1896.3110401197848,1891.6139720872463,66.19730417440341,1.157860730947732,1895.3499755859373,0.25
2024-12-03 08:54:00+00:00,1895.3499755859373,9289,29.446066,1991.45,1358.35,0,0,0,0,24474.05078125,43753.1484375,1893.990008544922,1893.5930029296876,1894.3976663720148,1893.2695860592848,1896.3581218514457,1891.621895238398,59.45959321027367,1.128080312729935,1894.5999755859373,-0.75
2024-12-03 08:55:00+00:00,1894.5999755859373,11372,29.446066,1991.45,1358.35,0,0,0,0,24472.5,43749.05078125,1894.0625122070312,1893.6670043945312,1894.4597980345015,1893.3394081286513,1896.4688300788914,1891.656194335171,61.29032258064516,1.1203899058502884,1894.699951171875,0.09997558593772737
2024-12-03 08:56:00+00:00,1894.699951171875,6502,29.446066,1991.45,1358.35,0,0,1,0,24467.44921875,43745.44921875,1894.1700134277344,1893.7420043945312,1894.4541053087453,1893.3810009241574,1896.4225825255583,1891.9174443299105,60.126396464607446,1.0731043845878503,1894.4000244140625,-0.2999267578125
2024-12-03 08:57:00+00:00,1894.4000244140625,7898,29.446066,1991.45,1358.35,0,0,0,0,24470.099609375,43745.0,1894.2250122070313,1893.8350048828124,1894.4727642711564,1893.4307665512124,1896.46753794214,1891.9824864719226,58.27809215844786,1.0419977199439927,1894.6500244140625,0.25
2024-12-03 08:58:00+00:00,1894.6500244140625,5294,29.446066,1991.45,1358.35,0,0,0,0,24471.5,43746.8984375,1894.3575073242187,1893.91400390625,1894.4944011188438,1893.480538497121,1896.3591582293789,1892.3558564190585,64.02852425615625,1.0138626217228648,1894.699951171875,0.0499267578125
2024-12-03 08:59:00+00:00,1894.699951171875,4865,29.446066,1991.45,1358.35,0,0,0,1,24470.150390625,43732.94921875,1894.4650085449218,1893.9980029296876,1894.5520748776146,1893.5440458339374,1896.3773119062716,1892.552705183572,62.96296296296296,1.0080290436771975,1895.0,0.300048828125
2024-12-03 09:00:00+00:00,1895.0,6700,29.446066,1991.45,1358.35,0,0,0,0,24470.400390625,43736.3515625,1894.5450073242187,1894.0690014648437,1894.5804463736454,1893.5952587653885,1896.3754086295025,1892.7146060189348,51.32764394512065,0.9851876082568651,1894.8499755859373,-0.15002441406272737
2024-12-03 09:01:00+00:00,1894.8499755859373,5050,29.446066,1991.45,1358.35,0,0,0,0,24469.099609375,43743.44921875,1894.6200073242187,1894.092001953125,1894.6013608931196,1893.6425054345154,1896.3561177360016,1892.8838969124358,41.667302459247665,0.9588554586041482,1894.75,-0.09997558593727263
2024-12-03 09:02:00+00:00,1894.75,3507,29.446066,1991.45,1358.35,0,0,0,0,24469.900390625,43744.6015625,1894.7200073242188,1894.1210034179687,1894.6202835535962,1893.6878992930885,1896.2304651136344,1893.2095495348033,43.95675153596657,0.9323842605076607,1894.800048828125,0.050048828125
2024-12-03 09:03:00+00:00,1894.800048828125,3066,29.446066,1991.45,1358.35,0,0,0,0,24467.69921875,43742.80078125,1894.7900085449219,1894.1410034179687,1894.6374040559322,1893.731513000345,1896.1667393274458,1893.413277762398,42.0458328709347,0.9058910555870625,1894.699951171875,-0.10009765625
2024-12-03 09:04:00+00:00,1894.699951171875,11255,29.446066,1991.45,1358.35,0,0,0,0,24466.75,43738.44921875,1894.8325073242188,1894.1610034179687,1894.538601344504,1893.7263546703684,1895.9769687678802,1893.6880458805574,35.23763020833053,0.812246674135622,1893.6500244140625,-1.0499267578125
2024-12-03 09:05:00+00:00,1893.6500244140625,4285,29.446066,1991.45,1358.35,0,0,0,0,24454.55078125,43716.3984375,1894.8325073242188,1894.162001953125,1894.4253988913074,1893.7115947062732,1895.9769687678802,1893.6880458805574,35.921685747466896,0.7138041850341779,1893.3499755859373,-0.3000488281252274
2024-12-03 09:06:00+00:00,1893.3499755859373,15684,29.446066,1991.45,1358.35,0,0,0,0,24448.400390625,43707.1015625,1894.780010986328,1894.1650024414062,1894.3515537029984,1893.70918018501,1896.040511252145,1893.519510720511,29.787289302132294,0.642373517988517,1893.6500244140625,0.3000488281252274
2024-12-03 09:07:00+00:00,1893.6500244140625,6205,29.446066,1991.45,1358.35,0,0,0,0,24443.75,43721.05078125,1894.7000122070312,1894.1800024414063,1894.3180723979508,1893.720584883637,1895.9443821360364,1893.455642278026,36.8421052631579,0.5974875143137979,1893.25,-0.4000244140625
2024-12-03 09:08:00+00:00,1893.25,7671,29.446066,1991.45,1358.35,0,0,0,1,24443.5,43725.75,1894.6325134277345,1894.1810034179687,1894.2877797886222,1893.7315423391806,1895.8748890352294,1893.3901378202395,42.16842662587875,0.5562374494415963,1893.75,0.5
2024-12-03 09:09:00+00:00,1893.75,7920,29.446066,1991.45,1358.35,0,0,0,0,24445.099609375,43732.1015625,1894.5575134277344,1894.2060034179688,1894.2603721897058,1893.7420700905852,1895.7598490272799,1893.355177828189,35.99934895833334,0.5183020991205467,1894.0,0.25
2024-12-03 09:10:00+00:00,1894.0,10027,29.446066,1991.45,1358.35,0,0,0,0,24451.25,43729.1484375,1894.5675109863282,1894.237001953125,1894.364143941728,1893.80512520805,1895.793680007552,1893.3413419651044,60.67372579140634,0.5590187336779309,1895.300048828125,1.300048828125
2024-12-03 09:11:00+00:00,1895.300048828125,101038,29.446066,1991.45,1358.35,0,0,0,0,24464.849609375,43765.30078125,1894.7300109863281,1894.3280029296875,1894.715182502337,1893.9715928009941,1896.7134928105072,1892.746529162149,74.63777089783281,0.7435897013428985,1898.0,2.699951171875
2024-12-03 09:12:00+00:00,1898.0,40581,29.446066,1991.45,1358.35,0,0,0,0,24466.19921875,43798.8515625,1894.8000061035157,1894.3990014648436,1894.9280176137215,1894.0883911684798,1896.9930638935402,1892.606948313491,64.15059574990786,0.8396264452417199,1896.6500244140625,-1.3499755859375
2024-12-03 09:13:00+00:00,1896.6500244140625,8004,29.446066,1991.45,1358.35,0,0,1,0,24456.5,43779.3984375,1894.815008544922,1894.4410034179687,1894.9872586817598,1894.1457110767012,1897.0250671224378,1892.6049499674061,52.514355078493814,0.8415476050586221,1895.550048828125,-1.0999755859375
2024-12-03 09:14:00+00:00,1895.550048828125,7872,29.446066,1991.45,1358.35,0,0,1,0,24455.099609375,43773.25,1894.8300048828125,1894.4400024414062,1894.9837055855803,1894.177249903963,1897.039419989857,1892.6205897757682,50.537493273131794,0.8064556816173081,1894.5,-1.050048828125
2024-12-03 09:15:00+00:00,1894.5,5507,29.446066,1991.45,1358.35,0,0,0,0,24455.69921875,43764.8984375,1894.820001220703,1894.4350024414061,1894.9709693951381,1894.203631303256,1897.0270318442654,1892.6129705971407,50.266981735575875,0.7673380918820385,1894.8499755859373,0.3499755859372726
2024-12-03 09:16:00+00:00,1894.8499755859373,4843,29.446066,1991.45,1358.35,0,0,1,0,24455.650390625,43766.5,1894.820001220703,1894.43400390625,1894.9165936826546,1894.2113329938759,1897.0270318442654,1892.6129705971407,47.95909470249003,0.7052606887787078,1894.300048828125,-0.5499267578122726
2024-12-03 09:17:00+00:00,1894.300048828125,3077,29.446066,1991.45,1358.35,0,0,0,1,24455.80078125,43754.44921875,1894.8125,1894.4320043945313,1894.8769180938302,1894.222653268626,1897.0229802109184,1892.6020197890816,48.48462430026393,0.6542648252043364,1894.4000244140625,0.0999755859375
2024-12-03 09:18:00+00:00,1894.4000244140625,9341,29.446066,1991.45,1358.35,0,0,0,0,24452.25,43744.75,1894.8100036621095,1894.4370043945312,1894.8553091719475,1894.239412921388,1897.0211317174765,1892.5988756067425,55.93241379310458,0.6158962505594445,1894.6500244140625,0.25
2024-12-03 09:19:00+00:00,1894.6500244140625,10065,29.446066,1991.45,1358.35,0,0,0,0,24456.599609375,43745.8515625,1894.7925048828124,1894.4520043945313,1894.8452797270002,1894.2594359440786,1896.9995060462954,1892.5855037193294,58.046049585386456,0.585843782921529,1894.5999755859373,-0.050048828125227374
2024-12-03 09:20:00+00:00,1894.5999755859373,5253,29.446066,1991.45,1358.35,0,0,0,0,24458.69921875,43751.1484375,1894.7625061035155,1894.44400390625,1894.788586419667,1894.2590659070559,1896.9824903270323,1892.5425218799987,53.3706401130176,0.5295205126110432,1894.25,-0.3499755859372726
2024-12-03 09:21:00+00:00,1894.25,7007,29.446066,1991.45,1358.35,0,0,0,0,24455.849609375,43748.3984375,1894.7650024414063,1894.46400390625,1894.7944330069308,1894.2822388356394,1896.9852766821857,1892.5447282006269,54.64466294008452,0.5121941712914122,1894.9000244140625,0.6500244140625
2024-12-03 09:22:00+00:00,1894.9000244140625,8479,29.446066,1991.45,1358.35,0,0,1,0,24464.099609375,43779.44921875,1894.7224975585937,1894.42400390625,1894.714006165497,1894.2692079468645,1896.9722990055884,1892.472696111599,49.75100206486091,0.44479821863251345,1893.949951171875,-0.9500732421875
2024-12-03 09:23:00+00:00,1893.949951171875,11686,29.446066,1991.45,1358.35,0,0,1,0,24464.19921875,43773.3984375,1894.6174926757812,1894.3880029296874,1894.5221914041997,1894.2076684654924,1897.0413560684722,1892.1936292830903,44.24759641352466,0.3145229387073414,1893.0,-0.949951171875
2024-12-03 09:24:00+00:00,1893.0,7419,29.446066,1991.45,1358.35,0,0,0,0,24462.69921875,43759.3515625,1894.6074951171875,1894.37400390625,1894.41531835752,1894.17599614975,1897.050602681536,1892.164387552839,40.845425578250875,0.23932220776987378,1893.1500244140625,0.1500244140625
2024-12-03 09:25:00+00:00,1893.1500244140625,8424,29.446066,1991.45,1358.35,0,0,0,0,24462.400390625,43770.44921875,1894.5599975585938,1894.3500048828125,1894.2233856010002,1894.106350199331,1897.139190838606,1891.9808042785814,18.43587610305491,0.11703540166922721,1892.4000244140625,-0.75
2024-12-03 09:26:00+00:00,1892.4000244140625,13538,29.446066,1991.45,1358.35,0,0,0,0,24456.150390625,43763.80078125,1894.4774963378907,1894.3450048828124,1894.0116345913812,1894.02374823073,1897.275523377085,1891.6794692986964,20.00029592802865,-0.012113639348854122,1892.0,-0.4000244140625
2024-12-03 09:27:00+00:00,1892.0,12742,29.446066,1991.45,1358.35,0,0,1,0,24455.599609375,43757.6484375,1894.2824951171874,1894.2760034179687,1893.6390956384819,1893.8698747936794,1897.6964514080896,1890.8685388262852,18.857158800795872,-0.23077915519752423,1890.5,-1.5
2024-12-03 09:28:00+00:00,1890.5,5514,29.446066,1991.45,1358.35,0,0,0,0,24451.19921875,43740.1015625,1894.1724975585937,1894.2710034179688,1893.4639483232097,1893.7887051479713,1897.7620279551145,1890.582967162073,34.010806523571105,-0.3247568247616073,1891.800048828125,1.300048828125
2024-12-03 09:29:00+00:00,1891.800048828125,6030,29.446066,1991.45,1358.35,0,0,0,0,24456.0,43756.25,1894.0699951171875,1894.2510034179688,1893.3197581183208,1893.7165971489087,1897.794799096329,1890.3451911380462,35.35344816956716,-0.3968390305878984,1891.5999755859373,-0.20007324218772737
2024-12-03 09:30:00+00:00,1891.5999755859373,44683,29.446066,1991.45,1358.35,0,0,0,0,24455.55078125,43749.6015625,1893.8424987792969,1894.2020043945313,1893.0797858049689,1893.6022227049564,1897.7874192788584,1889.8975782797354,33.01894397420395,-0.5224368999874969,1890.800048828125,-0.7999267578122726
2024-12-03 09:31:00+00:00,1890.800048828125,23821,29.446066,1991.45,1358.35,0,0,0,1,24463.75,43754.8984375,1893.5899963378906,1894.1960034179688,1893.0721871568765,1893.5786061282915,1897.012908807328,1890.1670838684533,44.094465483765546,-0.5064189714150871,1892.8499755859373,2.0499267578122726
2024-12-03 09:32:00+00:00,1892.8499755859373,36918,29.446066,1991.45,1358.35,0,0,0,0,24468.94921875,43771.75,1893.3299987792968,1894.1750024414061,1892.9462645705073,1893.506896084045,1896.4553410965948,1890.2046564619989,39.492609399463944,-0.5606315135376008,1891.6500244140625,-1.1999511718747726
2024-12-03 09:33:00+00:00,1891.6500244140625,27535,29.446066,1991.45,1358.35,0,0,0,0,24470.30078125,43749.94921875,1893.1124938964845,1894.1310009765625,1892.7799490087327,1893.4164276561166,1896.1924527123772,1890.0325350805917,37.54368832236841,-0.6364786473839104,1891.199951171875,-0.4500732421875
2024-12-03 09:34:00+00:00,1891.199951171875,24922,29.446066,1991.45,1358.35,0,0,0,0,24467.25,43751.69921875,1892.9349975585938,1894.1040014648438,1892.648527618764,1893.3373530191734,1895.9780361525743,1889.8919589646132,39.785087373883215,-0.6888254004093142,1891.5,0.300048828125
2024-12-03 09:35:00+00:00,1891.5,37191,29.446066,1991.45,1358.35,0,0,1,0,24469.349609375,43763.55078125,1892.725,1894.0500024414061,1892.458193980221,1893.2319675836789,1895.7911953240534,1889.6588046759464,35.10665927901202,-0.773773603457812,1890.5,-1.0
2024-12-03 09:36:00+00:00,1890.5,25282,29.446066,1991.45,1358.35,0,0,0,0,24465.05078125,43748.94921875,1892.5125,1893.95900390625,1892.2383683072535,1893.1111070672234,1895.6774078431895,1889.3475921568106,36.131728310360344,-0.8727387599699341,1890.199951171875,-0.300048828125
2024-12-03 09:37:00+00:00,1890.199951171875,23610,29.446066,1991.45,1358.35,0,0,0,0,24458.44921875,43733.8515625,1892.3099975585938,1893.8560034179689,1892.0680428657888,1893.006748012504,1895.4576902643996,1889.1623048527879,41.17647058823561,-0.938705146715165,1890.4000244140625,0.2000732421875
2024-12-03 09:38:00+00:00,1890.4000244140625,22682,29.446066,1991.45,1358.35,0,0,0,1,24461.849609375,43730.94921875,1892.1249938964843,1893.7680029296876,1891.961557942559,1892.9260893128715,1895.1250755760127,1889.1249122169559,40.238695055880676,-0.964531370312443,1890.949951171875,0.5499267578125
2024-12-03 09:39:00+00:00,1890.949951171875,120814,29.446066,1991.45,1358.35,0,0,0,1,24457.75,43734.6484375,1892.0374938964844,1893.7180029296876,1892.0604571861247,1892.9289877711904,1894.8085541737435,1889.2664336192254,52.20579655509773,-0.8685305850656277,1893.699951171875,2.75
2024-12-03 09:40:00+00:00,1893.699951171875,55240,29.446066,1991.45,1358.35,0,0,0,0,24466.0,43777.55078125,1891.9449951171875,1893.6630029296875,1892.0927969221189,1892.9082441101266,1894.5217865194281,1889.368203714947,51.449371511468435,-0.8154471880077381,1892.449951171875,-1.25
2024-12-03 09:41:00+00:00,1892.449951171875,34849,29.446066,1991.45,1358.35,0,0,0,0,24457.900390625,43765.1484375,1891.8349975585938,1893.6200024414063,1892.1458662070659,1892.8981178475358,1894.0524152932985,1889.6175798238892,60.49411244624918,-0.7522516404699218,1892.5999755859373,0.15002441406227263
2024-12-03 09:42:00+00:00,1892.5999755859373,27951,29.446066,1991.45,1358.35,0,0,0,1,24463.900390625,43764.30078125,1891.8150024414062,1893.5800024414064,1892.279597885262,1892.9236837683434,1893.9580866760616,1889.671918206751,57.70935059906645,-0.6440858830812886,1893.5999755859373,1.0
2024-12-03 09:43:00+00:00,1893.5999755859373,47098,29.446066,1991.45,1358.35,0,0,0,0,24470.19921875,43773.30078125,1891.797503662109,1893.522001953125,1892.2863005234217,1892.9011854082491,1893.915734579356,1889.679272744862,51.61299849381188,-0.6148848848274611,1892.449951171875,-1.1500244140622726
2024-12-03 09:44:00+00:00,1892.449951171875,28853,29.446066,1991.45,1358.35,0,0,0,0,24464.19921875,43763.3515625,1891.7700012207029,1893.4860009765625,1892.339983862709,1892.8991771799233,1893.8135936326119,1889.7264088087938,58.72300196349242,-0.5591933172142944,1892.949951171875,0.5
2024-12-03 09:45:00+00:00,1892.949951171875,42715,29.446066,1991.45,1358.35,0,0,0,0,24462.44921875,43763.19921875,1891.7650024414058,1893.4310009765625,1892.336180526082,1892.875681950441,1893.8025863424039,1889.7274185404078,46.5349286922891,-0.5395014243590595,1892.300048828125,-0.64990234375
2024-12-03 09:46:00+00:00,1892.300048828125,26414,29.446066,1991.45,1358.35,0,0,0,0,24458.05078125,43751.8984375,1891.797503662109,1893.3960009765624,1892.3660704201754,1892.866832635289,1893.8712857235519,1889.723721600666,54.891398092003136,-0.500762215113582,1892.550048828125,0.25
2024-12-03 09:47:00+00:00,1892.550048828125,34429,29.446066,1991.45,1358.35,0,0,0,1,24463.25,43768.94921875,1891.9300048828125,1893.3580004882813,1892.4026351420637,1892.862250963317,1893.8821822591763,1889.9778275064486,58.85742187500001,-0.4596158212532373,1892.75,0.199951171875
2024-12-03 09:48:00+00:00,1892.75,47041,29.446066,1991.45,1358.35,0,0,1,0,24464.19921875,43776.8515625,1891.9200012207032,1893.2960009765625,1892.3261913748136,1892.8127499681254,1893.877027036754,1889.9629754046523,51.03068133195623,-0.48655859331188367,1891.5999755859373,-1.1500244140627274
2024-12-03 09:49:00+00:00,1891.5999755859373,39281,29.446066,1991.45,1358.35,0,0,0,0,24457.900390625,43754.5,1891.8725036621095,1893.2140014648437,1892.199887434355,1892.7416617340814,1893.8721166561058,1889.872890668113,51.832346963557576,-0.5417742997262849,1891.050048828125,-0.5499267578122726
2024-12-03 09:50:00+00:00,1891.050048828125,41403,29.446066,1991.45,1358.35,0,0,1,0,24449.650390625,43747.1015625,1891.8775024414062,1893.1350024414062,1892.076090956232,1892.6694406627082,1893.866297599465,1889.8887072833475,54.098404397246384,-0.5933497064761468,1890.9000244140625,-0.1500244140625
2024-12-03 09:51:00+00:00,1890.9000244140625,35434,29.446066,1991.45,1358.35,0,0,0,1,24442.650390625,43732.6484375,1891.7975036621094,1893.067001953125,1892.0117036665017,1892.6196596333496,1893.723923453612,1889.8710838706068,55.08061883934983,-0.6079559668478396,1891.4000244140625,0.5
2024-12-03 09:52:00+00:00,1891.4000244140625,40000,29.446066,1991.45,1358.35,0,0,0,0,24441.69921875,43737.1484375,1891.7350036621094,1892.9810009765624,1891.8677318887396,1892.5365357261596,1893.747115771442,1889.722891552777,47.692558092948715,-0.6688038374200005,1890.550048828125,-0.8499755859375
2024-12-03 09:53:00+00:00,1890.550048828125,33802,29.446066,1991.45,1358.35,0,0,0,0,24442.650390625,43734.44921875,1891.7050048828125,1892.8969995117188,1891.7469931932346,1892.460592191249,1893.7679530005719,1889.6420567650532,34.61508365024771,-0.7135989980142767,1890.5999755859373,0.049926757812272626
2024-12-03 09:54:00+00:00,1890.5999755859373,37830,29.446066,1991.45,1358.35,0,0,0,0,24442.94921875,43732.3515625,1891.6825012207032,1892.8439990234374,1891.6710844292957,1892.4013513669597,1893.7691404562918,1889.5958619851147,40.39677278533202,-0.7302669376640551,1891.050048828125,0.4500732421877274
2024-12-03 09:55:00+00:00,1891.050048828125,33093,29.446066,1991.45,1358.35,0,0,0,0,24441.94921875,43740.3515625,1891.7349975585937,1892.8109985351562,1891.6738336428746,1892.3738454769564,1893.764308020033,1889.7056870971544,44.098870270680116,-0.7000118340818062,1891.699951171875,0.64990234375
2024-12-03 09:56:00+00:00,1891.699951171875,42792,29.446066,1991.45,1358.35,0,0,0,1,24440.099609375,43735.55078125,1891.8349975585938,1892.7809985351562,1891.7191851448924,1892.3650681803724,1893.7279811089527,1889.942014008235,40.78928347708764,-0.6458830354799829,1892.300048828125,0.60009765625
2024-12-03 09:57:00+00:00,1892.300048828125,44390,29.446066,1991.45,1358.35,0,0,1,0,24441.650390625,43738.19921875,1891.8799987792968,1892.727998046875,1891.684022329754,1892.3252606276494,1893.6745799532732,1890.0854176053203,43.0555084602082,-0.6412382978953701,1891.0999755859373,-1.2000732421877274
2024-12-03 09:58:00+00:00,1891.0999755859373,12998,29.446066,1991.45,1358.35,0,0,0,0,24442.599609375,43739.30078125,1891.8299987792968,1892.6469970703124,1891.5188726956703,1892.232111237227,1893.7824640370138,1889.8775335215798,32.09856077160816,-0.7132385415566205,1888.0999755859373,-3.0
2024-12-03 09:59:00+00:00,1888.0999755859373,6369,29.446066,1991.45,1358.35,0,0,0,0,24438.44921875,43700.0,1891.7849975585937,1892.6089965820313,1891.5742158280766,1892.2269294469802,1893.6640261536368,1889.9059689635505,48.968702414959225,-0.65271361890359,1882.9000244140625,-5.199951171874773
2024-12-04 03:45:00+00:00,1882.9000244140625,0,29.446066,1991.45,1358.35,0,0,1,0,24494.900390625,43751.1015625,1891.1124938964845,1892.28099609375,1890.3719049084382,1891.7062636322703,1897.131516188048,1885.093471604921,19.555557966807285,-1.3343587238321106,1879.9000244140625,-3.0
2024-12-04 03:46:00+00:00,1879.9000244140625,24558,29.446066,1991.45,1358.35,0,0,0,0,24465.849609375,43681.0,1890.6449951171876,1891.98599609375,1889.698394805551,1891.376608149755,1897.5486201767749,1883.7413700576003,32.33670107420865,-1.6782133442038685,1883.0999755859373,3.1999511718747726
2024-12-04 03:47:00+00:00,1883.0999755859373,27659,29.446066,1991.45,1358.35,0,0,0,0,24475.349609375,43697.44921875,1890.377490234375,1891.81099609375,1889.5556858880582,1891.2520333663088,1897.2215104542925,1883.5334700144576,44.42621179314593,-1.6963474782505727,1888.6500244140625,5.550048828125227
2024-12-04 03:48:00+00:00,1888.6500244140625,40434,29.446066,1991.45,1358.35,0,0,0,1,24475.30078125,43701.6015625,1890.6874938964843,1891.87099609375,1890.4122918823502,1891.5382300510857,1898.4126528048303,1882.9623349881383,59.37888575501178,-1.1259381687355017,1898.4000244140625,9.75
2024-12-04 03:49:00+00:00,1898.4000244140625,39220,29.446066,1991.45,1358.35,0,0,0,0,24482.69921875,43831.30078125,1891.0499938964845,1891.9739965820313,1891.3349284255492,1891.8739847779427,1899.8130892430672,1882.2868985499017,61.031064846256434,-0.5390563523935725,1899.8499755859373,1.4499511718747726
2024-12-04 03:50:00+00:00,1899.8499755859373,21130,29.446066,1991.45,1358.35,0,0,0,0,24479.55078125,43861.30078125,1891.3499938964844,1892.042998046875,1891.9982732257945,1892.1259872897147,1900.6854035588826,1882.0145842340862,58.02326142560704,-0.12771406392016615,1897.8499755859373,-2.0
2024-12-04 03:51:00+00:00,1897.8499755859373,14021,29.446066,1991.45,1358.35,0,0,0,0,24473.75,43837.0,1891.7699951171876,1892.1759985351562,1892.8603470926832,1892.4759504872995,1902.05882263215,1881.4811676022252,61.76145580438333,0.38439660538369935,1900.8499755859373,3.0
2024-12-04 03:52:00+00:00,1900.8499755859373,26269,29.446066,1991.45,1358.35,0,0,0,0,24483.349609375,43886.30078125,1892.1574951171874,1892.2959985351563,1893.5879330838563,1892.7906190956407,1903.1606938476866,1881.1542963866882,60.9271380413317,0.797313988215592,1900.699951171875,-0.15002441406227263
2024-12-04 03:53:00+00:00,1900.699951171875,7793,29.446066,1991.45,1358.35,0,0,1,0,24496.75,43905.3984375,1892.5674987792968,1892.3989990234375,1894.179563154739,1893.065498692993,1904.0824323789998,1881.0525651795938,59.69339458667385,1.1140644617460111,1899.8499755859373,-0.8499755859377274
2024-12-04 03:54:00+00:00,1899.8499755859373,12132,29.446066,1991.45,1358.35,0,0,0,0,24492.80078125,43906.3984375,1893.0899963378906,1892.532998046875,1894.8719810611328,1893.3943007509886,1905.2364785159573,1880.943514159824,60.47259911154954,1.477680310144251,1902.5999755859373,2.75
2024-12-04 03:55:00+00:00,1902.5999755859373,17227,29.446066,1991.45,1358.35,0,0,0,0,24501.349609375,43946.6484375,1893.5399963378907,1892.6459985351562,1895.3508423328403,1893.6494271691483,1906.0074815826208,1881.0725110931605,58.13223072745361,1.7014151636919905,1898.949951171875,-3.6500244140622726
