Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-12-03 09:35:00+00:00,4305.7001953125,16597,34.002678,4592.25,3563.0,0,0,0,0,24469.349609375,43763.55078125,4306.37744140625,4311.478974609375,4306.8430852274205,4309.155885983828,4311.405440687596,4301.349442124904,35.283406230473986,-2.3128007564073414,4303.25,-2.4501953125
2024-12-03 09:36:00+00:00,4303.25,14917,34.002678,4592.25,3563.0,0,0,0,0,24465.05078125,43748.94921875,4306.019946289062,4311.113974609375,4306.167553300999,4308.787027709952,4311.845076035234,4300.19481654289,31.796389845233122,-2.6194744089525557,4299.14990234375,-4.10009765625
2024-12-03 09:37:00+00:00,4299.14990234375,13841,34.002678,4592.25,3563.0,0,0,1,0,24458.44921875,43733.8515625,4305.679956054688,4310.74998046875,4305.432566825904,4308.3816617335815,4312.41672232609,4298.943189783286,33.74193328097792,-2.949094907677136,4298.14990234375,-1.0
2024-12-03 09:38:00+00:00,4298.14990234375,9584,34.002678,4592.25,3563.0,0,0,0,0,24461.849609375,43730.94921875,4305.439965820313,4310.41998046875,4304.772322366294,4307.994145587167,4312.842793675345,4298.037137965281,26.834326219742096,-3.2218232208724658,4298.4501953125,0.30029296875
2024-12-03 09:39:00+00:00,4298.4501953125,45670,34.002678,4592.25,3563.0,0,0,0,0,24457.75,43734.6484375,4305.379956054688,4310.138974609375,4304.5844635397425,4307.790445944042,4312.8510760580575,4297.908836051318,39.823008849557525,-3.2059824042999026,4303.25,4.7998046875
2024-12-03 09:40:00+00:00,4303.25,19910,34.002678,4592.25,3563.0,0,0,0,0,24466.0,43777.55078125,4305.3199462890625,4309.87796875,4304.485924601434,4307.624146286924,4312.831542208274,4297.808350369851,43.32099418297197,-3.1382216854899525,4303.5498046875,0.2998046875
2024-12-03 09:41:00+00:00,4303.5498046875,11183,34.002678,4592.25,3563.0,0,0,0,1,24457.900390625,43765.1484375,4304.992431640625,4309.581962890625,4304.515817942964,4307.513387792828,4311.9475789632925,4298.0372843179575,49.348051428467514,-2.9975698498647034,4304.7998046875,1.25
2024-12-03 09:42:00+00:00,4304.7998046875,17104,34.002678,4592.25,3563.0,0,0,1,0,24463.900390625,43764.30078125,4304.682446289063,4309.2799609375,4304.523844582324,4307.399141120805,4311.077894978582,4298.286997599544,46.51198001438359,-2.8752965384810523,4304.60009765625,-0.19970703125
2024-12-03 09:43:00+00:00,4304.60009765625,14714,34.002678,4592.25,3563.0,0,0,1,0,24470.19921875,43773.30078125,4304.46494140625,4308.983955078125,4304.416802464365,4307.242308227587,4310.715368666384,4298.214514146115,46.332221028222385,-2.8255057632222815,4303.2001953125,-1.39990234375
2024-12-03 09:44:00+00:00,4303.2001953125,11568,34.002678,4592.25,3563.0,0,0,0,0,24464.19921875,43763.3515625,4304.057446289063,4308.6749609375,4304.219973435021,4307.050456832632,4309.6826121277245,4298.432280450401,38.35048225036748,-2.830483397611715,4302.35009765625,-0.85009765625
2024-12-03 09:45:00+00:00,4302.35009765625,20071,34.002678,4592.25,3563.0,0,0,0,0,24462.44921875,43763.19921875,4303.6524658203125,4308.340966796875,4303.860946947161,4306.791623047529,4309.078574689007,4298.226356951618,38.43018563357546,-2.930676100368146,4300.64990234375,-1.7001953125
2024-12-03 09:46:00+00:00,4300.64990234375,15161,34.002678,4592.25,3563.0,0,0,0,0,24458.05078125,43751.8984375,4303.492456054688,4308.08896484375,4303.878933398622,4306.684100758901,4308.6541813152335,4298.330730794142,50.09671179883946,-2.805167360278574,4303.9501953125,3.30029296875
2024-12-03 09:47:00+00:00,4303.9501953125,14704,34.002678,4592.25,3563.0,0,0,0,0,24463.25,43768.94921875,4303.442456054688,4307.78896484375,4303.904739964825,4306.584720428895,4308.555726587688,4298.329185521688,52.31376864278556,-2.6799804640695584,4304.14990234375,0.19970703125
2024-12-03 09:48:00+00:00,4304.14990234375,15878,34.002678,4592.25,3563.0,0,0,0,0,24464.19921875,43776.8515625,4303.1599609375,4307.475966796875,4303.604288539604,4306.355907863056,4308.209151702502,4298.110770172498,39.72245811781054,-2.75161932345236,4301.0,-3.14990234375
2024-12-03 09:49:00+00:00,4301.0,13947,34.002678,4592.25,3563.0,0,0,1,0,24457.900390625,43754.5,4302.937475585937,4307.15296875,4303.341984645951,4306.139993737299,4307.981796990033,4297.893154181841,44.615681813303574,-2.7980090913479216,4300.89990234375,-0.10009765625
2024-12-03 09:50:00+00:00,4300.89990234375,19751,34.002678,4592.25,3563.0,0,0,0,0,24449.650390625,43747.1015625,4302.472485351563,4306.76697265625,4302.899909471337,4305.848236936326,4307.259873824225,4297.6850968789,47.541283564338315,-2.9483274649892337,4299.10009765625,-1.7998046875
2024-12-03 09:51:00+00:00,4299.10009765625,13383,34.002678,4592.25,3563.0,0,0,0,0,24442.650390625,43732.6484375,4302.1375,4306.409970703125,4302.561832155614,4305.593407944951,4306.807075826952,4297.467924173047,52.17381047863933,-3.0315757893367845,4299.35009765625,0.25
2024-12-03 09:52:00+00:00,4299.35009765625,16595,34.002678,4592.25,3563.0,0,0,0,1,24441.69921875,43737.1484375,4302.05,4306.113974609375,4302.532133855079,4305.462293907894,4306.637490597551,4297.4625094024495,57.96217964667828,-2.9301600528142444,4301.89990234375,2.5498046875
2024-12-03 09:53:00+00:00,4301.89990234375,15632,34.002678,4592.25,3563.0,0,0,0,0,24442.650390625,43734.44921875,4301.957495117187,4305.813974609375,4302.400492758762,4305.293180513221,4306.538936286477,4297.376053947897,45.94601079784043,-2.8926877544590752,4301.0,-0.89990234375
2024-12-03 09:54:00+00:00,4301.0,12462,34.002678,4592.25,3563.0,0,0,0,0,24442.94921875,43732.3515625,4301.8074951171875,4305.633974609375,4302.452845382928,4305.201298740644,4306.020118102295,4297.59487213208,48.599005156756256,-2.7484533577162438,4302.85009765625,1.85009765625
2024-12-03 09:55:00+00:00,4302.85009765625,11405,34.002678,4592.25,3563.0,0,0,0,0,24441.94921875,43740.3515625,4301.680004882813,4305.432978515625,4302.290669632173,4305.026738005717,4305.856647877314,4297.503361888312,40.93987590666783,-2.736068373543276,4300.75,-2.10009765625
2024-12-03 09:56:00+00:00,4300.75,13563,34.002678,4592.25,3563.0,0,0,0,0,24440.099609375,43735.55078125,4301.6925048828125,4305.207978515625,4302.072510619585,4304.8296110251,4305.846260809055,4297.53874895657,39.95607582251221,-2.7571004055153026,4300.0498046875,-0.7001953125
2024-12-03 09:57:00+00:00,4300.0498046875,15360,34.002678,4592.25,3563.0,0,0,0,0,24441.650390625,43738.19921875,4301.819995117187,4305.00998046875,4301.970366751053,4304.679430200587,4305.7023963238735,4297.937593910501,44.71380326528856,-2.7090634495343693,4302.2998046875,2.25
2024-12-03 09:58:00+00:00,4302.2998046875,5217,34.002678,4592.25,3563.0,0,0,0,0,24442.599609375,43739.30078125,4301.957495117187,4304.866982421875,4301.90176039381,4304.544942741741,4305.526995678488,4298.3879945558865,47.488350315489065,-2.643182347930633,4300.0,-2.2998046875
2024-12-03 09:59:00+00:00,4300.0,3632,34.002678,4592.25,3563.0,0,0,0,0,24438.44921875,43700.0,4301.967504882812,4304.793984375,4302.006354642019,4304.484356751869,4305.548056584837,4298.386953180788,55.86161997126437,-2.478002109850422,4299.7001953125,-0.2998046875
2024-12-04 03:45:00+00:00,4299.7001953125,0,34.002678,4592.25,3563.0,0,0,0,0,24494.900390625,43751.1015625,4302.440014648438,4304.83498046875,4303.053368485636,4304.818303545913,4308.520936169634,4296.359093127241,65.89710677860265,-1.7649350602769118,4311.10009765625,11.39990234375
2024-12-04 03:46:00+00:00,4311.10009765625,27076,34.002678,4592.25,3563.0,0,0,0,0,24465.849609375,43681.0,4302.430029296875,4304.58998046875,4303.200676025695,4304.809746452201,4308.495270846718,4296.364787747031,50.61754855994642,-1.609070426505241,4304.0498046875,-7.05029296875
2024-12-04 03:47:00+00:00,4304.0498046875,13157,34.002678,4592.25,3563.0,0,0,1,0,24475.349609375,43697.44921875,4302.20751953125,4304.331982421875,4302.910126151224,4304.627007467556,4308.264069823418,4296.150969239082,49.199880209893095,-1.7168813163316372,4300.10009765625,-3.94970703125
2024-12-04 03:48:00+00:00,4300.10009765625,3969,34.002678,4592.25,3563.0,0,0,0,1,24475.30078125,43701.6015625,4302.442529296875,4304.238984375,4303.404409151703,4304.7632070827985,4309.034943841139,4295.850114752612,57.99328150907642,-1.3587979310959781,4308.10009765625,8.0
2024-12-04 03:49:00+00:00,4308.10009765625,12880,34.002678,4592.25,3563.0,0,0,0,0,24482.69921875,43831.30078125,4302.825024414063,4304.221982421875,4304.032560661064,4304.968571510924,4310.232210608463,4295.417838219662,62.52733689885889,-0.936010849860395,4309.39990234375,1.2998046875
2024-12-04 03:50:00+00:00,4309.39990234375,9048,34.002678,4592.25,3563.0,0,0,0,0,24479.55078125,43861.30078125,4303.065014648438,4304.14998046875,4304.148507264772,4304.979607922261,4310.459240302236,4295.670788994639,55.995752409118424,-0.8311006574886051,4305.5498046875,-3.85009765625
2024-12-04 03:51:00+00:00,4305.5498046875,3338,34.002678,4592.25,3563.0,0,0,0,0,24473.75,43837.0,4303.125024414063,4304.116982421875,4304.253411334794,4304.990211533152,4310.572193398848,4295.677855429278,53.2396861554037,-0.736800198358651,4305.75,0.2001953125
2024-12-04 03:52:00+00:00,4305.75,3866,34.002678,4592.25,3563.0,0,0,0,0,24483.349609375,43886.30078125,4303.517529296875,4304.251982421875,4304.991181683861,4305.265105198519,4311.953918686544,4295.081139907206,60.44268997603271,-0.27392351465823594,4312.0,6.25
2024-12-04 03:53:00+00:00,4312.0,16725,34.002678,4592.25,3563.0,0,0,0,1,24496.75,43905.3984375,4304.13251953125,4304.446982421875,4305.7586695889695,4305.57038753142,4313.465099240418,4294.799939822083,59.86286215644014,0.18828205754925875,4313.5,1.5
2024-12-04 03:54:00+00:00,4313.5,4327,34.002678,4592.25,3563.0,0,0,0,0,24492.80078125,43906.3984375,4305.002514648438,4304.731982421875,4306.948320104306,4306.067627236071,4316.120088129182,4293.884941167694,66.14385326390516,0.8806928682352009,4318.0,4.5
2024-12-04 03:55:00+00:00,4318.0,7299,34.002678,4592.25,3563.0,0,0,0,0,24501.349609375,43946.6484375,4305.967504882812,4304.996982421875,4308.000861046753,4306.535563422891,4318.087026880303,4293.8479828853215,66.75971557947953,1.4652976238621704,4317.75,-0.25
2024-12-04 03:56:00+00:00,4317.75,12927,34.002678,4592.25,3563.0,0,0,0,0,24498.099609375,43930.0,4306.9875,4305.16498046875,4309.119826661347,4307.053776621993,4320.150867481064,4293.8241325189365,67.21756909446347,2.066050039354195,4319.85009765625,2.10009765625
2024-12-04 03:57:00+00:00,4319.85009765625,9842,34.002678,4592.25,3563.0,0,0,0,1,24493.94921875,43975.30078125,4308.055004882813,4305.420986328125,4310.498900089433,4307.70265195667,4322.949693568724,4293.1603161969015,69.25063295398151,2.7962481327631394,4323.0,3.14990234375
2024-12-04 03:58:00+00:00,4323.0,22692,34.002678,4592.25,3563.0,0,0,0,0,24500.69921875,44002.69921875,4309.39501953125,4305.824990234375,4312.160928205915,4308.496673264742,4326.353303912487,4292.436735150013,70.56886613209673,3.664254941173567,4328.10009765625,5.10009765625
2024-12-04 03:59:00+00:00,4328.10009765625,19924,34.002678,4592.25,3563.0,0,0,0,0,24514.349609375,44010.6015625,4310.830004882812,4306.24798828125,4314.017020980948,4309.404643032546,4330.180411292735,4291.47959847289,67.15719303919718,4.612377948401445,4331.60009765625,3.5
2024-12-04 04:00:00+00:00,4331.60009765625,17187,34.002678,4592.25,3563.0,0,0,0,0,24516.400390625,44006.1015625,4312.542504882813,4306.7769921875,4316.015399935143,4310.408382521466,4334.075884721737,4291.009125043889,80.83136074162846,5.607017413677568,4335.0,3.39990234375
2024-12-04 04:01:00+00:00,4335.0,9792,34.002678,4592.25,3563.0,0,0,0,1,24513.80078125,44027.19921875,4314.419995117188,4307.38298828125,4318.066295625844,4311.472752018173,4337.816179456549,4291.023810777826,89.45145506052022,6.593543607670654,4337.5498046875,2.5498046875
2024-12-04 04:02:00+00:00,4337.5498046875,26703,34.002678,4592.25,3563.0,0,0,0,0,24523.650390625,44061.30078125,4316.175,4308.0019921875,4319.783800581121,4312.438530278489,4340.576861802053,4291.773138197947,84.23031923784055,7.345270302631434,4336.10009765625,-1.44970703125
2024-12-04 04:03:00+00:00,4336.10009765625,8767,34.002678,4592.25,3563.0,0,0,0,1,24520.0,44073.94921875,4318.032495117188,4308.6419921875,4321.556762653752,4313.456623300657,4343.291475715702,4292.773514518673,84.3830174625507,8.100139353095074,4338.9501953125,2.85009765625
2024-12-04 04:04:00+00:00,4338.9501953125,9149,34.002678,4592.25,3563.0,0,0,0,0,24535.44921875,44107.1015625,4319.644995117187,4309.24099609375,4322.860880496252,4314.31126552416,4344.980802601133,4294.309187633241,87.7841188625406,8.549614972092058,4334.7998046875,-4.150390625
2024-12-04 04:05:00+00:00,4334.7998046875,9638,34.002678,4592.25,3563.0,0,0,0,1,24540.19921875,44112.1484375,4321.132495117187,4309.93599609375,4324.755082353752,4315.426510013409,4348.255886011507,4294.009104222868,89.7252337995531,9.328572340343271,4342.0,7.2001953125
2024-12-04 04:06:00+00:00,4342.0,12892,34.002678,4592.25,3563.0,0,0,0,0,24538.5,44136.69921875,4322.97998046875,4310.64599609375,4326.354579718871,4316.450952941805,4350.393977686562,4295.565983250938,85.47445426621961,9.903626777066165,4342.0,0.0
2024-12-04 04:07:00+00:00,4342.0,10879,34.002678,4592.25,3563.0,0,0,0,1,24537.349609375,44129.25,4325.4124755859375,4311.5419921875,4328.492220192074,4317.719535363204,4352.930372583369,4297.894578588506,87.35662680109392,10.772684828869387,4348.7998046875,6.7998046875
2024-12-04 04:08:00+00:00,4348.7998046875,76318,34.002678,4592.25,3563.0,0,0,0,1,24547.30078125,44156.3515625,4327.707470703125,4312.5619921875,4330.921532554733,4319.1422986822945,4356.7593396811435,4298.655601725107,87.35662680109392,11.779233872438454,4353.9501953125,5.150390625
2024-12-04 04:09:00+00:00,4353.9501953125,15956,34.002678,4592.25,3563.0,0,0,0,0,24549.0,44187.5,4329.8399658203125,4313.495986328125,4332.990901106068,4320.456322355293,4359.669913159569,4300.010018481056,85.39337050743649,12.534578750774926,4352.64990234375,-1.30029296875
2024-12-04 04:10:00+00:00,4352.64990234375,31299,34.002678,4592.25,3563.0,0,0,0,0,24542.400390625,44176.30078125,4332.727465820312,4314.689990234375,4335.848910524538,4322.124701870772,4363.693799575063,4301.7611320655615,87.57614837691538,13.724208653766254,4362.89990234375,10.25
2024-12-04 04:11:00+00:00,4362.89990234375,27237,34.002678,4592.25,3563.0,0,0,0,0,24540.400390625,44208.6015625,4335.582470703125,4315.9419921875,4338.372833108511,4323.702168372163,4366.410717510787,4304.754223895463,85.64883027275667,14.670664736348044,4362.35009765625,-0.5498046875
2024-12-04 04:12:00+00:00,4362.35009765625,27324,34.002678,4592.25,3563.0,0,0,1,0,24540.25,44170.69921875,4337.7724609375,4317.088984375,4340.032544687463,4324.960899208058,4367.758406172595,4307.786515702405,74.62396601447148,15.071645479404651,4356.10009765625,-6.25
2024-12-04 04:13:00+00:00,4356.10009765625,11999,34.002678,4592.25,3563.0,0,0,0,0,24536.25,44168.44921875,4339.82998046875,4318.20298828125,4341.38184474699,4326.107538270978,4368.281188277759,4311.378772659742,70.70745114919336,15.274306476012498,4352.25,-3.85009765625
2024-12-04 04:14:00+00:00,4352.25,7677,34.002678,4592.25,3563.0,0,0,0,0,24537.55078125,44177.6015625,4342.04248046875,4319.3969921875,4343.393097628229,4327.534693632901,4370.309327056315,4313.775633881185,73.14837648993013,15.858403995328445,4361.7998046875,9.5498046875
2024-12-04 04:15:00+00:00,4361.7998046875,14246,34.002678,4592.25,3563.0,0,0,0,0,24560.80078125,44219.3984375,4343.82998046875,4320.40099609375,4344.379469282683,4328.562744862983,4370.149640710945,4317.510320226555,62.34778336856522,15.816724419700222,4353.85009765625,-7.94970703125
2024-12-04 04:16:00+00:00,4353.85009765625,6077,34.002678,4592.25,3563.0,0,0,0,1,24552.5,44165.5,4345.682470703125,4321.44099609375,4345.562358368857,4329.670080542375,4370.005636732443,4321.359304673806,65.4016348773842,15.892277826481404,4356.85009765625,3.0
2024-12-04 04:17:00+00:00,4356.85009765625,7520,34.002678,4592.25,3563.0,0,0,0,0,24539.19921875,44156.80078125,4347.1624755859375,4322.412998046875,4346.289771411109,4330.592830141203,4369.335264133513,4324.989687038362,60.80321056120667,15.696941269905437,4353.7001953125,-3.14990234375
2024-12-04 04:18:00+00:00,4353.7001953125,6069,34.002678,4592.25,3563.0,0,0,0,0,24547.80078125,44134.6015625,4348.677465820312,4323.51,4347.428840800527,4331.677425037627,4369.417319131497,4327.937612509128,66.33536323156099,15.751415762900251,4358.25,4.5498046875
2024-12-04 04:19:00+00:00,4358.25,14895,34.002678,4592.25,3563.0,0,0,0,0,24552.0,44163.19921875,4350.149975585938,4324.685,4348.730865262977,4332.831255336396,4369.960607296101,4330.339343875774,63.95455051799043,15.899609926581434,4360.64990234375,2.39990234375
2024-12-04 04:20:00+00:00,4360.64990234375,24468,34.002678,4592.25,3563.0,0,0,0,0,24553.599609375,44140.6484375,4352.069970703125,4326.143994140625,4351.080297365908,4334.422182670018,4373.103778429972,4331.036162976278,70.72248660944042,16.658114695890617,4372.5,11.85009765625
2024-12-04 04:21:00+00:00,4372.5,19134,34.002678,4592.25,3563.0,0,0,0,0,24554.44921875,44201.6484375,4353.79248046875,4327.502998046875,4353.072649997726,4335.8958225653105,4375.452679813587,4332.132281123913,66.33839043780861,17.17682743241585,4373.5,1.0
2024-12-04 04:22:00+00:00,4373.5,16337,34.002678,4592.25,3563.0,0,0,0,0,24551.400390625,44199.05078125,4355.72998046875,4328.917001953125,4355.146692631872,4337.423441196328,4377.657395783858,4333.802565153642,65.18603344405483,17.723251435543716,4375.14990234375,1.64990234375
2024-12-04 04:23:00+00:00,4375.14990234375,11130,34.002678,4592.25,3563.0,0,0,0,0,24552.599609375,44205.19921875,4357.41748046875,4330.345,4356.766045937765,4338.7852632021095,4378.9199108232715,4335.9150501142285,63.92876574729,17.98078273565534,4371.5,-3.64990234375
2024-12-04 04:24:00+00:00,4371.5,5840,34.002678,4592.25,3563.0,0,0,0,0,24554.19921875,44201.8515625,4359.314990234375,4331.792001953125,4358.331203021073,4340.134868382909,4379.219340244308,4339.4106402244415,58.40224596177361,18.196334638163535,4373.0498046875,1.5498046875
2024-12-04 04:25:00+00:00,4373.0498046875,8822,34.002678,4592.25,3563.0,0,0,0,0,24560.849609375,44195.3984375,4360.9224853515625,4333.31599609375,4359.909174385137,4341.49820304804,4380.381915387115,4341.46305531601,60.16194588097611,18.41097133709718,4374.9501953125,1.900390625
2024-12-04 04:26:00+00:00,4374.9501953125,7079,34.002678,4592.25,3563.0,0,0,0,0,24558.80078125,44211.19921875,4362.35,4334.73099609375,4360.879738506195,4342.6198459738525,4379.923015092155,4344.776984907846,61.91720175460013,18.259892532342747,4370.89990234375,-4.05029296875
2024-12-04 04:27:00+00:00,4370.89990234375,6594,34.002678,4592.25,3563.0,0,0,0,0,24551.400390625,44187.0,4363.360009765625,4336.06599609375,4361.653096743701,4343.654361818015,4379.948299197108,4346.771720334143,62.437014788189146,17.99873492568622,4369.64990234375,-1.25
2024-12-04 04:28:00+00:00,4369.64990234375,7000,34.002678,4592.25,3563.0,0,0,0,0,24547.30078125,44165.05078125,4364.147509765625,4337.437998046875,4362.424230387158,4344.677720178093,4380.35590890168,4347.93911062957,56.97796826829085,17.74651020906458,4369.75,0.10009765625
2024-12-04 04:29:00+00:00,4369.75,13555,34.002678,4592.25,3563.0,0,0,0,0,24550.849609375,44165.8515625,4365.090014648437,4338.808994140625,4363.288589397905,4345.729574288756,4380.663141226759,4349.516888070116,69.74450334578952,17.559015109148277,4371.5,1.75
2024-12-04 04:30:00+00:00,4371.5,8915,34.002678,4592.25,3563.0,0,0,0,0,24545.5,44181.75,4365.4525146484375,4340.198994140625,4363.951580883819,4346.691159610766,4381.1577598457625,4349.7472694511125,65.58560597487835,17.260421273052998,4371.35009765625,-0.14990234375
2024-12-04 04:31:00+00:00,4371.35009765625,9656,34.002678,4592.25,3563.0,0,0,1,0,24548.849609375,44200.8984375,4365.6375,4341.519990234375,4364.151411722264,4347.450322162795,4381.275896232585,4349.999103767414,64.68526785714286,16.701089559469438,4366.0,-5.35009765625
2024-12-04 04:32:00+00:00,4366.0,5776,34.002678,4592.25,3563.0,0,0,0,0,24547.900390625,44169.6484375,4366.18251953125,4342.833994140625,4364.394153016572,4348.205219149058,4381.121451156062,4351.243587906439,60.737064151879885,16.188933867513697,4366.5,0.5
2024-12-04 04:33:00+00:00,4366.5,3883,34.002678,4592.25,3563.0,0,0,0,0,24548.19921875,44159.1484375,4366.80751953125,4344.142998046875,4364.613776092375,4348.930512331939,4380.640697538545,4352.974341523955,57.67126402953727,15.683263760435693,4366.5498046875,0.0498046875
2024-12-04 04:34:00+00:00,4366.5498046875,5468,34.002678,4592.25,3563.0,0,0,0,0,24555.55078125,44168.1015625,4366.93251953125,4345.382998046875,4364.6505593216725,4349.560688318922,4380.646475295214,4353.2185637672865,33.78452257517202,15.089871002750442,4365.0,-1.5498046875
2024-12-04 04:35:00+00:00,4365.0,4319,34.002678,4592.25,3563.0,0,0,0,1,24552.150390625,44151.44921875,4367.74501953125,4346.522998046875,4365.160029862465,4350.362229953474,4380.020560107104,4355.469478955397,46.61028170412791,14.797799908991692,4370.64990234375,5.64990234375
2024-12-04 04:36:00+00:00,4370.64990234375,14744,34.002678,4592.25,3563.0,0,0,0,1,24556.349609375,44175.1015625,4368.800024414062,4347.988994140625,4366.373351051159,4351.442138674661,4380.737012211341,4356.863036616784,54.41351045788581,14.931212376498479,4378.2998046875,7.64990234375
2024-12-04 04:37:00+00:00,4378.2998046875,19019,34.002678,4592.25,3563.0,0,0,0,0,24567.5,44201.30078125,4370.22001953125,4349.617998046875,4367.823517394501,4352.624803732762,4381.048781945775,4359.391257116725,63.291121854741235,15.19871366173902,4381.60009765625,3.30029296875
2024-12-04 04:38:00+00:00,4381.60009765625,9988,34.002678,4592.25,3563.0,0,0,1,0,24565.099609375,44200.0,4370.992529296875,4350.93,4368.3832010057395,4353.451289677066,4380.327125755024,4361.657932838725,50.5896172094523,14.931911328673777,4373.64990234375,-7.9501953125
2024-12-04 04:39:00+00:00,4373.64990234375,3842,34.002678,4592.25,3563.0,0,0,1,0,24557.55078125,44148.8515625,4371.37001953125,4352.102998046875,4368.408601133169,4354.04731370321,4379.560739596753,4363.179299465748,43.16954470746441,14.361287429958793,4367.5,-6.14990234375
2024-12-04 04:40:00+00:00,4367.5,5018,34.002678,4592.25,3563.0,0,0,0,0,24554.099609375,44121.94921875,4370.977514648437,4353.308994140625,4368.136334805011,4354.498391781026,4379.5041389214675,4362.450890375407,44.835230610638796,13.637943023984917,4365.35009765625,-2.14990234375
2024-12-04 04:41:00+00:00,4365.35009765625,7581,34.002678,4592.25,3563.0,0,0,0,0,24553.75,44111.44921875,4370.65751953125,4354.51599609375,4367.894788409891,4354.9337527957405,4379.497190599281,4361.817848463219,46.046759853293516,12.961035614150205,4364.0,-1.35009765625
2024-12-04 04:42:00+00:00,4364.0,6057,34.002678,4592.25,3563.0,0,0,0,0,24554.05078125,44106.05078125,4370.115014648438,4355.55599609375,4367.523856180377,4355.2892919017895,4379.199676109265,4361.030353187611,43.44379119900231,12.23456427858764,4364.0,0.0
2024-12-04 04:43:00+00:00,4364.0,4035,34.002678,4592.25,3563.0,0,0,0,0,24540.94921875,44085.30078125,4369.792529296875,4356.60900390625,4367.35017419296,4355.697562623778,4379.029668596826,4360.555389996924,43.37948409247988,11.652611569182227,4365.7001953125,1.7001953125
2024-12-04 04:44:00+00:00,4365.7001953125,4902,34.002678,4592.25,3563.0,0,0,0,0,24538.75,44083.19921875,4369.527514648437,4357.602001953125,4367.40252925494,4356.176085750051,4378.6565051437765,4360.398524153098,47.37427851305495,11.226443504889176,4367.89990234375,2.19970703125
2024-12-04 04:45:00+00:00,4367.89990234375,3300,34.002678,4592.25,3563.0,0,0,0,0,24542.44921875,44093.94921875,4369.127514648438,4358.58,4367.354660025303,4356.596627577255,4377.9616531830225,4360.293376113853,51.0229502802684,10.758032448047743,4366.85009765625,-1.0498046875
2024-12-04 04:46:00+00:00,4366.85009765625,4018,34.002678,4592.25,3563.0,0,0,0,1,24543.599609375,44106.3984375,4369.2375,4359.63099609375,4367.825626183608,4357.212438444324,4378.176769817853,4360.298230182148,56.04699232261875,10.613187739283603,4372.25,5.39990234375
2024-12-04 04:47:00+00:00,4372.25,4118,34.002678,4592.25,3563.0,0,0,0,0,24541.80078125,44141.69921875,4369.482495117188,4360.6369921875,4368.40412867505,4357.866848793321,4378.659769398674,4360.305220835701,57.515213912192536,10.537279881728864,4373.89990234375,1.64990234375
2024-12-04 04:48:00+00:00,4373.89990234375,5102,34.002678,4592.25,3563.0,0,0,0,0,24546.099609375,44143.80078125,4369.769995117187,4361.58798828125,4369.079925944093,4358.5583449190735,4379.334643915658,4360.205346318717,60.98308408923756,10.521581025019259,4375.4501953125,1.55029296875
2024-12-04 04:49:00+00:00,4375.4501953125,4112,34.002678,4592.25,3563.0,0,0,0,1,24549.099609375,44147.1015625,4369.9849853515625,4362.470986328125,4369.719914395846,4359.234480596267,4379.900238641561,4360.069732061564,56.72822023337487,10.485433799579368,4375.7998046875,0.349609375
2024-12-04 04:50:00+00:00,4375.7998046875,4840,34.002678,4592.25,3563.0,0,0,0,0,24542.05078125,44137.05078125,4370.144995117187,4363.239990234375,4370.075179245051,4359.791959604747,4380.180810578565,4360.109179655809,44.07500357593332,10.283219640304196,4374.89990234375,-0.89990234375
2024-12-04 04:51:00+00:00,4374.89990234375,3505,34.002678,4592.25,3563.0,0,0,0,0,24529.849609375,44126.80078125,4370.525,4363.9619921875,4370.415629063975,4360.33540833961,4380.483168058881,4360.566831941118,38.32563742220438,10.080220724365063,4373.64990234375,-1.25
2024-12-04 04:52:00+00:00,4373.64990234375,4450,34.002678,4592.25,3563.0,0,0,0,0,24514.30078125,44112.19921875,4371.102490234375,4364.804990234375,4371.161759629311,4361.0379413458995,4381.458377167939,4360.746603300811,57.398056402439025,10.12381828341131,4378.2998046875,4.64990234375
2024-12-04 04:53:00+00:00,4378.2998046875,6739,34.002678,4592.25,3563.0,0,0,0,1,24509.19921875,44141.6015625,4371.834985351563,4365.663994140625,4372.1320775366385,4361.834496495326,4382.9261211931425,4360.743849509983,72.04909972533994,10.297581041312696,4381.35009765625,3.05029296875
2024-12-04 04:54:00+00:00,4381.35009765625,15541,34.002678,4592.25,3563.0,0,0,0,0,24523.19921875,44183.19921875,4372.70498046875,4366.6069921875,4373.109965613507,4362.640982999186,4384.2587519098215,4361.151209027679,81.49608455177702,10.468982614320339,4383.25,1.89990234375
2024-12-04 04:55:00+00:00,4383.25,5749,34.002678,4592.25,3563.0,0,0,0,0,24526.55078125,44192.25,4373.4224853515625,4367.438994140625,4374.180454379482,4363.492320828876,4386.005442361332,4360.839528341793,82.72318232948155,10.688133550606835,4384.39990234375,1.14990234375
2024-12-04 04:56:00+00:00,4384.39990234375,5974,34.002678,4592.25,3563.0,0,0,0,0,24516.30078125,44191.6484375,4373.577490234375,4368.227998046875,4374.82993491477,4364.1788964826455,4386.465365146559,4360.689615322191,77.9610652446272,10.651038432124551,4381.0,-3.39990234375
