Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-12-04 06:13:00+00:00,24551.150390625,0,,26277.35,20769.5,0,0,1,0,24551.150390625,44071.69921875,24544.357421875,24539.6890625,24544.72306073943,24540.876840853598,24552.00243441527,24536.71240933473,54.82969860328351,3.8462198858323973,24546.599609375,-4.55078125
2024-12-04 06:14:00+00:00,24546.599609375,0,,26277.35,20769.5,0,0,0,0,24546.599609375,44063.6484375,24544.32998046875,24539.6230859375,24544.349510311866,24540.873858124047,24552.024232943008,24536.63572799449,43.25380017883194,3.4756521878189233,24541.0,-5.599609375
2024-12-04 06:15:00+00:00,24541.0,0,,26277.35,20769.5,0,0,0,0,24541.0,44066.30078125,24544.2625,24539.3580859375,24544.082964686924,24540.900404128988,24552.032840022457,24536.492159977544,48.827129015808254,3.1825605579360854,24542.0,1.0
2024-12-04 06:16:00+00:00,24542.0,0,,26277.35,20769.5,0,0,0,0,24542.0,44068.3515625,24544.35244140625,24539.3140625,24543.894073704836,24540.9474317857,24551.969837916553,24536.735044895944,48.28385899814471,2.946641919137619,24542.69921875,0.69921875
2024-12-04 06:17:00+00:00,24542.69921875,0,,26277.35,20769.5,0,0,0,0,24542.69921875,44066.8984375,24544.5673828125,24539.2300390625,24543.79460091152,24541.02202698528,24551.72416410844,24537.41060151656,50.19815739358691,2.7725739262386924,24543.0,0.30078125
2024-12-04 06:18:00+00:00,24543.0,0,,26277.35,20769.5,0,0,0,0,24543.0,44059.3984375,24544.6048828125,24539.1950390625,24543.261707372327,24540.911328623115,24551.61089289207,24537.598872732928,46.57593123209169,2.3503787492118136,24538.25,-4.75
2024-12-04 06:19:00+00:00,24538.25,0,,26277.35,20769.5,0,0,1,0,24538.25,44033.8515625,24544.32490234375,24539.253046875,24542.655867682104,24540.754036936916,24552.09137182306,24536.55843286444,40.25908563939715,1.9018307451879082,24536.80078125,-1.44921875
2024-12-04 06:20:00+00:00,24536.80078125,0,,26277.35,20769.5,0,0,0,0,24536.80078125,44029.55078125,24544.1173828125,24539.598046875,24542.61721361714,24540.812702155075,24551.8721370057,24536.3626286193,46.03651595865774,1.8045114620654203,24541.55078125,4.75
2024-12-04 06:21:00+00:00,24541.55078125,0,,26277.35,20769.5,0,0,0,0,24541.55078125,44031.6015625,24544.1298828125,24539.78703125,24542.625023629793,24540.886683198016,24551.874113980266,24536.385651644734,39.158110882956876,1.7383404317770328,24542.599609375,1.048828125
2024-12-04 06:22:00+00:00,24542.599609375,0,,26277.35,20769.5,0,0,0,0,24542.599609375,44035.8515625,24543.93984375,24539.8480078125,24542.336888938862,24540.83620971476,24551.941701750893,24535.937985749104,42.815446789402785,1.5006792241038056,24539.5,-3.099609375
2024-12-04 06:23:00+00:00,24539.5,0,,26277.35,20769.5,0,0,0,0,24539.5,44031.6015625,24543.45986328125,24539.755,24541.457148028017,24540.532813623005,24552.812657745417,24534.10706881708,31.60265168766763,0.9243344050119049,24532.80078125,-6.69921875
2024-12-04 06:24:00+00:00,24532.80078125,0,,26277.35,20769.5,0,0,0,0,24532.80078125,44035.25,24542.98232421875,24539.6369921875,24540.5040119063,24540.176594216224,24553.734547136457,24532.23010130104,25.097793772492565,0.32741769007770927,24532.05078125,-0.75
2024-12-04 06:25:00+00:00,24532.05078125,0,,26277.35,20769.5,0,0,1,0,24532.05078125,44031.80078125,24539.06240234375,24538.26,24533.413228034275,24537.2696995901,24575.068669891174,24503.056134796323,9.273641812330169,-3.8564715558241005,24465.80078125,-66.25
2024-12-04 06:26:00+00:00,24465.80078125,0,,26277.35,20769.5,0,0,0,0,24465.80078125,43892.1015625,24533.12236328125,24536.1359765625,24523.26431197149,24532.93949997382,24594.68238401034,24471.562342552163,5.645954528848037,-9.675188002333016,24429.19921875,-36.6015625
2024-12-04 06:27:00+00:00,24429.19921875,0,,26277.35,20769.5,0,0,0,0,24429.19921875,43795.0,24524.369921875,24533.068984375,24509.229652795635,24526.78110352877,24617.12837335139,24431.611470398613,4.215894067529845,-17.551450733135425,24373.55078125,-55.6484375
2024-12-04 06:28:00+00:00,24373.55078125,0,,26277.35,20769.5,0,0,0,0,24373.55078125,43697.1484375,24517.644921875,24530.7099609375,24499.788696279385,24522.205358659994,24622.89006986559,24412.39977388441,19.57535803591726,-22.416662380608614,24410.75,37.19921875
2024-12-04 06:29:00+00:00,24410.75,0,,26277.35,20769.5,0,0,0,1,24410.75,43773.25,24510.9798828125,24528.34296875,24491.618344252776,24517.962011261563,24624.847687517904,24397.112078107093,20.737892963401094,-26.343667008786724,24416.349609375,5.599609375
2024-12-04 06:30:00+00:00,24416.349609375,0,,26277.35,20769.5,0,0,1,0,24416.349609375,43793.69921875,24502.80244140625,24525.3309765625,24481.611909681083,24512.80862969248,24627.78896940053,24377.815913411967,18.235336348625168,-31.1967200113977,24385.30078125,-31.048828125
2024-12-04 06:31:00+00:00,24385.30078125,0,,26277.35,20769.5,0,0,0,0,24385.30078125,43735.6015625,24494.77744140625,24522.3859765625,24472.7059763186,24507.918079876108,24627.7389312305,24361.815951582004,18.501232408364473,-35.21210355750736,24389.150390625,3.849609375
2024-12-04 06:32:00+00:00,24389.150390625,0,,26277.35,20769.5,0,0,0,0,24389.150390625,43745.55078125,24486.32744140625,24519.3219921875,24463.986396728735,24502.946797944693,24625.79333431383,24346.861548498673,18.3296966450566,-38.96040121595797,24382.19921875,-6.951171875
2024-12-04 06:33:00+00:00,24382.19921875,0,,26277.35,20769.5,0,0,0,0,24382.19921875,43744.44921875,24478.95498046875,24516.6619921875,24457.78772948076,24498.866546677255,24620.632715269323,24337.277245668174,23.90263721651769,-41.07881719649595,24399.400390625,17.201171875
2024-12-04 06:34:00+00:00,24399.400390625,0,,26277.35,20769.5,0,0,0,0,24399.400390625,43768.69921875,24472.45498046875,24514.2869921875,24453.31278203021,24495.412987248736,24614.114207863175,24330.795753074322,25.742481474005942,-42.100205218524934,24410.55078125,11.150390625
2024-12-04 06:35:00+00:00,24410.55078125,0,,26277.35,20769.5,0,0,0,0,24410.55078125,43815.3515625,24466.094921875,24511.913984375,24449.602003682096,24492.234031253687,24606.10458087372,24326.085262876277,26.58237771806914,-42.63202757159161,24416.05078125,5.5
2024-12-04 06:36:00+00:00,24416.05078125,0,,26277.35,20769.5,0,0,0,0,24416.05078125,43847.44921875,24459.51748046875,24509.533984375,24445.882839640944,24489.03076654766,24596.826989656227,24322.20797128127,26.51472605904641,-43.14792690671675,24409.650390625,-6.400390625
2024-12-04 06:37:00+00:00,24409.650390625,0,,26277.35,20769.5,0,0,0,0,24409.650390625,43810.8984375,24452.4650390625,24507.0780078125,24441.684548365614,24485.609982810496,24586.195534976836,24318.734543148163,26.299349179599645,-43.92543444488183,24402.0,-7.650390625
2024-12-04 06:38:00+00:00,24402.0,0,,26277.35,20769.5,0,0,0,0,24402.0,43828.8515625,24448.30009765625,24505.4230078125,24442.943200009366,24484.40568507773,24575.832890496116,24320.767304816385,38.346723119830166,-41.46248506836491,24455.5,53.5
2024-12-04 06:39:00+00:00,24455.5,0,,26277.35,20769.5,0,0,0,0,24455.5,43912.30078125,24443.31259765625,24503.3140234375,24442.391503877523,24482.552536275663,24563.867205385897,24322.757989926606,44.85382598231861,-40.16103239814038,24437.099609375,-18.400390625
2024-12-04 06:40:00+00:00,24437.099609375,0,,26277.35,20769.5,0,0,0,0,24437.099609375,43908.1015625,24437.19013671875,24500.8610546875,24440.240006484426,24480.0916831374,24548.685446256724,24325.694827180774,48.63892471658407,-39.851676652975584,24421.650390625,-15.44921875
2024-12-04 06:41:00+00:00,24421.650390625,0,,26277.35,20769.5,0,0,0,0,24421.650390625,43897.69921875,24431.44521484375,24498.5710546875,24439.05531836686,24478.041059533978,24531.28100664382,24331.609423043676,62.014305220229865,-38.98574116711825,24427.05078125,5.400390625
2024-12-04 06:42:00+00:00,24427.05078125,0,,26277.35,20769.5,0,0,0,0,24427.05078125,43904.69921875,24427.0376953125,24496.7440234375,24440.235689831923,24476.998242248334,24513.680814319083,24340.39457630592,60.06350594655233,-36.76255241641047,24450.75,23.69921875
2024-12-04 06:43:00+00:00,24450.75,0,,26277.35,20769.5,0,0,0,0,24450.75,43931.1015625,24422.69521484375,24494.82203125,24440.8084812765,24475.79242882683,24494.368792361653,24351.021637325844,57.79956920984015,-34.983947550328594,24445.75,-5.0
2024-12-04 06:44:00+00:00,24445.75,0,,26277.35,20769.5,0,0,0,0,24445.75,43927.94921875,24418.60771484375,24492.9890234375,24441.65521817874,24474.76916568656,24470.85986237726,24366.355567310242,67.27801291094866,-33.11394750781983,24450.0,4.25
2024-12-04 06:45:00+00:00,24450.0,0,,26277.35,20769.5,0,0,0,0,24450.0,43939.55078125,24417.91767578125,24491.176015625,24442.66424501886,24473.88606114983,24467.84456675554,24367.99078480696,67.45644525229334,-31.221816130972,24452.19921875,2.19921875
2024-12-04 06:46:00+00:00,24452.19921875,0,,26277.35,20769.5,0,0,0,0,24452.19921875,43945.3984375,24419.66767578125,24489.6069921875,24444.491422576586,24473.41404343317,24473.233737214065,24366.101614348434,71.64742125447954,-28.922620856585127,24462.25,10.05078125
2024-12-04 06:47:00+00:00,24462.25,0,,26277.35,20769.5,0,0,0,0,24462.25,43955.55078125,24423.36015625,24487.8309765625,24444.992239474053,24472.48604172991,24474.34202442616,24372.37828807384,64.06673798640603,-27.49380225585628,24450.0,-12.25
2024-12-04 06:48:00+00:00,24450.0,0,,26277.35,20769.5,0,0,0,0,24450.0,43939.69921875,24425.1251953125,24485.99,24445.03111101224,24471.423859333638,24476.615795912097,24373.6345947129,59.98872286439244,-26.392748321399267,24445.94921875,-4.05078125
2024-12-04 06:49:00+00:00,24445.94921875,0,,26277.35,20769.5,0,0,0,0,24445.94921875,43925.44921875,24426.87021484375,24484.1180078125,24445.399613832502,24470.540586050945,24479.133067387662,24374.60736229984,59.97743936830231,-25.140972218443494,24449.400390625,3.451171875
2024-12-04 06:50:00+00:00,24449.400390625,0,,26277.35,20769.5,0,0,0,0,24449.400390625,43946.25,24430.4251953125,24482.3430078125,24446.566354479408,24470.035088191104,24480.7780180824,24380.072372542596,63.2231178373636,-23.468733711695677,24457.150390625,7.75
2024-12-04 06:51:00+00:00,24457.150390625,0,,26277.35,20769.5,0,0,0,0,24457.150390625,43962.5,24434.34267578125,24480.8230078125,24448.459960600416,24469.89446586008,24482.992929395496,24385.692422167,68.14494024777986,-21.434505259665457,24467.30078125,10.150390625
2024-12-04 06:52:00+00:00,24467.30078125,0,,26277.35,20769.5,0,0,0,0,24467.30078125,43998.1015625,24438.84267578125,24479.3780078125,24450.62095393609,24469.943717811646,24483.240192926958,24394.44515863554,56.262230919765166,-19.32276387555612,24470.650390625,3.349609375
2024-12-04 06:53:00+00:00,24470.650390625,0,,26277.35,20769.5,0,0,0,0,24470.650390625,43994.80078125,24442.91767578125,24478.13203125,24453.457090763608,24470.35378341217,24486.837357931545,24398.997993630954,67.8356261477496,-16.896692648562748,24480.849609375,10.19921875
2024-12-04 06:54:00+00:00,24480.849609375,0,,26277.35,20769.5,0,0,0,0,24480.849609375,44021.6015625,24446.13759765625,24476.816015625,24455.527769619457,24470.54380048424,24489.583154500975,24402.692040811522,75.38938021411437,-15.016030864782806,24475.400390625,-5.44921875
2024-12-04 06:55:00+00:00,24475.400390625,0,,26277.35,20769.5,0,0,0,0,24475.400390625,44008.44921875,24449.367578125,24475.506015625,24457.758383822365,24470.873424729958,24492.466421066147,24406.26873518385,74.39178868149473,-13.115040907592629,24479.5,4.099609375
2024-12-04 06:56:00+00:00,24479.5,0,,26277.35,20769.5,0,0,1,0,24479.5,44015.3515625,24452.21005859375,24473.941015625,24458.67667018452,24470.73722731408,24491.893061587427,24412.527055600076,58.59919556931371,-12.060557129560038,24466.80078125,-12.69921875
2024-12-04 06:57:00+00:00,24466.80078125,0,,26277.35,20769.5,0,0,0,0,24466.80078125,43984.3984375,24455.93251953125,24472.44703125,24460.350320643134,24470.953414478234,24489.14541393023,24422.719625132268,65.56041818623876,-10.603093835099571,24475.55078125,8.75
2024-12-04 06:58:00+00:00,24475.55078125,0,,26277.35,20769.5,0,0,0,1,24475.55078125,44006.44921875,24457.7625,24471.3850390625,24463.31695677236,24471.75916293007,24494.57414429532,24420.950855704683,69.3165818260587,-8.442206157709734,24491.44921875,15.8984375
2024-12-04 06:59:00+00:00,24491.44921875,0,,26277.35,20769.5,0,0,0,0,24491.44921875,44017.80078125,24460.6599609375,24470.341015625,24466.34387606785,24472.674474555362,24499.695724770434,24421.624197104567,69.61115580584607,-6.330598487511452,24494.94921875,3.5
2024-12-04 07:00:00+00:00,24494.94921875,0,,26277.35,20769.5,0,0,0,0,24494.94921875,44019.3984375,24463.657421875,24468.9340234375,24467.620649775676,24472.951946141427,24498.45992680853,24428.85491694147,57.78291071519558,-5.3312963657517685,24478.650390625,-16.298828125
2024-12-04 07:01:00+00:00,24478.650390625,0,,26277.35,20769.5,0,0,0,0,24478.650390625,43967.44921875,24466.2923828125,24467.57203125,24468.847254558947,24473.247948253527,24497.453700057038,24435.13106556796,64.83379814577523,-4.400693694580696,24479.0,0.349609375
2024-12-04 07:02:00+00:00,24479.0,0,,26277.35,20769.5,0,0,0,0,24479.0,43971.55078125,24467.9298828125,24466.2530078125,24470.309346386664,24473.677409841624,24499.24857965934,24436.61118596566,68.83473973641794,-3.3680634549600654,24484.099609375,5.099609375
2024-12-04 07:03:00+00:00,24484.099609375,0,,26277.35,20769.5,0,0,0,0,24484.099609375,43981.69921875,24469.994921875,24465.07703125,24471.951387802223,24474.221463622343,24500.73581963955,24439.25402411045,68.7897605347614,-2.2700758201208373,24487.099609375,3.0
2024-12-04 07:04:00+00:00,24487.099609375,0,,26277.35,20769.5,0,0,0,0,24487.099609375,43981.8515625,24471.86494140625,24464.0030078125,24473.39407557106,24474.72648894598,24501.95070858224,24441.779174230258,65.57322867176204,-1.3324133749192697,24486.69921875,-0.400390625
2024-12-04 07:05:00+00:00,24486.69921875,0,,26277.35,20769.5,0,0,0,0,24486.69921875,43986.55078125,24473.1349609375,24462.725,24473.79943890953,24474.841151756922,24501.84749291734,24444.42242895766,55.882896005580285,-1.0417128473927733,24477.150390625,-9.548828125
2024-12-04 07:06:00+00:00,24477.150390625,0,,26277.35,20769.5,0,0,0,0,24477.150390625,43972.75,24473.47998046875,24461.2580078125,24473.318539965763,24474.602283060573,24501.784464187534,24445.175496749966,48.79256479280058,-1.2837430948093242,24468.650390625,-8.5
2024-12-04 07:07:00+00:00,24468.650390625,0,,26277.35,20769.5,0,0,0,0,24468.650390625,43953.44921875,24474.94248046875,24459.981015625,24473.859631397594,24474.77474254839,24501.019344830074,24448.86561610743,49.30259702363583,-0.9151111507962923,24478.44921875,9.798828125
2024-12-04 07:08:00+00:00,24478.44921875,0,,26277.35,20769.5,0,0,0,0,24478.44921875,43969.8515625,24476.525,24458.758046875,24474.163550431156,24474.863998968063,24498.585376765288,24454.464623234715,50.95295536791315,-0.7004485369070608,24478.19921875,-0.25
2024-12-04 07:09:00+00:00,24478.19921875,0,,26277.35,20769.5,0,0,1,0,24478.19921875,43959.1484375,24477.6474609375,24457.44703125,24473.895556044856,24474.726179768335,24495.71227590006,24459.58264597494,46.16567137704724,-0.8306237234792206,24470.44921875,-7.75
2024-12-04 07:10:00+00:00,24470.44921875,0,,26277.35,20769.5,0,0,0,0,24470.44921875,43957.94921875,24478.79990234375,24456.216015625,24474.543523921537,24474.960416591144,24494.24400388525,24463.355800802252,56.86211275270595,-0.41689266960747773,24481.19921875,10.75
2024-12-04 07:11:00+00:00,24481.19921875,0,,26277.35,20769.5,0,0,1,0,24481.19921875,43967.25,24479.12490234375,24454.821015625,24474.391685333772,24474.88154608757,24493.725190064746,24464.52461462275,48.277268093781856,-0.4898607537979842,24473.349609375,-7.849609375
2024-12-04 07:12:00+00:00,24473.349609375,0,,26277.35,20769.5,0,0,0,0,24473.349609375,43967.6015625,24479.04736328125,24453.421015625,24473.93529714722,24474.67441131453,24493.841160204352,24464.253566358148,36.9485764834602,-0.7391141673069797,24467.849609375,-5.5
2024-12-04 07:13:00+00:00,24467.849609375,0,,26277.35,20769.5,0,0,0,0,24467.849609375,43947.30078125,24477.98984375,24451.9440234375,24472.536697418916,24474.06953243945,24495.202482856977,24460.777204643025,30.226445176997828,-1.5328350205345487,24460.150390625,-7.69921875
2024-12-04 07:14:00+00:00,24460.150390625,0,,26277.35,20769.5,0,0,1,0,24460.150390625,43935.3515625,24476.22490234375,24450.113046875,24469.428477724257,24472.72956609379,24500.452005378862,24451.99779930864,28.949051814861434,-3.3010883695314988,24440.55078125,-19.599609375
2024-12-04 07:15:00+00:00,24440.55078125,0,,26277.35,20769.5,0,0,0,0,24440.55078125,43906.80078125,24474.72490234375,24449.771015625,24467.478072107664,24471.79700345286,24501.790380423976,24447.659424263526,34.67653196736862,-4.318931345194869,24449.5,8.94921875
2024-12-04 07:16:00+00:00,24449.5,0,,26277.35,20769.5,0,0,0,0,24449.5,43916.30078125,24473.769921875,24450.2000390625,24465.651663454555,24470.875582974317,24503.170643106303,24444.369200643694,32.032533041370144,-5.223919519761694,24448.099609375,-1.400390625
2024-12-04 07:17:00+00:00,24448.099609375,0,,26277.35,20769.5,0,0,0,1,24448.099609375,43916.44921875,24472.5349609375,24451.713046875,24464.308722292215,24470.117747612578,24503.528842488675,24441.541079386327,31.963363081258805,-5.809025320362707,24451.05078125,2.951171875
2024-12-04 07:18:00+00:00,24451.05078125,0,,26277.35,20769.5,0,0,0,0,24451.05078125,43908.3984375,24470.969921875,24452.7150390625,24463.91734100248,24469.7287856964,24501.080102625638,24440.85974112436,37.54543974825023,-5.81144469391802,24460.349609375,9.298828125
2024-12-04 07:19:00+00:00,24460.349609375,0,,26277.35,20769.5,0,0,0,0,24460.349609375,43922.44921875,24469.24248046875,24453.6460546875,24463.596716264146,24469.368863953405,24497.42644296424,24441.058517973262,41.35479411474277,-5.772147689258418,24461.150390625,0.80078125
2024-12-04 07:20:00+00:00,24461.150390625,0,,26277.35,20769.5,0,0,0,0,24461.150390625,43920.25,24467.9599609375,24454.99703125,24462.69222989375,24468.770069656213,24496.463317066955,24439.456604808045,42.40497357283165,-6.0778397624635545,24454.44921875,-6.701171875
2024-12-04 07:21:00+00:00,24454.44921875,0,,26277.35,20769.5,0,0,0,0,24454.44921875,43910.0,24467.21494140625,24456.54703125,24462.96912317768,24468.64573788048,24495.110663860167,24439.319218952336,43.1418804102277,-5.67661470279927,24465.94921875,11.5
2024-12-04 07:22:00+00:00,24465.94921875,0,,26277.35,20769.5,0,0,0,0,24465.94921875,43956.94921875,24466.82744140625,24458.4530078125,24464.252941803617,24468.95175673811,24493.9339249946,24439.720957817903,49.71783502510169,-4.698814934494294,24477.5,11.55078125
2024-12-04 07:23:00+00:00,24477.5,0,,26277.35,20769.5,0,0,0,0,24477.5,43972.0,24466.35244140625,24460.036015625,24465.567021750892,24469.308581228775,24492.23521740015,24440.469665412347,53.26892661826635,-3.741559477883129,24477.349609375,-0.150390625
2024-12-04 07:24:00+00:00,24477.349609375,0,,26277.35,20769.5,0,0,0,0,24477.349609375,43983.30078125,24465.57998046875,24461.2530078125,24466.146390215094,24469.40041689137,24489.719052581328,24441.44090835617,45.455080539151254,-3.2540266762771353,24471.75,-5.599609375
2024-12-04 07:25:00+00:00,24471.75,0,,26277.35,20769.5,0,0,0,0,24471.75,43966.80078125,24465.057421875,24462.31,24466.246659599372,24469.31409539563,24488.539850213794,24441.574993536207,47.01298701298701,-3.067435796259815,24468.599609375,-3.150390625
2024-12-04 07:26:00+00:00,24468.599609375,0,,26277.35,20769.5,0,0,0,0,24468.599609375,43953.80078125,24465.069921875,24463.478984375,24466.508882494672,24469.301777929137,24488.560891057237,24441.578952692766,49.68342029822427,-2.792895434464299,24469.94921875,1.349609375
2024-12-04 07:27:00+00:00,24469.94921875,0,,26277.35,20769.5,0,0,0,0,24469.94921875,43951.6015625,24465.17490234375,24465.0649609375,24467.898475530892,24469.76443798584,24488.945096613163,24441.40470807434,61.32677237105887,-1.8659624549472937,24480.25,10.30078125
2024-12-04 07:28:00+00:00,24480.25,0,,26277.35,20769.5,0,0,0,0,24480.25,43962.80078125,24465.4423828125,24465.6149609375,24469.279610301757,24470.259965540317,24489.88611056178,24440.99865506322,77.10378157540731,-0.9803552385601506,24480.849609375,0.599609375
2024-12-04 07:29:00+00:00,24480.849609375,0,,26277.35,20769.5,0,0,0,0,24480.849609375,43970.3984375,24465.7423828125,24466.4189453125,24470.048181642065,24470.537990788736,24490.63453711898,24440.85022850602,69.08518178238614,-0.4898091466711776,24477.849609375,-3.0
2024-12-04 07:30:00+00:00,24477.849609375,0,,26277.35,20769.5,0,0,0,0,24477.849609375,43964.8515625,24465.8224609375,24467.6689453125,24471.215095890442,24470.999276689177,24490.9266114059,24440.7183104691,71.5990868033153,0.21581920126482146,24481.94921875,4.099609375
2024-12-04 07:31:00+00:00,24481.94921875,0,,26277.35,20769.5,0,0,1,0,24481.94921875,43967.6484375,24466.10751953125,24468.6859375,24471.923219198496,24471.299320372935,24491.677556256527,24440.537482805976,67.12836086215836,0.6238988255609001,24479.900390625,-2.048828125
2024-12-04 07:32:00+00:00,24479.900390625,0,,26277.35,20769.5,0,0,0,0,24479.900390625,43973.1015625,24466.4375,24469.1809375,24472.33045725102,24471.491473250466,24492.365120531726,24440.509879468274,60.97240825073667,0.838984000554774,24475.849609375,-4.05078125
2024-12-04 07:33:00+00:00,24475.849609375,0,,26277.35,20769.5,0,0,0,0,24475.849609375,43963.94921875,24467.3375,24469.8009375,24472.798985131878,24471.71729782888,24493.463498970883,24441.21150102912,61.34313309276162,1.0816873029980343,24478.400390625,2.55078125
2024-12-04 07:34:00+00:00,24478.400390625,0,,26277.35,20769.5,0,0,0,0,24478.400390625,43970.8515625,24469.20244140625,24470.3509375,24473.21805500027,24471.932275119903,24492.222320926932,24446.18256188557,67.18491180145884,1.2857798803670448,24477.94921875,-0.451171875
2024-12-04 07:35:00+00:00,24477.94921875,0,,26277.35,20769.5,0,0,0,0,24477.94921875,43963.94921875,24470.4724609375,24470.7929296875,24473.325822083578,24472.027072541674,24491.50445095965,24449.440470915353,57.47114935628043,1.2987495419038169,24474.650390625,-3.298828125
2024-12-04 07:36:00+00:00,24474.650390625,0,,26277.35,20769.5,0,0,0,0,24474.650390625,43954.5,24471.9548828125,24471.114921875,24473.76614557562,24472.25931356945,24490.43106324083,24453.47870238417,51.46174343357442,1.5068320061691338,24477.55078125,2.900390625
2024-12-04 07:37:00+00:00,24477.55078125,0,,26277.35,20769.5,0,0,0,0,24477.55078125,43976.1484375,24473.1048828125,24471.6109375,24473.840872782705,24472.349175047122,24488.90271899624,24457.307046628757,46.70467083486576,1.4916977355824201,24475.400390625,-2.150390625
2024-12-04 07:38:00+00:00,24475.400390625,0,,26277.35,20769.5,0,0,0,0,24475.400390625,43973.75,24473.8224609375,24472.1939453125,24473.908483112922,24472.435512545275,24488.409414903337,24459.23550697166,53.10500564546481,1.4729705676472804,24473.349609375,-2.05078125
2024-12-04 07:39:00+00:00,24473.349609375,0,,26277.35,20769.5,0,0,0,0,24473.349609375,43972.3515625,24474.0923828125,24472.534921875,24473.150457935502,24472.181148082716,24487.819763272924,24460.36500235208,48.771026960596046,0.9693098527859547,24465.80078125,-7.548828125
2024-12-04 07:40:00+00:00,24465.80078125,0,,26277.35,20769.5,0,0,0,1,24465.80078125,43961.0,24475.32490234375,24472.9569140625,24473.68374765593,24472.43875011869,24485.447258509994,24465.202546177505,57.881275655194194,1.244997537240124,24479.25,13.44921875
2024-12-04 07:41:00+00:00,24479.25,0,,26277.35,20769.5,0,0,0,0,24479.25,43983.1484375,24475.9673828125,24473.1969140625,24474.13760204584,24472.674454770902,24485.0705269173,24466.8642387077,47.35260837332709,1.4631472749388195,24478.0,-1.25
2024-12-04 07:42:00+00:00,24478.0,0,,26277.35,20769.5,0,0,0,1,24478.0,43999.8984375,24476.2798828125,24473.427890625,24474.9529941129,24473.067582770083,24485.868820287626,24466.690945337377,50.28188216220199,1.8854113428169512,24482.0,4.0
2024-12-04 07:43:00+00:00,24482.0,0,,26277.35,20769.5,0,0,0,0,24482.0,44014.69921875,24476.4923828125,24473.4658984375,24475.652783364054,24473.429668984983,24486.42863955501,24466.556126069987,55.11976410712122,2.2231143790704664,24482.349609375,0.349609375
2024-12-04 07:44:00+00:00,24482.349609375,0,,26277.35,20769.5,0,0,0,0,24482.349609375,44012.8984375,24476.96982421875,24473.5858984375,24476.181015305574,24473.734357211062,24486.843916859514,24467.09573157799,48.7623979636619,2.446658094511804,24482.849609375,0.5
2024-12-04 07:45:00+00:00,24482.849609375,0,,26277.35,20769.5,0,0,0,0,24482.849609375,44004.1484375,24477.91484375,24473.72890625,24477.125643312185,24474.219269060628,24487.464063707183,24468.36562379282,58.140527618885,2.9063742515572812,24486.0,3.150390625
2024-12-04 07:46:00+00:00,24486.0,0,,26277.35,20769.5,0,0,0,0,24486.0,44017.1484375,24478.7423828125,24474.0919140625,24477.9280374015,24474.66364208766,24487.89923578744,24469.585529837557,60.6627471940139,3.2643953138394863,24485.400390625,-0.599609375
2024-12-04 07:47:00+00:00,24485.400390625,0,,26277.35,20769.5,0,0,0,0,24485.400390625,44022.05078125,24478.98994140625,24474.2879296875,24478.701632053737,24475.110196564616,24488.668004048715,24469.311878763783,60.16238159675237,3.591435489121068,24486.55078125,1.150390625
2024-12-04 07:48:00+00:00,24486.55078125,0,,26277.35,20769.5,0,0,0,0,24486.55078125,44023.75,24478.84990234375,24474.049921875,24478.787153703383,24475.286251968948,24488.40039498255,24469.299409704952,52.41482296537903,3.500901734434592,24480.55078125,-6.0
2024-12-04 07:49:00+00:00,24480.55078125,0,,26277.35,20769.5,0,0,0,0,24480.55078125,44003.6015625,24479.1423828125,24473.8119140625,24479.20735037449,24475.596564391737,24488.856304981222,24469.42846064378,58.770469590801746,3.610785982753441,24484.849609375,4.298828125
2024-12-04 07:50:00+00:00,24484.849609375,0,,26277.35,20769.5,0,0,0,0,24484.849609375,44011.5,24478.75986328125,24473.709921875,24478.77335420787,24475.55945953814,24488.55231405575,24468.967412506754,47.02273929138022,3.2138946697305073,24474.30078125,-10.548828125
2024-12-04 07:51:00+00:00,24474.30078125,0,,26277.35,20769.5,0,0,0,0,24474.30078125,43976.5,24478.50732421875,24473.5719140625,24478.28061660474,24475.482602669,24488.568486172837,24468.446162264663,49.10355998969185,2.798013935742347,24474.25,-0.05078125
2024-12-04 07:52:00+00:00,24474.25,0,,26277.35,20769.5,0,0,0,0,24474.25,43974.19921875,24478.19736328125,24473.2879296875,24477.49198645191,24475.267598642764,24488.91826125246,24467.476465310043,45.98358960215128,2.2243878091467195,24471.30078125,-2.94921875
2024-12-04 07:53:00+00:00,24471.30078125,0,,26277.35,20769.5,0,0,0,0,24471.30078125,43974.6484375,24477.5548828125,24472.824921875,24476.245167801728,24474.84143362246,24489.927664378287,24465.18210124671,48.55655466161855,1.4037341792682128,24465.30078125,-6.0
2024-12-04 07:54:00+00:00,24465.30078125,0,,26277.35,20769.5,0,0,0,0,24465.30078125,43954.3984375,24477.2599609375,24472.5089453125,24475.77427384442,24474.702584509818,24489.945675228835,24464.574246646163,42.19977094240838,1.071689334603434,24471.25,5.94921875
2024-12-04 07:55:00+00:00,24471.25,0,,26277.35,20769.5,0,0,0,0,24471.25,43975.3984375,24477.375,24472.4889453125,24475.85771353781,24474.778969063354,24489.991127095003,24464.758872904997,48.296526467650644,1.078744474456471,24476.150390625,4.900390625
