Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-12-04 06:01:00+00:00,1891.9000244140625,5239,30.940884,1939.35,1235.0,0,0,0,0,24545.599609375,44048.1015625,1890.7299926757812,1894.0099975585936,1891.0479187479355,1893.523435853521,1896.2031179843302,1885.2568673672322,53.535112740544996,-2.4755171055855953,1891.449951171875,-0.4500732421875
2024-12-04 06:02:00+00:00,1891.449951171875,3922,30.940884,1939.35,1235.0,0,0,0,0,24542.80078125,44028.3984375,1890.5874938964844,1893.9499975585934,1891.1528811923286,1893.4695765813854,1895.730995419386,1885.4439923735827,54.45535779032987,-2.316695389056804,1892.0999755859373,0.6500244140622726
2024-12-04 06:03:00+00:00,1892.0999755859373,3899,30.940884,1939.35,1235.0,0,0,0,0,24543.44921875,44051.69921875,1890.4374938964843,1893.8449975585934,1891.2335591740116,1893.4119461272135,1895.2000474128095,1885.6749403801591,51.379382918719585,-2.17838695320188,1891.75,-0.3499755859372726
2024-12-04 06:04:00+00:00,1891.75,8039,30.940884,1939.35,1235.0,0,0,0,0,24542.44921875,44046.6484375,1890.3074951171875,1893.7559985351559,1891.2494130063974,1893.3330472365017,1894.7945788633156,1885.8204113710594,56.43963564063484,-2.0836342301042805,1891.4000244140625,-0.3499755859375
2024-12-04 06:05:00+00:00,1891.4000244140625,2320,30.940884,1939.35,1235.0,0,0,0,0,24541.44921875,44049.94921875,1890.2074951171876,1893.6839990234373,1891.3351855214132,1893.2866541846413,1894.4144068585995,1886.0005833757757,58.63316618219238,-1.95146866322807,1892.1500244140625,0.75
2024-12-04 06:06:00+00:00,1892.1500244140625,2910,30.940884,1939.35,1235.0,0,0,0,1,24544.69921875,44051.80078125,1890.3324951171876,1893.6289990234372,1891.7032584405047,1893.3616854390427,1894.977034314173,1885.6879559202023,69.99969482421989,-1.6584269985380615,1894.449951171875,2.2999267578125
2024-12-04 06:07:00+00:00,1894.449951171875,8375,30.940884,1939.35,1235.0,0,0,0,0,24546.19921875,44062.5,1890.5699951171875,1893.5869995117184,1892.0315218665578,1893.4318163792395,1895.6904738981304,1885.4495163362446,81.75248821606034,-1.4002945126817394,1895.199951171875,0.75
2024-12-04 06:08:00+00:00,1895.199951171875,10126,30.940884,1939.35,1235.0,0,0,0,0,24550.349609375,44075.30078125,1890.7874938964844,1893.588000488281,1892.3285221091774,1893.4991970864876,1896.3033908892314,1885.2715969037374,80.31565692974831,-1.1706749773102274,1895.0,-0.199951171875
2024-12-04 06:09:00+00:00,1895.0,6625,30.940884,1939.35,1235.0,0,0,0,0,24543.25,44056.8984375,1890.9774963378907,1893.5640014648434,1892.6210461382138,1893.5737393346278,1896.8607931399338,1885.0941995358476,81.96118605608814,-0.9526931964139749,1895.550048828125,0.550048828125
2024-12-04 06:10:00+00:00,1895.550048828125,11429,30.940884,1939.35,1235.0,0,0,0,0,24546.400390625,44044.30078125,1891.2549987792968,1893.5210009765622,1892.8714226964792,1893.6394750469954,1897.4022210836558,1885.1077764749377,83.93567996862686,-0.7680523505162,1895.800048828125,0.25
2024-12-04 06:11:00+00:00,1895.800048828125,11863,30.940884,1939.35,1235.0,0,0,0,0,24549.849609375,44053.80078125,1891.582501220703,1893.5020019531248,1893.1979585185409,1893.7438112737063,1898.0800631354073,1885.084939305999,84.49615337301643,-0.5458527551654697,1895.75,-0.050048828125
2024-12-04 06:12:00+00:00,1895.75,4292,30.940884,1939.35,1235.0,0,0,0,0,24548.650390625,44053.25,1891.9950012207032,1893.545002441406,1893.5648242623108,1893.8734676483894,1898.7895173839615,1885.200485057445,77.65381415458813,-0.30864338607852915,1896.3499755859373,0.5999755859372726
2024-12-04 06:13:00+00:00,1896.3499755859373,7021,30.940884,1939.35,1235.0,0,0,0,0,24551.150390625,44071.69921875,1892.4700012207031,1893.5540014648434,1893.7919792060788,1893.9548983748007,1898.953460921933,1885.9865415194733,72.0203911250548,-0.1629191687218281,1896.199951171875,-0.15002441406227263
2024-12-04 06:14:00+00:00,1896.199951171875,3895,30.940884,1939.35,1235.0,0,0,0,0,24546.599609375,44063.6484375,1892.9125061035156,1893.5680029296873,1894.030842979607,1894.0468650592447,1899.1569914486086,1886.6680207584227,71.87488079344058,-0.016022079637650677,1896.199951171875,0.0
2024-12-04 06:15:00+00:00,1896.199951171875,5600,30.940884,1939.35,1235.0,0,0,0,1,24541.0,44066.30078125,1893.5300048828126,1893.655002441406,1894.5612365611623,1894.2646340995072,1899.8587490781317,1887.2012606874935,83.26507428776388,0.29660246165508397,1899.550048828125,3.35009765625
2024-12-04 06:16:00+00:00,1899.550048828125,7588,30.940884,1939.35,1235.0,0,0,0,0,24542.0,44068.3515625,1894.1050048828124,1893.710002441406,1894.9173139199208,1894.4228856574923,1899.928736286008,1888.2812734796169,73.93010155129423,0.4944282624285279,1898.9000244140625,-0.6500244140625
2024-12-04 06:17:00+00:00,1898.9000244140625,11129,30.940884,1939.35,1235.0,0,0,0,0,24542.69921875,44066.8984375,1894.6075012207032,1893.713000488281,1895.158517467726,1894.5415941090369,1899.6813169055333,1889.533685535873,70.11044846038877,0.6169233586890641,1897.449951171875,-1.4500732421875
2024-12-04 06:18:00+00:00,1897.449951171875,10746,30.940884,1939.35,1235.0,0,0,1,0,24543.0,44059.3984375,1894.8350036621093,1893.7010009765622,1895.3005657483293,1894.6242776504105,1899.8430224023368,1889.8269849218818,69.09090909090972,0.676288097918814,1896.050048828125,-1.39990234375
2024-12-04 06:19:00+00:00,1896.050048828125,5296,30.940884,1939.35,1235.0,0,0,0,0,24538.25,44033.8515625,1894.9850036621094,1893.6930004882809,1895.2433643600955,1894.6272452394876,1899.7725067063923,1890.1975006178266,58.528141355913085,0.6161191206078911,1894.5,-1.550048828125
2024-12-04 06:20:00+00:00,1894.5,24823,30.940884,1939.35,1235.0,0,0,0,0,24536.80078125,44029.55078125,1895.1300048828125,1893.678000488281,1895.220186801991,1894.6418630732333,1899.7212370636014,1890.5387727020236,49.18054110301766,0.5783237287578231,1895.0,0.5
2024-12-04 06:21:00+00:00,1895.0,9712,30.940884,1939.35,1235.0,0,0,0,0,24541.55078125,44031.6015625,1895.3075073242187,1893.6569995117184,1895.1992166303728,1894.6559076585966,1899.56182216361,1891.0531924848274,49.382629225900416,0.5433089717762414,1895.0,0.0
2024-12-04 06:22:00+00:00,1895.0,13218,30.940884,1939.35,1235.0,0,0,1,0,24542.599609375,44035.8515625,1895.3500061035156,1893.5939990234372,1894.98976742748,1894.5909701033574,1899.48687356507,1891.2131386419612,42.40288477298779,0.3987973241225973,1892.5999755859373,-2.4000244140627274
2024-12-04 06:23:00+00:00,1892.5999755859373,2768,30.940884,1939.35,1235.0,0,0,0,0,24539.5,44031.6015625,1895.3950073242188,1893.5259985351558,1894.790744283345,1894.5246585076989,1899.3957785935852,1891.3942360548524,41.07158427064231,0.266085775646161,1892.9000244140625,0.3000488281252274
2024-12-04 06:24:00+00:00,1892.9000244140625,1787,30.940884,1939.35,1235.0,0,0,0,0,24532.80078125,44035.25,1895.4700073242188,1893.4469995117186,1894.6106757243656,1894.460947366772,1899.2027038895235,1891.7373107589142,41.51646821374718,0.1497283575936308,1892.5999755859373,-0.3000488281252274
2024-12-04 06:25:00+00:00,1892.5999755859373,10988,30.940884,1939.35,1235.0,0,0,0,0,24532.05078125,44031.80078125,1895.2025085449218,1893.2510009765622,1893.8668064961523,1894.1605199730996,1900.4117441529097,1889.9932729369339,24.86791965381326,-0.29371347694723227,1886.5,-6.099975585937273
2024-12-04 06:26:00+00:00,1886.5,18508,30.940884,1939.35,1235.0,0,0,0,0,24465.80078125,43892.1015625,1894.517510986328,1892.963000488281,1892.6890154012806,1893.6640289937623,1902.5604345837407,1886.4745873889153,16.84452171740243,-0.9750135924816732,1881.75,-4.75
2024-12-04 06:27:00+00:00,1881.75,15478,30.940884,1939.35,1235.0,0,0,0,0,24429.19921875,43795.0,1893.660009765625,1892.6210009765623,1891.2900615535395,1893.0497533469481,1904.5662404719947,1882.7537790592555,15.28068982452102,-1.7596917934085923,1878.6500244140625,-3.0999755859375
2024-12-04 06:28:00+00:00,1878.6500244140625,6646,30.940884,1939.35,1235.0,0,0,0,0,24373.55078125,43697.1484375,1892.997509765625,1892.337001953125,1890.3957723021608,1892.6125090750702,1905.0700262770547,1880.9249932541952,25.510182897713918,-2.216736772909371,1882.8499755859373,4.199951171874773
2024-12-04 06:29:00+00:00,1882.8499755859373,13139,30.940884,1939.35,1235.0,0,0,0,0,24410.75,43773.25,1892.3950073242188,1892.0660009765625,1889.724744043473,1892.2492724676533,1905.1463500080163,1879.6436646404213,20.508219238778366,-2.524528424180289,1883.1500244140625,0.3000488281252274
2024-12-04 06:30:00+00:00,1883.1500244140625,9969,30.940884,1939.35,1235.0,0,0,1,0,24416.349609375,43793.69921875,1891.6625061035156,1891.7490014648438,1888.8557184760887,1891.7924372958214,1905.3705532668268,1877.9544589402044,19.48276079791492,-2.9367188197327323,1880.3499755859373,-2.8000488281252274
2024-12-04 06:31:00+00:00,1880.3499755859373,5057,30.940884,1939.35,1235.0,0,0,0,0,24385.30078125,43735.6015625,1890.8575012207032,1891.4380004882812,1888.031359685211,1891.337829996843,1905.2906345327165,1876.4243679086899,19.789894049135413,-3.3064703116319833,1881.0999755859373,0.75
2024-12-04 06:32:00+00:00,1881.0999755859373,4065,30.940884,1939.35,1235.0,0,0,0,0,24389.150390625,43745.55078125,1890.054998779297,1891.1580004882812,1887.3617063818576,1890.9324248989278,1904.8193964467146,1875.2906011118794,22.5920652634005,-3.5707185170701905,1881.1500244140625,0.050048828125227374
2024-12-04 06:33:00+00:00,1881.1500244140625,3040,30.940884,1939.35,1235.0,0,0,0,0,24382.19921875,43744.44921875,1889.4049987792969,1890.9169995117188,1886.9415392190022,1890.6193867135532,1904.2212172795953,1874.5887802789985,29.422101743613965,-3.677847494551088,1882.9000244140625,1.75
2024-12-04 06:34:00+00:00,1882.9000244140625,6121,30.940884,1939.35,1235.0,0,0,0,1,24399.400390625,43768.69921875,1888.8224975585938,1890.73,1886.7232997137698,1890.3852940743577,1903.4116318222668,1874.2333632949208,32.721285016160266,-3.661994360587869,1883.75,0.8499755859375
2024-12-04 06:35:00+00:00,1883.75,4187,30.940884,1939.35,1235.0,0,0,0,1,24410.55078125,43815.3515625,1888.0774963378906,1890.5409985351562,1886.530599852637,1890.162339450731,1901.8481310202044,1874.3068616555768,32.833251953124744,-3.6317395980941,1885.300048828125,1.550048828125
2024-12-04 06:36:00+00:00,1885.300048828125,5189,30.940884,1939.35,1235.0,0,0,0,0,24416.05078125,43847.44921875,1887.3824951171875,1890.375,1886.327687906106,1889.9363663120382,1900.361076576286,1874.403913658089,34.8056575207151,-3.6086784059323236,1884.25,-1.050048828125
2024-12-04 06:37:00+00:00,1884.25,3189,30.940884,1939.35,1235.0,0,0,0,0,24409.650390625,43810.8984375,1886.729998779297,1890.255,1886.1441009068635,1889.719254865059,1898.862021823528,1874.5979757350658,34.92905191893108,-3.575153958195415,1884.300048828125,0.050048828125
2024-12-04 06:38:00+00:00,1884.300048828125,11612,30.940884,1939.35,1235.0,0,0,0,0,24402.0,43828.8515625,1886.3224975585938,1890.2089990234374,1886.368472249067,1889.6714409487822,1897.5665675350815,1875.078427582106,43.18880125169586,-3.3029686997151657,1888.5,4.199951171875
2024-12-04 06:39:00+00:00,1888.5,6374,30.940884,1939.35,1235.0,0,0,0,0,24455.5,43912.30078125,1885.9150024414062,1890.1080004882813,1886.3857652565964,1889.5490334146386,1896.449030270041,1875.3809746127713,49.555948725954444,-3.1632681580422286,1886.5,-2.0
2024-12-04 06:40:00+00:00,1886.5,12374,30.940884,1939.35,1235.0,0,0,0,0,24437.099609375,43908.1015625,1885.5225036621093,1890.057001953125,1886.4585518430217,1889.4549546303024,1895.1797264152935,1875.8652809089251,62.04704816737053,-2.9964027872806582,1887.050048828125,0.550048828125
2024-12-04 06:41:00+00:00,1887.050048828125,3372,30.940884,1939.35,1235.0,0,0,0,0,24421.650390625,43897.69921875,1885.1300048828125,1890.0050024414063,1886.524406373597,1889.3645652100577,1893.747478561031,1876.512531204594,72.93258846349232,-2.8401588364606596,1887.800048828125,0.75
2024-12-04 06:42:00+00:00,1887.800048828125,5689,30.940884,1939.35,1235.0,0,0,0,0,24427.05078125,43904.69921875,1884.9000061035156,1889.997001953125,1886.7030366631652,1889.326740080803,1892.8529898619731,1876.947022345058,68.78633926051418,-2.623703417637671,1888.9000244140625,1.0999755859375
2024-12-04 06:43:00+00:00,1888.9000244140625,3338,30.940884,1939.35,1235.0,0,0,0,0,24450.75,43931.1015625,1884.6900024414062,1890.042001953125,1886.8932189973282,1889.30216012359,1891.944685494258,1877.4353193885545,66.56361726090238,-2.4089411262618796,1888.449951171875,-0.4500732421875
2024-12-04 06:44:00+00:00,1888.449951171875,5061,30.940884,1939.35,1235.0,0,0,0,0,24445.75,43927.94921875,1884.5025024414062,1890.0760034179686,1887.1081528465409,1889.2961940173343,1891.0201503000228,1877.9848545827897,80.86692873133804,-2.18804117079344,1889.5,1.050048828125
2024-12-04 06:45:00+00:00,1889.5,2900,30.940884,1939.35,1235.0,0,0,0,0,24450.0,43939.55078125,1884.6599975585937,1890.1300024414063,1887.3788003060963,1889.3218315528065,1891.5528408139012,1877.7671543032861,84.21111244367536,-1.943031246710234,1889.800048828125,0.300048828125
2024-12-04 06:46:00+00:00,1889.800048828125,2874,30.940884,1939.35,1235.0,0,0,0,1,24452.19921875,43945.3984375,1885.0974975585937,1890.1990014648438,1887.6522478959919,1889.3582303154417,1892.2516356529932,1877.9433594641941,83.63696088353842,-1.7059824194498105,1890.0,0.199951171875
2024-12-04 06:47:00+00:00,1890.0,3107,30.940884,1939.35,1235.0,0,0,0,0,24462.25,43955.55078125,1885.6949951171875,1890.25,1887.8710767794091,1889.3814350549096,1892.3305422008807,1879.0594480334944,78.92597001674704,-1.5103582755004936,1889.8499755859373,-0.15002441406272737
2024-12-04 06:48:00+00:00,1889.8499755859373,3803,30.940884,1939.35,1235.0,0,0,0,0,24450.0,43939.69921875,1886.1124938964845,1890.2130004882813,1888.0976408956558,1889.4154964253053,1892.7932591607994,1879.4317286321696,76.1685281735936,-1.3178555296494778,1889.8499755859373,0.0
2024-12-04 06:49:00+00:00,1889.8499755859373,11569,30.940884,1939.35,1235.0,0,0,0,0,24445.94921875,43925.44921875,1886.5149963378906,1890.207001953125,1888.4121536116945,1889.4933210523154,1893.459759964752,1879.5702327110291,78.39031707443232,-1.0811674406209022,1891.449951171875,1.5999755859377274
2024-12-04 06:50:00+00:00,1891.449951171875,3312,30.940884,1939.35,1235.0,0,0,0,0,24449.400390625,43946.25,1887.0449951171875,1890.1890014648438,1888.6776581412355,1889.5602477236707,1893.700971946695,1880.3890182876798,79.05933414713031,-0.8825895824352301,1892.4000244140625,0.9500732421875
2024-12-04 06:51:00+00:00,1892.4000244140625,5026,30.940884,1939.35,1235.0,0,0,0,1,24457.150390625,43962.5,1887.679998779297,1890.2180029296876,1889.079788262457,1889.6912193585881,1894.0011708778404,1881.3588266807535,81.7160712008308,-0.6114310961311276,1892.6500244140625,0.25
2024-12-04 06:52:00+00:00,1892.6500244140625,2853,30.940884,1939.35,1235.0,0,0,0,0,24467.30078125,43998.1015625,1888.270001220703,1890.2310034179689,1889.4340987925204,1889.8131342397464,1894.1535599453632,1882.386442496043,72.87224372126848,-0.3790354472259878,1892.25,-0.4000244140625
2024-12-04 06:53:00+00:00,1892.25,2551,30.940884,1939.35,1235.0,0,0,0,0,24470.650390625,43994.80078125,1888.7900024414062,1890.2580029296876,1889.8070394395127,1889.9518339003814,1894.5303936284204,1883.049611254392,92.49889375467272,-0.14479446086875214,1893.8499755859373,1.5999755859372726
2024-12-04 06:54:00+00:00,1893.8499755859373,3792,30.940884,1939.35,1235.0,0,0,0,0,24480.849609375,44021.6015625,1889.2025024414063,1890.2880029296875,1890.1016094370889,1890.0674492146434,1894.8755628742279,1883.5294420085847,86.62374821173316,0.034160222445507316,1892.949951171875,-0.9000244140622726
2024-12-04 06:55:00+00:00,1892.949951171875,2972,30.940884,1939.35,1235.0,0,0,0,0,24475.400390625,44008.44921875,1889.6450073242188,1890.3160034179687,1890.4300322362353,1890.2040217485055,1895.2190854859523,1884.0709291624853,87.6466617839263,0.22601048772980903,1893.699951171875,0.75
2024-12-04 06:56:00+00:00,1893.699951171875,5104,30.940884,1939.35,1235.0,0,0,0,0,24479.5,44015.3515625,1890.0775085449218,1890.2730053710939,1890.6795576259392,1890.3156306535886,1895.267122986023,1884.8878941038206,79.99968498480229,0.36392697235055493,1892.75,-0.949951171875
2024-12-04 06:57:00+00:00,1892.75,2644,30.940884,1939.35,1235.0,0,0,0,0,24466.80078125,43984.3984375,1890.5125061035155,1890.2320043945313,1890.9100736221294,1890.4248206509358,1895.1247207596525,1885.9002914473785,79.3330186683171,0.4852529711936313,1893.050048828125,0.300048828125
2024-12-04 06:58:00+00:00,1893.050048828125,3559,30.940884,1939.35,1235.0,0,0,0,1,24475.55078125,44006.44921875,1890.7800048828126,1890.2060034179688,1891.1900642853493,1890.5591404523084,1895.5195784579855,1886.0404313076397,80.12770352749813,0.6309238330409244,1893.699951171875,0.64990234375
2024-12-04 06:59:00+00:00,1893.699951171875,3127,30.940884,1939.35,1235.0,0,0,0,0,24491.44921875,44017.80078125,1891.132501220703,1890.1700024414063,1891.41957964731,1890.6783888889213,1895.5875759647427,1886.6774264766634,75.17215833515814,0.7411907583887114,1893.9000244140625,0.2000732421875
2024-12-04 07:00:00+00:00,1893.9000244140625,3556,30.940884,1939.35,1235.0,0,0,1,0,24494.94921875,44019.3984375,1891.3974975585938,1890.1140014648438,1891.5177102686973,1890.7478619196254,1895.4691614835026,1887.325833633685,63.57978178311082,0.7698483490719354,1892.3499755859373,-1.5500488281252274
2024-12-04 07:01:00+00:00,1892.3499755859373,3516,30.940884,1939.35,1235.0,0,0,0,0,24478.650390625,43967.44921875,1891.6749938964845,1890.0419995117188,1891.6303046404284,1890.8244144393213,1895.2545527272273,1888.0954350657416,67.08064173718083,0.8058902011071041,1892.5,0.15002441406272737
2024-12-04 07:02:00+00:00,1892.5,4118,30.940884,1939.35,1235.0,0,0,0,0,24479.0,43971.55078125,1891.8949951171876,1889.9569995117188,1891.7417088487805,1890.9018902977057,1895.153513007733,1888.6364772266422,66.24214716676185,0.8398185510748135,1892.75,0.25
2024-12-04 07:03:00+00:00,1892.75,3748,30.940884,1939.35,1235.0,0,0,0,0,24484.099609375,43981.69921875,1892.1125,1889.8990014648436,1891.8663126563372,1890.9861318087026,1895.0366241706663,1889.1883758293336,61.8705541406883,0.8801808476346196,1892.949951171875,0.199951171875
2024-12-04 07:04:00+00:00,1892.949951171875,3942,30.940884,1939.35,1235.0,0,0,0,0,24487.099609375,43981.8515625,1892.320001220703,1889.8390014648437,1892.0028589584122,1891.0768736526015,1894.9312223819327,1889.7087800594734,65.00069754464481,0.9259853058106273,1893.5,0.550048828125
2024-12-04 07:05:00+00:00,1893.5,3283,30.940884,1939.35,1235.0,0,0,1,0,24486.69921875,43986.55078125,1892.4325012207032,1889.6910009765625,1892.0216296454087,1891.1209159082593,1894.7959024520394,1890.069099989367,44.53069865913825,0.9007137371493172,1892.199951171875,-1.300048828125
2024-12-04 07:06:00+00:00,1892.199951171875,3920,30.940884,1939.35,1235.0,0,0,0,0,24477.150390625,43972.75,1892.492498779297,1889.5539990234374,1891.9671840765009,1891.1338192519306,1894.6767490751374,1890.3082484834565,40.42490563424055,0.8333648245702534,1891.0999755859373,-1.0999755859377274
2024-12-04 07:07:00+00:00,1891.0999755859373,4902,30.940884,1939.35,1235.0,0,0,0,1,24468.650390625,43953.44921875,1892.6075012207032,1889.45,1891.994118926358,1891.1775910459726,1894.4423541777858,1890.7726482636206,42.46609701854508,0.8165278803853653,1892.6500244140625,1.5500488281252274
2024-12-04 07:08:00+00:00,1892.6500244140625,2336,30.940884,1939.35,1235.0,0,0,1,0,24478.44921875,43969.8515625,1892.6850036621095,1889.3530004882812,1891.9756360598594,1891.2020011550767,1894.2044073068428,1891.1656000173762,42.46609701854375,0.7736349047827389,1891.800048828125,-0.8499755859375
2024-12-04 07:09:00+00:00,1891.800048828125,4260,30.940884,1939.35,1235.0,0,0,1,0,24478.19921875,43959.1484375,1892.695001220703,1889.2910009765626,1891.9398588718668,1891.2176079955025,1894.1810702531614,1891.2089321882447,35.76634531425202,0.7222508763643418,1891.6500244140625,-0.1500244140625
2024-12-04 07:10:00+00:00,1891.6500244140625,3246,30.940884,1939.35,1235.0,0,0,0,0,24470.44921875,43957.94921875,1892.7675048828125,1889.2440014648437,1892.0074936854094,1891.2737811883871,1894.0775163892388,1891.4574933763863,47.29723042409646,0.7337124970222249,1892.3499755859373,0.6999511718747726
2024-12-04 07:11:00+00:00,1892.3499755859373,4528,30.940884,1939.35,1235.0,0,0,0,0,24481.19921875,43967.25,1892.7125061035156,1889.1800024414063,1891.9877370323347,1891.2944191350434,1894.0897291428391,1891.335283064192,42.07392411093243,0.6933178972913083,1892.0,-0.3499755859372726
2024-12-04 07:12:00+00:00,1892.0,3049,30.940884,1939.35,1235.0,0,0,1,0,24473.349609375,43967.6015625,1892.6125061035157,1889.1360034179688,1891.874623870029,1891.275032064184,1894.2320810819892,1890.992931125042,31.95377392560674,0.5995918058449661,1890.699951171875,-1.300048828125
2024-12-04 07:13:00+00:00,1890.699951171875,11724,30.940884,1939.35,1235.0,0,0,0,0,24467.849609375,43947.30078125,1892.4450073242188,1889.0780029296875,1891.6960882633596,1891.2250308067648,1894.4013503066783,1890.4886643417592,30.00094939713459,0.4710574565947354,1889.6500244140625,-1.0499267578125
2024-12-04 07:14:00+00:00,1889.6500244140625,7777,30.940884,1939.35,1235.0,0,0,0,0,24460.150390625,43935.3515625,1892.2725036621093,1889.0090014648438,1891.4821704451228,1891.155419840691,1894.6276878830254,1889.9173194411933,32.14368751453247,0.32675060443193615,1889.0,-0.6500244140625
2024-12-04 07:15:00+00:00,1889.0,7404,30.940884,1939.35,1235.0,0,0,0,1,24440.55078125,43906.80078125,1892.0950012207031,1889.0730004882812,1891.341011355111,1891.110109258703,1894.5765011619578,1889.6135012794484,34.48382299295757,0.2309020964080446,1890.0,1.0
2024-12-04 07:16:00+00:00,1890.0,4489,30.940884,1939.35,1235.0,0,0,0,0,24449.5,43916.30078125,1891.9825012207032,1889.2590014648438,1891.2894911144458,1891.0979500261315,1894.4856112891125,1889.4793911522938,39.362144192811655,0.19154108831435224,1890.800048828125,0.800048828125
2024-12-04 07:17:00+00:00,1890.800048828125,2207,30.940884,1939.35,1235.0,0,0,0,0,24448.099609375,43916.44921875,1891.9,1889.5280004882814,1891.3047730246772,1891.1117539926313,1894.3563619499455,1889.4436380500547,41.836480494245805,0.1930190320458678,1890.8499755859373,0.049926757812272626
2024-12-04 07:18:00+00:00,1890.8499755859373,3684,30.940884,1939.35,1235.0,0,0,0,0,24451.05078125,43908.3984375,1891.7850036621094,1889.7210009765624,1891.3281326250055,1891.1289420253956,1894.0660800248816,1889.5039272993372,40.933009512244915,0.19919059960989216,1891.5,0.6500244140627274
2024-12-04 07:19:00+00:00,1891.5,3437,30.940884,1939.35,1235.0,0,0,1,0,24460.349609375,43922.44921875,1891.6275024414062,1889.8630004882812,1891.2444962961358,1891.1023149331008,1893.813959748882,1889.4410451339304,40.933009512244915,0.14218136303497886,1890.449951171875,-1.050048828125
2024-12-04 07:20:00+00:00,1890.449951171875,3645,30.940884,1939.35,1235.0,0,0,0,0,24461.150390625,43920.25,1891.5125061035155,1890.0540014648439,1891.1402608787953,1891.0649702068642,1893.7579630444793,1889.2670491625518,42.935424378723695,0.07529067193104311,1890.1500244140625,-0.2999267578125
2024-12-04 07:21:00+00:00,1890.1500244140625,3469,30.940884,1939.35,1235.0,0,0,0,0,24454.44921875,43910.0,1891.4775085449219,1890.2900024414062,1891.2221407951004,1891.1016380418894,1893.66613912262,1889.2888779672237,48.78051685125645,0.12050275321098525,1891.9000244140625,1.75
2024-12-04 07:22:00+00:00,1891.9000244140625,4716,30.940884,1939.35,1235.0,0,0,0,1,24465.94921875,43956.94921875,1891.5000061035157,1890.5350024414063,1891.4152702431861,1891.1858875304429,1893.7541477154473,1889.2458644915841,56.560691087446145,0.22938271274324507,1892.9000244140625,1.0
2024-12-04 07:23:00+00:00,1892.9000244140625,2827,30.940884,1939.35,1235.0,0,0,0,0,24477.5,43972.0,1891.4600036621093,1890.7210034179689,1891.4947683152636,1891.2276174312099,1893.6249559733294,1889.2950513508893,52.74266819123055,0.26715088405376264,1892.1500244140625,-0.75
2024-12-04 07:24:00+00:00,1892.1500244140625,2104,30.940884,1939.35,1235.0,0,0,0,0,24477.349609375,43983.30078125,1891.4200012207032,1890.8780029296875,1891.5905046661908,1891.2775147868488,1893.4682179128424,1889.371784528564,49.321166996233,0.3129898793420125,1891.9000244140625,-0.25
2024-12-04 07:25:00+00:00,1891.9000244140625,19418,30.940884,1939.35,1235.0,0,0,0,0,24471.75,43966.80078125,1891.2900024414062,1890.9760034179687,1891.4009304680715,1891.2117289358328,1893.4564129053954,1889.123591977417,41.602914729259325,0.1892015322387124,1888.9000244140625,-3.0
2024-12-04 07:26:00+00:00,1888.9000244140625,17036,30.940884,1939.35,1235.0,0,0,0,0,24468.599609375,43953.80078125,1891.1975036621093,1891.0800024414064,1891.2294109554873,1891.1485229221114,1893.4894954233778,1888.9055119008408,45.041109709961326,0.08088803337591344,1889.9000244140625,1.0
2024-12-04 07:27:00+00:00,1889.9000244140625,2351,30.940884,1939.35,1235.0,0,0,0,0,24469.94921875,43951.6015625,1891.0900024414063,1891.1940014648437,1891.1218456821969,1891.107403418732,1893.3758174497075,1888.8041874331052,50.42361922889823,0.014442263464843563,1890.199951171875,0.2999267578125
2024-12-04 07:28:00+00:00,1890.199951171875,3931,30.940884,1939.35,1235.0,0,0,0,0,24480.25,43962.80078125,1890.9700012207031,1891.212001953125,1890.9578627042793,1891.0404473793333,1893.348960201347,1888.5910422400593,49.79110271208948,-0.08258467505402223,1889.0,-1.199951171875
2024-12-04 07:29:00+00:00,1889.0,6992,30.940884,1939.35,1235.0,0,0,0,0,24480.849609375,43970.3984375,1890.8700012207032,1891.2730004882812,1890.82854012158,1890.9839582893962,1893.3049429249265,1888.43505951648,48.275753206982266,-0.15541816781615125,1889.75,0.75
2024-12-04 07:30:00+00:00,1889.75,4550,30.940884,1939.35,1235.0,0,0,0,0,24477.849609375,43964.8515625,1890.707501220703,1891.3180004882813,1890.6924910065784,1890.9218432354617,1893.0751202548802,1888.339882186526,43.63618204214775,-0.2293522288832719,1889.4000244140625,-0.3499755859375
2024-12-04 07:31:00+00:00,1889.4000244140625,2430,30.940884,1939.35,1235.0,0,0,0,0,24481.94921875,43967.6484375,1890.5899963378906,1891.3639990234376,1890.5741538794637,1890.8641219780661,1892.962572924569,1888.2174197512122,40.384525095074466,-0.28996809860245776,1889.4000244140625,0.0
2024-12-04 07:32:00+00:00,1889.4000244140625,3974,30.940884,1939.35,1235.0,0,0,0,1,24479.900390625,43973.1015625,1890.5474914550782,1891.3949975585938,1890.5147060025504,1890.8282721425294,1892.934637773791,1888.1603451363653,42.5920065105341,-0.3135661399790024,1889.949951171875,0.5499267578125
2024-12-04 07:33:00+00:00,1889.949951171875,2399,30.940884,1939.35,1235.0,0,0,0,0,24475.849609375,43963.94921875,1890.5574890136718,1891.4249975585938,1890.48472935201,1890.8036321044647,1892.9366422986827,1888.1783357286608,48.7436816018059,-0.31890275245473276,1890.25,0.300048828125
