Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-12-03 07:47:00+00:00,5926.39990234375,200,77.56435,6188.95,3213.125,0,0,0,0,24409.19921875,43533.25,5927.527514648437,5931.55998046875,5927.347007374695,5930.196668254496,5934.665838782214,5920.38919051466,47.592502939345735,-2.8496608798013767,5924.7998046875,-1.60009765625
2024-12-03 07:48:00+00:00,5924.7998046875,552,77.56435,6188.95,3213.125,0,0,1,0,24407.5,43519.6484375,5927.200024414063,5931.40298828125,5927.071120511629,5929.971316374418,5934.268206374024,5920.131842454101,43.158188439849624,-2.9001958627895874,5923.2998046875,-1.5
2024-12-03 07:49:00+00:00,5923.2998046875,255,77.56435,6188.95,3213.125,0,0,0,0,24403.5,43519.25,5927.075024414063,5931.364990234375,5926.935766400402,5929.801849157529,5934.160878259167,5919.989170568959,45.13769790086885,-2.866082757127515,5923.7001953125,0.400390625
2024-12-03 07:50:00+00:00,5923.7001953125,365,77.56435,6188.95,3213.125,0,0,0,0,24418.599609375,43534.8984375,5926.617529296875,5931.2969921875,5926.646636490244,5929.570400262872,5933.2458839802775,5919.989174613472,37.138058148522504,-2.9237637726273533,5920.10009765625,-3.60009765625
2024-12-03 07:51:00+00:00,5920.10009765625,228,77.56435,6188.95,3213.125,0,0,0,0,24415.650390625,43525.1484375,5926.4025390625,5931.11099609375,5926.3326804108165,5929.326466827318,5933.167426068882,5919.637652056118,38.424865047752334,-2.9937864165012797,5922.10009765625,2.0
2024-12-03 07:52:00+00:00,5922.10009765625,223,77.56435,6188.95,3213.125,0,0,0,0,24418.44921875,43529.44921875,5925.9625244140625,5930.833994140625,5925.839082499667,5929.005817239727,5932.898466300655,5919.02658252747,37.59573859789037,-3.1667347400598373,5922.14990234375,0.0498046875
2024-12-03 07:53:00+00:00,5922.14990234375,350,77.56435,6188.95,3213.125,0,0,0,0,24420.400390625,43543.55078125,5925.7025390625,5930.50099609375,5925.411560133627,5928.705592942336,5932.929496806703,5918.475581318297,38.21267887506207,-3.2940328087088346,5921.2998046875,-0.85009765625
2024-12-03 07:54:00+00:00,5921.2998046875,210,77.56435,6188.95,3213.125,0,0,0,1,24421.650390625,43538.80078125,5925.4025390625,5930.27,5925.181887739949,5928.481844199499,5932.5508598866445,5918.254218238356,39.96959153241133,-3.2999564595502306,5921.4501953125,0.150390625
2024-12-03 07:55:00+00:00,5921.4501953125,631,77.56435,6188.95,3213.125,0,0,0,0,24418.150390625,43528.5,5925.132543945312,5930.047998046875,5925.031241065311,5928.290403158589,5932.114731099751,5918.150356790873,51.76293665748659,-3.259162093277155,5926.0,4.5498046875
2024-12-03 07:56:00+00:00,5926.0,217,77.56435,6188.95,3213.125,0,0,1,0,24418.75,43536.8984375,5924.8150390625,5929.932001953125,5925.123503820996,5928.200583426879,5930.940227168869,5918.689850956131,55.01731857734223,-3.0770796058832275,5925.75,-0.25
2024-12-03 07:57:00+00:00,5925.75,213,77.56435,6188.95,3213.125,0,0,0,0,24423.55078125,43542.05078125,5924.580029296875,5929.802001953125,5925.206979647568,5928.114286037589,5930.083609775361,5919.0764488183895,51.311265544989034,-2.907306390021404,5926.39990234375,0.64990234375
2024-12-03 07:58:00+00:00,5926.39990234375,274,77.56435,6188.95,3213.125,0,0,0,0,24427.25,43554.8984375,5924.5150146484375,5929.662001953125,5925.463448475775,5928.10587883391,5929.815773796457,5919.214255500418,70.74872112850721,-2.642430358134334,5929.35009765625,2.9501953125
2024-12-03 07:59:00+00:00,5929.35009765625,265,77.56435,6188.95,3213.125,0,0,0,0,24427.5,43569.30078125,5924.437524414063,5929.511005859375,5925.652662460225,5928.080165754638,5929.502280303409,5919.372768524717,59.53144690113415,-2.4275032944133272,5928.7998046875,-0.55029296875
2024-12-03 08:00:00+00:00,5928.7998046875,1447,77.56435,6188.95,3213.125,0,0,0,1,24419.69921875,43534.3984375,5924.700024414063,5929.444013671875,5926.538141779489,5928.349578678476,5931.242006126894,5918.158042701231,69.12892442813134,-1.8114368989872673,5934.9501953125,6.150390625
2024-12-03 08:01:00+00:00,5934.9501953125,1490,77.56435,6188.95,3213.125,0,0,0,1,24430.69921875,43572.30078125,5925.455029296875,5929.45701171875,5927.60593780049,5928.718222651869,5934.136363869292,5916.773694724458,77.3313194430076,-1.1122848513787176,5937.75,2.7998046875
2024-12-03 08:02:00+00:00,5937.75,182,77.56435,6188.95,3213.125,0,0,0,0,24433.80078125,43573.8515625,5926.300024414062,5929.52201171875,5928.786324676634,5929.160645292973,5937.057803406746,5915.5422454213785,80.55065234075211,-0.3743206163389914,5940.0498046875,2.2998046875
2024-12-03 08:03:00+00:00,5940.0498046875,2352,77.56435,6188.95,3213.125,0,0,0,1,24441.80078125,43619.25,5927.085034179688,5929.64201171875,5929.949531850288,5929.624933712857,5939.671414689854,5914.498653669521,80.3968207924813,0.32459813743116683,5940.9501953125,0.900390625
2024-12-03 08:04:00+00:00,5940.9501953125,231,77.56435,6188.95,3213.125,0,0,0,0,24455.400390625,43640.6484375,5928.192529296875,5929.760009765625,5930.992424278236,5930.067089345441,5941.564357554894,5914.820701038857,86.0175453115948,0.925334932795522,5940.39990234375,-0.55029296875
2024-12-03 08:05:00+00:00,5940.39990234375,1402,77.56435,6188.95,3213.125,0,0,0,1,24455.599609375,43647.05078125,5929.18251953125,5929.940009765625,5932.231241013642,5930.6134779985605,5944.146780767689,5914.218258294812,89.48370833722342,1.6177630150814366,5942.75,2.35009765625
2024-12-03 08:06:00+00:00,5942.75,469,77.56435,6188.95,3213.125,0,0,0,0,24454.44921875,43663.5,5930.062524414063,5930.126005859375,5933.352075202818,5931.138439645676,5946.349360495476,5913.77568833265,97.70433647984669,2.21363555714197,5942.64990234375,-0.10009765625
2024-12-03 08:07:00+00:00,5942.64990234375,257,77.56435,6188.95,3213.125,0,0,0,0,24448.349609375,43649.25,5931.02001953125,5930.3080078125,5934.366163278741,5931.642814561532,5948.241412502252,5913.798626560248,97.68498529986225,2.7233487172088644,5944.0,1.35009765625
2024-12-03 08:08:00+00:00,5944.0,1021,77.56435,6188.95,3213.125,0,0,0,0,24447.650390625,43645.30078125,5932.047509765625,5930.46400390625,5935.378909633147,5932.166625755197,5950.052774056354,5914.042245474897,97.61985287900566,3.2122838779496306,5944.7998046875,0.7998046875
2024-12-03 08:09:00+00:00,5944.7998046875,322,77.56435,6188.95,3213.125,0,0,0,0,24448.150390625,43653.94921875,5933.0150146484375,5930.66400390625,5936.2952039537995,5932.669895333424,5951.641631901754,5914.388397395121,97.55637058095878,3.625308620375108,5945.0,0.2001953125
2024-12-03 08:10:00+00:00,5945.0,197,77.56435,6188.95,3213.125,0,0,1,0,24453.849609375,43648.80078125,5934.07001953125,5930.86400390625,5937.124232148676,5933.1534288497605,5952.911801374734,5915.2282376877665,97.2646001360412,3.970803298915598,5945.0,0.0
2024-12-03 08:11:00+00:00,5945.0,2575,77.56435,6188.95,3213.125,0,0,0,0,24451.900390625,43657.94921875,5935.052514648438,5931.056005859375,5937.683829086897,5933.539568894868,5953.587445667795,5916.517583629081,88.4622182942996,4.1442601920289235,5941.0,-4.0
2024-12-03 08:12:00+00:00,5941.0,1353,77.56435,6188.95,3213.125,0,0,1,0,24463.650390625,43693.8515625,5935.90751953125,5931.121005859375,5937.737750126241,5933.724291683305,5953.283564985145,5918.531474077355,70.7419222263538,4.013458442936098,5939.7001953125,-1.2998046875
2024-12-03 08:13:00+00:00,5939.7001953125,338,77.56435,6188.95,3213.125,0,0,1,0,24457.69921875,43687.8984375,5936.740014648438,5931.181005859375,5937.762726304693,5933.891966519253,5952.718632068624,5920.761397228252,71.31273674242425,3.8707597854399864,5940.0,0.2998046875
2024-12-03 08:14:00+00:00,5940.0,653,77.56435,6188.95,3213.125,0,0,1,0,24456.44921875,43697.55078125,5937.572509765625,5931.3130078125,5937.942457356032,5934.1177679241355,5952.21613960824,5922.92887992301,62.433151626320814,3.8246894318963314,5939.64990234375,-0.35009765625
2024-12-03 08:15:00+00:00,5939.64990234375,562,77.56435,6188.95,3213.125,0,0,0,1,24446.75,43675.8515625,5938.4425048828125,5931.4480078125,5938.233651893553,5934.3876593780915,5951.581054511734,5925.303955253891,59.312216688119086,3.8459925154611483,5941.0,1.35009765625
2024-12-03 08:16:00+00:00,5941.0,244,77.56435,6188.95,3213.125,0,0,1,0,24453.19921875,43697.8515625,5939.160009765625,5931.555009765625,5938.435218156666,5934.62148048704,5950.934011253862,5927.386008277387,51.10440220572379,3.8137376696267893,5940.35009765625,-0.64990234375
2024-12-03 08:17:00+00:00,5940.35009765625,458,77.56435,6188.95,3213.125,0,0,0,1,24454.400390625,43700.05078125,5939.910009765625,5931.744013671875,5938.679483094127,5934.871618507156,5949.935540170235,5929.884479361014,50.0,3.807864586970936,5940.60009765625,0.25
2024-12-03 08:18:00+00:00,5940.60009765625,223,77.56435,6188.95,3213.125,0,0,0,1,24453.69921875,43696.05078125,5940.550024414062,5931.938017578125,5938.87193187683,5935.100190146582,5948.82958481944,5932.270464008684,49.36397847790253,3.7717417302483227,5940.7001953125,0.10009765625
2024-12-03 08:19:00+00:00,5940.7001953125,1291,77.56435,6188.95,3213.125,0,0,0,1,24459.19921875,43709.6484375,5941.3275146484375,5932.23501953125,5939.2650812218935,5935.409986611422,5946.908023189609,5935.747006107266,46.64416333486269,3.8550946104714967,5944.0,3.2998046875
2024-12-03 08:20:00+00:00,5944.0,224,77.56435,6188.95,3213.125,0,0,1,0,24458.349609375,43707.8984375,5941.730004882813,5932.4340234375,5939.620787772189,5935.707634195288,5946.472020811207,5936.987988954419,46.64416333486269,3.913153576901095,5943.0,-1.0
2024-12-03 08:21:00+00:00,5943.0,596,77.56435,6188.95,3213.125,0,0,1,0,24460.599609375,43730.6015625,5941.992504882813,5932.741025390625,5939.942617508171,5935.993609324884,5946.37443476983,5937.610574995795,46.64416333486269,3.9490081832864234,5942.85009765625,-0.14990234375
2024-12-03 08:22:00+00:00,5942.85009765625,208,77.56435,6188.95,3213.125,0,0,0,1,24456.69921875,43734.75,5942.135009765625,5932.9990234375,5940.219520379416,5936.262491220233,5946.428590215175,5937.841429316075,42.34872971188267,3.9570291591835485,5943.0,0.14990234375
2024-12-03 08:23:00+00:00,5943.0,518,77.56435,6188.95,3213.125,0,0,1,0,24457.599609375,43733.6484375,5942.227514648437,5933.325029296875,5940.470051548638,5936.520828727528,5946.497789323961,5937.957239972913,42.34872971188267,3.9492228211101974,5943.0,0.0
2024-12-03 08:24:00+00:00,5943.0,2582,77.56435,6188.95,3213.125,0,0,0,0,24458.650390625,43740.3984375,5942.347509765625,5933.611025390625,5940.739551847578,5936.786670922037,5946.595523357247,5938.0994961740025,44.13686266585842,3.9528809255407396,5944.0,1.0
2024-12-03 08:25:00+00:00,5944.0,589,77.56435,6188.95,3213.125,0,0,0,0,24464.19921875,43753.94921875,5942.37001953125,5933.920029296875,5941.0929464632845,5937.087201290291,5946.659471005145,5938.080568057356,55.312298776561484,4.0057451729935565,5944.4501953125,0.4501953125
2024-12-03 08:26:00+00:00,5944.4501953125,965,77.56435,6188.95,3213.125,0,0,0,1,24466.099609375,43751.8515625,5942.405029296875,5934.16703125,5941.436493972734,5937.385750075476,5946.761403704858,5938.048654888892,85.24922617141637,4.050743897258144,5946.0,1.5498046875
2024-12-03 08:27:00+00:00,5946.0,1026,77.56435,6188.95,3213.125,0,0,0,0,24463.099609375,43743.1484375,5942.555029296875,5934.49302734375,5941.966351689616,5937.76277948428,5947.329199153307,5937.780859440442,90.18137425880711,4.203572205336059,5946.0,0.0
2024-12-03 08:28:00+00:00,5946.0,2342,77.56435,6188.95,3213.125,0,0,0,0,24466.25,43748.25,5942.705029296875,5934.8690234375,5942.540984862034,5938.164239112348,5947.966310686816,5937.443747906935,89.57648692432308,4.376745749686052,5948.0,2.0
2024-12-03 08:29:00+00:00,5948.0,657,77.56435,6188.95,3213.125,0,0,1,0,24466.849609375,43745.75,5942.855029296875,5935.2490234375,5943.06089106565,5938.549955225589,5948.54537130997,5937.16468728378,88.04670912951168,4.510935840061393,5948.0,0.0
2024-12-03 08:30:00+00:00,5948.0,939,77.56435,6188.95,3213.125,0,0,0,0,24460.80078125,43742.6015625,5943.055029296875,5935.63501953125,5943.626520487969,5938.959760903016,5949.315426605581,5936.7946319881685,95.29068875594416,4.66675958495307,5947.5,-0.5
2024-12-03 08:31:00+00:00,5947.5,917,77.56435,6188.95,3213.125,0,0,0,0,24463.69921875,43745.25,5943.355029296875,5936.162021484375,5944.138280441496,5939.353495769565,5950.156025773958,5936.554032819791,94.94677932623725,4.7847846719314475,5949.0,1.5
2024-12-03 08:32:00+00:00,5949.0,424,77.56435,6188.95,3213.125,0,0,0,0,24462.5,43734.75,5943.917529296875,5936.69001953125,5944.648920399449,5939.751397896248,5950.801157363478,5937.033901230272,98.35265078342992,4.897522503200889,5948.35009765625,-0.64990234375
2024-12-03 08:33:00+00:00,5948.35009765625,707,77.56435,6188.95,3213.125,0,0,0,1,24468.19921875,43751.3984375,5944.5150390625,5937.18302734375,5945.153803724502,5940.1513507361005,5951.309946456369,5937.720131668631,97.93238146551724,5.002452988401274,5949.9501953125,1.60009765625
2024-12-03 08:34:00+00:00,5949.9501953125,1708,77.56435,6188.95,3213.125,0,0,0,0,24465.650390625,43735.19921875,5945.0025390625,5937.796025390625,5945.558194069192,5940.5140390344395,5951.726421866482,5938.278656258517,91.02347417840376,5.044155034752293,5950.0,0.0498046875
2024-12-03 08:35:00+00:00,5950.0,462,77.56435,6188.95,3213.125,0,0,1,0,24463.75,43732.1015625,5945.337548828125,5938.266025390625,5945.762194187601,5940.79584908456,5951.887161098743,5938.787936557508,74.73787006578948,4.9663451030410215,5948.89990234375,-1.10009765625
2024-12-03 08:36:00+00:00,5948.89990234375,289,77.56435,6188.95,3213.125,0,0,0,0,24461.05078125,43722.6015625,5945.6800537109375,5938.68203125,5945.899146675687,5941.046999917029,5951.836117731882,5939.523989689993,72.0814950676647,4.852146758657909,5949.2998046875,0.39990234375
2024-12-03 08:37:00+00:00,5949.2998046875,467,77.56435,6188.95,3213.125,0,0,0,0,24454.44921875,43716.75,5946.025048828125,5939.14302734375,5946.089694834551,5941.315741188665,5951.840739630921,5940.2093580253295,73.93316671295011,4.77395364588574,5947.9501953125,-1.349609375
2024-12-03 08:38:00+00:00,5947.9501953125,112,77.56435,6188.95,3213.125,0,0,0,1,24456.05078125,43723.80078125,5946.442529296875,5939.63501953125,5946.371610058642,5941.619037796462,5951.831895374246,5941.053163219504,75.55555555555556,4.752572262179456,5950.0,2.0498046875
2024-12-03 08:39:00+00:00,5950.0,470,77.56435,6188.95,3213.125,0,0,1,0,24464.30078125,43721.1015625,5946.74501953125,5940.103017578125,5946.626676213771,5941.91044041964,5951.998226813536,5941.491812248964,72.77122413459679,4.716235794131535,5950.0,0.0
2024-12-03 08:40:00+00:00,5950.0,138,77.56435,6188.95,3213.125,0,0,1,0,24467.30078125,43726.75,5947.050024414062,5940.607021484375,5946.862240160674,5942.192387762252,5952.091798312005,5942.008250516119,72.22194821208384,4.669852398422336,5950.0,0.0
2024-12-03 08:41:00+00:00,5950.0,512,77.56435,6188.95,3213.125,0,0,1,0,24470.400390625,43727.6015625,5947.35751953125,5941.123017578125,5947.080112749539,5942.465231471331,5952.100564828897,5942.614474233602,64.05182868449609,4.6148812782075765,5950.0,0.0
2024-12-03 08:42:00+00:00,5950.0,932,77.56435,6188.95,3213.125,0,0,1,0,24469.44921875,43726.0,5947.552514648438,5941.63501953125,5947.048673440059,5942.633261609711,5951.811252784033,5943.293776512843,43.093773605265994,4.415411830348603,5950.0,0.0
2024-12-03 08:43:00+00:00,5950.0,1137,77.56435,6188.95,3213.125,0,0,1,0,24465.94921875,43714.55078125,5947.860009765625,5942.188017578125,5947.234514064816,5942.882937625016,5951.537579422022,5944.182440109229,54.42485524155215,4.351576439799828,5949.0,-1.0
2024-12-03 08:44:00+00:00,5949.0,193,77.56435,6188.95,3213.125,0,0,0,0,24463.55078125,43716.8984375,5948.160009765625,5942.714013671875,5947.431208409833,5943.134579470604,5951.193819332089,5945.12620019916,51.41422517044408,4.296628939228867,5950.0,1.0
2024-12-03 08:45:00+00:00,5950.0,533,77.56435,6188.95,3213.125,0,0,1,0,24462.150390625,43715.94921875,5948.407495117188,5943.230009765625,5947.618703070206,5943.380278406806,5950.931845274336,5945.883144960039,51.86875370784466,4.23842466340011,5949.5,-0.5
2024-12-03 08:46:00+00:00,5949.5,129,77.56435,6188.95,3213.125,0,0,0,0,24466.30078125,43727.5,5948.647485351563,5943.700009765625,5947.797874206377,5943.620267488892,5950.515003912077,5946.7799667910485,50.0,4.177606717485105,5950.0,0.5
2024-12-03 08:47:00+00:00,5950.0,4922,77.56435,6188.95,3213.125,0,0,0,0,24470.400390625,43732.69921875,5948.847485351563,5944.200009765625,5948.102838567675,5943.909668763837,5950.825593893284,5946.869376809841,54.624849423507136,4.193169803837918,5951.0,1.0
2024-12-03 08:48:00+00:00,5951.0,721,77.56435,6188.95,3213.125,0,0,1,0,24475.05078125,43735.1484375,5948.944995117187,5944.641015625,5948.278777305277,5944.146552157902,5950.939403796866,5946.950586437509,52.32208348786417,4.132225147374811,5950.0,-1.0
2024-12-03 08:49:00+00:00,5950.0,516,77.56435,6188.95,3213.125,0,0,1,0,24471.44921875,43738.55078125,5949.044995117188,5945.09201171875,5948.442703276203,5944.376099132101,5951.040460130599,5947.049530103776,61.27441593259287,4.066604144101802,5950.0,0.0
2024-12-03 08:50:00+00:00,5950.0,694,77.56435,6188.95,3213.125,0,0,1,0,24476.650390625,43748.75,5949.025,5945.365009765625,5948.45769321716,5944.541746133049,5951.030353153817,5947.019646846183,56.306365756016014,3.9159470841113944,5950.0,0.0
2024-12-03 08:51:00+00:00,5950.0,875,77.56435,6188.95,3213.125,0,0,1,0,24474.150390625,43744.94921875,5949.010009765625,5945.584013671875,5948.4807886548115,5944.704822571459,5951.020625014863,5946.999394516387,53.81109612612194,3.775966083352614,5950.0,0.0
2024-12-03 08:52:00+00:00,5950.0,6021,77.56435,6188.95,3213.125,0,0,0,1,24479.0,43752.55078125,5949.3275146484375,5945.901015625,5949.182627607329,5945.141892182627,5952.99049445044,5945.664534846435,70.60755822556303,4.040735424701779,5955.85009765625,5.85009765625
2024-12-03 08:53:00+00:00,5955.85009765625,256,77.56435,6188.95,3213.125,0,0,0,1,24477.94921875,43755.80078125,5949.680004882813,5946.221015625,5949.927139263774,5945.606916018603,5954.7005324886795,5944.659477276946,72.5225474464671,4.320223245170382,5958.0,2.14990234375
2024-12-03 08:54:00+00:00,5958.0,3961,77.56435,6188.95,3213.125,0,0,1,0,24474.05078125,43753.1484375,5950.010009765625,5946.523017578125,5950.505506952938,5946.014487939443,5955.766706172813,5944.253313358437,68.54900107636975,4.4910190134951335,5956.0,-2.0
2024-12-03 08:55:00+00:00,5956.0,462,77.56435,6188.95,3213.125,0,0,0,0,24472.5,43749.05078125,5950.422509765625,5946.762021484375,5951.024048701468,5946.4041235227005,5956.645731401524,5944.1992881297265,68.28122128586806,4.619925178767517,5957.64990234375,1.64990234375
2024-12-03 08:56:00+00:00,5957.64990234375,527,77.56435,6188.95,3213.125,0,0,0,0,24467.44921875,43745.44921875,5950.9125,5947.022021484375,5951.593186920376,5946.819648090438,5957.593794777107,5944.231205222894,79.71182698295873,4.773538829937934,5957.0498046875,-0.60009765625
2024-12-03 08:57:00+00:00,5957.0498046875,501,77.56435,6188.95,3213.125,0,0,0,0,24470.099609375,43745.0,5951.360009765625,5947.2790234375,5952.0938450856975,5947.212999053803,5958.381969246254,5944.338050284997,75.90975020145044,4.88084603189418,5957.0,-0.0498046875
2024-12-03 08:58:00+00:00,5957.0,448,77.56435,6188.95,3213.125,0,0,1,0,24471.5,43746.8984375,5951.747509765625,5947.51501953125,5952.542031714441,5947.58895221591,5959.081120813977,5944.413898717274,75.16877498852986,4.953079498531224,5956.7998046875,-0.2001953125
2024-12-03 08:59:00+00:00,5956.7998046875,820,77.56435,6188.95,3213.125,0,0,0,1,24470.150390625,43732.94921875,5952.24501953125,5947.79501953125,5953.157076313065,5948.0364442858745,5960.136847081104,5944.353191981397,78.23639235961511,5.120632027190368,5959.0,2.2001953125
2024-12-03 09:00:00+00:00,5959.0,2030,77.56435,6188.95,3213.125,0,0,0,0,24470.400390625,43736.3515625,5953.290014648437,5948.29501953125,5954.761164283249,5948.897760196232,5964.3338791209235,5942.246150175951,86.73912282544016,5.863404087016534,5968.10009765625,9.10009765625
2024-12-03 09:01:00+00:00,5968.10009765625,703,77.56435,6188.95,3213.125,0,0,0,1,24469.099609375,43743.44921875,5954.267529296875,5948.8090234375,5956.088691047939,5949.674326279224,5967.086638529888,5941.448420063863,81.95071217035678,6.4143647687151315,5969.0498046875,0.94970703125
2024-12-03 09:02:00+00:00,5969.0498046875,284,77.56435,6188.95,3213.125,0,0,0,0,24469.900390625,43744.6015625,5955.430029296875,5949.4440234375,5957.413577614802,5950.471411523176,5969.531426614376,5941.328631979373,85.86827393431167,6.94216609162595,5969.0,-0.0498046875
2024-12-03 09:03:00+00:00,5969.0,373,77.56435,6188.95,3213.125,0,0,0,0,24467.69921875,43742.80078125,5956.4150390625,5950.05802734375,5958.488493586011,5951.186265789425,5971.352676616222,5941.477401508778,82.02173913043478,7.302227796585612,5970.0,1.0
2024-12-03 09:04:00+00:00,5970.0,1011,77.56435,6188.95,3213.125,0,0,1,0,24466.75,43738.44921875,5957.412548828125,5950.650029296875,5959.513398958772,5951.894647523174,5972.999932200695,5941.825165455555,86.42070996744691,7.618751435597915,5966.5498046875,-3.4501953125
2024-12-03 09:05:00+00:00,5966.5498046875,487,77.56435,6188.95,3213.125,0,0,0,1,24454.55078125,43716.3984375,5958.442553710937,5951.230029296875,5960.512122867461,5952.604661345795,5974.515507090126,5942.369600331748,86.72503788516585,7.907461521665937,5970.0,3.4501953125
2024-12-03 09:06:00+00:00,5970.0,1703,77.56435,6188.95,3213.125,0,0,0,0,24448.400390625,43707.1015625,5959.662548828125,5951.901025390625,5961.787149484249,5953.43976883591,5976.560426566129,5942.764671090122,85.04949368528843,8.347380648338913,5971.2001953125,1.2001953125
2024-12-03 09:07:00+00:00,5971.2001953125,484,77.56435,6188.95,3213.125,0,0,0,1,24443.75,43721.05078125,5960.675048828125,5952.506025390625,5962.688373342892,5954.1382092737185,5977.812468272088,5943.537629384162,76.14772605096226,8.550164069173661,5971.25,0.0498046875
2024-12-03 09:08:00+00:00,5971.25,1978,77.56435,6188.95,3213.125,0,0,0,1,24443.5,43725.75,5962.412548828125,5953.386025390625,5964.784737339998,5955.336718530141,5981.862024509636,5942.963073146614,86.14705303552101,9.448018809856876,5987.0,15.75
2024-12-03 09:09:00+00:00,5987.0,4315,77.56435,6188.95,3213.125,0,0,0,0,24445.099609375,43732.1015625,5964.762548828125,5954.466025390625,5967.8528575933315,5956.97057270543,5988.730116412213,5940.7949812440365,89.50954959019475,10.882284887901733,5998.0,11.0
2024-12-03 09:10:00+00:00,5998.0,5561,77.56435,6188.95,3213.125,0,0,0,0,24451.25,43729.1484375,5967.830053710937,5955.805029296875,5971.8621278523,5959.048204964531,5997.991434554339,5937.668672867535,91.46477623810836,12.813922887768967,6010.0,12.0
2024-12-03 09:11:00+00:00,6010.0,1295,77.56435,6188.95,3213.125,0,0,1,0,24464.849609375,43765.30078125,5970.547534179687,5957.006025390625,5974.832382788985,5960.773757894843,6003.146864566276,5937.948203793098,82.71929399885192,14.058624894142667,6003.35009765625,-6.64990234375
2024-12-03 09:12:00+00:00,6003.35009765625,3657,77.56435,6188.95,3213.125,0,0,0,0,24466.19921875,43798.8515625,5973.605029296875,5958.4890234375,5978.848346332892,5962.9787085656335,6011.448902569913,5935.7611560238365,85.62141734467455,15.86963776725861,6014.7001953125,11.35009765625
2024-12-03 09:13:00+00:00,6014.7001953125,1904,77.56435,6188.95,3213.125,0,0,0,0,24456.5,43779.3984375,5976.505029296875,5959.932021484375,5982.291360967855,5965.018759210118,6017.729372225517,5935.280686368234,83.21478632577644,17.272601757736993,6015.7001953125,1.0
2024-12-03 09:14:00+00:00,6015.7001953125,1288,77.56435,6188.95,3213.125,0,0,0,0,24455.099609375,43773.25,5979.305029296875,5961.306025390625,5985.1207551613925,5966.861160809722,6022.237062131573,5936.372996462176,77.5230062331213,18.259594351670785,6012.0,-3.7001953125
2024-12-03 09:15:00+00:00,6012.0,2094,77.56435,6188.95,3213.125,0,0,0,0,24455.69921875,43764.8984375,5982.565014648438,5962.84001953125,5988.5521025120925,5968.990131065958,6027.86635050836,5937.263678788516,81.16444913803608,19.56197144613452,6021.85009765625,9.85009765625
2024-12-03 09:16:00+00:00,6021.85009765625,2078,77.56435,6188.95,3213.125,0,0,0,0,24455.650390625,43766.5,5985.527514648437,5964.271015625,5991.189997510941,5970.843459259449,6031.533423959847,5939.521605337028,76.35327635327636,20.346538251491438,6016.0,-5.85009765625
2024-12-03 09:17:00+00:00,6016.0,575,77.56435,6188.95,3213.125,0,0,0,0,24455.80078125,43754.44921875,5988.685009765625,5965.731015625,5993.933807271804,5972.7711667394715,6035.0704544600585,5942.299565071192,78.43663725437125,21.16264053233226,6015.5498046875,-0.4501953125
2024-12-03 09:18:00+00:00,6015.5498046875,2781,77.56435,6188.95,3213.125,0,0,0,0,24452.25,43744.75,5991.862524414062,5967.178017578125,5996.449644451275,5974.637007167581,6037.75536189915,5945.969686928975,78.3887891233229,21.81263728369413,6020.0,4.4501953125
2024-12-03 09:19:00+00:00,6020.0,1859,77.56435,6188.95,3213.125,0,0,0,0,24456.599609375,43745.8515625,5995.09501953125,5968.691015625,5999.040145202939,5976.559081488215,6040.344586950372,5949.8454521121275,78.9841882844526,22.48106371472386,6024.5,4.5
2024-12-03 09:20:00+00:00,6024.5,1650,77.56435,6188.95,3213.125,0,0,1,0,24458.69921875,43751.1484375,5997.79501953125,5970.191015625,6001.41727423123,5978.419509665148,6043.183805094509,5952.40623396799,78.14596786139472,22.99776456608197,6023.85009765625,-0.64990234375
2024-12-03 09:21:00+00:00,6023.85009765625,5602,77.56435,6188.95,3213.125,0,0,0,0,24455.849609375,43748.3984375,6000.860009765625,5971.811015625,6004.13943859016,5980.442273992005,6046.255215816135,5955.4648037151155,81.80813603053919,23.697164598155723,6030.0,6.14990234375
2024-12-03 09:22:00+00:00,6030.0,1578,77.56435,6188.95,3213.125,0,0,0,0,24464.099609375,43779.44921875,6003.7025146484375,5973.358017578125,6006.302358501216,5982.2621886455045,6048.069382951622,5959.335646345253,75.68540636399884,24.04016985571161,6029.0498046875,-0.9501953125
2024-12-03 09:23:00+00:00,6029.0498046875,1425,77.56435,6188.95,3213.125,0,0,0,0,24464.19921875,43773.3984375,6006.517504882812,5974.859013671875,6008.0830862630055,5983.938181247641,6048.619954836322,5964.415054929303,69.55291261473833,24.144905015364202,6024.0,-5.0498046875
2024-12-03 09:24:00+00:00,6024.0,1005,77.56435,6188.95,3213.125,0,0,0,0,24462.69921875,43759.3515625,6009.305004882813,5976.371015625,6009.694220904624,5985.548448649694,6048.2847836296805,5970.325226135945,62.83009757234673,24.145772254929398,6021.25,-2.75
2024-12-03 09:25:00+00:00,6021.25,1173,77.56435,6188.95,3213.125,0,0,0,1,24462.400390625,43770.44921875,6011.955004882812,5977.87701171875,6010.961437961327,5987.017136937941,6046.655162475078,5977.254847290546,68.55832122093022,23.94430102338538,6023.0,1.75
