Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-12-03 08:06:00+00:00,43663.5,0,,45027.95,31320.15,0,0,1,0,24454.44921875,43663.5,43568.255078125,43552.426015625,43584.692061639864,43571.065804519545,43664.68307132239,43471.827084927616,73.29812310582564,13.626257120318769,43649.25,-14.25
2024-12-03 08:07:00+00:00,43649.25,0,,45027.95,31320.15,0,0,0,0,24448.349609375,43649.25,43574.6474609375,43553.30296875,43590.16893374559,43573.85535017564,43672.96177500796,43476.33314686704,72.28096544733208,16.313583569950424,43645.30078125,-3.94921875
2024-12-03 08:08:00+00:00,43645.30078125,0,,45027.95,31320.15,0,0,0,0,24447.650390625,43645.30078125,43581.0775390625,43554.471953125,43596.01482398411,43576.90222982562,43681.94388106111,43480.21119706389,77.22490909732764,19.112594158490538,43653.94921875,8.6484375
2024-12-03 08:09:00+00:00,43653.94921875,0,,45027.95,31320.15,0,0,0,0,24448.150390625,43653.94921875,43586.8150390625,43555.664921875,43601.08484074753,43579.73939728344,43689.56279269552,43484.06728542948,75.61231314281584,21.34544346408802,43648.80078125,-5.1484375
2024-12-03 08:10:00+00:00,43648.80078125,0,,45027.95,31320.15,0,0,0,0,24453.849609375,43648.80078125,43593.482421875,43557.472890625,43606.73375472395,43582.90249689978,43697.20259126446,43489.76225248554,76.37210605582992,23.831257824174827,43657.94921875,9.1484375
2024-12-03 08:11:00+00:00,43657.94921875,0,,45027.95,31320.15,0,0,0,0,24451.900390625,43657.94921875,43601.6650390625,43560.1109375,43614.978233440714,43587.2318413841,43709.90426935959,43493.42580876541,78.26745272381689,27.74639205661515,43693.8515625,35.90234375
2024-12-03 08:12:00+00:00,43693.8515625,0,,45027.95,31320.15,0,0,0,0,24463.650390625,43693.8515625,43608.8326171875,43562.823984375,43622.00895227969,43591.21493706511,43720.33400516308,43497.33122921192,75.51825598502073,30.794015214582032,43687.8984375,-5.953125
2024-12-03 08:13:00+00:00,43687.8984375,0,,45027.95,31320.15,0,0,0,0,24457.69921875,43687.8984375,43616.4099609375,43565.5109375,43628.87937944353,43595.2515449253,43729.54571688138,43503.27420499361,86.90156098289641,33.62783451823634,43697.55078125,9.65234375
2024-12-03 08:14:00+00:00,43697.55078125,0,,45027.95,31320.15,0,0,1,0,24456.44921875,43697.55078125,43623.8923828125,43567.736953125,43633.81460223462,43598.60243409489,43732.98023530575,43514.80453031924,78.3110041893069,35.21216813972569,43675.8515625,-21.69921875
2024-12-03 08:15:00+00:00,43675.8515625,0,,45027.95,31320.15,0,0,0,0,24446.75,43675.8515625,43631.9998046875,43570.1409375,43640.184565712276,43602.60622957157,43738.4519221348,43525.54768724019,80.27945918425073,37.578336140708416,43697.8515625,22.0
2024-12-03 08:16:00+00:00,43697.8515625,0,,45027.95,31320.15,0,0,0,0,24453.19921875,43697.8515625,43639.86484375,43572.748984375,43645.8861100492,43606.42758453936,43741.69595698017,43538.03373051983,74.10296411856474,39.45852550984273,43700.05078125,2.19921875
2024-12-03 08:17:00+00:00,43700.05078125,0,,45027.95,31320.15,0,0,1,0,24454.400390625,43700.05078125,43646.7748046875,43575.55796875,43650.50633171118,43609.877421910365,43743.31986811225,43550.229741262745,68.23755394169035,40.628909800812835,43696.05078125,-4.0
2024-12-03 08:18:00+00:00,43696.05078125,0,,45027.95,31320.15,0,0,0,0,24453.69921875,43696.05078125,43653.85234375,43578.60296875,43656.27730607202,43613.846996051136,43747.26378205746,43560.440905442534,70.15822002472189,42.43031002088537,43709.6484375,13.59765625
2024-12-03 08:19:00+00:00,43709.6484375,0,,45027.95,31320.15,0,0,0,0,24459.19921875,43709.6484375,43662.294921875,43581.668984375,43661.26056858897,43617.56286140207,43741.76639895386,43582.82344479614,65.78189355802621,43.697707186904154,43707.8984375,-1.75
2024-12-03 08:20:00+00:00,43707.8984375,0,,45027.95,31320.15,0,0,0,0,24458.349609375,43707.8984375,43670.11484375,43585.201953125,43667.849963842404,43621.9897773765,43743.57748114723,43596.652206352774,77.01915925004488,45.860186465906736,43730.6015625,22.703125
2024-12-03 08:21:00+00:00,43730.6015625,0,,45027.95,31320.15,0,0,0,0,24460.599609375,43730.6015625,43678.082421875,43589.011953125,43674.20725895265,43626.405925812716,43742.19442581759,43613.9704179324,80.69765631083081,47.801333139934286,43734.75,4.1484375
2024-12-03 08:22:00+00:00,43734.75,0,,45027.95,31320.15,0,0,0,0,24456.69921875,43734.75,43683.6923828125,43592.681953125,43679.99704381431,43630.66451695732,43747.06808072879,43620.31668489621,79.47677787896349,49.332526856989716,43733.6484375,-1.1015625
2024-12-03 08:23:00+00:00,43733.6484375,0,,45027.95,31320.15,0,0,0,0,24457.599609375,43733.6484375,43688.7048828125,43597.039921875,43685.75923011771,43634.97179080213,43753.45645224094,43623.95331338405,81.51986183074266,50.78743931557983,43740.3984375,6.75
2024-12-03 08:24:00+00:00,43740.3984375,0,,45027.95,31320.15,0,0,0,0,24458.650390625,43740.3984375,43694.0173828125,43601.93390625,43692.22486891602,43639.62577694714,43761.860277219865,43626.17448840513,81.7717206132879,52.599091968877474,43753.94921875,13.55078125
2024-12-03 08:25:00+00:00,43753.94921875,0,,45027.95,31320.15,0,0,0,0,24464.19921875,43753.94921875,43698.369921875,43606.8959375,43697.71312544783,43643.948356772744,43768.89683276707,43627.84301098293,74.03459839957499,53.76476867508609,43751.8515625,-2.09765625
2024-12-03 08:26:00+00:00,43751.8515625,0,,45027.95,31320.15,0,0,0,0,24466.099609375,43751.8515625,43703.092578125,43611.408984375,43701.98821469089,43647.81710993852,43772.092784697255,43634.09237155274,72.34353200739756,54.17110475237132,43743.1484375,-8.703125
2024-12-03 08:27:00+00:00,43743.1484375,0,,45027.95,31320.15,0,0,0,0,24463.099609375,43743.1484375,43708.4701171875,43616.316015625,43706.5369561489,43651.81447817623,43774.17350279437,43642.766731580625,72.75110287066045,54.72247797266755,43748.25,5.1015625
2024-12-03 08:28:00+00:00,43748.25,0,,45027.95,31320.15,0,0,0,0,24466.25,43748.25,43713.2951171875,43621.2290625,43710.49065377757,43655.5884508458,43775.47760980743,43651.11262456758,80.49091037702483,54.90220293177117,43745.75,-2.5
2024-12-03 08:29:00+00:00,43745.75,0,,45027.95,31320.15,0,0,0,0,24466.849609375,43745.75,43717.955078125,43625.943046875,43713.534326632085,43658.99475546949,43773.54857685242,43662.36157939758,71.73417927444282,54.539571162596985,43742.6015625,-3.1484375
2024-12-03 08:30:00+00:00,43742.6015625,0,,45027.95,31320.15,0,0,0,0,24460.80078125,43742.6015625,43722.2326171875,43630.891015625,43716.621459214744,43662.40473442167,43772.043806903224,43672.42142747178,73.20483450509519,54.21672479307745,43745.25,2.6484375
2024-12-03 08:31:00+00:00,43745.25,0,,45027.95,31320.15,0,0,1,0,24463.69921875,43745.25,43724.4125,43635.365,43718.55260000382,43665.326056111015,43772.684714569696,43676.1402854303,70.77287307163587,53.22654389280797,43734.75,-10.5
2024-12-03 08:32:00+00:00,43734.75,0,,45027.95,31320.15,0,0,0,0,24462.5,43734.75,43727.4375,43640.033046875,43721.48099821775,43668.619182587056,43773.86050099983,43681.01449900017,69.49017419380556,52.861815630691126,43751.3984375,16.6484375
2024-12-03 08:33:00+00:00,43751.3984375,0,,45027.95,31320.15,0,0,0,0,24468.19921875,43751.3984375,43729.47265625,43644.2840625,43722.754385292246,43671.216530818936,43773.24400177981,43685.70131072019,61.93775314431892,51.53785447331029,43735.19921875,-16.19921875
2024-12-03 08:34:00+00:00,43735.19921875,0,,45027.95,31320.15,0,0,0,0,24465.650390625,43735.19921875,43731.8501953125,43648.5190625,43723.277777169176,43673.45313745349,43769.15481226378,43694.54557836122,48.83884007754816,49.82463971568359,43732.1015625,-3.09765625
2024-12-03 08:35:00+00:00,43732.1015625,0,,45027.95,31320.15,0,0,0,0,24463.75,43732.1015625,43733.0427734375,43652.422109375,43723.39901565306,43675.45696662198,43767.57640882194,43698.50913805306,44.66779956065819,47.94204903108039,43722.6015625,-9.5
2024-12-03 08:36:00+00:00,43722.6015625,0,,45027.95,31320.15,0,0,0,0,24461.05078125,43722.6015625,43733.752734375,43656.025078125,43722.527680828964,43676.97826204857,43765.93423532271,43701.57123342728,40.038256694921614,45.54941878039244,43716.75,-5.8515625
2024-12-03 08:37:00+00:00,43716.75,0,,45027.95,31320.15,0,0,0,0,24454.44921875,43716.75,43735.252734375,43660.226015625,43722.705848130965,43678.83787677216,43762.0583698898,43708.4470988602,42.60017233950883,43.867971358806244,43723.80078125,7.05078125
2024-12-03 08:38:00+00:00,43723.80078125,0,,45027.95,31320.15,0,0,0,0,24456.05078125,43723.80078125,43735.790234375,43664.2040625,43722.62448759468,43680.52468797717,43760.93658132163,43710.64388742838,33.80937226509667,42.099799617506505,43721.1015625,-2.69921875
2024-12-03 08:39:00+00:00,43721.1015625,0,,45027.95,31320.15,0,0,0,0,24464.30078125,43721.1015625,43736.6826171875,43668.043046875,43722.98874770471,43682.32564996826,43758.85758119035,43714.50765318465,38.18016809375369,40.663097736447526,43726.75,5.6484375
2024-12-03 08:40:00+00:00,43726.75,0,,45027.95,31320.15,0,0,0,0,24467.30078125,43726.75,43736.540234375,43672.0540625,43723.42806339949,43684.101175949894,43758.91934929263,43714.16111945738,41.92666722731478,39.32688744959887,43727.6015625,0.8515625
2024-12-03 08:41:00+00:00,43727.6015625,0,,45027.95,31320.15,0,0,0,0,24470.400390625,43727.6015625,43736.12265625,43675.98609375,43723.69681926621,43685.754071010684,43758.9610393221,43713.2842731779,36.510000896941435,37.94274825552566,43726.0,-1.6015625
2024-12-03 08:42:00+00:00,43726.0,0,,45027.95,31320.15,0,0,0,0,24469.44921875,43726.0,43735.0826171875,43679.36109375,43722.79228588371,43686.86956700047,43759.9413926205,43710.2238417545,32.631874298540964,35.92271888324467,43714.55078125,-11.44921875
2024-12-03 08:43:00+00:00,43714.55078125,0,,45027.95,31320.15,0,0,0,0,24465.94921875,43714.55078125,43734.0751953125,43682.91609375,43722.559836037646,43688.18258643182,43759.632815908946,43708.517574716054,38.72613495954403,34.377249605822726,43716.8984375,2.34765625
2024-12-03 08:44:00+00:00,43716.8984375,0,,45027.95,31320.15,0,0,0,0,24463.55078125,43716.8984375,43732.102734375,43686.5790625,43721.763586772155,43689.202846522734,43757.3876058731,43706.81786287691,34.228500465693884,32.56074024942063,43715.94921875,-0.94921875
2024-12-03 08:45:00+00:00,43715.94921875,0,,45027.95,31320.15,0,0,0,0,24462.150390625,43715.94921875,43730.97265625,43690.353046875,43722.28610231767,43690.694891757135,43754.90140597624,43707.04390652376,45.390415049268434,31.59121056053118,43727.5,11.55078125
2024-12-03 08:46:00+00:00,43727.5,0,,45027.95,31320.15,0,0,0,0,24466.30078125,43727.5,43730.525,43694.171015625,43723.36822947789,43692.379344531364,43753.86549777941,43707.184502220596,42.06691744209067,30.988884946527833,43732.69921875,5.19921875
2024-12-03 08:47:00+00:00,43732.69921875,0,,45027.95,31320.15,0,0,0,0,24470.400390625,43732.69921875,43729.780078125,43697.7440625,43724.461880241906,43694.044921706605,43751.42661580791,43708.13354044208,50.0,30.41695853530109,43735.1484375,2.44921875
2024-12-03 08:48:00+00:00,43735.1484375,0,,45027.95,31320.15,0,0,0,1,24475.05078125,43735.1484375,43729.325,43701.13203125,43725.84162676649,43695.80587453184,43749.6995581547,43708.95044184529,56.45290486736088,30.03575223464577,43738.55078125,3.40234375
2024-12-03 08:49:00+00:00,43738.55078125,0,,45027.95,31320.15,0,0,0,0,24471.44921875,43738.55078125,43729.575,43705.286015625,43727.899492669676,43697.831103716875,43750.73516432379,43708.4148356762,63.05451630144308,30.068388952800888,43748.75,10.19921875
2024-12-03 08:50:00+00:00,43748.75,0,,45027.95,31320.15,0,0,0,0,24476.650390625,43748.75,43729.5201171875,43708.70203125,43729.513975510665,43699.675043277,43750.506442119295,43708.53379225571,69.1259765625,29.838932233666128,43744.94921875,-3.80078125
2024-12-03 08:51:00+00:00,43744.94921875,0,,45027.95,31320.15,0,0,0,0,24474.150390625,43744.94921875,43730.3177734375,43712.2540625,43731.73660284298,43701.76039697202,43753.574755782596,43707.0607910924,68.27395885599599,29.976205870960257,43752.55078125,7.6015625
2024-12-03 08:52:00+00:00,43752.55078125,0,,45027.95,31320.15,0,0,0,0,24479.0,43752.55078125,43730.7802734375,43714.9690625,43734.29033411984,43703.98747086528,43755.918561917446,43705.641984957554,72.65274629888606,30.30286325456109,43755.80078125,3.25
2024-12-03 08:53:00+00:00,43755.80078125,0,,45027.95,31320.15,0,0,0,0,24477.94921875,43755.80078125,43731.7126953125,43717.2340625,43736.11982610843,43705.92913867448,43758.79505205113,43704.630338573865,66.60432551671222,30.19068743394746,43753.1484375,-2.65234375
2024-12-03 08:54:00+00:00,43753.1484375,0,,45027.95,31320.15,0,0,0,0,24474.05078125,43753.1484375,43732.752734375,43719.267109375,43737.35134564572,43707.62018348136,43760.853650490724,43704.65181825927,62.6538231091856,29.731162164360285,43749.05078125,-4.09765625
2024-12-03 08:55:00+00:00,43749.05078125,0,,45027.95,31320.15,0,0,0,0,24472.5,43749.05078125,43733.8677734375,43720.948125,43738.25612820328,43709.15866893307,43762.365347621584,43705.37019925342,62.03340330382404,29.097459270204126,43745.44921875,-3.6015625
2024-12-03 08:56:00+00:00,43745.44921875,0,,45027.95,31320.15,0,0,0,0,24467.44921875,43745.44921875,43735.4052734375,43722.88515625,43738.898401707724,43710.56421132786,43762.7407027204,43708.0698441546,70.42428638035538,28.334190379864594,43745.0,-0.44921875
2024-12-03 08:57:00+00:00,43745.0,0,,45027.95,31320.15,0,0,0,0,24470.099609375,43745.0,43736.6228515625,43725.016171875,43739.83664916413,43712.06169323657,43764.06313469263,43709.18256843236,69.4509845890411,27.774955927561678,43746.8984375,1.8984375
2024-12-03 08:58:00+00:00,43746.8984375,0,,45027.95,31320.15,0,0,0,0,24471.5,43746.8984375,43737.177734375,43726.644140625,43739.1807034104,43712.88081188415,43763.796881047645,43710.558587702355,61.343227148123646,26.299891526250576,43732.94921875,-13.94921875
2024-12-03 08:59:00+00:00,43732.94921875,0,,45027.95,31320.15,0,0,0,0,24470.150390625,43732.94921875,43737.8001953125,43728.437109375,43739.153820942745,43713.90111092791,43763.94095084805,43711.659439776944,57.70941054808687,25.25271001483634,43736.3515625,3.40234375
2024-12-03 09:00:00+00:00,43736.3515625,0,,45027.95,31320.15,0,0,0,0,24470.400390625,43736.3515625,43738.61015625,43730.10515625,43739.59638859106,43715.07364701897,43764.42216859349,43712.798143906504,56.85498760352377,24.522741572087398,43743.44921875,7.09765625
2024-12-03 09:01:00+00:00,43743.44921875,0,,45027.95,31320.15,0,0,0,0,24469.099609375,43743.44921875,43739.527734375,43731.131171875,43740.07307182049,43716.23160448882,43764.788560734836,43714.26690801516,56.61928503235388,23.841467331665626,43744.6015625,1.15234375
2024-12-03 09:02:00+00:00,43744.6015625,0,,45027.95,31320.15,0,0,0,0,24469.900390625,43744.6015625,43740.9626953125,43732.213125,43740.34215426616,43717.27736264613,43763.251068881924,43718.67432174307,52.77122964749739,23.064791620032338,43742.80078125,-1.80078125
2024-12-03 09:03:00+00:00,43742.80078125,0,,45027.95,31320.15,0,0,0,0,24467.69921875,43742.80078125,43741.8501953125,43733.0921875,43740.12876457414,43718.09399793452,43761.99325859761,43721.70713202739,43.08101543977331,22.034766639619193,43738.44921875,-4.3515625
2024-12-03 09:04:00+00:00,43738.44921875,0,,45027.95,31320.15,0,0,0,0,24466.75,43738.44921875,43741.94765625,43733.801171875,43737.84492390041,43718.01770144689,43761.53870211026,43722.35661038974,33.48615605897159,19.827222453517606,43716.3984375,-22.05078125
2024-12-03 09:05:00+00:00,43716.3984375,0,,45027.95,31320.15,0,0,1,0,24454.55078125,43716.3984375,43740.967578125,43733.94015625,43734.96906805276,43717.611063645054,43765.09137011555,43716.84378613444,24.14193779048982,17.358004407702538,43707.1015625,-9.296875
2024-12-03 09:06:00+00:00,43707.1015625,0,,45027.95,31320.15,0,0,0,1,24448.400390625,43707.1015625,43740.290234375,43734.341171875,43733.553115142975,43717.708730266815,43765.98865645427,43714.59181229574,29.583074051026756,15.844384876159893,43721.05078125,13.94921875
2024-12-03 09:07:00+00:00,43721.05078125,0,,45027.95,31320.15,0,0,0,0,24443.75,43721.05078125,43739.815234375,43734.960234375,43732.77201489126,43718.00844917793,43766.27678355233,43713.35368519767,35.08445106805763,14.763565713335993,43725.75,4.69921875
2024-12-03 09:08:00+00:00,43725.75,0,,45027.95,31320.15,0,0,0,0,24443.5,43725.75,43739.4501953125,43735.371171875,43732.66500752067,43718.54335068075,43766.16229013231,43712.73810049269,40.955783832067894,14.121656839917705,43732.1015625,6.3515625
2024-12-03 09:09:00+00:00,43732.1015625,0,,45027.95,31320.15,0,0,0,0,24445.099609375,43732.1015625,43738.4802734375,43735.76015625,43732.22555739966,43718.91619109524,43765.37751783575,43711.58302903925,40.36899187577541,13.30936630442011,43729.1484375,-2.953125
2024-12-03 09:10:00+00:00,43729.1484375,0,,45027.95,31320.15,0,0,0,0,24451.25,43729.1484375,43739.4927734375,43736.453203125,43735.35660550445,43720.72738213072,43768.815083693546,43710.17046318146,57.56809224072005,14.629223373733112,43765.30078125,36.15234375
2024-12-03 09:11:00+00:00,43765.30078125,0,,45027.95,31320.15,0,0,0,1,24464.849609375,43765.30078125,43741.5751953125,43737.651171875,43740.98930974212,43723.62042596873,43779.53541836004,43703.61497226496,64.4364461098511,17.368883773393463,43798.8515625,33.55078125
2024-12-03 09:12:00+00:00,43798.8515625,0,,45027.95,31320.15,0,0,1,0,24466.19921875,43798.8515625,43742.9201171875,43738.66015625,43745.2235867905,43726.04508450917,43785.085783323564,43700.75445105144,67.30353280461426,19.178502281327383,43779.3984375,-19.453125
2024-12-03 09:13:00+00:00,43779.3984375,0,,45027.95,31320.15,0,0,0,0,24456.5,43779.3984375,43743.905078125,43739.314140625,43747.8879326914,43727.894266244104,43787.98805792554,43699.822098324454,60.854409256100276,19.993666447298892,43773.25,-6.1484375
2024-12-03 09:14:00+00:00,43773.25,0,,45027.95,31320.15,0,0,0,0,24455.099609375,43773.25,43744.767578125,43739.5671875,43749.641537316034,43729.40040408748,43789.93610325446,43699.59905299554,57.03125,20.241133228555555,43764.8984375,-8.3515625
2024-12-03 09:15:00+00:00,43764.8984375,0,,45027.95,31320.15,0,0,0,0,24455.69921875,43764.8984375,43745.6775390625,43739.871171875,43751.10908435737,43730.79845809385,43791.74712980072,43699.60794832427,56.372489348752275,20.310626263519225,43766.5,1.6015625
2024-12-03 09:16:00+00:00,43766.5,0,,45027.95,31320.15,0,0,0,0,24455.650390625,43766.5,43746.1076171875,43740.091171875,43751.346463228096,43731.69269748233,43792.310979791546,43699.90425458346,53.14436538902914,19.653765745766577,43754.44921875,-12.05078125
2024-12-03 09:17:00+00:00,43754.44921875,0,,45027.95,31320.15,0,0,0,0,24455.80078125,43754.44921875,43746.2001953125,43740.108203125,43751.27552030161,43732.43422160067,43792.43326127407,43699.96712935093,53.71143586174901,18.841298700943298,43744.75,-9.69921875
2024-12-03 09:18:00+00:00,43744.75,0,,45027.95,31320.15,0,0,0,0,24452.25,43744.75,43746.8453125,43740.06421875,43750.758952891934,43732.96039183201,43792.65801468078,43701.03261031922,59.822766496150464,17.798561059920758,43745.8515625,1.1015625
2024-12-03 09:19:00+00:00,43745.8515625,0,,45027.95,31320.15,0,0,0,0,24456.599609375,43745.8515625,43747.43046875,43740.227265625,43750.7439633308,43733.65220244644,43793.1145692211,43701.746368278895,64.56578180469454,17.091760884359246,43751.1484375,5.296875
2024-12-03 09:20:00+00:00,43751.1484375,0,,45027.95,31320.15,0,0,0,0,24458.69921875,43751.1484375,43747.6904296875,43740.28828125,43750.57787158501,43734.254076860314,43793.34672716867,43702.03413220633,60.57824296499657,16.3237947246962,43748.3984375,-2.75
2024-12-03 09:21:00+00:00,43748.3984375,0,,45027.95,31320.15,0,0,0,0,24455.849609375,43748.3984375,43749.2029296875,43741.04734375,43752.88965167215,43735.8461351207,43796.40639975101,43701.999459623985,65.74474429700314,17.04351655145001,43779.44921875,31.05078125
2024-12-03 09:22:00+00:00,43779.44921875,0,,45027.95,31320.15,0,0,0,0,24464.099609375,43779.44921875,43750.71796875,43741.5253125,43754.82389615576,43737.310961929696,43799.002137308285,43702.43380019172,63.618672061045245,17.512934226062498,43773.3984375,-6.05078125
2024-12-03 09:23:00+00:00,43773.3984375,0,,45027.95,31320.15,0,0,0,0,24464.19921875,43773.3984375,43751.85546875,43742.0453125,43755.39795961712,43738.23412273637,43799.95974654228,43703.75119095772,60.167582883297406,17.163836880747112,43759.3515625,-14.046875
2024-12-03 09:24:00+00:00,43759.3515625,0,,45027.95,31320.15,0,0,0,0,24462.69921875,43759.3515625,43754.55546875,43742.88328125,43756.80276703454,43739.48566449181,43800.221171529396,43708.8897659706,51.88955188955189,17.317102542729117,43770.44921875,11.09765625
2024-12-03 09:25:00+00:00,43770.44921875,0,,45027.95,31320.15,0,0,0,0,24462.400390625,43770.44921875,43757.4255859375,43743.69328125,43757.58829219792,43740.48821809017,43797.55845342191,43717.292718453085,36.52161476025315,17.100074107751425,43763.80078125,-6.6484375
2024-12-03 09:26:00+00:00,43763.80078125,0,,45027.95,31320.15,0,0,0,0,24456.150390625,43763.80078125,43759.43046875,43744.612265625,43757.83695186955,43741.261198508204,43795.514559751144,43723.34637774885,37.981555853041804,16.57575336134323,43757.6484375,-6.15234375
2024-12-03 09:27:00+00:00,43757.6484375,0,,45027.95,31320.15,0,0,0,0,24455.599609375,43757.6484375,43760.1453125,43744.917265625,43756.10471240578,43741.197952978466,43793.87653991378,43726.41408508622,35.200055140090285,14.906759427314682,43740.1015625,-17.546875
2024-12-03 09:28:00+00:00,43740.1015625,0,,45027.95,31320.15,0,0,0,0,24451.19921875,43740.1015625,43761.425390625,43745.625234375,43756.21378741476,43741.82744501853,43792.43665695829,43730.41412429171,46.35198538904808,14.386342396232067,43756.25,16.1484375
2024-12-03 09:29:00+00:00,43756.25,0,,45027.95,31320.15,0,0,0,0,24456.0,43756.25,43762.6703125,43746.155234375,43755.90287611335,43742.26359300799,43789.79595725991,43735.54466774009,45.23941237937181,13.639283105359937,43749.6015625,-6.6484375
2024-12-03 09:30:00+00:00,43749.6015625,0,,45027.95,31320.15,0,0,0,0,24455.55078125,43749.6015625,43761.9828125,43746.630234375,43755.46941767399,43742.61998396846,43789.54251942417,43734.42310557583,49.04051172707889,12.849433705523552,43754.8984375,5.296875
2024-12-03 09:31:00+00:00,43754.8984375,0,,45027.95,31320.15,0,0,0,0,24463.75,43754.8984375,43760.700390625,43747.482265625,43756.743907657416,43743.64867332264,43783.93703588355,43737.463745366455,56.92599620493358,13.095234334774432,43771.75,16.8515625
2024-12-03 09:32:00+00:00,43771.75,0,,45027.95,31320.15,0,0,0,0,24468.94921875,43771.75,43759.200390625,43748.307265625,43756.62060395195,43744.111439809996,43779.38268253044,43739.01809871956,53.41791169351473,12.509164141956717,43749.94921875,-21.80078125
2024-12-03 09:33:00+00:00,43749.94921875,0,,45027.95,31320.15,0,0,0,0,24470.30078125,43749.94921875,43758.1830078125,43748.957265625,43756.26164762319,43744.45418971941,43777.42349352739,43738.942522097605,50.813743218806515,11.80745790378569,43751.69921875,1.75
2024-12-03 09:34:00+00:00,43751.69921875,0,,45027.95,31320.15,0,0,0,0,24467.25,43751.69921875,43758.05546875,43749.94828125,43756.97482404003,43745.21088816178,43777.102226795854,43739.00871070414,54.99841152176216,11.763935878247139,43763.55078125,11.8515625
2024-12-03 09:35:00+00:00,43763.55078125,0,,45027.95,31320.15,0,0,0,0,24469.349609375,43763.55078125,43757.2029296875,43750.36328125,43756.120078893364,43745.32026509661,43776.456592688395,43737.9492666866,40.23191041891661,10.79981379675155,43748.94921875,-14.6015625
2024-12-03 09:36:00+00:00,43748.94921875,0,,45027.95,31320.15,0,0,0,0,24465.05078125,43748.94921875,43756.2427734375,43750.37828125,43754.051351141614,43744.891958132044,43778.00454014136,43734.481006733644,37.01398875670022,9.159393009569612,43733.8515625,-15.09765625
2024-12-03 09:37:00+00:00,43733.8515625,0,,45027.95,31320.15,0,0,0,0,24458.44921875,43733.8515625,43755.315234375,43750.322265625,43751.956058770986,43744.388382568046,43779.532242225105,43731.09822652489,39.66932884965672,7.567676202939765,43730.94921875,-2.90234375
2024-12-03 09:38:00+00:00,43730.94921875,0,,45027.95,31320.15,0,0,0,0,24461.849609375,43730.94921875,43754.7826171875,43750.247265625,43750.36016924518,43744.028023202634,43780.309160057135,43729.25607431786,36.885462167629214,6.332146042543172,43734.6484375,3.69921875
2024-12-03 09:39:00+00:00,43734.6484375,0,,45027.95,31320.15,0,0,0,0,24457.75,43734.6484375,43756.117578125,43750.844296875,43752.92594181706,43745.3328372437,43783.45201731233,43728.783138937666,53.59765051395007,7.5931045733595965,43777.55078125,42.90234375
2024-12-03 09:40:00+00:00,43777.55078125,0,,45027.95,31320.15,0,0,1,0,24466.0,43777.55078125,43756.86015625,43751.224296875,43753.9664771202,43746.05906176356,43784.18737841136,43729.53293408863,51.02107677186853,7.907415356639831,43765.1484375,-12.40234375
2024-12-03 09:41:00+00:00,43765.1484375,0,,45027.95,31320.15,0,0,0,0,24457.900390625,43765.1484375,43756.3900390625,43751.47625,43755.060071561136,43746.81946007675,43782.71933905078,43730.060739074215,58.068062443505234,8.240611484383408,43764.30078125,-0.84765625
2024-12-03 09:42:00+00:00,43764.30078125,0,,45027.95,31320.15,0,0,0,0,24463.900390625,43764.30078125,43756.3375,43751.748203125,43756.68753498388,43747.81275330904,43782.529405428504,43730.1455945715,54.999737821823715,8.874781674843689,43773.30078125,9.0
2024-12-03 09:43:00+00:00,43773.30078125,0,,45027.95,31320.15,0,0,0,0,24470.19921875,43773.30078125,43756.5224609375,43751.96921875,43757.436415580654,43748.46914656162,43782.900173180395,43730.144748694605,53.80905966244292,8.967269019034575,43763.3515625,-9.94921875
2024-12-03 09:44:00+00:00,43763.3515625,0,,45027.95,31320.15,0,0,0,0,24464.19921875,43763.3515625,43756.1076171875,43752.225234375,43757.85690576345,43748.99394718665,43781.8360072797,43730.379227095305,53.42263420596923,8.862958576799429,43763.19921875,-0.15234375
2024-12-03 09:45:00+00:00,43763.19921875,0,,45027.95,31320.15,0,0,0,0,24462.44921875,43763.19921875,43755.45,43752.326171875,43757.2894325955,43749.10784876757,43780.88661088144,43730.013389118554,44.18791514891793,8.18158382792899,43751.8984375,-11.30078125
2024-12-03 09:46:00+00:00,43751.8984375,0,,45027.95,31320.15,0,0,0,0,24458.05078125,43751.8984375,43755.8775390625,43752.801171875,43758.38091520545,43749.87812920805,43781.93023748078,43729.82484064422,54.454590648630266,8.50278599739977,43768.94921875,17.05078125
2024-12-03 09:47:00+00:00,43768.94921875,0,,45027.95,31320.15,0,0,0,1,24463.25,43768.94921875,43757.73515625,43753.3621875,43760.13518816208,43750.93391948421,43784.21022175641,43731.260090743584,57.73823046825697,9.201268677868939,43776.8515625,7.90234375
2024-12-03 09:48:00+00:00,43776.8515625,0,,45027.95,31320.15,0,0,0,0,24464.19921875,43776.8515625,43757.58515625,43753.788203125,43759.57469405141,43751.06396185738,43784.10575055926,43731.064561940744,47.145405887600354,8.510732194030425,43754.5,-22.3515625
2024-12-03 09:49:00+00:00,43754.5,0,,45027.95,31320.15,0,0,0,0,24457.900390625,43754.5,43757.38515625,43753.98921875,43758.562744022696,43750.98103075512,43784.11247967104,43730.657832828954,50.30433584650452,7.581713267572923,43747.1015625,-7.3984375
